=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39297.400   (39297.40)   58266.000   (58266.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1699.400    (1699.40)    2902.200    (2902.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     160323.400  (160323.40)  152410.000  (152410.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2824.800    (2824.80)    7941.000    (7941.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40605.400   (40605.40)   35304.800   (35304.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84060.600   (84060.60)   74702.800   (74702.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37587.200   (37587.20)   33752.800   (33752.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93225.000   (93225.00)   146370.200  (146370.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     366873.000  (366873.00)  266469.400  (266469.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35825.000   (35825.00)   46849.600   (46849.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     401.400     (401.40)     442.200     (442.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     694.400     (694.40)     249.400     (249.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74225.000   (74225.00)   37668.200   (37668.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46177.800   (46177.80)   74248.800   (74248.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50134.000   (50134.00)   59939.800   (59939.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47454.400   (47454.40)   42171.200   (42171.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41022.000   (41022.00)   152538.800  (152538.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     133003.000  (133003.00)  80924.000   (80924.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     108294.400  (108294.40)  43014.800   (43014.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59792.600   (59792.60)   66329.800   (66329.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62833.000   (62833.00)   37439.600   (37439.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73304.200   (73304.20)   72942.200   (72942.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     159082.800  (159082.80)  55274.400   (55274.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34868.800   (34868.80)   23022.400   (23022.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1753610.000 (1753610.00) 1571170.000 (1571170.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73067.100   (73067.10)   65465.400   (65465.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.623 140.674 139.607 138.569 139.444 145.681 140.231      139.932 140.306
parsec3/bodytrack       124.231 126.014 125.489 125.589 125.305 136.242 126.796      125.690 126.083
parsec3/canneal         219.301 220.575 221.750 187.223 219.877 228.443 227.983      223.922 235.801
parsec3/dedup           18.158  18.501  18.424  18.024  18.208  20.001  18.764       18.263  18.372
parsec3/facesim         351.828 350.363 351.087 340.129 351.442 355.913 349.396      356.430 351.317
parsec3/fluidanimate    336.193 340.586 335.947 331.956 339.610 344.778 339.312      335.680 341.752
parsec3/freqmine        436.947 435.457 436.140 436.879 437.303 441.914 438.805      437.687 437.587
parsec3/raytrace        182.762 186.223 185.765 185.958 183.866 197.095 186.715      188.659 188.511
parsec3/streamcluster   704.712 695.409 682.130 589.748 730.307 701.895 691.518      690.295 688.143
parsec3/swaptions       221.570 222.869 221.389 223.663 221.373 224.790 221.091      221.036 222.760
parsec3/vips            88.586  88.935  88.317  87.552  88.859  89.938  92.217       95.096  94.033
parsec3/x264            116.982 115.782 118.632 115.293 109.695 118.032 117.845      114.862 123.291
splash2x/barnes         131.767 131.766 130.923 120.269 131.403 140.734 131.298      132.784 134.117
splash2x/fft            62.412  62.676  62.422  49.404  61.995  63.683  63.217       68.111  71.031
splash2x/lu_cb          133.192 133.289 132.944 133.826 133.775 137.046 133.344      133.182 134.259
splash2x/lu_ncb         152.335 152.672 150.381 151.493 152.595 153.829 151.809      151.146 152.135
splash2x/ocean_cp       82.587  84.926  81.983  83.259  83.005  83.643  84.639       83.703  89.094
splash2x/ocean_ncp      165.949 165.956 165.012 101.219 166.941 170.978 168.496      177.519 174.026
splash2x/radiosity      142.430 142.684 143.076 143.014 142.692 150.211 143.298      145.114 145.801
splash2x/radix          51.592  51.987  51.320  45.194  52.476  52.719  53.649       54.828  55.480
splash2x/raytrace       135.453 136.108 136.026 132.636 134.910 142.594 134.329      137.856 137.043
splash2x/volrend        120.317 120.722 120.873 119.917 120.416 127.336 120.515      120.785 120.738
splash2x/water_nsquared 372.132 372.450 375.233 355.435 372.197 400.940 374.063      383.340 383.896
splash2x/water_spatial  133.582 134.293 133.490 135.175 134.610 145.490 135.587      135.666 135.647


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1865135.200 1873541.800 1874041.000 1832195.800 1837183.600 1714503.000 1249102.600  1026644.000 1094764.200
parsec3/bodytrack       1437499.400 1490901.600 1487889.000 1437356.400 1451846.400 1446849.400 832996.400   859787.800  854243.600
parsec3/canneal         1104261.200 1103540.800 1109914.000 1052469.200 1065380.400 1073343.400 1013459.200  906969.200  920378.400
parsec3/dedup           2505433.400 2509857.800 2497740.000 2498565.000 2483945.000 2492815.600 2208608.600  2202415.600 2168465.800
parsec3/facesim         553051.800  592208.200  598111.600  548333.200  557778.400  524005.000  386408.200   358558.600  365399.800
parsec3/fluidanimate    584334.400  633282.200  629875.600  580885.200  593584.200  538526.400  483983.800   472587.000  469357.800
parsec3/freqmine        1001055.400 1042667.800 1041186.600 1002660.800 1009619.400 862226.400  611044.000   620124.200  613069.800
parsec3/raytrace        1754874.200 1796648.000 1791672.400 1748622.600 1760082.800 1650307.400 1289649.400  1181323.400 1155838.400
parsec3/streamcluster   136065.200  284440.600  251589.600  147106.600  149131.800  146600.600  122847.000   113533.600  120026.400
parsec3/swaptions       26706.200   74557.000   72406.200   94992.200   42799.200   37592.200   2691.000     -11149.000  -310.400
parsec3/vips            2983041.200 3046055.800 3034242.400 3011083.000 2991228.000 2967128.000 1850824.800  1995584.400 2008413.800
parsec3/x264            3245344.400 3294462.000 3294774.600 3293317.200 3237909.200 3254466.200 2027423.400  2128543.200 2027226.400
splash2x/barnes         1221499.800 1244612.000 1250990.200 1226754.800 1233079.800 1062619.800 1190287.600  1191055.400 1195576.800
splash2x/fft            9692377.200 9422601.200 9415445.400 9983931.800 9529828.200 9622313.600 9530147.800  9748574.400 9661105.800
splash2x/lu_cb          521307.800  557507.000  567263.000  524702.800  534117.600  430832.000  439918.000   432629.000  422852.400
splash2x/lu_ncb         525309.000  569670.200  564692.400  528199.200  536363.000  478834.400  502120.200   464595.800  459987.200
splash2x/ocean_cp       3331521.400 3326439.200 3327153.400 3366257.400 3361027.200 3338645.000 3336527.200  3244088.200 3175626.400
splash2x/ocean_ncp      3912216.600 3919970.600 3921125.000 7042441.400 3913158.800 3921424.400 3904289.200  3723713.400 3725629.000
splash2x/radiosity      1469355.000 1495173.400 1496951.800 1491904.000 1485292.600 855269.000  1228940.800  993190.600  1005227.600
splash2x/radix          2375138.200 2331784.800 2301894.400 2429236.800 2362156.800 2395921.200 2377067.400  2390422.000 2381651.200
splash2x/raytrace       53653.200   108474.800  102231.600  61150.400   76759.000   65079.200   26442.800    14573.400   28639.400
splash2x/volrend        165047.000  211206.400  206602.400  170240.600  175339.600  166729.000  104770.600   83343.800   85770.200
splash2x/water_nsquared 54533.400   112781.800  105402.800  54598.400   67967.200   68325.200   42466.400    36645.600   34523.400
splash2x/water_spatial  681422.400  722937.800  718495.600  686868.600  693140.200  511468.000  659507.800   639538.000  641271.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    585759.800  586013.600  585960.200  586793.600   585484.400  388828.800  508737.200   421722.800   455536.200
parsec3/bodytrack       31926.600   31900.600   32326.000   33962.400    31833.800   16255.400   30831.800    31606.000    31701.800
parsec3/canneal         843502.400  842433.800  843325.600  838742.400   842746.400  841810.000  842246.200   839027.000   840329.600
parsec3/dedup           1177079.000 1171587.800 1152259.000 1204978.400  1183263.000 822250.600  1161417.600  1162987.000  1139891.200
parsec3/facesim         311501.000  311432.000  311558.600  314023.000   311540.400  251754.600  248855.000   235934.600   238195.800
parsec3/fluidanimate    531646.200  531648.000  531615.000  533263.000   531646.600  461248.800  467431.200   459043.600   459161.800
parsec3/freqmine        552719.400  552065.000  552310.200  555300.600   552539.600  243370.800  283267.000   342591.800   331654.200
parsec3/raytrace        888715.600  889414.200  889976.600  877430.200   888886.000  535909.800  767406.600   665083.400   586406.200
parsec3/streamcluster   110462.800  110500.800  110489.200  114506.800   110430.800  110025.400  109215.600   109399.400   109332.200
parsec3/swaptions       5472.000    5355.600    5470.400    5460.400     5469.400    4419.600    3474.600     2636.000     2904.800
parsec3/vips            34175.200   33966.400   34027.800   37447.000    33963.400   30919.200   32448.600    32791.400    33695.000
parsec3/x264            81824.800   81584.200   81855.000   82641.400    81703.600   81806.000   81458.800    81345.600    81674.000
splash2x/barnes         1218676.000 1217195.000 1217773.800 1225161.200  1213908.800 894142.200  1174171.000  1207087.200  1203849.800
splash2x/fft            9919870.600 9926525.400 9908971.400 10442967.400 9919032.800 9285423.000 9869194.000  10019957.800 9917512.000
splash2x/lu_cb          511134.000  511092.800  510920.600  511278.800   510887.200  407698.400  437888.400   445103.800   434696.800
splash2x/lu_ncb         510724.200  509918.600  509923.200  510959.600   510706.000  448353.000  483291.600   472624.800   461663.000
splash2x/ocean_cp       3393008.400 3380863.800 3380554.800 3432014.600  3394978.200 3402653.600 3390978.600  3313832.800  3236309.200
splash2x/ocean_ncp      3937646.400 3930086.600 3934692.000 7167546.600  3930713.000 3935736.000 3930115.200  3754309.800  3770896.000
splash2x/radiosity      1471766.400 1471721.000 1471802.800 1485120.800  1471859.200 650840.200  1180499.200  945067.600   961042.800
splash2x/radix          2476866.800 2414876.400 2416443.400 2508794.200  2466709.400 2493210.200 2464313.800  2438459.600  2466947.000
splash2x/raytrace       23323.000   23323.000   23322.600   29062.200    23323.000   12681.600   18575.400    15091.800    16698.800
splash2x/volrend        43793.600   43821.400   43803.400   45778.400    43784.800   27586.600   31937.400    29599.600    29214.200
splash2x/water_nsquared 29347.000   29243.400   29295.200   30353.200    29347.000   19146.000   28165.400    23893.000    25869.600
splash2x/water_spatial  663525.600  663612.600  663949.800  663024.600   663495.600  423694.200  640622.000   649236.200   647034.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    208.600 155.200 155.000 94.600  117.200 696018.400 16187.600    11370.400  20152.000
parsec3/bodytrack       104.200 165.600 163.000 103.400 126.600 545136.400 4486.800     1833.600   2078.600
parsec3/canneal         128.400 162.400 161.400 101.000 124.200 60875.400  4898.400     42384.000  41479.400
parsec3/dedup           94.600  157.600 156.400 95.000  118.000 80875.600  2720.400     571.200    821.200
parsec3/facesim         122.600 184.600 182.400 120.200 143.800 586380.400 16565.000    17670.000  15589.400
parsec3/fluidanimate    98.400  166.000 161.000 99.000  122.800 67234.400  7628.400     27983.400  29207.800
parsec3/freqmine        100.200 163.600 162.400 101.200 126.400 459189.200 39674.800    13879.600  16980.400
parsec3/raytrace        122.600 184.600 185.400 137.800 148.000 748305.800 43125.400    44134.600  69442.000
parsec3/streamcluster   98.400  185.200 157.200 109.600 116.600 1581.600   7998.200     93321.200  59500.600
parsec3/swaptions       95.800  161.400 161.000 139.600 120.800 18294.000  5795.000     20218.400  21970.800
parsec3/vips            137.000 197.800 199.000 166.200 158.600 42717.200  10342.200    11388.000  11868.200
parsec3/x264            145.600 196.000 197.400 155.600 160.600 165.200    3450.200     1453.400   1151.600
splash2x/barnes         98.600  160.600 158.400 99.600  120.800 470749.400 11649.600    27009.000  35824.400
splash2x/fft            94.800  157.800 154.400 92.800  118.000 120.400    65925.000    604358.800 847020.200
splash2x/lu_cb          89.600  153.800 154.600 88.800  112.600 537397.400 57363.400    49651.800  61429.600
splash2x/lu_ncb         89.600  154.000 156.600 89.600  114.400 64443.600  22918.600    33332.800  37643.000
splash2x/ocean_cp       95.400  157.800 159.200 95.400  119.400 121.200    4158.200     59181.800  181710.000
splash2x/ocean_ncp      93.800  157.400 182.000 92.600  117.600 5197.800   8156.200     202671.400 165780.000
splash2x/radiosity      90.000  153.600 154.600 104.400 114.400 388438.000 50110.000    116185.400 91136.000
splash2x/radix          89.200  154.800 153.600 89.400  112.800 114.000    53619.800    99174.800  153181.000
splash2x/raytrace       99.600  157.400 157.400 98.000  121.200 142719.000 7318.200     26420.000  16878.000
splash2x/volrend        99.800  161.400 161.400 98.400  123.200 455839.400 3876.400     15781.800  18732.000
splash2x/water_nsquared 100.400 161.200 160.800 99.200  123.800 129534.400 14334.200    53436.800  33416.800
splash2x/water_spatial  99.200  164.600 160.200 99.600  122.800 942081.400 87091.000    56405.600  71883.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        39297.400  58266.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1699.400   2902.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        160323.400 152410.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2824.800   7941.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40605.400  35304.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        84060.600  74702.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37587.200  33752.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        93225.000  146370.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        366873.000 266469.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        35825.000  46849.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        401.400    442.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        694.400    249.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        74225.000  37668.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        46177.800  74248.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        50134.000  59939.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47454.400  42171.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41022.000  152538.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        133003.000 80924.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        108294.400 43014.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        59792.600  66329.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62833.000  37439.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73304.200  72942.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        159082.800 55274.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        34868.800  23022.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.366  1.635  0.616  0.734  0.713  4.761  0.451        0.107  0.607
parsec3/bodytrack       3.299  1.703  1.179  1.793  1.966  6.491  1.303        1.645  1.017
parsec3/canneal         14.282 14.429 8.493  12.458 11.617 8.075  12.533       11.261 7.174
parsec3/dedup           0.465  0.283  0.300  0.337  0.406  1.180  0.477        0.460  0.321
parsec3/facesim         5.185  4.535  3.724  4.892  4.449  4.016  3.440        5.599  4.078
parsec3/fluidanimate    6.251  5.786  5.068  7.430  5.550  6.824  5.117        5.988  4.487
parsec3/freqmine        2.132  2.187  1.771  1.865  1.932  4.932  1.868        1.938  1.120
parsec3/raytrace        1.834  2.711  1.736  3.006  1.915  8.606  2.362        1.570  3.693
parsec3/streamcluster   41.130 31.356 56.300 42.580 34.303 34.738 54.859       55.396 27.893
parsec3/swaptions       1.672  1.812  1.960  2.162  1.193  1.923  0.736        0.630  1.571
parsec3/vips            1.066  0.959  0.575  0.764  0.967  1.355  3.830        5.092  5.324
parsec3/x264            8.489  7.669  11.253 10.412 5.407  7.761  7.520        11.435 7.056
splash2x/barnes         1.432  0.728  1.770  0.852  1.027  7.453  0.456        1.523  0.845
splash2x/fft            2.093  2.011  1.360  2.261  1.643  0.883  1.150        5.031  5.286
splash2x/lu_cb          0.331  0.497  0.356  0.844  0.718  2.977  0.438        0.735  0.718
splash2x/lu_ncb         1.599  0.884  1.820  1.434  1.607  2.093  1.736        1.669  1.498
splash2x/ocean_cp       5.378  4.634  3.816  6.548  3.330  3.924  3.046        2.625  5.327
splash2x/ocean_ncp      9.665  3.831  7.935  5.910  2.702  5.796  5.059        2.010  5.309
splash2x/radiosity      0.717  0.479  1.183  3.012  0.507  6.355  1.154        2.018  2.422
splash2x/radix          1.681  0.580  1.063  1.125  1.468  1.040  0.837        1.799  2.842
splash2x/raytrace       3.073  2.121  3.226  1.440  1.147  5.419  0.760        1.928  3.669
splash2x/volrend        0.640  0.432  0.832  1.139  1.544  6.129  0.522        0.911  0.188
splash2x/water_nsquared 3.988  1.967  3.969  1.567  1.896  23.510 2.980        6.370  7.187
splash2x/water_spatial  1.800  0.487  1.467  1.910  1.207  8.637  1.437        3.358  1.295


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6446.780   37000.183  34870.415  4360.578   14695.739 100173.222 483723.269   656104.085 597721.291
parsec3/bodytrack       4275.830   36886.933  35406.455  5233.846   12860.850 10314.741  500374.310   472281.245 468716.775
parsec3/canneal         82615.939  35662.857  36323.149  3730.372   9355.614  14230.891  58614.664    115799.837 117218.163
parsec3/dedup           41673.468  45098.620  25583.728  32383.292  43195.935 31699.245  232619.290   239824.144 239602.456
parsec3/facesim         6379.848   30859.000  41107.389  9300.401   11136.080 22945.154  132224.797   151900.204 147447.517
parsec3/fluidanimate    6918.889   38523.151  35191.278  15005.471  13781.784 40546.939  73909.254    97661.216  94833.105
parsec3/freqmine        8042.531   34331.178  40320.064  5672.660   7805.595  116446.902 319025.801   308923.465 315410.048
parsec3/raytrace        8285.768   37308.937  30106.782  13494.606  12982.626 83604.937  387574.175   468045.567 480113.971
parsec3/streamcluster   6402.137   120109.806 108420.167 18418.320  8995.309  14515.097  11402.820    16077.755  20852.141
parsec3/swaptions       6920.850   36332.646  38994.498  80213.542  10154.082 14068.782  16578.584    23079.476  25325.949
parsec3/vips            14889.219  54526.153  48279.803  43347.352  16381.430 18981.934  934211.144   808776.262 793015.220
parsec3/x264            19870.813  48676.615  26116.072  88383.236  10377.355 10875.335  1016670.859  919837.919 983374.820
splash2x/barnes         7747.924   23847.394  24509.346  11842.213  13333.607 120898.845 22518.509    25931.335  18597.031
splash2x/fft            100402.284 132095.178 140680.937 177235.514 53860.916 81229.044  77621.610    58030.641  125099.211
splash2x/lu_cb          6835.520   29103.873  28265.644  9371.289   12767.737 73100.285  68870.300    66640.098  95193.101
splash2x/lu_ncb         3810.723   33354.030  35146.120  4268.081   5971.427  47005.604  26573.498    49688.346  76461.091
splash2x/ocean_cp       17883.446  18816.240  20606.675  31840.884  17934.094 25939.556  21891.722    118163.191 137008.791
splash2x/ocean_ncp      12337.493  15293.266  20416.734  27397.798  8058.136  16493.728  15868.503    159684.734 146648.392
splash2x/radiosity      3667.937   27051.969  22047.960  17874.308  14757.856 496730.456 227532.967   390701.707 377817.192
splash2x/radix          75035.108  7448.321   32098.833  42887.320  45485.132 30177.486  38008.549    39141.250  44654.116
splash2x/raytrace       4069.632   37962.220  37259.313  6160.572   14724.333 11110.736  17828.932    29065.680  30649.239
