=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     18302.667   (18302.67)   57191.000   (57191.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1129.667    (1129.67)    1051.667    (1051.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103464.333  (103464.33)  121957.000  (121957.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     573.333     (573.33)     3620.333    (3620.33)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     14972.333   (14972.33)   15266.667   (15266.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43409.667   (43409.67)   34007.333   (34007.33)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     19633.333   (19633.33)   32108.667   (32108.67)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38583.000   (38583.00)   82938.667   (82938.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     179072.000  (179072.00)  205059.333  (205059.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     22709.000   (22709.00)   22900.000   (22900.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     392.667     (392.67)     177.000     (177.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     243.667     (243.67)     757.333     (757.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70034.333   (70034.33)   19969.667   (19969.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36713.667   (36713.67)   42625.000   (42625.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53477.667   (53477.67)   45758.667   (45758.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29594.000   (29594.00)   32493.333   (32493.33)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     20488.000   (20488.00)   47948.000   (47948.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81302.667   (81302.67)   44726.000   (44726.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32390.667   (32390.67)   44182.000   (44182.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42674.667   (42674.67)   42685.667   (42685.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34211.667   (34211.67)   29411.667   (29411.67)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44730.667   (44730.67)   90432.333   (90432.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98499.000   (98499.00)   64647.333   (64647.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42493.000   (42493.00)   12564.667   (12564.67)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1029098.000 (1029098.00) 1094480.000 (1094480.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42879.100   (42879.10)   45603.300   (45603.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.276 139.902 139.409 139.436 140.273 143.084 139.326      139.724 139.796
parsec3/bodytrack       125.181 126.428 125.880 125.996 126.386 131.878 126.209      124.765 126.791
parsec3/canneal         224.397 230.601 232.517 179.557 229.037 225.433 216.721      220.250 239.250
parsec3/dedup           18.155  18.401  18.476  17.859  18.336  19.211  18.525       18.699  18.362
parsec3/facesim         348.560 348.591 346.646 337.405 356.166 356.330 345.922      351.187 349.525
parsec3/fluidanimate    338.130 332.497 334.822 327.270 336.989 335.337 334.274      334.519 337.734
parsec3/freqmine        436.003 436.352 434.117 435.431 434.453 439.240 437.366      435.129 434.911
parsec3/raytrace        186.501 183.413 183.858 185.066 183.941 192.337 187.268      185.337 189.687
parsec3/streamcluster   673.080 654.652 660.915 554.981 721.849 714.086 682.014      695.179 696.976
parsec3/swaptions       220.197 222.165 220.513 221.678 221.592 221.422 221.126      220.043 220.583
parsec3/vips            88.188  87.344  88.585  87.389  88.658  88.358  90.471       91.374  91.678
parsec3/x264            124.949 127.171 114.717 114.776 118.925 115.501 123.886      131.698 116.546
splash2x/barnes         129.778 130.531 136.105 118.933 130.001 134.778 132.790      131.176 131.508
splash2x/fft            61.953  62.370  62.567  47.246  63.113  63.574  63.385       67.017  65.536
splash2x/lu_cb          132.924 133.739 132.649 132.978 132.539 135.211 132.731      133.675 133.705
splash2x/lu_ncb         150.485 152.114 152.946 151.724 151.826 152.512 152.320      150.954 153.421
splash2x/ocean_cp       81.596  82.749  80.932  78.549  81.819  80.856  81.839       87.243  87.209
splash2x/ocean_ncp      165.066 164.342 174.336 102.256 169.356 173.722 164.063      178.680 180.162
splash2x/radiosity      142.433 142.365 142.736 141.328 141.749 146.215 143.251      143.244 144.498
splash2x/radix          52.011  52.578  52.236  45.716  51.771  52.356  54.079       54.134  54.973
splash2x/raytrace       136.300 137.273 135.122 132.535 135.827 139.313 134.084      135.955 139.345
splash2x/volrend        120.517 120.504 121.028 119.974 120.705 124.453 120.974      120.609 121.096
splash2x/water_nsquared 368.885 372.960 373.673 355.173 374.047 394.581 370.997      382.456 379.593
splash2x/water_spatial  135.914 135.107 136.325 134.556 136.193 142.374 136.429      134.883 135.319


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1854986.333 1857980.000 1855254.000 1826012.667 1834653.333 1762343.333 1486376.000  1376860.667 1410400.333
parsec3/bodytrack       1437855.667 1467374.333 1468886.333 1431708.667 1441449.000 1443961.000 1104510.667  1112847.000 1100950.667
parsec3/canneal         1051970.667 1084587.667 1089782.667 1051485.667 1054534.333 1062006.667 984662.667   980896.667  980979.667
parsec3/dedup           2480315.333 2471058.667 2473480.667 2483182.333 2462683.000 2474475.333 2247660.333  2304054.333 2285455.667
parsec3/facesim         560774.333  579917.000  573153.667  543040.333  558264.667  533543.667  444897.333   441032.333  454521.667
parsec3/fluidanimate    578291.667  613562.333  609138.667  586685.667  598742.667  558676.000  527978.000   519343.333  528461.000
parsec3/freqmine        1000718.000 1020565.667 1025017.667 993884.000  991374.000  915461.667  778375.000   782635.667  781557.000
parsec3/raytrace        1760540.667 1765630.333 1770292.333 1745492.333 1755756.000 1693372.667 1486998.667  1409456.667 1417276.333
parsec3/streamcluster   136509.667  209405.000  194763.333  138822.333  142049.000  137301.000  118105.333   122239.667  114430.333
parsec3/swaptions       31894.000   59872.667   54521.667   40871.333   35897.000   33749.667   13372.000    12998.333   21911.000
parsec3/vips            2969411.667 3016060.333 3008791.000 2980288.000 2983144.667 2971722.000 2480630.333  2432729.667 2418192.667
parsec3/x264            3248980.000 3288010.000 3263146.000 3242535.000 3248760.000 3248665.000 2709696.667  2550049.000 2630116.000
splash2x/barnes         1225334.333 1227786.000 1233892.000 1228588.333 1215345.333 1135278.000 1194216.667  1201906.333 1196295.667
splash2x/fft            9649745.000 9442642.667 9417666.667 9828337.667 9570566.667 9519959.333 9615255.667  9746811.333 9577853.000
splash2x/lu_cb          521422.333  544261.667  542268.000  519982.000  536509.333  482811.000  478136.000   445724.667  447552.000
splash2x/lu_ncb         527205.667  553931.667  548033.000  524013.333  520895.333  501101.667  536726.000   507477.000  499573.000
splash2x/ocean_cp       3327760.667 3329746.667 3321936.000 3380611.000 3329260.000 3340787.000 3317459.333  3240121.667 3260129.000
splash2x/ocean_ncp      3914820.667 3911616.333 3910010.667 7041121.333 3918565.667 3905933.333 3904470.333  3811608.000 3792138.667
splash2x/radiosity      1470869.667 1489468.667 1487514.000 1480046.000 1472037.000 1133705.000 1385252.667  1216538.333 1205872.000
splash2x/radix          2382891.333 2356719.667 2356329.000 2438803.000 2343199.000 2356367.000 2378483.000  2399641.667 2406498.667
splash2x/raytrace       60242.333   87362.667   85458.667   65311.667   62258.000   58321.667   41046.000    31681.000   60443.667
splash2x/volrend        164048.667  187261.667  185144.000  160735.000  174386.667  160988.667  131803.333   113497.667  124531.333
splash2x/water_nsquared 59734.333   83536.333   91547.333   56905.000   60344.333   61298.333   51035.667    34105.667   57945.333
splash2x/water_spatial  680805.667  705477.000  699956.000  696149.333  689643.000  586213.333  645720.667   666937.000  655918.333


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586429.333  586414.333  586065.667  587498.000   585270.333  473014.667  529198.000   494198.333  513208.333
parsec3/bodytrack       31722.333   31660.667   31710.000   33986.000    32697.667   22765.000   31417.667    32362.333   31545.000
parsec3/canneal         840374.333  843910.000  842619.000  838196.333   843082.000  842019.333  841664.333   840237.667  841796.000
parsec3/dedup           1177111.000 1167576.667 1173552.333 1202583.667  1170147.333 989522.667  1147697.333  1160459.333 1155982.667
parsec3/facesim         311688.000  311477.333  311467.667  313736.000   311219.333  270998.000  272368.667   269338.333  271313.000
parsec3/fluidanimate    531645.000  531645.000  531645.000  533247.333   531645.000  496591.000  497197.000   491531.000  491642.667
parsec3/freqmine        552945.667  552641.667  552735.333  555349.667   552767.667  380334.000  405968.667   420739.667  428708.000
parsec3/raytrace        891786.667  885460.000  884555.333  876660.333   888408.333  689701.000  777232.333   727657.000  719006.000
parsec3/streamcluster   110476.667  110547.000  110549.667  114438.667   110407.667  110073.333  109577.667   110554.667  109513.333
parsec3/swaptions       5467.000    5451.667    5433.667    5469.667     5454.333    4960.667    4365.000     4298.333    3947.333
parsec3/vips            34016.000   33868.667   33863.000   37626.333    33920.333   32372.000   33315.333    33421.000   33629.667
parsec3/x264            81906.333   81852.333   81697.333   82409.333    81881.333   81596.333   81642.333    81864.333   81632.333
splash2x/barnes         1216938.333 1217018.000 1216562.667 1225124.667  1217924.333 1041340.333 1162357.000  1207528.000 1204034.000
splash2x/fft            9852930.333 9928714.333 9867338.000 10354322.667 9912353.000 9520567.000 9897461.667  9934466.000 9941627.333
splash2x/lu_cb          510813.000  510641.000  510500.333  510795.667   509392.000  452147.000  469616.333   454915.667  452999.333
splash2x/lu_ncb         510497.667  510540.667  510599.667  510807.000   510526.333  476379.333  508311.333   496980.333  494393.000
splash2x/ocean_cp       3379627.000 3388717.333 3407768.667 3437320.667  3379446.000 3385773.667 3381795.667  3313275.667 3328039.667
splash2x/ocean_ncp      3923550.333 3928002.667 3937822.333 7189520.000  3926803.667 3940704.000 3916311.667  3842642.333 3836896.000
splash2x/radiosity      1470631.333 1470886.667 1471259.667 1485452.333  1471192.000 1015335.667 1358573.333  1183820.667 1177192.667
splash2x/radix          2461973.000 2456124.000 2457244.000 2530350.667  2444290.333 2470061.667 2418841.000  2458390.667 2458502.333
splash2x/raytrace       23323.000   23323.000   23323.000   29061.667    23323.000   17462.333   20752.333    19394.333   18963.333
splash2x/volrend        43793.667   43810.667   43811.333   45824.333    43836.333   34727.000   36938.000    35678.333   35502.667
splash2x/water_nsquared 29346.333   29347.000   29260.333   30398.667    29347.000   23629.000   28957.333    25718.667   26484.333
splash2x/water_spatial  662343.333  661757.000  662499.667  661931.333   659473.333  525046.000  638402.333   650486.000  653181.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    212.000 129.667 128.333 94.333  109.333 387679.000 2778.667     5655.000   16913.000
parsec3/bodytrack       103.333 140.000 137.000 104.000 117.333 344170.333 3496.000     975.667    1584.667
parsec3/canneal         107.667 134.667 135.000 102.000 115.667 25552.333  2470.000     25969.667  30168.000
parsec3/dedup           95.333  132.333 130.333 94.000  109.000 43740.667  2726.333     398.667    483.000
parsec3/facesim         122.333 158.000 158.000 120.667 135.333 310273.667 8761.333     9575.333   8415.667
parsec3/fluidanimate    98.667  134.000 136.000 98.667  116.667 72162.667  3930.000     9598.333   12539.000
parsec3/freqmine        100.333 136.667 141.333 97.333  113.000 285548.000 23341.000    9668.333   8599.333
parsec3/raytrace        123.667 159.000 158.667 124.000 138.000 410748.333 21559.667    28494.667  39937.000
parsec3/streamcluster   93.333  132.000 131.333 93.667  160.000 1028.000   5498.667     39277.667  42696.000
parsec3/swaptions       103.000 138.000 134.000 124.333 113.000 10575.000  2774.667     9639.333   10689.667
parsec3/vips            136.333 173.333 171.667 137.333 151.333 25229.000  5245.000     6527.333   6899.333
parsec3/x264            146.000 175.000 175.667 144.333 156.333 157.333    1769.000     823.000    681.333
splash2x/barnes         99.333  133.333 131.333 98.000  115.000 242118.667 19167.667    17790.000  19751.333
splash2x/fft            93.000  129.333 131.667 93.667  107.000 110.333    135740.667   494253.333 422547.333
splash2x/lu_cb          89.667  129.000 128.333 88.667  105.667 300387.000 31572.667    49395.000  49838.333
splash2x/lu_ncb         88.333  129.000 128.667 91.000  105.333 32111.667  1357.667     16581.333  17393.333
splash2x/ocean_cp       95.333  133.000 134.000 96.333  106.667 107.667    4767.000     60216.333  77306.667
splash2x/ocean_ncp      94.333  130.000 129.333 94.667  106.000 2846.333   9046.667     107205.667 107442.667
splash2x/radiosity      91.000  129.000 129.333 91.000  105.333 211600.667 20628.000    60542.667  67633.667
splash2x/radix          93.000  127.667 128.333 89.667  147.667 105.000    40527.333    51318.000  46642.667
splash2x/raytrace       94.667  131.333 131.667 98.000  111.333 77988.333  3952.333     11418.667  14556.000
splash2x/volrend        100.667 135.000 135.000 103.333 114.333 250326.000 1552.000     7989.667   10924.667
splash2x/water_nsquared 98.333  134.333 135.667 99.333  114.333 72648.333  7077.333     42123.000  32249.667
splash2x/water_spatial  100.333 141.333 137.667 97.667  113.333 555728.333 117519.667   48109.333  34992.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        18302.667  57191.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1129.667   1051.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        103464.333 121957.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        573.333    3620.333
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        14972.333  15266.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        43409.667  34007.333
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        19633.333  32108.667
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        38583.000  82938.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        179072.000 205059.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        22709.000  22900.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        392.667    177.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        243.667    757.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70034.333  19969.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        36713.667  42625.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53477.667  45758.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29594.000  32493.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        20488.000  47948.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        81302.667  44726.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        32390.667  44182.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        42674.667  42685.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34211.667  29411.667
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        44730.667  90432.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        98499.000  64647.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        42493.000  12564.667


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.221  0.170  0.110  1.157  0.492  4.097  0.195        1.439  0.606
parsec3/bodytrack       2.358  2.080  1.039  1.813  3.035  8.025  1.434        2.984  1.977
parsec3/canneal         14.946 16.868 19.924 18.748 18.104 14.604 18.374       11.396 18.051
parsec3/dedup           0.197  0.442  0.417  0.114  0.163  0.818  0.224        0.542  0.105
parsec3/facesim         8.994  2.578  6.228  6.371  3.662  2.685  6.135        9.235  4.184
parsec3/fluidanimate    7.947  4.263  2.707  3.407  6.057  4.848  1.260        4.280  7.367
parsec3/freqmine        1.157  1.807  0.924  1.006  2.647  6.874  0.218        0.816  1.262
parsec3/raytrace        2.219  1.621  1.022  1.197  1.025  6.110  3.366        2.598  1.521
parsec3/streamcluster   49.915 22.612 52.238 39.821 44.289 41.780 50.206       52.290 49.352
parsec3/swaptions       0.698  0.718  0.611  0.765  1.223  2.350  1.135        1.520  0.797
parsec3/vips            0.944  0.357  0.643  1.007  0.123  1.721  3.357        4.890  4.506
parsec3/x264            3.205  4.903  6.710  4.976  7.246  6.063  4.526        1.865  10.483
splash2x/barnes         1.484  0.245  6.831  1.027  1.686  7.516  2.468        1.329  2.136
splash2x/fft            1.607  0.928  2.577  1.011  1.207  1.850  0.326        5.816  4.345
splash2x/lu_cb          0.707  1.197  0.992  0.684  0.878  3.085  0.245        1.117  1.280
splash2x/lu_ncb         1.430  0.950  2.829  0.761  2.503  0.427  2.321        2.022  2.134
splash2x/ocean_cp       4.222  5.017  4.082  1.947  4.053  4.860  4.543        6.085  5.586
splash2x/ocean_ncp      1.181  6.764  0.803  8.951  8.837  9.567  6.860        5.766  7.552
splash2x/radiosity      0.136  0.132  0.294  0.673  0.645  4.309  0.151        1.942  1.836
splash2x/radix          1.355  0.500  1.178  2.406  0.562  1.998  2.462        2.082  0.777
splash2x/raytrace       1.574  0.593  2.363  1.359  2.491  4.000  0.635        2.583  3.784
splash2x/volrend        0.299  0.848  0.621  0.711  0.643  5.323  0.201        0.311  0.508
splash2x/water_nsquared 1.445  0.811  2.336  4.326  2.520  25.711 2.578        11.389 9.541
splash2x/water_spatial  1.497  1.259  2.838  1.312  1.400  10.764 1.213        0.623  1.474


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6069.141  37677.844  37382.604  1857.824   5703.950   98941.105  627707.381   626828.581 578899.419
parsec3/bodytrack       7196.537  36353.504  38410.514  6210.743   9241.198   6194.359   469359.886   460930.729 458433.154
parsec3/canneal         11098.074 42995.002  44074.469  5236.111   13112.125  16031.386  82541.799    110641.851 106493.650
parsec3/dedup           15661.908 38785.089  38090.556  24092.338  27389.895  33241.641  302019.150   250340.981 225998.458
parsec3/facesim         2445.284  42448.308  31302.450  3352.283   7424.192   18803.265  142004.301   140560.495 145736.199
parsec3/fluidanimate    4003.749  35479.936  42553.200  6060.518   14630.122  34275.218  69586.283    92869.890  79467.772
parsec3/freqmine        3732.695  33422.239  31883.836  6478.694   15634.730  110021.673 304492.684   297051.032 297721.787
parsec3/raytrace        4205.162  38769.455  34856.042  4642.437   15583.360  86583.167  387507.086   481283.370 471904.459
parsec3/streamcluster   3482.704  97247.952  86775.355  1709.837   4012.568   14041.890  11182.787    12553.240  19250.031
parsec3/swaptions       12287.543 46454.029  47792.925  16771.116  4963.330   7830.136   15636.389    28947.120  21156.233
parsec3/vips            9976.478  41919.360  50729.710  7659.706   10604.531  8064.413   715280.808   772642.071 776106.356
parsec3/x264            7470.025  29107.624  37005.863  19478.433  23464.856  19484.116  772021.434   997932.736 871239.270
splash2x/barnes         7527.870  29953.797  29571.256  5524.277   3426.139   134063.573 34934.128    20042.398  19180.043
splash2x/fft            84264.755 119823.067 183353.331 106184.187 100640.136 100101.659 29481.309    108316.474 111409.508
splash2x/lu_cb          5695.358  30610.907  39596.100  5187.078   16959.830  75770.861  59548.252    88409.125  92094.952
splash2x/lu_ncb         4610.611  46329.301  32867.509  11517.944  7392.077   27960.476  19866.683    39537.659  30613.643
splash2x/ocean_cp       26332.249 11430.591  38680.148  9456.746   32715.542  24226.906  31310.579    100978.339 106462.770
splash2x/ocean_ncp      16419.007 23273.333  17341.675  37296.489  14320.258  19630.773  4944.904     147771.699 147976.845
splash2x/radiosity      7902.856  29221.384  30901.638  10951.584  4970.587   482121.084 123390.091   370732.028 377765.056
splash2x/radix          13143.679 26543.127  35386.400  97991.907  46861.871  31432.274  68701.072    23346.475  24475.498
splash2x/raytrace       11051.285 38278.058  38654.241  1346.399   9854.817   4621.172   20940.280    21997.672  44256.786
