=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41397.000   (41397.00)   38619.500   (38619.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4129.500    (4129.50)    3687.000    (3687.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     172134.000  (172134.00)  192480.500  (192480.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4090.500    (4090.50)    5358.000    (5358.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55477.500   (55477.50)   41439.000   (41439.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66867.000   (66867.00)   69182.500   (69182.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33804.000   (33804.00)   18317.000   (18317.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     13914.000   (13914.00)   21039.000   (21039.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     467879.000  (467879.00)  299531.500  (299531.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53377.500   (53377.50)   40371.500   (40371.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     952.000     (952.00)     1499.000    (1499.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     437.500     (437.50)     3071.500    (3071.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64526.500   (64526.50)   46151.000   (46151.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68028.500   (68028.50)   52420.500   (52420.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31121.000   (31121.00)   52014.000   (52014.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33080.500   (33080.50)   26623.500   (26623.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     28622.000   (28622.00)   49534.500   (49534.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75134.500   (75134.50)   86774.500   (86774.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59387.000   (59387.00)   23208.500   (23208.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     117311.500  (117311.50)  33396.000   (33396.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45038.000   (45038.00)   40580.500   (40580.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63998.000   (63998.00)   58836.000   (58836.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     129203.500  (129203.50)  84916.500   (84916.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44117.500   (44117.50)   28065.500   (28065.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1674030.000 (1674030.00) 1317120.000 (1317120.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69751.200   (69751.20)   54880.000   (54880.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.265 139.545 139.719 138.021 140.431 143.820 140.202      139.713 139.688
parsec3/bodytrack       126.681 126.992 130.260 125.554 126.695 135.961 127.892      126.387 126.316
parsec3/canneal         207.116 225.326 241.164 187.620 204.900 223.967 235.927      226.523 221.968
parsec3/dedup           18.769  18.689  18.646  18.181  18.647  19.801  18.849       18.626  18.843
parsec3/facesim         346.765 352.356 351.249 348.514 343.181 358.020 355.872      349.479 346.015
parsec3/fluidanimate    340.474 343.816 334.048 325.730 331.940 342.862 335.649      341.194 338.330
parsec3/freqmine        436.785 437.413 437.899 434.992 436.227 441.636 436.913      436.318 436.173
parsec3/raytrace        185.634 184.952 182.669 184.608 184.349 194.498 186.188      186.717 185.603
parsec3/streamcluster   683.492 667.471 666.449 571.796 649.133 744.519 673.380      696.718 693.982
parsec3/swaptions       220.816 222.860 220.654 220.650 222.910 223.289 221.972      221.816 220.499
parsec3/vips            88.046  88.493  88.704  86.842  88.262  89.510  91.912       92.627  92.107
parsec3/x264            120.585 124.190 118.056 105.962 114.017 131.132 125.318      119.327 111.451
splash2x/barnes         131.789 130.440 130.159 120.012 129.413 139.779 131.089      132.115 132.519
splash2x/fft            62.088  62.062  63.049  50.153  61.627  63.205  61.614       70.256  69.557
splash2x/lu_cb          132.255 134.268 132.654 133.223 133.320 136.058 133.773      132.949 134.454
splash2x/lu_ncb         152.961 151.170 153.416 151.508 151.300 154.012 152.086      154.793 152.764
splash2x/ocean_cp       84.061  88.218  81.737  87.911  83.352  84.036  84.283       83.579  93.639
splash2x/ocean_ncp      158.901 159.166 164.850 99.612  161.479 174.490 173.283      174.697 176.969
splash2x/radiosity      142.736 142.945 142.728 142.370 142.101 149.709 143.792      146.621 141.707
splash2x/radix          51.899  52.649  52.501  48.984  50.998  52.384  52.837       54.877  55.258
splash2x/raytrace       133.456 136.027 134.467 136.247 137.533 141.038 135.951      136.169 138.072
splash2x/volrend        120.756 121.322 120.291 119.358 119.788 125.395 121.547      121.216 120.890
splash2x/water_nsquared 370.090 376.382 375.749 351.898 373.987 388.744 378.696      386.372 387.289
splash2x/water_spatial  136.113 134.909 135.648 135.090 135.825 143.288 136.817      137.106 137.287


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.424 0.000 0.782 4.088 1.662        0.000 1.205
parsec3/bodytrack       0.000 0.789 0.295 0.000 0.837 9.258 1.810        0.000 1.218
parsec3/canneal         0.000 1.147 5.029 0.000 1.110 1.398 3.794        0.000 1.467
parsec3/dedup           0.000 0.656 0.371 0.000 0.664 7.582 2.190        0.000 0.671
parsec3/facesim         0.000 0.889 0.439 0.000 1.096 2.326 2.631        0.000 1.344
parsec3/fluidanimate    0.000 0.782 0.432 0.000 0.814 0.753 2.718        0.000 1.361
parsec3/freqmine        0.000 0.796 0.434 0.000 0.759 2.731 2.410        0.000 1.370
parsec3/raytrace        0.000 0.773 0.439 0.000 0.864 6.290 2.248        0.000 1.324
parsec3/streamcluster   0.000 7.388 5.356 0.000 0.679 7.579 3.315        0.000 4.082
parsec3/swaptions       0.000 1.372 0.416 0.000 1.268 1.625 2.496        0.000 1.300
parsec3/vips            0.000 2.567 0.405 0.000 1.551 3.481 2.086        0.000 1.180
parsec3/x264            0.000 1.696 0.417 0.000 1.663 1.691 2.307        0.000 1.200
splash2x/barnes         0.000 0.681 0.544 0.000 0.718 7.100 2.942        0.000 1.280
splash2x/fft            0.000 0.769 0.482 0.000 0.775 6.995 1.370        0.000 1.187
splash2x/lu_cb          0.000 0.847 0.460 0.000 0.863 3.165 2.240        0.000 1.242
splash2x/lu_ncb         0.000 6.009 0.875 0.000 5.494 5.879 2.725        0.000 1.245
splash2x/ocean_cp       0.000 0.837 0.543 0.000 0.935 0.812 2.759        0.000 1.113
splash2x/ocean_ncp      0.000 0.680 0.484 0.000 0.727 0.711 2.689        0.000 1.358
splash2x/radiosity      0.000 0.931 0.437 0.000 0.880 5.288 1.950        0.000 1.298
splash2x/radix          0.000 0.709 0.431 0.000 0.713 0.699 1.944        0.000 1.075
splash2x/raytrace       0.000 1.564 0.395 0.000 0.974 3.942 2.405        0.000 1.257
splash2x/volrend        0.000 0.976 0.403 0.000 0.945 9.287 2.488        0.000 1.217
splash2x/water_nsquared 0.000 0.909 0.495 0.000 0.802 1.461 2.715        0.000 1.306
splash2x/water_spatial  0.000 0.754 0.428 0.000 0.837 6.792 2.879        0.000 1.292


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1859870.000 1873820.000 1851562.000 1824893.000  1821511.000 1731961.500 1339382.500  1162798.500 1215554.000
parsec3/bodytrack       1441422.500 1477531.500 1469360.500 1455205.000  1454441.500 1457372.500 951554.000   909049.000  905814.000
parsec3/canneal         1048840.000 1084868.000 1095810.000 1060712.000  1062072.000 1059586.500 979415.500   947807.000  927099.500
parsec3/dedup           2484930.500 2468257.000 2494050.500 2485048.500  2475784.500 2462360.000 2340423.000  2240737.500 2231512.500
parsec3/facesim         547748.000  584896.500  592437.500  546308.500   557529.000  527225.500  398118.000   384163.500  385564.500
parsec3/fluidanimate    591097.500  617792.500  621882.000  584714.000   598111.000  542370.500  512491.500   489617.500  485201.500
parsec3/freqmine        999061.000  1038507.000 1034793.000 1010095.500  999788.000  883743.000  666808.000   699952.500  678888.000
parsec3/raytrace        1768207.500 1782261.500 1787455.500 1751195.000  1763576.500 1661647.500 1338758.500  1330809.000 1332102.000
parsec3/streamcluster   124364.500  273667.500  267997.000  127646.000   144933.000  143855.000  124057.000   106524.000  112136.500
parsec3/swaptions       27626.000   71200.500   58253.000   18184.500    39623.500   36659.000   7229.500     5422.500    6937.000
parsec3/vips            2975666.500 3033003.000 3027307.000 2993036.000  2982936.500 2970409.000 1925587.000  2250163.000 2225472.500
parsec3/x264            3267007.500 3289317.000 3285793.500 3221026.500  3241139.500 3281683.000 2172445.500  2253695.000 2344042.500
splash2x/barnes         1215911.000 1239926.000 1243039.500 1220532.000  1223306.000 1091107.000 1154568.500  1195659.000 1209451.500
splash2x/fft            9632406.000 9474597.000 9488545.500 10119270.500 9602314.500 9672852.000 9587286.000  9818285.500 9707844.000
splash2x/lu_cb          528992.500  554599.500  554562.500  524215.500   529675.000  456290.500  461181.000   466201.500  418645.500
splash2x/lu_ncb         525083.000  567009.500  567821.000  524951.000   531598.500  479494.500  488572.000   477802.000  441083.000
splash2x/ocean_cp       3354051.500 3316141.000 3357132.000 3361709.000  3312071.000 3313769.500 3303990.500  3182701.500 3229826.500
splash2x/ocean_ncp      3916184.500 3905490.000 3927037.500 7081999.500  4191592.000 3921336.000 3939949.000  3776188.500 3767059.000
splash2x/radiosity      1472235.000 1493263.000 1494296.000 1485406.000  1490429.500 951889.000  1278613.000  1048230.500 1292707.000
splash2x/radix          2427438.500 2382235.000 2337098.000 2580633.500  2343197.500 2372941.500 2354856.500  2391386.000 2410234.000
splash2x/raytrace       60381.000   105535.000  93568.000   68501.000    73462.500   59854.500   30067.000    23977.500   27336.500
splash2x/volrend        160741.000  202236.500  203155.500  160117.500   179205.500  159795.500  113203.500   95332.000   99949.500
splash2x/water_nsquared 50283.000   97397.000   109995.000  75699.000    73082.500   71846.000   122784.000   30159.000   34759.500
splash2x/water_spatial  677581.000  704124.500  715104.000  688725.500   690467.000  543806.000  686889.500   636857.000  635425.000


rss.avg_avg             orig        rec          prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584850.500  584786.000   583264.000  585095.500   587436.000   419365.500  520539.500   450499.500  477375.000
parsec3/bodytrack       31796.500   31624.000    31667.000   33803.500    32210.500    17899.500   31462.500    30988.500   30917.000
parsec3/canneal         841609.500  842480.000   842367.000  838690.000   840942.500   841048.500  843550.000   839370.500  837335.500
parsec3/dedup           1180748.500 1175898.500  1139522.500 1160850.500  1181573.500  870041.000  1154567.500  1164677.500 1168929.500
parsec3/facesim         311543.000  311319.500   311278.000  313772.500   311976.000   258053.000  251887.500   248876.000  248693.000
parsec3/fluidanimate    531646.000  531646.000   531647.000  533255.000   531646.000   473319.000  479210.500   471000.500  471543.000
parsec3/freqmine        551713.000  552475.000   552317.500  556299.500   554036.500   293647.500  330473.000   369539.500  378575.000
parsec3/raytrace        891831.000  889423.500   889746.500  877386.500   885058.500   594379.500  704182.500   828586.500  841982.000
parsec3/streamcluster   110554.500  110533.500   110531.500  114546.500   112278.500   109975.000  109275.500   109632.000  109411.000
parsec3/swaptions       5473.500    5466.500     5472.000    5471.000     5475.500     4516.000    3673.500     3448.500    3348.000
parsec3/vips            33842.500   33887.500    34051.500   37460.500    35291.000    30236.500   31301.500    34673.500   34213.500
parsec3/x264            81810.000   82078.000    81915.500   81949.000    82414.000    82066.000   81570.500    81800.500   81710.000
splash2x/barnes         1217913.500 1211815.500  1219459.500 1224902.000  1219081.500  939095.000  1114275.000  1208667.000 1203870.000
splash2x/fft            9889870.000 10022479.500 9853320.500 10517638.000 10009715.500 9440752.000 9994789.000  9918693.500 9919864.500
splash2x/lu_cb          510950.000  510845.500   510906.000  511366.000   510939.500   423664.500  450341.000   472167.000  424418.000
splash2x/lu_ncb         510603.500  510623.500   510626.000  510968.000   510526.500   456659.000  474808.000   479757.000  452269.000
splash2x/ocean_cp       3410174.500 3394537.500  3413002.000 3446970.000  3411577.000  3392084.500 3390705.000  3287730.500 3291509.000
splash2x/ocean_ncp      3939213.500 3944041.000  3920793.500 7183224.000  4212472.000  3944701.500 3935962.000  3795911.500 3800668.000
splash2x/radiosity      1471194.000 1471458.500  1466250.500 1485167.500  1473127.000  791985.500  1242968.500  990855.500  1298253.500
splash2x/radix          2482901.000 2465462.000  2414201.000 2643848.500  2451917.000  2481866.000 2426817.000  2419929.000 2484875.500
splash2x/raytrace       23323.000   23323.000    23323.000   29063.000    25347.000    14452.000   19211.500    16799.000   17289.500
splash2x/volrend        43764.500   43757.000    43798.500   45684.000    44590.000    30416.000   33841.000    31306.000   31374.500
splash2x/water_nsquared 29346.500   29347.000    29347.000   30351.500    29777.000    21296.000   27925.000    22698.500   23162.000
splash2x/water_spatial  663347.000  662976.000   663173.000  663368.000   663413.500   452417.000  627086.000   639706.000  627756.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    189.500 133.000 132.500 88.000  106.500 587590.500 33477.500    5455.000   12278.500
parsec3/bodytrack       106.500 144.000 143.000 95.500  116.000 523284.500 4204.000     2213.500   2548.000
parsec3/canneal         95.500  138.000 141.000 93.500  111.000 36778.500  7790.000     40516.500  49227.500
parsec3/dedup           88.500  135.500 135.500 87.500  104.000 72030.500  846.000      1272.000   650.500
parsec3/facesim         132.000 158.500 158.000 113.000 130.000 430066.000 14130.000    18040.500  13323.000
parsec3/fluidanimate    91.500  138.000 136.500 90.500  121.000 13792.000  7080.000     27481.500  30327.500
parsec3/freqmine        91.500  138.500 139.000 88.500  108.000 434406.000 35745.000    19811.500  12789.500
parsec3/raytrace        112.500 159.000 215.000 108.000 128.000 582324.000 44458.000    6667.000   7346.000
parsec3/streamcluster   84.500  133.500 135.000 86.500  104.500 1300.500   7754.500     133948.500 94982.500
parsec3/swaptions       89.500  138.000 137.500 89.500  107.500 11451.000  4476.500     14647.500  16620.000
parsec3/vips            130.500 175.000 177.000 136.500 148.500 53824.000  9653.000     9766.500   9906.000
parsec3/x264            134.500 174.000 174.500 135.500 144.500 155.500    3107.500     669.000    1399.500
splash2x/barnes         90.500  141.000 137.500 92.000  111.500 475385.500 25928.000    29614.000  33463.000
splash2x/fft            83.500  135.000 137.000 84.500  103.000 106.000    14940.000    761167.500 689695.500
splash2x/lu_cb          81.500  131.000 130.500 82.000  102.000 456657.000 46907.500    26502.000  68331.000
splash2x/lu_ncb         79.500  130.000 131.500 81.000  100.000 53772.000  23425.000    24406.500  41578.000
splash2x/ocean_cp       88.500  138.500 140.000 89.000  105.000 113.500    3773.000     83852.500  107552.500
splash2x/ocean_ncp      86.500  137.000 133.000 89.000  104.000 2315.000   1183.000     163748.500 163510.500
splash2x/radiosity      82.500  130.000 132.000 83.500  168.500 339639.500 41217.500    125788.500 2721.500
splash2x/radix          82.500  130.000 129.500 81.000  101.000 98.500     34881.000    114562.000 56420.000
splash2x/raytrace       90.000  138.000 139.500 88.000  109.000 122466.000 6043.500     17565.500  18965.000
splash2x/volrend        93.000  141.000 141.500 91.500  110.000 332503.500 3059.000     15850.000  16510.500
splash2x/water_nsquared 91.000  136.500 137.000 101.000 108.500 110186.000 16700.500    68633.500  66324.500
splash2x/water_spatial  92.000  138.500 140.000 91.000  111.500 833220.500 193957.500   94512.000  145016.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        41397.000  38619.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4129.500   3687.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        172134.000 192480.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4090.500   5358.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        55477.500  41439.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        66867.000  69182.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33804.000  18317.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        13914.000  21039.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        467879.000 299531.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53377.500  40371.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        952.000    1499.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        437.500    3071.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64526.500  46151.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        68028.500  52420.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        31121.000  52014.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33080.500  26623.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        28622.000  49534.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        75134.500  86774.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        59387.000  23208.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        117311.500 33396.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        45038.000  40580.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        63998.000  58836.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        129203.500 84916.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        44117.500  28065.500


runtime_stdev           orig   rec    prec   thp    ethp    prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.684  0.190  0.252  0.008  0.625   4.231  0.707        1.099  0.858
parsec3/bodytrack       1.042  0.994  0.980  0.936  0.967   8.204  0.236        0.163  1.591
parsec3/canneal         0.703  12.429 5.442  13.608 19.859  9.175  1.949        7.939  6.486
parsec3/dedup           0.285  0.023  0.421  0.119  0.069   1.148  0.274        0.308  0.226
parsec3/facesim         3.613  5.178  0.380  7.970  6.066   4.636  4.510        4.034  4.512
parsec3/fluidanimate    5.088  0.539  0.971  0.838  6.452   2.118  4.970        0.262  1.561
parsec3/freqmine        6.117  0.150  3.920  0.877  2.293   6.071  1.398        2.205  0.987
parsec3/raytrace        0.780  1.699  1.155  2.757  0.686   5.331  0.107        1.149  1.571
parsec3/streamcluster   44.216 24.118 7.788  31.114 138.447 7.146  57.325       23.306 25.449
parsec3/swaptions       1.110  0.257  0.095  0.130  2.186   3.788  1.056        0.288  1.023
parsec3/vips            0.290  0.479  0.242  0.481  0.320   1.818  5.524        4.398  4.825
parsec3/x264            1.636  4.263  12.426 0.225  10.488  1.525  1.126        8.170  1.146
splash2x/barnes         0.178  1.252  0.684  0.555  1.014   7.758  0.149        0.769  0.408
splash2x/fft            0.372  2.531  1.353  3.464  2.034   0.497  0.916        4.838  4.739
splash2x/lu_cb          0.404  0.474  0.088  0.009  0.047   3.081  0.883        0.659  1.048
splash2x/lu_ncb         3.116  0.462  2.707  1.171  0.531   0.669  0.276        0.056  0.657
splash2x/ocean_cp       0.290  3.231  2.870  4.684  4.845   4.151  4.709        4.690  1.314
splash2x/ocean_ncp      2.633  5.506  9.908  3.917  14.922  11.070 11.781       4.941  6.434
splash2x/radiosity      0.609  0.959  0.276  1.341  0.062   7.605  0.871        3.840  0.481
splash2x/radix          0.441  2.069  1.585  0.701  1.610   0.099  1.379        2.418  0.748
splash2x/raytrace       0.988  2.002  2.627  1.261  1.817   6.074  1.287        0.820  0.651
splash2x/volrend        0.682  0.814  0.809  0.056  0.247   4.784  0.919        0.172  0.657
splash2x/water_nsquared 0.203  0.225  0.246  1.797  7.536   8.953  0.239        14.690 9.933
splash2x/water_spatial  0.587  2.406  0.220  0.121  0.238   8.297  0.611        0.771  0.282


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.424 0.000 0.782 4.088 1.662        0.000 1.205
parsec3/bodytrack       0.000 0.789 0.295 0.000 0.837 9.258 1.810        0.000 1.218
parsec3/canneal         0.000 1.147 5.029 0.000 1.110 1.398 3.794        0.000 1.467
parsec3/dedup           0.000 0.656 0.371 0.000 0.664 7.582 2.190        0.000 0.671
parsec3/facesim         0.000 0.889 0.439 0.000 1.096 2.326 2.631        0.000 1.344
parsec3/fluidanimate    0.000 0.782 0.432 0.000 0.814 0.753 2.718        0.000 1.361
parsec3/freqmine        0.000 0.796 0.434 0.000 0.759 2.731 2.410        0.000 1.370
parsec3/raytrace        0.000 0.773 0.439 0.000 0.864 6.290 2.248        0.000 1.324
parsec3/streamcluster   0.000 7.388 5.356 0.000 0.679 7.579 3.315        0.000 4.082
parsec3/swaptions       0.000 1.372 0.416 0.000 1.268 1.625 2.496        0.000 1.300
parsec3/vips            0.000 2.567 0.405 0.000 1.551 3.481 2.086        0.000 1.180
parsec3/x264            0.000 1.696 0.417 0.000 1.663 1.691 2.307        0.000 1.200
splash2x/barnes         0.000 0.681 0.544 0.000 0.718 7.100 2.942        0.000 1.280
splash2x/fft            0.000 0.769 0.482 0.000 0.775 6.995 1.370        0.000 1.187
splash2x/lu_cb          0.000 0.847 0.460 0.000 0.863 3.165 2.240        0.000 1.242
splash2x/lu_ncb         0.000 6.009 0.875 0.000 5.494 5.879 2.725        0.000 1.245
splash2x/ocean_cp       0.000 0.837 0.543 0.000 0.935 0.812 2.759        0.000 1.113
splash2x/ocean_ncp      0.000 0.680 0.484 0.000 0.727 0.711 2.689        0.000 1.358
splash2x/radiosity      0.000 0.931 0.437 0.000 0.880 5.288 1.950        0.000 1.298
splash2x/radix          0.000 0.709 0.431 0.000 0.713 0.699 1.944        0.000 1.075
splash2x/raytrace       0.000 1.564 0.395 0.000 0.974 3.942 2.405        0.000 1.257
splash2x/volrend        0.000 0.976 0.403 0.000 0.945 9.287 2.488        0.000 1.217
splash2x/water_nsquared 0.000 0.909 0.495 0.000 0.802 1.461 2.715        0.000 1.306
splash2x/water_spatial  0.000 0.754 0.428 0.000 0.837 6.792 2.879        0.000 1.292


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    11044.000 30395.000  32253.000  6258.000   10839.000  95545.500  480480.500   666577.500 615707.000
parsec3/bodytrack       2856.500  34432.500  45829.500  11574.000  10898.500  15332.500  491352.000   511223.000 538327.000
parsec3/canneal         7664.000  25265.000  35930.000  1090.000   16368.000  2031.500   80472.500    117756.000 126078.500
parsec3/dedup           30517.500 39889.000  26136.500  6786.500   46743.500  29824.000  104841.000   199778.500 235329.500
parsec3/facesim         1971.000  39775.500  47535.500  4048.500   11872.000  19809.500  138201.000   168681.500 160784.500
parsec3/fluidanimate    3647.500  36731.500  25470.000  8313.000   12158.000  51858.500  81660.500    106744.500 101249.500
parsec3/freqmine        899.000   48787.000  40293.000  930.500    2192.000   113133.000 328298.000   293755.500 312774.000
parsec3/raytrace        4453.500  30008.500  27182.500  7708.000   1512.500   95959.500  419939.500   427333.000 422968.000
parsec3/streamcluster   372.500   123259.500 145111.000 2049.000   17520.000  1385.000   12024.000    21959.000  28990.500
parsec3/swaptions       2199.000  40871.500  28889.000  1916.500   5777.500   1821.000   17098.500    29113.500  30785.000
parsec3/vips            13535.500 58352.000  57234.000  12587.000  12971.500  6569.000   1051669.000  725899.000 753566.500
parsec3/x264            5811.500  38487.000  23419.500  11878.500  3255.500   12955.000  1074159.500  958656.000 883044.500
splash2x/barnes         9977.000  23849.000  18811.500  5578.000   8175.000   142114.000 69973.500    17528.000  29161.500
splash2x/fft            34273.000 216225.000 171713.500 154671.500 83746.500  49114.000  41181.000    18482.500  6723.000
splash2x/lu_cb          7338.500  23508.500  32463.500  515.500    4846.000   67875.500  69180.000    55872.500  108938.500
splash2x/lu_ncb         1901.000  40041.500  34769.000  519.000    1758.500   51237.500  43254.000    51224.000  78598.000
splash2x/ocean_cp       2679.500  7923.000   2933.000   4833.000   3632.000   15456.500  36643.500    135739.500 107268.500
splash2x/ocean_ncp      2260.500  6398.000   13962.500  18555.500  279097.000 4813.000   12639.000    155147.500 164008.000
splash2x/radiosity      6390.000  8471.000   19572.000  8967.000   421.500    513347.000 203211.000   419175.500 162538.000
splash2x/radix          25169.500 58678.000  21386.000  23393.500  44272.500  2170.500   31694.500    28974.000  17122.000
splash2x/raytrace       2577.000  46509.000  32343.000  9642.000   9916.500   6435.500   20420.000    32203.500  25232.500
