=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63819.200   (63819.20)   61874.800   (61874.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4423.000    (4423.00)    12671.400   (12671.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     213719.400  (213719.40)  195607.600  (195607.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     221.800     (221.80)     16857.400   (16857.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45056.400   (45056.40)   28554.600   (28554.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107305.800  (107305.80)  101230.400  (101230.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51739.800   (51739.80)   33394.400   (33394.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     19690.600   (19690.60)   63127.800   (63127.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     646977.200  (646977.20)  425280.000  (425280.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     122775.400  (122775.40)  60277.800   (60277.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     880.400     (880.40)     3217.600    (3217.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3710.000    (3710.00)    2203.400    (2203.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85865.800   (85865.80)   67743.400   (67743.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81958.400   (81958.40)   84629.200   (84629.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67328.800   (67328.80)   70193.600   (70193.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39123.200   (39123.20)   65464.000   (65464.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62484.000   (62484.00)   82509.600   (82509.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     191008.800  (191008.80)  144430.000  (144430.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67766.400   (67766.40)   86545.600   (86545.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85673.400   (85673.40)   75501.800   (75501.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82598.200   (82598.20)   60407.800   (60407.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111373.400  (111373.40)  97810.600   (97810.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     166979.600  (166979.60)  145170.800  (145170.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57945.000   (57945.00)   35709.800   (35709.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2380425.000 (2380425.00) 2020400.000 (2020400.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99184.400   (99184.40)   84183.300   (84183.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.674 139.912 139.444 139.312 139.929 148.796 139.949      140.033 140.645
parsec3/bodytrack       125.953 126.950 125.868 125.639 126.084 141.158 127.295      125.866 126.451
parsec3/canneal         215.802 219.932 220.089 185.551 198.885 222.613 219.541      236.156 228.570
parsec3/dedup           18.572  18.695  18.503  18.655  18.719  20.568  18.839       18.590  18.598
parsec3/facesim         343.789 346.740 346.803 338.554 346.559 368.681 351.417      350.073 347.209
parsec3/fluidanimate    342.953 338.328 343.102 334.622 336.827 336.862 339.156      336.335 337.019
parsec3/freqmine        433.487 436.974 436.100 436.138 436.933 445.188 437.967      438.941 439.666
parsec3/raytrace        184.233 183.790 183.740 184.814 185.220 200.288 184.771      187.010 185.977
parsec3/streamcluster   644.314 705.562 673.048 545.964 632.675 701.067 715.253      690.352 694.740
parsec3/swaptions       220.830 222.416 221.462 221.970 222.086 226.106 220.501      222.119 221.392
parsec3/vips            88.059  89.097  88.433  87.404  88.301  91.045  93.225       95.798  96.812
parsec3/x264            115.551 120.514 108.267 125.935 114.077 114.509 119.922      120.511 114.232
splash2x/barnes         129.743 132.000 131.473 119.017 128.692 145.768 132.695      133.795 131.750
splash2x/fft            60.658  61.455  61.050  47.274  60.550  65.401  62.506       73.024  74.407
splash2x/lu_cb          132.840 133.246 133.322 132.981 133.076 137.708 133.576      133.264 134.410
splash2x/lu_ncb         151.911 152.947 152.320 150.228 150.739 154.022 151.351      151.385 152.912
splash2x/ocean_cp       81.439  81.834  85.391  83.673  85.464  84.549  83.105       88.391  90.476
splash2x/ocean_ncp      167.184 163.992 161.677 114.097 151.239 171.393 165.675      185.083 181.868
splash2x/radiosity      142.927 142.978 142.440 141.491 143.119 152.719 144.538      147.173 147.561
splash2x/radix          50.246  51.838  51.594  46.287  50.489  53.479  54.150       55.402  56.168
splash2x/raytrace       133.770 134.509 133.943 132.799 134.853 144.329 135.692      140.404 140.357
splash2x/volrend        120.398 121.089 120.967 120.036 120.785 131.028 120.367      121.622 121.547
splash2x/water_nsquared 371.468 372.232 374.425 354.936 368.619 399.064 374.776      394.227 391.773
splash2x/water_spatial  134.146 134.373 134.132 135.138 135.598 151.058 136.114      135.181 136.581


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.634 0.000 1.233 7.997  2.771        0.000 1.993
parsec3/bodytrack       0.000 1.409  0.562 0.000 1.077 13.380 3.329        0.000 1.902
parsec3/canneal         0.000 1.668  4.043 0.000 1.591 2.365  10.496       0.000 2.554
parsec3/dedup           0.000 0.997  0.510 0.000 1.106 12.942 2.992        0.000 1.053
parsec3/facesim         0.000 1.477  0.667 0.000 1.765 4.488  4.217        0.000 2.101
parsec3/fluidanimate    0.000 1.274  0.649 0.000 1.242 1.706  4.281        0.000 2.085
parsec3/freqmine        0.000 1.169  0.647 0.000 1.138 4.709  3.860        0.000 2.100
parsec3/raytrace        0.000 1.209  0.644 0.000 1.179 11.569 3.676        0.000 2.049
parsec3/streamcluster   0.000 11.699 6.580 0.000 1.269 12.041 9.980        0.000 2.660
parsec3/swaptions       0.000 2.066  0.626 0.000 1.321 2.399  4.108        0.000 2.007
parsec3/vips            0.000 3.682  0.602 0.000 1.304 5.801  3.096        0.000 1.852
parsec3/x264            0.000 2.716  0.626 0.000 1.455 2.719  3.694        0.000 1.903
splash2x/barnes         0.000 1.155  0.849 0.000 1.095 10.827 4.984        0.000 1.916
splash2x/fft            0.000 1.229  0.703 0.000 1.230 9.788  3.206        0.000 1.951
splash2x/lu_cb          0.000 1.314  0.629 0.000 1.247 4.360  3.660        0.000 1.926
splash2x/lu_ncb         0.000 6.858  2.354 0.000 4.773 7.970  4.580        0.000 2.039
splash2x/ocean_cp       0.000 1.418  0.745 0.000 1.480 1.508  4.015        0.000 1.999
splash2x/ocean_ncp      0.000 1.127  0.681 0.000 1.142 1.139  4.219        0.000 2.120
splash2x/radiosity      0.000 1.419  0.653 0.000 1.320 9.067  3.435        0.000 1.971
splash2x/radix          0.000 1.071  0.639 0.000 1.261 1.111  3.977        0.000 1.745
splash2x/raytrace       0.000 2.902  0.624 0.000 1.187 6.721  3.963        0.000 1.979
splash2x/volrend        0.000 4.169  0.618 0.000 1.065 16.290 3.838        0.000 1.914
splash2x/water_nsquared 0.000 1.333  0.744 0.000 1.186 2.573  4.270        0.000 2.084
splash2x/water_spatial  0.000 1.232  0.639 0.000 1.268 10.606 3.428        0.000 1.998


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847557.000 1931367.000 1885171.400 1827075.800 1844678.800 1674505.600 1092331.800  779092.400  853411.400
parsec3/bodytrack       1453552.800 1501803.400 1499351.200 1446917.000 1458204.000 1450274.200 638965.600   605200.600  626315.200
parsec3/canneal         1048718.600 1112689.200 1116861.600 1053674.400 1069286.400 1071279.600 959808.000   869644.400  869461.200
parsec3/dedup           2511581.200 2500048.800 2508503.600 2524122.000 2495366.600 2499453.000 2213423.800  2099240.600 2112441.200
parsec3/facesim         551395.200  620697.200  646198.000  550172.200  561743.800  512116.800  346702.200   289738.200  300625.000
parsec3/fluidanimate    589014.000  647627.200  648881.200  587710.600  613644.200  519049.400  461699.400   433711.000  432207.400
parsec3/freqmine        995428.000  1059914.600 1066551.200 1003853.800 1016010.000 819779.000  484659.400   497427.200  510629.400
parsec3/raytrace        1760724.000 1804616.200 1809559.600 1739545.800 1766611.600 1610703.600 1237125.200  1068030.800 1027029.400
parsec3/streamcluster   133490.400  362644.400  291236.800  135966.200  290712.800  145472.400  104804.400   89062.600   110980.200
parsec3/swaptions       29684.600   94905.400   81903.400   30688.800   44332.800   50014.800   919.000      -6103.200   -6504.600
parsec3/vips            2990646.000 3067756.400 3058320.800 2993744.600 3041847.000 2959295.200 1561417.800  1827469.600 1811440.000
parsec3/x264            3251702.000 3325701.800 3295360.600 3257923.200 3216783.400 3252276.000 1593062.400  1765946.000 1798650.800
splash2x/barnes         1227754.200 1253681.800 1259102.600 1238476.600 1236711.800 1009152.200 1130650.200  1179207.600 1180445.200
splash2x/fft            9611700.400 9331097.400 9350601.000 9913274.400 9567830.800 9717619.800 9564645.200  9833904.000 9767984.000
splash2x/lu_cb          514433.600  573804.000  574473.200  534585.400  604947.200  407998.800  413055.800   383387.000  364160.000
splash2x/lu_ncb         527108.200  595924.400  587700.600  526922.200  541348.200  456840.000  450747.400   457664.600  415065.000
splash2x/ocean_cp       3347754.800 3294455.800 3332244.800 3399451.800 3337299.800 3359365.600 3324980.600  3123560.800 3135047.800
splash2x/ocean_ncp      3920883.200 3926007.800 3927984.000 7093027.200 4471959.600 3928544.400 3902616.200  3657584.400 3653635.600
splash2x/radiosity      1472949.400 1506401.600 1507807.600 1483663.400 1492166.400 647727.600  1154068.800  814451.000  843312.400
splash2x/radix          2347523.600 2346332.400 2338320.800 2436653.400 2327205.400 2414780.400 2391744.800  2389825.800 2392736.000
splash2x/raytrace       55153.200   126343.200  120236.000  56361.000   79827.200   65597.800   26755.000    4739.800    14208.000
splash2x/volrend        168120.200  238522.600  224487.400  169226.400  181770.800  175139.800  84205.800    50695.800   56788.200
splash2x/water_nsquared 58411.200   127415.600  117452.400  49628.800   68461.600   73588.400   34161.400    16395.600   18786.800
splash2x/water_spatial  688948.600  731397.200  737732.200  683812.000  694646.800  453232.800  644468.400   627558.600  624817.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586178.000  585972.600  585388.400  587906.000   586638.600  323727.600  476953.400   376072.000  415998.800
parsec3/bodytrack       32421.400   32423.400   32477.000   36399.800    34947.800   11926.400   30890.800    31786.000   31825.800
parsec3/canneal         841809.400  842430.200  843078.000  840688.000   839425.200  841651.600  840328.600   838803.600  837645.800
parsec3/dedup           1175536.200 1164282.800 1178444.800 1195780.400  1176756.600 698572.000  1153963.200  1142964.600 1149061.800
parsec3/facesim         311639.400  311728.800  311646.400  317219.200   313983.400  211611.000  231452.200   210762.800  211858.400
parsec3/fluidanimate    531964.800  531960.800  531868.800  533979.800   533384.600  441269.800  447573.600   436268.200  435263.000
parsec3/freqmine        552423.200  552734.200  552664.000  555686.800   555430.200  138505.800  196379.800   247851.000  265188.800
parsec3/raytrace        889347.000  886584.400  886882.200  876458.600   887956.000  415884.200  748522.600   774458.600  675415.800
parsec3/streamcluster   110987.400  110995.800  111014.000  116446.000   113899.600  110032.000  108987.000   107933.600  108043.400
parsec3/swaptions       5763.600    5765.800    5762.600    7718.200     7232.600    3844.400    2861.600     1615.000    1666.000
parsec3/vips            31795.400   32012.800   31950.600   36183.200    34420.600   28935.000   32051.600    33415.000   33905.400
parsec3/x264            81896.600   81831.800   81701.800   83671.600    82881.400   81557.000   81409.800    81779.800   81328.800
splash2x/barnes         1213517.800 1218301.600 1217142.000 1226642.600  1219553.800 766384.600  1083808.600  1198836.200 1199333.200
splash2x/fft            9911383.600 9938413.400 9925878.200 10304584.000 9930201.800 9183949.400 9879192.200  9921263.800 9896986.800
splash2x/lu_cb          511456.400  511303.600  511117.200  511615.400   510411.800  377098.200  418469.400   404523.400  377386.400
splash2x/lu_ncb         510996.600  510903.000  510909.200  511386.400   511061.600  426885.000  440417.000   471109.200  420616.400
splash2x/ocean_cp       3407580.200 3388845.000 3403672.400 3449400.600  3408144.800 3410641.400 3377322.000  3208686.800 3214752.400
splash2x/ocean_ncp      3931974.600 3937047.600 3939796.000 7200749.200  4505892.000 3934771.200 3912185.800  3681679.800 3694650.000
splash2x/radiosity      1468338.800 1470359.200 1472931.800 1485694.800  1473550.600 376120.400  1088993.400  727888.800  783680.400
splash2x/radix          2445872.400 2476445.200 2441535.200 2533640.200  2426711.400 2510662.600 2437941.600  2440949.400 2473541.000
splash2x/raytrace       23318.400   23317.600   23318.400   29033.600    26603.200   9251.800    16869.600    12606.800   12396.200
splash2x/volrend        44202.000   44200.400   44203.800   46280.400    45375.200   22416.400   28311.400    24271.600   24336.800
splash2x/water_nsquared 29447.200   29448.000   29448.000   30299.200    30071.200   16533.200   27784.000    19588.200   18076.400
splash2x/water_spatial  663263.400  663781.800  663695.800  663336.400   663151.000  338715.600  632253.000   637037.400  633092.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    95.200  185.600 161.400 87.200  114.400 886034.000  12108.200    16950.800   17386.200
parsec3/bodytrack       127.000 171.800 172.800 95.400  124.400 738951.600  8859.600     2750.000    3812.600
parsec3/canneal         94.200  167.200 171.000 93.800  122.800 79424.000   5568.800     57016.400   57489.200
parsec3/dedup           86.200  163.400 161.800 86.000  115.200 109059.600  4649.200     1110.800    1295.000
parsec3/facesim         129.600 211.200 209.400 113.400 141.400 846144.800  19729.600    21179.400   20300.000
parsec3/fluidanimate    91.400  167.600 168.000 90.600  127.400 104920.800  10490.200    37522.000   50601.600
parsec3/freqmine        94.000  169.600 168.200 90.600  131.000 671784.600  56506.400    29018.800   25445.400
parsec3/raytrace        113.200 189.200 186.200 111.000 138.400 994106.800  59927.800    8046.600    31809.400
parsec3/streamcluster   88.000  166.000 181.200 141.200 191.800 2639.000    12684.600    165245.400  140633.200
parsec3/swaptions       93.000  169.200 168.000 93.000  119.400 25411.400   7481.400     32608.800   37107.400
parsec3/vips            131.400 201.800 203.200 129.800 211.800 86547.600   12183.200    15324.200   15672.200
parsec3/x264            133.800 191.400 193.400 130.600 148.000 160.200     4639.800     1638.800    1846.200
splash2x/barnes         91.200  166.400 165.000 90.600  118.200 693652.000  32947.400    48529.800   46591.800
splash2x/fft            86.200  161.800 163.200 85.600  113.800 120.800     65311.600    1146282.400 1190002.200
splash2x/lu_cb          80.400  158.000 159.800 81.400  150.000 615182.200  80151.000    80667.400   104815.800
splash2x/lu_ncb         81.800  158.800 158.200 80.400  114.400 80444.800   54219.000    30843.000   75287.000
splash2x/ocean_cp       90.000  168.800 164.600 89.600  119.800 119.000     6548.200     166202.000  176024.600
splash2x/ocean_ncp      86.600  164.000 164.200 88.600  117.000 5169.000    12768.600    302276.200  297943.800
splash2x/radiosity      82.400  162.000 162.800 80.800  113.400 516985.400  81902.600    173444.800  136902.200
splash2x/radix          81.200  160.000 158.800 80.600  113.400 112.800     84983.200    120807.600  131823.600
splash2x/raytrace       89.800  164.400 165.000 87.000  118.400 194227.800  9725.600     34742.600   35205.200
splash2x/volrend        92.800  167.200 167.600 90.800  123.000 646693.600  4599.200     30778.400   31108.200
splash2x/water_nsquared 90.000  166.000 166.400 89.200  122.600 168828.600  20969.200    98647.600   119882.400
splash2x/water_spatial  92.200  167.000 165.400 90.200  123.200 1298111.000 150162.200   103918.200  130898.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        63819.200  61874.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4423.000   12671.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        213719.400 195607.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        221.800    16857.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45056.400  28554.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        107305.800 101230.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        51739.800  33394.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        19690.600  63127.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        646977.200 425280.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        122775.400 60277.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        880.400    3217.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3710.000   2203.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        85865.800  67743.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        81958.400  84629.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        67328.800  70193.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39123.200  65464.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62484.000  82509.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        191008.800 144430.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        67766.400  86545.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        85673.400  75501.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        82598.200  60407.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        111373.400 97810.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        166979.600 145170.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        57945.000  35709.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.200  0.493  0.584  0.707  0.762  4.554  0.615        0.948  0.933
parsec3/bodytrack       2.065  2.729  2.238  2.863  3.027  6.034  2.280        2.169  2.120
parsec3/canneal         12.551 19.952 11.834 17.059 11.561 12.993 6.595        20.126 14.129
parsec3/dedup           0.321  0.383  0.195  0.590  0.333  0.765  0.293        0.290  0.325
parsec3/facesim         3.193  4.674  3.110  7.080  7.776  14.221 2.765        5.192  4.279
parsec3/fluidanimate    8.195  7.799  8.615  5.885  8.867  5.479  6.330        4.210  4.829
parsec3/freqmine        1.632  1.700  1.560  2.204  2.058  5.450  2.429        2.549  4.017
parsec3/raytrace        3.847  0.979  1.513  1.240  3.812  8.722  1.975        2.131  3.402
parsec3/streamcluster   54.221 77.855 53.162 30.866 84.347 61.686 38.861       33.486 42.196
parsec3/swaptions       2.044  1.319  1.664  3.397  0.943  2.099  1.060        1.433  0.677
parsec3/vips            0.356  0.817  0.788  0.755  1.066  1.537  3.466        4.310  4.397
parsec3/x264            6.579  5.215  2.143  2.887  12.937 10.313 6.812        10.712 2.700
splash2x/barnes         0.707  1.193  2.404  1.221  2.159  5.711  1.199        0.829  1.268
splash2x/fft            1.582  1.320  1.066  0.845  0.530  1.883  0.508        5.884  5.084
splash2x/lu_cb          0.671  0.814  0.816  1.066  0.667  2.935  0.604        0.747  1.064
splash2x/lu_ncb         2.276  0.821  1.480  0.842  1.276  2.176  1.652        0.989  2.913
splash2x/ocean_cp       3.086  1.281  7.202  1.970  6.736  7.114  3.010        5.932  7.908
splash2x/ocean_ncp      7.560  5.820  5.178  13.664 14.320 5.609  4.497        3.219  3.407
splash2x/radiosity      1.849  0.996  1.002  0.947  1.335  5.938  1.156        2.293  2.488
splash2x/radix          0.578  1.603  1.507  2.724  1.511  1.195  1.088        2.409  2.279
splash2x/raytrace       0.779  1.062  2.388  2.120  2.960  3.015  2.208        4.585  1.325
splash2x/volrend        0.482  0.717  0.728  1.508  0.419  5.375  0.330        1.216  0.690
splash2x/water_nsquared 2.095  3.446  2.225  3.763  5.537  11.808 4.354        5.345  9.185
splash2x/water_spatial  1.757  2.148  1.466  1.770  0.814  8.598  2.243        1.345  1.194


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.317 0.000 0.617 4.022 1.492        0.000 1.000
parsec3/bodytrack       0.000 0.707 0.282 0.000 0.550 6.766 1.738        0.000 0.952
parsec3/canneal         0.000 0.836 4.188 0.000 0.810 1.189 6.424        0.000 1.338
parsec3/dedup           0.000 0.503 0.256 0.000 0.558 6.533 1.756        0.000 0.551
parsec3/facesim         0.000 0.739 0.338 0.000 0.883 2.260 2.112        0.000 1.051
parsec3/fluidanimate    0.000 0.637 0.325 0.000 0.621 0.941 2.143        0.000 1.043
parsec3/freqmine        0.000 0.589 0.324 0.000 0.570 2.355 1.932        0.000 1.050
parsec3/raytrace        0.000 0.609 0.323 0.000 0.591 5.790 2.021        0.000 1.025
parsec3/streamcluster   0.000 5.851 4.197 0.000 0.720 6.021 5.235        0.000 1.438
parsec3/swaptions       0.000 1.052 0.313 0.000 0.796 1.221 2.054        0.000 1.005
parsec3/vips            0.000 1.849 0.301 0.000 0.684 2.901 1.651        0.000 0.929
parsec3/x264            0.000 1.360 0.313 0.000 0.729 1.369 1.855        0.000 0.953
splash2x/barnes         0.000 0.593 0.444 0.000 0.548 5.446 2.497        0.000 0.963
splash2x/fft            0.000 0.615 0.351 0.000 0.622 5.107 1.898        0.000 0.977
splash2x/lu_cb          0.000 0.658 0.316 0.000 0.624 2.227 1.870        0.000 0.965
splash2x/lu_ncb         0.000 5.004 1.863 0.000 4.340 5.696 2.296        0.000 1.020
splash2x/ocean_cp       0.000 0.716 0.377 0.000 0.744 0.759 2.008        0.000 1.002
splash2x/ocean_ncp      0.000 0.566 0.342 0.000 0.572 0.571 2.112        0.000 1.061
splash2x/radiosity      0.000 0.711 0.326 0.000 0.660 4.534 1.856        0.000 0.985
splash2x/radix          0.000 0.537 0.320 0.000 0.631 0.556 2.023        0.000 0.874
splash2x/raytrace       0.000 1.460 0.312 0.000 0.594 3.362 1.985        0.000 0.990
splash2x/volrend        0.000 4.026 0.309 0.000 0.533 8.169 1.931        0.000 0.959
splash2x/water_nsquared 0.000 0.672 0.379 0.000 0.596 1.287 2.135        0.000 1.042
splash2x/water_spatial  0.000 0.616 0.319 0.000 0.634 5.305 1.787        0.000 1.000


memused.avg_stdev       orig      rec        prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6735.732  66813.911  29777.989 5972.575   10321.139  76707.987  436917.386   520128.427 490911.590
parsec3/bodytrack       5399.688  33699.557  29636.725 12397.642  6556.193   6940.123   401590.291   411453.981 407169.493
parsec3/canneal         9658.090  34979.290  35823.938 9255.308   6904.905   15638.303  62514.786    95690.735  84136.659
parsec3/dedup           24845.289 26259.936  28267.046 25301.332  33086.704  20337.029  180748.410   183513.897 174428.606
parsec3/facesim         9764.448  38549.441  83852.528 8570.712   9658.685   15571.919  108492.948   123141.654 119339.350
parsec3/fluidanimate    6021.196  26455.385  26810.018 6292.720   23108.820  33260.876  65479.155    75788.572  79458.807
parsec3/freqmine        3412.351  32539.794  30280.976 9844.632   12356.036  88110.525  250855.736   250402.827 243914.225
parsec3/raytrace        7942.749  26283.384  38008.164 9656.328   6975.334   69337.608  307448.415   348334.157 363885.969
parsec3/streamcluster   7340.585  108290.648 83313.040 13820.175  96307.730  8816.831   15337.101    24000.967  33291.804
parsec3/swaptions       3432.130  28031.128  23264.044 6133.268   11362.636  7625.908   19377.015    17351.249  19751.665
parsec3/vips            10948.740 38869.399  40158.984 10851.019  67467.756  19999.295  815944.495   568932.948 583875.285
parsec3/x264            19783.597 33370.986  36146.531 10248.371  71633.026  17156.628  832382.975   723929.135 712422.015
splash2x/barnes         12621.299 23634.799  9320.581  13382.601  9119.101   105248.599 52417.974    22491.927  21814.629
splash2x/fft            22854.741 121100.324 82512.459 117361.573 37502.959  81902.200  29081.537    84451.420  86056.615
splash2x/lu_cb          11322.172 22745.065  24415.190 9087.899   132757.933 57298.971  59998.125    67437.817  81595.998
splash2x/lu_ncb         3152.186  35982.618  33171.042 8247.788   9576.249   34580.884  47397.924    53847.736  57706.976
splash2x/ocean_cp       16751.888 37476.554  27257.800 8186.241   37869.568  34782.651  31113.386    121238.314 121804.171
splash2x/ocean_ncp      12916.846 12020.063  18991.903 16788.494  294267.497 13940.819  20605.266    136932.330 133214.167
splash2x/radiosity      8225.606  15954.766  17651.413 9174.830   11463.926  408959.791 174679.477   337547.146 309726.137
splash2x/radix          28313.915 52684.128  40169.002 107808.052 18848.031  38363.062  19011.206    27527.553  64103.783
splash2x/raytrace       6197.111  30210.594  29561.493 4848.365   11018.489  981.822    19424.056    24729.583  22272.049
