=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64501.750   (64501.75)   34126.500   (34126.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1801.500    (1801.50)    2118.750    (2118.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     113470.500  (113470.50)  154178.500  (154178.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     555.000     (555.00)     1156.500    (1156.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40015.000   (40015.00)   27733.250   (27733.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81402.750   (81402.75)   59489.500   (59489.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53131.000   (53131.00)   32931.750   (32931.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116444.250  (116444.25)  133057.250  (133057.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     446814.250  (446814.25)  233014.500  (233014.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36918.750   (36918.75)   44476.500   (44476.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     474.000     (474.00)     544.250     (544.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1899.000    (1899.00)    851.500     (851.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52173.500   (52173.50)   64733.000   (64733.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66616.000   (66616.00)   66398.250   (66398.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50821.750   (50821.75)   46130.000   (46130.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46759.500   (46759.50)   17952.000   (17952.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     194424.250  (194424.25)  70264.750   (70264.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102996.250  (102996.25)  181756.000  (181756.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29748.750   (29748.75)   32236.250   (32236.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93491.000   (93491.00)   72540.250   (72540.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86678.000   (86678.00)   30083.500   (30083.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     108736.500  (108736.50)  61882.250   (61882.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     150379.250  (150379.25)  127051.750  (127051.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53794.250   (53794.25)   23908.250   (23908.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1994050.000 (1994050.00) 1518610.000 (1518610.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83085.400   (83085.40)   63275.400   (63275.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.278 139.284 139.789 138.771 139.747 144.732 139.784      140.651 140.037
parsec3/bodytrack       125.123 125.918 125.734 125.414 126.030 134.596 126.114      125.363 125.598
parsec3/canneal         204.338 212.342 216.277 187.056 216.405 216.514 210.321      233.174 223.068
parsec3/dedup           18.159  18.499  18.292  18.218  18.361  19.576  18.531       18.265  18.315
parsec3/facesim         343.650 345.292 343.626 337.408 348.138 349.067 351.829      342.905 347.258
parsec3/fluidanimate    338.756 334.133 334.081 331.172 330.453 334.265 337.851      337.308 337.526
parsec3/freqmine        435.096 436.774 435.267 436.780 435.669 438.825 435.854      435.432 438.857
parsec3/raytrace        182.027 183.472 183.827 184.992 181.912 193.914 187.490      188.928 186.456
parsec3/streamcluster   632.915 689.288 649.817 652.646 682.824 656.861 716.618      685.224 675.843
parsec3/swaptions       220.503 220.043 220.601 221.119 221.612 225.018 221.938      224.251 223.266
parsec3/vips            88.501  88.466  88.070  87.304  88.247  89.332  91.190       92.684  92.627
parsec3/x264            116.602 113.276 121.166 112.848 114.965 110.709 114.354      120.998 117.339
splash2x/barnes         130.629 130.980 131.526 119.949 131.305 139.710 131.129      132.289 132.739
splash2x/fft            60.179  60.705  61.861  47.018  61.904  63.568  62.438       69.493  67.409
splash2x/lu_cb          132.213 133.724 133.319 132.747 133.775 136.489 132.842      134.011 133.986
splash2x/lu_ncb         149.368 152.086 154.109 150.874 151.958 152.239 150.416      152.243 152.805
splash2x/ocean_cp       82.428  86.998  84.468  76.095  81.391  79.444  81.949       89.316  90.210
splash2x/ocean_ncp      159.675 160.114 166.275 96.543  163.387 167.359 168.790      177.939 177.242
splash2x/radiosity      143.060 142.746 143.193 141.182 142.938 148.338 142.618      144.506 144.403
splash2x/radix          50.567  51.823  52.021  44.440  52.591  51.494  53.205       55.221  53.541
splash2x/raytrace       134.119 134.206 134.086 133.958 134.620 142.165 134.799      138.334 137.107
splash2x/volrend        120.174 121.010 121.059 119.755 120.181 126.186 120.853      121.217 121.035
splash2x/water_nsquared 370.849 374.046 372.912 354.630 370.295 391.388 376.924      384.067 387.180
splash2x/water_spatial  134.561 134.810 135.584 134.605 133.869 142.596 135.991      135.497 134.891


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847450.750 1864418.750 1865990.000 1835536.500 1839858.750 1726634.750 1341582.000  1160827.750 1220509.000
parsec3/bodytrack       1436936.000 1480390.000 1480993.500 1436030.250 1440056.750 1442179.750 948829.750   948967.000  1005709.250
parsec3/canneal         1052672.500 1085390.500 1096066.750 1052260.000 1054959.750 1065864.250 1013462.500  949257.250  933088.000
parsec3/dedup           2492995.000 2485728.000 2487968.250 2505621.500 2479858.750 2485878.500 2243216.500  2221168.500 2212378.000
parsec3/facesim         551711.250  590140.250  589545.250  550883.250  555533.750  531352.000  405021.250   387957.750  417432.250
parsec3/fluidanimate    582906.000  634280.250  624084.750  587315.500  590823.000  540335.000  506746.750   494356.250  571004.500
parsec3/freqmine        1005957.250 1032032.250 1045427.500 1007046.250 1051389.750 878342.750  668505.250   736751.500  679696.250
parsec3/raytrace        1747857.500 1789531.250 1788134.750 1739927.500 1762461.000 1661806.250 1395049.000  1255902.000 1253086.500
parsec3/streamcluster   132062.750  248382.500  263030.000  142362.500  144520.250  145266.250  130707.250   110415.750  114678.000
parsec3/swaptions       36587.750   64800.000   61264.000   16964.500   28270.500   39754.500   1169.250     12687.250   -4497.250
parsec3/vips            2981760.750 3030043.000 3034917.500 2984873.500 2986412.500 2981405.000 2113960.250  2176519.000 2177106.500
parsec3/x264            3236395.500 3282609.250 3280395.500 3244428.000 3241699.250 3241833.250 2330214.000  2250529.250 2268480.500
splash2x/barnes         1219551.000 1266142.000 1247599.000 1213809.000 1228018.750 1101959.250 1173503.750  1185570.000 1187673.250
splash2x/fft            9603934.000 9377165.750 9465421.500 9905127.250 9557011.250 9640080.750 9487559.000  9769701.000 9685874.500
splash2x/lu_cb          533430.750  556379.250  557431.500  525821.500  533004.250  441326.000  449641.250   444327.500  424922.750
splash2x/lu_ncb         528850.250  563228.250  563769.750  525377.250  532090.000  487086.500  540648.000   465006.500  490456.500
splash2x/ocean_cp       3339429.250 3344213.750 3342923.500 3381642.750 3333233.500 3339980.000 3323529.500  3202783.500 3206383.500
splash2x/ocean_ncp      3911036.500 3918166.500 3914528.500 7035689.750 3909817.000 3920031.750 3915453.750  3762160.250 3759964.000
splash2x/radiosity      1471206.500 1490915.000 1489820.250 1485113.000 1474074.250 960707.250  1306416.250  1184087.250 1177998.000
splash2x/radix          2359892.500 2342241.000 2326536.750 2339924.250 2381045.250 2352261.000 2367579.000  2394479.750 2357835.500
splash2x/raytrace       54492.750   98881.500   94561.000   69723.250   56551.000   63963.750   33065.000    31872.750   56901.000
splash2x/volrend        166558.750  200930.750  198280.750  164264.000  168782.750  179897.250  113725.500   91413.250   98721.000
splash2x/water_nsquared 54842.250   105809.750  98976.500   64873.500   63614.000   65120.250   39894.500    33224.000   39088.500
splash2x/water_spatial  679964.250  714872.500  709752.250  682953.000  690650.000  540472.500  653110.500   640095.750  647305.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585347.750  584624.750  586142.750  586320.750   585894.000  415651.250  509829.000   448761.250  480460.000
parsec3/bodytrack       32055.500   31647.500   31719.250   33701.250    31770.500   18870.250   30855.750    32103.250   31563.250
parsec3/canneal         842047.250  842649.750  841903.500  838760.250   842322.000  841478.750  842190.000   841879.250  840083.000
parsec3/dedup           1179321.250 1161018.500 1172531.000 1181448.750  1164954.750 903352.500  1151505.750  1164639.750 1156948.250
parsec3/facesim         311417.500  311428.000  311575.500  313857.500   311629.250  251504.000  257903.250   248477.250  249211.250
parsec3/fluidanimate    531645.750  531645.750  531575.750  533337.000   531646.000  477288.500  476317.000   470711.000  471075.750
parsec3/freqmine        552707.750  552420.000  552423.500  556418.500   551894.500  293269.750  330502.000   460689.500  371289.000
parsec3/raytrace        887672.750  889251.250  888679.000  879247.750   889111.250  593391.500  796654.750   635980.500  635402.250
parsec3/streamcluster   110446.000  110441.250  110463.250  114654.000   110486.750  110051.750  109889.750   110328.250  109099.250
parsec3/swaptions       5473.250    5405.750    5465.500    5954.750     5473.000    4624.250    3814.750     3232.750    3333.250
parsec3/vips            33817.750   34154.250   34144.250   37765.250    33928.000   31232.500   33227.250    33938.500   33401.250
parsec3/x264            81745.250   81625.000   81925.250   82578.000    81680.750   81694.250   81263.250    81793.750   81580.250
splash2x/barnes         1217702.750 1218359.000 1217192.750 1225868.250  1213908.500 949298.250  1144926.750  1208037.750 1210612.750
splash2x/fft            9898230.500 9927801.500 9883595.750 10344535.500 9994161.250 9370189.250 9911521.500  9883909.750 9952557.000
splash2x/lu_cb          510990.250  510888.750  510976.000  511084.000   510903.250  422659.500  445941.750   444822.750  435307.250
splash2x/lu_ncb         510652.750  510594.500  510706.000  510018.750   510650.000  458495.750  508711.750   469297.750  494948.000
splash2x/ocean_cp       3402860.500 3393099.500 3399093.500 3438529.750  3395542.250 3412185.500 3390916.500  3275325.500 3277915.250
splash2x/ocean_ncp      3926837.250 3931039.000 3926289.250 7177323.250  3928309.000 3944300.250 3929785.500  3788218.750 3792821.500
splash2x/radiosity      1471608.000 1472044.500 1471679.250 1485552.500  1471502.750 786776.750  1280447.000  1164422.750 1164555.750
splash2x/radix          2417404.500 2475113.750 2416823.000 2472024.250  2482817.500 2447697.000 2420210.750  2473498.000 2452369.250
splash2x/raytrace       23323.000   23252.250   23323.000   29065.000    23323.000   14439.750   19198.500    16663.500   20022.500
splash2x/volrend        43810.750   43827.500   43837.250   45782.750    43905.500   30242.000   33335.500    31370.250   31693.750
splash2x/water_nsquared 29346.750   29346.750   29347.000   30393.500    29325.500   21106.000   28085.750    22749.000   24008.000
splash2x/water_spatial  663552.500  661862.500  662553.500  662040.000   662587.000  464901.750  637191.750   642947.500  645239.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    123.750 146.500 145.250 93.750  114.500 585373.500 8733.500     15510.000  10951.000
parsec3/bodytrack       102.000 154.000 154.500 100.750 123.000 476940.000 3544.000     1497.000   2178.000
parsec3/canneal         99.500  153.250 152.000 99.000  120.000 49744.500  3005.750     27926.750  36508.750
parsec3/dedup           92.750  147.250 147.000 92.500  114.000 65549.750  4096.250     585.750    997.250
parsec3/facesim         134.250 172.000 177.000 120.000 140.250 435293.750 14024.250    14535.000  15092.000
parsec3/fluidanimate    98.000  165.750 150.250 98.250  120.000 2307.750   6548.750     24730.000  23375.250
parsec3/freqmine        207.500 154.750 170.750 98.250  154.750 431987.500 41415.000    8811.000   13139.500
parsec3/raytrace        124.000 177.500 175.000 123.000 143.250 635161.750 44528.250    55195.750  59340.250
parsec3/streamcluster   92.500  146.000 146.750 130.250 112.500 1619.000   3855.500     110439.500 54800.750
parsec3/swaptions       97.500  152.250 151.750 98.250  118.500 15395.750  4962.250     18297.750  18629.250
parsec3/vips            139.500 188.000 188.250 135.000 154.250 50531.500  7903.500     9424.000   9672.500
parsec3/x264            149.000 191.000 187.500 149.000 156.750 164.000    2867.750     1290.500   847.000
splash2x/barnes         101.500 166.250 149.250 99.000  120.250 426801.000 30036.750    27949.500  22804.500
splash2x/fft            94.250  147.000 145.500 93.750  113.250 112.500    28777.500    746382.500 558179.000
splash2x/lu_cb          89.750  144.250 144.000 88.750  108.000 451975.000 49609.750    54299.750  55244.750
splash2x/lu_ncb         88.250  143.250 143.500 88.250  108.500 50944.000  6527.500     31205.000  13311.000
splash2x/ocean_cp       95.250  149.250 150.000 94.500  114.500 115.250    3958.750     186899.750 127050.000
splash2x/ocean_ncp      93.000  144.750 148.250 94.000  113.250 4219.750   6264.000     163987.000 210256.000
splash2x/radiosity      89.750  140.750 145.000 87.250  109.000 319098.000 37879.500    51226.000  54904.500
splash2x/radix          87.500  143.500 144.250 88.000  110.500 108.250    71105.250    90835.750  74048.500
splash2x/raytrace       95.500  149.000 150.500 97.500  117.500 123876.250 6102.000     22934.000  11630.750
splash2x/volrend        99.750  151.000 150.750 98.000  118.000 370523.750 3093.750     14463.250  15177.250
splash2x/water_nsquared 97.500  152.000 150.500 98.500  118.750 108952.000 14535.000    64294.250  57692.500
splash2x/water_spatial  99.500  149.250 149.500 98.250  119.750 765863.000 94416.500    75545.750  69509.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        64501.750  34126.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1801.500   2118.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        113470.500 154178.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        555.000    1156.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40015.000  27733.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        81402.750  59489.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        53131.000  32931.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        116444.250 133057.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        446814.250 233014.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        36918.750  44476.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        474.000    544.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1899.000   851.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52173.500  64733.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        66616.000  66398.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        50821.750  46130.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46759.500  17952.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        194424.250 70264.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        102996.250 181756.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        29748.750  32236.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        93491.000  72540.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        86678.000  30083.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        108736.500 61882.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        150379.250 127051.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        53794.250  23908.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.369  0.298  0.450  0.055  0.621  4.760  0.715        0.475  0.477
parsec3/bodytrack       2.750  1.486  1.566  2.075  2.206  7.120  1.562        1.172  1.617
parsec3/canneal         13.802 10.727 7.098  17.715 18.981 12.430 14.151       10.387 12.142
parsec3/dedup           0.244  0.446  0.161  0.589  0.287  1.287  0.438        0.316  0.301
parsec3/facesim         4.237  7.501  4.261  6.543  9.380  4.188  5.687        5.734  5.333
parsec3/fluidanimate    4.598  6.484  5.898  12.648 4.669  4.299  9.607        5.222  5.790
parsec3/freqmine        2.076  2.421  2.288  1.119  1.635  6.876  1.655        1.870  1.096
parsec3/raytrace        2.150  1.829  2.315  2.549  2.396  11.386 3.503        4.878  3.013
parsec3/streamcluster   64.750 33.717 54.605 65.517 54.957 42.854 88.649       66.018 56.693
parsec3/swaptions       0.919  0.770  1.646  1.143  1.055  2.246  2.370        2.879  3.291
parsec3/vips            1.769  1.212  0.847  0.348  0.543  1.748  3.573        4.868  4.751
parsec3/x264            10.893 7.698  5.871  6.960  5.855  8.932  8.325        4.943  4.548
splash2x/barnes         1.969  0.788  1.419  2.521  1.764  6.937  1.112        1.626  1.908
splash2x/fft            1.598  1.734  0.792  0.683  1.721  1.778  2.071        7.556  6.779
splash2x/lu_cb          0.979  0.697  0.642  0.600  0.601  4.242  0.426        0.720  0.795
splash2x/lu_ncb         2.162  0.961  1.584  1.463  1.045  1.824  1.234        1.539  1.327
splash2x/ocean_cp       5.265  5.382  6.529  3.954  5.697  3.455  5.508        6.895  6.050
splash2x/ocean_ncp      6.153  3.540  8.277  3.162  8.067  7.492  10.571       6.289  4.844
splash2x/radiosity      1.489  0.437  0.642  0.984  0.334  6.383  0.591        2.387  2.403
splash2x/radix          1.600  2.342  1.400  0.412  1.959  1.015  0.714        3.182  0.980
splash2x/raytrace       1.453  1.421  1.128  3.609  2.433  8.124  0.976        3.470  3.103
splash2x/volrend        0.411  1.012  1.179  0.752  0.305  5.860  0.680        0.602  0.269
splash2x/water_nsquared 2.147  3.373  3.454  4.621  3.279  18.697 5.713        8.932  11.473
splash2x/water_spatial  2.357  1.965  3.491  2.858  1.122  7.004  1.233        0.893  1.609


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    11845.350 36009.334  32336.145  9429.082  14361.572 106058.620 552884.444   667402.493 613754.941
parsec3/bodytrack       7910.415  37312.422  33619.398  4297.741  9608.855  9345.844   480817.173   483535.040 538885.604
parsec3/canneal         6151.352  34066.225  44029.576  5402.192  3487.094  23202.882  60516.446    111448.507 121462.743
parsec3/dedup           36400.054 18815.552  32921.047  31356.849 22105.714 46464.070  211292.073   256304.091 257644.378
parsec3/facesim         11214.549 44492.895  36367.995  4905.509  8463.441  19818.473  141503.263   158297.995 150007.345
parsec3/fluidanimate    7070.505  44118.234  30526.939  7220.449  2220.194  43818.667  83173.134    103097.660 106895.177
parsec3/freqmine        7428.733  49833.306  34345.694  9158.206  71525.633 113863.508 323118.738   275545.087 316188.893
parsec3/raytrace        12220.453 31464.975  27610.253  5454.312  8546.900  87595.895  371325.383   501349.825 491246.240
parsec3/streamcluster   3106.651  117617.428 139959.473 5520.970  11605.001 11623.559  13236.220    20458.289  19337.342
parsec3/swaptions       5203.701  39413.164  43721.694  9205.512  4285.168  12823.889  24660.295    26089.152  25447.663
parsec3/vips            13557.754 48940.703  49991.087  4872.511  15125.320 9241.741   875879.651   800902.125 794195.344
parsec3/x264            21662.517 32732.233  34431.819  10268.321 15983.962 26690.017  922355.825   982649.169 982969.776
splash2x/barnes         10771.867 33374.401  31195.308  7850.313  10454.801 125032.169 58492.615    15659.090  23087.011
splash2x/fft            28137.506 164438.482 112171.910 30422.980 77090.361 86118.262  79528.707    197170.220 121720.394
splash2x/lu_cb          8509.924  36138.189  38587.995  7849.277  7836.833  78199.170  77154.750    88424.022  93308.000
splash2x/lu_ncb         4222.163  34929.275  39014.922  5719.659  16167.685 36332.087  23910.724    55272.251  40390.176
splash2x/ocean_cp       22414.811 31917.975  8180.868   5769.919  31365.402 18162.987  35951.792    131611.253 136769.227
splash2x/ocean_ncp      9740.215  17688.297  23657.077  22848.388 16244.066 17100.834  18099.786    157870.288 155991.250
splash2x/radiosity      10089.160 24832.699  27040.080  5495.032  8526.298  512008.178 166374.060   327372.603 331876.472
splash2x/radix          43138.952 93238.004  50192.228  19675.783 58384.248 21416.297  13323.936    19834.491  27202.080
splash2x/raytrace       5358.576  41940.756  25647.740  11467.094 5768.867  6801.988   21791.149    38304.220  40441.521
