=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1837600.000  (1837600.00)  0.000        (0.00)     140479.000  (140479.00)  189613.750      (189613.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     26194.500   (26194.50)   26322.750       (26322.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2648533.500  (2648533.50)  0.000        (0.00)     67723.500   (67723.50)   44992.750       (44992.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     120513.250   (120513.25)   0.000        (0.00)     167807.750  (167807.75)  168089.250      (168089.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1948690.500  (1948690.50)  0.000        (0.00)     74540.500   (74540.50)   67149.000       (67149.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1499888.500  (1499888.50)  0.000        (0.00)     72019.500   (72019.50)   160629.500      (160629.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     394772.500   (394772.50)   0.000        (0.00)     481571.750  (481571.75)  130027.000      (130027.00)
parsec3/swaptions       0.000 0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     82256.500    (inf)         0.000        (-nan)     136084.500  (inf)        125120.250      (inf)
parsec3/vips            0.000 0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     158033.250   (inf)         0.000        (-nan)     76.000      (inf)        1442.250        (inf)
parsec3/x264            0.000 0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     77876.000    (inf)         0.000        (-nan)     239.500     (inf)        24678.500       (inf)
splash2x/barnes         0.000 0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     873439.500   (inf)         0.000        (-nan)     109494.250  (inf)        59506.750       (inf)
splash2x/fft            0.000 0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     17857.750    (inf)         0.000        (-nan)     75886.750   (inf)        101943.500      (inf)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     603718.750   (603718.75)   0.000        (0.00)     137320.250  (137320.25)  128053.250      (128053.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4705.500     (4705.50)     0.000        (0.00)     71598.000   (71598.00)   84128.250       (84128.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     224772.000   (224772.00)   0.000        (0.00)     86685.250   (86685.25)   61700.000       (61700.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     688011.750   (688011.75)   0.000        (0.00)     57471.500   (57471.50)   82343.000       (82343.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     180109.500   (180109.50)   0.000        (0.00)     75870.500   (75870.50)   76701.250       (76701.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15557.750    (15557.75)    0.000        (0.00)     115505.500  (115505.50)  137000.250      (137000.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     47437.750    (47437.75)    0.000        (0.00)     138669.750  (138669.75)  54208.000       (54208.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18530.750    (18530.75)    0.000        (0.00)     92992.250   (92992.25)   65479.000       (65479.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     218371.500   (218371.50)   0.000        (0.00)     156341.750  (156341.75)  77997.000       (77997.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     60759.250    (60759.25)    0.000        (0.00)     96299.500   (96299.50)   108075.250      (108075.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12476200.000 (12476200.00) 0.000        (0.00)     2444600.000 (2444600.00) 2092850.000     (2092850.00)
average                 0.000 0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     0.000 (-nan)     519842.000   (inf)         0.000        (-nan)     101858.000  (inf)        87202.100       (inf)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.744 139.505 139.212 138.430 138.935 142.787      140.401      139.506 140.377
parsec3/bodytrack       124.684 126.298 126.644 123.873 126.063 128.692      127.357      125.584 126.219
parsec3/canneal         221.239 220.242 220.473 206.062 209.146 246.168      228.929      228.291 235.292
parsec3/dedup           18.277  18.334  18.505  18.292  18.135  18.425       18.782       18.373  18.226
parsec3/facesim         350.379 342.784 346.289 341.675 342.286 367.429      354.627      347.548 362.048
parsec3/fluidanimate    336.812 334.972 335.618 336.295 337.703 344.098      335.930      333.215 336.080
parsec3/freqmine        434.831 436.378 436.442 434.230 435.518 447.615      438.703      434.767 437.546
parsec3/raytrace        181.089 185.518 184.281 188.794 185.650 197.981      187.005      183.415 185.766
parsec3/streamcluster   752.782 712.648 650.333 548.881 559.898 783.244      672.817      668.511 658.969
parsec3/swaptions       0.000   221.484 220.974 221.561 221.286 224.351      220.956      223.774 222.390
parsec3/vips            0.000   87.741  87.982  87.117  88.324  89.279       94.245       93.706  95.163
parsec3/x264            0.000   114.387 114.808 112.301 111.310 121.518      112.887      115.731 114.860
splash2x/barnes         0.000   131.522 131.145 118.515 128.457 151.180      134.878      133.040 132.838
splash2x/fft            0.000   61.998  62.310  47.355  63.093  69.450       64.101       70.460  67.554
splash2x/lu_cb          132.038 134.118 133.483 132.543 133.105 138.475      134.262      133.368 134.294
splash2x/lu_ncb         150.240 152.608 151.884 151.972 150.597 154.019      152.105      153.143 151.647
splash2x/ocean_cp       77.749  83.448  84.850  84.974  85.043  115.524      81.887       85.787  83.777
splash2x/ocean_ncp      162.430 174.139 163.376 110.169 145.596 259.822      165.828      177.698 182.163
splash2x/radiosity      142.236 143.029 142.174 141.774 142.942 153.683      145.078      144.986 144.871
splash2x/radix          51.827  52.467  52.939  45.256  50.346  76.332       55.326       55.735  56.838
splash2x/raytrace       134.261 135.086 135.772 134.221 135.411 140.259      135.660      139.478 138.611
splash2x/volrend        120.308 120.380 120.615 118.748 119.599 120.422      120.273      120.854 120.390
splash2x/water_nsquared 370.285 374.641 370.033 355.686 361.500 397.654      376.139      385.193 381.461
splash2x/water_spatial  133.689 134.784 134.947 134.974 134.163 148.960      137.216      135.646 136.384


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.745  0.894 0.000 1.770 4.368        3.313        0.000 2.034
parsec3/bodytrack       0.000 2.214  0.860 0.000 2.156 3.514        3.518        0.000 2.038
parsec3/canneal         0.000 2.430  2.895 0.000 2.300 5.604        8.394        0.000 1.837
parsec3/dedup           0.000 1.830  0.879 0.000 1.883 1.910        3.025        0.000 0.795
parsec3/facesim         0.000 2.056  0.877 0.000 2.533 4.709        4.953        0.000 2.147
parsec3/fluidanimate    0.000 1.779  0.908 0.000 1.721 2.025        4.858        0.000 2.271
parsec3/freqmine        0.000 1.561  0.909 0.000 1.710 4.837        4.459        0.000 2.261
parsec3/raytrace        0.000 1.733  0.905 0.000 1.688 8.657        3.949        0.000 2.165
parsec3/streamcluster   0.000 15.415 8.910 0.000 1.808 13.066       9.388        0.000 3.275
parsec3/swaptions       0.000 3.082  0.902 0.000 2.979 3.032        4.731        0.000 1.659
parsec3/vips            0.000 4.711  0.851 0.000 3.796 5.822        3.414        0.000 1.841
parsec3/x264            0.000 3.966  0.872 0.000 4.105 3.927        3.691        0.000 1.982
splash2x/barnes         0.000 1.602  0.955 0.000 1.678 15.663       6.645        0.000 1.825
splash2x/fft            0.000 1.862  1.029 0.000 1.876 27.928       3.899        0.000 1.761
splash2x/lu_cb          0.000 1.951  0.904 0.000 1.860 5.226        4.134        0.000 1.642
splash2x/lu_ncb         0.000 5.890  1.809 0.000 3.839 10.218       5.092        0.000 1.572
splash2x/ocean_cp       0.000 2.123  1.012 0.000 2.122 34.420       4.214        0.000 1.300
splash2x/ocean_ncp      0.000 1.603  1.018 0.000 1.559 29.046       4.701        0.000 2.037
splash2x/radiosity      0.000 2.023  0.955 0.000 1.975 10.439       3.634        0.000 2.099
splash2x/radix          0.000 1.633  0.940 0.000 1.765 46.957       3.825        0.000 1.485
splash2x/raytrace       0.000 4.066  0.914 0.000 2.205 4.111        4.330        0.000 1.303
splash2x/volrend        0.000 2.075  0.956 0.000 2.141 2.189        4.247        0.000 1.579
splash2x/water_nsquared 0.000 2.033  0.893 0.000 1.916 2.271        5.239        0.000 1.925
splash2x/water_spatial  0.000 1.730  0.909 0.000 1.805 13.948       3.987        0.000 1.714


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1887224.600 1940391.500 1926249.250 1846745.500 1882806.500 1697891.000  1036245.250  1199711.250 1048576.500
parsec3/bodytrack       1424550.600 1463730.250 1416640.750 1404905.000 1420483.000 1498876.750  589767.500   834281.250  861927.500
parsec3/canneal         1097594.200 1049239.500 1165058.750 1093615.000 1115764.250 1115773.000  918740.250   933318.000  922579.000
parsec3/dedup           2570572.600 2571949.250 2497885.750 2596227.500 2584742.000 2556412.000  2392869.250  2385492.500 2293794.500
parsec3/facesim         502119.800  588575.500  593038.500  544588.250  564414.250  478398.750   271621.250   298561.250  363047.250
parsec3/fluidanimate    613817.000  513693.750  578672.000  622688.000  642028.500  564245.500   459124.250   461450.250  483904.000
parsec3/freqmine        1043823.800 1001522.500 1034221.000 1032323.250 1068237.000 810143.000   448936.500   594622.500  598928.000
parsec3/raytrace        1835079.200 1749386.000 1746823.000 1792665.250 1851325.250 1645454.500  1257629.000  1524837.000 1226180.250
parsec3/streamcluster   167951.400  896694.500  272256.250  170503.500  183775.250  176999.250   85872.750    129323.250  167747.250
parsec3/swaptions       0.000       152892.750  1834490.250 65581.250   80060.000   66033.750    18962.500    16613.500   22449.000
parsec3/vips            0.000       3078283.000 3047983.500 3049363.250 3066514.750 3050213.250  1450198.250  2148342.250 2169554.250
parsec3/x264            0.000       3304916.250 3338422.250 3280576.750 3275639.750 3300980.500  1633627.500  2158906.250 2130044.000
splash2x/barnes         0.000       1256441.500 1300425.250 1244567.250 1272171.750 1022054.750  1166060.250  1193335.500 1230331.750
splash2x/fft            0.000       9278046.250 9622021.000 9870045.750 9703153.000 9962180.000  9642726.500  9825489.000 9650182.500
splash2x/lu_cb          553827.250  619731.500  626920.750  571409.750  570972.500  423357.000   420657.000   424508.500  406479.000
splash2x/lu_ncb         575144.000  603179.250  608821.000  561108.000  573161.250  311771.000   432490.750   391254.000  313259.000
splash2x/ocean_cp       3356120.750 3261895.750 3323480.250 3431204.250 3367893.750 3192988.500  3320532.250  3138916.500 3083740.250
splash2x/ocean_ncp      3943500.000 3940881.000 4005673.250 7054453.750 4496398.750 3691634.000  3935014.750  3573005.000 3668519.500
splash2x/radiosity      1504105.250 1488580.750 1531086.500 1510167.750 1521359.500 612248.500   1243578.000  909195.000  1058154.250
splash2x/radix          2422979.000 2335733.500 2454392.750 2425873.750 2409088.000 2673690.000  2481416.000  2441171.500 2424487.750
splash2x/raytrace       64879.500   151732.750  160738.000  97080.500   88592.750   84426.500    43733.500    25659.000   42488.750
splash2x/volrend        211723.500  140783.250  247485.000  216739.250  222654.000  231953.500   106280.000   119525.500  109530.500
splash2x/water_nsquared 100959.000  133982.750  127608.500  92064.500   126212.000  107940.000   47213.750    55051.750   91117.500
splash2x/water_spatial  715230.500  585822.250  684434.750  716561.500  727175.000  524516.250   671216.500   657814.500  661645.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586696.800  585994.000  586282.500  589637.250   585422.750  301240.500   479476.000   508296.250  491607.250
parsec3/bodytrack       32155.800   31826.000   31936.750   35802.000    34581.250   20347.250    30204.000    31860.250   31848.500
parsec3/canneal         841785.600  842238.500  842094.500  842006.250   839947.000  840397.250   840158.500   839997.250  839924.250
parsec3/dedup           1189144.600 1187710.500 1169681.750 1214049.250  1188852.250 1176950.000  1131885.250  1181475.750 1174665.750
parsec3/facesim         311594.800  311524.750  311432.250  316821.000   314332.500  203018.250   204843.000   250720.000  259161.500
parsec3/fluidanimate    531647.400  531645.750  531645.750  533796.250   533645.500  461415.750   429399.750   443620.000  457878.750
parsec3/freqmine        552558.400  552102.000  552381.500  555006.000   555365.250  53411.250    146436.250   340851.000  307645.000
parsec3/raytrace        886926.400  888244.250  885732.250  875096.500   887859.750  339487.250   719011.250   887626.500  805453.250
parsec3/streamcluster   110524.000  110531.250  110514.000  116210.000   114781.500  109571.250   108583.500   109142.500  109714.250
parsec3/swaptions       0.000       5470.250    5469.500    7424.750     7138.250    4099.000     2427.500     2217.250    3811.750
parsec3/vips            0.000       34329.000   34167.250   38456.000    37045.000   30778.500    32022.750    33095.000   33747.500
parsec3/x264            0.000       81357.500   81487.500   82975.000    82574.500   81648.750    80575.000    81724.250   81600.250
splash2x/barnes         0.000       1217649.250 1216876.000 1228205.250  1218428.000 710468.250   1092730.750  1207613.250 1208244.750
splash2x/fft            0.000       9849720.500 9922818.500 10329911.250 9933589.500 8361042.250  9911294.500  9967824.500 9910696.250
splash2x/lu_cb          511088.500  510996.500  510033.000  511129.250   511134.750  359295.500   405103.500   410039.000  387180.750
splash2x/lu_ncb         509688.750  510694.250  510589.250  510820.750   510642.250  413783.750   459056.500   450176.250  429447.750
splash2x/ocean_cp       3386850.750 3390665.250 3378266.500 3456583.250  3400649.750 2473742.250  3397508.750  3219578.000 3207620.500
splash2x/ocean_ncp      3918801.750 3933248.000 3944185.500 7174495.250  4519076.500 2693582.000  3904544.000  3723603.250 3746212.750
splash2x/radiosity      1471892.750 1469119.250 1471890.750 1484675.250  1472918.500 360225.750   1159025.000  875400.000  1104933.250
splash2x/radix          2447874.250 2458077.750 2481261.750 2513771.250  2415251.250 1989590.000  2440164.250  2452935.000 2463271.500
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27796.500   15743.000    16699.000    14495.000   16082.750
splash2x/volrend        43847.000   43840.500   43778.750   45910.250    45407.750   32844.750    26921.000    28412.250   27309.000
splash2x/water_nsquared 29346.500   29281.750   29346.750   30085.250    29920.250   22022.750    27621.750    25618.750   27111.750
splash2x/water_spatial  662879.000  662321.000  662417.500  662395.750   662923.750  365443.500   613286.500   643016.000  651426.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    97.200  186.750 187.500 94.250  130.750 246833.250   26555.500    5780.250   14699.000
parsec3/bodytrack       207.200 193.750 195.500 103.250 137.000 89106.500    14389.500    1109.750   2538.750
parsec3/canneal         104.800 204.250 191.500 100.250 135.750 477140.000   8741.500     20499.250  34640.250
parsec3/dedup           100.400 184.750 174.750 94.750  130.000 135.250      4837.500     635.500    555.000
parsec3/facesim         127.200 213.000 211.500 123.000 154.500 727971.500   28801.000    10916.000  10404.750
parsec3/fluidanimate    104.400 191.500 221.500 98.000  136.750 38732.500    14448.250    24031.250  14652.750
parsec3/freqmine        100.000 193.500 195.750 99.000  135.500 571268.000   107886.750   16043.750  25800.750
parsec3/raytrace        123.600 215.750 222.000 123.250 169.250 626774.000   81983.500    405.750    6832.750
parsec3/streamcluster   92.600  186.500 184.500 91.750  127.750 85270.500    17742.250    29966.000  8369.250
parsec3/swaptions       0.000   189.000 166.500 97.750  132.000 820.000      9004.250     16560.750  10508.000
parsec3/vips            0.000   226.750 228.000 136.250 171.000 27303.250    14696.500    13189.000  12873.500
parsec3/x264            0.000   208.750 208.250 145.500 150.250 9397.750     7626.750     402.500    1210.750
splash2x/barnes         0.000   193.750 189.750 97.250  132.500 947078.750   52750.500    24353.750  22278.750
splash2x/fft            0.000   185.250 185.250 93.500  126.750 261283.000   100688.250   510957.500 405908.000
splash2x/lu_cb          89.750  181.750 181.000 88.250  128.000 600407.250   106750.750   64355.250  78380.750
splash2x/lu_ncb         88.750  182.500 184.750 89.250  126.000 82660.250    54708.750    43314.500  51282.750
splash2x/ocean_cp       95.500  185.750 185.500 95.000  130.750 3526565.500  2759.000     123660.750 131874.500
splash2x/ocean_ncp      93.500  184.500 183.250 93.750  128.250 7004215.250  13619.000    200729.250 163237.000
splash2x/radiosity      89.750  182.000 180.250 88.250  126.500 511162.000   72130.750    92123.250  55450.250
splash2x/radix          91.000  182.250 182.000 126.500 125.750 1748996.250  69006.500    173568.500 157183.500
splash2x/raytrace       96.500  189.000 190.500 95.500  130.250 10675.750    11461.500    17620.250  14827.000
splash2x/volrend        100.000 189.500 190.000 99.750  133.750 683.000      5854.000     4978.750   7586.000
splash2x/water_nsquared 105.750 190.250 190.500 101.500 133.000 53801.000    27585.500    36868.500  24433.000
splash2x/water_spatial  99.750  191.250 191.000 98.750  133.500 1345786.250  201924.750   84664.750  58487.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 549330.500   0.000        46276.750  80846.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 205374.500   0.000        17453.500  36804.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1837600.000  0.000        140479.000 189613.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        26194.500  26322.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2648533.500  0.000        67723.500  44992.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 120513.250   0.000        167807.750 168089.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1948690.500  0.000        74540.500  67149.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1499888.500  0.000        72019.500  160629.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 394772.500   0.000        481571.750 130027.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 82256.500    0.000        136084.500 125120.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 158033.250   0.000        76.000     1442.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 77876.000    0.000        239.500    24678.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 873439.500   0.000        109494.250 59506.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 17857.750    0.000        75886.750  101943.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 603718.750   0.000        137320.250 128053.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4705.500     0.000        71598.000  84128.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 224772.000   0.000        86685.250  61700.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 688011.750   0.000        57471.500  82343.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 180109.500   0.000        75870.500  76701.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 15557.750    0.000        115505.500 137000.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 47437.750    0.000        138669.750 54208.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18530.750    0.000        92992.250  65479.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 218371.500   0.000        156341.750 77997.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 60759.250    0.000        96299.500  108075.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.651  0.968  0.061  0.757  0.677  0.761        0.316        0.107  0.411
parsec3/bodytrack       1.222  2.599  0.586  1.586  2.124  3.059        3.658        1.719  2.646
parsec3/canneal         25.838 15.096 12.586 16.808 13.979 13.294       14.004       14.042 17.368
parsec3/dedup           0.527  0.304  0.464  0.537  0.443  0.278        0.278        0.297  0.262
parsec3/facesim         8.546  5.075  8.941  9.410  3.424  8.542        10.074       9.302  13.508
parsec3/fluidanimate    11.842 7.774  4.032  7.188  5.411  7.917        4.379        2.647  1.177
parsec3/freqmine        2.023  2.273  2.121  1.350  2.859  2.297        3.349        2.552  2.963
parsec3/raytrace        2.112  2.932  2.460  3.951  3.114  1.510        4.533        2.919  2.218
parsec3/streamcluster   60.879 77.279 71.519 9.835  57.967 55.895       66.561       59.434 52.518
parsec3/swaptions       0.000  1.124  0.837  2.180  0.905  2.329        0.523        2.012  3.668
parsec3/vips            0.000  0.827  1.019  0.721  1.262  0.739        3.194        4.154  4.081
parsec3/x264            0.000  4.979  8.625  5.095  4.116  9.484        6.162        8.451  8.857
splash2x/barnes         0.000  1.271  1.601  1.059  1.801  2.369        2.343        2.082  2.866
splash2x/fft            0.000  1.346  0.992  1.512  1.811  2.465        1.238        4.696  3.199
splash2x/lu_cb          0.535  0.684  0.876  0.535  0.951  1.323        1.289        0.601  0.549
splash2x/lu_ncb         1.762  1.067  1.601  1.731  1.570  1.674        1.485        2.739  0.623
splash2x/ocean_cp       2.362  5.378  6.260  3.105  5.173  10.355       2.576        6.155  4.596
splash2x/ocean_ncp      7.705  10.501 6.249  10.359 3.655  29.456       5.605        2.000  6.380
splash2x/radiosity      0.871  0.808  0.841  0.833  0.358  2.141        1.066        2.195  1.435
splash2x/radix          0.959  1.540  1.135  1.485  0.756  5.152        1.218        2.973  3.705
splash2x/raytrace       2.484  2.760  2.882  2.485  2.299  3.798        3.187        3.431  4.622
splash2x/volrend        0.560  1.310  0.586  0.533  0.661  0.291        0.784        0.951  0.298
splash2x/water_nsquared 4.210  3.537  4.074  3.387  2.776  9.484        3.311        5.128  9.357
splash2x/water_spatial  2.293  1.827  1.334  1.786  1.275  4.465        2.317        1.438  1.459


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.065 0.007 0.000 0.032 0.188        0.433        0.000 0.080
parsec3/bodytrack       0.000 0.086 0.028 0.000 0.105 0.096        0.047        0.000 0.058
parsec3/canneal         0.000 0.088 0.910 0.000 0.193 0.227        3.978        0.000 0.410
parsec3/dedup           0.000 0.097 0.084 0.000 0.090 0.288        2.399        0.000 0.107
parsec3/facesim         0.000 0.028 0.060 0.000 0.100 0.731        0.093        0.000 0.629
parsec3/fluidanimate    0.000 0.044 0.012 0.000 0.053 0.136        0.328        0.000 0.435
parsec3/freqmine        0.000 0.028 0.010 0.000 0.097 0.268        0.375        0.000 0.103
parsec3/raytrace        0.000 0.045 0.013 0.000 0.037 0.792        0.461        0.000 0.046
parsec3/streamcluster   0.000 1.537 4.175 0.000 0.155 4.146        3.845        0.000 0.671
parsec3/swaptions       0.000 0.281 0.020 0.000 0.241 0.262        0.368        0.000 0.471
parsec3/vips            0.000 0.420 0.021 0.000 0.262 0.387        0.503        0.000 0.070
parsec3/x264            0.000 0.095 0.011 0.000 0.095 0.130        0.460        0.000 0.085
splash2x/barnes         0.000 0.160 0.048 0.000 0.155 1.275        0.885        0.000 0.230
splash2x/fft            0.000 0.066 0.027 0.000 0.042 3.127        2.168        0.000 0.138
splash2x/lu_cb          0.000 0.093 0.011 0.000 0.068 0.274        0.632        0.000 0.208
splash2x/lu_ncb         0.000 3.739 0.508 0.000 1.355 0.898        0.605        0.000 0.220
splash2x/ocean_cp       0.000 0.103 0.078 0.000 0.067 4.937        0.971        0.000 0.355
splash2x/ocean_ncp      0.000 0.035 0.039 0.000 0.035 6.920        0.414        0.000 0.143
splash2x/radiosity      0.000 0.061 0.037 0.000 0.122 0.213        0.546        0.000 0.046
splash2x/radix          0.000 0.027 0.043 0.000 0.066 4.307        1.595        0.000 0.103
splash2x/raytrace       0.000 0.053 0.071 0.000 0.046 0.104        0.441        0.000 0.239
splash2x/volrend        0.000 0.090 0.103 0.000 0.250 0.077        0.554        0.000 0.127
splash2x/water_nsquared 0.000 0.221 0.019 0.000 0.113 0.211        0.174        0.000 0.560
splash2x/water_spatial  0.000 0.086 0.010 0.000 0.023 0.934        0.641        0.000 0.347


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    10059.739 14540.323  22014.457   3437.365   9893.834   14749.696    148662.054   515412.013 489875.801
parsec3/bodytrack       54320.886 51710.478  20924.294   49655.602  50834.942  12348.787    81558.987    388597.364 341700.021
parsec3/canneal         13389.814 34022.614  30638.175   18815.362  11081.657  11789.094    38003.727    103176.055 116661.246
parsec3/dedup           9902.123  69313.500  36541.025   22083.722  33676.417  14294.965    154374.922   190988.284 149169.933
parsec3/facesim         74756.373 40936.168  53145.517   13814.406  28560.576  36126.449    57839.043    91461.548  142227.957
parsec3/fluidanimate    8012.234  35641.416  31174.614   8508.203   23797.715  36274.995    26692.891    103280.036 114197.017
parsec3/freqmine        13793.443 8545.307   52589.255   23766.690  14982.491  9473.613     49370.023    293266.759 269278.022
parsec3/raytrace        13273.299 48648.081  16757.741   10667.396  39632.467  11556.726    54454.335    209891.818 363946.472
parsec3/streamcluster   18258.445 123276.759 66461.702   15441.245  17872.735  19262.636    84434.808    42345.833  37527.968
parsec3/swaptions       0.000     9030.258   1702587.525 11210.497  10711.742  9237.931     19577.402    38223.098  54974.206
parsec3/vips            0.000     74378.934  8609.123    5485.177   11289.847  8694.038     578622.942   508850.731 512275.428
parsec3/x264            0.000     66730.818  27080.813   12393.417  7777.125   13181.049    342674.368   654285.473 686175.157
splash2x/barnes         0.000     66816.888  12198.152   13025.938  9358.124   20522.462    33733.585    40081.796  49176.893
splash2x/fft            0.000     73557.460  55359.422   108173.282 65865.266  13743.885    27546.780    128048.481 84050.504
splash2x/lu_cb          9222.780  21222.871  19182.884   22424.541  6810.915   9714.724     26058.549    92320.905  112850.512
splash2x/lu_ncb         23613.212 19627.114  6852.005    17704.903  15421.347  106540.851   95539.532    117325.217 164312.814
splash2x/ocean_cp       36304.420 63976.725  73371.031   13535.394  23672.432  94491.866    63737.221    168544.528 165004.303
splash2x/ocean_ncp      18967.091 3965.924   31421.035   70486.012  157955.638 39507.523    49823.078    214767.793 207891.945
splash2x/radiosity      5347.091  53023.857  9382.259    4302.415   15546.901  90479.728    102888.475   363918.075 393794.583
splash2x/radix          25349.256 75611.222  53871.583   63478.821  44671.442  55549.216    70555.495    30294.627  77319.823
splash2x/raytrace       3449.881  16181.068  18598.770   8261.995   16247.052  31242.427    12353.805    46919.285  52043.482
splash2x/volrend        16330.357 94759.634  19744.374   6048.738   12591.970  6020.403     26578.850    81887.952  77113.373
splash2x/water_nsquared 12135.580 44620.618  10477.259   13164.386  17564.047  8543.849     13838.440    46420.759  45679.715
splash2x/water_spatial  5948.146  42896.429  8316.379    8240.111   12247.080  6540.714     32561.273    37982.590  49657.346


