=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2501953.400  (2501953.40)  0.000        (0.00)     93503.000   (93503.00)   78680.400   (78680.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3085153.800  (3085153.80)  0.000        (0.00)     19889.400   (19889.40)   9747.800    (9747.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     324159.000   (324159.00)   0.000        (0.00)     146490.800  (146490.80)  161943.400  (161943.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6962.000     (6962.00)     0.000        (0.00)     3679.400    (3679.40)    3176.000    (3176.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2813431.000  (2813431.00)  0.000        (0.00)     32490.400   (32490.40)   50406.600   (50406.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     248693.200   (248693.20)   0.000        (0.00)     237151.000  (237151.00)  208399.600  (208399.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2221551.400  (2221551.40)  0.000        (0.00)     84593.400   (84593.40)   61266.800   (61266.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3907010.600  (3907010.60)  0.000        (0.00)     83790.400   (83790.40)   109838.200  (109838.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18576.400    (18576.40)    0.000        (0.00)     493392.600  (493392.60)  368728.400  (368728.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1615521.600  (1615521.60)  0.000        (0.00)     177768.800  (177768.80)  156164.600  (156164.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     539800.400   (539800.40)   0.000        (0.00)     1579.600    (1579.60)    1449.000    (1449.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     8318.000    (8318.00)    35547.000   (35547.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     708041.400   (708041.40)   0.000        (0.00)     135707.800  (135707.80)  75225.800   (75225.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     100225.600  (100225.60)  153862.800  (153862.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     829716.200   (829716.20)   0.000        (0.00)     230538.400  (230538.40)  170603.400  (170603.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5183.200     (5183.20)     0.000        (0.00)     82202.600   (82202.60)   61654.800   (61654.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     66013.400   (66013.40)   174530.200  (174530.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11474.200    (11474.20)    0.000        (0.00)     88395.200   (88395.20)   215655.200  (215655.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     229023.000   (229023.00)   0.000        (0.00)     101528.800  (101528.80)  50954.400   (50954.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     124141.600  (124141.60)  181404.400  (181404.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1048403.800  (1048403.80)  0.000        (0.00)     219320.400  (219320.40)  146953.800  (146953.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2113248.200  (2113248.20)  0.000        (0.00)     270189.400  (270189.40)  181623.200  (181623.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1318466.400  (1318466.40)  0.000        (0.00)     297106.600  (297106.60)  257363.400  (257363.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     47038.200    (47038.20)    0.000        (0.00)     62760.400   (62760.40)   57883.600   (57883.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23593300.000 (23593300.00) 0.000        (0.00)     3160790.000 (3160790.00) 2973030.000 (2973030.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     983054.000   (983054.00)   0.000        (0.00)     131700.000  (131700.00)  123876.000  (123876.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.109 139.436 140.392 138.463 139.757 148.585 140.228      140.506 140.295
parsec3/bodytrack       124.374 126.352 125.880 124.300 124.934 143.133 126.628      125.225 125.624
parsec3/canneal         215.905 224.602 232.927 200.511 216.588 231.518 245.159      229.664 231.132
parsec3/dedup           18.227  18.336  18.343  17.977  18.292  20.301  18.388       18.298  18.196
parsec3/facesim         350.921 347.390 351.462 343.130 346.451 360.041 350.299      352.484 351.307
parsec3/fluidanimate    337.770 344.414 336.499 328.439 338.545 344.462 341.926      340.206 338.186
parsec3/freqmine        434.494 438.191 436.964 437.187 438.230 446.971 438.320      436.651 439.421
parsec3/raytrace        183.540 184.712 184.814 186.887 183.938 202.417 186.206      184.841 185.810
parsec3/streamcluster   657.600 736.898 688.221 596.206 607.737 770.455 686.469      720.380 677.351
parsec3/swaptions       221.512 221.386 221.990 222.037 222.003 224.347 221.826      222.371 221.359
parsec3/vips            87.751  89.217  88.489  87.795  88.147  91.818  93.735       95.911  95.440
parsec3/x264            116.276 119.941 119.225 113.986 111.831 118.465 115.439      115.580 116.749
splash2x/barnes         129.683 130.556 132.067 119.193 129.106 143.429 133.368      132.578 133.264
splash2x/fft            62.800  63.065  62.766  48.649  63.276  66.682  64.782       70.876  72.656
splash2x/lu_cb          132.341 134.094 133.244 132.484 133.017 139.117 133.853      135.126 134.832
splash2x/lu_ncb         150.392 153.010 151.507 150.129 152.712 153.422 152.034      152.993 153.513
splash2x/ocean_cp       85.997  86.218  82.632  83.836  82.152  82.077  83.836       86.606  87.639
splash2x/ocean_ncp      158.126 167.716 171.857 114.247 151.128 173.290 167.926      180.707 182.991
splash2x/radiosity      142.648 143.421 142.592 142.111 142.770 152.008 144.539      145.030 145.104
splash2x/radix          52.892  52.726  53.687  46.400  52.367  53.411  55.983       56.486  59.514
splash2x/raytrace       135.076 136.545 133.380 132.858 134.270 146.333 134.087      140.970 139.926
splash2x/volrend        120.826 120.983 121.231 119.945 119.632 126.466 120.975      121.412 120.918
splash2x/water_nsquared 368.496 375.967 372.500 355.660 363.271 416.329 373.887      391.256 390.351
splash2x/water_spatial  135.666 134.799 135.235 135.891 135.061 150.398 136.486      136.152 136.097


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.671  0.951 0.000 1.349 7.786  2.694        0.000 2.043
parsec3/bodytrack       0.000 2.113  0.692 0.000 1.707 14.178 2.995        0.000 2.005
parsec3/canneal         0.000 2.329  1.228 0.000 1.711 2.611  6.983        0.000 1.661
parsec3/dedup           0.000 1.784  0.722 0.000 1.487 18.331 3.833        0.000 0.383
parsec3/facesim         0.000 1.919  0.723 0.000 2.007 4.797  4.180        0.000 1.065
parsec3/fluidanimate    0.000 1.751  0.719 0.000 1.352 1.895  4.217        0.000 1.087
parsec3/freqmine        0.000 1.654  0.716 0.000 1.377 4.718  3.933        0.000 1.067
parsec3/raytrace        0.000 1.684  0.729 0.000 1.381 11.389 2.889        0.000 1.052
parsec3/streamcluster   0.000 16.557 8.954 0.000 1.220 13.263 11.279       0.000 1.100
parsec3/swaptions       0.000 3.370  0.697 0.000 2.666 2.939  3.964        0.000 0.014
parsec3/vips            0.000 5.440  0.695 0.000 2.739 6.993  3.102        0.000 0.000
parsec3/x264            0.000 3.894  0.708 0.000 3.200 3.105  3.154        0.000 0.000
splash2x/barnes         0.000 1.551  0.813 0.000 1.275 10.528 4.975        0.000 0.000
splash2x/fft            0.000 1.832  0.810 0.000 1.477 13.622 4.576        0.000 0.000
splash2x/lu_cb          0.000 1.868  0.725 0.000 1.469 5.205  3.424        0.000 0.000
splash2x/lu_ncb         0.000 7.711  1.067 0.000 1.785 4.756  4.608        0.000 0.000
splash2x/ocean_cp       0.000 1.961  0.834 0.000 1.614 1.598  4.171        0.000 0.000
splash2x/ocean_ncp      0.000 1.514  0.824 0.000 1.248 1.258  4.270        0.000 0.000
splash2x/radiosity      0.000 1.983  0.724 0.000 1.652 9.385  2.981        0.000 0.000
splash2x/radix          0.000 1.599  0.758 0.000 1.445 1.154  6.017        0.000 0.000
splash2x/raytrace       0.000 4.202  0.701 0.000 1.733 6.727  3.796        0.000 0.000
splash2x/volrend        0.000 2.351  0.704 0.000 1.615 8.594  3.869        0.000 0.000
splash2x/water_nsquared 0.000 2.065  0.732 0.000 1.605 2.780  4.430        0.000 0.000
splash2x/water_spatial  0.000 1.744  0.727 0.000 1.471 12.948 3.440        0.000 0.000


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1877846.000 1938550.200 1890589.000 1860447.000  1895529.800 1717613.800 1147520.000  829464.200  930468.600
parsec3/bodytrack       1386015.400 1473573.800 1451757.600 1402307.800  1402925.600 1488791.400 737466.600   731263.200  740418.200
parsec3/canneal         1097050.800 1014530.800 1152555.800 1123637.200  1151997.800 1146501.200 987844.800   993229.600  922319.000
parsec3/dedup           2563509.600 2505075.200 2539008.200 2593946.600  2568475.600 2562003.200 2350243.800  2265033.200 2243424.000
parsec3/facesim         504187.400  570804.400  577038.800  545397.200   546461.400  568227.800  308595.000   282299.000  392620.600
parsec3/fluidanimate    619228.400  465389.000  587065.200  652591.800   674805.400  586556.600  523873.800   462889.800  470478.800
parsec3/freqmine        1045279.600 908297.800  1031323.000 1084899.200  1108447.800 955032.000  560078.400   657966.000  625929.600
parsec3/raytrace        1838770.000 1697588.400 1750809.800 1800693.800  1852892.600 1685166.200 1426383.200  1262341.600 1180666.600
parsec3/streamcluster   170904.600  1726390.800 1329835.400 233115.000   479095.800  496512.600  267123.200   201816.000  189670.600
parsec3/swaptions       61618.000   160409.800  126963.000  85028.800    103040.800  97275.800   52287.800    12164.600   31374.600
parsec3/vips            3046419.800 3002643.800 3067365.600 3061922.000  3068066.400 3025916.800 1718270.600  1977843.600 1976001.600
parsec3/x264            3286516.400 3234493.600 3343525.800 3288507.000  3304720.600 3309560.800 1849069.000  1936197.400 1873805.200
splash2x/barnes         1247322.000 1032899.400 1293387.800 1257523.200  1273700.200 1060569.600 1207767.400  1224428.600 1227162.600
splash2x/fft            9707292.800 9218179.200 9366549.000 10033248.200 9568088.400 9749885.000 9716117.600  9805139.400 9782801.400
splash2x/lu_cb          560157.000  589668.800  605919.800  583102.800   594812.400  452865.600  467880.000   382980.000  433542.600
splash2x/lu_ncb         557833.200  648127.600  614821.000  578871.400   597241.000  326605.000  415335.200   318125.400  385303.600
splash2x/ocean_cp       3390222.800 3188940.200 3250299.400 3400906.200  3392067.200 3230251.200 3282750.600  3149143.000 3136789.800
splash2x/ocean_ncp      3943884.800 3900118.800 4004210.400 7098918.200  4486837.000 3973865.400 3942632.000  3650791.200 3633194.000
splash2x/radiosity      1507458.000 1460140.800 1503631.400 1524238.200  1537939.800 700925.000  1256357.400  858411.200  826902.400
splash2x/radix          2443753.200 2338912.400 2408913.000 2490282.200  2408810.400 2422095.400 2485652.000  2437157.200 2466616.600
splash2x/raytrace       96471.400   210470.800  133437.800  106920.600   122630.200  101356.200  64855.800    20925.400   47317.000
splash2x/volrend        205041.400  61274.400   248394.400  225205.600   237833.200  223492.000  132328.800   93048.800   94919.000
splash2x/water_nsquared 90824.000   119411.200  198561.400  186877.800   150653.800  144649.000  102293.200   69603.800   56017.000
splash2x/water_spatial  713766.200  613857.200  647472.400  726576.400   745052.800  505847.400  676780.400   670467.200  673972.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587120.800  585503.200  585437.800  586995.800   586661.000  318790.600  499153.800   435252.600  437078.200
parsec3/bodytrack       31982.600   32312.600   31828.200   34135.800    33478.400   10419.400   29919.200    31170.400   31335.600
parsec3/canneal         842672.000  842171.800  843226.200  839947.200   842615.200  841949.000  842680.400   838425.200  837840.200
parsec3/dedup           1184827.600 1170459.800 1164889.000 1199197.200  1184216.400 738883.600  1163156.600  1175681.000 1170235.400
parsec3/facesim         311660.600  311484.400  311560.800  313986.600   313127.400  219313.400  236714.400   231114.200  239058.200
parsec3/fluidanimate    531646.200  531646.400  531635.000  533377.200   532535.600  441489.400  446377.000   434578.200  434718.400
parsec3/freqmine        552325.000  552297.800  551968.400  554999.600   554687.800  139770.200  194963.000   341900.600  288149.600
parsec3/raytrace        889134.800  888012.800  890980.200  874283.800   888278.600  415934.000  829109.400   768968.600  695318.400
parsec3/streamcluster   110459.800  110432.000  110481.000  114459.600   112960.800  109936.000  109015.400   108841.600  108700.400
parsec3/swaptions       5454.000    5469.200    5467.400    5467.400     5468.000    4101.800    2814.800     1789.600    2900.200
parsec3/vips            34063.200   33878.400   33788.600   37469.200    36348.000   29513.000   33211.200    33610.000   33311.400
parsec3/x264            81539.200   81628.600   81765.600   82565.600    81985.200   81597.200   80801.800    81588.600   81578.000
splash2x/barnes         1218505.600 1217102.200 1216513.600 1225759.000  1220311.000 782127.200  1127670.400  1205321.400 1203501.200
splash2x/fft            9923350.600 9931338.000 9862285.400 10413663.400 9892422.600 8841748.600 9869662.200  9870425.200 9938671.600
splash2x/lu_cb          511057.200  510981.600  511012.000  511312.600   510898.200  372470.800  430851.200   374385.400  396229.200
splash2x/lu_ncb         510702.800  510650.200  510546.400  510755.800   510559.200  426410.000  458897.000   465990.200  481310.000
splash2x/ocean_cp       3413854.400 3412080.800 3394550.800 3438253.800  3410809.000 3399000.400 3392245.400  3237685.800 3213426.400
splash2x/ocean_ncp      3938470.400 3933677.800 3930036.600 7170170.400  4456041.000 3933428.600 3892866.800  3695683.400 3697399.600
splash2x/radiosity      1469880.800 1468953.000 1471867.400 1485254.200  1474644.000 378878.400  1175082.000  886771.800  809962.000
splash2x/radix          2474814.600 2459722.400 2510874.200 2536522.400  2463876.600 2437777.800 2455016.800  2461375.800 2470721.200
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    26505.400   9077.200    17341.800    13453.600   15616.000
splash2x/volrend        43842.800   43803.800   43793.800   45828.400    45076.600   22332.800   28374.600    24281.400   24580.400
splash2x/water_nsquared 29346.600   29346.400   29346.600   30405.000    30035.800   15999.400   27572.600    24340.800   23918.000
splash2x/water_spatial  663202.200  662466.400  661456.000  662504.200   662693.600  321252.000  616481.000   638925.200  637645.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    209.000 187.600 185.400 94.600  128.800 931180.400  22732.200    17031.600  26264.800
parsec3/bodytrack       133.200 195.600 217.400 102.200 133.600 778907.400  18195.200    9451.400   3779.200
parsec3/canneal         99.800  196.400 191.000 101.800 131.200 90934.600   9472.200     34589.400  40110.200
parsec3/dedup           94.600  188.200 186.600 94.200  127.000 105794.600  3020.200     1007.600   1473.000
parsec3/facesim         163.200 213.200 210.800 123.400 150.200 829469.200  20883.400    12893.800  14763.600
parsec3/fluidanimate    99.400  189.800 189.600 99.800  130.600 106320.400  11133.800    51872.400  47660.800
parsec3/freqmine        112.200 191.400 198.600 100.000 130.800 638837.400  105934.400   23426.400  20707.800
parsec3/raytrace        123.600 214.600 224.000 123.200 154.400 1004709.200 89766.600    20999.800  36990.800
parsec3/streamcluster   91.600  185.400 252.200 92.800  123.800 2644.200    13627.600    117549.800 105248.800
parsec3/swaptions       97.000  190.000 202.600 98.000  129.000 21956.000   8328.400     52346.400  60453.600
parsec3/vips            136.000 226.800 226.400 135.800 165.800 90328.600   12180.800    15277.600  14090.200
parsec3/x264            146.000 201.400 205.000 145.200 146.800 155.800     6303.000     1513.400   2895.600
splash2x/barnes         99.000  189.600 189.000 97.800  128.600 590571.400  24596.600    38241.400  37912.000
splash2x/fft            92.600  186.400 185.800 94.400  125.200 62549.800   135522.000   889943.600 835971.400
splash2x/lu_cb          90.000  184.800 184.000 87.800  122.800 660428.600  85010.400    109850.000 109679.400
splash2x/lu_ncb         89.600  210.800 185.600 89.400  123.400 89855.600   44263.000    43565.400  28264.400
splash2x/ocean_cp       94.800  189.400 194.000 95.000  124.000 130.000     4987.600     114995.400 206304.400
splash2x/ocean_ncp      94.000  185.400 187.800 93.800  123.800 7316.000    17605.600    230653.600 321631.200
splash2x/radiosity      90.800  183.000 182.800 89.200  121.200 496149.200  68771.000    91671.400  103565.800
splash2x/radix          90.200  185.200 184.000 88.400  121.200 121.800     121383.600   188488.800 261413.400
splash2x/raytrace       97.800  188.600 186.600 96.400  126.400 199411.600  9923.600     69452.600  75666.600
splash2x/volrend        99.400  189.400 189.600 99.200  131.200 348987.400  5225.400     77080.600  72293.800
splash2x/water_nsquared 99.600  190.000 189.600 129.400 129.600 176154.000  27817.200    121169.200 144021.800
splash2x/water_spatial  99.200  188.000 188.800 99.800  129.600 1363899.800 176982.200   95179.400  92335.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2501953.400 0.000        93503.000  78680.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3085153.800 0.000        19889.400  9747.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 324159.000  0.000        146490.800 161943.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6962.000    0.000        3679.400   3176.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2813431.000 0.000        32490.400  50406.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 248693.200  0.000        237151.000 208399.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2221551.400 0.000        84593.400  61266.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3907010.600 0.000        83790.400  109838.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 18576.400   0.000        493392.600 368728.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1615521.600 0.000        177768.800 156164.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 539800.400  0.000        1579.600   1449.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.200       0.000        8318.000   35547.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 708041.400  0.000        135707.800 75225.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        100225.600 153862.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 829716.200  0.000        230538.400 170603.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5183.200    0.000        82202.600  61654.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.200       0.000        66013.400  174530.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 11474.200   0.000        88395.200  215655.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 229023.000  0.000        101528.800 50954.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        124141.600 181404.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1048403.800 0.000        219320.400 146953.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2113248.200 0.000        270189.400 181623.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1318466.400 0.000        297106.600 257363.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 47038.200   0.000        62760.400  57883.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.515  0.457  1.121  0.537  1.037  3.880  0.475        0.835  0.838
parsec3/bodytrack       1.097  2.440  1.998  0.720  2.314  10.846 2.662        2.398  2.314
parsec3/canneal         18.408 16.504 17.797 18.365 15.519 12.624 14.374       16.546 4.231
parsec3/dedup           0.296  0.294  0.266  0.363  0.198  0.992  0.107        0.290  0.113
parsec3/facesim         6.396  4.749  7.162  8.605  4.413  10.651 8.941        5.405  6.626
parsec3/fluidanimate    8.187  5.678  3.476  3.962  8.766  7.474  6.279        1.852  4.359
parsec3/freqmine        2.508  2.182  1.625  3.592  4.929  5.133  1.056        3.667  0.782
parsec3/raytrace        2.786  1.921  1.334  0.853  2.069  10.144 2.718        3.733  2.402
parsec3/streamcluster   50.695 14.686 6.652  46.403 25.351 61.746 64.818       67.203 56.950
parsec3/swaptions       1.913  0.830  2.519  1.508  1.443  2.302  2.385        1.819  2.180
parsec3/vips            0.665  0.800  0.725  0.531  0.683  1.094  1.964        4.511  4.098
parsec3/x264            7.444  7.461  7.238  7.405  13.410 9.099  7.628        8.797  7.303
splash2x/barnes         0.488  0.909  1.853  1.035  1.492  7.861  0.777        0.379  1.338
splash2x/fft            2.103  1.259  0.716  1.819  2.065  3.454  1.900        3.322  4.499
splash2x/lu_cb          0.616  1.110  0.778  0.231  0.069  2.065  0.677        1.226  1.369
splash2x/lu_ncb         2.390  0.903  1.427  1.527  1.116  1.958  0.495        2.017  1.148
splash2x/ocean_cp       6.623  6.719  3.614  8.114  3.405  4.648  5.243        3.660  3.195
splash2x/ocean_ncp      3.732  7.369  6.702  12.927 13.193 5.799  5.597        12.328 12.999
splash2x/radiosity      0.471  1.103  0.307  1.720  0.575  4.522  0.817        2.566  1.782
splash2x/radix          0.564  0.944  1.500  1.881  2.274  1.883  1.393        3.409  4.057
splash2x/raytrace       1.901  2.450  2.515  2.220  1.480  6.172  1.825        5.530  4.832
splash2x/volrend        0.983  0.385  1.119  0.558  0.951  2.719  0.848        0.975  0.743
splash2x/water_nsquared 1.848  5.919  3.478  4.788  6.724  20.535 4.330        8.219  9.556
splash2x/water_spatial  3.656  1.650  2.446  3.271  1.701  5.869  2.865        2.573  2.667


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.077 0.076 0.000 0.676 3.900 1.417        0.000 1.022
parsec3/bodytrack       0.000 0.113 0.346 0.000 0.864 7.095 1.517        0.000 1.003
parsec3/canneal         0.000 0.056 0.642 0.000 0.860 1.338 5.006        0.000 1.440
parsec3/dedup           0.000 0.240 0.362 0.000 0.751 9.206 2.026        0.000 0.494
parsec3/facesim         0.000 0.051 0.362 0.000 1.007 2.435 2.093        0.000 1.305
parsec3/fluidanimate    0.000 0.052 0.359 0.000 0.676 1.065 2.110        0.000 1.332
parsec3/freqmine        0.000 0.075 0.358 0.000 0.692 2.367 1.973        0.000 1.307
parsec3/raytrace        0.000 0.037 0.365 0.000 0.691 5.696 1.677        0.000 1.288
parsec3/streamcluster   0.000 0.611 5.553 0.000 0.611 6.663 5.688        0.000 1.368
parsec3/swaptions       0.000 0.190 0.353 0.000 1.337 1.487 1.984        0.000 0.028
parsec3/vips            0.000 0.583 0.348 0.000 1.479 3.546 1.600        0.000 0.000
parsec3/x264            0.000 0.132 0.355 0.000 1.601 1.559 1.623        0.000 0.000
splash2x/barnes         0.000 0.036 0.410 0.000 0.638 5.463 2.504        0.000 0.000
splash2x/fft            0.000 0.045 0.405 0.000 0.740 7.040 2.753        0.000 0.000
splash2x/lu_cb          0.000 0.065 0.362 0.000 0.739 2.707 1.803        0.000 0.000
splash2x/lu_ncb         0.000 3.575 0.591 0.000 0.943 3.849 2.317        0.000 0.000
splash2x/ocean_cp       0.000 0.029 0.423 0.000 0.815 0.804 2.087        0.000 0.000
splash2x/ocean_ncp      0.000 0.028 0.413 0.000 0.625 0.631 2.142        0.000 0.000
splash2x/radiosity      0.000 0.028 0.363 0.000 0.831 4.703 1.507        0.000 0.000
splash2x/radix          0.000 0.024 0.379 0.000 0.724 0.644 3.151        0.000 0.000
splash2x/raytrace       0.000 0.299 0.350 0.000 0.872 3.367 1.900        0.000 0.000
splash2x/volrend        0.000 0.087 0.352 0.000 0.811 4.304 1.939        0.000 0.000
splash2x/water_nsquared 0.000 0.142 0.368 0.000 0.813 1.391 2.223        0.000 0.000
splash2x/water_spatial  0.000 0.195 0.364 0.000 0.736 6.489 2.126        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    14423.025 13501.756  38496.472  51747.303  27713.376  118566.880 490864.203   556375.214 484072.522
parsec3/bodytrack       15638.046 34134.513  50645.310  39313.922  13837.687  18937.995  359253.616   391774.737 389648.397
parsec3/canneal         14649.225 68140.534  86478.487  56673.395  103912.111 47172.709  151962.237   107562.138 113273.601
parsec3/dedup           12182.634 26389.285  37530.451  40147.015  26619.262  13783.073  148523.581   199516.035 169495.432
parsec3/facesim         31699.215 25405.255  75899.610  129980.690 91639.923  104940.140 175992.478   217576.838 128227.064
parsec3/fluidanimate    10463.925 47584.658  128453.962 68341.124  69959.019  120158.673 154623.352   100516.425 110243.244
parsec3/freqmine        10099.083 56172.497  125637.277 91205.412  94586.271  196250.388 354922.900   259134.217 243880.789
parsec3/raytrace        13357.483 21589.838  106258.294 36606.266  44038.524  120975.471 270477.141   403958.193 397276.881
parsec3/streamcluster   11203.734 274451.059 459654.737 124419.604 576860.851 613331.570 283994.264   143138.525 116753.684
parsec3/swaptions       10551.728 53906.056  107613.167 44655.980  43655.597  39959.334  66775.731    39869.477  54016.962
parsec3/vips            15149.220 105393.903 38461.497  18401.605  10162.932  33127.165  733254.653   577784.774 587771.891
parsec3/x264            17657.572 102284.283 30894.492  32687.143  42117.781  32773.926  817277.829   701447.742 729876.230
splash2x/barnes         13020.625 87702.551  24583.830  20000.092  19652.728  136422.357 75417.858    38969.037  42222.050
splash2x/fft            61732.962 38531.121  133833.413 177125.139 76706.878  191251.706 96347.412    68763.292  109662.578
splash2x/lu_cb          9819.783  14093.402  21182.494  23080.829  16819.762  90923.597  162359.490   88218.916  98861.369
splash2x/lu_ncb         13812.306 77650.915  61818.413  39018.349  43073.842  205082.072 186905.817   143678.472 135238.053
splash2x/ocean_cp       26193.779 68061.521  81019.855  23787.919  16537.936  137495.873 95815.623    155200.656 128601.042
splash2x/ocean_ncp      21616.233 38566.166  190778.159 65788.493  263286.011 39536.436  64796.990    200587.382 193959.658
splash2x/radiosity      9073.797  11940.095  42904.636  20875.016  25525.717  437770.612 178893.412   370417.263 374946.016
