=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     17368.500   (17368.50)   33418.750   (33418.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4659.250    (4659.25)    1540.500    (1540.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     170471.250  (170471.25)  126893.500  (126893.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     640.000     (640.00)     2303.250    (2303.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32543.000   (32543.00)   24124.000   (24124.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69695.250   (69695.25)   56881.500   (56881.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38847.000   (38847.00)   22771.500   (22771.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89639.250   (89639.25)   126211.750  (126211.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     327851.000  (327851.00)  297131.750  (297131.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29953.250   (29953.25)   29709.500   (29709.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     521.750     (521.75)     706.000     (706.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     186.000     (186.00)     65.500      (65.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58595.250   (58595.25)   68707.750   (68707.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49757.500   (49757.50)   58582.250   (58582.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58572.500   (58572.50)   33417.250   (33417.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30621.750   (30621.75)   37454.500   (37454.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56308.500   (56308.50)   67411.250   (67411.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109781.500  (109781.50)  123143.000  (123143.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46267.250   (46267.25)   51780.750   (51780.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57947.250   (57947.25)   67122.000   (67122.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55361.000   (55361.00)   38398.250   (38398.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60783.250   (60783.25)   61792.000   (61792.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     123797.250  (123797.25)  112736.500  (112736.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51305.500   (51305.50)   17498.750   (17498.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1541480.000 (1541480.00) 1459810.000 (1459810.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64228.300   (64228.30)   60825.400   (60825.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.277 139.875 139.683 138.313 138.977 144.306 140.221      139.730 140.230
parsec3/bodytrack       125.351 126.002 126.002 125.746 126.022 135.401 124.872      125.821 126.694
parsec3/canneal         218.704 224.085 226.938 204.896 218.857 230.085 232.173      232.547 222.669
parsec3/dedup           18.571  18.275  18.094  17.942  18.220  19.565  18.467       18.379  18.526
parsec3/facesim         346.394 350.537 349.366 345.894 346.811 359.630 353.931      349.012 350.647
parsec3/fluidanimate    341.077 338.297 340.935 330.899 335.354 337.133 333.275      336.320 338.364
parsec3/freqmine        436.097 437.179 435.051 436.154 436.741 442.475 438.198      437.846 436.936
parsec3/raytrace        187.371 184.655 183.505 185.046 183.733 194.674 187.664      187.791 187.664
parsec3/streamcluster   674.088 697.632 674.806 541.529 721.245 691.612 717.913      700.692 690.106
parsec3/swaptions       221.486 221.814 222.142 221.167 221.681 225.174 223.056      221.456 220.923
parsec3/vips            87.692  88.134  87.864  87.511  88.970  90.011  91.641       92.702  92.776
parsec3/x264            117.214 114.952 119.065 110.414 117.412 125.387 124.270      113.178 114.889
splash2x/barnes         129.829 130.578 131.673 118.889 130.049 141.404 133.820      132.131 132.469
splash2x/fft            62.061  62.439  62.362  49.003  62.799  63.998  63.633       68.294  67.676
splash2x/lu_cb          134.898 133.019 133.142 132.811 133.046 137.021 133.294      134.245 134.026
splash2x/lu_ncb         150.268 152.226 150.341 150.717 153.086 153.133 152.307      151.475 152.003
splash2x/ocean_cp       80.789  80.166  83.344  77.133  84.123  86.998  85.841       91.135  87.532
splash2x/ocean_ncp      164.886 163.930 162.190 112.721 162.842 173.582 168.404      172.878 176.476
splash2x/radiosity      142.392 142.768 142.989 141.928 142.621 150.635 142.880      143.599 145.240
splash2x/radix          51.388  52.480  52.293  49.085  51.740  52.527  53.904       54.014  55.939
splash2x/raytrace       134.638 134.622 136.279 132.259 135.434 141.781 135.977      136.342 137.454
splash2x/volrend        120.078 121.419 120.566 120.473 120.787 126.305 120.725      120.974 120.917
splash2x/water_nsquared 372.426 374.479 369.858 352.489 373.658 396.683 376.496      383.802 385.925
splash2x/water_spatial  134.116 134.407 134.823 134.682 133.927 142.436 134.808      135.889 136.241


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860688.250 1868921.000 1859361.000 1833006.250 1834340.000 1735493.500 1505468.500  1159780.250 1244709.000
parsec3/bodytrack       1440793.500 1481722.250 1481477.250 1433661.500 1445433.750 1450554.500 897654.750   957119.000  939674.000
parsec3/canneal         1059444.500 1089900.750 1090789.250 1052742.250 1062264.000 1066973.750 1017927.500  932892.750  938358.000
parsec3/dedup           2501865.250 2499927.000 2487973.750 2498612.250 2478590.250 2487650.000 2315464.500  2233750.250 2219995.750
parsec3/facesim         552038.000  586456.250  596800.750  548624.250  561638.500  535406.500  413581.500   379910.000  452434.000
parsec3/fluidanimate    589275.250  623189.750  634063.000  586124.500  588268.750  535426.750  509622.250   492848.500  496621.250
parsec3/freqmine        1003014.500 1075109.250 1034817.500 1004568.250 1005153.750 874530.250  668581.250   829999.750  680507.750
parsec3/raytrace        1752834.750 1791375.000 1787988.250 1746117.000 1756167.750 1658991.750 1380296.250  1258018.500 1256169.250
parsec3/streamcluster   126653.250  257892.250  273907.500  159201.000  148082.750  147765.000  116229.000   104961.750  118123.750
parsec3/swaptions       26669.250   63951.250   70923.250   31973.750   39586.000   32159.750   9487.250     840.500     11578.250
parsec3/vips            2994500.000 3030580.000 3033842.250 3002619.250 2989008.500 2974878.750 2141773.250  2165789.500 2179053.000
parsec3/x264            3244329.750 3278353.000 3288375.750 3240856.250 3249313.000 3263137.000 2159892.750  2305841.750 2250473.750
splash2x/barnes         1223483.750 1245197.250 1238847.750 1231586.750 1227834.750 1086114.500 1161065.000  1194446.000 1195349.500
splash2x/fft            9625618.500 9457729.250 9410837.750 9990100.000 9501442.500 9608261.750 9556089.500  9688582.000 9658828.500
splash2x/lu_cb          518563.000  560622.750  558276.500  519741.250  536921.000  446110.000  464414.500   431395.750  436899.500
splash2x/lu_ncb         529682.000  572187.000  558536.500  536604.250  533211.500  486557.750  506807.000   481024.000  467481.000
splash2x/ocean_cp       3331921.500 3309378.000 3355036.000 3367044.250 3367499.000 3309303.000 3339315.250  3220938.500 3194792.750
splash2x/ocean_ncp      3911558.500 3916389.500 3913412.750 7112369.500 3921685.250 3920659.250 3905029.500  3752509.500 3747577.250
splash2x/radiosity      1467439.750 1503604.750 1491094.500 1567435.000 1480757.500 954386.250  1334252.000  1165583.750 1090796.500
splash2x/radix          2377379.000 2359989.250 2334370.750 2565670.000 2358441.000 2386939.250 2353450.250  2365493.750 2393253.750
splash2x/raytrace       58934.250   101976.500  95699.250   63280.250   66124.250   65422.500   48711.000    26244.500   35293.750
splash2x/volrend        157570.000  200158.000  198964.250  161785.500  171982.750  170460.250  111752.250   96915.000   97069.250
splash2x/water_nsquared 50997.250   103017.500  99425.250   58230.000   66415.250   65200.750   36924.250    37601.250   32643.000
splash2x/water_spatial  688350.000  710640.500  710697.750  676687.500  690475.750  546570.250  666452.250   647033.000  646378.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587561.000  585592.500  586202.000  586206.500   586137.250  422290.500  525545.750   451541.500  496262.500
parsec3/bodytrack       31939.000   32205.250   31826.500   34254.500    31882.250   18716.750   30664.000    31899.250   31708.000
parsec3/canneal         843510.000  843147.250  842770.750  841118.000   842174.500  843747.250  842732.500   839945.000  839579.250
parsec3/dedup           1164055.500 1182260.000 1169676.750 1201963.000  1160704.250 890855.250  1144018.000  1158529.750 1167005.500
parsec3/facesim         311513.250  311451.000  311497.250  314009.750   311443.500  250361.500  257348.750   249168.500  310024.250
parsec3/fluidanimate    531646.000  531646.250  531373.000  533264.750   531275.500  474056.750  479099.750   471086.750  471394.500
parsec3/freqmine        552558.000  552425.250  552076.750  555820.000   552305.750  294984.250  327201.750   460858.000  373781.250
parsec3/raytrace        890441.250  889229.250  889019.500  881029.000   885530.500  592517.750  803093.500   672480.750  639471.500
parsec3/streamcluster   110435.500  110513.000  110482.250  114354.500   110493.750  110148.250  109453.000   109514.000  109550.000
parsec3/swaptions       5402.500    5473.000    5404.500    6388.250     5467.500    4619.500    3703.000     3195.250    4345.000
parsec3/vips            33569.250   34053.750   33826.500   37469.500    33819.250   31304.250   33308.250    33295.000   33590.250
parsec3/x264            81895.750   81734.000   81786.000   82651.000    81939.750   81962.250   81742.250    81556.000   81682.000
splash2x/barnes         1218294.250 1214673.250 1217569.000 1225509.500  1217732.000 943733.500  1128992.250  1210217.250 1201346.250
splash2x/fft            9939388.500 9889146.750 9984524.250 10408620.250 9901925.500 9487666.250 9896324.750  9845562.000 9949961.500
splash2x/lu_cb          511072.750  510939.250  510811.500  511031.000   510851.500  423231.500  456072.500   440214.000  440102.000
splash2x/lu_ncb         510705.000  510663.500  510662.750  510898.250   510646.250  457213.750  492006.750   476745.750  473044.000
splash2x/ocean_cp       3398174.000 3409736.750 3411126.250 3426686.250  3411693.500 3368992.750 3400468.500  3281298.000 3284277.750
splash2x/ocean_ncp      3931417.000 3932751.000 3930675.750 7166576.500  3937622.250 3936266.250 3929885.000  3778902.750 3786433.250
splash2x/radiosity      1469176.000 1471871.000 1468896.500 1485178.250  1471501.750 783825.500  1301547.000  1149213.750 1055815.000
splash2x/radix          2457136.000 2449771.250 2464768.750 2627814.250  2450638.250 2486411.250 2433506.500  2393607.750 2443040.750
splash2x/raytrace       23323.000   23252.250   23252.250   29064.000    23323.000   14402.500   19484.500    16334.000   17359.250
splash2x/volrend        43869.000   43781.000   43905.750   45823.000    43803.250   30254.000   33520.750    31663.750   31795.250
splash2x/water_nsquared 29281.750   29346.750   29346.500   30265.750    29282.000   21159.750   27991.500    22724.250   23536.750
splash2x/water_spatial  663006.000  662851.000  661858.500  663314.250   663361.000  468326.750  642680.750   646038.500  649424.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    205.750 145.750 146.000 92.750  114.000 564148.250 8204.500     5897.750   10115.250
parsec3/bodytrack       125.500 153.250 155.500 103.250 123.750 486553.000 4062.250     1574.500   1733.250
parsec3/canneal         101.000 153.250 151.500 101.250 120.250 36784.000  5960.000     39791.250  34143.250
parsec3/dedup           94.000  145.250 148.750 95.000  115.250 67508.750  1191.250     858.250    670.500
parsec3/facesim         134.500 172.250 178.500 120.000 141.000 480103.500 13814.250    14693.500  1713.500
parsec3/fluidanimate    98.000  152.250 187.500 99.000  119.500 59262.250  7010.000     23542.250  23478.000
parsec3/freqmine        136.250 178.750 151.250 97.750  120.250 393429.750 37115.500    6304.500   14180.750
parsec3/raytrace        124.500 175.250 175.000 123.500 144.250 623641.250 48873.500    35160.000  58076.000
parsec3/streamcluster   91.250  151.250 146.500 130.750 117.000 1965.500   7153.500     80446.250  81835.000
parsec3/swaptions       98.250  152.500 150.500 96.500  117.750 14289.500  4905.250     16187.000  12848.750
parsec3/vips            138.000 189.000 187.750 174.250 157.000 49998.750  8489.500     9462.750   9375.250
parsec3/x264            146.750 188.000 189.000 156.000 157.750 163.500    2875.250     1117.250   1253.500
splash2x/barnes         97.000  150.250 150.250 99.750  118.500 411244.000 21327.000    24016.750  30986.500
splash2x/fft            92.000  147.500 147.000 111.750 112.000 114.000    65489.000    629470.750 726214.000
splash2x/lu_cb          97.000  143.500 141.750 92.750  111.250 434939.500 52858.000    59310.250  46151.750
splash2x/lu_ncb         90.000  142.000 144.000 89.500  109.500 52319.500  15037.250    28805.500  31274.750
splash2x/ocean_cp       94.750  147.250 145.750 95.250  116.250 118.750    1045.250     98026.250  109948.000
splash2x/ocean_ncp      94.000  147.500 146.250 118.750 112.750 4311.250   8094.000     160779.750 167239.500
splash2x/radiosity      88.250  144.000 143.000 171.750 111.750 329152.500 39304.750    71783.250  76060.500
splash2x/radix          89.500  142.500 144.750 122.000 139.000 109.500    67937.000    86824.000  73664.000
splash2x/raytrace       98.750  149.000 149.750 97.000  118.000 119610.500 6081.250     21787.250  17246.500
splash2x/volrend        100.750 151.250 150.500 99.250  119.000 380165.500 3299.250     13000.250  16056.500
splash2x/water_nsquared 99.000  150.750 154.250 100.250 118.000 106587.000 16128.250    64110.250  60079.750
splash2x/water_spatial  99.000  150.000 149.500 97.750  119.000 762431.750 60156.500    70647.750  53246.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        17368.500  33418.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4659.250   1540.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        170471.250 126893.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        640.000    2303.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32543.000  24124.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69695.250  56881.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        38847.000  22771.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        89639.250  126211.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        327851.000 297131.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        29953.250  29709.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        521.750    706.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        186.000    65.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58595.250  68707.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        49757.500  58582.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        58572.500  33417.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30621.750  37454.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        56308.500  67411.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        109781.500 123143.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        46267.250  51780.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        57947.250  67122.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        55361.000  38398.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        60783.250  61792.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        123797.250 112736.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        51305.500  17498.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.623  0.717  0.689  0.112  0.614  4.797  0.919        0.132  0.717
parsec3/bodytrack       1.603  1.807  1.441  1.313  1.710  8.215  1.881        1.031  1.816
parsec3/canneal         13.563 10.327 11.781 7.918  13.421 10.435 6.631        17.134 10.624
parsec3/dedup           0.682  0.220  0.171  0.181  0.244  1.087  0.457        0.287  0.411
parsec3/facesim         5.600  5.000  4.602  3.562  5.649  9.936  4.731        5.406  5.891
parsec3/fluidanimate    6.451  4.585  3.474  5.841  3.123  4.652  4.965        5.069  3.150
parsec3/freqmine        2.009  1.604  0.393  1.016  1.324  4.768  1.787        1.975  2.588
parsec3/raytrace        3.989  1.547  1.273  1.713  1.676  11.402 2.410        3.006  2.064
parsec3/streamcluster   22.031 23.998 13.271 16.655 46.841 88.249 73.065       53.063 58.025
parsec3/swaptions       0.908  1.776  3.076  0.440  2.985  2.347  3.440        1.212  0.848
parsec3/vips            0.859  1.231  1.011  0.641  0.223  1.608  3.212        4.952  4.580
parsec3/x264            8.371  7.234  11.059 5.594  12.958 2.645  8.449        6.907  5.935
splash2x/barnes         1.101  0.776  1.116  1.234  0.405  7.008  1.635        1.576  1.887
splash2x/fft            1.863  0.588  0.730  2.466  1.646  1.628  1.420        5.800  6.655
splash2x/lu_cb          2.939  0.601  0.529  0.122  0.325  2.596  0.719        0.644  0.919
splash2x/lu_ncb         1.337  1.547  0.484  1.731  1.382  2.137  2.520        1.360  1.942
splash2x/ocean_cp       2.067  2.637  3.758  0.705  5.667  6.642  7.263        6.175  6.137
splash2x/ocean_ncp      6.004  3.544  4.992  11.201 8.841  10.143 6.890        8.039  7.155
splash2x/radiosity      0.851  0.147  0.855  0.719  0.333  8.278  0.768        1.808  3.080
splash2x/radix          1.193  1.036  0.666  0.441  1.784  0.750  0.673        2.117  1.138
splash2x/raytrace       1.032  1.238  2.849  1.060  2.540  5.898  2.666        1.661  0.995
splash2x/volrend        0.469  1.854  0.925  1.271  0.542  6.682  1.093        0.748  0.413
splash2x/water_nsquared 2.718  1.608  3.214  4.069  0.463  19.345 1.772        11.390 5.043
splash2x/water_spatial  1.466  0.989  2.340  2.322  0.968  8.007  0.657        2.323  1.212


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4347.548  36204.117  37430.254  5527.705  19319.236 88744.913  325403.985   668381.394 590749.490
parsec3/bodytrack       7328.241  31592.503  31157.002  5170.674  7067.149  15136.873  538062.396   485849.616 492582.543
parsec3/canneal         12197.856 35671.278  37190.629  10760.921 13721.196 16398.524  76295.673    114751.096 113352.736
parsec3/dedup           27570.560 36519.240  38418.590  29211.813 38285.522 33649.350  157475.653   257025.579 253134.063
parsec3/facesim         5690.148  39056.028  38142.892  5029.503  8998.123  16616.834  135512.458   153856.005 96210.903
parsec3/fluidanimate    5877.477  39232.656  29760.243  11626.556 10361.622 46053.729  78918.114    93202.260  98328.929
parsec3/freqmine        5102.657  105109.751 45618.220  4062.443  8581.863  117352.683 326726.970   272683.329 313273.539
parsec3/raytrace        4805.221  41751.180  36972.281  9802.074  13598.570 77401.084  384585.997   491481.089 499717.220
parsec3/streamcluster   5805.928  128205.354 135106.153 40090.108 7309.745  13452.555  11861.461    23924.419  23614.519
parsec3/swaptions       6172.554  32219.255  38819.336  7467.650  11972.084 16610.026  14722.054    24788.726  16148.682
parsec3/vips            7809.728  59465.410  55710.882  38137.816 21314.090 7097.580   830349.235   807245.679 802172.237
parsec3/x264            14182.777 39061.357  37583.886  18185.273 15838.748 25147.660  1091903.821  941082.946 969861.494
splash2x/barnes         10468.549 23536.374  27256.559  6040.000  11046.957 130999.520 61283.630    20585.242  27171.532
splash2x/fft            64749.426 131517.063 120304.872 72770.433 64239.462 69580.184  50850.423    114296.944 146707.260
splash2x/lu_cb          5158.244  32912.628  35341.039  7039.617  18615.313 76890.048  71135.048    93486.351  87813.487
splash2x/lu_ncb         9500.537  47729.407  32377.088  7135.176  11125.264 49267.267  24603.562    66780.885  57788.961
splash2x/ocean_cp       19246.771 4500.503   7834.413   21292.529 14791.703 34751.467  13350.965    123197.186 124631.577
splash2x/ocean_ncp      19482.681 22688.050  23191.408  92739.758 12885.051 17426.688  21264.977    155039.322 154592.291
splash2x/radiosity      7633.327  30141.919  23189.137  54801.054 11617.720 506705.787 133714.606   328503.244 377055.716
splash2x/radix          29541.766 23954.387  33358.409  47846.495 38179.776 34057.298  28943.606    39441.036  73082.412
splash2x/raytrace       2795.615  45242.817  42420.246  3792.458  7080.372  11081.783  16184.493    32893.477  26056.422
