=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90007.600   (90007.60)   69376.400   (69376.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     9878.600    (9878.60)    26757.800   (26757.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     195960.400  (195960.40)  261377.200  (261377.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     381.000     (381.00)     11398.800   (11398.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40450.000   (40450.00)   59932.600   (59932.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     130491.800  (130491.80)  87658.600   (87658.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72709.800   (72709.80)   46185.000   (46185.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     124992.200  (124992.20)  77951.000   (77951.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     782251.800  (782251.80)  444595.000  (444595.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69246.400   (69246.40)   56565.400   (56565.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     998.200     (998.20)     2153.000    (2153.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     805.600     (805.60)     2085.400    (2085.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85933.400   (85933.40)   86275.400   (86275.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70530.200   (70530.20)   82046.400   (82046.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84037.600   (84037.60)   75385.800   (75385.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71210.000   (71210.00)   67440.400   (67440.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77106.800   (77106.80)   88554.600   (88554.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     192464.800  (192464.80)  133049.000  (133049.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78335.600   (78335.60)   60487.000   (60487.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     123764.800  (123764.80)  133581.400  (133581.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119993.600  (119993.60)  67078.000   (67078.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     142417.600  (142417.60)  91944.000   (91944.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     239488.200  (239488.20)  139635.400  (139635.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82234.400   (82234.40)   41051.200   (41051.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2885690.000 (2885690.00) 2212580.000 (2212580.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     120237.000  (120237.00)  92190.800   (92190.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.509 139.918 140.032 138.823 139.612 146.914 140.347      140.679 140.610
parsec3/bodytrack       125.805 125.662 125.850 125.590 124.588 140.364 126.800      126.268 125.400
parsec3/canneal         211.398 221.344 225.579 185.436 217.854 226.021 237.952      228.786 237.543
parsec3/dedup           18.731  18.676  18.859  18.411  18.597  19.968  18.730       18.481  18.457
parsec3/facesim         349.457 349.542 350.000 345.642 344.079 362.821 356.486      355.713 353.834
parsec3/fluidanimate    337.345 336.087 335.883 331.737 337.134 342.148 339.432      338.866 338.981
parsec3/freqmine        435.869 437.184 435.501 435.092 435.604 443.824 437.364      437.687 437.911
parsec3/raytrace        183.578 184.763 184.862 186.170 184.779 200.013 187.108      188.039 186.946
parsec3/streamcluster   694.522 711.560 686.366 620.891 675.549 720.742 701.184      725.188 704.920
parsec3/swaptions       222.409 224.087 222.095 222.549 223.163 224.004 221.473      222.091 221.808
parsec3/vips            87.303  88.186  87.991  87.193  87.766  90.965  93.041       95.310  95.591
parsec3/x264            107.371 116.699 124.440 116.482 113.050 117.883 117.992      119.123 127.879
splash2x/barnes         130.472 130.943 131.220 119.962 128.941 143.046 132.910      132.449 132.195
splash2x/fft            61.827  62.344  62.369  49.491  60.912  66.511  63.691       72.016  71.692
splash2x/lu_cb          132.874 133.522 133.218 133.290 133.341 138.309 133.748      133.725 134.988
splash2x/lu_ncb         150.974 153.312 151.788 151.063 151.286 153.863 152.184      151.466 153.145
splash2x/ocean_cp       83.727  83.794  84.585  84.648  83.102  87.613  84.159       85.815  89.276
splash2x/ocean_ncp      163.307 166.139 164.716 108.574 147.147 174.348 166.547      183.589 181.423
splash2x/radiosity      142.122 142.785 142.783 142.925 142.621 152.976 143.602      147.020 146.753
splash2x/radix          51.066  51.897  52.108  47.658  51.781  52.115  54.727       56.493  56.458
splash2x/raytrace       134.079 135.840 134.493 133.947 133.996 143.876 135.208      141.569 137.959
splash2x/volrend        121.157 120.994 120.774 119.525 120.555 129.512 121.120      120.950 121.648
splash2x/water_nsquared 372.665 372.183 373.187 355.588 364.575 408.926 374.420      391.075 390.950
splash2x/water_spatial  134.174 136.245 134.679 135.192 134.643 150.654 136.739      135.727 136.939


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.679  0.000 1.249 6.488  3.157        0.000 2.006
parsec3/bodytrack       0.000 1.418  0.578  0.000 1.244 14.079 3.279        0.000 1.923
parsec3/canneal         0.000 1.724  3.388  0.000 1.540 2.126  10.236       0.000 2.484
parsec3/dedup           0.000 0.978  0.536  0.000 1.159 12.947 4.204        0.000 1.190
parsec3/facesim         0.000 1.418  0.687  0.000 1.816 3.850  4.302        0.000 2.126
parsec3/fluidanimate    0.000 1.265  0.692  0.000 1.255 1.815  4.232        0.000 2.129
parsec3/freqmine        0.000 1.282  0.682  0.000 1.344 4.239  4.069        0.000 2.151
parsec3/raytrace        0.000 1.212  0.684  0.000 1.285 10.236 3.428        0.000 2.028
parsec3/streamcluster   0.000 11.364 10.678 0.000 1.617 11.743 10.377       0.000 2.445
parsec3/swaptions       0.000 2.152  0.673  0.000 2.285 2.610  4.118        0.000 2.048
parsec3/vips            0.000 3.912  0.636  0.000 2.486 5.701  3.326        0.000 1.846
parsec3/x264            0.000 2.697  0.671  0.000 2.655 2.641  3.262        0.000 1.976
splash2x/barnes         0.000 1.114  0.757  0.000 1.136 9.891  5.230        0.000 2.046
splash2x/fft            0.000 1.235  0.721  0.000 1.301 10.762 3.207        0.000 1.921
splash2x/lu_cb          0.000 1.285  0.680  0.000 1.315 4.490  3.671        0.000 1.996
splash2x/lu_ncb         0.000 9.002  3.399  0.000 2.483 7.593  4.513        0.000 2.068
splash2x/ocean_cp       0.000 1.288  0.791  0.000 1.392 1.401  4.057        0.000 2.090
splash2x/ocean_ncp      0.000 1.087  0.762  0.000 1.119 1.124  4.313        0.000 2.139
splash2x/radiosity      0.000 1.335  0.698  0.000 1.393 8.518  2.898        0.000 2.051
splash2x/radix          0.000 1.101  0.682  0.000 1.187 1.092  4.816        0.000 1.786
splash2x/raytrace       0.000 2.696  0.632  0.000 1.473 6.350  3.955        0.000 1.982
splash2x/volrend        0.000 1.457  0.658  0.000 1.443 14.770 3.853        0.000 1.955
splash2x/water_nsquared 0.000 1.444  0.876  0.000 1.369 2.453  4.283        0.000 2.112
splash2x/water_spatial  0.000 1.227  0.694  0.000 1.300 10.394 3.128        0.000 2.035


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850110.200 1887352.800 1886299.200 1834638.000 1883450.400 1666024.200 982208.000   807744.600  843737.600
parsec3/bodytrack       1444405.000 1502968.000 1503656.200 1441556.000 1454298.800 1461852.600 665949.800   596301.800  610988.200
parsec3/canneal         1058057.800 1110348.600 1112330.200 1057663.000 1066125.800 1073890.800 935068.400   881671.000  875385.000
parsec3/dedup           2496555.200 2501643.800 2510175.000 2513940.800 2505266.800 2491431.000 2188101.000  2101069.400 2113792.800
parsec3/facesim         555800.200  613328.000  613097.200  546781.200  567626.600  522289.200  336908.600   297824.800  302807.400
parsec3/fluidanimate    585181.600  653117.000  651223.200  589245.800  601763.800  506991.800  475631.600   426223.600  464483.000
parsec3/freqmine        1003039.400 1056534.800 1056981.600 1003665.800 1012321.200 824659.400  530963.600   493657.000  539308.200
parsec3/raytrace        1754052.000 1813172.200 1805690.000 1744631.200 1772247.800 1613134.200 1184223.800  1015890.400 1145794.000
parsec3/streamcluster   134893.600  356518.000  374947.800  146968.200  148152.800  151459.600  114271.600   95314.600   100296.800
parsec3/swaptions       28586.400   91000.600   94047.600   25632.800   43904.800   47729.600   6668.400     -6053.600   -2945.000
parsec3/vips            2987411.800 3064064.000 3063235.800 2987571.600 3002106.200 2964729.000 1698413.600  1802076.800 1788437.200
parsec3/x264            3231099.000 3300768.000 3315256.000 3246320.000 3255067.200 3260253.000 1695300.400  1788995.600 1712367.800
splash2x/barnes         1223948.600 1259930.200 1259293.200 1224490.400 1241445.200 1010496.200 1168246.200  1184980.000 1185513.400
splash2x/fft            9645438.200 9402765.600 9361240.800 9984802.400 9563314.400 9745431.000 9599095.400  9824155.200 9697635.200
splash2x/lu_cb          521420.200  578068.000  579732.000  526897.200  545235.400  407044.600  424453.200   369296.800  379362.600
splash2x/lu_ncb         527016.000  587613.000  576409.200  526803.400  539184.000  459959.800  487150.200   437274.200  424497.200
splash2x/ocean_cp       3354029.000 3309525.600 3330109.200 3379138.400 3339502.600 3339120.600 3335071.600  3127378.800 3127172.200
splash2x/ocean_ncp      3917198.800 3925623.400 3924969.600 7033829.000 4431783.400 3919996.000 3887635.200  3666008.400 3717408.200
splash2x/radiosity      1465659.200 1507942.200 1503347.600 1478235.000 1489542.000 654880.200  1213556.800  822191.000  858162.000
splash2x/radix          2365561.800 2339176.800 2351484.000 2502341.600 2360490.800 2372308.200 2376536.800  2399554.600 2370388.200
splash2x/raytrace       54526.200   121313.800  114531.000  67348.000   72516.200   70371.800   26140.400    17967.000   14620.000
splash2x/volrend        166683.600  225086.000  219397.200  167857.600  186431.000  181182.000  85792.400    59070.800   57490.800
splash2x/water_nsquared 56765.000   123983.000  119768.000  56689.200   74743.600   64231.400   38274.200    19050.000   26029.200
splash2x/water_spatial  677024.200  730990.600  728551.600  680712.800  692907.200  455827.400  649490.200   626087.200  619226.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585418.200  585626.600  586017.000  585829.800   586119.200  318144.000  441897.200   393466.000  410702.800
parsec3/bodytrack       32018.000   31925.600   31875.600   34015.600    33443.400   10317.400   30790.800    31302.000   31174.200
parsec3/canneal         841380.200  842964.200  842806.400  838714.600   842384.600  842009.400  842232.800   838958.800  837786.800
parsec3/dedup           1173842.200 1166264.400 1166246.400 1184109.800  1167836.400 720483.200  1123738.200  1161412.800 1135404.000
parsec3/facesim         311432.200  311477.800  311328.000  314153.200   312908.200  218714.400  229486.800   212135.400  211589.800
parsec3/fluidanimate    531647.400  531648.000  531578.000  533322.600   532921.800  437814.000  451871.800   434180.000  454476.600
parsec3/freqmine        552261.400  552397.600  551962.600  555512.000   553968.600  139609.200  198281.600   241686.600  337396.000
parsec3/raytrace        889044.800  889573.000  889526.600  877469.200   887966.000  418622.400  732472.200   623207.600  642423.200
parsec3/streamcluster   110525.800  110385.200  110438.000  114494.600   113252.000  109636.400  108642.400   109092.000  108687.400
parsec3/swaptions       5436.200    5469.000    5414.800    5799.200     6139.200    3832.600    2857.400     2104.200    2053.400
parsec3/vips            33930.400   33787.000   33921.600   37326.200    36355.600   29756.800   32402.800    33773.000   33701.600
parsec3/x264            81816.400   81901.400   81898.400   82909.200    82352.000   81703.400   81312.000    81590.600   81914.400
splash2x/barnes         1210669.600 1215516.600 1217546.600 1226532.800  1220866.000 788119.000  1134932.000  1203113.400 1201722.200
splash2x/fft            9917285.200 9955337.400 9895825.200 10448102.600 9974190.200 9113271.400 9913042.800  9881748.000 9868830.400
splash2x/lu_cb          511135.600  511126.400  510205.000  511428.400   511081.600  375568.200  417937.800   383926.800  389878.000
splash2x/lu_ncb         510855.800  510767.800  510725.400  511078.800   510600.600  427646.200  462781.800   441526.000  427032.800
splash2x/ocean_cp       3397248.200 3408668.600 3412565.200 3440129.600  3403988.400 3388687.200 3397781.000  3204596.200 3217455.800
splash2x/ocean_ncp      3934676.400 3923591.000 3926624.600 7160442.600  4463614.200 3935631.400 3896039.600  3694396.000 3760340.600
splash2x/radiosity      1472108.200 1471892.400 1471957.800 1485329.000  1474995.400 378190.600  1157766.400  743268.800  785230.600
splash2x/radix          2413202.000 2442748.800 2477069.200 2598791.800  2442709.200 2448619.400 2417776.000  2443550.800 2449894.000
splash2x/raytrace       23322.600   23323.000   23323.000   29063.000    26617.200   9080.400    17042.800    12380.800   12538.400
splash2x/volrend        43829.400   43845.400   43834.000   45816.600    45151.600   22223.800   27895.600    24006.400   23979.800
splash2x/water_nsquared 29347.000   29347.000   29345.800   30321.200    30034.400   15739.000   27890.600    20023.000   19684.400
splash2x/water_spatial  663459.800  664161.200  663054.000  663458.800   663966.800  338020.000  629521.400   635121.600  622111.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    110.600 163.000 162.200 87.600  138.200 923952.400  14731.800    20653.600  19181.400
parsec3/bodytrack       97.000  173.000 170.600 97.200  127.200 804178.200  6839.800     3109.000   4459.800
parsec3/canneal         94.000  169.000 170.000 95.400  120.600 58647.600   9600.200     51157.000  69343.000
parsec3/dedup           87.200  162.800 161.400 86.600  116.200 106858.800  4874.800     795.000    1451.200
parsec3/facesim         127.000 189.400 194.000 114.200 141.600 722901.200  20673.800    20530.000  24439.400
parsec3/fluidanimate    94.000  167.400 171.200 92.400  121.400 144795.600  10312.200    44638.800  32080.000
parsec3/freqmine        101.000 167.000 191.400 92.600  121.600 630847.600  67219.200    28020.800  17635.600
parsec3/raytrace        112.600 186.600 186.600 111.600 140.000 987858.000  48698.000    52905.200  39867.800
parsec3/streamcluster   85.800  192.200 164.600 113.800 116.400 2961.000    11937.000    200026.000 124144.200
parsec3/swaptions       92.200  168.600 166.600 91.200  118.400 23971.400   7069.200     28541.800  35870.200
parsec3/vips            128.800 202.800 203.800 129.000 155.200 78599.600   11894.000    15464.600  15502.200
parsec3/x264            132.200 198.000 207.600 131.200 149.400 157.400     4781.600     1707.800   2007.800
splash2x/barnes         90.000  164.400 164.400 89.200  118.800 616941.200  26513.600    39692.600  40193.600
splash2x/fft            86.000  162.600 160.800 86.000  112.800 114.600     90349.000    978158.400 953738.200
splash2x/lu_cb          82.800  159.000 159.200 78.800  109.600 633563.400  78932.800    97067.800  93853.800
splash2x/lu_ncb         81.000  159.600 158.600 81.400  109.600 82118.600   31204.200    54245.400  64123.400
splash2x/ocean_cp       90.600  166.800 164.000 89.600  117.200 116.000     10173.200    176346.600 188472.200
splash2x/ocean_ncp      86.600  164.200 163.800 85.800  115.600 5951.600    17054.800    296784.000 215731.000
splash2x/radiosity      82.800  158.800 160.400 83.400  110.600 542591.600  66472.200    157171.600 127500.400
splash2x/radix          80.000  159.600 159.600 81.600  110.600 111.400     107249.800   151685.000 153296.600
splash2x/raytrace       91.200  165.600 163.800 88.800  116.200 201498.400  8633.000     36475.800  33571.400
splash2x/volrend        93.200  166.600 166.400 115.200 120.200 564679.600  4890.600     26213.000  24129.800
splash2x/water_nsquared 91.600  163.600 166.000 90.400  118.200 173903.600  20698.000    99611.600  99591.000
splash2x/water_spatial  91.000  166.200 165.800 91.800  120.400 1281225.200 152364.600   130418.800 177850.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        90007.600  69376.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        9878.600   26757.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        195960.400 261377.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        381.000    11398.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40450.000  59932.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        130491.800 87658.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        72709.800  46185.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        124992.200 77951.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        782251.800 444595.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        69246.400  56565.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        998.200    2153.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        805.600    2085.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        85933.400  86275.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        70530.200  82046.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        84037.600  75385.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        71210.000  67440.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        77106.800  88554.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        192464.800 133049.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        78335.600  60487.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        123764.800 133581.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        119993.600 67078.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        142417.600 91944.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        239488.200 139635.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        82234.400  41051.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.699  0.169  0.529  0.335  0.694  4.070  0.400        0.858  0.494
parsec3/bodytrack       1.575  1.740  1.410  1.609  1.651  6.149  1.613        1.454  2.071
parsec3/canneal         9.252  9.931  9.965  13.352 16.585 9.505  7.849        8.582  10.876
parsec3/dedup           0.396  0.202  0.303  0.234  0.251  0.713  0.215        0.257  0.284
parsec3/facesim         4.045  5.302  2.816  6.032  4.161  7.153  2.537        3.021  4.760
parsec3/fluidanimate    2.874  2.055  2.183  4.716  5.006  6.355  4.102        4.252  3.114
parsec3/freqmine        1.337  2.502  2.362  2.176  1.219  5.843  2.105        2.612  2.818
parsec3/raytrace        2.847  1.946  1.671  2.609  1.177  6.117  1.777        2.544  3.736
parsec3/streamcluster   21.800 34.485 30.698 44.843 63.505 32.280 29.351       13.095 19.033
parsec3/swaptions       2.297  3.410  1.414  0.923  1.442  2.642  1.564        1.509  0.472
parsec3/vips            0.833  0.571  0.627  0.593  0.837  1.065  2.943        3.749  4.052
parsec3/x264            3.445  9.610  9.083  9.851  8.767  8.270  9.884        9.785  8.657
splash2x/barnes         1.392  1.007  1.072  2.347  2.272  6.243  1.604        1.678  0.933
splash2x/fft            0.976  1.135  1.335  2.440  1.115  1.644  2.287        3.136  5.899
splash2x/lu_cb          0.687  0.561  0.421  0.776  0.724  2.330  0.746        0.416  1.414
splash2x/lu_ncb         1.774  1.332  0.894  1.124  1.106  2.169  1.614        1.161  1.397
splash2x/ocean_cp       3.232  1.867  4.596  5.066  1.992  5.271  3.015        2.798  3.710
splash2x/ocean_ncp      6.714  6.748  7.304  7.911  15.937 6.125  6.612        5.237  5.640
splash2x/radiosity      0.352  0.257  0.854  2.902  0.437  5.527  1.030        2.908  3.015
splash2x/radix          1.626  1.345  1.378  1.736  1.852  0.799  1.367        2.757  2.889
splash2x/raytrace       0.760  1.822  1.788  4.098  2.419  4.229  2.870        4.902  2.729
splash2x/volrend        1.419  0.699  0.750  0.712  1.072  4.614  1.409        0.594  1.090
splash2x/water_nsquared 3.706  2.162  3.581  2.732  9.305  14.918 4.008        10.812 9.213
splash2x/water_spatial  2.338  2.078  0.808  2.042  1.514  8.009  1.748        2.498  1.612


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.340 0.000 0.625 3.246 1.681        0.000 1.011
parsec3/bodytrack       0.000 0.714 0.299 0.000 0.624 7.083 1.648        0.000 0.963
parsec3/canneal         0.000 0.863 3.883 0.000 0.777 1.076 5.845        0.000 1.268
parsec3/dedup           0.000 0.505 0.269 0.000 0.595 6.511 2.194        0.000 0.610
parsec3/facesim         0.000 0.710 0.344 0.000 0.911 2.042 2.153        0.000 1.063
parsec3/fluidanimate    0.000 0.633 0.346 0.000 0.631 0.921 2.118        0.000 1.065
parsec3/freqmine        0.000 0.645 0.341 0.000 0.719 2.126 2.035        0.000 1.076
parsec3/raytrace        0.000 0.609 0.342 0.000 0.647 5.134 1.780        0.000 1.020
parsec3/streamcluster   0.000 5.683 5.679 0.000 0.980 5.872 5.223        0.000 1.260
parsec3/swaptions       0.000 1.112 0.337 0.000 1.154 1.306 2.061        0.000 1.025
parsec3/vips            0.000 2.002 0.318 0.000 1.258 2.868 1.701        0.000 0.949
parsec3/x264            0.000 1.352 0.336 0.000 1.329 1.324 1.705        0.000 0.990
splash2x/barnes         0.000 0.559 0.380 0.000 0.569 5.054 2.703        0.000 1.024
splash2x/fft            0.000 0.618 0.362 0.000 0.650 5.403 1.978        0.000 0.960
splash2x/lu_cb          0.000 0.643 0.340 0.000 0.658 2.251 1.880        0.000 0.998
splash2x/lu_ncb         0.000 4.510 1.996 0.000 2.532 5.352 2.275        0.000 1.034
splash2x/ocean_cp       0.000 0.647 0.396 0.000 0.703 0.709 2.038        0.000 1.046
splash2x/ocean_ncp      0.000 0.545 0.384 0.000 0.561 0.563 2.157        0.000 1.071
splash2x/radiosity      0.000 0.668 0.350 0.000 0.699 4.271 1.473        0.000 1.026
splash2x/radix          0.000 0.551 0.341 0.000 0.597 0.547 2.624        0.000 0.896
splash2x/raytrace       0.000 1.354 0.324 0.000 0.766 3.176 1.978        0.000 0.991
splash2x/volrend        0.000 0.730 0.330 0.000 0.725 7.401 1.934        0.000 0.978
splash2x/water_nsquared 0.000 0.733 0.481 0.000 0.694 1.229 2.143        0.000 1.056
splash2x/water_spatial  0.000 0.614 0.348 0.000 0.651 5.225 1.588        0.000 1.018


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2775.632  28227.885  23791.371  4269.368   76467.152  79496.737  461726.245   508571.787 494641.265
parsec3/bodytrack       9506.234  31686.805  32480.838  8009.973   10342.058  5985.418   384636.854   415569.525 414436.854
parsec3/canneal         11160.713 32041.560  33031.922  5302.970   14235.968  12417.350  66033.997    93532.134  95591.664
parsec3/dedup           26635.394 38431.279  37657.298  20788.527  27264.264  31092.795  127273.733   167841.520 176196.236
parsec3/facesim         5998.106  32709.648  27637.929  6799.909   17557.876  13620.495  110058.346   119971.924 119876.782
parsec3/fluidanimate    4695.831  33607.577  31384.152  8925.316   16129.801  43555.656  63590.380    80665.601  81577.014
parsec3/freqmine        5641.399  28805.416  39419.450  6268.909   13335.012  91461.766  307343.444   252378.148 241100.785
parsec3/raytrace        3811.693  28452.057  31681.807  9852.803   11543.816  66073.789  290590.952   371891.085 440366.163
parsec3/streamcluster   5298.577  104121.710 119526.095 15217.449  15008.526  8454.363   30648.703    24731.780  16443.497
parsec3/swaptions       2668.626  33624.096  30926.557  4589.816   9571.985   10553.926  8203.029     16604.582  18515.914
parsec3/vips            7974.339  51678.405  46021.330  7507.235   18146.133  9637.580   695527.284   585159.859 594698.728
parsec3/x264            9728.791  32804.690  30644.916  20581.276  22019.582  14134.031  836695.486   728882.371 776294.848
splash2x/barnes         8172.203  20642.983  20085.462  9232.356   7726.375   101475.691 35251.963    19899.315  17724.788
splash2x/fft            55489.229 77386.966  139390.764 120816.345 58326.161  102667.676 42099.008    67673.764  141956.098
splash2x/lu_cb          6098.226  29513.168  24190.393  3715.771   11584.204  71982.689  54207.496    77355.612  76019.936
splash2x/lu_ncb         2937.178  36011.252  29221.213  8356.905   14049.717  38912.120  50034.411    54516.979  56902.312
splash2x/ocean_cp       12069.132 29310.217  13460.595  15465.170  13419.733  34604.433  15586.164    119344.291 106033.508
splash2x/ocean_ncp      17246.661 12833.759  12029.160  29970.490  326492.554 15440.142  24562.870    142116.652 161738.194
splash2x/radiosity      7017.655  16892.909  19946.259  9128.930   14474.975  408226.950 128757.453   322984.754 306547.330
splash2x/radix          32257.410 32104.681  55082.891  49882.240  43069.188  16310.985  36320.294    53245.405  14597.641
splash2x/raytrace       6312.251  42647.442  23747.195  1634.841   11557.594  5093.999   14127.919    26748.666  22774.626
