=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55143.400   (55143.40)   46548.400   (46548.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8140.400    (8140.40)    28176.200   (28176.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     229258.600  (229258.60)  220452.800  (220452.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1344.200    (1344.20)    19484.600   (19484.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62417.000   (62417.00)   38776.600   (38776.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     150123.000  (150123.00)  83693.200   (83693.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58627.000   (58627.00)   66915.200   (66915.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79583.400   (79583.40)   52556.200   (52556.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     657277.800  (657277.80)  486199.000  (486199.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75083.200   (75083.20)   45935.200   (45935.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     891.000     (891.00)     855.400     (855.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1855.000    (1855.00)    2328.400    (2328.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111009.200  (111009.20)  70882.400   (70882.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91860.000   (91860.00)   67161.800   (67161.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98501.000   (98501.00)   69728.200   (69728.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54805.800   (54805.80)   63364.400   (63364.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76234.600   (76234.60)   124434.200  (124434.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     151820.000  (151820.00)  114600.800  (114600.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     120162.200  (120162.20)  59839.800   (59839.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102491.400  (102491.40)  59122.200   (59122.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95782.600   (95782.60)   67190.000   (67190.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     134587.000  (134587.00)  96853.000   (96853.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     246377.000  (246377.00)  158047.000  (158047.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59119.600   (59119.60)   52104.200   (52104.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2722480.000 (2722480.00) 2095240.000 (2095240.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     113437.000  (113437.00)  87301.700   (87301.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.215 139.862 139.707 139.060 140.170 146.723 140.475      140.317 140.428
parsec3/bodytrack       125.626 126.423 126.354 124.731 126.349 141.350 126.835      125.585 126.582
parsec3/canneal         217.430 220.492 222.263 180.436 203.676 224.050 220.881      232.033 236.343
parsec3/dedup           18.609  18.663  18.535  18.339  18.545  20.169  18.857       18.612  18.464
parsec3/facesim         346.166 348.134 354.691 342.901 345.117 359.585 346.489      348.707 351.939
parsec3/fluidanimate    338.114 338.463 337.889 329.500 334.653 342.895 335.916      337.885 337.236
parsec3/freqmine        435.487 437.501 436.183 436.101 436.497 445.322 437.052      439.251 438.816
parsec3/raytrace        185.198 183.486 183.068 186.304 184.373 201.435 186.666      187.536 186.986
parsec3/streamcluster   697.840 726.610 666.573 585.225 589.739 703.121 709.363      693.264 731.031
parsec3/swaptions       221.075 222.048 222.472 221.365 223.657 224.470 220.558      220.729 221.284
parsec3/vips            87.484  88.787  88.510  87.560  88.144  90.710  92.640       95.735  95.260
parsec3/x264            116.163 117.242 112.231 116.936 114.977 117.682 119.819      123.165 119.243
splash2x/barnes         130.649 131.186 131.378 118.798 129.141 142.286 133.972      131.447 132.226
splash2x/fft            62.169  61.978  61.650  47.359  61.557  64.694  62.314       72.132  69.616
splash2x/lu_cb          132.867 133.215 132.969 132.554 133.157 137.806 133.205      133.809 134.542
splash2x/lu_ncb         151.831 155.010 152.889 150.592 151.435 154.277 151.724      150.778 152.526
splash2x/ocean_cp       81.984  82.603  84.641  81.570  80.849  82.496  84.084       86.077  86.491
splash2x/ocean_ncp      165.019 162.908 169.286 112.238 148.034 173.394 173.577      178.756 187.697
splash2x/radiosity      142.775 142.458 142.407 141.599 142.607 151.581 144.446      145.561 146.306
splash2x/radix          50.599  51.931  51.170  46.500  51.529  52.225  54.014       54.852  57.140
splash2x/raytrace       133.283 136.147 132.956 133.415 133.662 142.802 135.820      139.196 138.653
splash2x/volrend        120.530 120.839 121.077 120.355 119.602 128.665 121.195      120.781 120.869
splash2x/water_nsquared 370.813 371.642 374.508 352.934 362.961 407.109 375.410      391.695 389.838
splash2x/water_spatial  134.474 133.959 134.070 134.065 134.624 149.168 136.104      134.817 135.975


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.657 0.000 1.213 6.595  2.555        0.000 1.946
parsec3/bodytrack       0.000 1.407  0.607 0.000 1.120 14.102 3.383        0.000 1.869
parsec3/canneal         0.000 1.728  4.306 0.000 1.520 2.149  12.254       0.000 2.594
parsec3/dedup           0.000 0.950  0.543 0.000 1.012 12.319 3.265        0.000 1.145
parsec3/facesim         0.000 1.417  0.661 0.000 1.697 4.251  4.247        0.000 2.133
parsec3/fluidanimate    0.000 1.268  0.673 0.000 1.177 1.808  4.227        0.000 2.131
parsec3/freqmine        0.000 1.255  0.687 0.000 1.205 4.212  3.950        0.000 2.112
parsec3/raytrace        0.000 1.190  0.676 0.000 1.217 10.275 3.145        0.000 2.029
parsec3/streamcluster   0.000 11.510 9.348 0.000 1.861 11.711 6.004        0.000 3.042
parsec3/swaptions       0.000 2.218  0.639 0.000 1.866 2.818  4.108        0.000 2.017
parsec3/vips            0.000 3.778  0.636 0.000 1.659 6.188  3.530        0.000 1.863
parsec3/x264            0.000 2.646  0.647 0.000 1.396 2.687  3.369        0.000 1.912
splash2x/barnes         0.000 1.051  0.790 0.000 1.117 9.471  4.907        0.000 2.035
splash2x/fft            0.000 1.221  0.706 0.000 1.262 11.090 2.398        0.000 1.890
splash2x/lu_cb          0.000 1.349  0.651 0.000 1.256 4.544  4.055        0.000 1.965
splash2x/lu_ncb         0.000 9.224  2.976 0.000 5.385 9.118  4.382        0.000 2.051
splash2x/ocean_cp       0.000 1.406  0.747 0.000 1.355 1.353  3.884        0.000 2.047
splash2x/ocean_ncp      0.000 1.095  0.730 0.000 1.120 1.118  4.288        0.000 2.143
splash2x/radiosity      0.000 1.467  0.673 0.000 1.344 8.400  3.476        0.000 2.010
splash2x/radix          0.000 1.036  0.646 0.000 1.222 1.068  4.398        0.000 1.830
splash2x/raytrace       0.000 2.772  0.632 0.000 1.136 6.418  3.928        0.000 1.992
splash2x/volrend        0.000 1.529  0.625 0.000 1.104 14.870 3.926        0.000 2.013
splash2x/water_nsquared 0.000 1.379  0.702 0.000 1.167 2.454  4.303        0.000 2.106
splash2x/water_spatial  0.000 1.235  0.629 0.000 1.282 11.102 4.099        0.000 2.020


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850491.800 1891287.600 1892772.400 1828947.200 1831723.000 1669509.600 1086982.000  771734.200  872399.400
parsec3/bodytrack       1435261.600 1495023.400 1505598.600 1437673.000 1451413.800 1457576.200 642240.400   598260.400  591711.200
parsec3/canneal         1063153.600 1114326.200 1118561.600 1054268.000 1066218.200 1070882.000 954433.600   869220.000  881082.400
parsec3/dedup           2488658.000 2511230.000 2497999.000 2507796.800 2499898.400 2487407.600 2144013.000  2098483.800 2090027.600
parsec3/facesim         544967.800  623115.600  615062.000  553273.800  568822.800  514781.800  340646.600   296108.800  304694.800
parsec3/fluidanimate    587363.600  652343.000  651735.000  584904.000  705071.200  509356.200  466878.400   434183.200  457802.600
parsec3/freqmine        997607.200  1060660.800 1055364.000 1005194.000 1091336.200 814140.800  484003.000   506194.400  485660.200
parsec3/raytrace        1779102.400 1812492.400 1802389.400 1744966.800 1763479.600 1614658.200 1307525.800  1049752.600 1037802.400
parsec3/streamcluster   140780.000  352263.800  334378.600  134993.400  156968.800  144691.200  106752.000   100553.200  100124.400
parsec3/swaptions       22283.000   93091.000   82941.800   32675.400   41058.000   84153.400   1985.800     -8443.800   -3323.400
parsec3/vips            2973587.200 3066391.600 3059340.200 2989848.800 3026484.400 2969813.600 1540144.000  1817317.000 1758784.800
parsec3/x264            3235062.000 3304237.600 3294316.200 3246285.000 3245788.800 3254932.400 1725650.200  1721074.400 1753161.000
splash2x/barnes         1222573.000 1252543.400 1262094.000 1230566.600 1236971.000 1015945.000 1152960.600  1177838.000 1180130.800
splash2x/fft            9663025.200 9358204.000 9392303.200 9935390.200 9608173.800 9660783.000 9533120.800  9848947.800 9653305.600
splash2x/lu_cb          525661.600  577854.000  576719.200  527579.000  543532.400  398108.400  416866.400   384727.000  368312.400
splash2x/lu_ncb         527660.200  600519.800  587799.400  530824.400  542461.400  453798.800  517437.400   451636.200  411177.800
splash2x/ocean_cp       3339498.000 3289646.000 3338948.600 3371870.000 3350808.800 3324253.600 3353255.200  3116911.000 3131019.400
splash2x/ocean_ncp      3921488.200 3924758.400 3930880.800 7075108.800 4366474.200 3918501.800 3903433.400  3660728.600 3664827.000
splash2x/radiosity      1476268.600 1501877.200 1505161.200 1486286.400 1486382.000 654393.000  1142538.600  952063.200  935146.200
splash2x/radix          2376629.800 2324422.400 2298388.000 2470387.000 2361547.000 2384802.600 2389382.600  2392891.000 2398446.400
splash2x/raytrace       58746.800   118770.200  117016.600  60469.400   73278.000   69391.000   24296.800    -963.200    7139.400
splash2x/volrend        160742.400  223814.400  218715.800  169911.000  172232.400  171473.000  88778.400    64289.200   61646.800
splash2x/water_nsquared 58833.200   124045.400  129787.200  56421.000   74987.200   64027.800   32757.800    17402.200   14206.400
splash2x/water_spatial  693865.400  728897.400  734064.000  680000.600  696431.400  455735.400  640373.200   636274.200  625951.000


rss.avg_avg             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586202.600  585416.200   584623.200  585571.400   585069.400  318364.000  482968.600   372269.200  437527.400
parsec3/bodytrack       31961.600   31883.200    31648.400   34071.000    33403.800   10620.600   30190.400    31270.600   31723.400
parsec3/canneal         841932.600  842018.400   841419.400  836493.400   841055.400  842714.200  841175.000   838208.800  837356.000
parsec3/dedup           1182564.400 1160164.600  1151680.000 1184551.400  1170548.600 694049.800  1146928.800  1158267.000 1158766.000
parsec3/facesim         311511.600  311476.800   311517.200  313751.200   313075.800  214935.400  231085.800   211370.000  212496.200
parsec3/fluidanimate    531646.200  531646.400   531479.600  532994.800   532945.400  437570.200  454603.000   434739.600  446425.400
parsec3/freqmine        552434.800  552480.000   552609.800  555500.600   554854.600  139940.200  203415.200   258493.800  231063.800
parsec3/raytrace        890865.200  888034.600   888707.000  879276.400   885662.800  421226.600  745405.800   741062.600  709039.600
parsec3/streamcluster   110535.200  110466.800   110491.000  113947.000   113198.000  109709.600  108917.000   108988.000  109308.200
parsec3/swaptions       5390.000    5467.000     5468.000    6642.400     5808.600    3840.200    2732.200     2008.000    1872.000
parsec3/vips            34111.600   33807.000    33928.200   36983.800    36181.000   29280.000   32175.000    33925.400   33528.800
parsec3/x264            81867.200   81872.400    81717.200   82665.200    82515.200   81777.600   81371.400    81857.600   81454.200
splash2x/barnes         1214647.200 1217390.000  1217604.000 1225577.600  1221595.400 791981.800  1120348.200  1205662.600 1203388.200
splash2x/fft            9952634.200 10012015.400 9896262.200 10375209.000 9976528.000 9167254.200 9806144.600  9867130.600 9930950.600
splash2x/lu_cb          511146.800  511010.800   511059.600  511260.600   510927.000  373599.200  413901.000   408072.800  386301.400
splash2x/lu_ncb         510677.200  510790.000   510723.800  510992.600   510565.600  427451.800  491619.200   456386.800  422912.400
splash2x/ocean_cp       3394310.200 3411142.200  3403538.800 3439665.000  3396011.000 3387654.600 3386896.000  3205923.600 3220870.600
splash2x/ocean_ncp      3934228.800 3935097.400  3926824.600 7169608.800  4390944.000 3931172.400 3915193.400  3688562.600 3703769.000
splash2x/radiosity      1472073.600 1470029.400  1472243.000 1485359.600  1473654.000 374325.400  1066893.600  912496.000  884159.400
splash2x/radix          2426572.200 2447128.800  2393198.800 2560067.400  2421588.800 2469818.400 2426857.200  2422534.200 2473759.200
splash2x/raytrace       23322.600   23323.000    23323.000   29063.800    26278.000   9064.000    17065.400    12178.600   12650.400
splash2x/volrend        43880.800   43814.600    43760.400   45883.400    45116.600   22241.400   28019.200    24819.600   24083.800
splash2x/water_nsquared 29346.400   29346.800    29295.000   30378.000    30031.000   16085.000   28009.200    19857.800   21037.000
splash2x/water_spatial  663654.600  663329.000   663195.600  663733.800   663785.000  333856.000  625667.000   644166.000  632735.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    221.200 163.200 162.400 88.600  116.000 916007.400  34373.000    13793.200   10612.800
parsec3/bodytrack       99.800  174.400 175.200 98.000  127.800 790734.800  8735.800     2699.000    4338.600
parsec3/canneal         121.200 171.000 171.600 94.000  125.000 50822.800   4330.800     58031.600   60859.600
parsec3/dedup           89.000  164.800 164.800 87.800  143.600 111740.800  2906.800     798.000     1284.400
parsec3/facesim         129.000 213.400 190.800 115.400 142.200 819040.600  20294.000    23456.400   21648.800
parsec3/fluidanimate    92.600  169.000 169.800 92.800  184.600 129926.200  9464.000     49260.000   19213.200
parsec3/freqmine        92.800  169.600 169.800 94.000  153.000 630770.800  54453.000    26623.400   29309.800
parsec3/raytrace        138.200 188.400 187.600 113.400 140.800 985904.400  61283.600    28131.200   23195.400
parsec3/streamcluster   110.600 165.400 165.800 88.400  130.800 1521.400    11873.800    164601.400  145499.200
parsec3/swaptions       92.000  170.600 171.800 92.000  121.600 21911.800   7692.400     27195.800   29253.200
parsec3/vips            128.400 205.400 207.600 128.400 179.800 99199.000   12417.000    15222.400   15635.000
parsec3/x264            132.200 211.000 195.400 129.800 149.800 159.600     3952.000     1803.600    2333.000
splash2x/barnes         92.000  166.600 168.600 89.800  121.000 584723.000  34366.600    42071.400   45256.600
splash2x/fft            87.000  165.600 162.800 86.000  115.400 116.400     74090.600    1132560.400 874050.000
splash2x/lu_cb          81.200  162.400 160.000 80.000  112.000 630411.200  72085.400    105209.600  97579.000
splash2x/lu_ncb         82.000  160.800 160.600 81.800  132.000 86971.400   21187.400    43520.600   69088.200
splash2x/ocean_cp       92.000  167.400 168.000 90.800  134.000 122.400     9870.600     164646.600  204473.400
splash2x/ocean_ncp      88.000  165.400 166.000 87.600  117.000 5964.200    19199.600    273767.200  260141.600
splash2x/radiosity      82.800  163.200 163.600 82.400  114.200 516351.800  75174.000    117642.000  99996.600
splash2x/radix          82.600  160.600 161.400 81.800  112.400 110.800     92840.200    120087.000  140591.000
splash2x/raytrace       90.000  165.600 167.000 89.800  119.200 194971.200  9407.200     36062.800   34202.000
splash2x/volrend        93.200  170.000 167.800 92.600  121.400 557486.400  4507.800     24431.200   26677.000
splash2x/water_nsquared 92.400  208.400 168.000 92.400  122.600 176287.000  19921.400    97416.200   89329.200
splash2x/water_spatial  92.400  169.000 168.000 92.000  120.600 1314341.400 204407.000   80973.200   120830.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        55143.400  46548.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8140.400   28176.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        229258.600 220452.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1344.200   19484.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        62417.000  38776.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        150123.000 83693.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        58627.000  66915.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        79583.400  52556.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        657277.800 486199.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        75083.200  45935.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        891.000    855.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1855.000   2328.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        111009.200 70882.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        91860.000  67161.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        98501.000  69728.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        54805.800  63364.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        76234.600  124434.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        151820.000 114600.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        120162.200 59839.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        102491.400 59122.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        95782.600  67190.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        134587.000 96853.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        246377.000 158047.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        59119.600  52104.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.311  0.902  0.446  0.918  0.901  3.933  0.390        0.692  0.689
parsec3/bodytrack       3.038  2.489  1.871  1.581  3.118  5.810  0.988        1.942  1.844
parsec3/canneal         14.692 13.829 17.316 10.550 19.819 12.974 9.440        11.844 13.358
parsec3/dedup           0.342  0.308  0.217  0.282  0.304  0.695  0.254        0.261  0.277
parsec3/facesim         6.786  2.164  4.111  6.548  6.361  6.747  5.028        2.843  3.857
parsec3/fluidanimate    4.952  5.262  6.271  3.540  6.626  7.191  5.945        4.057  4.597
parsec3/freqmine        1.479  2.486  1.155  1.744  2.046  4.937  1.980        2.286  3.468
parsec3/raytrace        1.564  0.971  2.591  2.910  3.578  7.886  3.544        1.591  2.516
parsec3/streamcluster   56.382 48.971 36.922 12.436 62.969 52.531 33.468       12.630 35.346
parsec3/swaptions       1.166  1.741  2.027  1.128  2.779  3.581  0.540        0.495  1.482
parsec3/vips            0.429  0.576  0.295  0.593  1.002  1.222  2.666        4.372  4.332
parsec3/x264            7.853  9.799  4.927  6.847  6.404  9.123  4.362        9.770  6.894
splash2x/barnes         1.106  0.846  1.577  1.143  2.474  5.848  1.097        0.931  1.221
splash2x/fft            1.444  1.214  1.707  1.023  1.895  1.336  1.261        5.080  4.514
splash2x/lu_cb          0.442  0.864  0.812  0.733  0.672  2.136  0.935        1.356  0.752
splash2x/lu_ncb         0.645  1.484  2.090  1.891  1.211  1.660  1.910        1.438  1.393
splash2x/ocean_cp       2.321  5.655  6.666  4.944  3.139  3.361  4.081        4.499  4.872
splash2x/ocean_ncp      3.154  5.753  6.977  9.290  11.640 7.790  6.720        5.680  9.376
splash2x/radiosity      1.254  0.737  0.195  0.655  0.326  4.980  1.636        2.783  3.035
splash2x/radix          1.690  0.682  0.835  1.857  1.999  2.019  1.132        2.507  1.949
splash2x/raytrace       1.668  2.316  1.131  2.957  2.826  3.073  3.287        2.353  4.207
splash2x/volrend        0.397  1.511  0.786  0.644  0.674  3.956  0.588        0.766  0.660
splash2x/water_nsquared 4.761  2.760  6.619  3.309  6.975  15.306 2.822        6.057  9.944
splash2x/water_spatial  1.621  0.940  2.189  1.751  1.708  5.737  2.452        1.081  1.427


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.329 0.000 0.608 3.305 1.303        0.000 0.974
parsec3/bodytrack       0.000 0.710 0.304 0.000 0.567 7.075 1.749        0.000 0.937
parsec3/canneal         0.000 0.866 3.608 0.000 0.762 1.079 6.141        0.000 1.366
parsec3/dedup           0.000 0.486 0.272 0.000 0.517 6.167 1.685        0.000 0.586
parsec3/facesim         0.000 0.709 0.331 0.000 0.849 2.141 2.125        0.000 1.066
parsec3/fluidanimate    0.000 0.634 0.337 0.000 0.591 0.983 2.120        0.000 1.066
parsec3/freqmine        0.000 0.633 0.344 0.000 0.604 2.106 1.975        0.000 1.057
parsec3/raytrace        0.000 0.596 0.339 0.000 0.609 5.152 1.848        0.000 1.015
parsec3/streamcluster   0.000 5.756 4.864 0.000 1.065 5.857 3.701        0.000 1.666
parsec3/swaptions       0.000 1.132 0.320 0.000 1.125 1.412 2.056        0.000 1.009
parsec3/vips            0.000 1.934 0.318 0.000 0.857 3.096 1.830        0.000 0.932
parsec3/x264            0.000 1.330 0.324 0.000 0.708 1.350 1.708        0.000 0.957
splash2x/barnes         0.000 0.526 0.416 0.000 0.559 4.854 2.554        0.000 1.018
splash2x/fft            0.000 0.611 0.354 0.000 0.631 5.552 1.202        0.000 0.948
splash2x/lu_cb          0.000 0.675 0.326 0.000 0.629 2.318 2.046        0.000 0.984
splash2x/lu_ncb         0.000 4.615 1.963 0.000 5.036 4.660 2.196        0.000 1.027
splash2x/ocean_cp       0.000 0.703 0.375 0.000 0.691 0.688 1.956        0.000 1.025
splash2x/ocean_ncp      0.000 0.548 0.368 0.000 0.564 0.561 2.146        0.000 1.072
splash2x/radiosity      0.000 0.741 0.337 0.000 0.675 4.203 1.851        0.000 1.006
splash2x/radix          0.000 0.521 0.327 0.000 0.618 0.534 2.530        0.000 0.915
splash2x/raytrace       0.000 1.396 0.316 0.000 0.568 3.210 1.970        0.000 0.997
splash2x/volrend        0.000 0.767 0.315 0.000 0.555 7.436 1.965        0.000 1.007
splash2x/water_nsquared 0.000 0.696 0.355 0.000 0.588 1.232 2.152        0.000 1.053
splash2x/water_spatial  0.000 0.618 0.318 0.000 0.641 5.557 2.104        0.000 1.010


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5415.236  30257.122  29428.440  7899.606  6455.247   77287.337  399594.001   528099.909 481116.352
parsec3/bodytrack       7482.587  32026.688  32017.085  7264.496  7613.361   13873.741  404704.327   410250.460 423194.472
parsec3/canneal         10758.303 28575.998  23090.778  4052.532  9781.141   16602.408  55433.345    95429.345  97704.349
parsec3/dedup           34492.684 40641.979  38245.079  22432.880 32786.386  30856.292  214006.414   172906.966 180315.718
parsec3/facesim         6935.061  43432.576  38458.971  4019.721  12370.072  18157.483  106964.592   123336.420 119147.507
parsec3/fluidanimate    3536.408  31228.102  29070.819  9946.878  75494.631  38890.910  70488.784    79345.583  77265.084
parsec3/freqmine        9489.231  33750.193  30816.123  6603.167  106051.511 85436.750  257207.825   249388.420 255195.309
parsec3/raytrace        28760.086 33843.946  28427.882  4091.320  8183.586   67927.099  293022.320   349534.304 366661.700
parsec3/streamcluster   8000.314  109350.866 107569.080 1864.010  8962.749   10346.157  25611.486    16721.077  15914.794
parsec3/swaptions       6226.833  37182.836  31973.136  6167.763  8557.229   91954.916  12794.517    20734.983  24959.834
parsec3/vips            9127.005  47387.131  43938.599  14419.844 73167.882  15817.022  735057.136   575106.666 600164.927
parsec3/x264            12151.749 47385.216  34131.653  20201.290 15947.275  13557.782  797407.500   748406.266 742597.125
splash2x/barnes         9470.415  24136.922  28767.493  10466.393 13569.787  97761.817  34154.479    22962.116  18186.473
splash2x/fft            74436.734 106082.568 130443.949 49378.489 22469.295  63745.287  39750.117    66413.910  131340.982
splash2x/lu_cb          10371.743 17971.270  26987.121  8100.033  11395.697  60275.436  62098.801    89715.567  75638.486
splash2x/lu_ncb         5978.366  39393.450  26435.017  8922.100  6294.746   41410.088  33588.763    58667.585  54237.995
splash2x/ocean_cp       15281.391 30510.552  18927.371  16650.427 25657.092  19628.749  16425.776    110881.919 125850.916
splash2x/ocean_ncp      9436.901  13155.036  8628.125   46833.761 232772.154 6742.617   24922.716    131547.489 132243.938
splash2x/radiosity      7047.681  17187.263  20549.555  3574.765  15682.335  408907.395 180765.875   353595.680 313249.056
splash2x/radix          35124.080 29446.271  18334.263  68452.252 42873.918  53982.573  26296.417    41409.854  30391.226
splash2x/raytrace       9288.760  34459.555  24927.215  8427.825  9872.057   13696.777  14912.074    26327.065  23927.546
