=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1857997.200  (1857997.20)  0.000        (0.00)     82594.800   (82594.80)   46967.000   (46967.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2330835.200  (2330835.20)  0.000        (0.00)     1473.800    (1473.80)    2781.400    (2781.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     88681.000    (88681.00)    0.000        (0.00)     171529.400  (171529.40)  162693.600  (162693.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5041.600     (5041.60)     0.000        (0.00)     9085.000    (9085.00)    3936.800    (3936.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1721770.200  (1721770.20)  0.000        (0.00)     17811.800   (17811.80)   39347.800   (39347.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     91598.200    (91598.20)    0.000        (0.00)     108282.800  (108282.80)  89911.800   (89911.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1519822.400  (1519822.40)  0.000        (0.00)     51655.600   (51655.60)   41429.200   (41429.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2744317.200  (2744317.20)  0.000        (0.00)     126760.600  (126760.60)  30327.400   (30327.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17954.400    (17954.40)    0.000        (0.00)     457255.000  (457255.00)  257324.400  (257324.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1096219.400  (1096219.40)  0.000        (0.00)     39465.800   (39465.80)   39429.800   (39429.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     398459.800   (398459.80)   0.000        (0.00)     341.400     (341.40)     233.800     (233.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1373.600    (1373.60)    398.800     (398.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     465920.000   (465920.00)   0.000        (0.00)     57634.000   (57634.00)   69184.600   (69184.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     64722.800   (64722.80)   82131.400   (82131.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     507594.000   (507594.00)   0.000        (0.00)     79546.000   (79546.00)   46113.000   (46113.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9410.800     (9410.80)     0.000        (0.00)     45087.400   (45087.40)   44311.400   (44311.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     45645.600   (45645.60)   66494.400   (66494.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6954.000     (6954.00)     0.000        (0.00)     117627.600  (117627.60)  98976.200   (98976.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     190371.000   (190371.00)   0.000        (0.00)     56237.000   (56237.00)   35013.200   (35013.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     75747.800   (75747.80)   75089.400   (75089.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     744748.200   (744748.20)   0.000        (0.00)     49899.400   (49899.40)   52983.600   (52983.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2139566.600  (2139566.60)  0.000        (0.00)     91125.200   (91125.20)   76059.200   (76059.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     729332.000   (729332.00)   0.000        (0.00)     168366.600  (168366.60)  129311.800  (129311.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     34643.600    (34643.60)    0.000        (0.00)     55191.800   (55191.80)   41941.200   (41941.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16701400.000 (16701400.00) 0.000        (0.00)     1974470.000 (1974470.00) 1532390.000 (1532390.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     695892.000   (695892.00)   0.000        (0.00)     82269.600   (82269.60)   63849.600   (63849.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.854 139.990 139.679 138.773 139.565 146.227 140.193      140.481 140.436
parsec3/bodytrack       124.916 125.831 125.284 125.418 126.045 137.109 126.530      125.403 125.480
parsec3/canneal         219.748 226.694 228.494 191.442 230.204 228.861 231.363      227.675 229.564
parsec3/dedup           18.470  18.454  18.568  18.228  18.812  19.949  18.692       18.530  18.465
parsec3/facesim         347.793 349.782 347.551 344.808 349.050 357.105 351.664      350.906 352.836
parsec3/fluidanimate    337.316 338.980 339.332 329.636 341.403 346.146 339.677      339.491 338.980
parsec3/freqmine        435.605 436.508 436.003 436.820 437.229 443.705 436.267      440.052 439.290
parsec3/raytrace        184.620 186.061 184.953 185.376 186.974 197.560 186.228      189.276 187.190
parsec3/streamcluster   689.918 712.328 710.981 599.187 723.074 710.874 702.147      705.872 704.386
parsec3/swaptions       221.193 221.728 223.453 222.252 222.518 224.739 220.754      221.666 223.304
parsec3/vips            87.709  88.150  88.366  87.876  88.898  89.664  92.311       93.679  94.537
parsec3/x264            117.101 118.779 123.589 116.539 119.577 116.057 115.923      119.227 125.487
splash2x/barnes         131.185 131.879 131.435 120.040 131.689 140.798 131.985      132.275 133.241
splash2x/fft            62.266  62.156  62.713  48.355  62.685  64.696  63.858       70.234  69.988
splash2x/lu_cb          133.103 133.296 132.925 133.639 133.422 136.565 133.750      134.121 133.917
splash2x/lu_ncb         150.646 152.698 152.342 152.546 153.094 153.749 152.819      151.619 153.562
splash2x/ocean_cp       86.057  84.299  83.228  79.913  84.336  85.576  86.248       86.070  88.286
splash2x/ocean_ncp      162.160 165.395 167.944 105.394 165.206 176.244 168.264      177.970 174.793
splash2x/radiosity      142.677 142.651 143.348 141.538 143.834 150.884 143.897      145.050 146.238
splash2x/radix          51.533  51.619  52.133  47.382  52.107  52.053  53.761       55.137  55.354
splash2x/raytrace       133.680 135.531 135.412 133.490 133.995 141.093 134.933      139.076 137.211
splash2x/volrend        120.140 120.913 121.129 119.734 121.129 127.797 121.442      120.796 121.745
splash2x/water_nsquared 372.318 371.431 370.795 358.418 373.017 400.442 375.526      387.073 384.487
splash2x/water_spatial  134.508 134.637 134.517 135.246 134.016 146.594 136.077      134.869 136.229


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1849381.000 1879148.800 1877135.600 1840782.600 1843480.200 1707177.200 1261808.600  1092968.200 1105006.000
parsec3/bodytrack       1449848.200 1490568.400 1487618.600 1445870.400 1458575.800 1447726.200 846648.400   867099.600  869992.200
parsec3/canneal         1063220.000 1101704.600 1108023.000 1053496.200 1066877.600 1065603.400 967714.200   913457.000  928591.800
parsec3/dedup           2498331.200 2498478.800 2499268.800 2516342.000 2500935.000 2498727.400 2245421.800  2198282.200 2177088.600
parsec3/facesim         552062.600  603586.400  593824.600  548728.400  562929.600  526860.400  391888.000   364268.800  367957.200
parsec3/fluidanimate    588895.400  635032.400  624606.800  589482.600  594751.800  534261.200  492819.000   471842.400  469793.600
parsec3/freqmine        1004230.200 1047997.400 1040760.600 1004567.800 1013319.000 856995.000  607928.200   618088.400  623711.600
parsec3/raytrace        1761597.600 1799079.800 1796253.000 1751334.400 1772882.400 1648671.800 1504163.000  1155605.800 1212578.400
parsec3/streamcluster   149555.600  300864.200  273622.000  128232.800  140695.600  142357.800  115097.600   116500.800  112045.200
parsec3/swaptions       30976.000   78843.000   76142.800   23902.600   42650.200   47477.200   9426.800     5943.000    6161.000
parsec3/vips            2995105.800 3053565.200 3052761.200 2984184.400 2996054.600 2976313.400 1828764.800  2013317.200 2002746.000
parsec3/x264            3251513.800 3295781.800 3311076.600 3250969.000 3256063.200 3257502.800 2175980.600  2074362.400 2024352.800
splash2x/barnes         1227895.200 1252510.000 1253227.200 1233980.400 1226842.400 1065740.600 1169111.200  1199365.400 1195982.800
splash2x/fft            9666913.800 9432483.600 9442917.800 9876339.600 9615460.600 9701946.200 9596976.800  9809736.600 9699116.800
splash2x/lu_cb          533481.400  575510.600  570744.400  534951.600  542428.600  438564.000  435123.200   435888.200  432059.400
splash2x/lu_ncb         526317.400  571684.000  568041.400  531209.200  535284.400  483357.800  525229.600   463842.000  456115.800
splash2x/ocean_cp       3340168.000 3323415.600 3322322.000 3371474.200 3336658.400 3336412.200 3345587.000  3193154.800 3175663.600
splash2x/ocean_ncp      3907662.400 3934887.200 3933606.600 7069852.000 3922861.200 3924576.600 3901741.400  3745555.200 3732674.200
splash2x/radiosity      1477457.400 1503697.600 1501763.000 1484039.200 1486252.600 858554.600  1316228.800  997844.400  992112.200
splash2x/radix          2389971.800 2332556.200 2351536.400 2488213.000 2386393.600 2362202.800 2372253.400  2430822.200 2393299.400
splash2x/raytrace       59336.600   102331.200  107082.600  71398.600   72075.000   66621.200   36064.800    31512.000   24039.000
splash2x/volrend        169486.200  222314.400  210462.200  169158.200  173201.400  176147.400  105720.400   77900.200   84079.600
splash2x/water_nsquared 65774.600   113177.600  120014.000  59980.400   73163.600   77578.600   37798.200    43412.800   34644.800
splash2x/water_spatial  681171.200  727662.800  725968.000  683049.600  692375.400  514958.000  651523.000   647018.400  638480.200


rss.avg_avg             orig         rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586369.200   585694.600  586272.200  586634.400   586114.200  384337.000  518621.800   455284.400  456796.000
parsec3/bodytrack       32120.600    32008.600   32256.600   34071.400    31886.600   16261.800   31154.800    31510.600   31604.600
parsec3/canneal         843615.800   843145.200  843011.000  837859.200   842703.600  842492.000  842578.600   839511.200  839331.400
parsec3/dedup           1188321.400  1164750.400 1170427.200 1194254.400  1179881.200 851838.200  1145769.600  1166419.200 1180506.000
parsec3/facesim         311572.400   311647.000  311558.200  313931.200   311270.600  245325.400  247095.400   237745.000  236509.200
parsec3/fluidanimate    531646.200   531646.400  531646.200  533187.600   531646.200  462546.400  469718.600   458736.800  459469.800
parsec3/freqmine        552101.000   552284.400  552438.400  555236.200   552698.600  243361.400  290746.000   316023.400  323177.600
parsec3/raytrace        889844.400   889466.400  890830.600  882015.200   891008.000  534607.800  857647.200   586081.600  742582.600
parsec3/streamcluster   110462.400   110440.800  110503.400  113927.600   110532.800  109892.400  109053.800   109304.200  109279.400
parsec3/swaptions       5471.600     5406.800    5434.200    5453.600     5428.200    4424.200    3414.800     2982.800    2817.800
parsec3/vips            33891.600    34181.200   33767.600   37183.800    33985.800   30471.600   32815.800    33464.400   33676.200
parsec3/x264            81856.800    81943.600   81878.600   82269.600    81851.200   81533.000   81205.000    81653.000   81789.600
splash2x/barnes         1218646.800  1216985.200 1216919.200 1224562.600  1218823.800 910112.200  1128919.000  1212283.600 1204446.400
splash2x/fft            10002845.800 9950656.200 9994726.000 10390462.400 9967473.400 9224976.200 9931307.200  9949892.800 9909251.400
splash2x/lu_cb          511148.600   510960.200  511129.800  511468.000   510338.800  408788.600  437349.800   440404.400  433819.400
splash2x/lu_ncb         510775.400   510775.000  510876.400  510970.000   510787.000  447926.800  498086.400   465138.000  450966.600
splash2x/ocean_cp       3392248.200  3391361.800 3378039.800 3438936.400  3409815.200 3385172.000 3395578.400  3239259.000 3242687.200
splash2x/ocean_ncp      3932105.800  3924659.600 3942517.600 7171878.200  3939944.600 3935109.400 3915072.200  3765187.400 3762446.200
splash2x/radiosity      1472085.000  1472104.800 1472238.000 1484989.000  1472079.400 651613.400  1277115.200  950963.800  945941.000
splash2x/radix          2454789.400  2443758.000 2470230.400 2576399.000  2453587.200 2476985.000 2425095.200  2448882.600 2468110.600
splash2x/raytrace       23323.000    23323.000   23323.000   29063.800    23323.000   12535.000   18549.600    15430.000   15662.600
splash2x/volrend        43842.800    43785.000   43820.600   45827.600    43839.600   27516.400   31911.200    29054.200   29201.400
splash2x/water_nsquared 29346.400    29295.000   29346.800   30381.800    29346.800   19123.400   27952.600    22346.400   22423.600
splash2x/water_spatial  663578.000   663493.000  662739.200  663790.600   663605.600  428169.200  631373.000   642097.400  638138.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    97.200  154.800 157.800 93.000  117.200 698919.400  18880.800    25137.400  14423.000
parsec3/bodytrack       100.400 164.200 163.000 118.000 126.400 606349.600  5116.800     1846.400   2044.400
parsec3/canneal         128.400 163.800 163.000 100.200 124.200 40483.600   6548.000     43860.600  42203.000
parsec3/dedup           93.000  155.400 156.200 94.400  117.000 78399.600   4251.000     756.800    698.800
parsec3/facesim         125.200 182.000 182.200 124.800 142.800 531650.800  16634.600    13318.200  16959.200
parsec3/fluidanimate    106.000 159.600 160.400 101.800 123.000 44760.000   7809.600     33385.000  31410.400
parsec3/freqmine        114.200 162.400 161.000 99.600  124.600 454653.600  46225.400    23869.400  19303.000
parsec3/raytrace        122.600 185.800 186.400 120.600 147.400 741688.000  54894.800    62687.400  20986.600
parsec3/streamcluster   207.600 157.800 159.000 91.600  115.400 2506.200    10191.400    116738.600 65987.400
parsec3/swaptions       98.000  162.400 163.400 97.200  120.400 14811.200   6242.600     20776.200  21664.600
parsec3/vips            136.600 198.200 197.200 135.000 160.600 64371.200   9938.000     11579.600  11253.400
parsec3/x264            145.200 197.400 197.200 144.400 160.400 165.800     3919.400     810.800    1728.600
splash2x/barnes         98.200  159.400 159.800 95.600  122.200 396614.800  16108.000    19717.200  35964.200
splash2x/fft            93.600  158.200 156.400 92.800  117.000 118.400     59104.600    856759.400 801788.200
splash2x/lu_cb          89.400  154.600 167.200 88.400  114.600 484636.600  59501.400    63944.200  56346.600
splash2x/lu_ncb         89.800  154.000 153.800 87.800  114.400 57523.200   10588.000    36205.000  43018.200
splash2x/ocean_cp       95.600  158.400 158.400 94.600  118.800 119.200     18104.800    115720.200 139106.200
splash2x/ocean_ncp      96.800  155.200 156.600 91.800  143.400 5045.800    15153.800    201977.800 189293.400
splash2x/radiosity      89.600  154.200 154.000 89.200  113.000 408089.000  41025.600    94530.800  101662.200
splash2x/radix          88.800  153.800 152.600 87.000  114.400 114.400     62899.800    103252.200 84254.800
splash2x/raytrace       97.200  159.000 162.600 96.000  121.400 144803.800  7121.200     23297.400  24803.600
splash2x/volrend        99.400  188.400 159.600 99.200  122.800 456325.000  3684.800     20681.600  18804.200
splash2x/water_nsquared 136.600 160.400 161.000 103.000 122.200 132651.800  16745.600    66554.600  69373.400
splash2x/water_spatial  100.200 160.600 160.800 98.800  121.200 1006403.800 149196.200   87032.800  114725.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1857997.200 0.000        82594.800  46967.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2330835.200 0.000        1473.800   2781.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 88681.000   0.000        171529.400 162693.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5041.600    0.000        9085.000   3936.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1721770.200 0.000        17811.800  39347.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 91598.200   0.000        108282.800 89911.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1519822.400 0.000        51655.600  41429.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2744317.200 0.000        126760.600 30327.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 17954.400   0.000        457255.000 257324.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1096219.400 0.000        39465.800  39429.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 398459.800  0.000        341.400    233.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       0.000        1373.600   398.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 465920.000  0.000        57634.000  69184.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        64722.800  82131.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 507594.000  0.000        79546.000  46113.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9410.800    0.000        45087.400  44311.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        45645.600  66494.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6954.000    0.000        117627.600 98976.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 190371.000  0.000        56237.000  35013.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        75747.800  75089.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 744748.200  0.000        49899.400  52983.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2139566.600 0.000        91125.200  76059.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 729332.000  0.000        168366.600 129311.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 34643.600   0.000        55191.800  41941.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.444  0.460  0.736  0.485  0.348  5.412  0.710        0.949  0.996
parsec3/bodytrack       1.467  1.957  1.395  1.508  1.401  8.434  1.005        1.681  1.566
parsec3/canneal         5.657  6.944  4.369  13.919 5.892  10.313 6.917        9.707  5.606
parsec3/dedup           0.480  0.255  0.382  0.210  0.302  0.839  0.183        0.204  0.317
parsec3/facesim         2.992  2.616  4.754  5.164  3.170  4.688  3.913        2.557  4.183
parsec3/fluidanimate    1.903  3.128  3.000  3.487  1.711  2.910  4.326        4.033  3.590
parsec3/freqmine        1.844  2.382  2.484  2.389  1.346  6.526  2.786        1.889  2.744
parsec3/raytrace        2.416  2.193  2.625  0.996  1.289  9.631  1.874        1.311  1.610
parsec3/streamcluster   16.519 27.641 17.408 35.540 47.566 33.046 17.538       36.957 25.133
parsec3/swaptions       1.633  1.658  5.721  1.731  0.851  2.370  1.296        1.689  1.568
parsec3/vips            0.892  0.836  0.490  0.832  0.703  1.350  3.423        4.146  4.791
parsec3/x264            6.933  6.365  7.097  6.165  8.951  7.495  8.055        8.988  9.226
splash2x/barnes         1.007  0.366  0.996  0.495  1.446  6.898  0.724        0.975  1.399
splash2x/fft            1.685  1.119  1.208  0.689  1.319  1.942  1.175        4.535  3.943
splash2x/lu_cb          0.317  0.439  0.658  0.975  0.452  2.917  0.694        0.831  0.871
splash2x/lu_ncb         1.167  1.081  0.700  1.124  1.019  1.454  0.923        1.601  1.458
splash2x/ocean_cp       2.583  2.507  3.212  3.031  2.181  3.923  3.429        2.351  4.085
splash2x/ocean_ncp      1.859  3.757  4.787  4.441  4.859  6.353  8.321        3.012  4.239
splash2x/radiosity      0.325  0.336  2.207  0.717  2.466  6.597  1.090        2.570  2.360
splash2x/radix          1.126  1.218  1.422  1.998  1.332  1.642  1.479        1.796  1.859
splash2x/raytrace       0.986  1.274  2.226  2.224  1.894  3.044  1.970        2.008  3.404
splash2x/volrend        0.289  0.541  1.366  0.512  0.633  6.363  0.919        0.589  0.486
splash2x/water_nsquared 3.679  2.653  2.310  5.343  3.729  20.055 2.987        8.267  10.383
splash2x/water_spatial  1.234  1.137  1.514  2.469  2.073  8.737  0.620        0.456  0.701


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5596.654  38290.887  30953.747  5062.102   12969.158 99388.612  489846.533   603685.343 600279.740
parsec3/bodytrack       5515.303  34325.116  36650.768  10808.018  7250.869  10748.182  486331.959   476390.115 473889.373
parsec3/canneal         7002.833  42789.364  40969.563  7437.717   7388.228  10007.895  85997.060    117218.749 112664.908
parsec3/dedup           47986.986 32632.428  39150.084  18837.343  34470.032 32549.545  219806.762   239792.264 219306.349
parsec3/facesim         6262.260  42218.380  36503.220  10026.658  10807.999 16073.294  133225.605   154061.826 150628.040
parsec3/fluidanimate    7120.963  31182.968  47661.955  6974.960   10987.096 43520.865  75699.492    96398.783  91813.213
parsec3/freqmine        6457.242  48208.114  43130.615  7611.315   11178.893 114712.231 322615.384   312424.298 311349.188
parsec3/raytrace        6070.620  31610.787  31062.498  5997.672   10319.870 91634.591  241005.169   483729.007 454325.220
parsec3/streamcluster   8320.391  134720.589 129856.974 10744.936  8512.159  15349.130  25422.376    23909.474  25364.893
parsec3/swaptions       4222.246  39783.334  39316.865  3303.270   9443.382  9618.460   7233.808     25124.360  26151.555
parsec3/vips            16957.297 53277.515  51536.725  15520.785  12232.213 21831.417  947524.644   791415.759 795583.765
parsec3/x264            13661.209 49785.578  39845.770  23517.950  12022.035 16222.746  911192.477   965104.431 1001322.873
splash2x/barnes         6874.443  29919.795  22333.078  5704.303   15798.619 128547.984 65636.213    25967.579  16807.967
splash2x/fft            47915.609 126010.622 146318.630 110592.757 55039.279 86977.958  12398.861    95814.140  139277.369
splash2x/lu_cb          12400.599 30467.248  40592.780  6373.612   12099.881 62396.517  68095.696    87445.788  82324.610
splash2x/lu_ncb         6069.895  40492.188  39106.810  9966.750   10562.886 45697.769  39935.088    59732.247  66155.347
splash2x/ocean_cp       34416.496 16735.835  19232.975  22771.661  14000.798 23594.356  42250.757    126867.538 124354.076
splash2x/ocean_ncp      14063.229 18023.285  15883.416  31019.929  13499.101 12118.446  17663.795    156210.111 152646.596
splash2x/radiosity      9858.073  25098.628  18209.623  8166.321   17779.601 508071.155 127970.502   381391.734 387319.985
