=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     21233.600   (21233.60)   50342.000   (50342.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1907.200    (1907.20)    2138.200    (2138.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     124963.600  (124963.60)  161591.200  (161591.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1364.400    (1364.40)    6469.200    (6469.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46134.600   (46134.60)   32259.600   (32259.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73962.200   (73962.20)   76384.200   (76384.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30638.400   (30638.40)   43704.400   (43704.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101564.600  (101564.60)  86218.800   (86218.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     370044.800  (370044.80)  164799.400  (164799.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36152.400   (36152.40)   38051.400   (38051.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     271.000     (271.00)     515.000     (515.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     907.400     (907.40)     287.000     (287.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95042.600   (95042.60)   65901.400   (65901.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     20723.600   (20723.60)   62417.400   (62417.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53820.800   (53820.80)   51956.200   (51956.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35710.400   (35710.40)   34997.000   (34997.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48808.000   (48808.00)   42679.800   (42679.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89612.600   (89612.60)   116256.800  (116256.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53788.800   (53788.80)   46328.200   (46328.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73255.000   (73255.00)   49372.400   (49372.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58843.800   (58843.80)   57551.000   (57551.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86399.200   (86399.20)   83939.800   (83939.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     113077.200  (113077.20)  123308.400  (123308.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59157.800   (59157.80)   33774.800   (33774.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1597390.000 (1597390.00) 1431240.000 (1431240.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66557.900   (66557.90)   59635.000   (59635.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.050 139.964 139.741 138.858 139.957 144.799 140.378      139.817 140.137
parsec3/bodytrack       124.857 125.219 124.838 125.170 126.555 137.672 126.094      125.279 125.946
parsec3/canneal         198.385 202.463 218.710 174.136 214.732 225.705 217.567      221.237 222.287
parsec3/dedup           18.661  18.412  18.447  18.263  18.416  19.703  18.624       18.511  18.236
parsec3/facesim         344.637 343.483 344.505 337.987 346.120 351.039 343.301      350.841 346.428
parsec3/fluidanimate    332.899 336.051 338.501 329.680 338.541 335.990 341.177      332.939 335.022
parsec3/freqmine        436.191 437.026 436.211 434.836 435.990 444.719 437.094      438.021 436.468
parsec3/raytrace        180.437 182.123 183.342 184.273 184.788 197.822 186.052      188.298 186.137
parsec3/streamcluster   658.286 706.740 667.342 597.837 721.041 670.053 665.225      636.168 633.711
parsec3/swaptions       220.075 221.244 222.371 221.402 221.653 222.603 221.898      222.456 223.087
parsec3/vips            87.923  88.704  88.354  88.054  89.096  90.123  92.659       93.939  94.094
parsec3/x264            119.873 120.299 121.162 106.267 121.338 114.717 116.736      117.258 117.765
splash2x/barnes         129.514 132.237 131.494 119.401 130.414 142.585 130.807      132.507 132.266
splash2x/fft            60.030  60.003  60.898  46.326  61.907  62.674  61.882       63.517  67.884
splash2x/lu_cb          132.147 132.854 132.434 132.897 133.371 136.828 133.382      133.513 134.358
splash2x/lu_ncb         150.505 152.090 151.949 150.521 151.552 151.858 154.130      152.206 152.118
splash2x/ocean_cp       78.336  77.318  82.819  76.211  83.473  81.708  79.971       82.597  87.458
splash2x/ocean_ncp      165.553 163.982 162.135 98.225  169.130 169.948 168.512      172.902 172.984
splash2x/radiosity      142.674 142.270 142.639 142.437 142.365 150.990 143.596      144.572 145.403
splash2x/radix          51.285  50.504  50.757  44.006  50.982  52.730  54.060       53.947  54.338
splash2x/raytrace       133.474 136.058 135.193 134.066 134.999 140.912 135.831      136.489 137.947
splash2x/volrend        120.956 120.737 120.518 119.932 120.778 128.184 120.810      120.708 121.622
splash2x/water_nsquared 374.176 371.161 373.659 352.309 378.158 400.767 378.397      388.778 389.164
splash2x/water_spatial  134.511 134.635 133.514 134.635 134.128 146.397 136.137      134.967 136.050


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1856675.800 1866776.400 1877245.400 1826195.600 1842016.800 1717278.800 1340337.600  1028435.000 1093301.400
parsec3/bodytrack       1437110.600 1487265.200 1488119.600 1438685.000 1448378.400 1452713.000 815562.400   855849.800  854223.600
parsec3/canneal         1055075.800 1095668.200 1091121.800 1043721.800 1064014.400 1073110.800 991658.600   955025.400  926207.000
parsec3/dedup           2493837.800 2495209.200 2505683.600 2498399.200 2488091.800 2488166.600 2124707.200  2198685.000 2163061.000
parsec3/facesim         554711.600  600134.400  597722.400  618908.600  560464.200  531654.400  398238.000   356093.000  359735.400
parsec3/fluidanimate    585504.400  626974.000  631789.400  681067.000  600075.800  538405.800  488765.600   478495.600  471228.000
parsec3/freqmine        997997.200  1044920.000 1051021.000 1017582.800 999383.200  860379.800  605969.800   624087.800  621263.000
parsec3/raytrace        1751703.600 1791616.000 1791109.000 1833830.200 1763115.000 1651901.000 1387232.200  1165294.600 1175766.400
parsec3/streamcluster   192069.600  282712.800  309137.000  191136.000  144758.400  140523.800  123904.200   104778.400  112367.800
parsec3/swaptions       30594.000   84427.400   78831.600   25688.600   31412.000   41146.600   6113.000     506.000     -2039.000
parsec3/vips            2989440.800 3039932.600 3042492.400 2995464.800 2995918.200 2979869.800 1879454.200  2012470.000 2007621.200
parsec3/x264            3255671.400 3290342.600 3294514.200 3224536.400 3260071.800 3250494.000 1929297.000  2235478.000 2085234.600
splash2x/barnes         1221807.600 1250614.200 1249631.000 1223674.800 1225169.400 1061850.800 1132192.200  1188718.000 1188662.200
splash2x/fft            9600982.800 9382482.800 9370364.000 9871983.200 9516478.000 9630063.400 9486093.800  9603698.400 9671026.600
splash2x/lu_cb          525701.800  562374.200  562011.800  571197.200  537098.000  434377.400  440190.000   424039.000  419672.800
splash2x/lu_ncb         526518.200  571663.400  573233.400  523786.600  539567.200  470451.800  494748.800   480518.000  439549.400
splash2x/ocean_cp       3321735.000 3311130.400 3290311.600 3363835.200 3332476.000 3307241.200 3316835.600  3179980.200 3185041.600
splash2x/ocean_ncp      3912350.800 3922557.800 3911549.200 7024875.600 3916316.200 3921607.400 3907268.800  3730091.600 3713241.000
splash2x/radiosity      1465716.800 1496145.600 1504767.200 1544147.200 1474533.200 864156.200  1259858.600  1094140.800 1002754.000
splash2x/radix          2371584.400 2293907.000 2330962.600 2390389.600 2344269.000 2380731.200 2351281.000  2363785.600 2354010.200
splash2x/raytrace       56351.600   109144.400  105951.200  109247.800  61328.600   65264.600   33769.400    19123.600   25864.800
splash2x/volrend        165512.400  215171.000  204901.600  169451.000  177404.800  169857.400  101605.400   83421.000   79296.000
splash2x/water_nsquared 48559.200   118113.000  107774.600  64321.600   67884.000   82472.200   45525.400    23986.000   31130.600
splash2x/water_spatial  680024.000  726486.200  716813.200  680050.600  683414.600  513329.400  651382.600   641867.800  631448.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586663.000  585711.200  584778.400  586606.400   585323.400  391571.200  502274.200   422108.800  460635.600
parsec3/bodytrack       32184.000   32382.400   32050.800   33861.000    31718.000   16033.600   30821.400    31573.200   31721.200
parsec3/canneal         840749.000  841323.800  842632.600  837844.200   841207.400  841503.200  842353.400   840590.000  838536.400
parsec3/dedup           1180060.800 1175502.400 1154014.600 1182058.000  1155473.600 810205.200  1147989.600  1171675.400 1145809.200
parsec3/facesim         311687.800  311246.800  311387.600  313886.800   311663.400  248322.200  251278.800   237854.200  236880.400
parsec3/fluidanimate    531646.400  531484.200  531646.200  533247.600   531934.400  468006.000  467724.600   463321.000  459371.000
parsec3/freqmine        552512.400  552223.000  552457.000  554786.600   552702.600  243713.000  282170.800   331177.200  325838.600
parsec3/raytrace        886457.600  886804.000  887334.600  875582.200   889491.400  537640.600  811480.400   592971.000  665874.600
parsec3/streamcluster   110476.000  110542.200  110521.200  114365.400   110744.600  110351.000  109249.000   109260.800  110359.400
parsec3/swaptions       5468.800    5435.800    5472.000    5436.000     5469.400    4408.800    3413.400     3035.600    2737.800
parsec3/vips            33943.800   33842.800   33970.800   37260.200    34022.400   30546.200   32763.600    34450.400   33811.600
parsec3/x264            81964.600   81936.600   81954.400   81981.200    82071.800   81781.800   81429.600    81691.800   81496.800
splash2x/barnes         1218356.400 1217791.800 1217791.000 1227291.800  1213790.200 872614.000  1137449.600  1208695.600 1208174.800
splash2x/fft            9907366.000 9955963.000 9839088.400 10265628.600 9882711.600 9218949.800 9841093.600  9822166.400 9925308.600
splash2x/lu_cb          510971.600  511042.600  510196.400  511158.600   510200.600  406047.800  438748.400   433072.000  424110.200
splash2x/lu_ncb         510749.600  509952.200  510598.800  510876.200   509218.800  448764.600  474043.200   474474.600  446465.000
splash2x/ocean_cp       3396006.400 3401574.200 3397962.600 3441832.600  3411209.800 3401346.200 3381661.000  3253175.200 3250880.000
splash2x/ocean_ncp      3933757.800 3941543.200 3942267.200 7146775.400  3934742.400 3939276.000 3921707.800  3765414.200 3762870.800
splash2x/radiosity      1472088.600 1469987.000 1472220.400 1485343.600  1470678.000 651927.800  1217643.200  1070560.000 952990.800
splash2x/radix          2444861.200 2412066.800 2431530.400 2459678.400  2435186.000 2457181.800 2444349.600  2415140.800 2417914.000
splash2x/raytrace       23322.600   23266.400   23323.000   29063.800    23323.000   12574.400   18451.600    15314.000   15631.200
splash2x/volrend        43806.200   43837.800   43833.800   45847.800    43830.600   27603.600   31979.800    28932.000   29089.200
splash2x/water_nsquared 29243.400   29295.200   29346.800   30258.400    29346.800   19506.200   27857.800    22573.000   22270.600
splash2x/water_spatial  662797.400  661867.400  663392.000  662882.000   662659.800  416744.800  631901.600   641633.000  637303.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    208.200 157.200 157.400 94.200  125.200 650191.400 11710.600    6802.000   15462.800
parsec3/bodytrack       132.800 167.000 165.800 103.000 131.600 605289.400 4891.000     1634.800   2764.000
parsec3/canneal         104.200 163.000 161.600 102.200 136.200 59103.200  3111.000     28514.000  42593.200
parsec3/dedup           94.600  157.200 157.000 94.200  125.400 80568.200  5269.200     959.200    849.800
parsec3/facesim         132.600 183.800 182.600 184.200 152.800 531626.800 15557.000    17454.400  17613.000
parsec3/fluidanimate    99.000  161.200 160.400 146.200 128.000 78625.000  7724.200     20746.800  31065.800
parsec3/freqmine        109.000 163.400 162.200 122.200 130.400 471945.200 51721.400    17102.400  21555.400
parsec3/raytrace        123.200 184.400 186.000 173.400 152.000 750460.200 51040.200    55843.000  43799.400
parsec3/streamcluster   119.800 157.000 162.000 113.000 120.600 1501.200   9426.800     97280.800  34859.800
parsec3/swaptions       97.400  161.800 163.200 97.400  123.800 16128.800  5878.800     18067.400  21011.800
parsec3/vips            136.800 199.000 197.800 140.000 168.000 65210.400  9930.600     11171.200  11564.200
parsec3/x264            145.400 195.200 197.200 147.800 165.200 173.200    3834.000     999.400    1587.600
splash2x/barnes         99.800  189.600 160.000 100.000 128.000 547872.400 26931.400    27535.200  34005.000
splash2x/fft            94.200  157.400 158.600 95.400  120.800 33197.000  58894.600    185218.800 733067.800
splash2x/lu_cb          89.800  152.800 154.200 154.600 117.200 527300.600 56918.200    61696.400  65956.800
splash2x/lu_ncb         89.600  155.400 154.600 95.000  117.800 67338.000  29414.200    32548.400  45013.800
splash2x/ocean_cp       95.800  160.400 189.000 97.800  124.400 126.600    12759.200    110462.600 109205.600
splash2x/ocean_ncp      92.400  157.400 158.400 95.600  125.200 4288.400   16765.000    195286.400 203655.400
splash2x/radiosity      90.200  156.000 153.600 139.800 118.400 393233.400 51710.400    65892.200  101614.800
splash2x/radix          89.600  155.200 155.000 92.800  116.800 116.800    79441.000    117215.200 84634.800
splash2x/raytrace       96.800  159.800 159.000 149.000 127.400 143359.000 7467.600     24782.000  26206.200
splash2x/volrend        99.600  160.800 160.800 123.200 128.200 442779.600 3346.800     19617.000  19879.200
splash2x/water_nsquared 98.600  185.800 160.800 105.800 128.800 130981.000 19859.800    63476.000  69549.000
splash2x/water_spatial  98.400  161.600 160.200 105.200 129.400 974217.800 126263.200   85895.200  108305.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        21233.600  50342.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1907.200   2138.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        124963.600 161591.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1364.400   6469.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46134.600  32259.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        73962.200  76384.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        30638.400  43704.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        101564.600 86218.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        370044.800 164799.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        36152.400  38051.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        271.000    515.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        907.400    287.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        95042.600  65901.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        20723.600  62417.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53820.800  51956.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35710.400  34997.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48808.000  42679.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        89612.600  116256.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        53788.800  46328.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        73255.000  49372.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        58843.800  57551.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        86399.200  83939.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        113077.200 123308.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        59157.800  33774.800


runtime_stdev           orig   rec    prec   thp     ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.976  0.521  0.643  0.861   0.133  4.324  0.370        0.580  0.910
parsec3/bodytrack       1.618  1.988  1.769  1.819   1.579  7.813  1.898        1.989  1.402
parsec3/canneal         11.878 11.531 19.053 14.643  8.697  19.188 16.345       16.509 13.456
parsec3/dedup           0.610  0.302  0.428  0.540   0.203  1.189  0.243        0.428  0.146
parsec3/facesim         5.686  4.909  5.884  3.987   6.034  4.089  2.840        7.452  6.818
parsec3/fluidanimate    4.282  9.044  10.328 8.211   8.831  3.777  10.001       5.936  3.409
parsec3/freqmine        1.795  1.416  0.972  2.539   2.009  6.363  1.408        3.559  3.436
parsec3/raytrace        1.018  1.029  2.138  1.170   3.986  10.706 2.294        4.971  4.344
parsec3/streamcluster   49.131 62.004 70.466 103.134 75.347 41.980 38.386       40.142 33.644
parsec3/swaptions       0.912  0.730  2.013  1.640   1.482  2.425  2.746        2.261  0.968
parsec3/vips            0.547  0.638  0.730  0.618   0.935  1.893  3.432        4.645  4.781
parsec3/x264            5.384  7.987  6.084  10.340  3.527  5.585  9.913        10.534 8.698
splash2x/barnes         1.736  2.100  1.952  0.866   1.233  9.410  1.492        2.362  0.842
splash2x/fft            1.307  0.847  1.284  0.778   1.505  1.569  1.547        3.248  5.514
splash2x/lu_cb          0.516  0.565  0.400  0.487   1.017  2.899  0.825        0.916  0.772
splash2x/lu_ncb         2.337  1.749  1.675  1.680   1.461  1.772  2.312        2.278  2.347
splash2x/ocean_cp       2.212  1.670  5.918  1.520   6.481  5.618  3.439        5.797  8.102
splash2x/ocean_ncp      12.244 12.273 9.534  1.524   7.379  1.902  12.832       10.848 8.294
splash2x/radiosity      0.254  0.383  1.017  1.326   0.358  6.947  0.855        1.908  2.975
splash2x/radix          2.661  0.853  1.350  0.845   0.887  0.883  1.089        1.718  1.315
splash2x/raytrace       2.164  2.327  2.292  2.928   2.078  5.313  2.657        2.225  2.239
splash2x/volrend        1.022  0.677  0.235  0.841   0.677  4.990  0.604        0.449  0.724
splash2x/water_nsquared 3.423  1.276  4.115  1.673   2.556  15.713 7.735        5.036  8.067
splash2x/water_spatial  1.798  0.773  1.203  2.440   2.124  8.365  1.231        1.534  1.355


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7395.775   40083.585  34618.190  3711.325   8894.159  97051.116  403806.167   653097.692 604460.641
parsec3/bodytrack       5396.889   31595.792  46667.294  4523.645   17006.067 10500.385  511508.912   482721.060 474370.239
parsec3/canneal         7772.152   37243.989  35108.616  3627.158   8203.148  11421.499  89020.973    102624.966 109134.547
parsec3/dedup           40155.472  29037.723  35077.257  31363.415  29840.621 22551.930  282689.929   229210.509 244603.392
parsec3/facesim         13585.487  45474.721  39385.451  132897.858 10600.061 20765.286  134235.121   156832.243 156613.031
parsec3/fluidanimate    5004.878   40054.357  36473.425  199821.407 9819.933  42744.703  77026.837    95005.569  91418.296
parsec3/freqmine        5759.731   41547.576  39199.088  23413.368  11294.478 111362.719 318411.896   304744.905 312659.994
parsec3/raytrace        8166.670   35326.740  32651.861  110298.795 14006.752 85923.324  329895.516   485308.964 465765.351
parsec3/streamcluster   109081.267 121120.660 143062.291 116951.865 6339.773  9097.913   14110.564    24303.690  21441.542
parsec3/swaptions       5054.109   37253.558  35870.466  8517.376   5261.533  15433.637  13407.653    24631.605  21469.194
parsec3/vips            9094.381   47616.256  49356.685  10357.392  21943.110 12549.704  905086.668   802587.265 790948.260
parsec3/x264            15267.843  46234.765  53454.137  31500.835  12676.386 19057.306  1072388.158  872412.099 951469.577
splash2x/barnes         5974.151   23420.339  18544.357  8946.919   16459.313 132707.882 85258.223    29437.921  21991.391
splash2x/fft            65270.351  131742.782 142427.771 112869.855 83923.095 105545.342 67128.573    73233.308  102996.662
splash2x/lu_cb          2091.797   35178.749  29166.728  76287.170  7349.171  72940.407  66620.139    80027.934  92950.926
splash2x/lu_ncb         7178.329   46830.571  31831.228  9714.665   10812.897 35511.041  49266.007    68461.723  68170.513
splash2x/ocean_cp       24580.194  31497.924  47466.928  22821.849  27066.397 34460.009  27968.205    134575.349 141329.212
splash2x/ocean_ncp      7731.029   16091.846  18787.798  35028.454  11490.675 16424.391  13029.089    152983.277 156037.934
splash2x/radiosity      4295.812   19828.062  36942.803  107947.022 8527.583  496705.797 174558.219   348465.454 388248.209
splash2x/radix          74459.343  23269.798  40671.654  31061.984  23160.030 33755.706  46381.971    61584.302  47576.069
splash2x/raytrace       8466.886   38484.962  38715.549  93737.776  16804.015 2024.386   18270.951    35788.608  30142.421
