=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1802308.000  (1802308.00)  0.000        (0.00)     105435.600  (105435.60)  51431.600   (51431.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2533000.600  (2533000.60)  0.000        (0.00)     1634.600    (1634.60)    2130.000    (2130.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     202696.800   (202696.80)   0.000        (0.00)     149307.600  (149307.60)  168405.200  (168405.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3030.600     (3030.60)     0.000        (0.00)     261.200     (261.20)     4740.800    (4740.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1375376.200  (1375376.20)  0.000        (0.00)     42739.800   (42739.80)   30725.800   (30725.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     113605.600   (113605.60)   0.000        (0.00)     102857.400  (102857.40)  76271.800   (76271.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1556144.000  (1556144.00)  0.000        (0.00)     42059.600   (42059.60)   46090.600   (46090.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2786368.200  (2786368.20)  0.000        (0.00)     91810.800   (91810.80)   103197.000  (103197.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10998.800    (10998.80)    0.000        (0.00)     311851.800  (311851.80)  376951.600  (376951.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1050541.600  (1050541.60)  0.000        (0.00)     40878.000   (40878.00)   45449.000   (45449.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     331822.200   (331822.20)   0.000        (0.00)     399.400     (399.40)     292.800     (292.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     182.400      (182.40)      0.000        (0.00)     2089.200    (2089.20)    598.200     (598.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     687877.600   (687877.60)   0.000        (0.00)     75902.000   (75902.00)   58712.400   (58712.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     59211.400   (59211.40)   56795.000   (56795.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     507938.000   (507938.00)   0.000        (0.00)     74100.400   (74100.40)   51045.600   (51045.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6955.600     (6955.60)     0.000        (0.00)     43968.000   (43968.00)   53559.600   (53559.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     62073.200   (62073.20)   65326.200   (65326.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4542.800     (4542.80)     0.000        (0.00)     198739.200  (198739.20)  126003.200  (126003.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     180672.000   (180672.00)   0.000        (0.00)     65645.800   (65645.80)   24062.600   (24062.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     94990.800   (94990.80)   32545.600   (32545.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     712570.200   (712570.20)   0.000        (0.00)     60762.600   (60762.60)   58255.000   (58255.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1989828.000  (1989828.00)  0.000        (0.00)     93941.600   (93941.60)   81283.600   (81283.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1063430.000  (1063430.00)  0.000        (0.00)     126175.600  (126175.60)  121626.000  (121626.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     33573.800    (33573.80)    0.000        (0.00)     61876.400   (61876.40)   39967.200   (39967.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16953300.000 (16953300.00) 0.000        (0.00)     1908720.000 (1908720.00) 1675470.000 (1675470.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     706388.000   (706388.00)   0.000        (0.00)     79530.000   (79530.00)   69811.200   (69811.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.740 140.472 139.435 138.738 140.347 146.091 140.304      140.242 140.450
parsec3/bodytrack       125.109 125.058 126.214 125.191 126.040 138.017 126.203      125.693 126.389
parsec3/canneal         217.810 220.432 227.891 191.142 229.695 230.557 240.541      233.067 231.012
parsec3/dedup           18.552  18.496  18.540  18.205  18.758  19.887  18.534       18.417  18.591
parsec3/facesim         344.750 353.507 350.279 342.959 351.225 358.316 351.091      353.775 355.283
parsec3/fluidanimate    341.505 338.204 337.612 333.417 342.863 343.604 342.710      340.004 342.369
parsec3/freqmine        435.290 435.517 436.638 437.517 437.191 443.411 437.832      438.112 439.543
parsec3/raytrace        183.029 184.431 184.173 186.133 185.789 197.670 186.734      187.917 188.176
parsec3/streamcluster   698.533 696.244 695.289 586.638 731.024 732.553 715.981      706.611 689.651
parsec3/swaptions       222.193 221.519 221.241 221.059 222.575 224.052 221.851      222.494 221.552
parsec3/vips            88.159  89.085  88.356  88.352  88.485  90.238  92.763       93.981  94.336
parsec3/x264            122.721 121.190 116.010 114.601 117.042 119.682 121.922      111.824 116.668
splash2x/barnes         130.490 130.459 131.565 119.674 131.978 141.604 133.028      133.117 133.634
splash2x/fft            61.845  63.435  63.163  48.863  62.802  64.519  63.709       69.939  67.946
splash2x/lu_cb          132.854 132.894 133.121 133.037 134.215 136.916 133.948      134.205 134.265
splash2x/lu_ncb         151.074 152.330 152.795 152.681 153.874 153.866 152.718      153.500 152.738
splash2x/ocean_cp       82.447  83.990  84.211  84.026  85.328  86.735  83.296       85.962  88.959
splash2x/ocean_ncp      163.156 162.883 168.071 105.465 169.447 175.110 171.639      180.789 179.013
splash2x/radiosity      142.947 142.176 142.666 142.875 142.883 150.748 143.116      145.267 144.480
splash2x/radix          50.889  51.656  52.765  47.085  52.538  53.245  53.955       56.387  53.326
splash2x/raytrace       133.802 135.795 136.090 133.929 135.955 142.231 134.004      138.882 137.993
splash2x/volrend        120.582 120.079 121.123 119.918 120.701 127.860 121.171      120.871 120.988
splash2x/water_nsquared 373.631 373.009 373.789 356.807 374.435 401.397 376.489      387.771 387.697
splash2x/water_spatial  134.089 134.319 134.077 135.602 134.045 146.644 136.488      135.975 135.412


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1856169.400 1878353.000 1878018.400 1838730.000  1842449.400 1713121.000 1228199.000  1089133.000 1097282.400
parsec3/bodytrack       1450674.400 1491520.400 1491611.000 1441317.000  1448509.800 1452713.600 870796.200   862763.200  870549.600
parsec3/canneal         1051978.200 1100516.800 1108521.400 1053106.800  1069057.000 1071256.800 975655.000   926724.000  922303.600
parsec3/dedup           2503542.200 2507699.200 2503296.000 2519211.000  2488640.400 2501318.800 2282100.800  2166255.600 2179712.600
parsec3/facesim         559200.000  603446.400  605977.000  549505.400   564813.600  530001.800  383632.600   362335.000  386613.600
parsec3/fluidanimate    590535.600  636577.800  636542.600  587632.600   599200.000  535901.400  497737.400   466627.000  468992.400
parsec3/freqmine        999373.200  1049410.400 1049706.400 1000811.600  1005180.200 862043.000  621278.400   605973.800  609423.400
parsec3/raytrace        1761341.200 1801779.800 1800444.200 1743367.400  1765230.000 1644038.000 1437477.400  1184121.400 1175624.600
parsec3/streamcluster   133525.600  284866.800  304167.800  134632.600   154478.000  146418.600  116402.800   116743.200  111938.400
parsec3/swaptions       29680.200   73965.200   103644.000  26261.600    38211.600   40969.400   15094.800    -435.200    4140.000
parsec3/vips            2986935.000 3043411.000 3050781.200 2988755.000  2996099.400 2967708.000 1950984.200  2021906.800 2012787.600
parsec3/x264            3261497.800 3307512.600 3294550.000 3248933.200  3259432.000 3262925.800 2192730.600  2115026.800 2071677.600
splash2x/barnes         1228231.400 1253872.200 1244500.200 1233120.400  1227228.200 1068408.200 1158837.000  1198778.400 1187493.000
splash2x/fft            9706096.400 9441381.000 9421176.600 10045322.600 9603827.800 9663216.600 9566702.000  9809819.600 9659418.000
splash2x/lu_cb          525118.800  573055.800  566447.800  523350.600   594278.000  446737.200  452344.600   411114.600  430938.200
splash2x/lu_ncb         524615.200  572910.200  575343.600  526379.000   543077.800  475140.400  491289.600   468151.800  443730.400
splash2x/ocean_cp       3341715.600 3317084.000 3326127.000 3374532.200  3337575.600 3355525.800 3332880.800  3177336.200 3189185.800
splash2x/ocean_ncp      3919572.400 3921906.800 3922160.400 7048772.400  3941034.600 3924661.400 3914293.200  3732470.200 3729454.600
splash2x/radiosity      1478054.600 1503981.000 1495012.000 1483184.400  1482794.200 854351.200  1298664.400  1006721.200 1120813.800
splash2x/radix          2366427.400 2346418.800 2361829.000 2504173.800  2400017.000 2390056.600 2390305.200  2426334.200 2382284.000
splash2x/raytrace       66038.600   109919.600  102120.800  64487.600    73066.400   67412.200   37342.400    27509.600   22085.600
splash2x/volrend        173704.600  213217.600  207839.800  171368.400   184145.800  173798.400  106182.600   80675.800   89160.400
splash2x/water_nsquared 58532.000   110265.400  108316.400  63457.200    83868.600   75196.200   44576.200    30270.800   38483.200
splash2x/water_spatial  682475.000  722299.400  720533.400  682262.400   697408.600  511933.400  649810.000   647295.600  634965.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587099.200  586182.000  585981.200  586873.400   585370.400  386864.000  486828.400   455712.200  457059.400
parsec3/bodytrack       31963.200   32298.600   32131.600   33983.800    31823.800   16059.800   31511.400    31462.000   31629.000
parsec3/canneal         842637.800  842164.800  843423.800  838495.800   843703.000  842940.000  843549.600   839370.800  839019.200
parsec3/dedup           1173674.600 1180742.600 1180593.200 1191845.000  1169249.600 851204.000  1122615.200  1177597.200 1170672.800
parsec3/facesim         311563.000  311465.800  311419.800  314010.400   311577.200  254253.400  247878.400   236901.400  263601.000
parsec3/fluidanimate    531646.200  531647.200  531646.800  532931.400   531503.800  463129.000  470910.600   458966.000  459518.000
parsec3/freqmine        552272.600  552300.800  552262.200  555260.600   552452.800  243541.800  296964.800   325671.600  308272.400
parsec3/raytrace        886672.400  888042.200  888152.600  878409.200   890220.000  533120.000  859891.400   658523.000  633032.600
parsec3/streamcluster   110482.400  110505.400  110501.800  114167.800   110523.200  110164.000  108909.400   109792.800  109348.200
parsec3/swaptions       5469.800    5421.000    5470.600    5415.600     5468.600    4225.800    3419.200     2669.400    2805.800
parsec3/vips            33840.000   34084.000   34046.800   37113.800    34027.600   30786.000   32797.200    33630.000   33269.600
parsec3/x264            81837.800   81831.600   81800.800   82435.600    81995.800   81658.400   81492.200    81393.800   81608.800
splash2x/barnes         1215949.600 1214283.000 1216447.400 1225666.000  1217419.200 880012.400  1114118.400  1206327.600 1206128.000
splash2x/fft            9938543.800 9943373.200 9981791.200 10424434.000 9915121.800 9248342.400 9924742.800  9958787.600 9909434.800
splash2x/lu_cb          511076.400  510168.200  510283.600  511479.200   510131.200  409848.600  444294.200   420831.200  431380.800
splash2x/lu_ncb         510740.400  510584.200  510013.400  511010.800   510773.400  447893.600  470657.400   468699.600  451934.000
splash2x/ocean_cp       3403765.000 3397826.600 3377934.400 3441258.600  3404294.400 3413406.600 3396311.200  3257251.200 3262559.000
splash2x/ocean_ncp      3934762.400 3929851.000 3927770.200 7187185.400  3933468.800 3941130.400 3926450.600  3758626.000 3756673.400
splash2x/radiosity      1471997.200 1472105.200 1472186.000 1484875.600  1472046.000 650523.600  1258460.000  960222.400  1083594.600
splash2x/radix          2425037.800 2476012.000 2472751.400 2572123.200  2478472.200 2490913.600 2445855.400  2459098.600 2456910.000
splash2x/raytrace       23323.000   23323.000   23266.400   29007.200    23323.000   12599.200   18522.600    15076.400   15355.000
splash2x/volrend        43678.200   43812.600   43817.600   45871.600    43792.600   27637.400   32172.200    28939.800   29059.200
splash2x/water_nsquared 29346.800   29346.800   29346.800   30379.000    29346.800   19013.000   28135.200    22827.400   22451.400
splash2x/water_spatial  662907.000  663312.800  663242.800  661780.200   663079.200  424601.000  625308.000   641441.800  638028.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    144.000 155.000 156.000 125.400 118.200 698012.600 13107.600    27967.200  15330.800
parsec3/bodytrack       183.200 189.200 165.600 104.200 126.800 594366.800 6620.800     1527.600   2420.000
parsec3/canneal         106.000 163.200 162.000 100.800 122.600 56205.600  5549.600     37521.200  43795.800
parsec3/dedup           100.800 157.600 155.400 93.200  117.400 79676.000  2846.400     643.000    827.600
parsec3/facesim         133.800 181.800 182.400 120.400 143.400 419864.400 15792.200    15608.000  11756.000
parsec3/fluidanimate    98.200  160.800 161.200 98.000  122.200 56570.400  7560.800     34697.000  28063.200
parsec3/freqmine        99.000  160.600 167.200 98.000  122.800 470231.600 47388.600    17090.200  19935.400
parsec3/raytrace        123.000 185.600 185.800 122.400 148.000 742463.000 37242.600    45777.800  52015.000
parsec3/streamcluster   92.200  157.000 156.400 92.600  117.400 1222.800   9711.000     71175.600  93250.000
parsec3/swaptions       97.600  162.600 187.000 96.800  137.600 15056.200  5672.800     19795.800  21327.400
parsec3/vips            137.400 201.000 197.200 165.600 160.200 58326.400  9646.400     11286.000  12036.400
parsec3/x264            145.000 197.800 196.600 145.200 171.200 167.600    3122.000     966.400    1336.200
splash2x/barnes         98.600  159.200 157.600 97.400  121.800 511952.400 32110.400    35681.200  35869.200
splash2x/fft            91.200  156.400 157.200 92.800  148.000 119.000    78977.200    749176.200 570017.000
splash2x/lu_cb          87.600  183.200 153.600 87.600  154.600 460574.400 69611.600    79852.600  58799.800
splash2x/lu_ncb         89.600  152.600 153.600 89.000  125.800 61981.000  27309.400    39069.600  44482.200
splash2x/ocean_cp       95.000  158.600 158.400 93.600  117.400 117.400    2874.000     111996.600 131057.800
splash2x/ocean_ncp      95.000  154.800 156.800 90.800  143.400 4285.400   14366.000    233372.000 192598.200
splash2x/radiosity      120.600 154.200 153.600 90.800  113.400 403781.400 38495.400    91381.000  50272.800
splash2x/radix          89.400  152.600 152.600 90.600  124.600 113.000    70191.400    141136.800 31972.800
splash2x/raytrace       103.800 158.200 157.400 99.800  119.200 143053.800 6915.000     24654.400  26051.200
splash2x/volrend        99.600  160.400 160.200 99.200  138.400 446918.400 3651.200     20189.000  19466.800
splash2x/water_nsquared 97.200  159.400 159.000 100.000 134.000 137833.600 17212.000    65046.600  69971.400
splash2x/water_spatial  98.600  160.600 158.800 99.000  122.400 939996.200 193188.800   87744.800  121945.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1802308.000 0.000        105435.600 51431.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2533000.600 0.000        1634.600   2130.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 202696.800  0.000        149307.600 168405.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 3030.600    0.000        261.200    4740.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1375376.200 0.000        42739.800  30725.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 113605.600  0.000        102857.400 76271.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1556144.000 0.000        42059.600  46090.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2786368.200 0.000        91810.800  103197.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 10998.800   0.000        311851.800 376951.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1050541.600 0.000        40878.000  45449.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 331822.200  0.000        399.400    292.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 182.400     0.000        2089.200   598.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 687877.600  0.000        75902.000  58712.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        59211.400  56795.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 507938.000  0.000        74100.400  51045.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6955.600    0.000        43968.000  53559.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        62073.200  65326.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 4542.800    0.000        198739.200 126003.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 180672.000  0.000        65645.800  24062.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        94990.800  32545.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 712570.200  0.000        60762.600  58255.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1989828.000 0.000        93941.600  81283.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1063430.000 0.000        126175.600 121626.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 33573.800   0.000        61876.400  39967.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.947  1.003  0.642  0.291  0.468  4.474  0.690        0.455  0.234
parsec3/bodytrack       1.307  1.018  2.290  1.802  1.490  8.085  0.963        2.218  2.046
parsec3/canneal         11.141 11.720 12.893 7.475  9.122  2.418  4.414        3.463  7.538
parsec3/dedup           0.318  0.196  0.388  0.166  0.356  0.873  0.086        0.258  0.486
parsec3/facesim         4.418  4.338  5.096  5.442  2.158  3.968  4.446        1.594  2.941
parsec3/fluidanimate    8.555  6.452  4.657  4.681  3.626  1.263  5.530        2.259  2.895
parsec3/freqmine        1.640  1.885  1.247  2.775  1.157  6.104  1.440        2.840  3.149
parsec3/raytrace        2.616  1.193  1.054  2.138  2.252  8.226  1.821        2.131  2.547
parsec3/streamcluster   32.658 41.470 28.505 51.705 24.052 19.562 15.097       29.068 9.192
parsec3/swaptions       2.878  1.590  1.689  1.907  1.848  1.877  1.463        2.029  0.976
parsec3/vips            0.803  0.480  0.558  0.860  0.558  1.531  3.183        4.353  4.579
parsec3/x264            3.371  8.863  6.345  9.504  6.920  8.442  6.626        7.896  8.828
splash2x/barnes         1.866  0.565  1.320  0.782  0.550  8.439  0.995        1.753  1.048
splash2x/fft            1.819  2.603  1.684  1.838  2.106  0.712  0.938        4.690  5.675
splash2x/lu_cb          0.669  0.561  0.764  0.879  0.648  3.283  0.992        0.787  0.458
splash2x/lu_ncb         1.294  1.485  2.562  2.671  0.853  1.525  1.583        0.910  1.687
splash2x/ocean_cp       2.339  3.768  4.052  5.357  3.005  2.571  1.920        2.841  3.505
splash2x/ocean_ncp      5.613  3.857  6.901  7.147  4.575  8.063  5.332        5.286  4.782
splash2x/radiosity      1.361  0.326  0.465  2.024  1.001  6.431  0.922        3.285  2.082
splash2x/radix          1.245  2.220  1.687  1.713  0.978  0.840  1.557        2.673  1.864
splash2x/raytrace       1.846  1.527  2.774  2.371  2.278  4.155  0.871        2.714  3.192
splash2x/volrend        0.794  1.009  1.142  0.733  0.632  5.386  0.821        0.362  0.835
splash2x/water_nsquared 3.963  1.741  2.532  4.372  3.087  21.075 7.749        7.880  11.884
splash2x/water_spatial  1.753  1.994  1.119  2.240  1.081  7.435  0.966        1.627  0.959


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4083.267  40136.321  40043.802  9599.882  7562.851   97569.878  544227.117   609137.141 597748.035
parsec3/bodytrack       20111.394 41437.262  35345.171  4476.065  9581.488   13569.139  466635.769   471147.406 466704.503
parsec3/canneal         9305.764  36638.015  46170.823  6313.188  8620.784   15237.717  72817.466    111145.262 110109.793
parsec3/dedup           28469.664 48601.177  32485.238  24687.654 33517.696  32011.883  153371.420   261749.884 257862.910
parsec3/facesim         4067.047  39662.651  34391.342  8170.399  14288.072  15766.000  134128.011   153808.479 140893.030
parsec3/fluidanimate    4374.641  46301.369  42007.424  12091.945 14972.000  46141.862  73639.984    95054.262  93912.719
parsec3/freqmine        5280.869  40669.171  43134.483  6683.329  10582.418  118609.038 311188.769   306930.199 311298.784
parsec3/raytrace        6878.919  33285.657  32513.218  7188.656  10186.352  81599.597  269950.392   472677.864 471225.911
parsec3/streamcluster   6411.598  118779.310 138497.943 2200.958  12365.762  10506.709  14512.046    20126.907  26136.373
parsec3/swaptions       2061.746  46607.739  82335.949  7483.506  12970.264  14865.233  15907.115    20862.292  21930.993
parsec3/vips            4715.716  56729.209  48500.714  7402.826  18605.707  11866.415  849178.421   783852.948 790187.309
parsec3/x264            16161.032 50775.272  48079.538  24399.164 13042.482  25082.166  892753.889   930396.894 951171.734
splash2x/barnes         10760.827 29754.714  25788.411  5336.862  14991.038  122374.859 53168.799    26501.410  13151.583
splash2x/fft            76492.476 145012.272 144465.381 90138.943 102447.735 87275.999  36189.877    98735.246  128957.575
splash2x/lu_cb          4909.223  26019.787  27218.358  5192.898  65846.247  76127.417  62656.849    86596.610  83078.282
splash2x/lu_ncb         5996.905  35437.265  36435.540  8638.273  17973.862  39126.869  39446.749    63462.791  70825.135
splash2x/ocean_cp       27773.321 32300.651  22179.561  27143.390 17819.945  19196.003  24640.717    127373.848 141310.587
splash2x/ocean_ncp      13023.431 14811.477  18427.571  40094.089 29500.632  14881.847  12408.717    148538.626 148288.891
splash2x/radiosity      6759.373  28438.752  25890.093  7809.809  15124.694  504125.222 142037.562   377635.310 344376.407
