=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87157.667   (87157.67)   53974.333   (53974.33)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3268.667    (3268.67)    8812.667    (8812.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     170514.667  (170514.67)  176041.000  (176041.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1459.333    (1459.33)    7105.333    (7105.33)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39079.667   (39079.67)   48598.333   (48598.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96560.667   (96560.67)   59185.000   (59185.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     27568.333   (27568.33)   27877.000   (27877.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     140234.000  (140234.00)  119918.333  (119918.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     483984.333  (483984.33)  307252.000  (307252.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65838.000   (65838.00)   42301.333   (42301.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     569.667     (569.67)     4303.667    (4303.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     942.333     (942.33)     1328.000    (1328.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73939.000   (73939.00)   48448.000   (48448.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72466.333   (72466.33)   82967.333   (82967.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62757.000   (62757.00)   53274.000   (53274.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66051.333   (66051.33)   57928.333   (57928.33)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78359.333   (78359.33)   57468.333   (57468.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103701.333  (103701.33)  118979.000  (118979.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55554.667   (55554.67)   76834.000   (76834.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67871.667   (67871.67)   136150.000  (136150.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60404.000   (60404.00)   39635.333   (39635.33)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80501.000   (80501.00)   74127.000   (74127.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     137715.333  (137715.33)  85933.000   (85933.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59458.000   (59458.00)   35298.333   (35298.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2035958.000 (2035958.00) 1723740.000 (1723740.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84831.600   (84831.60)   71822.500   (71822.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.123 139.812 139.749 139.183 139.989 146.109 140.087      140.249 139.716
parsec3/bodytrack       127.329 129.739 127.643 126.942 129.115 139.902 127.970      126.913 127.619
parsec3/canneal         223.406 221.855 220.700 182.270 214.807 235.455 226.992      219.492 233.058
parsec3/dedup           18.734  18.581  18.720  18.679  18.982  20.393  18.842       18.707  18.493
parsec3/facesim         352.321 348.072 345.195 336.878 350.556 362.596 354.593      350.245 353.459
parsec3/fluidanimate    333.417 337.811 336.453 331.018 329.416 337.646 336.021      338.692 341.718
parsec3/freqmine        436.246 436.195 437.243 437.604 438.487 442.174 438.352      438.724 436.140
parsec3/raytrace        185.612 183.809 184.860 184.091 185.517 197.792 184.222      189.410 188.104
parsec3/streamcluster   689.012 700.486 694.698 540.711 569.015 741.858 684.542      757.028 697.242
parsec3/swaptions       222.211 223.185 221.935 221.446 227.726 222.352 224.408      220.500 222.350
parsec3/vips            87.882  88.714  88.502  87.853  88.316  89.778  93.169       94.131  93.559
parsec3/x264            118.618 113.712 120.122 110.378 127.850 107.714 121.551      122.832 124.638
splash2x/barnes         129.478 131.673 130.434 117.813 129.783 141.981 133.486      132.668 134.182
splash2x/fft            61.407  61.828  60.915  50.278  61.158  64.490  62.535       70.423  71.217
splash2x/lu_cb          132.787 134.137 134.118 134.285 133.391 136.708 133.236      133.443 134.590
splash2x/lu_ncb         150.793 155.088 150.753 150.852 153.621 152.027 152.698      151.740 153.712
splash2x/ocean_cp       82.926  81.968  84.791  83.855  79.236  81.315  81.916       88.275  84.864
splash2x/ocean_ncp      176.202 168.042 159.645 110.756 163.139 172.667 170.529      178.089 186.260
splash2x/radiosity      142.594 143.840 142.605 141.268 142.980 150.652 143.628      147.594 146.418
splash2x/radix          54.205  52.608  50.765  45.661  50.654  52.857  52.949       55.654  56.311
splash2x/raytrace       137.360 135.994 135.472 133.336 133.737 140.864 136.765      140.297 136.616
splash2x/volrend        119.610 121.245 120.979 119.112 120.290 127.712 120.773      121.045 121.051
splash2x/water_nsquared 372.322 372.656 375.673 356.785 367.115 396.270 379.661      396.097 389.388
splash2x/water_spatial  134.182 135.637 134.519 136.120 135.790 145.273 138.380      134.812 138.378


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.569 0.000 1.096 5.349  2.377        0.000 1.566
parsec3/bodytrack       0.000 1.178 0.480 0.000 0.848 11.234 3.114        0.000 1.491
parsec3/canneal         0.000 1.450 4.091 0.000 1.361 2.162  6.644        0.000 1.900
parsec3/dedup           0.000 0.882 0.432 0.000 0.923 10.995 2.253        0.000 0.862
parsec3/facesim         0.000 1.238 0.537 0.000 1.538 3.593  3.560        0.000 1.764
parsec3/fluidanimate    0.000 1.066 0.540 0.000 1.043 1.521  3.462        0.000 1.761
parsec3/freqmine        0.000 0.945 0.545 0.000 0.968 3.608  3.255        0.000 1.756
parsec3/raytrace        0.000 1.046 0.549 0.000 0.995 8.344  2.614        0.000 1.667
parsec3/streamcluster   0.000 9.667 7.831 0.000 0.874 9.964  7.103        0.000 1.978
parsec3/swaptions       0.000 1.878 0.540 0.000 1.133 2.090  3.423        0.000 1.668
parsec3/vips            0.000 3.256 0.507 0.000 1.318 5.211  2.348        0.000 1.547
parsec3/x264            0.000 2.315 0.547 0.000 1.158 2.322  2.748        0.000 1.600
splash2x/barnes         0.000 0.910 0.553 0.000 1.039 8.732  4.327        0.000 1.647
splash2x/fft            0.000 1.023 0.585 0.000 1.077 9.224  2.322        0.000 1.581
splash2x/lu_cb          0.000 1.112 0.541 0.000 1.076 3.739  3.321        0.000 1.631
splash2x/lu_ncb         0.000 7.694 1.739 0.000 1.145 8.423  3.623        0.000 1.707
splash2x/ocean_cp       0.000 1.195 0.641 0.000 1.328 1.289  3.283        0.000 1.710
splash2x/ocean_ncp      0.000 0.934 0.605 0.000 0.986 0.991  3.521        0.000 1.787
splash2x/radiosity      0.000 1.154 0.547 0.000 1.147 7.207  2.450        0.000 1.699
splash2x/radix          0.000 0.861 0.635 0.000 1.099 0.930  4.225        0.000 1.484
splash2x/raytrace       0.000 2.316 0.527 0.000 0.947 5.201  3.300        0.000 1.605
splash2x/volrend        0.000 4.329 0.508 0.000 0.966 13.069 3.309        0.000 1.602
splash2x/water_nsquared 0.000 1.214 0.569 0.000 1.010 2.022  3.564        0.000 1.737
splash2x/water_spatial  0.000 1.049 0.539 0.000 1.042 8.442  3.062        0.000 1.631


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847242.333 1875253.667 1872401.000 1839287.667  1850239.333 1694359.000 1133850.000  933416.333  1015028.667
parsec3/bodytrack       1450929.333 1497183.000 1499085.000 1445477.333  1453867.000 1454071.667 712284.333   848399.667  742759.333
parsec3/canneal         1066912.333 1097857.667 1103235.667 1052299.667  1064217.667 1067260.000 945456.333   900826.333  898190.667
parsec3/dedup           2496850.000 2486609.000 2484613.000 2516970.667  2494634.333 2489925.000 2286494.000  2155576.000 2158829.667
parsec3/facesim         565227.333  603826.667  603465.667  551420.667   565984.667  510397.667  362640.000   369187.667  419836.000
parsec3/fluidanimate    588550.333  634576.333  630875.667  593555.667   600826.000  531970.333  477742.667   444939.000  471279.667
parsec3/freqmine        993446.000  1042719.000 1047006.667 997198.000   1016789.333 852204.667  575153.667   590735.333  574162.667
parsec3/raytrace        1752913.333 1801531.333 1798193.333 1752882.000  1771814.667 1631715.000 1308726.667  1081413.000 1095950.000
parsec3/streamcluster   135603.333  316255.667  328512.667  156444.333   149632.333  146030.333  117453.667   94692.667   100547.000
parsec3/swaptions       23888.000   87770.333   79643.333   29940.667    41410.000   35771.333   7902.000     -6407.333   -2386.333
parsec3/vips            2984378.333 3049341.667 3048164.000 2998053.333  2996043.000 2975343.000 1895921.333  2048930.333 2008222.333
parsec3/x264            3248970.333 3279676.333 3295265.000 3237592.667  3280990.667 3240280.000 1720528.333  1986206.000 1960398.000
splash2x/barnes         1224280.667 1251631.000 1256417.667 1241402.333  1235191.667 1049126.000 1137500.333  1182569.000 1185650.000
splash2x/fft            9641504.667 9383539.333 9384179.667 10039117.667 9472323.333 9656906.333 9538321.667  9775568.000 9762396.000
splash2x/lu_cb          529646.667  568966.333  571344.667  526412.667   534092.333  417275.000  424381.000   468842.000  405226.667
splash2x/lu_ncb         532776.667  584259.333  567433.667  526358.000   538425.333  463927.000  502725.000   418782.667  419096.333
splash2x/ocean_cp       3359258.333 3306192.333 3324657.000 3358866.667  3353368.333 3338025.333 3308652.667  3168918.000 3141151.667
splash2x/ocean_ncp      3920367.000 3921354.000 3929312.667 7010735.667  4301677.000 3929761.333 3896532.000  3711238.333 3702521.333
splash2x/radiosity      1472941.000 1500440.000 1499329.333 1480572.667  1487367.000 789623.333  1264727.333  914028.667  949838.667
splash2x/radix          2440841.000 2376624.000 2288122.000 2418580.000  2327743.000 2380165.000 2336212.333  2420704.667 2379617.333
splash2x/raytrace       52830.333   110399.333  109087.667  55863.000    78457.000   71600.333   25895.000    42190.667   13250.667
splash2x/volrend        164006.333  229245.000  214443.667  159779.000   178197.000  172337.000  94518.667    66880.667   68233.333
splash2x/water_nsquared 59782.333   117899.333  99724.667   64981.667    71709.000   74656.000   26042.333    23215.667   26932.667
splash2x/water_spatial  683694.000  727205.667  718048.333  682744.333   689622.000  502645.333  651426.333   633082.000  612769.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585629.333  585408.667  585241.667  587809.667   586094.000  359949.000  471689.333   406390.667  439850.667
parsec3/bodytrack       32413.333   32433.000   32371.667   36379.333    33808.000   15048.667   31072.667    32176.333   31845.000
parsec3/canneal         843577.333  840641.333  842740.000  840943.000   840202.333  843045.000  843087.000   836919.667  838261.333
parsec3/dedup           1169570.667 1185155.333 1163121.000 1205878.333  1151361.667 784336.000  1158354.333  1159415.333 1188607.667
parsec3/facesim         311691.000  311662.333  311447.667  317092.667   313857.333  226346.667  241283.667   267297.667  227149.667
parsec3/fluidanimate    531953.333  531959.667  531960.000  533969.667   533139.333  456102.000  459248.667   450667.000  455327.000
parsec3/freqmine        552719.667  552793.667  552538.000  555327.000   554681.667  208070.667  257409.667   315806.667  292759.333
parsec3/raytrace        888369.000  890183.000  887880.333  878113.667   890063.667  499247.333  804121.000   549748.000  566863.333
parsec3/streamcluster   110990.667  110947.333  110980.667  116438.000   113094.000  110328.667  109350.000   108496.667  108508.333
parsec3/swaptions       5756.000    5760.333    5753.667    7717.667     7041.667    3935.667    3389.000     2287.333    2320.000
parsec3/vips            32024.667   32201.333   31910.667   36094.667    34356.333   28997.000   32475.000    32670.000   34063.000
parsec3/x264            81722.667   81902.000   82040.000   83463.000    82780.333   81701.333   81369.333    81793.000   81955.333
splash2x/barnes         1213869.000 1212937.667 1218114.333 1228733.000  1220306.667 839560.000  1081428.333  1201620.667 1206486.000
splash2x/fft            9848522.333 9870078.000 9928850.667 10405019.333 9863677.333 9169616.333 9798757.333  9891077.000 9937279.000
splash2x/lu_cb          511228.333  510933.000  511192.333  511494.333   511227.667  396817.667  422411.667   413346.667  418254.667
splash2x/lu_ncb         510866.333  510869.000  510836.333  511341.000   510945.000  441561.667  485626.000   431973.667  434189.000
splash2x/ocean_cp       3404846.667 3389437.333 3414747.333 3439967.667  3383559.333 3406222.667 3387937.333  3240246.667 3223238.000
splash2x/ocean_ncp      3934477.667 3941529.000 3935014.000 7132891.333  4317765.333 3944817.000 3911911.333  3731092.000 3731741.667
splash2x/radiosity      1473084.333 1473165.667 1472536.333 1485673.667  1473903.000 559128.333  1214770.333  855104.333  900277.667
splash2x/radix          2501276.000 2486615.333 2431794.667 2518508.333  2382997.667 2465048.000 2394160.333  2457582.000 2456327.667
splash2x/raytrace       23317.333   23317.333   23317.333   29033.333    26338.000   11610.333   18126.333    14076.667   14488.333
splash2x/volrend        44181.333   44208.333   44224.333   46251.667    45263.333   26021.333   31023.333    27483.333   27691.333
splash2x/water_nsquared 29446.667   29448.000   29448.000   30284.000    29705.667   18651.000   28114.333    20178.667   20970.000
splash2x/water_spatial  662432.333  662714.667  662246.667  662078.333   662178.333  406144.000  638607.333   637551.333  623121.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    95.000  148.000 151.000 90.000  111.000 764455.667  20727.667    24875.000  20452.667
parsec3/bodytrack       121.333 163.667 160.000 101.333 122.333 660215.667  7918.000     1832.000   3630.000
parsec3/canneal         95.000  155.000 155.667 94.000  118.333 43131.333   5193.000     43982.000  52251.333
parsec3/dedup           85.667  149.667 152.000 86.333  111.000 93875.333   1260.333     1204.333   966.667
parsec3/facesim         149.333 176.000 179.667 115.000 136.667 718434.667  16787.000    11069.000  22930.667
parsec3/fluidanimate    100.000 155.000 154.333 93.000  117.000 113974.667  8008.667     37846.333  19174.667
parsec3/freqmine        91.667  152.667 157.000 92.667  117.000 547967.333  58526.333    20019.667  16166.667
parsec3/raytrace        113.000 174.667 176.333 112.333 135.667 798557.000  46060.000    71736.667  64788.667
parsec3/streamcluster   89.000  154.667 153.667 115.333 111.667 2418.333    9623.000     136894.667 107702.000
parsec3/swaptions       95.333  159.000 156.000 92.000  116.333 21069.667   6831.667     27618.667  29162.667
parsec3/vips            129.000 191.000 192.333 126.667 151.333 76585.333   10137.333    13037.000  13216.667
parsec3/x264            128.000 183.000 179.000 130.000 140.667 150.667     4253.667     1049.333   1511.667
splash2x/barnes         91.000  153.000 152.333 90.333  117.000 566357.000  40903.000    42898.667  38184.667
splash2x/fft            84.333  149.667 149.000 87.000  111.667 109.667     85904.333    957805.000 973210.000
splash2x/lu_cb          79.000  148.667 146.333 84.667  105.333 525910.333  62686.667    70307.000  63766.667
splash2x/lu_ncb         81.333  149.333 148.000 81.667  108.667 60992.333   20149.333    68162.333  66309.667
splash2x/ocean_cp       90.667  156.000 154.333 90.000  114.333 115.000     8302.667     159821.333 132666.000
splash2x/ocean_ncp      86.333  154.667 152.000 89.333  111.333 5579.667    15426.333    233482.000 239963.333
splash2x/radiosity      83.667  150.000 147.667 82.000  108.667 456095.000  54724.000    142326.333 128247.667
splash2x/radix          81.000  146.333 146.333 82.000  105.667 105.667     91871.667    91423.000  102658.000
splash2x/raytrace       89.333  153.000 152.333 88.000  112.667 164875.667  7377.333     27674.667  26454.333
splash2x/volrend        92.667  153.667 153.000 91.667  113.000 531782.000  4491.333     23802.667  25359.667
splash2x/water_nsquared 93.667  152.000 151.333 91.000  114.667 146297.333  17122.000    94803.667  88373.333
splash2x/water_spatial  96.667  173.333 155.333 133.333 116.000 1019157.333 118249.333   103897.333 171810.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        87157.667  53974.333
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3268.667   8812.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        170514.667 176041.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1459.333   7105.333
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39079.667  48598.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        96560.667  59185.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        27568.333  27877.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        140234.000 119918.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        483984.333 307252.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        65838.000  42301.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        569.667    4303.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        942.333    1328.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73939.000  48448.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        72466.333  82967.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        62757.000  53274.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        66051.333  57928.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        78359.333  57468.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        103701.333 118979.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        55554.667  76834.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        67871.667  136150.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        60404.000  39635.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        80501.000  74127.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        137715.333 85933.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        59458.000  35298.333


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.319  0.441  0.746  0.591  0.689  5.479  0.255        0.702  1.181
parsec3/bodytrack       1.717  4.236  3.121  2.501  2.161  7.020  1.306        2.520  1.817
parsec3/canneal         10.638 19.516 17.688 19.469 15.472 9.368  14.568       11.393 21.380
parsec3/dedup           0.317  0.125  0.127  0.486  0.225  1.082  0.194        0.233  0.315
parsec3/facesim         7.130  7.445  6.138  3.157  8.864  6.145  3.153        3.933  6.920
parsec3/fluidanimate    3.219  4.116  7.451  9.260  1.488  3.868  3.251        7.731  4.097
parsec3/freqmine        3.153  2.012  1.042  2.797  1.178  5.529  3.191        2.782  2.428
parsec3/raytrace        4.342  2.462  2.644  0.317  3.080  5.815  0.196        1.839  1.095
parsec3/streamcluster   65.133 34.816 38.531 29.381 63.173 78.449 41.973       39.405 30.310
parsec3/swaptions       1.119  2.273  1.967  0.933  6.885  2.677  5.089        1.428  1.499
parsec3/vips            0.271  0.491  0.166  1.091  0.417  1.721  3.620        4.757  4.163
parsec3/x264            9.816  5.493  11.770 3.758  2.806  2.278  8.260        5.136  10.451
splash2x/barnes         1.039  1.221  1.064  0.883  2.536  7.816  1.498        1.121  2.213
splash2x/fft            1.293  0.937  1.631  3.865  0.660  1.615  0.890        5.809  5.583
splash2x/lu_cb          0.901  0.134  0.658  1.383  1.049  2.475  1.046        0.667  0.910
splash2x/lu_ncb         1.953  2.309  1.575  1.764  1.129  0.671  1.964        1.120  2.442
splash2x/ocean_cp       5.928  4.397  9.144  1.706  1.987  2.224  1.080        2.416  4.259
splash2x/ocean_ncp      5.402  7.365  2.425  9.867  18.302 3.380  9.825        8.911  10.375
splash2x/radiosity      0.545  1.194  0.976  2.034  0.834  5.924  0.875        3.675  2.508
splash2x/radix          0.842  0.893  0.326  2.336  1.241  1.554  1.591        1.672  2.158
splash2x/raytrace       0.682  3.099  2.233  2.747  1.121  5.156  2.628        1.901  2.810
splash2x/volrend        0.227  1.351  0.577  0.152  0.288  4.842  0.526        0.388  0.351
splash2x/water_nsquared 2.631  0.993  2.876  3.189  9.007  14.503 3.880        9.869  8.056
splash2x/water_spatial  1.992  2.615  1.637  0.970  1.778  8.069  3.979        1.300  0.938


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.403 0.000 0.775 3.783 1.730        0.000 1.108
parsec3/bodytrack       0.000 0.842 0.342 0.000 0.656 8.034 2.202        0.000 1.057
parsec3/canneal         0.000 1.027 4.626 0.000 0.963 1.643 5.281        0.000 1.345
parsec3/dedup           0.000 0.629 0.306 0.000 0.659 7.777 1.629        0.000 0.626
parsec3/facesim         0.000 0.875 0.380 0.000 1.088 2.541 2.518        0.000 1.248
parsec3/fluidanimate    0.000 0.754 0.382 0.000 0.738 1.077 2.449        0.000 1.246
parsec3/freqmine        0.000 0.668 0.385 0.000 0.685 2.556 2.302        0.000 1.242
parsec3/raytrace        0.000 0.740 0.388 0.000 0.704 5.907 1.863        0.000 1.179
parsec3/streamcluster   0.000 6.836 5.538 0.000 0.620 7.046 5.297        0.000 1.420
parsec3/swaptions       0.000 1.330 0.382 0.000 0.905 1.479 2.421        0.000 1.180
parsec3/vips            0.000 2.315 0.359 0.000 0.999 3.692 1.669        0.000 1.094
parsec3/x264            0.000 1.638 0.387 0.000 0.820 1.643 1.953        0.000 1.132
splash2x/barnes         0.000 0.644 0.391 0.000 0.736 6.175 3.095        0.000 1.164
splash2x/fft            0.000 0.724 0.414 0.000 0.762 6.522 1.660        0.000 1.118
splash2x/lu_cb          0.000 0.787 0.383 0.000 0.762 2.645 2.364        0.000 1.153
splash2x/lu_ncb         0.000 5.440 1.402 0.000 0.813 5.956 2.564        0.000 1.207
splash2x/ocean_cp       0.000 0.846 0.455 0.000 0.939 0.912 2.322        0.000 1.210
splash2x/ocean_ncp      0.000 0.662 0.428 0.000 0.698 0.701 2.491        0.000 1.264
splash2x/radiosity      0.000 0.816 0.387 0.000 0.818 5.100 1.734        0.000 1.201
splash2x/radix          0.000 0.609 0.466 0.000 0.777 0.658 3.155        0.000 1.050
splash2x/raytrace       0.000 1.643 0.372 0.000 0.670 3.678 2.336        0.000 1.135
splash2x/volrend        0.000 4.888 0.359 0.000 0.687 9.244 2.341        0.000 1.134
splash2x/water_nsquared 0.000 0.867 0.403 0.000 0.717 1.430 2.520        0.000 1.229
splash2x/water_spatial  0.000 0.742 0.381 0.000 0.737 5.977 2.257        0.000 1.153


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4968.600  27049.478  34070.098  3382.109   5467.164   99393.226  531145.422   629232.180 578937.076
parsec3/bodytrack       9804.129  32026.831  34334.384  1294.891   6895.875   15089.194  513048.898   437284.334 490312.519
parsec3/canneal         2338.517  22148.712  33805.619  5594.080   7944.753   6858.718   82190.872    114265.375 112460.512
parsec3/dedup           24483.487 39113.966  31452.178  31326.075  42736.170  36401.343  141575.907   203106.449 203241.608
parsec3/facesim         17823.016 48241.208  48250.521  4932.845   19118.568  23503.360  124258.233   135256.781 265214.206
parsec3/fluidanimate    13745.591 31007.954  33291.511  6673.000   10774.501  44539.590  80345.725    96578.503  88887.551
parsec3/freqmine        2996.267  36810.151  27673.765  2529.513   14906.571  105907.103 306853.516   287095.225 301531.616
parsec3/raytrace        1465.195  35557.054  25995.181  6971.600   15703.050  85262.011  320532.907   470225.900 468595.305
parsec3/streamcluster   4258.046  131038.433 131705.893 21364.844  12121.315  1152.741   14184.771    21314.741  22988.708
parsec3/swaptions       5708.960  36217.742  40207.583  8682.527   4837.270   12890.218  18157.334    22459.875  34802.876
parsec3/vips            3935.210  61477.707  49991.954  10764.845  13831.565  12043.632  754515.097   657018.453 685292.516
parsec3/x264            9684.785  53651.281  48778.653  4403.596   6355.200   8659.563   1061967.254  892429.440 902588.138
splash2x/barnes         3917.710  20157.173  21405.156  10087.029  5414.850   128347.282 53426.173    24547.957  21407.362
splash2x/fft            68898.971 103368.194 85498.026  231247.247 2593.163   86867.361  38852.211    89053.266  117082.826
splash2x/lu_cb          8638.304  35906.799  25127.170  9486.184   12616.591  78018.764  74825.085    177806.079 87177.306
splash2x/lu_ncb         3218.975  38414.235  27420.761  11184.535  8007.635   35666.644  38510.813    74649.617  79796.014
splash2x/ocean_cp       13428.162 9230.860   26435.076  18553.158  20262.210  8294.133   5213.331     160555.886 157024.169
splash2x/ocean_ncp      18755.943 13518.255  18436.636  70860.517  302102.021 14722.510  19296.846    143037.654 140605.808
splash2x/radiosity      9748.951  18910.764  21823.550  1225.655   2647.041   481466.085 147785.854   387106.837 369632.416
splash2x/radix          38809.561 28989.014  15318.356  89947.473  30844.391  12074.067  8834.225     34042.924  41319.303
splash2x/raytrace       10353.728 43612.309  39901.752  6705.866   12229.692  4502.916   23181.204    25304.478  33879.532
