=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 102.667  191.188  (88.27)    189.812  (86.79)    107.177  (4.46)     139.812  (37.09)    669142.000   (692492.00)  66692.500    (67840.80)  69159.200   (72866.00)  61888.300       (65322.10)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     522715.750   (522715.75)   0.000        (0.00)     30582.250   (30582.25)   76809.750       (76809.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     198557.750   (198557.75)   0.000        (0.00)     2464.750    (2464.75)    37872.500       (37872.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1774525.250  (1774525.25)  0.000        (0.00)     125099.500  (125099.50)  174461.000      (174461.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     947.500     (947.50)     36881.500       (36881.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2722096.750  (2722096.75)  0.000        (0.00)     75109.000   (75109.00)   61169.500       (61169.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     148195.750   (148195.75)   0.000        (0.00)     235523.000  (235523.00)  215326.000      (215326.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2128781.500  (2128781.50)  0.000        (0.00)     65221.750   (65221.75)   68723.500       (68723.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1489541.750  (1489541.75)  0.000        (0.00)     86780.750   (86780.75)   185641.500      (185641.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     369345.500   (369345.50)   0.000        (0.00)     486083.000  (486083.00)  219346.250      (219346.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     93703.000    (93703.00)    0.000        (0.00)     111372.750  (111372.75)  93216.250       (93216.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     201265.750   (201265.75)   0.000        (0.00)     94.250      (94.25)      1171.000        (1171.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     99118.500    (99118.50)    0.000        (0.00)     1056.750    (1056.75)    53168.750       (53168.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     907443.000   (907443.00)   0.000        (0.00)     124159.000  (124159.00)  57415.250       (57415.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     185969.750   (185969.75)   0.000        (0.00)     152141.500  (152141.50)  171119.750      (171119.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     552445.250   (552445.25)   0.000        (0.00)     148078.250  (148078.25)  134603.000      (134603.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5950.250     (5950.25)     0.000        (0.00)     64549.750   (64549.75)   148850.000      (148850.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     170078.000   (170078.00)   0.000        (0.00)     49483.500   (49483.50)   60260.000       (60260.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1709315.500  (1709315.50)  0.000        (0.00)     152141.500  (152141.50)  135309.000      (135309.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     164001.500   (164001.50)   0.000        (0.00)     88463.000   (88463.00)   57878.750       (57878.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1882.250     (1882.25)     0.000        (0.00)     126987.000  (126987.00)  94097.250       (94097.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64974.500    (64974.50)    0.000        (0.00)     112109.250  (112109.25)  58257.250       (58257.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8338.250     (8338.25)     0.000        (0.00)     155513.000  (155513.00)  76828.000       (76828.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     245808.000   (245808.00)   0.000        (0.00)     224633.250  (224633.25)  82611.500       (82611.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     48327.750    (48327.75)    0.000        (0.00)     76956.250   (76956.25)   59430.750       (59430.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13812400.000 (13812400.00) 0.000        (0.00)     2695550.000 (2695550.00) 2360460.000     (2360460.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     575517.000   (575517.00)   0.000        (0.00)     112315.000  (112315.00)  98352.500       (98352.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.632 140.380 141.738 139.841 139.846 143.463      141.441      140.194 141.187
parsec3/bodytrack       125.774 126.604 127.681 125.586 126.906 127.831      127.537      125.170 127.117
parsec3/canneal         207.686 222.432 227.771 176.186 218.349 232.637      224.667      236.090 228.920
parsec3/dedup           18.163  18.644  18.435  18.006  18.100  18.713       19.022       18.426  18.419
parsec3/facesim         344.257 350.398 353.557 344.283 350.055 364.435      352.422      352.896 359.593
parsec3/fluidanimate    334.907 335.840 336.503 328.386 333.479 344.420      339.378      334.884 337.716
parsec3/freqmine        435.570 437.726 440.086 435.141 438.259 449.572      440.351      439.319 441.142
parsec3/raytrace        182.555 186.342 187.170 187.392 185.610 197.125      189.349      186.680 184.141
parsec3/streamcluster   651.050 709.115 701.094 555.238 594.352 726.818      683.403      664.235 699.616
parsec3/swaptions       222.665 224.014 222.835 222.453 222.129 224.694      222.506      222.985 223.691
parsec3/vips            87.789  89.223  88.474  88.160  88.119  90.217       89.000       96.010  96.499
parsec3/x264            112.666 124.157 120.412 118.174 108.363 117.740      121.949      117.883 126.073
splash2x/barnes         131.038 132.320 132.636 118.974 128.556 154.371      135.130      131.072 133.157
splash2x/fft            61.120  62.152  63.420  47.485  61.578  69.034       65.366       70.418  69.730
splash2x/lu_cb          133.240 133.803 133.960 133.073 133.685 139.796      134.283      133.832 135.563
splash2x/lu_ncb         151.572 151.641 150.898 151.515 152.080 155.358      154.744      152.457 154.700
splash2x/ocean_cp       80.957  82.793  84.673  87.411  83.631  104.247      86.107       82.107  84.350
splash2x/ocean_ncp      158.318 164.742 169.693 105.782 148.356 247.508      176.022      176.541 180.038
splash2x/radiosity      143.426 143.769 144.088 142.198 142.947 155.608      145.148      143.798 146.996
splash2x/radix          51.000  52.404  52.402  44.538  50.954  68.392       57.296       54.557  54.672
splash2x/raytrace       134.874 136.344 135.560 133.266 135.973 144.280      135.152      137.626 138.469
splash2x/volrend        121.354 121.683 121.154 120.049 121.324 121.839      121.380      121.256 121.575
splash2x/water_nsquared 375.318 386.975 379.457 355.815 361.208 403.583      384.942      387.953 391.572
splash2x/water_spatial  134.040 135.721 136.623 134.424 135.839 149.719      139.184      135.495 137.107


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.670  0.878 0.000 1.586 3.907        3.493        0.000 2.124
parsec3/bodytrack       0.000 2.002  0.838 0.000 2.152 3.356        4.808        0.000 2.064
parsec3/canneal         0.000 2.242  4.189 0.000 2.065 5.716        6.518        0.000 2.045
parsec3/dedup           0.000 1.556  0.879 0.000 1.804 1.743        6.464        0.000 0.994
parsec3/facesim         0.000 1.713  0.870 0.000 2.241 2.755        5.269        0.000 1.465
parsec3/fluidanimate    0.000 1.428  0.939 0.000 1.434 1.909        5.260        0.000 1.401
parsec3/freqmine        0.000 1.576  0.884 0.000 1.659 4.993        4.845        0.000 2.230
parsec3/raytrace        0.000 1.641  0.868 0.000 1.535 8.629        5.242        0.000 2.210
parsec3/streamcluster   0.000 17.030 8.225 0.000 1.740 17.486       8.836        0.000 8.128
parsec3/swaptions       0.000 1.671  0.867 0.000 1.907 1.545        5.140        0.000 1.808
parsec3/vips            0.000 3.930  0.852 0.000 2.827 5.856        5.341        0.000 1.946
parsec3/x264            0.000 3.554  0.857 0.000 3.788 3.663        4.821        0.000 2.056
splash2x/barnes         0.000 1.486  0.929 0.000 1.646 16.869       6.999        0.000 1.808
splash2x/fft            0.000 1.710  0.991 0.000 1.763 28.277       5.190        0.000 1.883
splash2x/lu_cb          0.000 1.652  0.879 0.000 1.696 5.296        4.840        0.000 1.440
splash2x/lu_ncb         0.000 9.997  1.648 0.000 3.464 10.341       5.497        0.000 1.521
splash2x/ocean_cp       0.000 1.980  1.035 0.000 2.097 30.086       5.448        0.000 1.256
splash2x/ocean_ncp      0.000 1.557  0.966 0.000 1.590 23.892       5.382        0.000 2.016
splash2x/radiosity      0.000 1.664  0.911 0.000 1.744 10.121       3.750        0.000 2.141
splash2x/radix          0.000 1.568  0.896 0.000 1.678 31.290       10.259       0.000 1.483
splash2x/raytrace       0.000 3.365  0.859 0.000 1.796 3.564        4.925        0.000 1.374
splash2x/volrend        0.000 1.633  0.862 0.000 1.782 3.242        4.728        0.000 1.623
splash2x/water_nsquared 0.000 1.465  0.858 0.000 1.524 1.772        5.283        0.000 1.957
splash2x/water_spatial  0.000 1.567  0.874 0.000 1.552 12.716       4.451        0.000 1.634


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1850081.500 1947506.750 1915178.250 1839043.250 1904042.000 1696630.000  1384350.750  1371720.250 1042804.250
parsec3/bodytrack       1432484.500 1448189.750 1442180.500 1432193.000 1414220.000 1495565.750  549905.500   763470.000  870035.000
parsec3/canneal         1095448.500 1095596.750 1134281.500 1088166.500 1111746.250 1133014.500  953396.500   944807.500  915309.750
parsec3/dedup           2574955.500 2593974.750 2739828.250 2573342.250 2575763.250 2567629.000  2438734.500  2296532.750 2296272.250
parsec3/facesim         546832.500  514399.250  534040.750  572604.250  503399.250  422770.500   278830.250   292420.000  324102.750
parsec3/fluidanimate    628120.250  633325.750  614147.500  610814.250  640662.750  572683.750   485145.500   473357.500  469932.000
parsec3/freqmine        1041875.750 1102557.750 997983.750  1034251.750 1069349.750 806698.250   475929.750   548890.250  714664.000
parsec3/raytrace        1836233.750 1803338.500 1755357.000 1778518.000 1839813.750 1644010.250  1309642.250  1342898.250 1332356.000
parsec3/streamcluster   177602.750  995013.500  270444.000  166904.000  192014.000  184080.750   146011.500   135565.000  147092.250
parsec3/swaptions       75848.500   88589.500   845047.500  66543.500   75541.000   86363.750    37290.000    16283.500   -5439.000
parsec3/vips            3029821.500 3114655.500 3060340.750 3044782.750 3057545.500 3047258.250  2350692.500  2158213.750 2147935.750
parsec3/x264            3287880.500 3297372.000 3357717.000 3283757.500 3290840.500 3306506.000  1503871.500  2207955.750 2148956.250
splash2x/barnes         1249763.750 1123155.500 1291184.250 1249445.000 1263454.250 998837.250   1114748.500  1184940.000 1214963.750
splash2x/fft            9582632.250 9307717.750 9619955.250 9935754.500 9726152.000 9944486.750  9577866.750  9818155.250 9663782.750
splash2x/lu_cb          568492.750  602059.500  608353.000  563526.500  572121.250  430151.000   422215.250   450566.500  408643.250
splash2x/lu_ncb         567936.750  618573.500  588961.750  568308.500  579268.000  236839.250   356568.500   377496.500  437428.500
splash2x/ocean_cp       3338118.000 3282055.250 3364542.500 3447813.750 3374554.750 3122338.000  3298858.750  3122705.000 3011512.000
splash2x/ocean_ncp      3954583.000 3926763.250 3990298.750 7100477.250 4474611.750 3758636.500  3927442.250  3631451.000 3579789.250
splash2x/radiosity      1505107.750 1498642.000 1551925.250 1527926.500 1524630.000 590178.000   1128828.250  1023978.750 883912.000
splash2x/radix          2366589.250 2367109.750 2419797.750 2393277.250 2402088.750 2656760.250  2446419.500  2424622.500 2389114.000
splash2x/raytrace       84096.250   158574.000  143884.750  168207.500  92033.000   2481.750     29279.000    27350.500   32414.750
splash2x/volrend        213914.000  118929.250  249792.750  204931.250  214568.500  218638.000   109644.000   93359.000   103973.750
splash2x/water_nsquared 110781.250  107384.500  146218.500  196239.750  113365.250  110702.500   51362.500    58418.750   70544.000
splash2x/water_spatial  719695.250  643443.500  668617.250  722872.250  736225.500  521356.750   629544.000   665728.750  677145.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586761.500  585416.500  585387.750  588281.750   587389.250  308617.000   451771.500   544625.250  495282.750
parsec3/bodytrack       31866.750   31528.750   32050.000   31872.750    34392.000   20183.500    30083.750    31995.250   31676.500
parsec3/canneal         841663.250  840842.750  843387.500  836507.500   842290.500  839023.000   840173.000   842428.000  839592.000
parsec3/dedup           1170415.500 1164736.500 1186378.750 1196736.750  1184049.000 1180063.750  1060955.000  1181360.000 1175132.250
parsec3/facesim         311384.750  311179.750  311295.000  316642.000   314017.000  207396.250   207098.250   220288.250  230441.250
parsec3/fluidanimate    531921.750  531925.750  531925.750  531936.000   533223.750  465741.750   436016.750   444107.000  441931.750
parsec3/freqmine        552738.000  552136.000  552503.750  555211.750   554873.000  52328.250    118838.000   254181.250  373476.250
parsec3/raytrace        890045.000  890615.500  887455.500  875577.500   887629.000  338338.000   585879.000   772716.750  883322.250
parsec3/streamcluster   110712.500  110673.750  110684.000  114857.750   114689.000  108996.500   108698.500   109445.500  109189.750
parsec3/swaptions       5458.000    5141.750    5309.500    7391.500     7017.000    3747.750     2805.250     2182.000    2676.750
parsec3/vips            33902.500   33811.750   33907.250   34020.250    37027.250   30182.500    30992.500    33010.750   32603.500
parsec3/x264            81584.250   81867.000   81703.250   83195.750    82227.000   81125.250    81462.000    81755.500   82048.750
splash2x/barnes         1217100.500 1217009.250 1213015.500 1228033.750  1219873.000 661492.500   1020156.000  1209799.500 1209316.500
splash2x/fft            9805991.500 9856399.500 9896850.250 10365728.500 9929525.000 8274555.500  9736779.750  9879000.250 9825291.000
splash2x/lu_cb          510922.000  510838.750  509797.000  511031.250   510856.750  355875.000   389337.500   431235.500  387801.500
splash2x/lu_ncb         510510.500  510540.000  510492.500  510765.250   510215.250  423323.500   462637.500   446065.250  404204.750
splash2x/ocean_cp       3402076.000 3373388.500 3377522.750 3464460.000  3399024.750 2684285.250  3395233.750  3232565.750 3215921.750
splash2x/ocean_ncp      3943352.250 3937709.000 3938436.750 7191194.750  4474343.750 2969564.250  3907060.750  3714491.000 3709141.250
splash2x/radiosity      1472017.500 1468927.000 1471808.750 1486147.500  1473763.250 372841.250   1041705.000  1099737.750 984073.250
splash2x/radix          2402889.250 2462803.000 2432244.750 2477788.500  2428773.500 2262197.000  2362827.250  2457719.500 2453097.000
splash2x/raytrace       23236.000   23236.000   23236.000   28973.000    28294.500   15199.500    16781.750    14615.000   15464.250
splash2x/volrend        44003.250   43778.250   43915.500   46004.000    45608.000   32834.500    25413.000    26132.750   28169.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29855.750   21602.750    27170.250    25025.750   26889.500
splash2x/water_spatial  663093.500  662202.500  661538.000  662811.750   662978.250  368036.000   578407.250   644998.000  647127.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    94.500  183.500 185.000 94.500  155.750 241284.750   27123.000    2843.500   9934.000
parsec3/bodytrack       101.750 197.250 192.750 104.500 149.500 87211.750    11029.750    1393.750   2869.250
parsec3/canneal         103.750 189.000 191.500 100.500 134.750 513744.250   12668.000    21596.250  29329.500
parsec3/dedup           93.000  186.250 176.500 94.750  129.250 137.750      19639.750    535.750    1651.000
parsec3/facesim         120.750 211.250 211.750 120.500 153.250 333418.500   25312.500    16259.750  16590.500
parsec3/fluidanimate    98.500  189.250 191.500 98.500  135.000 76452.250    11391.750    22050.250  19875.500
parsec3/freqmine        104.000 191.500 194.000 99.250  145.250 638949.500   145791.500   18241.500  20201.250
parsec3/raytrace        130.000 214.000 215.000 124.750 158.500 614362.500   147036.750   18264.000  2252.000
parsec3/streamcluster   92.250  186.250 183.750 92.250  131.250 88558.250    15156.000    31188.000  15230.250
parsec3/swaptions       98.000  191.250 167.500 97.500  135.000 1215.500     7375.750     23834.750  25574.000
parsec3/vips            137.250 226.000 226.500 136.500 197.750 36389.000    3606.000     13205.750  13199.000
parsec3/x264            145.750 204.250 204.500 146.000 152.000 20322.250    6098.500     1051.500   1855.750
splash2x/barnes         97.750  187.250 188.250 117.000 133.000 1163915.250  80925.750    31227.250  30619.000
splash2x/fft            93.250  183.500 183.750 92.750  127.750 294480.500   184923.000   699037.750 530815.750
splash2x/lu_cb          89.500  181.250 179.250 88.500  123.500 660899.750   114669.500   51112.500  78053.250
splash2x/lu_ncb         90.250  182.500 179.000 90.000  125.500 80705.500    45566.250    42795.250  71832.250
splash2x/ocean_cp       95.000  185.750 184.250 96.250  129.000 2647921.500  23975.750    111587.000 132134.000
splash2x/ocean_ncp      94.000  182.750 184.750 92.500  127.750 5690985.250  29163.250    239175.500 234421.000
splash2x/radiosity      89.500  180.000 180.750 88.000  125.750 508588.250   89921.500    53821.750  78145.500
splash2x/radix          91.250  180.500 181.500 90.000  126.000 1005689.750  252661.000   129342.750 53838.000
splash2x/raytrace       99.500  188.500 186.500 144.250 161.500 14850.500    10245.750    17936.500  15123.000
splash2x/volrend        99.750  189.750 189.250 99.500  132.750 378.250      5163.750     7025.500   7002.250
splash2x/water_nsquared 105.500 188.250 190.500 164.250 133.250 50785.750    22983.750    42813.750  28237.750
splash2x/water_spatial  99.250  188.750 187.500 99.750  132.500 1287990.250  308199.000   63483.250  66535.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 522715.750   0.000        30582.250  76809.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 198557.750   0.000        2464.750   37872.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1774525.250  0.000        125099.500 174461.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        947.500    36881.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2722096.750  0.000        75109.000  61169.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 148195.750   0.000        235523.000 215326.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2128781.500  0.000        65221.750  68723.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1489541.750  0.000        86780.750  185641.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 369345.500   0.000        486083.000 219346.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 93703.000    0.000        111372.750 93216.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 201265.750   0.000        94.250     1171.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 99118.500    0.000        1056.750   53168.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 907443.000   0.000        124159.000 57415.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 185969.750   0.000        152141.500 171119.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 552445.250   0.000        148078.250 134603.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5950.250     0.000        64549.750  148850.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 170078.000   0.000        49483.500  60260.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1709315.500  0.000        152141.500 135309.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 164001.500   0.000        88463.000  57878.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1882.250     0.000        126987.000 94097.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 64974.500    0.000        112109.250 58257.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8338.250     0.000        155513.000 76828.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 245808.000   0.000        224633.250 82611.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 48327.750    0.000        76956.250  59430.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.785  0.531  1.568  1.073  0.697  0.974        0.683        0.926  0.506
parsec3/bodytrack       0.509  1.437  1.481  0.629  1.455  2.041        2.274        1.167  2.795
parsec3/canneal         11.590 8.859  6.719  14.006 7.398  15.851       9.797        6.287  8.441
parsec3/dedup           0.418  0.630  0.166  0.369  0.079  0.386        0.249        0.347  0.118
parsec3/facesim         3.111  1.118  3.404  1.619  3.042  4.193        4.661        3.805  3.008
parsec3/fluidanimate    2.325  1.335  2.908  2.334  3.481  8.467        4.812        3.094  3.667
parsec3/freqmine        2.334  3.059  4.827  1.344  2.786  2.535        2.327        2.820  3.606
parsec3/raytrace        1.553  0.897  5.012  2.498  2.057  2.774        2.945        1.911  0.690
parsec3/streamcluster   32.998 24.263 38.006 39.160 35.446 23.558       49.593       40.898 24.798
parsec3/swaptions       2.391  1.714  0.904  1.626  1.628  2.343        1.631        1.669  2.686
parsec3/vips            1.543  1.586  0.929  0.629  0.238  0.274        0.985        4.608  4.112
parsec3/x264            5.296  9.925  8.025  5.286  3.525  6.045        7.559        4.917  1.463
splash2x/barnes         1.406  0.331  0.779  0.893  1.222  2.604        1.472        1.397  0.867
splash2x/fft            1.031  1.606  1.959  0.172  1.033  2.272        0.131        4.138  6.289
splash2x/lu_cb          0.217  0.683  1.094  0.973  0.976  1.850        0.381        0.685  1.243
splash2x/lu_ncb         1.065  1.355  1.180  2.140  0.822  2.368        1.701        0.807  1.228
splash2x/ocean_cp       0.437  5.453  6.407  3.494  4.501  4.219        1.754        1.296  2.106
splash2x/ocean_ncp      3.628  3.706  6.763  2.460  7.734  24.764       4.808        2.458  5.879
splash2x/radiosity      0.415  0.954  1.607  1.266  0.296  3.319        1.198        1.979  2.621
splash2x/radix          0.815  1.142  0.560  0.405  2.553  2.518        3.457        2.206  0.666
splash2x/raytrace       2.319  2.591  3.131  1.856  2.258  3.033        0.889        0.380  2.589
splash2x/volrend        1.187  0.307  0.655  1.304  2.228  0.641        0.575        0.772  0.643
splash2x/water_nsquared 3.148  5.529  5.233  1.738  2.128  15.809       1.766        9.735  4.160
splash2x/water_spatial  0.705  1.756  1.833  2.765  2.772  2.257        2.524        0.272  1.888


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.038 0.026 0.000 0.107 0.201        0.280        0.000 0.165
parsec3/bodytrack       0.000 0.108 0.018 0.000 0.141 0.158        0.329        0.000 0.081
parsec3/canneal         0.000 0.109 2.478 0.000 0.052 0.230        0.812        0.000 0.666
parsec3/dedup           0.000 0.077 0.071 0.000 0.220 0.173        0.838        0.000 0.281
parsec3/facesim         0.000 0.097 0.022 0.000 0.053 0.479        0.041        0.000 0.504
parsec3/fluidanimate    0.000 0.044 0.051 0.000 0.081 0.271        0.087        0.000 0.619
parsec3/freqmine        0.000 0.103 0.003 0.000 0.096 0.045        0.143        0.000 0.241
parsec3/raytrace        0.000 0.048 0.031 0.000 0.087 0.442        0.547        0.000 0.064
parsec3/streamcluster   0.000 1.189 9.379 0.000 0.114 0.504        2.332        0.000 1.377
parsec3/swaptions       0.000 0.309 0.032 0.000 0.593 0.185        0.056        0.000 0.162
parsec3/vips            0.000 0.724 0.020 0.000 0.834 0.741        0.099        0.000 0.060
parsec3/x264            0.000 0.347 0.016 0.000 0.198 0.440        0.199        0.000 0.093
splash2x/barnes         0.000 0.091 0.041 0.000 0.188 0.896        1.412        0.000 0.175
splash2x/fft            0.000 0.154 0.026 0.000 0.062 7.050        0.862        0.000 0.039
splash2x/lu_cb          0.000 0.140 0.012 0.000 0.105 0.287        0.673        0.000 0.361
splash2x/lu_ncb         0.000 1.370 0.492 0.000 3.117 4.756        0.133        0.000 0.375
splash2x/ocean_cp       0.000 0.037 0.068 0.000 0.031 2.453        0.240        0.000 0.414
splash2x/ocean_ncp      0.000 0.040 0.039 0.000 0.044 5.773        0.103        0.000 0.254
splash2x/radiosity      0.000 0.149 0.022 0.000 0.223 0.231        0.068        0.000 0.024
splash2x/radix          0.000 0.045 0.040 0.000 0.093 2.569        4.558        0.000 0.052
splash2x/raytrace       0.000 0.383 0.011 0.000 0.096 0.054        0.103        0.000 0.050
splash2x/volrend        0.000 0.087 0.025 0.000 0.099 0.348        0.199        0.000 0.130
splash2x/water_nsquared 0.000 0.102 0.017 0.000 0.229 0.141        0.034        0.000 0.420
splash2x/water_spatial  0.000 0.174 0.030 0.000 0.083 0.646        1.275        0.000 0.316


memused.avg_stdev       orig      rec        prec        thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    20949.189 16347.042  20763.218   25954.621 49574.135  13062.001    102875.888   476989.211 500403.439
parsec3/bodytrack       53122.676 51479.880  71356.784   46548.102 42818.027  21396.270    70522.853    390673.457 327391.316
parsec3/canneal         12679.288 48270.756  24260.950   13671.461 6109.011   23256.218    11188.681    108853.491 122362.847
parsec3/dedup           7932.818  4819.653   121171.405  17610.727 27659.754  16297.849    24533.331    159577.433 183509.217
parsec3/facesim         29586.913 91047.182  64682.133   13806.128 37270.029  80361.985    33693.214    113320.529 122537.946
parsec3/fluidanimate    22232.329 82190.171  48343.506   16885.670 7408.189   19744.639    11087.512    113132.917 108502.811
parsec3/freqmine        10064.250 52545.250  12589.192   11920.504 19390.796  17794.519    29076.710    317179.160 295741.493
parsec3/raytrace        13004.629 83799.171  29948.217   10214.870 6497.567   10056.548    46107.515    395918.110 336110.924
parsec3/streamcluster   20685.788 106653.840 86110.438   11141.130 13187.807  16418.998    13126.388    47940.154  38210.793
parsec3/swaptions       7071.047  81186.298  1439255.408 13719.885 16744.046  12902.750    19215.772    56883.937  56193.645
parsec3/vips            11866.331 52303.994  21761.901   20386.063 15252.382  16364.668    159761.082   520060.167 530431.108
parsec3/x264            16823.890 38872.170  18791.359   10664.977 22549.173  14111.838    139393.754   643643.078 690870.551
splash2x/barnes         21041.213 32129.789  5366.490    20687.152 10223.727  38739.237    76262.426    50406.066  45723.648
splash2x/fft            40564.541 53827.492  66103.281   67774.875 60401.787  77796.852    21048.850    66992.398  105704.644
splash2x/lu_cb          15409.048 13916.295  18353.999   8827.403  9584.454   15256.504    22439.030    124114.632 102916.253
