=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo       (overhead)  plrus-2    (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     21737.250  (21737.25)  31719.000  (31719.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5230.750   (5230.75)   29138.250  (29138.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40257.000  (40257.00)  84017.250  (84017.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2336.250   (2336.25)   1117.500   (1117.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47437.500  (47437.50)  33659.250  (33659.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2152.750   (2152.75)   49988.250  (49988.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     12014.000  (12014.00)  10397.250  (10397.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     25652.000  (25652.00)  105737.250 (105737.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     336830.500 (336830.50) 106838.750 (106838.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     753.250    (753.25)    3564.000   (3564.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     928.000    (928.00)    1334.250   (1334.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3676.250   (3676.25)   6846.000   (6846.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48438.500  (48438.50)  58256.000  (58256.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52115.500  (52115.50)  31559.250  (31559.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43212.000  (43212.00)  29528.750  (29528.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     27142.750  (27142.75)  31557.500  (31557.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34395.500  (34395.50)  12924.750  (12924.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89429.750  (89429.75)  123684.750 (123684.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     9894.500   (9894.50)   25871.500  (25871.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48764.500  (48764.50)  55171.750  (55171.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2083.250   (2083.25)   20202.250  (20202.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1311.500   (1311.50)   9294.500   (9294.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94941.250  (94941.25)  33434.250  (33434.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     18382.500  (18382.50)  32860.000  (32860.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     969116.000 (969116.00) 928702.000 (928702.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40379.800  (40379.80)  38695.900  (38695.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.527 139.360 139.959 138.984 139.737 146.293 140.421      139.780 140.120
parsec3/bodytrack       125.969 126.832 126.410 126.049 126.872 139.832 127.755      125.002 127.532
parsec3/canneal         218.953 220.768 226.490 200.734 213.555 232.913 237.227      228.363 229.309
parsec3/dedup           18.529  18.756  18.536  18.522  18.988  20.454  18.752       18.700  18.774
parsec3/facesim         354.343 344.177 348.961 339.795 345.480 361.122 352.918      349.869 352.512
parsec3/fluidanimate    335.656 341.568 334.297 333.307 334.565 342.616 339.517      343.449 339.488
parsec3/freqmine        436.122 437.573 436.532 437.147 438.317 444.348 437.428      437.070 435.792
parsec3/raytrace        184.230 184.013 185.068 184.836 184.558 198.646 186.103      185.826 189.021
parsec3/streamcluster   665.801 746.367 680.280 561.927 598.922 736.947 716.247      709.227 702.541
parsec3/swaptions       221.755 220.594 221.859 223.501 222.451 224.914 220.607      220.358 221.822
parsec3/vips            89.596  88.632  88.733  87.624  88.440  91.145  94.066       90.697  92.638
parsec3/x264            113.323 126.292 118.226 115.556 120.176 112.045 122.260      117.328 123.160
splash2x/barnes         129.344 130.103 132.105 119.757 130.134 145.019 133.200      132.612 132.310
splash2x/fft            61.815  62.019  61.611  47.970  60.799  65.224  63.674       67.689  66.229
splash2x/lu_cb          133.034 133.558 133.472 132.505 133.190 138.358 134.441      133.433 133.895
splash2x/lu_ncb         150.083 154.242 151.966 152.034 153.047 153.039 152.445      151.104 153.415
splash2x/ocean_cp       81.991  84.398  81.861  86.834  83.856  85.997  83.688       89.725  84.235
splash2x/ocean_ncp      160.540 166.372 167.530 119.024 153.311 171.998 170.830      176.909 183.103
splash2x/radiosity      142.077 142.443 142.542 141.348 142.159 151.470 143.833      144.128 145.393
splash2x/radix          51.045  52.218  53.341  46.400  51.692  53.115  54.787       54.098  55.605
splash2x/raytrace       135.079 135.338 136.782 134.947 133.476 143.284 134.230      136.503 137.443
splash2x/volrend        120.304 121.595 120.525 119.561 120.266 128.741 120.699      120.402 121.399
splash2x/water_nsquared 369.811 373.785 373.038 358.010 365.565 402.446 376.046      379.703 376.118
splash2x/water_spatial  134.571 135.835 134.350 136.473 134.708 149.288 135.811      135.333 136.024


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.615 0.000 1.178 5.858  2.411        0.000 1.796
parsec3/bodytrack       0.000 1.346  0.565 0.000 1.087 13.152 3.249        0.000 1.811
parsec3/canneal         0.000 2.000  1.917 0.000 1.606 2.058  7.987        0.000 2.367
parsec3/dedup           0.000 0.992  0.483 0.000 0.980 11.281 3.589        0.000 1.078
parsec3/facesim         0.000 1.347  0.629 0.000 1.687 3.897  3.843        0.000 1.996
parsec3/fluidanimate    0.000 1.201  0.645 0.000 1.194 1.645  3.915        0.000 1.993
parsec3/freqmine        0.000 1.227  0.628 0.000 1.097 4.030  3.688        0.000 2.009
parsec3/raytrace        0.000 1.198  0.635 0.000 1.112 9.671  3.488        0.000 1.912
parsec3/streamcluster   0.000 10.982 6.806 0.000 1.670 11.335 8.449        0.000 2.655
parsec3/swaptions       0.000 1.985  0.596 0.000 1.124 2.404  3.779        0.000 1.956
parsec3/vips            0.000 3.167  0.594 0.000 1.198 5.714  2.774        0.000 1.769
parsec3/x264            0.000 2.510  0.597 0.000 1.687 2.557  3.164        0.000 1.773
splash2x/barnes         0.000 1.060  0.736 0.000 1.026 10.747 4.568        0.000 1.906
splash2x/fft            0.000 1.135  0.664 0.000 1.230 9.839  2.930        0.000 1.780
splash2x/lu_cb          0.000 1.234  0.622 0.000 1.202 4.596  3.736        0.000 1.903
splash2x/lu_ncb         0.000 8.573  1.402 0.000 6.336 6.676  3.884        0.000 1.927
splash2x/ocean_cp       0.000 1.350  0.650 0.000 1.405 1.385  3.716        0.000 1.894
splash2x/ocean_ncp      0.000 1.037  0.687 0.000 1.044 1.142  3.866        0.000 2.032
splash2x/radiosity      0.000 1.387  0.616 0.000 1.253 7.919  2.813        0.000 1.929
splash2x/radix          0.000 1.013  0.623 0.000 1.191 1.069  4.527        0.000 1.567
splash2x/raytrace       0.000 2.685  0.589 0.000 1.151 6.101  3.670        0.000 1.933
splash2x/volrend        0.000 1.453  0.588 0.000 1.140 14.821 3.641        0.000 1.869
splash2x/water_nsquared 0.000 1.461  0.711 0.000 1.126 2.306  3.998        0.000 1.980
splash2x/water_spatial  0.000 1.158  0.620 0.000 1.193 10.223 2.960        0.000 1.871


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853711.500 1882232.000 1879073.000 1841765.500 1846632.750 1674014.500 1251849.000  1520564.750 1846687.750
parsec3/bodytrack       1444146.250 1494934.500 1498665.000 1451389.750 1452313.000 1454737.750 667712.000   1184903.000 969392.000
parsec3/canneal         1052746.250 1108954.250 1104271.500 1057888.750 1069637.500 1070670.750 962299.500   1063289.750 1020037.500
parsec3/dedup           2476136.250 2491947.500 2488334.750 2500415.500 2498921.750 2478538.500 2244256.250  2477866.000 2476033.750
parsec3/facesim         546012.750  613880.000  608402.250  554156.750  568934.500  519622.500  327783.000   468815.250  428000.000
parsec3/fluidanimate    589233.750  645968.750  636080.250  584615.750  647677.500  519189.000  463518.500   585327.000  496013.250
parsec3/freqmine        994432.750  1055730.250 1060046.500 1005889.250 1098522.250 825600.500  515399.000   851408.500  856252.250
parsec3/raytrace        1771541.750 1813062.250 1813956.750 1749805.250 1769549.000 1676227.250 1185057.250  1331700.250 1298272.500
parsec3/streamcluster   134016.000  342431.250  293413.500  128830.500  162373.250  145933.500  111901.250   175655.500  129385.750
parsec3/swaptions       36397.750   97679.750   87788.750   31202.500   45005.750   45704.000   10847.250    32732.500   27518.000
parsec3/vips            2984032.500 3053590.000 3045126.000 2982757.250 2993840.500 2961601.000 1508449.250  2618593.000 2230576.000
parsec3/x264            3232960.500 3326884.250 3309167.750 3240703.750 3269049.000 3243133.750 1930373.250  2290492.000 2908808.000
splash2x/barnes         1219200.500 1255162.250 1251778.250 1223629.000 1228432.750 1029725.750 1183513.750  1220271.000 1199483.750
splash2x/fft            9601750.000 9432524.500 9374591.500 9879193.000 9608410.000 9673955.750 9548633.750  9752893.500 9514956.750
splash2x/lu_cb          518221.500  578439.000  575048.750  529920.250  541760.500  412836.750  411812.750   473405.000  493203.000
splash2x/lu_ncb         522028.000  592577.250  580708.000  526270.750  537914.500  457566.000  534784.500   518095.750  481740.750
splash2x/ocean_cp       3350537.500 3313619.500 3330968.000 3404782.000 3347101.000 3331300.500 3331887.500  3265910.250 3373875.250
splash2x/ocean_ncp      3913864.750 3923957.250 3936984.250 7065219.500 4437912.500 3925920.500 3886842.750  3777479.000 3730183.250
splash2x/radiosity      1475796.500 1502739.500 1504724.750 1483864.750 1480131.250 700426.500  1193064.000  1266410.500 1099366.250
splash2x/radix          2364158.250 2325865.500 2357273.500 2478752.750 2328057.500 2390693.250 2392800.750  2419311.000 2394254.750
splash2x/raytrace       59590.250   122310.750  124605.250  66376.000   73609.250   68354.250   24406.000    64264.000   58523.500
splash2x/volrend        162550.500  228743.750  219798.000  163322.250  175105.750  170169.500  90630.000    169860.750  183891.500
splash2x/water_nsquared 59558.750   133567.500  123004.750  56293.250   76689.750   68376.750   38222.500    48993.500   64023.500
splash2x/water_spatial  684342.500  728189.500  723474.000  678433.750  700395.000  464189.750  650199.250   662544.250  651003.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585045.250  584371.750  583988.500  588263.000   586093.750  338370.000  495361.250   524705.000  585567.000
parsec3/bodytrack       31774.750   31700.000   31630.500   35739.500    34039.000   12257.750   30207.250    32281.750   31575.000
parsec3/canneal         842565.250  840826.250  843108.250  842444.750   841107.250  842537.750  843552.250   843951.500  840720.000
parsec3/dedup           1179622.750 1160435.750 1177787.000 1191651.750  1139286.250 712202.000  1122721.750  1152826.500 1156857.250
parsec3/facesim         311545.750  311412.250  311291.000  316684.250   313537.500  226840.000  221819.500   280424.000  280431.250
parsec3/fluidanimate    531645.750  531646.000  531645.750  533795.000   533031.750  447236.750  450432.250   531646.000  471240.500
parsec3/freqmine        552581.250  552598.250  552395.000  557016.500   554362.750  163894.500  220981.500   473161.500  469899.250
parsec3/raytrace        889939.750  886428.250  891162.000  879592.250   888291.250  448108.500  717016.000   807779.000  734963.250
parsec3/streamcluster   110482.750  110508.250  110498.500  115979.250   112257.500  109818.750  108645.750   109735.500  109842.250
parsec3/swaptions       5467.500    5406.750    5455.500    7420.750     6666.750    3887.000    2971.750     5382.000    4670.000
parsec3/vips            34103.500   34011.000   33820.250   38510.750    36464.000   29367.750   32418.500    33790.000   33306.000
parsec3/x264            81570.000   81861.500   81805.250   83367.500    82367.750   81480.250   81367.750    81584.250   81983.250
splash2x/barnes         1214909.500 1218094.000 1217433.750 1223956.250  1219647.750 799985.500  1148024.250  1211815.750 1211739.250
splash2x/fft            9846438.250 9898261.750 9884325.000 10323307.500 9920778.750 8979558.500 9858773.250  9901993.000 9824272.250
splash2x/lu_cb          510936.750  510976.250  511079.000  511056.250   511071.250  383068.500  416856.750   480978.250  477378.000
splash2x/lu_ncb         510658.500  510749.750  510678.500  510826.000   510519.000  431880.250  504769.000   507448.500  482059.500
splash2x/ocean_cp       3401958.000 3395451.250 3390515.750 3457881.000  3387112.250 3399309.250 3386736.750  3351052.250 3402528.000
splash2x/ocean_ncp      3942594.000 3940403.750 3943545.000 7170535.750  4475802.250 3937693.000 3910602.750  3797582.750 3699618.500
splash2x/radiosity      1472176.500 1469130.750 1469151.000 1484816.750  1474144.000 446396.750  1133475.500  1253786.500 1047784.000
splash2x/radix          2432641.250 2443541.000 2517367.000 2551713.750  2460387.250 2506743.750 2437639.000  2456103.500 2480857.750
splash2x/raytrace       23278.250   23323.000   23322.500   29062.000    26660.500   9872.750    17302.000    23323.000   20036.000
splash2x/volrend        43837.500   43754.000   43839.500   45889.750    44705.000   23348.500   29324.500    43843.750   43804.250
splash2x/water_nsquared 29346.000   29346.250   29346.750   30150.750    29706.750   16600.000   27940.500    28232.750   29275.750
splash2x/water_spatial  662026.750  662310.500  662422.250  662112.750   662323.500  358814.250  640619.000   654227.250  647959.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    184.000 155.500 156.500 88.500  112.500 823475.500  24553.750    1811.250   415.250
parsec3/bodytrack       122.250 170.000 170.500 98.250  139.250 733763.250  8227.500     1281.250   2036.000
parsec3/canneal         96.000  188.000 164.500 96.000  121.750 69492.000   6708.250     661.750    23225.500
parsec3/dedup           89.250  160.000 159.000 86.000  114.250 105942.750  4500.250     286.250    367.750
parsec3/facesim         129.750 188.000 185.750 114.750 148.750 748132.250  19269.000    9592.000   7473.750
parsec3/fluidanimate    92.500  162.750 164.000 92.250  162.250 109840.250  9725.500     589.000    21044.500
parsec3/freqmine        93.500  165.750 165.750 95.000  147.500 622583.000  58260.000    4409.250   6865.250
parsec3/raytrace        146.500 184.250 183.750 115.250 139.000 932669.750  56959.500    6687.250   37186.000
parsec3/streamcluster   94.750  160.250 161.000 87.500  126.750 1787.000    12972.500    75014.500  33296.250
parsec3/swaptions       92.000  165.250 165.000 91.500  119.250 19638.250   6979.250     988.250    2211.500
parsec3/vips            130.750 200.750 200.000 161.000 156.500 92103.000   12853.000    4940.000   9618.000
parsec3/x264            131.250 189.750 191.500 130.750 143.250 155.500     3739.750     1072.000   1160.000
splash2x/barnes         93.000  161.750 162.000 91.750  117.000 701542.250  23960.500    15853.000  23271.000
splash2x/fft            87.250  160.250 158.750 85.000  111.750 115.250     119812.750   406412.000 409445.500
splash2x/lu_cb          81.000  156.250 154.500 81.750  109.500 621528.250  70661.750    31819.750  26073.500
splash2x/lu_ncb         82.500  155.250 155.500 80.750  109.500 87255.000   6195.250     8014.250   22430.750
splash2x/ocean_cp       89.250  162.500 164.000 90.750  116.000 127.250     19641.250    60645.000  804.250
splash2x/ocean_ncp      87.000  160.250 159.500 88.000  113.750 7551.500    21277.750    153637.500 282703.000
splash2x/radiosity      85.000  156.500 155.250 83.250  109.500 479509.750  60949.750    38838.750  68064.500
splash2x/radix          81.250  154.750 153.000 80.750  108.500 108.000     94655.500    71815.750  73450.250
splash2x/raytrace       91.500  160.750 161.250 89.250  117.750 183631.250  7924.750     1379.250   8916.250
splash2x/volrend        92.500  164.000 162.500 90.500  119.250 585627.500  4120.750     520.000    887.500
splash2x/water_nsquared 91.250  160.500 162.000 92.000  120.250 169288.250  15654.500    12619.250  1344.750
splash2x/water_spatial  92.750  162.500 163.500 91.500  119.750 1231524.250 107557.250   38412.500  62999.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        21737.250  31719.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5230.750   29138.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40257.000  84017.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2336.250   1117.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47437.500  33659.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        2152.750   49988.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        12014.000  10397.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25652.000  105737.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        336830.500 106838.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        753.250    3564.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        928.000    1334.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3676.250   6846.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48438.500  58256.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        52115.500  31559.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        43212.000  29528.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        27142.750  31557.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34395.500  12924.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        89429.750  123684.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        9894.500   25871.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        48764.500  55171.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2083.250   20202.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        1311.500   9294.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        94941.250  33434.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        18382.500  32860.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.506  0.734  0.787  0.732  0.371  4.459  0.526        0.326  0.873
parsec3/bodytrack       3.393  2.380  1.953  1.909  2.807  6.545  1.834        3.055  1.346
parsec3/canneal         17.081 5.624  15.593 16.534 10.180 7.423  9.933        8.279  6.836
parsec3/dedup           0.250  0.312  0.351  0.494  0.519  1.064  0.162        0.362  0.192
parsec3/facesim         3.652  1.888  7.376  2.172  6.237  7.583  2.026        1.607  4.085
parsec3/fluidanimate    2.132  4.846  0.813  3.584  4.714  5.520  1.895        5.754  1.862
parsec3/freqmine        1.163  2.774  2.508  1.705  3.405  3.731  2.036        1.915  0.995
parsec3/raytrace        3.553  0.869  2.135  2.572  1.876  8.924  0.949        2.980  5.178
parsec3/streamcluster   36.650 21.383 32.843 21.407 48.445 47.199 39.446       30.936 30.681
parsec3/swaptions       1.584  2.538  2.020  1.831  3.184  0.939  1.973        1.032  1.416
parsec3/vips            1.955  0.940  0.681  0.574  0.417  1.730  3.881        4.215  5.951
parsec3/x264            5.833  3.588  10.243 11.176 9.874  5.161  7.061        9.533  8.815
splash2x/barnes         0.498  0.470  2.157  1.786  1.913  8.119  2.089        1.144  1.441
splash2x/fft            1.166  1.839  0.766  1.694  1.187  1.496  1.015        4.963  5.220
splash2x/lu_cb          0.177  1.185  0.776  0.451  0.650  3.272  2.140        0.441  0.481
splash2x/lu_ncb         0.536  1.994  1.639  0.783  1.723  0.983  1.555        0.972  2.171
splash2x/ocean_cp       1.474  3.626  1.619  3.602  2.092  3.185  2.926        4.852  3.932
splash2x/ocean_ncp      7.223  5.865  8.604  12.500 10.444 10.289 5.163        7.852  5.666
splash2x/radiosity      0.626  0.352  0.648  0.790  0.450  5.022  1.070        1.912  2.926
splash2x/radix          1.269  1.109  2.283  2.020  1.610  1.248  1.857        2.762  1.998
splash2x/raytrace       3.201  2.732  4.029  3.133  1.768  6.193  2.844        2.933  3.274
splash2x/volrend        0.348  2.172  0.455  0.844  0.770  4.900  0.555        0.952  0.577
splash2x/water_nsquared 4.784  2.851  4.319  5.964  4.891  17.770 5.021        2.612  2.180
splash2x/water_spatial  1.536  2.288  2.224  1.239  1.234  7.368  0.983        2.184  2.212


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.355 0.000 0.680 3.384 1.399        0.000 1.037
parsec3/bodytrack       0.000 0.778 0.327 0.000 0.640 7.697 1.902        0.000 1.046
parsec3/canneal         0.000 1.324 1.993 0.000 0.928 1.198 5.562        0.000 1.422
parsec3/dedup           0.000 0.577 0.282 0.000 0.568 6.549 2.247        0.000 0.638
parsec3/facesim         0.000 0.779 0.364 0.000 0.974 2.301 2.219        0.000 1.153
parsec3/fluidanimate    0.000 0.694 0.374 0.000 0.690 1.029 2.262        0.000 1.151
parsec3/freqmine        0.000 0.756 0.362 0.000 0.636 2.331 2.131        0.000 1.160
parsec3/raytrace        0.000 0.692 0.367 0.000 0.645 5.585 2.183        0.000 1.104
parsec3/streamcluster   0.000 6.341 4.237 0.000 1.111 6.545 5.475        0.000 1.834
parsec3/swaptions       0.000 1.152 0.344 0.000 0.708 1.393 2.183        0.000 1.130
parsec3/vips            0.000 1.892 0.343 0.000 0.827 3.299 1.622        0.000 1.023
parsec3/x264            0.000 1.450 0.345 0.000 1.076 1.477 1.860        0.000 1.026
splash2x/barnes         0.000 0.614 0.439 0.000 0.592 6.227 2.691        0.000 1.101
splash2x/fft            0.000 0.659 0.383 0.000 0.711 5.689 2.145        0.000 1.030
splash2x/lu_cb          0.000 0.713 0.359 0.000 0.694 2.659 2.158        0.000 1.099
splash2x/lu_ncb         0.000 5.006 0.924 0.000 5.495 5.658 2.245        0.000 1.113
splash2x/ocean_cp       0.000 0.785 0.376 0.000 0.813 0.802 2.147        0.000 1.104
splash2x/ocean_ncp      0.000 0.599 0.398 0.000 0.603 0.661 2.247        0.000 1.174
splash2x/radiosity      0.000 0.801 0.356 0.000 0.725 4.574 1.626        0.000 1.115
splash2x/radix          0.000 0.585 0.360 0.000 0.691 0.618 2.733        0.000 0.930
splash2x/raytrace       0.000 1.564 0.341 0.000 0.666 3.524 2.121        0.000 1.122
splash2x/volrend        0.000 0.840 0.340 0.000 0.658 8.558 2.104        0.000 1.080
splash2x/water_nsquared 0.000 0.846 0.414 0.000 0.653 1.336 2.308        0.000 1.143
splash2x/water_spatial  0.000 0.669 0.358 0.000 0.689 5.929 1.822        0.000 1.081


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2917.281  31261.336  28461.253  15664.206  4503.761   83715.590  344515.822   562519.687 12668.454
parsec3/bodytrack       12134.807 36586.167  34247.845  3038.625   5734.160   15019.012  442383.134   446427.315 487061.935
parsec3/canneal         4690.030  30629.370  33400.113  10325.873  1436.863   13729.181  104986.553   15386.805  106496.630
parsec3/dedup           28937.335 34488.572  29940.804  20160.514  22109.833  22809.243  213972.862   12303.010  26956.611
parsec3/facesim         3321.581  35895.289  31697.203  5457.005   23353.903  20004.001  122515.327   150955.080 131496.670
parsec3/fluidanimate    2369.526  43098.463  31997.454  9980.300   74246.096  35226.655  71457.122    5609.520   81114.080
parsec3/freqmine        1707.524  40424.393  32872.456  18052.799  93045.248  90636.203  276697.818   259490.042 266001.202
parsec3/raytrace        15004.805 32469.783  29923.338  11797.602  20329.815  104033.155 351738.043   428226.668 475288.047
parsec3/streamcluster   2069.484  123921.669 112131.662 9142.486   21566.362  11133.768  20747.442    81787.099  32036.597
parsec3/swaptions       6566.221  38002.302  34065.650  3898.700   7716.535   7184.481   18366.079    4261.654   11601.380
parsec3/vips            7351.348  55870.355  54358.882  16334.012  18709.547  16085.919  866425.147   617308.768 745997.075
parsec3/x264            11421.994 48708.125  54747.720  39717.598  21106.327  17740.974  833230.194   915328.317 658569.308
splash2x/barnes         5104.053  24719.222  22674.149  11950.149  7612.106   115738.175 48782.936    24338.612  30401.819
splash2x/fft            59864.281 88660.204  139644.480 168810.947 97320.669  84200.098  50346.102    98045.976  104532.278
splash2x/lu_cb          2827.602  25529.187  31695.103  9675.311   11915.694  58267.453  69285.792    48972.072  80339.358
splash2x/lu_ncb         5328.256  32515.892  27548.057  12008.872  8465.853   36387.210  9052.516     25359.547  40176.453
splash2x/ocean_cp       22618.041 30122.876  15250.291  28736.443  25561.209  25085.392  25491.065    101311.659 20201.208
splash2x/ocean_ncp      14270.983 27315.837  24585.392  36571.611  406178.422 16433.128  21590.044    161681.184 254627.390
splash2x/radiosity      4108.133  25841.956  16504.540  4734.532   15671.562  440223.349 159205.554   342590.371 396759.931
splash2x/radix          28921.240 24265.152  66206.849  69961.979  69863.674  60092.597  32355.648    29972.163  41696.655
splash2x/raytrace       780.930   29646.840  29406.019  12681.153  12418.945  4738.187   25591.691    18501.133  26341.919
