=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.260  192.917  (85.53)    193.698  (86.50)    103.438  (-1.32)    139.125  (32.96)    762025.000   (791622.00)  59473.300    (59981.50)  70120.700   (73634.60)  63026.200       (66267.50)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     471986.250   (471986.25)   0.000        (0.00)     128425.750  (128425.75)  91216.250       (91216.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     209209.250   (209209.25)   0.000        (0.00)     2907.000    (2907.00)    13828.500       (13828.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1239149.250  (1239149.25)  0.000        (0.00)     155967.750  (155967.75)  115616.750      (115616.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1888.000    (1888.00)    25604.000       (25604.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2823016.500  (2823016.50)  0.000        (0.00)     41311.750   (41311.75)   62246.000       (62246.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     105740.250   (105740.25)   0.000        (0.00)     257167.500  (257167.50)  245305.500      (245305.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2166811.750  (2166811.75)  0.000        (0.00)     71121.750   (71121.75)   57629.000       (57629.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1604952.250  (1604952.25)  0.000        (0.00)     124057.000  (124057.00)  134837.500      (134837.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     465384.250   (465384.25)   0.000        (0.00)     524833.250  (524833.25)  181594.000      (181594.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     92252.250    (92252.25)    0.000        (0.00)     90896.250   (90896.25)   121845.250      (121845.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     226858.500   (226858.50)   0.000        (0.00)     874.000     (874.00)     881.750         (881.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67887.000    (67887.00)    0.000        (0.00)     1526.000    (1526.00)    6285.750        (6285.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     747950.500   (747950.50)   0.000        (0.00)     116498.500  (116498.50)  67042.250       (67042.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1825.750     (1825.75)     0.000        (0.00)     307998.750  (307998.75)  143930.250      (143930.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     564317.000   (564317.00)   0.000        (0.00)     65233.750   (65233.75)   94850.750       (94850.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6196.000     (6196.00)     0.000        (0.00)     76664.500   (76664.50)   111773.250      (111773.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     175819.750   (175819.75)   0.000        (0.00)     64531.000   (64531.00)   68360.750       (68360.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     973103.000   (973103.00)   0.000        (0.00)     196720.000  (196720.00)  169985.000      (169985.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     189601.250   (189601.25)   0.000        (0.00)     143757.250  (143757.25)  80846.750       (80846.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     28935.750    (28935.75)    0.000        (0.00)     45342.000   (45342.00)   58117.750       (58117.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     65389.000    (65389.00)    0.000        (0.00)     148064.750  (148064.75)  59127.500       (59127.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8406.000     (8406.00)     0.000        (0.00)     161837.500  (161837.50)  69608.500       (69608.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     242012.750   (242012.75)   0.000        (0.00)     222117.000  (222117.00)  139195.500      (139195.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     66569.000    (66569.00)    0.000        (0.00)     33671.750   (33671.75)   43216.250       (43216.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12543269.000 (12543269.00) 0.000        (0.00)     2983420.000 (2983420.00) 2162950.000     (2162950.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     522636.000   (522636.00)   0.000        (0.00)     124309.000  (124309.00)  90122.900       (90122.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.078 139.668 140.537 138.760 140.059 142.975      140.838      140.085 140.871
parsec3/bodytrack       125.178 127.238 125.618 125.449 126.136 128.493      125.855      125.715 128.775
parsec3/canneal         209.367 210.007 215.164 166.395 210.066 223.860      230.910      228.774 228.963
parsec3/dedup           18.245  18.468  18.415  17.874  18.345  18.386       19.045       18.413  18.290
parsec3/facesim         346.110 348.220 346.789 340.567 339.100 362.654      349.822      347.250 356.922
parsec3/fluidanimate    334.957 334.896 334.784 325.026 333.136 341.382      336.680      335.473 341.463
parsec3/freqmine        433.931 439.670 436.669 435.983 437.985 447.309      439.464      436.807 441.661
parsec3/raytrace        181.859 182.183 183.363 184.366 183.372 200.723      191.725      185.385 189.503
parsec3/streamcluster   640.586 670.445 663.155 531.044 562.481 749.181      698.220      682.559 678.348
parsec3/swaptions       224.117 222.435 221.932 221.074 222.914 225.046      223.941      224.792 223.283
parsec3/vips            87.829  88.973  88.548  87.870  88.666  90.564       96.714       96.845  97.220
parsec3/x264            113.319 116.973 122.791 112.347 110.876 111.164      119.206      118.214 122.029
splash2x/barnes         129.913 130.832 132.134 117.912 128.101 149.806      135.780      132.534 132.549
splash2x/fft            60.903  62.966  61.271  46.610  59.436  67.331       66.611       70.298  70.935
splash2x/lu_cb          132.653 133.464 133.283 132.324 133.464 139.330      134.683      133.862 135.126
splash2x/lu_ncb         151.173 153.110 151.489 149.829 151.104 154.785      151.873      150.961 152.414
splash2x/ocean_cp       79.280  80.253  80.421  83.799  81.540  110.765      81.986       84.019  86.115
splash2x/ocean_ncp      157.362 163.838 159.623 103.598 139.316 280.698      173.617      177.031 179.209
splash2x/radiosity      142.739 142.652 142.397 142.328 143.578 153.252      145.717      145.819 145.390
splash2x/radix          50.786  51.181  51.088  44.235  50.130  69.034       55.623       54.890  54.753
splash2x/raytrace       133.975 135.516 133.399 135.466 134.449 140.368      135.876      140.025 139.523
splash2x/volrend        120.291 122.381 120.345 119.691 120.390 121.212      120.827      120.949 121.885
splash2x/water_nsquared 377.797 375.998 384.439 356.445 360.252 409.785      377.674      390.789 391.602
splash2x/water_spatial  134.677 135.977 134.022 135.153 135.352 149.697      137.787      134.634 137.708


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.567  0.876 0.000 1.658 3.814        3.476        0.000 2.192
parsec3/bodytrack       0.000 2.013  0.856 0.000 1.829 3.324        4.446        0.000 2.007
parsec3/canneal         0.000 2.316  2.889 0.000 1.941 5.043        5.799        0.000 2.340
parsec3/dedup           0.000 1.605  0.846 0.000 1.698 1.902        7.843        0.000 0.874
parsec3/facesim         0.000 1.805  0.883 0.000 2.374 2.921        5.133        0.000 2.038
parsec3/fluidanimate    0.000 1.474  0.874 0.000 1.589 1.658        5.218        0.000 1.485
parsec3/freqmine        0.000 1.684  0.887 0.000 1.587 5.159        4.912        0.000 2.430
parsec3/raytrace        0.000 1.563  0.849 0.000 1.558 8.504        4.558        0.000 2.085
parsec3/streamcluster   0.000 17.065 9.287 0.000 1.502 16.752       7.963        0.000 5.484
parsec3/swaptions       0.000 1.854  0.883 0.000 2.001 1.670        5.123        0.000 1.921
parsec3/vips            0.000 4.878  0.811 0.000 2.739 5.965        4.666        0.000 1.864
parsec3/x264            0.000 3.236  0.857 0.000 3.397 3.174        4.660        0.000 2.024
splash2x/barnes         0.000 1.494  0.971 0.000 1.595 14.249       7.739        0.000 1.754
splash2x/fft            0.000 1.773  0.947 0.000 1.850 27.259       6.240        0.000 1.828
splash2x/lu_cb          0.000 1.604  0.896 0.000 1.703 5.165        4.790        0.000 1.600
splash2x/lu_ncb         0.000 7.370  1.845 0.000 2.680 11.857       5.361        0.000 1.889
splash2x/ocean_cp       0.000 2.035  1.046 0.000 1.936 29.715       5.417        0.000 1.253
splash2x/ocean_ncp      0.000 1.545  1.018 0.000 1.574 32.083       5.390        0.000 2.075
splash2x/radiosity      0.000 1.757  0.918 0.000 1.792 10.009       3.907        0.000 2.074
splash2x/radix          0.000 1.512  0.928 0.000 1.619 31.099       6.280        0.000 1.490
splash2x/raytrace       0.000 3.405  0.889 0.000 1.507 3.526        4.961        0.000 1.424
splash2x/volrend        0.000 11.503 0.909 0.000 1.618 1.988        4.935        0.000 1.654
splash2x/water_nsquared 0.000 1.483  0.899 0.000 1.535 1.835        5.295        0.000 1.726
splash2x/water_spatial  0.000 1.545  0.817 0.000 1.540 13.092       3.885        0.000 1.574


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1876284.750 1951191.750 1906245.000 1842896.000 1920411.000 1692921.750  1237058.000  993620.000  1058573.250
parsec3/bodytrack       1428021.750 1471583.750 1460932.500 1390618.750 1530286.000 1489993.500  559728.000   841792.000  805126.500
parsec3/canneal         1103359.500 1094204.500 1138524.500 1090247.000 1155235.250 1120122.500  946133.750   940652.750  962056.500
parsec3/dedup           2558294.250 2582206.750 2549362.250 2565546.250 2598534.250 2551638.000  2368776.250  2275109.750 2270743.750
parsec3/facesim         469805.250  581025.500  489367.000  496109.750  533453.750  470199.250   236336.250   365260.000  412104.250
parsec3/fluidanimate    626104.500  548193.750  594905.750  611155.250  639211.000  569747.750   473536.000   461967.750  468845.750
parsec3/freqmine        1045661.500 1056792.250 1013463.000 1038956.500 1075274.000 811390.250   426231.500   590618.250  740548.250
parsec3/raytrace        1838680.500 1769270.750 1770489.250 1783593.750 1854585.750 1665673.000  1229554.000  1249689.250 1179686.500
parsec3/streamcluster   169967.750  994625.000  276986.000  167031.250  204299.500  184632.500   144023.000   141042.500  150661.250
parsec3/swaptions       66802.500   117136.750  1509766.250 66193.750   83812.500   82236.500    34499.000    13867.500   11477.500
parsec3/vips            3036369.000 3128033.500 3053052.500 3035403.000 3052755.500 3031053.000  1387981.000  2145191.500 2145092.250
parsec3/x264            3274361.500 3281003.250 3345214.250 3284062.000 3290098.500 3287755.500  1416070.750  2245405.250 2134586.750
splash2x/barnes         1252527.750 1214627.250 1296455.250 1256824.500 1269751.000 1027097.500  1068506.250  1215141.000 1219265.000
splash2x/fft            9609667.250 9364537.750 9547230.750 9875052.000 9704445.500 9889181.000  9630570.000  9749120.500 9655278.250
splash2x/lu_cb          562524.000  614120.250  628172.750  565588.000  563402.750  426823.750   403896.500   455265.250  415198.000
splash2x/lu_ncb         574879.750  618764.250  622854.750  559215.250  572752.500  326210.000   299494.000   367863.750  341747.500
splash2x/ocean_cp       3345660.000 3258544.750 3325179.500 3422909.000 3374251.500 3149315.750  3253984.000  3078612.250 3073888.500
splash2x/ocean_ncp      3951984.250 3937911.000 4000112.000 7106492.500 4591459.250 3680823.500  3936204.250  3639086.750 3656962.000
splash2x/radiosity      1509734.250 1500642.250 1529641.000 1520672.250 1531578.250 621382.250   1159635.250  792662.250  941068.000
splash2x/radix          2365254.500 2313438.500 2397427.500 2425624.500 2385097.500 2684097.500  2421691.500  2396572.000 2391913.500
splash2x/raytrace       79729.250   145354.000  152222.500  93830.750   98897.250   39680.000    37529.750    27722.250   49103.500
splash2x/volrend        204231.250  258295.250  225856.750  211213.750  224064.250  216395.000   95974.750    102092.000  93322.500
splash2x/water_nsquared 97315.750   85326.750   147087.500  91647.000   118938.750  110444.500   60106.500    53158.500   62575.500
splash2x/water_spatial  726904.500  640431.500  698278.750  725197.000  729379.000  518928.000   655274.250   700772.500  674452.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586311.500  584994.250  585724.750  586920.250   586212.500  304463.500   467109.250   461073.750  506238.000
parsec3/bodytrack       32417.500   31454.000   31612.750   31870.750    34398.750   19717.000    30483.000    31811.750   31223.500
parsec3/canneal         841183.500  840713.500  839586.000  835964.250   842711.250  838184.500   842773.750   839373.750  841358.250
parsec3/dedup           1185119.750 1170029.750 1177816.500 1202826.000  1188480.500 1168792.000  1078110.750  1167874.000 1169221.000
parsec3/facesim         311455.750  311346.000  311329.000  316623.500   314523.250  195615.250   197874.750   279777.250  257683.750
parsec3/fluidanimate    531505.500  531635.000  531776.000  531936.000   533640.500  470410.750   430056.500   441089.750  441169.250
parsec3/freqmine        552129.500  552803.000  552451.500  555130.000   555309.250  52174.250    130476.250   314734.500  445412.000
parsec3/raytrace        885967.750  886354.750  888374.500  875768.750   886208.500  335878.000   678824.500   718545.000  724304.750
parsec3/streamcluster   110750.000  110669.000  110761.000  114866.500   114343.750  108453.000   109041.500   108718.000  108443.500
parsec3/swaptions       5444.500    5361.000    5345.750    7315.250     7014.750    3762.500     2713.000     2235.750    2677.000
parsec3/vips            33939.250   33817.500   33749.000   34218.750    36976.000   30446.000    31745.250    33037.500   33828.000
parsec3/x264            81522.250   81645.500   81977.000   83282.250    82585.000   81164.500    81111.000    81685.500   81886.250
splash2x/barnes         1217722.250 1215803.000 1215814.500 1228913.000  1219935.000 722337.000   976128.500   1206899.500 1205020.250
splash2x/fft            9917175.000 9951839.750 9828268.250 10371770.500 9942281.750 8349735.500  9821590.000  9929505.750 9871996.750
splash2x/lu_cb          510966.250  510930.250  510848.000  511008.750   510648.000  354390.000   379775.000   432661.750  392759.500
splash2x/lu_ncb         510514.000  510511.250  510668.500  510761.000   510565.500  422238.750   458139.250   441961.500  448713.500
splash2x/ocean_cp       3397825.000 3395108.750 3401865.500 3450292.250  3412641.750 2697679.250  3391385.750  3222834.500 3200456.000
splash2x/ocean_ncp      3923702.750 3939769.250 3934686.500 7188216.250  4612906.000 2568100.500  3903112.750  3699845.000 3737449.250
splash2x/radiosity      1471694.000 1472427.750 1472179.500 1485541.250  1475740.500 362924.000   1072617.250  866523.000  973461.500
splash2x/radix          2427557.000 2428881.750 2414095.250 2463962.750  2403891.500 2289353.750  2401777.250  2433673.250 2452113.750
splash2x/raytrace       23236.000   23236.000   23236.000   28975.000    28119.750   15812.250    16237.250    14340.250   15536.000
splash2x/volrend        43865.000   43714.250   43831.000   46014.000    45612.250   32853.500    24245.250    26065.500   27089.250
splash2x/water_nsquared 29280.000   29280.000   29280.000   30083.000    29858.000   21895.500    28425.500    24622.250   25337.500
splash2x/water_spatial  662534.500  662449.750  662552.000  662194.750   662019.500  372578.500   606706.750   654266.750  646986.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    202.000 186.250 186.250 93.500  146.750 219372.000   26941.750    21383.250  8893.750
parsec3/bodytrack       115.000 194.000 195.250 103.250 166.500 88762.250    10791.500    2080.000   3227.250
parsec3/canneal         102.750 192.250 220.250 99.750  140.500 399371.500   11691.750    25749.250  17764.000
parsec3/dedup           92.750  185.250 174.750 93.750  131.500 134.500      21616.750    1039.750   953.750
parsec3/facesim         135.000 211.750 212.250 123.750 171.500 345830.000   27136.750    6955.000   11358.500
parsec3/fluidanimate    102.250 190.750 192.000 100.250 134.750 19924.000    12295.750    27776.000  22232.500
parsec3/freqmine        100.000 193.000 191.250 100.000 145.250 625516.750   116690.750   24593.000  11009.250
parsec3/raytrace        122.750 244.750 217.250 124.750 167.500 626246.750   144492.250   23272.000  18827.000
parsec3/streamcluster   92.500  184.750 215.000 93.500  128.500 107446.000   14745.750    34380.250  13700.750
parsec3/swaptions       97.750  188.000 188.500 98.000  131.750 1268.500     8083.750     18172.750  28296.500
parsec3/vips            137.000 227.000 226.500 136.500 170.750 38529.750    15299.750    13556.250  13421.500
parsec3/x264            145.500 203.750 206.500 144.750 149.000 9089.500     5174.250     742.500    1247.250
splash2x/barnes         98.750  189.000 188.000 97.000  134.000 835380.000   111051.500   31431.000  33934.250
splash2x/fft            94.000  183.750 182.750 91.000  127.000 203755.000   243154.000   688182.000 630162.750
splash2x/lu_cb          89.250  181.750 182.750 89.250  126.250 656458.250   92079.250    46927.500  72515.250
splash2x/lu_ncb         89.250  183.500 181.250 90.000  126.500 84411.000    41625.000    46315.250  41366.250
splash2x/ocean_cp       93.250  187.500 186.000 95.250  129.000 2803652.250  11955.000    124899.500 133677.250
splash2x/ocean_ncp      94.000  183.500 182.750 93.500  127.250 8363820.500  24709.500    243308.250 183439.750
splash2x/radiosity      89.250  181.250 181.500 88.500  126.000 501723.750   81968.750    94144.500  76863.250
splash2x/radix          89.000  182.000 181.250 90.000  125.250 991917.500   133973.250   103909.000 62446.000
splash2x/raytrace       95.250  188.000 188.250 98.000  131.750 13547.250    10579.250    20254.500  16831.250
splash2x/volrend        98.500  189.250 190.250 100.500 133.250 513.000      4972.000     7437.000   8350.000
splash2x/water_nsquared 100.250 189.250 188.750 119.750 134.250 49266.250    19390.000    47857.750  41461.750
splash2x/water_spatial  98.250  189.750 189.500 118.000 134.250 1302734.750  236947.000   28536.000  60654.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 471986.250   0.000        128425.750 91216.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 209209.250   0.000        2907.000   13828.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1239149.250  0.000        155967.750 115616.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1888.000   25604.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2823016.500  0.000        41311.750  62246.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 105740.250   0.000        257167.500 245305.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2166811.750  0.000        71121.750  57629.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1604952.250  0.000        124057.000 134837.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 465384.250   0.000        524833.250 181594.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 92252.250    0.000        90896.250  121845.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 226858.500   0.000        874.000    881.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 67887.000    0.000        1526.000   6285.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 747950.500   0.000        116498.500 67042.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1825.750     0.000        307998.750 143930.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 564317.000   0.000        65233.750  94850.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6196.000     0.000        76664.500  111773.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 175819.750   0.000        64531.000  68360.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 973103.000   0.000        196720.000 169985.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 189601.250   0.000        143757.250 80846.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 28935.750    0.000        45342.000  58117.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 65389.000    0.000        148064.750 59127.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8406.000     0.000        161837.500 69608.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 242012.750   0.000        222117.000 139195.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 66569.000    0.000        33671.750  43216.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.501  0.285  0.834  0.427  0.476  0.216        0.544        0.600  0.722
parsec3/bodytrack       1.516  2.387  2.051  2.034  2.348  3.522        3.617        1.155  2.044
parsec3/canneal         7.026  8.590  11.732 4.986  9.094  12.523       9.268        11.434 4.334
parsec3/dedup           0.350  0.318  0.470  0.495  0.389  0.262        0.330        0.077  0.082
parsec3/facesim         4.438  3.358  5.139  7.078  2.972  5.786        6.612        6.204  6.540
parsec3/fluidanimate    5.882  2.623  3.143  1.989  8.822  6.705        1.650        3.394  2.997
parsec3/freqmine        1.293  2.001  2.267  1.877  1.718  3.316        1.544        3.558  0.789
parsec3/raytrace        2.696  1.799  1.496  1.149  3.526  2.160        1.111        2.512  4.550
parsec3/streamcluster   55.037 54.935 58.767 27.706 44.217 47.732       34.641       17.007 49.369
parsec3/swaptions       2.570  2.083  1.472  0.820  1.751  1.027        1.453        5.054  2.728
parsec3/vips            0.735  0.613  0.909  0.545  0.420  0.626        1.153        5.101  4.578
parsec3/x264            4.909  6.523  6.466  6.456  9.229  5.854        5.284        7.437  10.716
splash2x/barnes         0.862  0.707  1.078  0.990  2.100  2.851        2.648        0.385  1.033
splash2x/fft            1.232  2.612  0.946  0.700  1.169  4.429        1.662        5.263  4.333
splash2x/lu_cb          0.300  0.585  0.539  0.210  0.817  0.812        0.729        0.466  0.928
splash2x/lu_ncb         1.617  0.666  1.217  1.579  0.423  2.433        0.800        0.723  1.624
splash2x/ocean_cp       0.819  1.666  1.921  0.815  2.895  3.353        3.164        1.432  1.095
splash2x/ocean_ncp      5.881  5.783  4.013  2.100  7.248  16.110       6.131        5.295  2.810
splash2x/radiosity      1.244  0.269  0.608  1.285  1.515  0.211        0.774        2.077  2.574
splash2x/radix          0.422  0.431  0.950  0.971  1.096  3.047        1.094        2.508  1.807
splash2x/raytrace       1.629  1.545  1.291  2.213  1.469  2.713        2.501        3.004  3.303
splash2x/volrend        0.430  0.787  0.261  0.318  0.433  0.295        0.708        0.161  0.603
splash2x/water_nsquared 5.068  4.781  4.335  2.801  4.466  14.060       7.230        6.982  4.219
splash2x/water_spatial  1.455  1.447  1.448  1.668  1.812  2.810        1.589        1.435  1.592


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.079 0.028 0.000 0.127 0.296        0.772        0.000 0.108
parsec3/bodytrack       0.000 0.168 0.014 0.000 0.194 0.131        0.318        0.000 0.065
parsec3/canneal         0.000 0.061 0.828 0.000 0.019 0.325        0.120        0.000 0.653
parsec3/dedup           0.000 0.170 0.080 0.000 0.270 0.158        2.188        0.000 0.048
parsec3/facesim         0.000 0.128 0.030 0.000 0.076 0.514        0.059        0.000 0.462
parsec3/fluidanimate    0.000 0.143 0.033 0.000 0.120 0.194        0.096        0.000 0.534
parsec3/freqmine        0.000 0.258 0.007 0.000 0.117 0.064        0.141        0.000 0.119
parsec3/raytrace        0.000 0.041 0.082 0.000 0.024 0.512        1.178        0.000 0.197
parsec3/streamcluster   0.000 0.202 2.634 0.000 0.052 0.510        1.550        0.000 3.467
parsec3/swaptions       0.000 0.468 0.019 0.000 0.720 0.442        0.063        0.000 0.053
parsec3/vips            0.000 0.831 0.019 0.000 0.428 0.846        0.487        0.000 0.090
parsec3/x264            0.000 0.385 0.033 0.000 0.613 0.421        0.246        0.000 0.049
splash2x/barnes         0.000 0.105 0.024 0.000 0.119 0.816        0.734        0.000 0.224
splash2x/fft            0.000 0.099 0.065 0.000 0.029 9.509        2.220        0.000 0.097
splash2x/lu_cb          0.000 0.063 0.015 0.000 0.135 0.517        0.147        0.000 0.449
splash2x/lu_ncb         0.000 3.592 0.318 0.000 1.455 2.036        0.238        0.000 0.369
splash2x/ocean_cp       0.000 0.070 0.058 0.000 0.042 2.474        0.305        0.000 0.451
splash2x/ocean_ncp      0.000 0.036 0.051 0.000 0.053 3.186        0.097        0.000 0.232
splash2x/radiosity      0.000 0.157 0.010 0.000 0.077 0.094        0.171        0.000 0.107
splash2x/radix          0.000 0.038 0.022 0.000 0.105 3.149        1.491        0.000 0.047
splash2x/raytrace       0.000 0.220 0.058 0.000 0.161 0.041        0.087        0.000 0.125
splash2x/volrend        0.000 5.348 0.116 0.000 0.120 0.512        0.139        0.000 0.099
splash2x/water_nsquared 0.000 0.105 0.042 0.000 0.095 0.225        0.069        0.000 0.242
splash2x/water_spatial  0.000 0.103 0.072 0.000 0.023 0.694        0.591        0.000 0.323


memused.avg_stdev       orig       rec        prec       thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    7979.098   16970.796  34816.815  16988.399  73894.400 8614.866     189299.895   520588.301 493977.213
parsec3/bodytrack       56459.416  47494.828  83971.204  50764.197  88863.979 25387.367    62562.909    374349.471 366508.441
parsec3/canneal         10100.061  30270.744  16038.745  5325.585   54655.390 14870.519    26453.721    118779.577 139610.462
parsec3/dedup           15588.380  34779.764  125659.494 22737.678  26086.997 10675.638    67865.683    181142.795 149309.510
parsec3/facesim         116325.704 43322.708  76822.810  111900.281 86188.353 27249.833    61474.921    125954.612 152035.289
parsec3/fluidanimate    15283.811  86028.712  27460.766  18867.036  16635.952 35940.453    14170.956    110634.675 109579.677
parsec3/freqmine        14873.885  65241.520  38243.024  16906.639  9836.472  20398.507    15082.464    286834.256 262174.940
parsec3/raytrace        17350.661  81647.539  22627.166  15608.052  7716.025  20743.525    177043.459   388795.136 390449.868
parsec3/streamcluster   14782.850  92970.262  51365.504  14976.665  9486.045  15717.019    14088.999    36641.242  37302.279
parsec3/swaptions       10864.864  40348.763  994185.152 10756.024  17452.824 10961.271    25712.826    44006.140  48937.957
parsec3/vips            11589.486  65410.341  18397.905  12170.003  5038.821  15785.605    114734.194   515977.431 531539.319
parsec3/x264            13274.466  103827.657 10128.247  12725.201  14609.141 11394.496    227290.248   631596.143 683352.486
splash2x/barnes         21199.942  67696.257  23185.186  14505.983  9666.573  38596.603    46212.375    28307.083  50524.018
splash2x/fft            62779.743  167562.823 39639.225  131390.127 84318.074 195688.809   44516.187    72823.306  29924.910
splash2x/lu_cb          16888.915  9261.451   25064.039  13671.538  15794.612 9246.800     26726.347    78006.430  102123.670
