=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.135  192.750  (85.61)    190.948  (83.65)    104.531  (-0.03)    135.677  (30.23)    745746.000   (769829.00)  51810.800    (52476.60)  78355.400   (82232.00)  71767.500       (75201.70)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     628482.250   (628482.25)   0.000        (0.00)     63818.500   (63818.50)   81920.750       (81920.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     208013.250   (208013.25)   0.000        (0.00)     2448.250    (2448.25)    29832.500       (29832.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1477137.750  (1477137.75)  0.000        (0.00)     134365.000  (134365.00)  127979.000      (127979.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1617.750    (1617.75)    20203.000       (20203.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2946049.750  (2946049.75)  0.000        (0.00)     68663.000   (68663.00)   117660.500      (117660.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     103525.000   (103525.00)   0.000        (0.00)     244337.500  (244337.50)  241529.250      (241529.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2022703.500  (2022703.50)  0.000        (0.00)     65778.750   (65778.75)   91155.000       (91155.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1616112.000  (1616112.00)  0.000        (0.00)     149445.500  (149445.50)  94256.750       (94256.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     333037.000   (333037.00)   0.000        (0.00)     500689.000  (500689.00)  285520.750      (285520.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50980.500    (50980.50)    0.000        (0.00)     100520.250  (100520.25)  139592.500      (139592.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     211834.250   (211834.25)   0.000        (0.00)     311.500     (311.50)     4762.500        (4762.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     73853.500    (73853.50)    0.000        (0.00)     282.750     (282.75)     37664.500       (37664.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     870826.000   (870826.00)   0.000        (0.00)     135231.500  (135231.50)  75933.000       (75933.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     334283.000   (334283.00)   0.000        (0.00)     311372.500  (311372.50)  301311.500      (301311.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     556422.250   (556422.25)   0.000        (0.00)     125712.500  (125712.50)  124843.250      (124843.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1144.000     (1144.00)     0.000        (0.00)     110235.750  (110235.75)  111982.500      (111982.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     277954.000   (277954.00)   0.000        (0.00)     121846.500  (121846.50)  82843.750       (82843.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1013263.000  (1013263.00)  0.000        (0.00)     123867.250  (123867.25)  177856.250      (177856.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     203009.500   (203009.50)   0.000        (0.00)     98773.500   (98773.50)   73299.500       (73299.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12064.250    (12064.25)    0.000        (0.00)     44697.750   (44697.75)   181137.500      (181137.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     58446.750    (58446.75)    0.000        (0.00)     139734.500  (139734.50)  57505.250       (57505.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18158.250    (18158.25)    0.000        (0.00)     132327.750  (132327.75)  60219.250       (60219.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     194054.500   (194054.50)   0.000        (0.00)     214837.500  (214837.50)  100208.250      (100208.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19723.250    (19723.25)    0.000        (0.00)     60285.750   (60285.75)   115050.250      (115050.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13231200.000 (13231200.00) 0.000        (0.00)     2951200.000 (2951200.00) 2734260.000     (2734260.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     551300.000   (551300.00)   0.000        (0.00)     122967.000  (122967.00)  113928.000      (113928.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.582 138.951 139.486 138.799 139.234 142.548      140.207      139.378 140.613
parsec3/bodytrack       127.062 125.946 125.680 124.955 125.803 126.822      126.908      124.445 126.221
parsec3/canneal         206.930 214.174 217.118 179.832 209.315 229.696      232.322      220.701 242.154
parsec3/dedup           18.182  18.233  18.406  17.883  18.155  18.528       18.860       18.311  18.477
parsec3/facesim         342.632 345.512 357.953 345.692 342.078 362.366      351.809      342.812 352.130
parsec3/fluidanimate    339.353 334.018 335.656 328.721 332.153 335.928      340.648      333.055 338.033
parsec3/freqmine        433.260 436.525 438.012 435.861 436.852 445.335      439.069      435.529 438.449
parsec3/raytrace        179.324 183.535 182.803 187.201 182.505 196.584      187.134      183.847 186.307
parsec3/streamcluster   699.379 709.177 686.002 590.844 532.028 734.527      645.119      696.327 688.822
parsec3/swaptions       220.595 222.062 221.415 220.797 221.199 222.658      220.381      220.066 222.912
parsec3/vips            87.564  88.941  88.176  87.813  88.410  89.761       95.050       96.566  96.996
parsec3/x264            114.781 117.363 116.609 123.517 112.086 120.575      122.144      108.285 121.406
splash2x/barnes         130.834 131.730 131.297 119.613 128.833 152.251      134.470      132.165 132.402
splash2x/fft            61.263  62.156  64.705  46.451  61.661  69.654       64.797       70.560  69.923
splash2x/lu_cb          132.811 132.748 132.754 132.650 133.348 138.357      133.414      133.504 135.581
splash2x/lu_ncb         150.185 152.216 151.370 151.838 151.183 153.973      153.103      150.832 154.501
splash2x/ocean_cp       79.998  83.983  80.738  86.142  82.108  109.994      82.535       86.643  85.781
splash2x/ocean_ncp      168.745 165.205 169.357 108.449 142.915 245.937      166.868      180.847 181.295
splash2x/radiosity      141.953 143.095 142.506 140.883 142.827 154.307      144.499      145.547 145.501
splash2x/radix          52.853  53.552  51.376  43.946  49.414  78.763       56.440       56.938  56.277
splash2x/raytrace       133.396 136.956 134.771 132.020 133.745 140.432      134.478      139.378 136.495
splash2x/volrend        119.994 120.557 121.181 119.039 119.732 120.719      120.142      120.270 120.938
splash2x/water_nsquared 372.254 385.942 378.762 354.841 361.773 403.397      376.015      388.348 384.985
splash2x/water_spatial  134.275 133.898 133.731 134.273 134.023 151.213      138.622      135.622 136.499


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.916  0.891 0.000 1.739 4.283        3.549        0.000 2.111
parsec3/bodytrack       0.000 2.164  0.864 0.000 2.251 3.511        4.361        0.000 2.015
parsec3/canneal         0.000 2.445  3.025 0.000 2.303 5.338        7.914        0.000 2.017
parsec3/dedup           0.000 1.821  0.905 0.000 1.929 1.832        3.603        0.000 0.847
parsec3/facesim         0.000 1.999  0.865 0.000 2.519 4.922        5.090        0.000 1.463
parsec3/fluidanimate    0.000 1.769  0.900 0.000 1.696 1.964        5.109        0.000 1.451
parsec3/freqmine        0.000 1.805  0.908 0.000 1.595 5.078        4.706        0.000 2.172
parsec3/raytrace        0.000 1.667  0.901 0.000 1.755 9.073        4.287        0.000 2.055
parsec3/streamcluster   0.000 16.750 7.467 0.000 1.695 13.839       6.789        0.000 5.097
parsec3/swaptions       0.000 3.331  0.890 0.000 2.954 3.222        4.945        0.000 1.894
parsec3/vips            0.000 5.692  0.865 0.000 3.397 6.545        4.379        0.000 2.022
parsec3/x264            0.000 4.070  0.884 0.000 4.144 4.007        4.585        0.000 2.070
splash2x/barnes         0.000 1.659  1.022 0.000 1.657 16.188       6.493        0.000 1.804
splash2x/fft            0.000 1.873  1.004 0.000 1.873 29.883       4.553        0.000 1.769
splash2x/lu_cb          0.000 1.913  0.916 0.000 1.879 5.030        4.781        0.000 1.388
splash2x/lu_ncb         0.000 5.972  2.342 0.000 6.150 9.365        5.122        0.000 1.798
splash2x/ocean_cp       0.000 2.150  1.071 0.000 2.106 32.368       4.939        0.000 1.352
splash2x/ocean_ncp      0.000 1.606  1.002 0.000 1.694 27.583       5.146        0.000 1.531
splash2x/radiosity      0.000 2.065  0.921 0.000 2.035 10.549       3.552        0.000 2.061
splash2x/radix          0.000 1.681  0.905 0.000 1.748 48.357       7.372        0.000 1.440
splash2x/raytrace       0.000 4.205  0.870 0.000 2.143 4.286        4.743        0.000 1.388
splash2x/volrend        0.000 2.227  0.854 0.000 2.094 2.444        4.721        0.000 1.629
splash2x/water_nsquared 0.000 1.953  0.866 0.000 1.938 2.109        5.190        0.000 1.885
splash2x/water_spatial  0.000 1.773  0.896 0.000 1.813 13.635       5.326        0.000 1.776


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1879453.250 1938413.500 1922769.500 1832794.000 1884656.250 1696961.500  1148875.250  1010413.000 1063425.000
parsec3/bodytrack       1413344.250 1461489.250 1454344.000 1405155.250 1436785.750 1488629.000  539903.500   823835.500  846367.500
parsec3/canneal         1110321.250 1078015.750 1146421.000 1094833.500 1111954.500 1117601.000  931699.750   907517.000  921240.000
parsec3/dedup           2566031.750 2554748.750 2638863.250 2570059.000 2559165.250 2550487.000  2485761.000  2283580.250 2287612.500
parsec3/facesim         489484.000  607869.750  520069.750  543364.000  539351.000  534160.500   221591.750   331453.250  300915.000
parsec3/fluidanimate    602169.250  610719.000  563660.500  626675.500  641674.500  569511.250   469419.500   487505.750  469562.500
parsec3/freqmine        1053357.500 1001276.500 1043739.000 1034718.750 1066412.250 811635.500   459815.500   544838.000  608519.750
parsec3/raytrace        1843429.500 1733304.250 1766397.500 1792415.250 1837722.000 1646217.500  1271690.250  1198288.750 1207020.750
parsec3/streamcluster   169946.750  1000698.750 303054.500  174231.000  187330.000  182716.500   128119.500   154658.500  129603.250
parsec3/swaptions       57847.250   143352.250  1171246.250 61508.500   84775.250   75426.000    29852.500    14773.000   39757.500
parsec3/vips            3032159.500 3027151.250 3047762.250 3036096.000 3066410.750 3043734.500  1483436.750  2147651.000 2134650.500
parsec3/x264            3287999.250 3253076.500 3352653.250 3286325.250 3296373.750 3305418.750  1530525.250  2258388.250 2128696.250
splash2x/barnes         1261840.000 1163017.250 1274283.250 1250586.000 1272607.000 1019655.500  1121532.750  1190058.000 1207604.250
splash2x/fft            9618360.750 9265143.000 9677979.250 9801769.250 9651942.250 10001048.250 9566226.750  9758442.000 9668742.000
splash2x/lu_cb          564867.500  616959.000  633517.500  572790.500  569216.250  425612.000   415642.000   394735.750  413855.000
splash2x/lu_ncb         567358.250  616179.750  617838.750  556936.250  563977.500  284701.500   393772.000   369635.250  280433.250
splash2x/ocean_cp       3352450.500 3298500.500 3240021.500 3430533.000 3360309.000 3075033.500  3316043.750  3128209.250 3067500.250
splash2x/ocean_ncp      3954681.500 3925716.500 4005616.000 7113755.250 4787753.500 3714206.750  3924186.750  3633803.250 3635629.500
splash2x/radiosity      1510373.250 1511038.500 1537712.500 1519954.750 1518891.750 601731.000   1184970.000  848944.500  1014879.750
splash2x/radix          2426818.000 2361734.500 2390399.750 2370714.250 2358779.000 2669746.000  2428076.500  2474255.750 2423272.500
splash2x/raytrace       87541.750   161931.000  145368.000  84048.500   93836.250   108842.250   34817.500    38699.250   37100.000
splash2x/volrend        195356.250  96362.250   276825.250  204597.250  223403.750  222738.250   124259.250   102648.250  113702.750
splash2x/water_nsquared 105738.750  85952.750   136566.750  99835.000   112485.000  97404.500    66093.250    55445.750   55175.250
splash2x/water_spatial  713542.500  616045.000  689532.250  724155.000  736991.000  528366.500   651664.000   659680.500  669301.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586239.750  585494.500  585409.000  587284.750   586727.750  301839.500   446834.750   473597.250  499832.750
parsec3/bodytrack       31865.750   32023.000   31894.000   31829.500    34183.500   20288.500    30304.000    32007.750   31795.000
parsec3/canneal         843873.750  840103.250  842084.250  838256.250   841005.750  840347.000   843402.750   839680.250  841856.500
parsec3/dedup           1191207.750 1174823.250 1164621.250 1203204.000  1189826.250 1173640.500  1155466.000  1155327.250 1162437.750
parsec3/facesim         311386.500  311479.000  311405.000  316815.500   314076.000  195092.250   206292.500   252461.250  229081.750
parsec3/fluidanimate    531645.750  531645.750  531646.000  531654.000   533021.750  475931.250   426979.250   461146.000  441868.750
parsec3/freqmine        552551.000  552801.000  551990.000  554893.750   555613.500  52934.000    140479.250   250756.000  319916.750
parsec3/raytrace        887717.000  888341.250  886164.500  875605.500   885986.250  340758.000   734157.500   655534.000  750271.500
parsec3/streamcluster   110491.750  110410.750  110424.250  114584.000   113947.250  109696.250   108922.750   109416.750  109249.750
parsec3/swaptions       5467.500    5390.250    5470.500    7421.000     7141.000    4050.000     2990.500     2262.750    3833.500
parsec3/vips            34013.500   34016.750   33809.750   34331.500    36973.500   31284.000    31140.500    34278.000   33665.250
parsec3/x264            81483.500   81874.250   81743.750   83451.500    82693.750   81721.500    81544.000    81442.500   81797.250
splash2x/barnes         1218593.250 1217528.500 1218075.250 1227354.500  1219357.750 708720.750   1052145.000  1206596.500 1204323.500
splash2x/fft            9897044.000 9876895.000 9983649.000 10349869.500 9902454.750 8420166.750  9843218.750  9857390.250 9842006.750
splash2x/lu_cb          510926.000  510886.000  510821.250  511019.250   510919.750  360359.500   387871.750   398089.000  387324.750
splash2x/lu_ncb         510727.250  509649.500  510571.500  510778.250   510412.000  412461.500   472865.250   448539.000  414049.500
splash2x/ocean_cp       3397968.750 3383954.500 3396529.750 3458801.500  3389753.500 2616836.500  3369073.000  3220283.000 3220939.750
splash2x/ocean_ncp      3936047.750 3938642.000 3943725.250 7184198.000  4795955.500 2837454.250  3908521.750  3707540.500 3716905.500
splash2x/radiosity      1472222.500 1468887.750 1471721.000 1485736.250  1473874.250 362004.000   1105289.250  870327.500  1081370.250
splash2x/radix          2491169.750 2477829.750 2430350.250 2447953.500  2387906.500 1939035.500  2426724.750  2482105.500 2493891.250
splash2x/raytrace       23323.000   23323.000   23323.000   29058.000    27651.000   15253.000    16615.000    14746.750   15982.250
splash2x/volrend        43859.250   43788.750   43847.000   45925.250    45221.000   31040.500    25758.500    25933.000   27575.000
splash2x/water_nsquared 29282.000   29282.000   29346.250   30087.250    29920.750   22813.250    28620.500    25173.250   26326.750
splash2x/water_spatial  662143.000  661135.000  662281.250  662180.000   662571.500  374165.000   596623.250   644351.000  651333.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    96.250  185.500 188.500 93.750  129.250 269711.000   17680.750    7901.750   11407.750
parsec3/bodytrack       106.000 194.500 194.500 104.250 137.250 87158.500    13005.500    1962.000   3184.000
parsec3/canneal         209.250 193.250 195.250 100.000 136.000 398907.750   10567.500    22920.500  25084.500
parsec3/dedup           95.000  188.000 178.750 93.250  129.750 135.000      4767.000     959.750    1189.500
parsec3/facesim         123.250 213.250 215.500 121.250 155.500 762347.750   26374.250    11622.250  17265.000
parsec3/fluidanimate    105.750 190.750 191.750 97.750  134.250 26850.250    12334.500    19742.000  21443.250
parsec3/freqmine        99.000  195.500 192.750 99.750  135.500 580776.500   98944.750    19537.000  21147.750
parsec3/raytrace        124.250 214.500 214.500 124.250 159.500 652517.250   119017.500   34682.000  19161.500
parsec3/streamcluster   92.250  188.750 185.750 130.250 130.250 72334.750    14710.000    25943.000  19147.250
parsec3/swaptions       97.500  189.000 158.000 103.750 133.500 880.000      7587.750     22866.500  15180.500
parsec3/vips            136.000 226.750 227.750 136.750 172.000 35519.250    15196.500    14380.500  13216.750
parsec3/x264            144.250 206.250 206.250 146.000 150.500 5130.000     5471.000     316.250    1215.250
splash2x/barnes         98.000  189.500 190.250 99.250  134.000 981166.000   48155.000    28902.000  33236.250
splash2x/fft            93.750  184.750 185.250 93.750  127.500 263465.750   75807.250    802234.000 681190.500
splash2x/lu_cb          89.000  182.750 183.000 90.750  126.500 569300.000   80992.750    74950.000  77152.000
splash2x/lu_ncb         94.500  193.750 182.750 91.000  125.250 89806.250    41785.000    41268.250  65208.750
splash2x/ocean_cp       94.750  185.500 177.000 116.000 128.250 3116595.500  28573.500    149135.750 143424.250
splash2x/ocean_ncp      93.000  184.000 184.000 94.000  127.500 6152576.500  18238.500    248984.250 262362.250
splash2x/radiosity      89.250  181.250 184.250 88.250  125.000 523913.000   88127.750    93734.750  52115.500
splash2x/radix          89.250  181.000 184.000 88.750  125.000 1886866.250  170834.500   124407.500 120544.000
splash2x/raytrace       97.750  188.250 188.000 97.500  131.000 11938.750    9615.500     19610.750  15865.250
splash2x/volrend        99.500  190.250 192.250 100.250 134.250 631.500      5404.500     7258.750   7028.500
splash2x/water_nsquared 105.000 190.000 192.500 99.000  134.000 44759.500    20239.250    45337.250  34910.500
splash2x/water_spatial  98.750  189.000 190.250 99.250  134.750 1364611.500  310029.750   61874.750  60739.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 628482.250   0.000        63818.500  81920.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 208013.250   0.000        2448.250   29832.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1477137.750  0.000        134365.000 127979.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1617.750   20203.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2946049.750  0.000        68663.000  117660.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 103525.000   0.000        244337.500 241529.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2022703.500  0.000        65778.750  91155.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1616112.000  0.000        149445.500 94256.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 333037.000   0.000        500689.000 285520.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 50980.500    0.000        100520.250 139592.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 211834.250   0.000        311.500    4762.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 73853.500    0.000        282.750    37664.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 870826.000   0.000        135231.500 75933.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 334283.000   0.000        311372.500 301311.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 556422.250   0.000        125712.500 124843.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1144.000     0.000        110235.750 111982.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 277954.000   0.000        121846.500 82843.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1013263.000  0.000        123867.250 177856.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 203009.500   0.000        98773.500  73299.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 12064.250    0.000        44697.750  181137.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 58446.750    0.000        139734.500 57505.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18158.250    0.000        132327.750 60219.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 194054.500   0.000        214837.500 100208.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 19723.250    0.000        60285.750  115050.250


runtime_stdev           orig   rec     prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.142  0.295   0.385  0.761  0.942  1.063        0.551        0.474  0.098
parsec3/bodytrack       0.842  3.750   1.673  1.746  2.521  3.116        2.121        0.949  2.006
parsec3/canneal         18.328 5.276   11.039 12.932 17.453 8.110        5.493        15.957 19.283
parsec3/dedup           0.224  0.214   0.264  0.346  0.215  0.526        0.500        0.320  0.183
parsec3/facesim         4.361  4.861   5.087  9.471  5.504  3.798        5.856        4.315  4.908
parsec3/fluidanimate    8.822  3.397   8.414  7.081  8.720  4.015        5.281        2.169  4.899
parsec3/freqmine        1.486  0.642   2.226  3.308  3.977  3.057        1.316        2.308  3.346
parsec3/raytrace        2.202  0.758   1.171  3.871  1.054  2.956        3.764        0.426  2.427
parsec3/streamcluster   64.759 103.501 69.268 56.127 15.473 82.123       58.930       64.387 18.109
parsec3/swaptions       1.566  1.269   1.188  1.244  1.477  3.189        1.382        0.169  1.521
parsec3/vips            0.757  1.075   1.081  1.386  0.986  1.022        1.722        5.235  4.869
parsec3/x264            7.954  7.207   8.362  3.548  8.342  6.730        8.309        2.974  6.456
splash2x/barnes         2.316  2.062   0.524  2.371  0.070  5.234        2.204        1.752  1.395
splash2x/fft            1.439  1.142   2.433  0.459  1.582  3.930        3.157        6.136  3.155
splash2x/lu_cb          0.731  0.281   0.306  0.548  1.185  1.488        0.868        0.559  0.532
splash2x/lu_ncb         1.823  2.421   1.784  0.536  2.003  3.023        1.475        1.905  1.622
splash2x/ocean_cp       4.149  8.518   3.131  3.967  2.696  7.378        7.239        6.821  0.978
splash2x/ocean_ncp      5.777  3.712   11.824 11.783 10.794 18.814       7.537        11.363 13.399
splash2x/radiosity      0.659  0.612   0.908  0.338  0.964  2.233        0.985        2.354  2.110
splash2x/radix          1.648  1.461   0.405  0.619  0.466  1.979        2.274        2.320  2.155
splash2x/raytrace       0.957  2.051   2.174  1.453  2.656  3.125        2.506        2.903  3.634
splash2x/volrend        0.343  0.633   1.115  0.460  0.437  0.647        0.602        0.235  0.414
splash2x/water_nsquared 2.177  3.388   3.934  4.872  1.782  8.628        4.748        5.398  7.639
splash2x/water_spatial  1.696  1.732   0.481  2.418  1.182  2.182        2.240        1.831  1.980


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.087 0.027 0.000 0.038 0.078        0.688        0.000 0.159
parsec3/bodytrack       0.000 0.049 0.024 0.000 0.104 0.065        0.574        0.000 0.044
parsec3/canneal         0.000 0.112 2.174 0.000 0.121 0.419        3.091        0.000 0.802
parsec3/dedup           0.000 0.178 0.017 0.000 0.192 0.215        1.870        0.000 0.081
parsec3/facesim         0.000 0.025 0.010 0.000 0.064 0.196        0.292        0.000 0.536
parsec3/fluidanimate    0.000 0.017 0.015 0.000 0.045 0.131        0.203        0.000 0.564
parsec3/freqmine        0.000 0.273 0.019 0.000 0.023 0.080        0.287        0.000 0.214
parsec3/raytrace        0.000 0.024 0.023 0.000 0.104 0.174        0.601        0.000 0.102
parsec3/streamcluster   0.000 0.570 2.137 0.000 0.104 0.863        0.885        0.000 2.007
parsec3/swaptions       0.000 0.116 0.022 0.000 0.227 0.106        0.222        0.000 0.094
parsec3/vips            0.000 0.394 0.030 0.000 0.885 0.541        0.464        0.000 0.167
parsec3/x264            0.000 0.180 0.013 0.000 0.057 0.162        0.354        0.000 0.042
splash2x/barnes         0.000 0.186 0.041 0.000 0.024 1.939        0.411        0.000 0.252
splash2x/fft            0.000 0.016 0.041 0.000 0.028 5.523        0.988        0.000 0.165
splash2x/lu_cb          0.000 0.088 0.020 0.000 0.064 0.482        0.416        0.000 0.326
splash2x/lu_ncb         0.000 4.098 0.723 0.000 4.310 2.319        0.533        0.000 0.368
splash2x/ocean_cp       0.000 0.133 0.095 0.000 0.127 3.787        0.911        0.000 0.433
splash2x/ocean_ncp      0.000 0.019 0.024 0.000 0.214 5.133        0.336        0.000 0.573
splash2x/radiosity      0.000 0.080 0.017 0.000 0.038 0.359        0.414        0.000 0.097
splash2x/radix          0.000 0.049 0.029 0.000 0.048 3.155        4.717        0.000 0.103
splash2x/raytrace       0.000 0.293 0.013 0.000 0.137 0.174        0.363        0.000 0.219
splash2x/volrend        0.000 0.028 0.011 0.000 0.055 0.182        0.531        0.000 0.138
splash2x/water_nsquared 0.000 0.156 0.016 0.000 0.100 0.063        0.165        0.000 0.348
splash2x/water_spatial  0.000 0.045 0.014 0.000 0.035 0.929        1.135        0.000 0.290


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    14439.157 10341.746  28433.952  19133.724  19007.362  13192.218    242364.797   507722.009 483084.247
parsec3/bodytrack       51794.546 48042.074  41008.342  31047.685  41561.352  9976.750     100990.872   338154.783 393232.402
parsec3/canneal         7417.132  48632.513  23138.546  13263.609  12514.166  8261.164     22339.779    118439.187 121236.984
parsec3/dedup           17155.847 23010.029  212097.411 15573.173  27083.831  26234.116    112396.368   163812.028 150835.008
parsec3/facesim         58813.779 28887.816  97711.434  13965.840  45390.298  91811.819    110789.548   163370.610 173972.137
parsec3/fluidanimate    20197.140 58434.642  18251.367  15308.531  9240.986   57838.994    22497.883    92647.588  120783.847
parsec3/freqmine        12593.316 15206.672  72603.550  3329.496   12436.535  19654.093    82305.901    306887.856 274149.108
parsec3/raytrace        18352.903 101972.669 32879.823  7138.594   8163.901   16132.348    111479.947   416622.335 388629.131
parsec3/streamcluster   14355.376 138861.409 26537.376  7753.677   20424.011  6876.624     18747.424    28228.659  46144.096
parsec3/swaptions       16342.942 9188.626   516243.320 3532.222   14379.875  14553.723    13504.532    38641.117  51957.595
parsec3/vips            14597.076 44205.021  38892.578  3019.772   13693.522  14455.176    280205.337   512608.673 534085.165
parsec3/x264            25918.885 102783.452 31583.860  18193.820  30181.776  12435.226    151179.386   598003.816 676186.985
splash2x/barnes         13183.822 28145.137  12383.196  15812.749  11499.027  13826.227    32158.860    40081.333  45625.736
splash2x/fft            44581.673 57941.168  81117.491  102644.318 34815.157  131615.794   107073.336   94074.149  61433.048
splash2x/lu_cb          22614.223 11582.497  10360.066  10124.117  11170.792  13688.466    26599.128    105306.881 101159.020
