=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52633.750   (52633.75)   66038.750   (66038.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2017.000    (2017.00)    1259.750    (1259.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     154144.250  (154144.25)  107816.000  (107816.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6474.750    (6474.75)    4686.250    (4686.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     17582.000   (17582.00)   64783.750   (64783.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67102.750   (67102.75)   54922.000   (54922.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37757.750   (37757.75)   28753.250   (28753.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45287.500   (45287.50)   128923.250  (128923.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     368364.250  (368364.25)  252433.000  (252433.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36540.500   (36540.50)   40865.250   (40865.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     625.000     (625.00)     757.000     (757.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     630.000     (630.00)     215.000     (215.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74682.000   (74682.00)   63404.500   (63404.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39091.500   (39091.50)   57654.500   (57654.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48815.750   (48815.75)   48714.500   (48714.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41221.750   (41221.75)   41478.500   (41478.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72716.000   (72716.00)   70828.500   (70828.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72936.500   (72936.50)   100969.750  (100969.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     16157.000   (16157.00)   30289.750   (30289.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82447.750   (82447.75)   60110.250   (60110.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49699.250   (49699.25)   26220.750   (26220.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86136.500   (86136.50)   76477.750   (76477.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     129639.500  (129639.50)  131689.500  (131689.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50150.000   (50150.00)   42583.000   (42583.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1552850.000 (1552850.00) 1501873.000 (1501873.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64702.100   (64702.10)   62578.000   (62578.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.506 140.417 139.049 138.680 140.379 144.659 139.984      140.097 139.823
parsec3/bodytrack       126.249 126.543 125.542 125.133 125.970 133.936 126.569      126.102 126.199
parsec3/canneal         216.382 224.460 220.046 194.738 228.542 229.979 229.500      226.878 234.027
parsec3/dedup           18.081  18.220  18.255  18.181  18.382  19.467  18.581       18.438  18.437
parsec3/facesim         354.006 349.111 347.714 343.566 350.918 358.659 349.922      351.587 350.907
parsec3/fluidanimate    334.173 341.229 337.900 325.410 337.530 339.523 339.590      338.028 342.207
parsec3/freqmine        436.363 436.047 436.109 435.182 435.102 441.568 437.542      436.701 438.598
parsec3/raytrace        182.473 185.960 184.643 186.072 185.298 196.376 186.754      188.011 190.320
parsec3/streamcluster   700.560 720.408 707.139 571.709 718.713 693.807 706.133      713.887 674.713
parsec3/swaptions       220.542 222.531 221.491 221.560 224.138 223.924 220.949      221.202 223.445
parsec3/vips            88.174  89.241  88.412  87.393  88.413  89.346  91.975       92.201  92.908
parsec3/x264            112.666 111.700 120.024 108.453 123.037 117.391 120.885      115.581 119.907
splash2x/barnes         131.276 132.050 131.606 118.838 131.289 141.548 132.067      132.653 132.105
splash2x/fft            61.450  62.021  62.259  49.366  62.929  64.554  65.112       66.168  69.488
splash2x/lu_cb          132.855 133.991 132.715 133.070 133.806 136.152 133.465      133.702 133.913
splash2x/lu_ncb         150.728 151.439 153.382 152.573 152.681 152.797 149.924      152.821 151.741
splash2x/ocean_cp       84.119  89.527  84.146  81.970  85.497  86.573  84.831       86.700  85.105
splash2x/ocean_ncp      166.800 162.355 164.857 106.599 169.677 170.956 171.837      178.696 185.924
splash2x/radiosity      142.351 142.473 143.288 142.761 142.767 146.869 143.365      144.347 144.526
splash2x/radix          52.109  51.856  52.357  45.442  52.244  52.412  54.265       54.903  55.430
splash2x/raytrace       134.756 134.113 135.337 132.594 135.603 139.814 135.174      136.842 137.661
splash2x/volrend        120.134 120.479 121.374 120.112 119.918 126.358 121.094      120.489 120.875
splash2x/water_nsquared 370.954 375.416 370.970 355.976 374.427 398.998 375.147      386.485 383.746
splash2x/water_spatial  135.368 134.873 134.676 134.622 134.808 144.245 135.304      137.082 136.227


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853933.750 1867379.000 1864106.250 1834800.000 1832897.750 1729646.500 1327799.250  1155866.750 1208944.500
parsec3/bodytrack       1443886.500 1479904.000 1475581.750 1436169.250 1442380.250 1448708.750 984381.750   949904.500  966308.750
parsec3/canneal         1056925.000 1098326.500 1090121.500 1049796.500 1057593.750 1065070.000 1049655.750  943610.000  945783.500
parsec3/dedup           2476464.000 2504263.500 2498363.250 2508833.000 2486860.250 2484036.500 2319064.500  2303936.250 2260211.500
parsec3/facesim         547220.750  591241.250  586719.250  556549.000  552130.500  529697.250  404554.000   392152.250  389396.500
parsec3/fluidanimate    593647.250  625572.500  635317.500  591343.250  592584.250  535926.750  508382.750   485819.250  544794.250
parsec3/freqmine        997111.750  1041618.250 1041403.250 1001607.750 1004137.500 884137.750  669199.750   674710.750  732999.750
parsec3/raytrace        1753013.250 1785353.250 1779183.500 1747220.750 1755289.000 1667088.250 1411860.250  1256602.750 1266947.750
parsec3/streamcluster   134327.750  267482.750  274926.250  134132.750  142051.000  141563.250  117745.500   111260.500  114118.500
parsec3/swaptions       27282.000   65236.250   64928.000   18985.750   37420.250   35572.500   18265.250    -1048.500   11174.750
parsec3/vips            2986453.500 3032178.000 3030696.250 2985242.750 2986760.250 2972903.750 2070291.000  2175425.000 2183670.000
parsec3/x264            3234071.750 3275583.000 3292163.500 3230277.250 3263009.000 3257412.750 2108708.250  2285496.250 2250282.000
splash2x/barnes         1222499.250 1251804.500 1237945.500 1221422.000 1231568.750 1080394.000 1169239.500  1195911.750 1200915.250
splash2x/fft            9672998.250 9446186.500 9429698.250 9950973.750 9532702.750 9669570.750 9583661.000  9662966.250 9681108.250
splash2x/lu_cb          515466.000  559958.500  551089.250  521592.750  531847.000  448942.750  439243.250   449066.500  415732.750
splash2x/lu_ncb         531513.250  564984.750  560778.250  533999.000  529745.000  486838.750  529000.500   483124.250  479922.250
splash2x/ocean_cp       3335766.500 3321446.000 3343411.000 3367014.250 3354423.250 3350541.750 3312241.000  3207452.500 3187554.250
splash2x/ocean_ncp      3911280.500 3912670.500 3931798.500 7071135.250 3909570.250 3915254.750 3900278.250  3839870.750 3751833.250
splash2x/radiosity      1483263.500 1493728.500 1491474.750 1485926.500 1476134.750 952343.750  1305849.250  1072934.500 1073086.750
splash2x/radix          2378958.250 2344275.750 2325743.750 2396906.000 2375243.500 2373410.000 2398008.250  2378396.000 2391438.000
splash2x/raytrace       55155.250   100575.750  91440.500   69857.500   61416.500   63061.750   28306.750    26431.750   36121.000
splash2x/volrend        162308.000  211380.000  204574.750  172463.750  164658.000  173171.750  110278.750   98812.750   91656.750
splash2x/water_nsquared 54515.000   96914.000   104282.750  60534.750   66339.500   69630.500   32653.500    34732.750   37312.250
splash2x/water_spatial  687903.500  711987.000  717321.000  690822.250  694770.250  550277.000  664623.500   655632.750  638741.750


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586284.750  583506.750  586153.500  585767.000   583800.000  419916.500  492641.750   450304.000  477416.500
parsec3/bodytrack       32166.250   31838.000   31743.250   33971.000    31979.250   18548.500   31076.000    31688.250   31694.000
parsec3/canneal         841814.500  842923.250  842484.250  839854.750   843272.500  842781.250  842993.250   839413.500  839731.000
parsec3/dedup           1168156.750 1171549.750 1168886.000 1196745.500  1170568.500 894952.750  1136016.500  1149629.500 1161621.750
parsec3/facesim         311360.250  311460.000  311480.500  314041.250   311386.000  257621.250  256753.750   254274.250  249695.500
parsec3/fluidanimate    531645.750  531645.750  531647.000  532849.500   531645.750  474081.750  480353.750   471223.750  471435.000
parsec3/freqmine        552838.750  552696.250  552448.500  555458.250   552477.250  294101.500  329620.000   354444.750  362547.750
parsec3/raytrace        888914.000  890940.500  887488.000  879114.750   888976.000  596611.250  790289.500   645292.500  636168.750
parsec3/streamcluster   110435.000  110431.750  110450.000  114407.000   110508.750  109802.750  109160.500   109582.250  109896.000
parsec3/swaptions       5428.000    5472.250    5411.250    5945.500     5468.500    4601.750    3779.000     3388.500    3188.750
parsec3/vips            33827.750   33639.500   34130.500   37840.750    33730.250   31147.250   33219.000    33440.750   33796.250
parsec3/x264            81407.750   81801.250   81895.750   82422.750    81760.750   81883.250   81477.500    81765.750   81700.750
splash2x/barnes         1219106.500 1216937.500 1218254.500 1227098.250  1218265.750 937985.750  1148264.500  1208959.000 1210113.000
splash2x/fft            9916806.500 9935312.000 9932883.500 10442998.750 9890451.000 9401188.000 9885977.750  9898265.000 9953485.000
splash2x/lu_cb          510858.500  510802.750  510923.750  511061.500   510993.000  425476.250  445035.000   452900.000  434574.250
splash2x/lu_ncb         510596.000  510464.250  510660.000  510878.750   510569.500  458011.500  508047.000   481080.000  469504.000
splash2x/ocean_cp       3386012.000 3414049.500 3395298.750 3438555.250  3397734.500 3410023.750 3374585.250  3275912.750 3279773.750
splash2x/ocean_ncp      3921044.250 3927215.000 3937431.250 7188799.250  3925504.500 3934811.750 3910090.000  3845039.000 3777414.000
splash2x/radiosity      1472241.500 1471529.250 1471427.000 1484653.750  1472113.000 787499.250  1274572.500  1039654.250 1037436.500
splash2x/radix          2430212.250 2462609.000 2417779.500 2502630.250  2447470.750 2457285.500 2448851.500  2413153.250 2462828.750
splash2x/raytrace       23323.000   23323.000   23323.000   29063.500    23323.000   14409.000   19230.750    16558.500   19855.500
splash2x/volrend        43869.000   43818.250   43850.250   45836.750    43861.250   30135.750   33382.250    31293.000   31741.500
splash2x/water_nsquared 29281.500   29347.000   29346.500   30337.750    29282.000   20844.500   28103.500    23181.500   23375.250
splash2x/water_spatial  663202.250  662667.250  663181.250  660912.250   662276.000  465615.750  644799.000   644405.250  636991.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    209.750 146.750 146.500 92.750  113.750 561736.500 5019.000     13471.250  18711.500
parsec3/bodytrack       142.750 155.500 156.000 106.000 124.750 466300.500 4146.250     1519.000   1797.750
parsec3/canneal         99.000  151.250 151.250 102.000 118.500 50171.750  2020.000     37388.500  29357.000
parsec3/dedup           94.750  146.500 146.000 94.500  117.000 66185.750  1954.250     565.000    1194.000
parsec3/facesim         142.250 175.750 173.750 122.750 141.000 493250.500 14056.000    11387.000  15273.250
parsec3/fluidanimate    98.000  150.500 170.500 99.750  118.000 88589.000  6475.750     21708.750  21411.000
parsec3/freqmine        99.250  153.500 189.750 99.500  121.750 413911.250 34568.750    12847.000  14266.750
parsec3/raytrace        123.000 175.250 180.250 123.500 146.500 590411.500 46522.250    39931.000  57217.750
parsec3/streamcluster   95.500  162.750 146.750 92.250  114.750 1437.000   9295.000     75613.750  57398.250
parsec3/swaptions       98.250  152.000 152.500 97.000  118.500 15244.500  5159.750     17160.500  20832.250
parsec3/vips            135.500 189.500 188.000 137.500 159.000 51646.000  8150.000     9253.500   9589.750
parsec3/x264            143.250 203.250 189.500 143.750 158.250 161.750    3565.000     978.000    1331.250
splash2x/barnes         98.500  150.250 150.000 99.000  118.500 498829.750 13603.250    28528.000  28293.250
splash2x/fft            92.750  148.000 147.750 95.250  112.500 113.750    169541.500   373025.500 710020.750
splash2x/lu_cb          90.000  143.500 144.250 88.250  111.000 352840.500 45996.000    45406.500  58775.000
splash2x/lu_ncb         90.250  146.000 143.500 90.000  110.000 51308.000  11364.250    26968.500  29332.000
splash2x/ocean_cp       95.250  149.750 149.500 95.000  115.750 121.750    3601.500     107955.750 114766.500
splash2x/ocean_ncp      93.000  145.750 147.250 94.250  151.750 4206.750   9643.500     97703.750  178837.500
splash2x/radiosity      90.500  143.250 144.250 89.250  109.500 330480.250 33796.000    78711.750  90152.250
splash2x/radix          90.000  143.000 143.250 89.000  110.750 111.500    74506.750    97126.500  77063.750
splash2x/raytrace       98.750  151.000 147.750 99.250  118.000 121632.000 6178.250     20577.750  11083.500
splash2x/volrend        104.250 151.000 150.750 100.750 118.250 367267.250 3237.500     15311.250  15667.000
splash2x/water_nsquared 100.250 150.750 151.750 100.500 117.500 104257.250 17339.250    61761.500  61961.500
splash2x/water_spatial  100.750 151.250 151.500 100.250 117.000 756373.500 81148.250    71268.500  127044.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        52633.750  66038.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2017.000   1259.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        154144.250 107816.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        6474.750   4686.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        17582.000  64783.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        67102.750  54922.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37757.750  28753.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        45287.500  128923.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        368364.250 252433.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        36540.500  40865.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        625.000    757.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        630.000    215.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        74682.000  63404.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        39091.500  57654.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        48815.750  48714.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        41221.750  41478.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        72716.000  70828.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        72936.500  100969.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        16157.000  30289.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        82447.750  60110.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49699.250  26220.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        86136.500  76477.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        129639.500 131689.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        50150.000  42583.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.283  0.695  0.696  0.446  0.688  4.509  0.532        0.943  0.574
parsec3/bodytrack       1.694  1.858  1.331  1.124  2.026  7.908  1.267        1.067  1.653
parsec3/canneal         13.742 8.548  5.402  5.329  10.684 14.494 11.022       9.823  10.625
parsec3/dedup           0.076  0.350  0.361  0.540  0.314  1.008  0.290        0.457  0.287
parsec3/facesim         5.301  5.304  4.601  2.031  2.048  2.313  3.910        3.796  3.585
parsec3/fluidanimate    5.276  6.866  6.564  3.467  4.123  5.861  7.294        6.042  4.369
parsec3/freqmine        4.108  2.155  2.763  2.630  2.059  5.500  1.188        1.910  2.427
parsec3/raytrace        2.453  2.112  0.935  3.131  1.298  7.145  0.283        2.642  4.153
parsec3/streamcluster   19.125 55.476 48.262 55.109 22.798 29.804 30.902       29.245 46.121
parsec3/swaptions       0.664  1.619  2.950  1.003  2.987  4.391  0.424        0.529  4.348
parsec3/vips            0.589  1.541  1.061  0.744  0.352  2.004  3.959        4.514  5.184
parsec3/x264            4.112  4.965  5.253  10.659 2.599  7.803  8.806        6.654  9.599
splash2x/barnes         1.452  1.416  0.963  1.120  1.126  9.440  0.752        0.879  0.601
splash2x/fft            1.822  1.875  0.848  3.152  1.631  0.640  1.038        4.075  5.025
splash2x/lu_cb          0.599  1.094  0.994  0.733  0.977  2.810  0.347        0.472  0.494
splash2x/lu_ncb         2.620  1.308  0.767  2.010  1.330  1.051  1.838        1.475  1.667
splash2x/ocean_cp       3.431  6.757  4.540  6.909  2.315  4.098  3.456        4.589  3.304
splash2x/ocean_ncp      5.912  5.752  4.252  8.129  5.835  6.525  4.261        5.805  7.097
splash2x/radiosity      0.275  0.256  0.487  2.502  0.633  4.933  0.870        2.674  2.635
splash2x/radix          0.924  1.364  0.612  1.287  0.767  1.447  1.794        2.733  2.084
splash2x/raytrace       0.918  1.259  2.473  1.972  0.604  5.701  1.801        2.087  3.746
splash2x/volrend        0.330  0.475  1.941  1.413  0.986  5.472  0.472        0.911  0.512
splash2x/water_nsquared 4.138  4.474  3.170  2.587  2.274  18.995 3.142        13.991 8.252
splash2x/water_spatial  1.840  2.158  1.611  2.221  2.593  9.048  0.210        0.871  1.125


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6124.945  35969.508  31106.127  6164.948   14565.360 104873.070 545648.762   667163.619 609643.092
parsec3/bodytrack       8246.918  38636.492  35872.189  8653.141   18507.952 10960.575  445892.074   485879.495 463867.020
parsec3/canneal         10043.734 39678.707  39203.285  6630.461   7591.905  12190.016  7092.332     116709.551 112129.539
parsec3/dedup           24724.139 28099.515  45015.877  40101.488  32011.835 37459.735  151104.824   207699.889 214061.042
parsec3/facesim         5472.150  38411.927  43965.796  7951.181   15987.503 15551.773  139019.006   146834.926 161360.083
parsec3/fluidanimate    3185.327  36856.779  35507.228  6504.700   14439.171 47102.791  77519.434    95337.177  155124.990
parsec3/freqmine        2999.483  42567.018  37977.804  11688.805  10225.802 111154.040 329775.787   322087.891 286493.755
parsec3/raytrace        3530.070  31713.843  29988.692  5078.499   19141.097 94445.381  379958.219   500517.431 509437.325
parsec3/streamcluster   3285.309  129782.701 131158.187 11095.194  7502.375  14701.925  16532.664    24014.085  23421.474
parsec3/swaptions       10011.552 45828.501  31536.430  9026.870   6884.127  12036.577  14991.831    25745.789  16535.698
parsec3/vips            5430.842  56040.099  49263.489  16687.423  10786.359 15550.599  925789.937   801618.736 795654.827
parsec3/x264            9521.477  49685.562  40255.644  45587.952  13910.626 8166.894   1106926.072  964848.604 984672.794
splash2x/barnes         8914.774  31022.099  24324.420  7987.389   14962.907 125087.160 50096.293    18602.989  19145.955
splash2x/fft            65058.203 89064.765  181069.868 254415.785 81243.143 80554.887  64966.050    101812.125 140337.600
splash2x/lu_cb          3144.107  26601.646  33289.969  6346.276   7659.940  78475.142  77688.260    83453.587  101128.512
splash2x/lu_ncb         8462.717  45451.536  39481.973  5154.026   15711.158 44653.941  15849.438    47721.923  59482.948
splash2x/ocean_cp       36272.003 10663.540  13441.343  30476.691  17903.278 19744.726  25436.083    138258.263 138846.775
splash2x/ocean_ncp      6714.370  13455.475  19276.564  7368.677   8494.160  12012.702  19051.530    136828.535 164132.146
splash2x/radiosity      8171.837  33597.037  23525.407  8148.609   11510.915 506506.502 157359.025   395276.555 393296.615
splash2x/radix          34507.837 51195.323  26097.930  76061.242  49306.129 55574.258  26788.725    27642.665  41260.966
splash2x/raytrace       6688.430  40194.322  34814.124  2932.293   11556.351 12566.811  14593.273    23349.787  28942.468
