=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig        rec         (overhead) prec        (overhead) thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    71608.667   71901.000   (0.41)     72707.667   (1.53)     80240.000   (12.05)    73691.000   (2.91)     72897.667   (1.80)     75975.000    (6.10)     25014.000   (-65.07)    60464.500   (-15.56)
parsec3/bodytrack       135250.000  144051.333  (6.51)     151013.667  (11.66)    176360.000  (30.40)    146062.667  (7.99)     161896.333  (19.70)    140226.333   (3.68)     2519.000    (-98.14)    17986.000   (-86.70)
parsec3/canneal         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     166278.500  (166278.50) 107081.000  (107081.00)
parsec3/dedup           15835.000   18499.333   (16.83)    16654.667   (5.18)     17538.333   (10.76)    16760.333   (5.84)     16738.333   (5.70)     17790.000    (12.35)    369.500     (-97.67)    8988.500    (-43.24)
parsec3/facesim         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     20125.000   (20125.00)  42496.500   (42496.50)
parsec3/fluidanimate    0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     93743.000   (93743.00)  58455.500   (58455.50)
parsec3/freqmine        0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     33181.000   (33181.00)  48027.500   (48027.50)
parsec3/raytrace        25712.000   25909.000   (0.77)     27104.333   (5.42)     26997.667   (5.00)     27859.000   (8.35)     26563.000   (3.31)     26302.000    (2.29)     12426.000   (-51.67)    144213.500  (460.88)
parsec3/streamcluster   0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     414140.500  (414140.50) 291839.000  (291839.00)
parsec3/swaptions       189.000     297.000     (57.14)    200.667     (6.17)     243.667     (28.92)    143.667     (-23.99)   393.333     (108.11)   201.000      (6.35)     36626.500   (19279.10)  29846.000   (15691.50)
parsec3/vips            705381.667  752960.667  (6.75)     658126.333  (-6.70)    736212.000  (4.37)     688797.333  (-2.35)    722124.667  (2.37)     723914.667   (2.63)     385.500     (-99.95)    142.500     (-99.98)
parsec3/x264            532798.333  492496.333  (-7.56)    502460.000  (-5.69)    488348.333  (-8.34)    519129.000  (-2.57)    483730.667  (-9.21)    493359.000   (-7.40)    418.000     (-99.92)    253.500     (-99.95)
splash2x/barnes         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     57377.000   (57377.00)  42881.500   (42881.50)
splash2x/fft            0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     9005.500    (9005.50)   58763.500   (58763.50)
splash2x/lu_cb          0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     38930.000   (38930.00)  70359.500   (70359.50)
splash2x/lu_ncb         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     23223.500   (23223.50)  28551.000   (28551.00)
splash2x/ocean_cp       0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     40058.000   (40058.00)  65507.500   (65507.50)
splash2x/ocean_ncp      0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     108832.000  (108832.00) 119970.000  (119970.00)
splash2x/radiosity      0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     46569.000   (46569.00)  18111.500   (18111.50)
splash2x/radix          0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     56781.500   (56781.50)  47375.500   (47375.50)
splash2x/raytrace       60.333      128.667     (113.26)   148.000     (145.30)   321.667     (433.15)   161.000     (166.85)   176.000     (191.71)   141.667      (134.81)   51359.000   (85025.40)  9622.500    (15848.90)
splash2x/volrend        13298.000   12524.667   (-5.82)    12720.000   (-4.35)    11570.333   (-12.99)   14946.333   (12.40)    14564.667   (9.53)     13077.667    (-1.66)    72845.000   (447.79)    47129.500   (254.41)
splash2x/water_nsquared 0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     157858.000  (157858.00) 83294.500   (83294.50)
splash2x/water_spatial  0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     45872.000   (45872.00)  44800.500   (44800.50)
total                   1500138.000 1518770.000 (1.24)     1441135.000 (-3.93)    1537830.000 (2.51)     1487550.000 (-0.84)    1499080.000 (-0.07)    1490990.000  (-0.61)    1513934.000 (0.92)      1446160.000 (-3.60)
average                 62505.800   63282.100   (7.84)     60047.300   (6.60)     64076.200   (20.97)    61981.200   (7.31)     62461.700   (13.88)    62124.600    (6.63)     63080.600   (59009.20)  60256.700   (48309.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.671 139.955 139.864 139.662 138.483 143.195 139.980      140.035 140.336
parsec3/bodytrack       127.190 126.663 127.459 126.294 126.755 132.021 126.894      126.950 126.197
parsec3/canneal         214.702 219.578 230.577 182.067 223.391 227.735 222.405      226.569 238.902
parsec3/dedup           18.729  18.810  18.676  18.226  18.586  19.461  18.696       18.802  18.617
parsec3/facesim         348.958 348.011 349.991 340.527 348.157 353.758 349.680      353.057 351.054
parsec3/fluidanimate    336.714 339.073 343.363 333.066 337.909 345.157 334.588      348.018 339.310
parsec3/freqmine        435.069 435.309 437.152 436.221 436.096 439.950 437.978      435.825 437.056
parsec3/raytrace        182.495 183.593 186.017 187.914 136.630 188.994 186.480      186.800 188.020
parsec3/streamcluster   657.266 656.305 711.303 589.298 638.500 725.749 655.060      731.618 703.332
parsec3/swaptions       220.840 224.185 219.926 220.051 220.703 223.477 220.567      219.994 221.510
parsec3/vips            92.822  93.208  92.089  92.737  91.997  93.605  94.349       92.300  93.499
parsec3/x264            115.693 116.926 116.554 121.901 123.385 118.070 120.530      119.123 122.650
splash2x/barnes         131.078 131.790 131.534 120.447 130.721 136.453 131.457      130.916 132.283
splash2x/fft            61.095  61.117  63.157  48.188  62.305  65.463  63.238       67.088  70.203
splash2x/lu_cb          134.357 134.758 133.061 133.184 134.242 135.234 133.270      132.940 134.564
splash2x/lu_ncb         153.550 154.270 152.737 151.043 151.117 153.069 151.282      153.345 150.715
splash2x/ocean_cp       83.449  86.058  84.251  79.297  88.813  81.984  81.854       86.989  85.297
splash2x/ocean_ncp      167.744 170.259 170.661 113.147 163.487 171.711 165.611      178.884 181.784
splash2x/radiosity      142.415 142.636 143.101 141.226 142.340 147.587 143.903      144.297 143.570
splash2x/radix          51.422  50.967  51.937  45.919  52.047  51.500  53.378       54.097  54.654
splash2x/raytrace       136.980 135.075 135.780 133.608 135.689 141.365 136.142      136.267 135.923
splash2x/volrend        120.862 120.915 121.668 120.571 120.808 123.661 121.362      120.926 121.111
splash2x/water_nsquared 372.532 374.763 374.706 355.724 373.867 389.097 377.599      388.190 385.325
splash2x/water_spatial  133.582 135.192 134.989 135.167 135.492 140.441 135.808      135.498 134.218


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.277 0.000 0.521 2.721 1.496        0.000 1.271
parsec3/bodytrack       0.000 0.563 0.267 0.000 0.612 5.576 1.462        0.000 1.166
parsec3/canneal         0.000 0.701 0.388 0.000 0.687 0.926 5.229        0.000 0.948
parsec3/dedup           0.000 0.416 0.236 0.000 0.503 4.881 1.810        0.000 0.769
parsec3/facesim         0.000 0.582 0.297 0.000 0.734 1.860 1.723        0.000 1.366
parsec3/fluidanimate    0.000 0.556 0.298 0.000 0.530 0.573 1.798        0.000 1.340
parsec3/freqmine        0.000 0.470 0.302 0.000 0.503 1.757 1.686        0.000 1.381
parsec3/raytrace        0.000 0.514 0.288 0.000 0.711 4.273 0.932        0.000 1.290
parsec3/streamcluster   0.000 4.814 3.602 0.000 0.475 4.988 5.206        0.000 1.504
parsec3/swaptions       0.000 0.981 0.282 0.000 0.918 1.047 1.696        0.000 1.277
parsec3/vips            0.000 1.784 0.271 0.000 1.032 2.281 1.155        0.000 1.163
parsec3/x264            0.000 1.096 0.284 0.000 1.086 1.110 1.383        0.000 1.245
splash2x/barnes         0.000 0.475 0.344 0.000 0.497 4.414 1.735        0.000 1.277
splash2x/fft            0.000 0.517 0.310 0.000 0.536 4.992 0.988        0.000 1.188
splash2x/lu_cb          0.000 0.546 0.288 0.000 0.523 1.983 1.545        0.000 1.259
splash2x/lu_ncb         0.000 3.801 0.847 0.000 0.571 3.679 1.878        0.000 1.300
splash2x/ocean_cp       0.000 0.510 0.313 0.000 0.567 0.577 1.664        0.000 1.313
splash2x/ocean_ncp      0.000 0.431 0.321 0.000 0.445 0.464 1.687        0.000 1.362
splash2x/radiosity      0.000 0.607 0.294 0.000 0.572 3.499 1.242        0.000 1.296
splash2x/radix          0.000 0.451 0.282 0.000 0.509 0.457 1.543        0.000 0.860
splash2x/raytrace       0.000 1.114 0.279 0.000 0.660 2.449 1.619        0.000 1.276
splash2x/volrend        0.000 0.677 0.268 0.000 0.607 6.116 1.713        0.000 1.231
splash2x/water_nsquared 0.000 0.610 0.361 0.000 0.534 1.003 1.801        0.000 1.304
splash2x/water_spatial  0.000 0.533 0.292 0.000 0.525 4.221 1.403        0.000 1.298


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1636911.000 1628178.333 1625647.667 1606421.000 1616550.333 1528664.000 1168038.667  1160976.500 1208496.000
parsec3/bodytrack       988468.667  1014352.333 1011631.333 981517.333  993032.333  990632.667  615597.667   915916.500  921053.000
parsec3/canneal         1052385.667 1072588.333 1076221.000 1044322.667 1061797.333 1057357.667 1010081.667  954689.500  939403.000
parsec3/dedup           2312255.667 2305725.000 2300733.667 2328816.000 2297368.667 2289737.667 2181604.000  2235150.000 2222270.000
parsec3/facesim         548827.667  577416.667  567722.333  557191.667  549477.333  529871.000  456964.333   394689.500  385656.000
parsec3/fluidanimate    583652.333  610384.000  611329.000  588098.000  588629.000  555503.000  535179.000   490557.500  485143.500
parsec3/freqmine        1003342.000 1021373.667 1027490.333 1004648.000 1004935.000 923009.000  775211.667   675749.000  944631.000
parsec3/raytrace        1652346.000 1668219.667 1665068.333 1635831.000 1454924.000 1590950.667 1491988.000  1323143.000 1260925.000
parsec3/streamcluster   132078.000  220472.000  259814.000  137169.333  141393.000  136341.333  126629.333   100655.000  117786.000
parsec3/swaptions       29163.333   55634.000   104834.667  24648.000   27599.333   34814.667   27016.000    7783.500    4572.500
parsec3/vips            2016565.333 2051120.667 2043167.333 2017446.000 2012676.667 2015290.667 1371967.333  2232623.000 2226442.500
parsec3/x264            2222895.000 2233440.000 2258011.000 2209626.667 2225590.667 2204615.000 1486318.667  2334112.000 2306207.000
splash2x/barnes         1222236.000 1243218.667 1253339.000 1235513.667 1223312.000 1121528.667 1207136.667  1186121.000 1198789.000
splash2x/fft            9583966.667 9418631.667 9462735.000 9926795.667 9566299.000 9631541.333 9558692.000  9714334.000 9683284.000
splash2x/lu_cb          518274.667  545909.667  536093.667  523222.000  526744.333  467146.333  477422.667   432179.500  413606.500
splash2x/lu_ncb         528096.333  553214.667  542078.333  535173.000  533543.000  489241.333  504127.333   474276.500  466550.000
splash2x/ocean_cp       3347635.000 3342230.333 3344967.333 3376544.333 3331179.000 3313054.667 3308117.667  3220030.500 3193215.500
splash2x/ocean_ncp      3928128.667 3916067.000 3902689.667 7070334.667 4101172.000 3908426.667 3894348.667  3763326.500 3744020.000
splash2x/radiosity      1469991.000 1487833.667 1486383.333 1480967.000 1472623.667 1139824.667 1349773.000  1064142.000 1288334.000
splash2x/radix          2385869.667 2340117.000 2332067.667 2435652.000 2358855.000 2365645.333 2386167.000  2369278.500 2401169.500
splash2x/raytrace       59639.333   83630.667   87107.667   61736.667   62841.667   63997.000   49385.333    26943.500   74135.000
splash2x/volrend        133913.000  169056.667  162371.000  139529.000  156823.333  141153.000  100711.000   92449.500   94668.500
splash2x/water_nsquared 55335.667   86913.333   79454.667   67170.000   66548.333   75992.667   37796.000    30345.000   30156.000
splash2x/water_spatial  682537.333  701622.667  694520.333  680117.667  694625.667  667721.000  658754.333   649448.500  629879.000


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585117.667  585020.667  585456.667  586026.333   585851.667   472907.667  535809.000   449889.000  479418.000
parsec3/bodytrack       31593.000   31962.000   31855.667   33697.667    32185.667    23264.000   31642.000    31879.500   31198.500
parsec3/canneal         839885.333  840652.333  842774.000  837995.667   841939.333   842618.667  841400.333   840172.000  841907.500
parsec3/dedup           1173774.000 1155909.333 1170258.333 1186915.333  1154760.000  980472.667  1181659.667  1146692.000 1153450.000
parsec3/facesim         311435.333  311397.667  311083.000  313867.667   312069.667   268516.000  272900.333   274612.500  248398.000
parsec3/fluidanimate    531645.000  531647.000  531647.667  533245.667   532220.000   496391.667  497645.333   470705.500  471199.000
parsec3/freqmine        552452.667  552140.333  552578.000  556386.667   552886.333   380634.667  402857.000   354668.000  551793.500
parsec3/raytrace        887585.333  887767.000  891542.333  876778.333   710023.667   690612.667  883185.667   812528.500  631632.500
parsec3/streamcluster   110441.333  110498.667  110550.333  114545.000   110789.333   110229.000  109592.667   109638.000  110089.000
parsec3/swaptions       5441.333    5470.667    5470.667    6059.333     5471.000     4908.667    4353.333     3289.500    3384.500
parsec3/vips            33101.000   32850.333   32867.333   35733.000    33918.333    30944.000   30937.333    34033.000   34637.000
parsec3/x264            81767.333   81533.667   81729.000   82636.000    82044.667    81729.667   81340.000    82029.000   81990.000
splash2x/barnes         1212567.000 1215068.667 1207920.333 1225302.667  1214256.667  1026505.667 1196282.000  1210111.000 1208063.000
splash2x/fft            9914421.667 9919405.000 9924179.667 10302516.333 10008635.000 9521888.667 9917910.333  9953931.500 9957528.000
splash2x/lu_cb          510846.333  510771.667  510635.333  511149.667   510836.000   453034.000  471388.333   440438.000  419013.000
splash2x/lu_ncb         510640.333  510606.000  510639.667  510871.000   510575.333   476255.333  487179.000   473870.500  467174.000
splash2x/ocean_cp       3396877.000 3392666.667 3379357.667 3441059.333  3394625.667  3405387.000 3384248.667  3290609.500 3282840.000
splash2x/ocean_ncp      3928264.667 3926612.667 3928495.333 7180104.667  4121702.333  3932816.667 3916035.667  3773556.500 3793544.000
splash2x/radiosity      1471958.333 1471561.333 1467979.000 1485233.333  1471484.000  1015449.667 1329357.000  1032591.500 1291383.500
splash2x/radix          2422567.667 2441302.333 2423368.333 2534296.000  2447714.333  2458574.667 2478426.000  2449458.500 2490084.500
splash2x/raytrace       23323.000   23323.000   23323.000   28871.333    24818.667    17499.667   20924.667    16615.000   23323.000
splash2x/volrend        43857.333   43866.667   43714.667   45793.333    44466.333    34829.333   36815.000    31021.500   31989.000
splash2x/water_nsquared 29346.667   29347.000   29347.000   30319.000    29547.667    23588.000   28673.000    22690.000   23482.500
splash2x/water_spatial  662715.000  661513.667  661259.333  662497.667   662527.000   533613.667  640816.000   644471.000  637702.500


pgmajfaults_avg         orig     rec      prec     thp      ethp     prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    298.000  228.667  219.333  189.667  206.000  395742.667 1830.667     6270.500   16845.500
parsec3/bodytrack       610.000  815.333  976.667  8166.667 790.667  301447.667 3122.333     1684.000   2620.500
parsec3/canneal         99.000   124.333  127.000  94.667   104.667  33810.667  3776.667     41580.000  32575.500
parsec3/dedup           88.333   122.000  121.667  88.000   100.000  43463.667  852.333      535.000    655.500
parsec3/facesim         131.333  146.000  147.000  117.333  127.333  371438.667 8758.333     8182.000   14325.500
parsec3/fluidanimate    95.667   123.000  124.667  91.667   110.000  1564.667   4024.667     34315.000  27746.500
parsec3/freqmine        91.000   123.333  139.333  91.667   114.667  253325.333 24801.667    14992.000  1525.000
parsec3/raytrace        110.333  145.667  144.333  110.000  129.333  397849.333 40874.667    2782.500   62504.000
parsec3/streamcluster   84.333   118.000  168.000  86.000   107.000  607.667    5435.333     114195.000 97052.000
parsec3/swaptions       91.333   145.333  174.333  92.000   128.000  12198.000  3152.000     16302.000  20498.500
parsec3/vips            5900.333 6002.000 6044.667 6541.000 6035.000 24599.333  11441.000    9268.500   9900.500
parsec3/x264            177.667  219.667  229.333  236.667  195.667  202.000    2111.000     1244.000   1348.500
splash2x/barnes         92.667   124.000  142.000  92.000   105.000  283699.667 10845.333    29566.500  32201.000
splash2x/fft            84.333   119.333  120.000  88.000   97.000   67955.333  27227.333    436609.000 709714.500
splash2x/lu_cb          80.333   116.667  116.000  82.000   93.667   283262.667 31488.000    51054.000  91248.500
splash2x/lu_ncb         80.000   117.667  112.667  80.667   93.333   31667.667  22708.667    26957.000  27434.500
splash2x/ocean_cp       89.667   124.000  167.000  92.667   103.667  102.667    3644.000     97027.500  120318.500
splash2x/ocean_ncp      88.000   125.667  125.000  132.333  99.667   2736.000   5676.333     182692.000 177354.500
splash2x/radiosity      86.333   117.667  115.667  129.667  106.667  216496.000 25823.000    80958.000  24446.500
splash2x/radix          82.667   116.000  117.333  82.333   93.333   92.667     32740.000    79953.000  73927.500
splash2x/raytrace       90.000   129.667  134.667  91.667   110.333  86332.000  3773.667     23523.000  1268.500
splash2x/volrend        92.667   131.000  133.667  97.000   111.667  238289.667 2219.667     15470.000  14556.000
splash2x/water_nsquared 93.667   122.333  123.000  95.000   111.667  75891.667  8934.667     69831.000  65991.500
splash2x/water_spatial  93.667   124.667  125.667  91.333   105.000  509356.000 76593.000    72474.000  107904.000


psi_mem_some_us_avg     orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    71608.667  71901.000  72707.667  80240.000  73691.000  72897.667  75975.000    25014.000  60464.500
parsec3/bodytrack       135250.000 144051.333 151013.667 176360.000 146062.667 161896.333 140226.333   2519.000   17986.000
parsec3/canneal         0.000      0.000      0.000      0.000      0.000      0.000      0.000        166278.500 107081.000
parsec3/dedup           15835.000  18499.333  16654.667  17538.333  16760.333  16738.333  17790.000    369.500    8988.500
parsec3/facesim         0.000      0.000      0.000      0.000      0.000      0.000      0.000        20125.000  42496.500
parsec3/fluidanimate    0.000      0.000      0.000      0.000      0.000      0.000      0.000        93743.000  58455.500
parsec3/freqmine        0.000      0.000      0.000      0.000      0.000      0.000      0.000        33181.000  48027.500
parsec3/raytrace        25712.000  25909.000  27104.333  26997.667  27859.000  26563.000  26302.000    12426.000  144213.500
parsec3/streamcluster   0.000      0.000      0.000      0.000      0.000      0.000      0.000        414140.500 291839.000
parsec3/swaptions       189.000    297.000    200.667    243.667    143.667    393.333    201.000      36626.500  29846.000
parsec3/vips            705381.667 752960.667 658126.333 736212.000 688797.333 722124.667 723914.667   385.500    142.500
parsec3/x264            532798.333 492496.333 502460.000 488348.333 519129.000 483730.667 493359.000   418.000    253.500
splash2x/barnes         0.000      0.000      0.000      0.000      0.000      0.000      0.000        57377.000  42881.500
splash2x/fft            0.000      0.000      0.000      0.000      0.000      0.000      0.000        9005.500   58763.500
splash2x/lu_cb          0.000      0.000      0.000      0.000      0.000      0.000      0.000        38930.000  70359.500
splash2x/lu_ncb         0.000      0.000      0.000      0.000      0.000      0.000      0.000        23223.500  28551.000
splash2x/ocean_cp       0.000      0.000      0.000      0.000      0.000      0.000      0.000        40058.000  65507.500
splash2x/ocean_ncp      0.000      0.000      0.000      0.000      0.000      0.000      0.000        108832.000 119970.000
splash2x/radiosity      0.000      0.000      0.000      0.000      0.000      0.000      0.000        46569.000  18111.500
splash2x/radix          0.000      0.000      0.000      0.000      0.000      0.000      0.000        56781.500  47375.500
splash2x/raytrace       60.333     128.667    148.000    321.667    161.000    176.000    141.667      51359.000  9622.500
splash2x/volrend        13298.000  12524.667  12720.000  11570.333  14946.333  14564.667  13077.667    72845.000  47129.500
splash2x/water_nsquared 0.000      0.000      0.000      0.000      0.000      0.000      0.000        157858.000 83294.500
splash2x/water_spatial  0.000      0.000      0.000      0.000      0.000      0.000      0.000        45872.000  44800.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.210  0.955  0.523  1.624  3.160  4.487  1.074        0.347  0.633
parsec3/bodytrack       1.354  2.302  1.358  0.794  0.509  5.497  0.445        1.915  0.893
parsec3/canneal         12.737 10.578 6.669  9.055  12.830 8.333  3.824        6.621  7.829
parsec3/dedup           0.069  0.252  0.101  0.230  0.172  0.857  0.187        0.296  0.455
parsec3/facesim         6.668  2.268  5.357  0.611  3.219  11.482 4.098        2.068  0.841
parsec3/fluidanimate    5.461  4.387  5.571  7.630  4.574  2.766  5.542        0.144  1.767
parsec3/freqmine        0.825  2.520  1.668  0.746  2.185  4.598  5.222        4.474  1.590
parsec3/raytrace        1.042  0.943  3.157  1.199  70.502 7.649  2.098        1.645  2.067
parsec3/streamcluster   14.886 58.065 36.987 19.637 64.301 22.710 33.677       43.902 2.276
parsec3/swaptions       1.319  1.388  1.792  1.448  1.115  2.049  0.148        0.641  1.162
parsec3/vips            6.672  7.068  5.167  6.512  5.914  6.136  5.177        3.392  5.678
parsec3/x264            4.479  11.043 2.876  10.426 9.603  16.753 5.954        2.916  1.005
splash2x/barnes         0.614  0.909  1.431  1.140  3.334  7.368  2.053        0.672  1.268
splash2x/fft            0.903  0.603  2.453  1.113  0.305  2.477  1.552        1.424  4.648
splash2x/lu_cb          2.303  3.002  0.431  0.646  1.767  2.668  0.445        0.046  1.275
splash2x/lu_ncb         1.475  2.495  1.584  0.543  1.004  2.024  2.510        2.340  0.367
splash2x/ocean_cp       5.135  5.536  2.810  4.914  6.484  2.783  1.751        3.133  1.284
splash2x/ocean_ncp      5.441  5.263  6.796  12.049 5.415  6.524  5.906        1.806  8.080
splash2x/radiosity      1.033  0.216  0.628  1.209  0.737  6.806  1.222        2.678  1.293
splash2x/radix          1.688  0.493  1.570  0.849  1.357  0.833  1.674        2.288  2.192
splash2x/raytrace       4.152  2.275  0.953  1.652  2.082  4.237  1.260        1.937  2.305
splash2x/volrend        0.174  0.551  0.882  1.885  0.508  4.773  0.108        0.405  0.379
splash2x/water_nsquared 3.539  0.309  3.627  1.306  8.154  18.359 4.103        15.228 11.161
splash2x/water_spatial  0.902  1.400  0.456  2.088  0.589  7.028  2.180        0.766  0.061


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.392 0.000 0.737 3.848 2.116        0.000 1.271
parsec3/bodytrack       0.000 0.797 0.378 0.000 0.866 7.886 2.068        0.000 1.166
parsec3/canneal         0.000 0.992 0.549 0.000 0.972 1.310 7.395        0.000 0.948
parsec3/dedup           0.000 0.589 0.333 0.000 0.712 6.903 2.559        0.000 0.769
parsec3/facesim         0.000 0.822 0.420 0.000 1.038 2.631 2.437        0.000 1.366
parsec3/fluidanimate    0.000 0.786 0.421 0.000 0.749 0.811 2.542        0.000 1.340
parsec3/freqmine        0.000 0.665 0.426 0.000 0.711 2.485 2.385        0.000 1.381
parsec3/raytrace        0.000 0.727 0.407 0.000 1.005 6.043 1.319        0.000 1.290
parsec3/streamcluster   0.000 6.808 5.094 0.000 0.671 7.053 7.363        0.000 1.504
parsec3/swaptions       0.000 1.387 0.398 0.000 1.298 1.480 2.399        0.000 1.277
parsec3/vips            0.000 2.523 0.384 0.000 1.460 3.226 1.633        0.000 1.163
parsec3/x264            0.000 1.549 0.401 0.000 1.536 1.569 1.955        0.000 1.245
splash2x/barnes         0.000 0.672 0.486 0.000 0.703 6.242 2.454        0.000 1.277
splash2x/fft            0.000 0.732 0.438 0.000 0.758 7.060 1.398        0.000 1.188
splash2x/lu_cb          0.000 0.772 0.407 0.000 0.739 2.804 2.185        0.000 1.259
splash2x/lu_ncb         0.000 5.376 1.198 0.000 0.808 5.203 2.656        0.000 1.300
splash2x/ocean_cp       0.000 0.722 0.443 0.000 0.802 0.816 2.354        0.000 1.313
splash2x/ocean_ncp      0.000 0.609 0.454 0.000 0.630 0.657 2.386        0.000 1.362
splash2x/radiosity      0.000 0.858 0.416 0.000 0.810 4.948 1.757        0.000 1.296
splash2x/radix          0.000 0.638 0.398 0.000 0.719 0.646 2.182        0.000 0.860
splash2x/raytrace       0.000 1.576 0.394 0.000 0.934 3.464 2.289        0.000 1.276
splash2x/volrend        0.000 0.957 0.379 0.000 0.859 8.649 2.423        0.000 1.231
splash2x/water_nsquared 0.000 0.863 0.510 0.000 0.755 1.418 2.547        0.000 1.304
splash2x/water_spatial  0.000 0.753 0.413 0.000 0.743 5.969 1.984        0.000 1.298


memused.avg_stdev       orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    316224.458  325815.600  341932.563  310808.430  316734.119  277214.337  533586.776   668857.500 623634.000
parsec3/bodytrack       643125.219  670137.160  669357.773  643523.001  648316.357  647798.861  582642.059   513658.500 524068.000
parsec3/canneal         6964.811    37173.508   29512.195   10050.404   11668.284   7282.077    64766.429    120444.500 114199.000
parsec3/dedup           238599.504  263437.410  251748.073  260771.791  247312.659  245326.118  198974.740   233514.000 214853.000
parsec3/facesim         2215.619    34183.027   38789.550   6672.977    11387.956   17910.128   133300.218   145852.500 158237.000
parsec3/fluidanimate    2993.758    33732.575   37029.211   13209.800   12516.720   40833.294   71266.384    100896.500 104335.500
parsec3/freqmine        5212.910    49588.231   42824.679   6445.996    16516.664   107245.041  310236.135   312565.000 53520.000
parsec3/raytrace        150199.834  165967.981  167121.364  145305.355  234249.918  133617.787  194632.836   419884.000 501007.000
parsec3/streamcluster   5717.181    126435.578  180032.605  3027.192    11883.483   10512.668   17202.602    17762.000  30567.000
parsec3/swaptions       7372.341    36580.836   65961.135   11770.924   17981.665   4277.030    17507.081    30983.500  19951.500
parsec3/vips            1366182.767 1386158.537 1393641.696 1357134.642 1372216.189 1377269.599 1203844.584  729178.000 763838.500
parsec3/x264            1454910.346 1461736.977 1468728.941 1438542.089 1457316.497 1447807.928 1274164.150  898436.000 943118.000
splash2x/barnes         2826.634    18464.845   20522.546   6204.466    8524.025    123280.237  34180.819    23535.000  41469.000
splash2x/fft            26581.367   145221.879  172543.151  37922.857   36538.454   148974.902  67214.991    5667.000   112391.000
splash2x/lu_cb          10991.842   36257.111   28498.369   9558.385    14185.932   67774.428   71889.586    89933.500  104487.500
splash2x/lu_ncb         4329.428    45597.987   37438.196   2753.866    3219.404    33940.143   33622.280    60129.500  56909.000
splash2x/ocean_cp       23728.654   33975.551   20368.975   22196.959   3619.141    29936.213   24955.618    121848.500 126003.500
splash2x/ocean_ncp      10616.083   23908.749   16860.324   31281.810   268070.027  25266.078   17346.789    152457.500 152936.000
