=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105310.500  (105310.50)  66903.500   (66903.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7821.250    (7821.25)    13158.250   (13158.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     251390.750  (251390.75)  187414.000  (187414.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3252.250    (3252.25)    16848.500   (16848.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34864.250   (34864.25)   30963.250   (30963.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     112687.500  (112687.50)  99309.750   (99309.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43432.750   (43432.75)   46282.000   (46282.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100194.000  (100194.00)  75443.500   (75443.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     543953.250  (543953.25)  339029.000  (339029.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76194.750   (76194.75)   59386.000   (59386.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3506.750    (3506.75)    2462.000    (2462.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2470.250    (2470.25)    2786.250    (2786.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66297.250   (66297.25)   55478.250   (55478.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91274.750   (91274.75)   77057.000   (77057.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     112155.500  (112155.50)  80801.500   (80801.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80482.500   (80482.50)   50433.000   (50433.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119716.500  (119716.50)  85097.250   (85097.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     123093.750  (123093.75)  161601.250  (161601.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91004.750   (91004.75)   53609.750   (53609.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78541.000   (78541.00)   56515.500   (56515.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87983.000   (87983.00)   64175.000   (64175.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119013.500  (119013.50)  80027.000   (80027.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     225680.250  (225680.25)  136447.250  (136447.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69650.000   (69650.00)   39275.500   (39275.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2549970.000 (2549970.00) 1880510.000 (1880510.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106249.000  (106249.00)  78354.600   (78354.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.962 140.393 139.174 138.699 139.429 146.833 139.948      140.431 140.885
parsec3/bodytrack       125.886 127.477 126.119 125.723 126.335 139.581 127.456      127.079 127.817
parsec3/canneal         219.376 226.886 225.541 189.170 211.121 226.402 228.447      233.831 230.753
parsec3/dedup           18.515  18.682  18.735  18.360  18.873  19.951  18.731       18.549  18.484
parsec3/facesim         353.310 350.015 349.996 339.620 345.543 361.241 352.445      350.022 353.947
parsec3/fluidanimate    334.139 336.614 339.026 332.390 334.711 342.857 338.421      341.819 338.095
parsec3/freqmine        436.535 437.205 436.084 437.115 436.611 442.697 438.819      437.058 438.482
parsec3/raytrace        184.291 183.917 184.161 185.138 187.184 198.262 187.142      187.284 186.414
parsec3/streamcluster   700.505 726.724 717.527 577.016 592.782 697.464 714.893      698.175 713.597
parsec3/swaptions       221.555 222.055 221.841 221.563 221.709 224.929 221.758      223.311 221.985
parsec3/vips            87.601  89.157  88.293  87.791  87.703  90.448  92.341       95.606  95.119
parsec3/x264            110.659 118.868 111.082 111.859 117.355 119.380 112.952      119.589 128.054
splash2x/barnes         129.860 131.148 130.842 119.098 130.042 142.656 133.406      132.093 132.561
splash2x/fft            60.839  61.167  61.673  49.954  60.945  64.825  62.975       71.362  73.262
splash2x/lu_cb          132.920 133.036 133.179 133.159 133.704 136.400 133.695      134.344 134.366
splash2x/lu_ncb         150.169 153.433 151.234 151.686 152.248 153.008 149.462      152.115 153.128
splash2x/ocean_cp       86.475  83.732  85.662  90.181  84.784  85.009  83.849       89.965  87.579
splash2x/ocean_ncp      164.368 167.505 166.663 104.703 147.727 172.182 164.231      175.925 181.676
splash2x/radiosity      142.586 142.844 142.390 142.143 143.133 151.957 143.797      146.190 145.769
splash2x/radix          50.320  51.605  51.598  44.820  51.488  51.575  53.828       55.354  54.950
splash2x/raytrace       133.339 135.165 135.026 132.494 135.411 140.876 134.230      138.034 138.711
splash2x/volrend        120.544 121.169 120.257 119.810 120.276 128.283 121.145      120.677 121.181
splash2x/water_nsquared 367.827 370.797 370.705 356.536 366.244 400.384 374.816      388.605 387.787
splash2x/water_spatial  133.378 133.583 133.574 133.002 135.693 147.707 135.188      134.575 136.041


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.613 0.000 1.151 6.132  2.820        0.000 1.741
parsec3/bodytrack       0.000 1.118  0.587 0.000 1.044 13.630 3.156        0.000 1.733
parsec3/canneal         0.000 1.594  5.426 0.000 1.461 2.039  7.242        0.000 2.357
parsec3/dedup           0.000 0.885  0.473 0.000 0.941 11.678 3.296        0.000 1.090
parsec3/facesim         0.000 1.421  0.620 0.000 1.641 3.833  3.853        0.000 1.957
parsec3/fluidanimate    0.000 1.201  0.634 0.000 1.152 1.730  3.921        0.000 1.991
parsec3/freqmine        0.000 1.183  0.625 0.000 1.121 4.030  3.671        0.000 1.990
parsec3/raytrace        0.000 1.191  0.632 0.000 1.106 9.458  3.332        0.000 1.914
parsec3/streamcluster   0.000 10.925 8.693 0.000 1.670 11.181 10.399       0.000 2.062
parsec3/swaptions       0.000 1.950  0.613 0.000 1.220 2.419  3.747        0.000 1.920
parsec3/vips            0.000 3.326  0.598 0.000 1.540 5.447  2.647        0.000 1.673
parsec3/x264            0.000 2.563  0.604 0.000 1.371 2.540  3.179        0.000 1.828
splash2x/barnes         0.000 1.078  0.699 0.000 0.908 9.776  4.765        0.000 1.910
splash2x/fft            0.000 1.156  0.669 0.000 1.246 10.095 2.480        0.000 1.802
splash2x/lu_cb          0.000 1.249  0.629 0.000 1.234 4.003  3.624        0.000 1.848
splash2x/lu_ncb         0.000 8.513  3.076 0.000 5.862 6.693  4.064        0.000 1.884
splash2x/ocean_cp       0.000 1.349  0.684 0.000 1.450 1.407  3.876        0.000 1.907
splash2x/ocean_ncp      0.000 1.074  0.700 0.000 1.088 1.074  3.978        0.000 2.040
splash2x/radiosity      0.000 1.425  0.585 0.000 1.296 7.866  2.961        0.000 1.899
splash2x/radix          0.000 1.005  0.613 0.000 1.124 1.043  3.990        0.000 1.617
splash2x/raytrace       0.000 2.476  0.598 0.000 1.150 6.051  3.634        0.000 1.867
splash2x/volrend        0.000 1.442  0.558 0.000 1.084 14.608 3.597        0.000 1.855
splash2x/water_nsquared 0.000 1.347  0.757 0.000 1.150 2.243  4.578        0.000 1.943
splash2x/water_spatial  0.000 1.168  0.607 0.000 1.181 9.853  3.110        0.000 1.864


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847052.000 1882477.250 1884390.250 1832028.750 1846163.250 1672729.750 925686.750   831427.000  913058.750
parsec3/bodytrack       1445701.500 1505600.750 1502148.750 1443627.250 1456123.000 1457015.500 668525.750   633063.500  636369.000
parsec3/canneal         1050297.500 1107859.500 1104922.750 1054451.000 1073396.250 1074632.250 947031.000   886445.750  883817.250
parsec3/dedup           2500783.750 2509471.000 2502643.500 2524122.000 2496439.500 2467007.750 2133041.500  2204834.000 2112538.000
parsec3/facesim         554045.750  613741.250  600356.500  553194.500  564438.000  517745.250  334235.000   321053.250  312023.500
parsec3/fluidanimate    588911.000  643850.500  639284.000  589903.250  597612.500  525884.000  470386.000   447863.250  452979.000
parsec3/freqmine        1002986.750 1056658.000 1059198.750 1002054.000 1017571.250 833214.500  516466.750   589358.500  566537.500
parsec3/raytrace        1762117.750 1798014.500 1802869.500 1751224.250 1766660.500 1613030.250 1301017.250  1085691.750 1317083.750
parsec3/streamcluster   137351.750  342520.750  354824.500  138506.750  153812.250  148805.250  112094.000   95554.000   95127.500
parsec3/swaptions       22338.250   88938.250   85689.000   35891.750   50093.500   34477.500   5672.500     -12329.000  -5336.500
parsec3/vips            2983091.250 3059989.500 3055051.000 2985887.250 2997615.000 2952149.500 1749843.000  1880451.000 1875255.250
parsec3/x264            3241598.000 3305760.500 3292358.500 3238286.750 3256770.000 3272492.250 1641765.000  1841884.000 1804496.250
splash2x/barnes         1216359.250 1259334.500 1258322.000 1268710.500 1229674.750 1022688.500 1137910.250  1188843.250 1189434.000
splash2x/fft            9687155.000 9369662.500 9379767.250 9953201.750 9563367.750 9732294.500 9618877.250  9803851.750 9783950.250
splash2x/lu_cb          527338.000  573149.000  571545.500  530809.000  539735.000  416277.750  436270.500   367767.750  378239.250
splash2x/lu_ncb         531829.000  592689.000  580240.250  525165.000  537943.250  461609.000  514736.000   402609.750  405458.000
splash2x/ocean_cp       3354328.250 3316152.500 3325362.750 3396800.000 3354279.500 3347129.000 3352314.250  3156756.500 3145091.500
splash2x/ocean_ncp      3905504.000 3919281.000 3931669.000 7052129.500 4496065.250 3922600.500 3897100.000  3690305.250 3681559.500
splash2x/radiosity      1476426.000 1503633.250 1505924.500 1482289.250 1481853.250 698392.500  1254466.750  872924.500  979620.000
splash2x/radix          2362380.250 2319315.750 2338544.750 2410423.750 2357939.750 2358606.750 2402455.000  2402805.750 2348821.500
splash2x/raytrace       56418.000   125405.250  115381.750  62482.250   69726.500   71300.250   22254.500    14459.500   19594.250
splash2x/volrend        164487.500  220428.500  227567.750  168840.500  175990.000  171223.500  85711.500    58686.250   63770.000
splash2x/water_nsquared 62258.000   126797.250  125892.250  57411.750   70766.000   76034.000   30281.000    22983.750   18416.000
splash2x/water_spatial  679109.500  728268.000  728892.500  681254.500  702786.000  465404.250  655832.500   638240.250  621363.750


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585419.750  585759.000  584492.500  587482.000   586449.750   334577.000  466569.750   382370.250  428251.250
parsec3/bodytrack       32409.250   32436.000   32414.750   36352.250    34192.750    13141.000   31047.250    31661.750   31759.750
parsec3/canneal         843354.000  843243.000  843621.750  840661.000   841223.750   842643.500  840818.750   837787.750  838260.000
parsec3/dedup           1179290.000 1186049.250 1161191.000 1203618.750  1186183.500  755978.000  1148897.500  1157021.500 1163614.250
parsec3/facesim         311524.500  311739.250  311670.750  317052.250   312983.250   224128.500  223697.500   245990.500  218023.500
parsec3/fluidanimate    531826.750  531975.750  531974.000  533896.250   533500.250   447065.750  450438.500   440167.500  447291.500
parsec3/freqmine        552704.250  552509.000  552634.250  555474.500   554704.750   166572.750  216626.250   270307.500  350351.000
parsec3/raytrace        889555.250  889965.250  889331.750  880993.500   889959.750   446361.000  728751.500   672663.750  791889.500
parsec3/streamcluster   111012.500  110996.250  111005.500  116560.250   114162.250   110284.000  109072.500   108292.000  108465.000
parsec3/swaptions       5769.000    5770.000    5768.750    7725.500     7222.250     4180.500    3065.000     1881.250    2012.000
parsec3/vips            32084.750   31733.000   31901.750   36385.250    34659.000    28917.500   31860.750    33616.000   34433.000
parsec3/x264            81855.500   81658.750   81439.250   83467.750    82678.750    81732.250   81174.000    81692.500   81943.750
splash2x/barnes         1217081.000 1218813.000 1217016.750 1227534.000  1220716.500  804919.250  1074151.500  1203341.750 1200618.000
splash2x/fft            9875048.750 9871239.750 9993907.500 10443356.750 10036721.000 9155547.500 9904770.750  9893626.500 9947375.750
splash2x/lu_cb          511274.000  511221.000  511330.750  511532.250   511233.750   385065.000  412285.750   384917.750  387082.750
splash2x/lu_ncb         510941.250  510955.250  511051.000  511242.750   510961.000   431105.500  487448.250   416343.750  419507.500
splash2x/ocean_cp       3414074.250 3406227.750 3385707.250 3453551.500  3416114.500  3397140.250 3409301.750  3224369.750 3232222.250
splash2x/ocean_ncp      3931648.750 3941039.250 3928368.500 7175667.500  4531831.750  3936285.250 3918214.500  3706322.750 3708375.250
splash2x/radiosity      1472289.500 1472765.000 1469539.250 1485497.250  1476089.500  444717.750  1181542.250  824951.750  941978.750
splash2x/radix          2439588.000 2445934.500 2446489.500 2493414.750  2476258.000  2444524.250 2433601.250  2463268.750 2431401.250
splash2x/raytrace       23320.000   23320.000   23320.000   29036.000    26732.250    10179.500   17017.000    13002.250   13038.250
splash2x/volrend        44194.000   44219.250   44233.250   46244.750    45559.250    23781.500   28386.750    25278.500   25552.750
splash2x/water_nsquared 29448.000   29448.000   29449.000   30283.000    30022.000    17313.500   27405.750    19081.000   19320.000
splash2x/water_spatial  664667.000  664007.250  664718.250  664707.750   665004.000   359576.500  633488.250   637887.000  629243.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    91.000  158.500 157.500 87.500  113.750 852008.250  10119.000    28785.250   23631.500
parsec3/bodytrack       118.500 183.250 165.750 95.250  123.250 765352.250  6450.500     3334.750    4322.250
parsec3/canneal         93.500  164.500 163.750 92.000  119.250 62488.750   5728.250     60328.750   49770.750
parsec3/dedup           87.750  158.750 159.000 85.250  115.500 99551.000   4680.500     894.250     1150.000
parsec3/facesim         125.750 193.750 184.500 112.250 138.000 750250.000  20106.000    13900.750   20889.500
parsec3/fluidanimate    90.250  161.750 160.250 90.000  117.750 134337.250  10096.750    34313.750   30206.250
parsec3/freqmine        92.250  161.500 167.000 126.250 117.500 588473.500  75777.500    20310.250   18855.000
parsec3/raytrace        142.500 182.250 179.250 109.250 137.500 926065.250  59813.750    37289.250   11679.750
parsec3/streamcluster   86.500  160.000 159.000 83.750  114.000 2771.250    12944.500    149634.500  114695.000
parsec3/swaptions       91.500  164.250 162.500 89.000  119.000 20891.250   7395.750     31631.750   32851.500
parsec3/vips            126.750 199.750 197.750 128.250 154.500 79207.750   11945.000    14642.750   14715.750
parsec3/x264            135.000 192.000 192.500 132.750 150.250 159.000     4420.000     1476.750    1843.500
splash2x/barnes         90.000  160.500 162.750 121.500 116.750 650755.000  52923.750    46981.000   46492.750
splash2x/fft            87.000  156.500 160.250 86.750  113.500 116.250     82814.750    1076882.500 1106386.750
splash2x/lu_cb          83.250  153.750 155.250 80.500  109.750 552451.750  70252.000    120452.250  103589.750
splash2x/lu_ncb         86.750  156.000 155.750 81.750  108.250 77773.000   18402.750    80334.500   70194.000
splash2x/ocean_cp       90.250  160.500 162.750 90.750  117.000 125.000     4432.000     202419.250  184870.250
splash2x/ocean_ncp      87.250  159.750 161.250 86.750  114.500 4551.000    14026.000    248413.750  260884.750
splash2x/radiosity      83.000  157.500 158.250 81.000  112.250 502663.000  60638.250    133631.000  110042.000
splash2x/radix          81.500  155.750 154.750 80.750  109.500 110.750     83018.750    97939.000   106604.500
splash2x/raytrace       89.500  160.750 159.250 89.500  115.500 183822.750  9936.500     34320.250   36045.500
splash2x/volrend        92.000  161.750 163.500 91.500  118.250 589428.750  4965.000     27089.000   25654.250
splash2x/water_nsquared 91.750  160.250 192.750 91.000  116.750 173740.750  26245.750    101601.750  101976.500
splash2x/water_spatial  92.750  162.250 161.750 90.250  118.750 1234783.750 147312.000   110378.500  156480.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        105310.500 66903.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7821.250   13158.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        251390.750 187414.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3252.250   16848.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34864.250  30963.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        112687.500 99309.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        43432.750  46282.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100194.000 75443.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        543953.250 339029.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        76194.750  59386.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3506.750   2462.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2470.250   2786.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        66297.250  55478.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        91274.750  77057.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        112155.500 80801.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        80482.500  50433.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        119716.500 85097.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        123093.750 161601.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        91004.750  53609.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        78541.000  56515.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        87983.000  64175.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        119013.500 80027.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        225680.250 136447.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        69650.000  39275.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.082  0.979  0.470  0.314  0.520  4.001  0.484        0.931  0.905
parsec3/bodytrack       3.000  3.013  3.105  2.052  2.100  5.046  2.230        2.141  2.157
parsec3/canneal         15.575 7.039  6.637  11.435 3.704  7.371  8.938        10.459 4.997
parsec3/dedup           0.321  0.311  0.254  0.323  0.374  0.796  0.224        0.236  0.218
parsec3/facesim         5.764  4.075  3.619  2.775  3.581  9.086  2.186        4.130  2.542
parsec3/fluidanimate    2.944  2.882  3.721  5.557  4.132  8.113  2.895        4.500  1.147
parsec3/freqmine        1.405  1.943  1.361  2.604  2.523  5.698  3.480        2.266  0.737
parsec3/raytrace        2.158  0.324  1.588  2.216  2.046  9.713  2.046        1.402  1.851
parsec3/streamcluster   17.192 25.706 22.952 59.099 69.203 44.125 15.468       29.364 28.857
parsec3/swaptions       0.712  1.154  1.919  1.797  1.332  1.896  1.160        1.760  0.364
parsec3/vips            0.425  1.091  0.570  1.081  0.355  2.070  3.104        4.350  4.242
parsec3/x264            7.983  10.581 4.905  7.114  10.964 7.715  6.115        9.064  4.845
splash2x/barnes         0.997  0.736  0.920  1.102  1.144  7.145  1.054        0.388  0.261
splash2x/fft            1.061  0.603  1.566  3.039  1.395  1.081  1.210        5.486  5.649
splash2x/lu_cb          1.092  0.649  0.172  0.564  0.613  2.103  0.731        0.541  0.547
splash2x/lu_ncb         1.163  0.798  1.880  0.598  0.441  1.647  0.948        0.811  0.780
splash2x/ocean_cp       3.706  1.928  6.083  6.228  3.838  3.488  3.063        4.427  4.501
splash2x/ocean_ncp      7.204  5.346  3.202  2.577  12.188 1.759  1.761        3.971  8.261
splash2x/radiosity      0.481  0.599  0.764  1.629  0.823  6.204  1.165        2.014  2.186
splash2x/radix          0.150  1.705  0.729  1.341  1.715  1.046  0.599        3.100  1.987
splash2x/raytrace       1.827  2.838  1.860  2.182  2.035  4.219  1.416        2.687  4.010
splash2x/volrend        0.987  1.020  0.570  0.425  0.593  4.649  0.623        0.606  0.710
splash2x/water_nsquared 2.687  2.974  3.508  3.815  4.659  19.447 3.963        8.633  3.023
splash2x/water_spatial  1.510  1.121  1.224  1.899  1.850  5.841  1.017        0.451  0.744


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.354 0.000 0.665 3.541 1.696        0.000 1.009
parsec3/bodytrack       0.000 0.648 0.340 0.000 0.615 7.877 1.847        0.000 1.003
parsec3/canneal         0.000 0.921 4.665 0.000 0.851 1.185 5.602        0.000 1.410
parsec3/dedup           0.000 0.513 0.274 0.000 0.546 6.828 1.940        0.000 0.642
parsec3/facesim         0.000 0.824 0.358 0.000 0.949 2.292 2.227        0.000 1.130
parsec3/fluidanimate    0.000 0.694 0.367 0.000 0.666 1.067 2.265        0.000 1.150
parsec3/freqmine        0.000 0.683 0.361 0.000 0.647 2.327 2.122        0.000 1.149
parsec3/raytrace        0.000 0.688 0.365 0.000 0.639 5.465 1.927        0.000 1.105
parsec3/streamcluster   0.000 6.308 5.046 0.000 1.078 6.455 7.464        0.000 1.193
parsec3/swaptions       0.000 1.131 0.354 0.000 0.803 1.399 2.163        0.000 1.110
parsec3/vips            0.000 1.923 0.345 0.000 0.905 3.199 1.530        0.000 0.977
parsec3/x264            0.000 1.484 0.349 0.000 0.795 1.469 1.843        0.000 1.057
splash2x/barnes         0.000 0.624 0.405 0.000 0.573 5.669 2.809        0.000 1.103
splash2x/fft            0.000 0.669 0.387 0.000 0.719 5.829 1.439        0.000 1.041
splash2x/lu_cb          0.000 0.721 0.363 0.000 0.713 2.313 2.096        0.000 1.071
splash2x/lu_ncb         0.000 4.948 1.961 0.000 4.932 5.604 2.347        0.000 1.088
splash2x/ocean_cp       0.000 0.789 0.400 0.000 0.844 0.813 2.240        0.000 1.102
splash2x/ocean_ncp      0.000 0.622 0.405 0.000 0.630 0.620 2.298        0.000 1.179
splash2x/radiosity      0.000 0.824 0.348 0.000 0.753 4.547 1.770        0.000 1.097
splash2x/radix          0.000 0.581 0.355 0.000 0.650 0.604 2.505        0.000 0.939
splash2x/raytrace       0.000 1.430 0.346 0.000 0.670 3.496 2.101        0.000 1.079
splash2x/volrend        0.000 0.835 0.328 0.000 0.629 8.442 2.079        0.000 1.071
splash2x/water_nsquared 0.000 0.786 0.465 0.000 0.664 1.296 2.754        0.000 1.122
splash2x/water_spatial  0.000 0.675 0.350 0.000 0.683 5.690 1.861        0.000 1.076


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1705.296  27796.858  28489.532  4938.917   10908.138  84937.878  537016.622   576093.577 536020.098
parsec3/bodytrack       3175.250  20253.389  31863.226  7076.598   11418.500  7003.831   447332.438   453249.075 458242.906
parsec3/canneal         3696.810  26031.850  38178.777  5160.847   9781.672   12704.957  58018.269    93392.763  98241.620
parsec3/dedup           27577.980 46428.539  29386.227  36116.026  34883.963  28055.808  229998.268   188134.745 178636.033
parsec3/facesim         7332.001  31597.130  36164.782  7342.090   10366.274  18447.317  120311.254   126490.441 135161.779
parsec3/fluidanimate    1871.914  30175.184  28551.216  8856.238   9585.978   36155.998  72530.197    82499.629  77708.292
parsec3/freqmine        5895.834  30373.322  32855.856  16574.535  12555.566  100054.151 276935.568   383905.937 258674.467
parsec3/raytrace        8136.548  32171.135  35080.148  12342.975  5146.218   77887.047  300224.694   403129.981 445610.904
parsec3/streamcluster   7856.854  120242.760 127580.057 6081.029   5169.521   10053.280  14781.770    20507.426  20183.559
parsec3/swaptions       5471.974  26365.972  40679.927  11526.420  8127.457   9897.833   15775.871    27208.113  21747.228
parsec3/vips            8308.008  47294.599  45527.301  3007.899   5834.048   18320.662  725607.999   623213.769 644512.506
parsec3/x264            8462.634  29586.365  40450.763  8188.052   16755.301  11282.036  937734.689   788180.934 840338.327
splash2x/barnes         4028.775  26232.846  25394.929  74075.612  10808.655  104424.600 72429.337    20846.909  15256.121
splash2x/fft            42438.024 154181.226 96753.648  260252.775 70272.485  107886.903 34871.600    90988.605  132498.792
splash2x/lu_cb          6532.305  20193.719  34350.519  3390.995   10019.848  60776.290  59323.985    92175.318  87763.512
splash2x/lu_ncb         4002.620  39321.600  29663.221  7339.165   11948.880  34887.410  41120.209    74315.987  69382.249
splash2x/ocean_cp       16047.891 24809.209  33627.605  23280.961  17720.936  37918.742  39315.053    99637.925  108564.856
splash2x/ocean_ncp      9150.644  8221.950   7345.290   30374.562  336887.676 16954.994  17073.986    144726.316 141718.753
splash2x/radiosity      4751.784  24128.209  24962.816  5372.857   11739.696  441279.751 129026.392   337269.755 338373.209
splash2x/radix          31518.059 30875.460  34738.343  23226.012  56443.736  32600.267  23986.039    58616.763  23394.176
