=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.408  193.967  (82.14)    192.400  (80.46)    103.942  (-3.40)    138.108  (29.41)    724312.000   (728891.00)  55481.700    (53073.00)  68082.900   (70567.10)  67213.800       (69906.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     634478.400   (634478.40)   0.000        (0.00)     80022.600   (80022.60)   72233.400       (72233.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     202414.600   (202414.60)   0.000        (0.00)     1302.400    (1302.40)    29726.400       (29726.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1441153.800  (1441153.80)  0.000        (0.00)     147742.600  (147742.60)  160853.600      (160853.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     5159.000    (5159.00)    38905.000       (38905.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2991941.400  (2991941.40)  0.000        (0.00)     77111.400   (77111.40)   24109.400       (24109.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     160705.000   (160705.00)   0.000        (0.00)     190676.200  (190676.20)  173595.600      (173595.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1994741.600  (1994741.60)  0.000        (0.00)     59109.600   (59109.60)   71643.000       (71643.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1649743.400  (1649743.40)  0.000        (0.00)     83666.600   (83666.60)   192953.800      (192953.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     285082.200   (285082.20)   0.000        (0.00)     506178.600  (506178.60)  290511.600      (290511.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     86319.200    (86319.20)    0.000        (0.00)     135973.800  (135973.80)  109031.800      (109031.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     177808.400   (177808.40)   0.000        (0.00)     159.400     (159.40)     174.600         (174.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     71836.400    (71836.40)    0.000        (0.00)     228.200     (228.20)     22508.800       (22508.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     903990.800   (903990.80)   0.000        (0.00)     140086.400  (140086.40)  93136.200       (93136.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     71709.400    (71709.40)    0.000        (0.00)     65411.400   (65411.40)   139953.000      (139953.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     652421.200   (652421.20)   0.000        (0.00)     180376.600  (180376.60)  113104.200      (113104.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2044.000     (2044.00)     0.000        (0.00)     97672.000   (97672.00)   113788.000      (113788.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     195756.200   (195756.20)   0.000        (0.00)     76491.400   (76491.40)   69839.800       (69839.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     881708.800   (881708.80)   0.000        (0.00)     171343.800  (171343.80)  148012.000      (148012.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     187352.200   (187352.20)   0.000        (0.00)     78303.400   (78303.40)   153739.200      (153739.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     37981.600    (37981.60)    0.000        (0.00)     154857.600  (154857.60)  133856.800      (133856.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52806.800    (52806.80)    0.000        (0.00)     159210.600  (159210.60)  54223.400       (54223.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18344.600    (18344.60)    0.000        (0.00)     207355.200  (207355.20)  78884.000       (78884.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     197174.800   (197174.80)   0.000        (0.00)     193421.200  (193421.20)  112295.400      (112295.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     39215.000    (39215.00)    0.000        (0.00)     50542.000   (50542.00)   130976.800      (130976.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12936715.000 (12936715.00) 0.000        (0.00)     2862402.000 (2862402.00) 2528060.000     (2528060.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     539030.000   (539030.00)   0.000        (0.00)     119267.000  (119267.00)  105336.000      (105336.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.359 139.518 139.633 138.523 139.478 142.541      140.933      139.420 140.393
parsec3/bodytrack       125.701 126.298 125.972 124.104 125.455 127.734      126.229      123.815 125.735
parsec3/canneal         205.563 214.713 218.851 198.737 209.327 225.341      220.783      230.825 236.324
parsec3/dedup           18.335  18.601  18.469  17.832  18.420  18.568       18.587       18.368  18.323
parsec3/facesim         344.047 344.055 346.293 346.177 339.348 362.397      351.482      348.018 353.864
parsec3/fluidanimate    337.006 335.738 333.899 324.878 327.665 346.634      344.487      335.938 336.914
parsec3/freqmine        433.794 437.613 437.177 436.321 435.424 445.891      439.057      437.056 438.187
parsec3/raytrace        180.748 185.209 181.250 183.516 183.650 198.942      190.926      184.616 182.451
parsec3/streamcluster   695.590 736.099 695.987 541.141 572.255 681.221      621.958      675.586 629.140
parsec3/swaptions       219.863 222.150 221.953 220.209 222.699 222.714      222.690      220.426 222.686
parsec3/vips            87.858  89.166  88.292  87.194  88.106  90.125       95.391       94.677  95.686
parsec3/x264            117.635 120.197 116.510 113.943 110.777 118.108      118.712      126.531 118.766
splash2x/barnes         131.128 130.951 130.408 118.381 128.916 149.963      136.429      130.794 133.067
splash2x/fft            61.770  62.691  61.442  46.753  61.229  66.947       64.189       67.574  69.286
splash2x/lu_cb          132.931 133.273 133.163 132.363 132.768 138.673      133.422      135.466 134.706
splash2x/lu_ncb         152.093 151.518 152.451 152.175 151.159 154.291      152.077      152.268 151.863
splash2x/ocean_cp       81.402  84.260  82.988  84.019  84.228  95.139       83.196       87.218  84.886
splash2x/ocean_ncp      156.626 165.601 163.771 108.260 146.444 257.144      161.112      171.430 179.373
splash2x/radiosity      142.498 142.769 142.598 142.868 142.988 152.701      145.991      144.912 144.947
splash2x/radix          50.920  52.476  52.278  46.017  49.215  75.168       54.662       57.326  58.023
splash2x/raytrace       133.430 134.263 133.719 133.368 134.372 140.962      135.088      141.171 140.025
splash2x/volrend        120.510 121.430 120.827 119.555 119.678 120.862      120.684      120.699 121.462
splash2x/water_nsquared 370.726 375.865 371.478 352.909 361.978 397.113      372.950      385.857 385.545
splash2x/water_spatial  134.281 133.784 134.434 134.244 134.446 151.495      136.679      136.232 135.876


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.834  0.923 0.000 1.800 4.135        2.995        0.000 2.166
parsec3/bodytrack       0.000 2.089  0.960 0.000 1.987 3.448        3.794        0.000 2.069
parsec3/canneal         0.000 2.267  1.662 0.000 2.237 5.263        8.874        0.000 2.777
parsec3/dedup           0.000 1.996  0.882 0.000 1.876 1.927        4.642        0.000 0.731
parsec3/facesim         0.000 2.012  0.884 0.000 2.593 5.224        5.082        0.000 1.730
parsec3/fluidanimate    0.000 1.751  0.910 0.000 1.710 2.120        5.180        0.000 2.239
parsec3/freqmine        0.000 1.831  0.899 0.000 1.644 5.000        4.710        0.000 2.382
parsec3/raytrace        0.000 1.683  0.903 0.000 1.680 9.185        4.572        0.000 2.185
parsec3/streamcluster   0.000 16.960 8.110 0.000 1.635 13.467       12.386       0.000 3.175
parsec3/swaptions       0.000 2.943  0.852 0.000 2.829 2.741        5.132        0.000 1.847
parsec3/vips            0.000 5.102  0.870 0.000 3.570 6.075        3.898        0.000 1.846
parsec3/x264            0.000 3.907  0.852 0.000 4.108 4.215        4.282        0.000 2.057
splash2x/barnes         0.000 1.764  0.938 0.000 1.688 15.418       6.718        0.000 1.754
splash2x/fft            0.000 1.853  0.985 0.000 1.876 26.710       5.214        0.000 1.817
splash2x/lu_cb          0.000 1.910  0.894 0.000 1.915 5.612        4.831        0.000 1.725
splash2x/lu_ncb         0.000 7.584  2.421 0.000 3.005 11.432       5.450        0.000 1.748
splash2x/ocean_cp       0.000 2.083  1.022 0.000 2.096 23.153       5.135        0.000 1.291
splash2x/ocean_ncp      0.000 1.640  0.981 0.000 1.693 31.673       5.215        0.000 1.977
splash2x/radiosity      0.000 2.137  0.903 0.000 2.058 10.424       4.084        0.000 2.165
splash2x/radix          0.000 1.640  0.903 0.000 1.830 46.016       7.185        0.000 1.467
splash2x/raytrace       0.000 4.231  0.866 0.000 2.232 4.217        4.646        0.000 1.448
splash2x/volrend        0.000 2.314  0.861 0.000 1.984 2.289        4.852        0.000 1.606
splash2x/water_nsquared 0.000 1.976  0.865 0.000 1.974 2.189        5.271        0.000 2.096
splash2x/water_spatial  0.000 1.781  0.887 0.000 1.800 13.890       3.984        0.000 1.762


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1890119.400 1950673.400 1917794.400 1846121.800 1877779.600 1692024.600  1173841.600  1022364.800 1002815.600
parsec3/bodytrack       1428289.800 1466271.600 1473819.600 1421481.800 1441803.400 1587204.000  552520.000   761437.000  803738.400
parsec3/canneal         1099304.800 1096780.200 1146156.800 1088250.600 1099809.800 1127395.800  947192.200   903742.400  939564.400
parsec3/dedup           2569012.400 2568324.400 2540167.800 2589613.800 2589205.000 2565570.800  2305068.400  2284852.400 2272275.600
parsec3/facesim         525311.400  540246.400  524380.000  558426.800  528305.600  484885.000   241281.000   212456.400  270424.400
parsec3/fluidanimate    608813.000  548490.000  631451.600  606155.800  637471.400  553931.600   448689.800   446887.600  470432.200
parsec3/freqmine        1042737.800 1016050.000 1031655.600 1036559.800 1061410.600 809359.200   374808.400   524056.000  654220.800
parsec3/raytrace        1839012.200 1698874.200 1789654.800 1791470.800 1853249.400 1635037.400  1205299.000  1184412.600 1578161.400
parsec3/streamcluster   171297.400  1030347.400 288842.400  163195.200  185688.800  191310.800   121383.000   114700.600  139800.000
parsec3/swaptions       65728.200   146281.200  1319089.600 121532.600  74445.800   80330.800    25924.400    26667.600   11587.800
parsec3/vips            3047762.400 3034528.000 3068231.000 3041535.200 3076074.400 3051800.400  1133417.600  2083611.400 2077045.000
parsec3/x264            3280703.200 3306225.800 3347068.200 3281824.400 3292231.400 3290411.400  1369135.200  1954863.800 1993005.200
splash2x/barnes         1247528.000 1170217.000 1290279.400 1246216.200 1260528.800 1040366.400  1116063.200  1183122.600 1209518.000
splash2x/fft            9650152.800 9329807.200 9586507.400 9840892.400 9649753.000 9818522.200  9724465.400  9716777.000 9691203.600
splash2x/lu_cb          556546.000  598896.200  621783.200  563088.400  569111.000  424231.200   384827.200   388492.600  435897.600
splash2x/lu_ncb         574153.200  613805.800  611454.600  557976.600  570114.200  291710.600   346681.800   333144.600  331353.000
splash2x/ocean_cp       3385363.200 3231860.400 3261283.000 3417937.400 3387029.200 3144895.800  3282706.800  3128899.800 3033558.600
splash2x/ocean_ncp      3950161.400 3933180.800 3991950.000 7078379.800 4439298.800 3679674.600  3919091.800  3609369.600 3558658.400
splash2x/radiosity      1500056.000 1483562.400 1528051.800 1516867.000 1524060.200 682339.200   1158416.200  842961.000  917341.800
splash2x/radix          2404116.200 2366852.600 2440311.800 2466195.400 2351021.800 2616121.600  2447248.400  2472964.200 2469332.400
splash2x/raytrace       82059.600   159702.800  140797.600  93873.400   111281.800  142450.400   30051.400    26212.200   51157.200
splash2x/volrend        213651.600  123761.200  249770.200  212105.400  227686.000  225424.800   90402.000    80892.000   111344.200
splash2x/water_nsquared 92235.600   81083.400   147429.600  96804.400   118716.600  98579.200    61297.800    53331.800   55329.600
splash2x/water_spatial  718965.600  673029.000  672541.200  714382.800  773333.200  517739.600   653391.800   659667.400  682016.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586611.400  586273.800  585318.800  588786.600   586145.000  304198.800   504121.400   498604.600  483057.400
parsec3/bodytrack       31872.800   32013.600   32027.200   35955.600    34425.400   20631.000    28872.400    31816.400   31811.200
parsec3/canneal         841653.800  841890.200  841331.400  843056.200   841680.200  837710.400   842761.600   840702.200  841013.400
parsec3/dedup           1176636.200 1187027.800 1176288.600 1211033.800  1175741.800 1178424.800  1142343.400  1182777.400 1172577.400
parsec3/facesim         311656.200  311652.000  311480.800  316847.800   314381.400  191153.800   201626.200   215807.800  221135.200
parsec3/fluidanimate    531646.400  531646.200  531501.600  533795.200   533553.600  458271.800   426492.000   435389.600  439458.600
parsec3/freqmine        552099.800  552461.400  552218.200  555388.400   555594.000  52714.400    120271.800   247551.200  363354.400
parsec3/raytrace        884288.800  890646.600  887501.600  874828.800   886188.600  336926.200   739157.200   735747.600  821850.600
parsec3/streamcluster   110475.800  110541.800  110447.600  116105.000   113399.400  109620.000   108605.000   108929.200  108882.000
parsec3/swaptions       5461.600    5471.200    5444.200    7423.600     7165.400    4124.400     2461.200     2803.800    2694.800
parsec3/vips            33964.200   34283.200   34156.000   38319.200    37037.600   31219.800    32116.600    33217.600   33332.400
parsec3/x264            81839.600   81583.600   81707.400   83041.000    82498.800   81297.200    81182.400    81945.400   81725.600
splash2x/barnes         1217787.400 1215091.200 1217428.800 1227075.400  1218776.000 750916.200   1032926.200  1205165.600 1205742.200
splash2x/fft            9899754.800 9855106.800 9844357.800 10250261.400 9878609.400 8479538.000  9884776.200  9787775.200 9937637.600
splash2x/lu_cb          511161.400  511046.800  511047.600  511134.200   511197.400  353228.200   386287.400   377528.200  410995.200
splash2x/lu_ncb         510872.600  510731.200  510692.400  510959.000   510521.600  412948.000   443033.800   432710.600  400953.400
splash2x/ocean_cp       3407586.600 3381811.000 3404938.000 3455991.600  3406191.600 2937016.400  3383049.200  3216533.600 3200641.400
splash2x/ocean_ncp      3936044.000 3933761.600 3915942.000 7166040.600  4427556.000 2683861.400  3894513.800  3746642.000 3698837.000
splash2x/radiosity      1471961.400 1472281.800 1471568.200 1485089.400  1472365.600 366901.000   1069519.200  835937.600  1002986.400
splash2x/radix          2429854.800 2464231.400 2460277.600 2527856.000  2382724.200 1887138.800  2389597.200  2502753.200 2512736.800
splash2x/raytrace       23322.600   23323.000   23323.000   29057.800    27088.200   15593.600    15679.800    13924.200   15302.400
splash2x/volrend        43823.200   43895.200   43812.000   45952.000    45496.600   31673.800    24045.400    25001.800   26111.000
splash2x/water_nsquared 29346.800   29346.800   29346.200   30150.200    29920.600   22757.200    27548.200    25652.400   26711.600
splash2x/water_spatial  663658.200  662747.600  663127.800  663279.600   662410.200  370539.200   598456.200   645580.600  649616.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    214.000 186.200 188.200 93.600  129.200 268710.400   40514.200    5451.600   12331.600
parsec3/bodytrack       110.000 194.000 195.000 103.200 137.200 85655.000    29394.000    1435.800   2921.200
parsec3/canneal         100.800 193.200 193.000 98.400  135.200 385813.000   8200.400     28509.400  28183.800
parsec3/dedup           94.800  187.800 183.800 94.000  131.200 132.600      9537.200     338.800    779.600
parsec3/facesim         135.200 213.600 213.600 121.000 157.800 841832.200   27991.000    19272.000  17553.400
parsec3/fluidanimate    97.600  193.800 210.800 98.200  135.400 66471.200    13697.600    23585.200  16106.600
parsec3/freqmine        129.400 193.000 197.200 131.400 135.200 591434.400   116481.600   21649.600  16569.400
parsec3/raytrace        123.400 216.600 215.600 125.400 157.000 679443.200   133974.000   19330.400  9982.600
parsec3/streamcluster   97.400  185.400 185.200 92.000  129.000 61463.200    18088.600    32875.600  21865.200
parsec3/swaptions       96.200  190.400 162.400 124.600 130.400 851.600      10138.000    13240.200  16272.600
parsec3/vips            137.200 227.800 228.600 136.600 171.800 31268.800    17557.000    13719.200  12827.800
parsec3/x264            146.000 207.400 205.800 144.400 150.600 10077.000    6035.800     608.000    1258.000
splash2x/barnes         98.600  212.600 189.800 97.600  155.800 888768.400   65166.600    33480.800  31643.400
splash2x/fft            93.200  184.400 184.000 93.400  127.400 82384.400    159072.200   471723.000 525258.000
splash2x/lu_cb          89.000  182.000 183.800 89.600  125.800 657774.800   104661.600   92856.600  62808.000
splash2x/lu_ncb         89.400  183.600 183.800 88.800  125.200 85747.800    44060.000    55618.000  74005.400
splash2x/ocean_cp       96.000  186.600 183.600 94.800  127.800 1761280.800  1714.800     130548.800 122017.600
splash2x/ocean_ncp      94.000  183.600 185.800 93.000  127.600 7260225.600  16764.600    200863.800 253889.200
splash2x/radiosity      119.400 183.000 182.400 91.400  133.400 519338.000   95684.800    101883.800 74377.600
splash2x/radix          89.600  183.600 182.000 88.800  125.600 1679439.800  144450.800   225913.000 190352.800
splash2x/raytrace       98.000  192.000 189.600 97.000  130.400 11379.200    12686.200    19532.800  16055.800
splash2x/volrend        99.200  196.400 191.000 98.200  134.400 692.000      6346.600     8210.200   8114.400
splash2x/water_nsquared 101.400 187.200 190.800 101.400 137.000 45092.800    26506.600    40883.800  35280.200
splash2x/water_spatial  100.000 191.000 191.800 97.800  164.200 1368194.600  222822.600   72462.600  62683.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 634478.400   0.000        80022.600  72233.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 202414.600   0.000        1302.400   29726.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1441153.800  0.000        147742.600 160853.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        5159.000   38905.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2991941.400  0.000        77111.400  24109.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 160705.000   0.000        190676.200 173595.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1994741.600  0.000        59109.600  71643.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1649743.400  0.000        83666.600  192953.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 285082.200   0.000        506178.600 290511.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 86319.200    0.000        135973.800 109031.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 177808.400   0.000        159.400    174.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 71836.400    0.000        228.200    22508.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 903990.800   0.000        140086.400 93136.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 71709.400    0.000        65411.400  139953.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 652421.200   0.000        180376.600 113104.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2044.000     0.000        97672.000  113788.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 195756.200   0.000        76491.400  69839.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 881708.800   0.000        171343.800 148012.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 187352.200   0.000        78303.400  153739.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 37981.600    0.000        154857.600 133856.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 52806.800    0.000        159210.600 54223.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18344.600    0.000        207355.200 78884.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 197174.800   0.000        193421.200 112295.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 39215.000    0.000        50542.000  130976.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.955  0.636  0.516  0.418  1.157  1.082        1.432        0.602  1.079
parsec3/bodytrack       0.986  2.687  2.316  1.604  2.544  2.429        3.274        0.693  2.263
parsec3/canneal         14.121 14.796 14.177 16.258 20.930 17.329       17.154       26.000 15.593
parsec3/dedup           0.558  0.545  0.553  0.226  0.323  0.396        0.259        0.429  0.134
parsec3/facesim         7.736  5.299  9.451  9.204  6.457  6.333        8.852        3.510  7.096
parsec3/fluidanimate    10.881 8.592  4.811  3.815  2.536  12.272       9.691        7.772  6.468
parsec3/freqmine        2.104  2.559  4.739  1.957  2.132  3.299        3.251        2.837  1.957
parsec3/raytrace        2.544  3.764  2.568  1.711  3.171  3.722        4.119        1.982  2.298
parsec3/streamcluster   82.980 83.937 35.780 44.212 71.365 79.808       30.296       95.378 42.317
parsec3/swaptions       1.243  1.034  0.399  0.959  2.220  1.467        2.288        0.850  2.197
parsec3/vips            1.381  0.305  0.707  0.817  0.498  0.641        2.083        3.975  3.714
parsec3/x264            5.438  10.704 8.446  7.882  9.588  7.617        9.492        2.962  10.496
splash2x/barnes         2.019  1.371  1.368  1.069  1.935  4.086        2.668        1.361  2.280
splash2x/fft            2.803  2.601  1.739  0.829  1.506  1.643        3.861        3.761  4.575
splash2x/lu_cb          1.382  0.600  1.539  0.685  0.923  0.905        0.551        2.585  0.914
splash2x/lu_ncb         1.790  2.297  1.892  1.916  2.906  1.253        2.628        2.893  2.063
splash2x/ocean_cp       5.029  6.397  6.901  3.506  7.048  6.284        8.032        7.489  6.416
splash2x/ocean_ncp      7.922  6.298  7.156  11.366 7.241  27.099       5.431        5.000  7.090
splash2x/radiosity      0.733  1.347  0.464  2.407  0.647  1.127        1.939        2.115  1.988
splash2x/radix          1.889  1.895  1.955  2.887  1.440  4.931        2.407        3.166  1.323
splash2x/raytrace       2.314  2.244  1.172  2.854  2.514  2.117        1.430        3.387  3.588
splash2x/volrend        0.389  0.942  0.836  0.595  1.065  1.134        0.421        0.439  0.317
splash2x/water_nsquared 3.716  5.426  3.533  2.018  3.818  6.006        4.810        7.815  5.147
splash2x/water_spatial  2.667  1.230  1.290  2.278  2.130  3.187        1.705        2.025  1.914


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.141 0.073 0.000 0.072 0.075        0.202        0.000 0.080
parsec3/bodytrack       0.000 0.127 0.188 0.000 0.316 0.109        0.149        0.000 0.064
parsec3/canneal         0.000 0.157 0.293 0.000 0.197 0.528        3.712        0.000 0.531
parsec3/dedup           0.000 0.275 0.053 0.000 0.086 0.176        0.348        0.000 0.367
parsec3/facesim         0.000 0.038 0.016 0.000 0.072 0.350        0.206        0.000 0.542
parsec3/fluidanimate    0.000 0.032 0.007 0.000 0.042 0.327        0.087        0.000 0.184
parsec3/freqmine        0.000 0.337 0.031 0.000 0.072 0.123        0.146        0.000 0.124
parsec3/raytrace        0.000 0.052 0.015 0.000 0.093 0.254        0.822        0.000 0.077
parsec3/streamcluster   0.000 0.273 1.664 0.000 0.100 2.350        2.162        0.000 0.405
parsec3/swaptions       0.000 0.344 0.088 0.000 0.238 0.197        0.098        0.000 0.093
parsec3/vips            0.000 0.298 0.031 0.000 0.306 0.434        0.341        0.000 0.030
parsec3/x264            0.000 0.121 0.052 0.000 0.097 0.150        0.643        0.000 0.080
splash2x/barnes         0.000 0.199 0.033 0.000 0.037 1.306        0.542        0.000 0.248
splash2x/fft            0.000 0.077 0.036 0.000 0.090 4.855        1.222        0.000 0.087
splash2x/lu_cb          0.000 0.062 0.027 0.000 0.067 0.662        0.540        0.000 0.298
splash2x/lu_ncb         0.000 2.889 0.596 0.000 1.707 1.049        0.146        0.000 0.261
splash2x/ocean_cp       0.000 0.080 0.068 0.000 0.146 7.041        0.096        0.000 0.368
splash2x/ocean_ncp      0.000 0.110 0.010 0.000 0.137 4.610        0.312        0.000 0.158
splash2x/radiosity      0.000 0.087 0.004 0.000 0.067 0.216        0.247        0.000 0.054
splash2x/radix          0.000 0.074 0.058 0.000 0.103 5.053        2.115        0.000 0.119
splash2x/raytrace       0.000 0.320 0.033 0.000 0.091 0.204        0.139        0.000 0.139
splash2x/volrend        0.000 0.115 0.019 0.000 0.042 0.105        0.054        0.000 0.061
splash2x/water_nsquared 0.000 0.130 0.014 0.000 0.131 0.096        0.058        0.000 0.174
splash2x/water_spatial  0.000 0.056 0.019 0.000 0.063 0.570        0.364        0.000 0.354


memused.avg_stdev       orig      rec       prec        thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    23146.545 6952.922  32879.015   17575.161  7259.772  6631.131     164645.591   456183.481 456343.334
parsec3/bodytrack       44273.976 19502.155 56152.961   40256.054  52434.292 94503.748    58045.401    362225.185 314605.253
parsec3/canneal         13578.744 45288.878 25624.925   9861.004   16191.809 17875.974    32835.033    109114.093 121857.998
parsec3/dedup           18344.890 20062.906 38352.996   21731.965  24660.827 19594.329    81145.355    128783.506 146304.311
parsec3/facesim         51927.730 47270.318 105157.008  11607.881  30320.690 26044.656    34270.677    187267.461 186235.550
parsec3/fluidanimate    19371.567 32485.050 91426.260   16073.719  11972.661 40441.650    19832.285    91665.978  92419.429
parsec3/freqmine        12814.250 61316.371 59903.865   15597.018  10619.882 18735.598    22519.958    272677.446 280094.584
parsec3/raytrace        14568.172 28864.286 74407.818   12851.175  6645.742  14381.856    132503.551   367807.416 349697.667
parsec3/streamcluster   14601.086 66826.555 45509.080   16309.916  12734.680 22958.166    44754.709    33183.405  44080.014
parsec3/swaptions       14890.441 9885.968  1195242.539 103676.658 11530.379 10716.065    9169.488     34263.212  41830.064
parsec3/vips            12034.456 78310.490 13866.064   10930.090  22685.366 5666.251     223116.330   469400.292 488370.047
parsec3/x264            24143.311 57619.159 28079.992   20825.765  30050.479 24366.092    256034.587   687143.314 660244.185
splash2x/barnes         14972.245 82030.344 11110.851   13493.250  14111.133 8660.350     40118.067    40828.521  42622.014
splash2x/fft            61988.253 82152.046 85685.521   123549.677 52412.430 47111.181    123181.172   80332.898  88796.719
splash2x/lu_cb          20824.136 14172.814 16599.696   16805.123  9570.387  6657.780     32983.474    92608.868  112520.015
