=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2383376.800  (2383376.80)  0.000        (0.00)     84811.600   (84811.60)   55238.600   (55238.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3040213.400  (3040213.40)  0.000        (0.00)     15558.200   (15558.20)   11644.400   (11644.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     198633.800   (198633.80)   0.000        (0.00)     222297.400  (222297.40)  161183.400  (161183.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7662.000     (7662.00)     0.000        (0.00)     1780.200    (1780.20)    3818.600    (3818.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3235583.000  (3235583.00)  0.000        (0.00)     78063.000   (78063.00)   65565.800   (65565.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     102106.200   (102106.20)   0.000        (0.00)     230108.200  (230108.20)  207365.200  (207365.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2181546.400  (2181546.40)  0.000        (0.00)     66008.800   (66008.80)   57941.800   (57941.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3888847.400  (3888847.40)  0.000        (0.00)     95702.200   (95702.20)   101432.400  (101432.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16206.000    (16206.00)    0.000        (0.00)     508379.800  (508379.80)  448682.200  (448682.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1919413.800  (1919413.80)  0.000        (0.00)     180858.400  (180858.40)  186753.400  (186753.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     543587.600   (543587.60)   0.000        (0.00)     1393.400    (1393.40)    812.200     (812.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     3277.000    (3277.00)    17504.200   (17504.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     895808.000   (895808.00)   0.000        (0.00)     130072.800  (130072.80)  105234.600  (105234.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        0.000        (0.00)     146210.800  (146210.80)  97219.600   (97219.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     772298.400   (772298.40)   0.000        (0.00)     177642.200  (177642.20)  81820.200   (81820.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8055.000     (8055.00)     0.000        (0.00)     68797.400   (68797.40)   51059.000   (51059.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     136695.400  (136695.40)  81136.400   (81136.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11598.200    (11598.20)    0.000        (0.00)     193559.400  (193559.40)  208202.000  (208202.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     239375.000   (239375.00)   0.000        (0.00)     114807.600  (114807.60)  58882.400   (58882.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     115135.000  (115135.00)  159896.600  (159896.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1048497.000  (1048497.00)  0.000        (0.00)     192709.800  (192709.80)  131793.200  (131793.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2032676.400  (2032676.40)  0.000        (0.00)     239742.400  (239742.40)  156661.600  (156661.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1192699.400  (1192699.40)  0.000        (0.00)     242143.400  (242143.40)  239619.400  (239619.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     36197.600    (36197.60)    0.000        (0.00)     47011.000   (47011.00)   39580.800   (39580.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23754300.000 (23754300.00) 0.000        (0.00)     3292761.000 (3292761.00) 2729030.000 (2729030.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     989762.000   (989762.00)   0.000        (0.00)     137198.000  (137198.00)  113710.000  (113710.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.042 140.062 140.154 138.623 139.686 148.061 140.334      140.079 140.264
parsec3/bodytrack       124.907 128.331 126.571 124.895 125.717 142.598 126.225      124.883 126.395
parsec3/canneal         212.858 225.326 240.572 198.445 215.927 236.706 233.470      246.709 233.171
parsec3/dedup           18.222  18.254  18.430  17.794  18.365  20.267  18.479       18.390  18.266
parsec3/facesim         343.278 346.694 346.469 338.446 345.567 363.789 349.175      354.528 351.381
parsec3/fluidanimate    333.801 348.588 344.528 333.008 336.873 343.565 338.493      338.361 343.908
parsec3/freqmine        439.375 436.514 436.968 436.251 437.659 447.459 438.946      437.788 436.969
parsec3/raytrace        181.914 186.214 188.206 185.884 185.062 201.635 187.867      187.317 186.371
parsec3/streamcluster   670.788 692.827 666.294 608.034 594.008 733.498 664.369      728.611 687.639
parsec3/swaptions       221.068 222.993 222.645 221.732 222.000 224.831 223.001      224.326 221.994
parsec3/vips            87.952  88.683  88.320  88.460  88.687  91.762  94.373       95.423  95.588
parsec3/x264            114.738 107.281 121.548 118.905 113.383 118.552 121.627      116.137 120.015
splash2x/barnes         130.905 131.640 131.693 120.687 129.733 145.742 137.001      133.664 134.242
splash2x/fft            61.860  63.531  64.342  48.740  61.373  65.755  64.728       73.083  72.275
splash2x/lu_cb          132.642 134.049 133.728 133.412 133.590 138.745 133.693      134.387 134.832
splash2x/lu_ncb         150.110 152.642 151.776 152.611 151.928 156.151 152.244      152.058 153.884
splash2x/ocean_cp       82.892  83.469  88.449  85.064  85.084  85.603  83.614       86.158  87.349
splash2x/ocean_ncp      164.944 172.214 172.654 105.494 155.937 174.349 174.499      188.922 187.888
splash2x/radiosity      141.792 142.872 143.073 142.257 143.375 153.659 144.594      146.086 145.617
splash2x/radix          50.475  52.467  52.632  47.621  51.689  53.649  55.281       57.195  60.221
splash2x/raytrace       134.959 136.564 134.368 134.582 133.865 145.129 134.235      138.910 139.915
splash2x/volrend        120.037 121.165 120.733 119.961 120.708 126.390 121.388      120.614 120.812
splash2x/water_nsquared 371.785 377.295 373.744 354.487 361.755 405.154 379.253      388.597 392.292
splash2x/water_spatial  133.620 134.834 135.383 134.273 135.262 149.677 138.188      135.701 135.394


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.723  0.946 0.000 1.414 7.705  2.549        0.000 2.088
parsec3/bodytrack       0.000 2.258  0.707 0.000 1.721 14.074 3.255        0.000 1.516
parsec3/canneal         0.000 2.409  2.501 0.000 1.857 2.526  7.568        0.000 0.872
parsec3/dedup           0.000 1.724  0.738 0.000 1.560 17.652 4.474        0.000 0.000
parsec3/facesim         0.000 1.971  0.718 0.000 1.972 5.218  4.235        0.000 0.000
parsec3/fluidanimate    0.000 1.778  0.724 0.000 1.364 1.694  4.237        0.000 0.000
parsec3/freqmine        0.000 1.759  0.718 0.000 1.373 4.768  3.914        0.000 0.000
parsec3/raytrace        0.000 1.750  0.731 0.000 1.436 11.549 3.177        0.000 0.000
parsec3/streamcluster   0.000 15.875 6.959 0.000 1.363 13.312 7.939        0.000 0.000
parsec3/swaptions       0.000 3.313  0.699 0.000 2.702 3.225  4.095        0.000 0.000
parsec3/vips            0.000 5.844  0.693 0.000 2.661 6.771  3.272        0.000 0.000
parsec3/x264            0.000 4.156  0.693 0.000 3.133 3.196  3.122        0.000 0.000
splash2x/barnes         0.000 1.609  0.790 0.000 1.280 11.567 6.338        0.000 0.000
splash2x/fft            0.000 1.807  0.823 0.000 1.515 11.925 4.207        0.000 0.000
splash2x/lu_cb          0.000 1.935  0.727 0.000 1.527 5.060  2.919        0.000 0.000
splash2x/lu_ncb         0.000 9.191  1.739 0.000 2.904 7.175  5.211        0.000 0.000
splash2x/ocean_cp       0.000 1.923  0.839 0.000 1.619 1.566  4.204        0.000 0.000
splash2x/ocean_ncp      0.000 1.531  0.808 0.000 1.201 1.275  4.279        0.000 0.000
splash2x/radiosity      0.000 2.095  0.719 0.000 1.624 9.539  3.227        0.000 0.000
splash2x/radix          0.000 1.664  0.750 0.000 1.422 1.331  4.626        0.000 0.000
splash2x/raytrace       0.000 4.180  0.705 0.000 1.817 6.815  3.989        0.000 0.000
splash2x/volrend        0.000 2.074  0.706 0.000 1.685 8.546  3.907        0.000 0.000
splash2x/water_nsquared 0.000 2.018  0.717 0.000 1.532 2.744  4.617        0.000 0.000
splash2x/water_spatial  0.000 1.807  0.718 0.000 1.497 12.357 4.215        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1863740.400 1927502.800 1854757.000 1838442.200 1872376.600 1724534.200 1110128.800  840951.200  928781.800
parsec3/bodytrack       1398966.000 1440430.200 1450237.400 1419672.000 1433342.400 1472682.600 718706.400   722312.600  728559.800
parsec3/canneal         1074699.800 999010.400  1128541.200 1093398.400 1127477.200 1141526.200 962794.000   909923.200  933852.000
parsec3/dedup           2580635.200 2511269.600 2468611.000 2599160.800 2564545.800 2561390.800 2303174.200  2247870.400 2260374.400
parsec3/facesim         515650.800  542584.600  534578.000  552318.200  520618.800  529612.000  346932.400   347382.600  313793.200
parsec3/fluidanimate    600630.600  409867.000  578844.000  627399.200  646780.600  552498.400  521107.200   453608.600  438823.800
parsec3/freqmine        1018496.800 962679.800  1029201.400 1064649.400 1127251.600 883131.000  575380.200   709814.000  571222.000
parsec3/raytrace        1817587.000 1648592.800 1735422.400 1798703.800 1850368.200 1671444.000 1360374.200  1140557.800 1147928.800
parsec3/streamcluster   153810.400  1533674.200 1296016.800 211379.200  554392.200  327380.800  237513.000   146201.400  131783.600
parsec3/swaptions       50064.000   120316.200  88247.600   65307.800   79627.600   86571.000   28384.800    -8070.400   1170.000
parsec3/vips            3040179.000 3040539.000 3057221.200 3059731.000 3066721.200 3006554.200 1528868.600  1966203.400 1997269.000
parsec3/x264            3285045.600 3120337.800 3320909.400 3285055.800 3290986.600 3302653.800 1846433.800  1900214.000 2010575.200
splash2x/barnes         1239317.800 1068392.400 1279168.200 1252389.000 1262940.600 1043872.400 1148055.600  1217893.200 1204811.800
splash2x/fft            9690109.400 9219332.200 9405139.600 9901416.200 9605483.000 9646357.800 9651903.200  9814679.400 9748954.800
splash2x/lu_cb          532054.600  605091.600  599202.000  570680.400  570052.200  442321.800  479781.800   388298.600  428676.800
splash2x/lu_ncb         558671.000  704101.000  582104.600  567645.000  588600.200  391922.200  394149.200   379285.800  361621.600
splash2x/ocean_cp       3340791.600 3122055.000 3139390.200 3408623.800 3391144.800 3257511.000 3305111.800  3104077.000 3109789.800
splash2x/ocean_ncp      3936436.000 3884787.600 3934234.800 7088465.200 4438183.000 3972258.400 3927615.800  3626338.400 3590150.200
splash2x/radiosity      1499184.400 1441511.800 1497021.600 1515100.400 1522214.600 691892.200  1286273.000  791389.000  813991.400
splash2x/radix          2379809.400 2287212.200 2359191.200 2489442.800 2388287.800 2450031.400 2460064.400  2451582.000 2469483.400
splash2x/raytrace       55196.200   205512.800  129863.200  88080.200   94583.000   79514.400   43015.000    16360.800   18771.200
splash2x/volrend        201774.600  77087.800   235032.400  213167.000  227027.000  212370.200  121328.000   76005.600   85708.000
splash2x/water_nsquared 70512.800   91176.200   159007.200  104538.200  128867.200  100184.000  77272.800    44834.600   62089.400
splash2x/water_spatial  712093.800  517061.400  649497.200  719133.000  728378.000  499805.600  666361.200   647556.800  658354.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587169.600  586008.000  585690.200  586570.800   586398.800  323340.200  500966.200   472465.000  450212.400
parsec3/bodytrack       32093.000   31820.400   31771.600   34118.600    33452.400   10758.000   30525.200    31225.200   31447.200
parsec3/canneal         842738.400  842611.200  843773.600  840415.000   841082.800  843006.000  840717.800   840185.800  839606.000
parsec3/dedup           1185291.800 1164123.800 1178519.000 1185660.400  1184423.000 728756.400  1169702.800  1182200.600 1160892.600
parsec3/facesim         311601.800  311631.400  311495.400  314121.000   312930.800  218207.400  240512.200   235909.800  236481.400
parsec3/fluidanimate    531646.200  531319.200  531644.600  533340.600   532711.400  444225.200  457302.000   434689.600  435133.200
parsec3/freqmine        552504.800  552143.000  552352.800  555186.800   554581.600  141018.200  207079.600   359415.000  255428.800
parsec3/raytrace        886428.000  891075.800  890830.000  874896.200   887131.000  416474.400  782019.800   728449.000  788881.000
parsec3/streamcluster   110494.200  110507.800  110509.600  114550.200   113206.400  110075.200  108801.600   109266.600  108576.800
parsec3/swaptions       5467.800    5470.200    5469.800    5859.400     5424.400    4160.800    2853.200     1991.000    1735.000
parsec3/vips            34098.000   34005.000   34039.600   37473.200    36154.400   29388.200   31842.600    33405.400   33376.400
parsec3/x264            81501.000   81104.200   81799.600   82965.200    82373.000   82003.000   81377.200    81799.000   81579.600
splash2x/barnes         1218263.000 1217432.000 1217123.000 1224871.400  1217896.800 780538.400  1062859.000  1201389.600 1200806.000
splash2x/fft            9893554.200 9902201.000 9946151.800 10391109.800 9937430.000 9089989.200 9775880.000  9917552.200 9915544.800
splash2x/lu_cb          511192.600  510902.000  510883.800  511270.800   510907.800  374674.000  451719.200   391546.400  414180.800
splash2x/lu_ncb         510823.400  510641.600  510578.200  510833.000   510514.400  426887.600  464278.400   460305.000  449082.000
splash2x/ocean_cp       3405556.200 3382606.600 3409150.600 3429638.200  3407779.800 3415516.400 3359479.600  3220740.000 3214064.000
splash2x/ocean_ncp      3926295.600 3930246.600 3940048.000 7176225.400  4420884.200 3928944.800 3899072.000  3690302.000 3694526.400
splash2x/radiosity      1472083.000 1471760.800 1467401.000 1484803.800  1472640.000 376442.600  1186257.800  796016.800  908159.400
splash2x/radix          2415578.800 2456426.800 2435560.000 2574644.200  2428418.400 2513371.000 2441530.000  2475873.400 2500756.000
splash2x/raytrace       23322.600   23323.000   23322.600   29063.000    26586.000   9151.400    17169.600    13803.000   13604.800
splash2x/volrend        43874.200   43876.800   43899.000   45897.800    45192.800   22520.600   28154.400    24556.400   24185.600
splash2x/water_nsquared 29346.800   29346.400   29346.400   30402.000    29932.200   16016.600   27376.800    25206.600   24881.200
splash2x/water_spatial  663387.800  662755.800  661508.600  662808.600   661914.000  346962.000  615751.200   641417.200  640864.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    227.000 187.400 188.200 95.600  129.000 890389.200  34471.600    12452.800  16727.000
parsec3/bodytrack       124.200 194.200 194.800 103.000 133.400 735947.000  11353.400    6975.400   4282.600
parsec3/canneal         100.400 193.200 191.800 101.000 130.200 73544.400   10497.000    44960.600  37268.000
parsec3/dedup           94.600  187.800 186.200 94.400  126.400 103290.400  2983.400     1152.000   653.400
parsec3/facesim         135.800 213.000 212.000 149.800 153.200 966157.800  19842.600    21091.000  16467.800
parsec3/fluidanimate    98.400  192.200 189.800 98.000  130.600 52055.400   9893.800     56755.600  44271.600
parsec3/freqmine        100.000 194.200 190.600 99.400  153.400 635126.200  104869.400   18176.600  25680.200
parsec3/raytrace        124.600 216.600 223.400 124.000 155.800 1008522.800 88400.600    17295.800  25366.000
parsec3/streamcluster   94.000  189.000 187.600 94.400  150.200 1781.000    14498.000    132683.800 136199.400
parsec3/swaptions       97.600  190.000 190.600 99.000  129.800 24047.200   7886.400     45572.200  59940.400
parsec3/vips            136.400 227.000 225.200 135.600 166.200 94412.000   14375.000    13665.600  14681.200
parsec3/x264            148.400 203.800 205.200 144.200 146.600 156.200     6023.000     1187.800   4825.400
splash2x/barnes         108.400 190.000 191.800 97.800  127.600 661752.200  84361.000    42437.600  44175.000
splash2x/fft            93.200  185.400 184.600 93.600  124.400 37082.800   126847.400   924553.400 845795.200
splash2x/lu_cb          91.600  183.200 182.600 88.200  122.000 630573.800  115786.600   104340.200 75154.800
splash2x/lu_ncb         90.200  185.200 184.000 90.200  122.400 83619.000   34463.200    44416.800  42134.400
splash2x/ocean_cp       94.600  188.600 187.400 95.200  125.200 129.000     9318.400     143714.800 134514.000
splash2x/ocean_ncp      93.600  186.800 188.200 92.800  123.600 7516.800    27152.000    281945.200 269981.600
splash2x/radiosity      91.200  184.200 186.000 88.600  121.600 516486.400  76884.000    127760.400 95141.600
splash2x/radix          90.400  182.800 184.400 88.600  122.800 121.200     88952.400    176250.400 233046.800
splash2x/raytrace       98.400  188.800 189.000 97.600  128.400 199507.600  8857.800     58424.400  59748.600
splash2x/volrend        100.200 189.800 190.600 99.400  129.400 342235.200  5058.200     58656.400  80601.000
splash2x/water_nsquared 99.400  189.400 189.000 100.000 131.400 175429.800  30697.600    101415.200 105500.800
splash2x/water_spatial  99.400  190.400 189.000 99.600  131.000 1273421.200 224817.800   86137.800  92442.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2383376.800 0.000        84811.600  55238.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3040213.400 0.000        15558.200  11644.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 198633.800  0.000        222297.400 161183.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 7662.000    0.000        1780.200   3818.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3235583.000 0.000        78063.000  65565.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 102106.200  0.000        230108.200 207365.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2181546.400 0.000        66008.800  57941.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3888847.400 0.000        95702.200  101432.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 16206.000   0.000        508379.800 448682.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1919413.800 0.000        180858.400 186753.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 543587.600  0.000        1393.400   812.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       0.000        3277.000   17504.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 895808.000  0.000        130072.800 105234.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.400       0.000        146210.800 97219.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 772298.400  0.000        177642.200 81820.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8055.000    0.000        68797.400  51059.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        136695.400 81136.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 11598.200   0.000        193559.400 208202.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 239375.000  0.000        114807.600 58882.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        115135.000 159896.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1048497.000 0.000        192709.800 131793.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2032676.400 0.000        239742.400 156661.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1192699.400 0.000        242143.400 239619.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 36197.600   0.000        47011.000  39580.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.230  0.419  0.932  0.330  0.628  3.534  0.531        1.537  1.005
parsec3/bodytrack       1.669  3.486  2.148  2.300  3.278  9.571  2.810        2.498  2.608
parsec3/canneal         17.143 21.722 17.302 11.909 10.776 7.099  15.222       16.045 16.087
parsec3/dedup           0.290  0.271  0.366  0.146  0.427  0.815  0.167        0.358  0.277
parsec3/facesim         4.871  5.749  4.799  3.865  2.771  8.399  5.349        12.090 8.219
parsec3/fluidanimate    5.256  3.288  7.755  5.271  6.911  6.898  6.491        4.563  5.062
parsec3/freqmine        2.573  2.739  2.840  1.425  3.233  2.551  2.308        3.575  2.643
parsec3/raytrace        2.866  2.426  3.075  2.859  2.449  5.664  2.963        3.774  2.581
parsec3/streamcluster   62.002 41.126 40.868 23.707 51.832 58.164 45.563       38.646 41.192
parsec3/swaptions       1.796  2.276  2.274  0.586  1.298  2.771  2.109        3.576  1.961
parsec3/vips            0.567  0.537  0.223  0.655  1.005  1.941  2.708        3.951  3.896
parsec3/x264            7.968  6.003  5.339  6.619  9.105  5.658  6.553        7.446  10.310
splash2x/barnes         1.888  2.043  1.274  0.935  2.970  6.252  5.431        0.835  2.196
splash2x/fft            1.723  1.698  1.719  1.070  1.764  2.780  1.658        6.506  4.716
splash2x/lu_cb          0.413  1.279  1.059  0.803  0.793  3.440  0.487        0.809  1.240
splash2x/lu_ncb         1.492  1.038  1.305  2.161  1.266  1.134  2.067        1.820  2.742
splash2x/ocean_cp       5.976  2.736  4.580  7.226  6.510  5.689  4.205        4.575  1.611
splash2x/ocean_ncp      5.827  9.594  7.057  6.519  13.041 8.251  7.215        12.083 11.273
splash2x/radiosity      0.550  0.860  0.873  1.580  1.163  4.384  0.656        2.409  1.355
splash2x/radix          0.767  1.752  1.427  2.502  2.116  2.803  1.051        4.343  5.325
splash2x/raytrace       3.189  1.897  1.908  3.212  2.220  4.424  1.650        3.968  2.233
splash2x/volrend        0.654  0.895  0.326  0.519  0.722  1.977  0.456        1.423  0.597
splash2x/water_nsquared 5.049  2.405  4.342  3.369  8.597  14.644 9.117        11.197 7.782
splash2x/water_spatial  1.371  2.605  2.290  1.581  0.947  6.293  1.575        2.003  1.513


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.085 0.077 0.000 0.717 3.858 1.275        0.000 1.044
parsec3/bodytrack       0.000 0.060 0.354 0.000 0.888 7.067 1.731        0.000 1.205
parsec3/canneal         0.000 0.051 2.399 0.000 0.951 1.301 5.160        0.000 0.974
parsec3/dedup           0.000 0.296 0.371 0.000 0.783 8.894 2.274        0.000 0.000
parsec3/facesim         0.000 0.036 0.359 0.000 0.989 2.617 2.121        0.000 0.000
parsec3/fluidanimate    0.000 0.043 0.363 0.000 0.683 0.909 2.121        0.000 0.000
parsec3/freqmine        0.000 0.292 0.359 0.000 0.687 2.387 1.969        0.000 0.000
parsec3/raytrace        0.000 0.080 0.366 0.000 0.720 5.775 1.986        0.000 0.000
parsec3/streamcluster   0.000 1.726 4.641 0.000 0.688 6.662 4.992        0.000 0.000
parsec3/swaptions       0.000 0.151 0.349 0.000 1.358 1.619 2.050        0.000 0.000
parsec3/vips            0.000 0.148 0.347 0.000 1.378 3.412 1.721        0.000 0.000
parsec3/x264            0.000 0.170 0.347 0.000 1.568 1.609 1.616        0.000 0.000
splash2x/barnes         0.000 0.053 0.398 0.000 0.641 6.044 3.323        0.000 0.000
splash2x/fft            0.000 0.050 0.413 0.000 0.760 6.262 2.720        0.000 0.000
splash2x/lu_cb          0.000 0.056 0.364 0.000 0.765 2.591 1.525        0.000 0.000
splash2x/lu_ncb         0.000 0.488 1.009 0.000 3.005 4.886 3.014        0.000 0.000
splash2x/ocean_cp       0.000 0.073 0.425 0.000 0.816 0.784 2.109        0.000 0.000
splash2x/ocean_ncp      0.000 0.052 0.405 0.000 0.602 0.639 2.143        0.000 0.000
splash2x/radiosity      0.000 0.124 0.364 0.000 0.815 4.772 1.616        0.000 0.000
splash2x/radix          0.000 0.030 0.377 0.000 0.718 0.666 2.447        0.000 0.000
splash2x/raytrace       0.000 0.199 0.353 0.000 0.916 3.410 1.997        0.000 0.000
splash2x/volrend        0.000 0.374 0.353 0.000 0.847 4.286 1.962        0.000 0.000
splash2x/water_nsquared 0.000 0.131 0.359 0.000 0.775 1.376 2.364        0.000 0.000
splash2x/water_spatial  0.000 0.044 0.359 0.000 0.749 6.184 2.483        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    10500.542 10116.568  42116.490  47812.064  16204.038  118377.881 457136.198   551483.230 476186.027
parsec3/bodytrack       44449.809 51711.684  34319.725  43689.018  62525.105  32715.845  435616.052   361133.191 347516.727
parsec3/canneal         15384.428 53765.903  80570.916  62450.324  82654.394  73991.637  127620.158   147894.234 94451.881
parsec3/dedup           14028.695 56453.092  66001.239  31196.266  15268.816  4485.421   164240.630   164463.124 165270.832
parsec3/facesim         39445.577 39818.619  88095.146  84504.941  113029.019 74199.296  204165.369   116879.060 153783.379
parsec3/fluidanimate    12890.238 97099.508  117858.672 61625.518  77245.420  123469.303 151817.525   83971.077  91549.319
parsec3/freqmine        10193.246 49816.037  154280.161 94718.673  110883.323 193409.638 349899.931   267069.998 265057.926
parsec3/raytrace        15658.737 142240.908 108937.131 36780.779  52676.984  129190.928 328714.061   359663.375 356143.069
parsec3/streamcluster   6397.643  377206.121 569030.439 127185.577 770890.462 326060.100 274474.039   71251.184  43791.079
parsec3/swaptions       9481.987  38354.326  61351.088  43065.788  48203.313  41217.411  60780.123    32464.332  34282.386
parsec3/vips            16215.768 74360.018  27942.396  20803.491  21240.774  52050.359  813939.161   568605.474 574430.383
parsec3/x264            14315.132 77159.386  8817.971   26227.788  32754.565  26539.687  780289.614   709460.428 728426.009
splash2x/barnes         10273.264 92144.048  27817.606  34270.263  21223.966  135152.128 105828.311   35623.268  44334.464
splash2x/fft            34749.669 53657.102  87195.525  195353.054 64592.946  123985.426 105603.718   120216.739 102332.446
splash2x/lu_cb          17049.105 29268.155  24483.324  29739.348  27172.249  86439.240  99937.557    83101.149  98891.978
splash2x/lu_ncb         12865.765 169714.267 35991.121  37021.134  44662.001  161850.151 145515.140   132677.174 179302.115
splash2x/ocean_cp       27482.955 78868.007  131990.866 39576.776  35446.021  138714.065 47628.247    143430.513 157560.171
splash2x/ocean_ncp      17166.450 53695.561  71373.576  31700.377  303664.886 48362.917  53611.385    190489.715 215907.265
splash2x/radiosity      16448.569 19107.231  48039.073  34326.933  25553.643  444590.521 151329.762   394936.769 364969.595
