=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80509.750   (80509.75)   44375.000   (44375.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8243.500    (8243.50)    5065.750    (5065.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     237419.250  (237419.25)  213488.000  (213488.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     559.250     (559.25)     6361.750    (6361.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30729.250   (30729.25)   61724.500   (61724.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98314.250   (98314.25)   85739.250   (85739.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54780.500   (54780.50)   44540.000   (44540.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79399.500   (79399.50)   66013.500   (66013.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     571131.250  (571131.25)  383692.000  (383692.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109150.750  (109150.75)  62050.250   (62050.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2225.000    (2225.00)    1588.000    (1588.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3875.500    (3875.50)    4641.000    (4641.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80311.000   (80311.00)   75215.500   (75215.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71798.750   (71798.75)   83902.000   (83902.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     126327.500  (126327.50)  51424.750   (51424.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56432.000   (56432.00)   47194.500   (47194.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61168.500   (61168.50)   45620.250   (45620.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     139613.500  (139613.50)  109997.750  (109997.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94020.500   (94020.50)   77666.750   (77666.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83982.500   (83982.50)   91830.750   (91830.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87485.500   (87485.50)   54147.750   (54147.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     127875.250  (127875.25)  83281.000   (83281.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     214403.500  (214403.50)  122660.500  (122660.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61271.250   (61271.25)   34269.750   (34269.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2481030.000 (2481030.00) 1856490.000 (1856490.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103376.000  (103376.00)  77353.800   (77353.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.059 139.926 140.187 139.222 139.860 146.202 140.153      140.129 140.180
parsec3/bodytrack       125.721 127.637 126.354 125.823 126.087 138.688 126.880      125.894 127.936
parsec3/canneal         214.810 220.991 217.605 186.681 208.744 219.716 218.106      215.896 227.999
parsec3/dedup           18.724  18.435  18.494  18.093  18.378  20.213  18.803       18.578  18.456
parsec3/facesim         353.414 349.166 346.998 341.898 341.686 361.051 348.591      352.974 348.344
parsec3/fluidanimate    341.704 336.734 337.102 328.815 335.015 344.829 341.559      337.178 337.624
parsec3/freqmine        435.655 436.024 435.609 438.547 436.903 443.081 438.592      438.201 437.528
parsec3/raytrace        184.237 184.908 185.303 186.110 185.800 198.814 186.136      187.896 188.338
parsec3/streamcluster   652.897 724.783 665.745 522.783 718.963 699.709 642.175      654.781 684.496
parsec3/swaptions       220.064 220.966 221.510 220.902 221.868 226.472 221.807      222.677 222.147
parsec3/vips            87.301  88.937  88.300  87.894  87.749  90.504  93.337       95.313  95.346
parsec3/x264            119.200 118.144 112.625 113.476 116.470 114.291 116.842      121.534 120.996
splash2x/barnes         129.602 131.224 131.791 119.340 129.832 143.969 132.695      131.865 133.013
splash2x/fft            61.028  61.583  60.478  48.542  59.558  62.638  63.865       69.426  70.791
splash2x/lu_cb          132.573 132.878 132.500 132.733 132.960 137.120 133.184      134.824 134.055
splash2x/lu_ncb         149.342 154.493 151.831 151.039 149.690 153.062 150.009      153.472 153.158
splash2x/ocean_cp       81.976  81.520  83.218  91.402  84.686  84.420  82.525       89.064  83.654
splash2x/ocean_ncp      160.930 163.725 167.056 105.245 152.499 164.478 166.617      175.725 178.227
splash2x/radiosity      142.269 143.936 142.438 141.989 143.084 149.435 143.752      146.107 147.048
splash2x/radix          51.383  50.925  51.255  45.347  49.447  52.072  53.717       53.963  54.355
splash2x/raytrace       133.830 135.779 135.972 133.863 135.082 144.244 134.392      137.637 138.122
splash2x/volrend        121.076 121.057 120.525 119.415 120.088 128.426 121.299      120.737 120.867
splash2x/water_nsquared 371.725 371.552 372.996 355.026 366.188 396.203 375.274      386.025 387.118
splash2x/water_spatial  132.839 134.332 133.774 133.787 135.951 146.330 136.496      134.769 135.799


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.615 0.000 1.182 5.974  2.497        0.000 1.825
parsec3/bodytrack       0.000 1.379  0.572 0.000 0.854 12.992 3.273        0.000 1.797
parsec3/canneal         0.000 1.663  7.558 0.000 1.453 1.980  6.952        0.000 2.830
parsec3/dedup           0.000 0.911  0.488 0.000 1.003 12.310 3.093        0.000 1.079
parsec3/facesim         0.000 1.387  0.617 0.000 1.661 3.893  3.885        0.000 1.975
parsec3/fluidanimate    0.000 1.203  0.626 0.000 1.170 1.739  3.883        0.000 1.993
parsec3/freqmine        0.000 1.166  0.622 0.000 1.086 3.955  3.619        0.000 1.963
parsec3/raytrace        0.000 1.133  0.615 0.000 1.106 9.376  3.262        0.000 1.911
parsec3/streamcluster   0.000 10.683 8.985 0.000 1.300 11.002 8.071        0.000 2.918
parsec3/swaptions       0.000 1.956  0.606 0.000 1.053 2.421  3.767        0.000 1.931
parsec3/vips            0.000 3.323  0.575 0.000 1.237 5.553  3.079        0.000 1.787
parsec3/x264            0.000 2.447  0.589 0.000 1.292 2.492  2.964        0.000 1.791
splash2x/barnes         0.000 1.016  0.705 0.000 1.008 10.024 5.526        0.000 1.905
splash2x/fft            0.000 1.139  0.659 0.000 1.192 8.455  4.868        0.000 1.775
splash2x/lu_cb          0.000 1.235  0.611 0.000 1.196 4.139  3.275        0.000 1.840
splash2x/lu_ncb         0.000 6.066  1.504 0.000 6.481 4.016  4.000        0.000 1.916
splash2x/ocean_cp       0.000 1.386  0.695 0.000 1.370 1.393  3.715        0.000 1.914
splash2x/ocean_ncp      0.000 1.051  0.675 0.000 1.073 1.130  3.946        0.000 1.999
splash2x/radiosity      0.000 1.286  0.612 0.000 1.128 8.020  3.076        0.000 1.920
splash2x/radix          0.000 1.015  0.598 0.000 1.049 1.020  3.763        0.000 1.733
splash2x/raytrace       0.000 2.563  0.593 0.000 1.122 5.911  3.609        0.000 1.843
splash2x/volrend        0.000 1.294  0.585 0.000 1.101 14.821 3.696        0.000 1.852
splash2x/water_nsquared 0.000 1.298  0.717 0.000 1.161 2.284  4.063        0.000 1.964
splash2x/water_spatial  0.000 1.145  0.606 0.000 1.203 9.895  4.013        0.000 1.823


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1863524.750 1886048.750 1879836.000 1827603.000  1843182.500 1676872.250 1291660.000  838979.000  903331.250
parsec3/bodytrack       1437109.500 1501144.000 1499272.750 1441128.500  1453380.750 1451189.750 648864.250   658240.500  668914.500
parsec3/canneal         1060880.250 1110713.750 1115525.500 1054102.000  1063160.750 1135678.500 1006979.250  883085.500  878202.000
parsec3/dedup           2489050.500 2486271.000 2489983.750 2519149.250  2479219.750 2481911.750 2283197.750  2110333.750 2081786.750
parsec3/facesim         553048.000  604688.000  610236.000  551785.250   564336.750  586087.000  329121.500   309954.750  306007.750
parsec3/fluidanimate    585517.250  640180.000  637390.000  585893.250   596896.750  518399.000  461504.000   452481.250  437031.750
parsec3/freqmine        1001401.750 1058426.000 1056353.500 1013875.000  1011927.250 832859.500  525285.750   522827.750  527020.000
parsec3/raytrace        1759190.500 1800537.000 1799523.500 1756895.000  1763574.250 1626418.750 1300835.750  1074843.750 1073587.750
parsec3/streamcluster   126977.250  344481.750  360144.000  139756.250   155730.250  155970.750  113630.250   94860.750   103666.000
parsec3/swaptions       27587.000   84652.250   83350.250   26068.500    43993.000   47240.750   11483.250    -1715.750   277.750
parsec3/vips            2986323.750 3059468.750 3046433.250 2984944.250  2996392.750 2974254.500 1647523.750  1881312.000 1874602.000
parsec3/x264            3246342.000 3303558.250 3295754.750 3246084.750  3252419.750 3247261.000 1830588.750  1851259.000 1872694.250
splash2x/barnes         1218142.000 1266839.000 1257867.750 1229284.750  1230808.000 1021111.750 1122301.750  1187685.500 1184763.750
splash2x/fft            9710088.000 9390182.000 9320023.500 10045701.500 9563447.500 9681047.500 9660254.500  9839189.750 9727010.750
splash2x/lu_cb          528056.500  572368.750  569951.000  525033.500   534096.750  414588.000  420656.250   358558.500  388784.250
splash2x/lu_ncb         520225.250  585196.750  575383.750  531925.250   534009.750  459247.000  508041.250   430116.000  441596.750
splash2x/ocean_cp       3330962.250 3302636.250 3310649.500 3418863.500  3335589.250 3322327.250 3307370.250  3154328.000 3126353.000
splash2x/ocean_ncp      3914009.750 3913017.250 3925837.750 7075957.750  4329693.250 3933387.250 3897460.250  3684707.000 3673020.500
splash2x/radiosity      1472218.500 1505197.750 1495599.250 1482177.250  1487120.250 699502.250  1217887.000  864922.500  884495.250
splash2x/radix          2395924.250 2299574.250 2344225.250 2390681.500  2287110.250 2356990.500 2373925.000  2353833.500 2359947.500
splash2x/raytrace       53762.000   124546.500  106529.000  61985.000    70169.000   62742.000   31540.000    13868.250   16116.500
splash2x/volrend        167380.750  226583.250  216216.250  162159.500   185920.250  179456.250  83325.000    73456.250   59912.750
splash2x/water_nsquared 62682.000   120643.000  120765.000  52937.000    73038.000   67120.000   37265.000    13332.000   13418.750
splash2x/water_spatial  684137.750  730016.500  728656.500  674266.500   707770.250  475385.000  640843.000   635565.750  614658.500


rss.avg_avg             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585582.750  585289.500  583873.500   588819.250   586123.000  334020.250  501449.750   383138.000  419780.750
parsec3/bodytrack       32356.750   32399.250   32452.500    36416.000    33812.250   13212.750   31164.250    31794.000   32036.000
parsec3/canneal         843385.750  843620.750  843699.000   840055.750   842967.000  841391.750  840665.000   836879.750  838257.500
parsec3/dedup           1195667.000 1181713.500 1182796.750  1208321.250  1195462.250 761717.250  1161814.000  1147338.500 1189324.250
parsec3/facesim         311611.500  311632.500  311613.000   317203.250   313970.750  218230.000  223300.000   216331.250  216724.500
parsec3/fluidanimate    531974.000  531974.750  531976.000   534002.500   533335.750  447390.750  451609.500   454870.500  440854.250
parsec3/freqmine        552594.000  552477.500  552375.000   556012.250   555463.750  165300.250  221121.500   261147.250  253640.750
parsec3/raytrace        891242.750  887995.250  889493.750   879774.250   888826.500  447280.250  799557.000   702946.750  697161.000
parsec3/streamcluster   110914.000  110965.000  110977.000   116404.750   114164.500  110319.500  109001.000   108131.000  108311.750
parsec3/swaptions       5771.250    5768.250    5768.750     7728.500     7163.500    4207.000    3074.250     1834.500    1908.250
parsec3/vips            32085.250   31742.000   31900.000    36179.250    34383.500   29209.000   30520.750    33357.250   32545.000
parsec3/x264            81960.500   82018.250   81869.000    83525.500    82655.500   81782.500   81394.250    81815.000   81733.000
splash2x/barnes         1218014.750 1214410.000 1215658.500  1227250.000  1222554.250 811935.500  1067397.500  1204268.250 1202986.250
splash2x/fft            9955507.500 9885851.500 10031854.500 10436824.500 9943398.250 9401235.500 9902719.750  9853630.750 9916947.500
splash2x/lu_cb          511338.250  511385.500  511209.000   511477.750   510251.750  382029.000  422947.500   383834.000  404028.500
splash2x/lu_ncb         510831.250  510924.000  510888.750   511122.750   511070.750  432082.750  487982.750   433336.750  449595.500
splash2x/ocean_cp       3404452.750 3411531.750 3401226.000  3470921.000  3387983.750 3404288.750 3396848.750  3226205.250 3222185.000
splash2x/ocean_ncp      3938452.000 3939713.000 3932977.500  7174965.250  4354775.750 3938451.250 3913917.750  3705068.750 3721140.500
splash2x/radiosity      1469685.250 1472655.500 1469456.000  1485550.250  1471159.250 447247.250  1168246.250  803782.000  825523.750
splash2x/radix          2460461.250 2389350.750 2413903.250  2503555.250  2391926.000 2482993.250 2432884.250  2404992.000 2443041.750
splash2x/raytrace       23321.000   23320.000   23320.000    29037.000    26724.250   10087.500   17834.250    12566.250   13633.250
splash2x/volrend        44238.750   44226.750   44219.000    46307.500    45027.500   23767.250   29393.750    25266.750   25604.750
splash2x/water_nsquared 29446.000   29448.000   29448.000    30284.000    30013.750   17330.250   28138.500    18869.250   19276.750
splash2x/water_spatial  662879.000  664500.000  664297.250   664546.000   663370.000  369593.500  625449.000   636709.500  626365.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    125.000 156.500 156.750 86.750  114.000 861359.500  19740.750    22428.250  14302.500
parsec3/bodytrack       96.750  166.750 167.750 95.750  122.000 716865.500  7315.250     2484.500   3982.000
parsec3/canneal         92.750  164.250 164.500 91.250  119.750 50184.000   3894.750     61081.500  63347.250
parsec3/dedup           84.500  158.250 157.500 84.500  115.750 98520.250   3157.500     1270.250   1462.500
parsec3/facesim         125.250 184.250 182.500 112.750 137.500 756787.750  18373.250    16903.750  24305.250
parsec3/fluidanimate    90.250  163.750 161.250 87.750  118.750 135305.250  8838.250     33348.250  41811.250
parsec3/freqmine        91.250  161.500 166.750 90.500  124.250 592919.000  56758.500    29222.500  29433.250
parsec3/raytrace        111.500 180.750 181.250 110.250 138.000 909842.500  66757.500    35935.750  31535.500
parsec3/streamcluster   91.500  157.750 216.500 88.500  115.250 1778.500    13894.500    138698.250 121854.000
parsec3/swaptions       90.750  164.500 164.250 90.000  118.500 25608.000   7060.500     33503.000  34525.000
parsec3/vips            128.250 199.250 199.500 128.000 156.250 73490.500   12151.500    14643.750  14962.750
parsec3/x264            134.500 192.750 188.750 132.250 150.250 160.250     4228.500     1116.750   1891.000
splash2x/barnes         89.500  160.000 160.750 91.500  122.000 633698.750  52781.500    46885.750  46291.500
splash2x/fft            87.750  158.750 158.750 86.750  113.750 115.250     121862.750   933300.250 921627.500
splash2x/lu_cb          81.750  154.750 154.500 80.750  110.250 570191.250  77450.500    130955.000 78636.250
splash2x/lu_ncb         80.750  156.750 156.250 81.250  109.500 89497.750   24169.250    60276.250  48228.250
splash2x/ocean_cp       90.750  162.250 162.500 91.500  116.250 129.000     2919.250     164549.500 140096.750
splash2x/ocean_ncp      89.000  159.750 159.250 87.750  113.750 6618.000    18928.500    260901.000 247202.000
splash2x/radiosity      84.500  156.750 155.750 82.750  112.750 492457.500  63726.000    132467.000 140631.500
splash2x/radix          82.250  155.500 155.750 81.500  108.250 109.250     77412.250    121011.750 105121.500
splash2x/raytrace       89.750  158.250 160.750 90.500  115.750 188771.250  8420.250     37898.250  33071.750
splash2x/volrend        92.500  160.750 162.000 89.750  118.500 604986.750  4055.250     30113.000  29489.250
splash2x/water_nsquared 91.250  162.000 161.250 89.250  129.250 163448.250  17737.750    107059.250 105226.250
splash2x/water_spatial  92.500  162.000 160.500 90.250  434.750 1156927.250 207442.000   109102.500 159857.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        80509.750  44375.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8243.500   5065.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        237419.250 213488.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        559.250    6361.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30729.250  61724.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        98314.250  85739.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        54780.500  44540.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        79399.500  66013.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        571131.250 383692.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        109150.750 62050.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2225.000   1588.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3875.500   4641.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        80311.000  75215.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        71798.750  83902.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        126327.500 51424.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        56432.000  47194.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        61168.500  45620.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        139613.500 109997.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        94020.500  77666.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        83982.500  91830.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        87485.500  54147.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        127875.250 83281.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        214403.500 122660.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        61271.250  34269.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.507  0.279  1.087  0.677  1.562  4.149  0.654        1.104  0.685
parsec3/bodytrack       3.414  2.526  1.997  3.012  2.449  5.349  1.629        2.560  2.579
parsec3/canneal         13.142 11.650 19.145 13.507 16.735 11.707 8.326        13.170 19.659
parsec3/dedup           0.383  0.292  0.221  0.078  0.214  0.935  0.335        0.299  0.146
parsec3/facesim         3.960  6.094  6.575  9.803  5.532  6.106  4.141        3.341  6.268
parsec3/fluidanimate    6.742  4.670  9.212  3.325  9.515  5.980  8.040        8.083  6.865
parsec3/freqmine        1.191  2.059  1.950  2.754  2.205  5.149  2.271        1.923  2.163
parsec3/raytrace        3.555  2.213  4.188  2.203  2.763  8.188  3.623        5.543  5.168
parsec3/streamcluster   42.156 39.396 36.521 34.239 49.610 69.086 21.712       23.607 61.663
parsec3/swaptions       1.719  1.195  2.139  0.974  2.971  4.141  1.333        1.635  1.349
parsec3/vips            0.773  1.712  0.866  1.321  0.895  1.519  3.827        5.167  4.212
parsec3/x264            6.841  9.007  5.492  8.901  10.249 5.332  7.784        2.943  6.346
splash2x/barnes         1.487  0.441  1.865  0.802  1.352  5.126  1.215        1.220  1.692
splash2x/fft            2.160  2.148  0.469  2.625  1.446  1.468  0.719        6.124  4.306
splash2x/lu_cb          0.566  0.247  0.326  0.625  0.501  1.393  0.489        1.443  0.740
splash2x/lu_ncb         1.838  2.058  1.822  3.044  1.312  1.062  1.767        1.894  1.517
splash2x/ocean_cp       5.642  4.396  4.420  4.056  7.627  7.210  4.734        6.079  5.455
splash2x/ocean_ncp      6.253  9.391  8.037  4.053  8.566  3.956  6.706        7.794  7.756
splash2x/radiosity      0.432  1.881  0.688  1.080  0.150  4.327  1.308        2.283  1.942
splash2x/radix          1.580  0.055  0.635  2.488  1.816  1.389  1.530        1.376  0.559
splash2x/raytrace       3.206  1.081  2.833  1.916  0.997  6.872  2.097        1.704  3.297
splash2x/volrend        1.231  0.848  0.230  0.239  1.171  4.636  0.517        0.649  0.446
splash2x/water_nsquared 1.785  2.164  3.120  1.888  6.174  11.905 5.460        8.661  7.572
splash2x/water_spatial  1.807  1.377  1.095  1.668  0.617  6.789  1.797        0.797  0.392


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.355 0.000 0.687 3.450 1.482        0.000 1.054
parsec3/bodytrack       0.000 0.799 0.333 0.000 0.493 7.517 1.894        0.000 1.038
parsec3/canneal         0.000 0.963 4.413 0.000 0.856 1.150 4.739        0.000 1.637
parsec3/dedup           0.000 0.538 0.283 0.000 0.588 7.138 1.826        0.000 0.628
parsec3/facesim         0.000 0.801 0.356 0.000 0.959 2.289 2.244        0.000 1.140
parsec3/fluidanimate    0.000 0.695 0.363 0.000 0.676 1.090 2.243        0.000 1.151
parsec3/freqmine        0.000 0.704 0.360 0.000 0.627 2.290 2.089        0.000 1.133
parsec3/raytrace        0.000 0.662 0.355 0.000 0.639 5.421 2.132        0.000 1.104
parsec3/streamcluster   0.000 6.168 5.239 0.000 0.873 6.352 4.830        0.000 2.094
parsec3/swaptions       0.000 1.142 0.350 0.000 0.616 1.398 2.177        0.000 1.115
parsec3/vips            0.000 1.931 0.332 0.000 0.714 3.247 1.802        0.000 1.032
parsec3/x264            0.000 1.413 0.340 0.000 0.751 1.442 1.729        0.000 1.036
splash2x/barnes         0.000 0.587 0.419 0.000 0.582 5.884 3.218        0.000 1.101
splash2x/fft            0.000 0.658 0.380 0.000 0.689 6.016 3.574        0.000 1.025
splash2x/lu_cb          0.000 0.714 0.353 0.000 0.692 2.399 1.911        0.000 1.064
splash2x/lu_ncb         0.000 5.208 1.015 0.000 5.530 4.533 2.311        0.000 1.107
splash2x/ocean_cp       0.000 0.800 0.406 0.000 0.795 0.805 2.160        0.000 1.108
splash2x/ocean_ncp      0.000 0.608 0.390 0.000 0.620 0.653 2.279        0.000 1.155
splash2x/radiosity      0.000 0.743 0.353 0.000 0.680 4.633 1.785        0.000 1.109
splash2x/radix          0.000 0.586 0.345 0.000 0.608 0.590 2.518        0.000 1.002
splash2x/raytrace       0.000 1.488 0.342 0.000 0.648 3.413 2.089        0.000 1.065
splash2x/volrend        0.000 0.759 0.338 0.000 0.640 8.557 2.136        0.000 1.070
splash2x/water_nsquared 0.000 0.762 0.418 0.000 0.674 1.318 2.346        0.000 1.134
splash2x/water_spatial  0.000 0.661 0.350 0.000 0.695 5.729 2.418        0.000 1.053


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    29129.062 32207.218  27880.778  8977.375   11229.756  87657.542  330930.335   565368.249 540616.637
parsec3/bodytrack       7008.692  36444.965  27549.736  7642.765   12821.410  11647.036  457879.798   452351.262 448379.857
parsec3/canneal         9944.608  31035.416  24950.023  5916.538   17579.931  60372.309  85245.501    106627.202 99667.008
parsec3/dedup           36024.981 26849.926  29510.871  11931.726  29442.647  33323.803  104101.230   207431.150 207724.682
parsec3/facesim         3650.965  36842.967  35553.380  8906.305   12815.446  111119.137 125864.382   132337.396 130221.896
parsec3/fluidanimate    7382.209  40719.533  32395.999  9169.157   9573.003   40795.359  72522.330    85017.490  79946.416
parsec3/freqmine        4400.653  32635.769  31292.587  10244.267  12097.319  91234.738  280026.848   272081.575 280744.790
parsec3/raytrace        2604.805  21969.355  29276.121  13704.777  6678.189   78502.949  313193.790   394550.257 394775.760
parsec3/streamcluster   6206.290  122203.644 128557.120 5150.423   9521.012   9284.122   21493.396    32067.053  23918.819
parsec3/swaptions       1839.880  30167.179  27503.143  1204.681   3977.056   7892.097   20222.961    15580.433  19566.108
parsec3/vips            13044.788 44284.819  42805.029  14026.073  16309.655  9461.428   810818.855   623224.305 640151.471
parsec3/x264            11206.599 23428.785  40684.222  13080.607  10499.838  24282.045  833613.208   795163.682 795676.218
splash2x/barnes         7266.650  21604.193  16827.019  10057.087  14576.220  108862.635 66177.021    17985.848  22128.137
splash2x/fft            79077.221 113325.225 120178.504 157236.691 17750.222  173577.566 88121.154    131765.054 75964.278
splash2x/lu_cb          3637.964  18401.018  19672.569  6343.529   10452.338  65239.688  62581.047    93173.394  71417.103
splash2x/lu_ncb         4826.355  32649.090  35114.616  8694.948   9406.142   31858.907  41371.843    56047.791  67291.039
splash2x/ocean_cp       43200.269 22296.889  33012.986  20455.336  35014.816  37908.815  37318.182    120391.470 123522.410
splash2x/ocean_ncp      18214.748 14120.962  7653.580   43869.386  252307.772 12479.370  18652.347    138121.266 136397.865
splash2x/radiosity      5853.885  31735.152  23366.934  9075.740   12114.561  438465.130 143653.328   345261.937 342150.541
splash2x/radix          42290.113 16809.254  19065.220  116558.317 65729.444  60555.163  38708.933    11787.172  21883.208
splash2x/raytrace       11953.319 35838.736  33266.964  6281.142   11765.425  3689.201   26365.771    26575.225  29208.308
