=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1151348.400  (1151348.40)  0.000        (0.00)     58755.000   (58755.00)   38614.000   (38614.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2244508.000  (2244508.00)  0.000        (0.00)     181.800     (181.80)     11713.800   (11713.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     117362.800   (117362.80)   0.000        (0.00)     90709.200   (90709.20)   115110.400  (115110.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4276.400     (4276.40)     0.000        (0.00)     1714.800    (1714.80)    99.200      (99.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1969095.600  (1969095.60)  0.000        (0.00)     59288.400   (59288.40)   69000.000   (69000.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     133325.400   (133325.40)   0.000        (0.00)     160077.600  (160077.60)  151226.400  (151226.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1371836.400  (1371836.40)  0.000        (0.00)     49686.000   (49686.00)   25303.000   (25303.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2303493.800  (2303493.80)  0.000        (0.00)     62393.000   (62393.00)   123559.000  (123559.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19217.400    (19217.40)    0.000        (0.00)     268481.400  (268481.40)  256120.000  (256120.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1448403.400  (1448403.40)  0.000        (0.00)     56106.800   (56106.80)   59470.400   (59470.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     420683.600   (420683.60)   0.000        (0.00)     92.400      (92.40)      22.000      (22.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     373.200     (373.20)     104.600     (104.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     469567.400   (469567.40)   0.000        (0.00)     94086.000   (94086.00)   60978.800   (60978.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     58344.800   (58344.80)   62343.800   (62343.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     661108.200   (661108.20)   0.000        (0.00)     105557.000  (105557.00)  74110.400   (74110.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6383.000     (6383.00)     0.000        (0.00)     57072.800   (57072.80)   64498.000   (64498.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     41159.200   (41159.20)   112229.400  (112229.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7348.400     (7348.40)     0.000        (0.00)     108714.000  (108714.00)  127169.600  (127169.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     172040.000   (172040.00)   0.000        (0.00)     61137.800   (61137.80)   41032.000   (41032.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     83284.600   (83284.60)   70532.600   (70532.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     830374.400   (830374.40)   0.000        (0.00)     45161.800   (45161.80)   53089.600   (53089.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1517907.800  (1517907.80)  0.000        (0.00)     68269.400   (68269.40)   52284.200   (52284.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     675018.000   (675018.00)   0.000        (0.00)     70371.400   (70371.40)   74972.800   (74972.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     87597.000    (87597.00)    0.000        (0.00)     44758.200   (44758.20)   58718.400   (58718.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15610915.000 (15610915.00) 0.000        (0.00)     1645770.000 (1645770.00) 1702300.000 (1702300.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     650455.000   (650455.00)   0.000        (0.00)     68573.800   (68573.80)   70929.200   (70929.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.621 139.939 140.255 139.028 140.032 143.941 139.780      140.228 140.881
parsec3/bodytrack       125.878 126.137 125.742 125.051 126.469 137.315 126.192      125.509 125.277
parsec3/canneal         216.307 224.019 223.536 188.688 224.457 235.036 234.564      232.513 231.472
parsec3/dedup           18.146  18.509  18.212  18.206  18.423  19.474  18.443       18.425  18.329
parsec3/facesim         347.132 351.187 350.978 342.249 352.429 361.102 349.294      350.933 352.090
parsec3/fluidanimate    338.717 338.890 341.327 329.124 342.615 344.301 340.529      339.747 344.542
parsec3/freqmine        436.908 437.075 435.283 436.873 437.769 442.387 437.914      438.861 438.463
parsec3/raytrace        184.313 184.593 185.688 185.832 184.671 196.649 186.824      186.508 188.257
parsec3/streamcluster   688.190 727.266 723.804 606.039 711.861 702.579 703.177      693.558 700.547
parsec3/swaptions       221.231 222.237 221.943 221.084 221.575 223.423 221.063      221.794 222.571
parsec3/vips            87.743  88.492  88.348  87.837  88.623  90.841  93.099       93.803  94.132
parsec3/x264            115.459 112.764 113.726 115.258 117.342 111.983 110.350      112.475 115.962
splash2x/barnes         130.737 131.774 131.379 120.348 132.018 140.947 133.158      132.860 133.027
splash2x/fft            61.507  62.193  63.193  49.926  62.540  65.705  63.116       69.605  67.619
splash2x/lu_cb          133.251 133.877 133.338 133.471 133.211 137.442 133.706      134.464 134.265
splash2x/lu_ncb         150.226 152.479 151.689 151.456 153.152 153.725 151.516      152.341 153.837
splash2x/ocean_cp       85.783  82.959  84.835  81.206  84.751  83.044  82.955       86.693  86.301
splash2x/ocean_ncp      161.319 166.629 168.824 101.342 173.348 174.197 169.220      175.198 182.762
splash2x/radiosity      143.936 143.002 143.160 142.751 142.670 151.541 142.984      144.480 144.537
splash2x/radix          52.369  52.146  52.928  45.787  51.879  53.006  54.521       55.932  56.183
splash2x/raytrace       134.810 134.313 135.397 134.884 136.531 141.803 135.030      136.987 138.050
splash2x/volrend        120.184 119.933 120.471 119.916 120.205 124.601 120.979      121.284 120.286
splash2x/water_nsquared 371.904 370.693 372.755 353.767 376.839 393.455 373.087      382.243 384.144
splash2x/water_spatial  135.301 135.633 135.153 135.888 134.903 143.564 136.432      135.708 136.243


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847514.600 1874816.200 1878323.800 1839361.000 1838481.000 1714381.600 1315008.000  1160534.600 1192082.400
parsec3/bodytrack       1441015.800 1492632.600 1488196.400 1441221.200 1456208.800 1457830.000 955208.400   948750.400  958790.200
parsec3/canneal         1066474.600 1102054.400 1103544.600 1055072.200 1073611.400 1072313.800 974798.600   919886.800  916703.400
parsec3/dedup           2495609.800 2494911.800 2492253.800 2514506.400 2488199.200 2489404.400 2414884.600  2288079.800 2271045.800
parsec3/facesim         546713.000  600399.800  601510.600  554606.600  566149.400  525394.400  411617.000   376802.000  372473.000
parsec3/fluidanimate    594334.800  635365.400  638629.000  590561.400  599540.400  537601.400  494097.200   490561.000  474931.000
parsec3/freqmine        995637.600  1043515.600 1043625.800 1000984.800 1004125.600 869162.200  633237.400   613212.800  707202.000
parsec3/raytrace        1762458.800 1805057.400 1798379.800 1751002.000 1767138.800 1676222.600 1267881.200  1395395.800 1206838.600
parsec3/streamcluster   133231.400  271848.600  292888.000  135740.200  146220.600  181909.400  116479.800   103195.600  113840.400
parsec3/swaptions       28767.400   82187.200   73723.200   26701.000   40045.200   50631.000   12803.600    2863.400    -302.400
parsec3/vips            2989692.800 3044790.600 3041237.000 2985913.000 2998303.800 2961482.800 1942577.600  2280862.400 2305760.200
parsec3/x264            3250604.000 3272987.200 3291459.600 3249827.400 3261390.800 3247561.400 2099451.000  2357860.800 2340068.800
splash2x/barnes         1223666.000 1252573.600 1255240.200 1229816.800 1229958.600 1084388.800 1159984.200  1204094.400 1199879.600
splash2x/fft            9660370.000 9418279.200 9446571.800 9982924.200 9534977.600 9694398.400 9560670.800  9815959.600 9612568.000
splash2x/lu_cb          527227.800  565752.200  571685.600  524294.000  536473.200  437372.800  435267.400   404800.400  440659.200
splash2x/lu_ncb         533349.400  580428.000  574685.000  533441.400  538850.200  478649.200  484822.200   440273.600  487115.200
splash2x/ocean_cp       3351095.200 3319720.600 3329203.600 3376250.200 3355257.800 3350588.400 3352360.400  3196043.200 3187355.000
splash2x/ocean_ncp      3895365.600 3932420.000 3932274.200 7036180.600 3919409.400 3923510.200 3891317.000  3744347.400 3742012.200
splash2x/radiosity      1473656.600 1504236.400 1501222.000 1487542.200 1477983.600 866448.600  1266376.600  1112159.800 1136347.200
splash2x/radix          2378549.600 2344774.800 2358768.400 2439226.600 2379894.000 2396977.200 2406869.600  2426974.000 2408906.800
splash2x/raytrace       65279.800   115598.400  103549.000  61520.800   77969.600   71304.800   42048.000    42339.800   38326.800
splash2x/volrend        161283.400  217083.200  210652.200  171349.200  179118.000  177485.400  104526.800   90726.600   90105.400
splash2x/water_nsquared 67019.600   111962.600  114777.400  63297.000   76381.400   71566.600   46678.400    37957.600   49801.400
splash2x/water_spatial  685516.000  726811.600  724637.800  681300.000  694819.800  585983.000  646455.600   651393.000  658666.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585518.000  585724.000  585340.000  586394.800   585417.800  388924.600  517260.000   489768.000  533568.200
parsec3/bodytrack       31853.200   31919.200   32146.400   33776.800    31752.200   16315.200   31235.200    31984.000   31866.800
parsec3/canneal         842957.600  842706.000  842854.000  838683.600   842835.600  843608.400  843128.800   840653.400  840815.200
parsec3/dedup           1170342.000 1170551.400 1167660.800 1188974.600  1171435.000 884670.000  1134336.000  1166088.000 1168955.400
parsec3/facesim         311424.000  311631.200  311565.800  314028.400   311513.000  242765.800  260224.000   262052.600  247818.200
parsec3/fluidanimate    531644.400  531646.200  531646.400  533262.800   531646.400  462940.000  467841.800   471861.400  459554.200
parsec3/freqmine        552585.800  552443.600  552399.200  556095.600   552764.600  253513.800  298920.000   314157.400  395204.400
parsec3/raytrace        888101.000  889752.600  889847.600  877866.200   887154.000  598517.000  696164.800   872708.600  678685.400
parsec3/streamcluster   110445.400  110380.800  110451.400  113864.600   110499.800  110070.400  109151.800   109251.800  109202.000
parsec3/swaptions       5354.400    5435.800    5394.800    5407.200     5472.600    4484.600    3416.200     2782.200    2997.200
parsec3/vips            34028.000   34075.800   33721.800   37137.200    34162.400   30356.400   32759.400    34485.400   33001.800
parsec3/x264            81707.000   81532.400   81768.200   82683.400    81588.000   81603.400   81448.600    81540.200   81805.400
splash2x/barnes         1217845.200 1217305.600 1213109.000 1226526.600  1216705.800 923785.200  1114304.400  1212563.600 1206982.800
splash2x/fft            9922345.800 9879032.000 9973712.400 10436675.600 9918178.000 9416138.600 9876853.800  9930561.400 9885938.400
splash2x/lu_cb          510910.000  511009.200  510844.600  511157.400   511072.800  404823.200  436800.600   408189.200  422850.000
splash2x/lu_ncb         510581.000  509908.000  510423.600  510241.800   510574.000  448497.000  473470.800   441732.800  426999.200
splash2x/ocean_cp       3382746.200 3405055.200 3384678.600 3441901.800  3381343.600 3397497.400 3401418.400  3274017.000 3252212.400
splash2x/ocean_ncp      3937568.800 3926482.800 3937072.400 7166408.400  3936232.600 3933386.400 3908020.800  3760059.800 3756001.600
splash2x/radiosity      1467449.400 1471570.800 1471779.600 1484975.800  1471702.600 654053.600  1217019.200  1080379.000 1104954.400
splash2x/radix          2457114.000 2451922.600 2492811.200 2523739.400  2434944.000 2486504.000 2461869.000  2488317.800 2508322.200
splash2x/raytrace       23323.000   23323.000   23323.000   29062.200    23323.000   12637.200   18769.200    16672.400   16586.800
splash2x/volrend        43799.000   43855.200   43846.000   45852.400    43799.400   29780.600   32254.600    30174.400   30097.200
splash2x/water_nsquared 29243.200   29295.200   29346.800   30357.000    29295.200   19281.000   28144.200    26428.000   26272.400
splash2x/water_spatial  660544.000  661342.400  661300.800  661187.000   660740.200  501756.800  632183.000   656797.600  649581.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    97.400  154.200 156.800 94.200  118.400 468590.000 18102.400    10021.600  4656.400
parsec3/bodytrack       127.200 164.800 164.200 101.600 126.600 566044.600 6224.600     1730.600   1020.600
parsec3/canneal         192.200 162.600 159.400 98.800  125.000 41192.000  8549.200     21705.400  27872.200
parsec3/dedup           99.600  158.200 157.000 94.400  118.800 50924.600  4458.200     885.800    377.000
parsec3/facesim         121.600 183.000 180.000 121.000 146.400 540204.400 14641.000    10192.400  14787.200
parsec3/fluidanimate    128.200 163.000 160.800 95.600  126.400 50451.000  7668.200     11693.200  20202.400
parsec3/freqmine        100.000 161.800 160.600 99.200  124.600 401344.800 38991.200    21683.000  13640.600
parsec3/raytrace        123.600 184.000 184.600 121.600 147.200 541187.600 43244.200    852.200    33538.200
parsec3/streamcluster   102.200 154.600 157.400 95.800  115.600 3840.200   11488.800    22611.000  21195.600
parsec3/swaptions       97.000  161.800 159.800 97.800  120.800 16832.600  5653.400     9408.600   11006.800
parsec3/vips            135.400 196.200 196.800 137.200 159.600 71171.400  9431.200     10034.600  11329.800
parsec3/x264            166.600 196.600 196.400 144.800 159.600 189.600    3745.000     578.000    437.000
splash2x/barnes         98.200  157.400 158.000 98.800  120.400 401274.200 42409.400    16919.800  19592.000
splash2x/fft            93.400  155.400 154.200 91.000  116.000 165673.400 49227.000    657094.400 551899.800
splash2x/lu_cb          89.200  153.400 156.000 88.400  115.000 530614.200 58500.400    74580.200  59475.200
splash2x/lu_ncb         89.400  153.000 156.400 89.000  115.600 55583.000  28172.600    44673.800  56805.000
splash2x/ocean_cp       125.600 158.800 157.000 93.600  117.400 122.600    1636.000     93418.000  118413.000
splash2x/ocean_ncp      92.400  154.800 155.800 93.000  118.000 5074.200   13546.400    192891.000 213623.600
splash2x/radiosity      89.600  152.000 152.600 88.000  114.400 385703.000 46554.600    60082.200  48534.400
splash2x/radix          88.400  152.000 152.600 87.000  113.600 113.800    67830.600    122251.400 116463.000
splash2x/raytrace       98.200  158.400 158.600 96.000  120.400 150878.400 6430.800     11386.600  13650.800
splash2x/volrend        99.800  161.200 159.800 98.000  122.200 248915.600 3078.800     4185.200   5466.800
splash2x/water_nsquared 99.800  161.200 160.600 99.400  124.800 129721.400 15824.000    26823.000  29485.600
splash2x/water_spatial  98.400  174.800 161.400 98.400  120.600 676517.800 148254.000   25303.800  56725.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1151348.400 0.000        58755.000  38614.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2244508.000 0.000        181.800    11713.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 117362.800  0.000        90709.200  115110.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4276.400    0.000        1714.800   99.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1969095.600 0.000        59288.400  69000.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 133325.400  0.000        160077.600 151226.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1371836.400 0.000        49686.000  25303.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2303493.800 0.000        62393.000  123559.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 19217.400   0.000        268481.400 256120.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1448403.400 0.000        56106.800  59470.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 420683.600  0.000        92.400     22.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       0.000        373.200    104.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 469567.400  0.000        94086.000  60978.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        58344.800  62343.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 661108.200  0.000        105557.000 74110.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6383.000    0.000        57072.800  64498.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        41159.200  112229.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7348.400    0.000        108714.000 127169.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 172040.000  0.000        61137.800  41032.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        83284.600  70532.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 830374.400  0.000        45161.800  53089.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1517907.800 0.000        68269.400  52284.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 675018.000  0.000        70371.400  74972.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 87597.000   0.000        44758.200  58718.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.704  0.172  1.014  0.589  0.734  3.691  0.676        0.965  1.122
parsec3/bodytrack       2.449  1.544  1.822  1.112  1.583  8.399  1.790        2.195  1.919
parsec3/canneal         8.926  10.156 5.917  11.156 6.961  5.339  8.128        10.949 4.402
parsec3/dedup           0.347  0.334  0.262  0.658  0.480  0.737  0.351        0.348  0.190
parsec3/facesim         4.426  3.515  3.480  3.936  1.765  6.602  4.100        2.360  3.276
parsec3/fluidanimate    3.928  2.918  5.139  3.712  3.537  2.375  2.793        4.001  3.241
parsec3/freqmine        1.836  1.714  2.032  2.093  1.484  5.518  0.886        3.005  3.215
parsec3/raytrace        1.743  1.178  2.370  1.796  1.521  6.375  0.605        1.365  0.633
parsec3/streamcluster   45.697 21.297 26.896 38.680 27.729 41.256 42.694       41.031 25.170
parsec3/swaptions       1.976  1.820  2.315  2.281  1.469  1.829  0.835        1.990  2.555
parsec3/vips            0.614  1.106  1.175  0.916  0.754  1.994  3.529        4.810  5.329
parsec3/x264            10.030 11.090 9.740  7.044  7.861  12.722 2.394        7.681  7.914
splash2x/barnes         0.459  0.872  0.897  1.784  0.886  6.975  1.260        0.917  1.888
splash2x/fft            0.999  1.248  1.478  2.572  1.972  3.568  0.585        3.615  3.940
splash2x/lu_cb          0.707  0.469  0.658  0.469  0.281  3.197  0.660        0.859  0.849
splash2x/lu_ncb         0.762  1.089  1.155  1.752  2.356  2.211  1.155        0.448  1.085
splash2x/ocean_cp       3.920  1.737  4.211  3.855  4.673  2.972  2.907        2.436  2.649
splash2x/ocean_ncp      3.904  6.829  8.235  3.874  7.043  8.171  4.083        6.030  2.642
splash2x/radiosity      1.915  0.575  1.502  1.616  0.668  7.623  1.045        2.034  2.282
splash2x/radix          0.808  0.787  0.889  1.418  1.306  1.185  1.677        3.125  2.229
splash2x/raytrace       1.560  1.760  2.177  2.085  1.897  7.045  2.760        1.975  2.987
splash2x/volrend        0.612  0.783  0.640  0.817  0.631  3.331  1.061        0.800  0.707
splash2x/water_nsquared 3.084  2.390  3.671  3.130  3.772  15.746 2.014        3.569  6.113
splash2x/water_spatial  1.550  1.344  1.730  1.943  1.646  6.809  0.442        2.045  0.427


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4317.745  29066.745  46992.846  8434.326   10584.657 97028.136  437643.127   551210.453 524344.610
parsec3/bodytrack       9161.990  36313.319  37217.179  4461.337   16796.915 14488.882  412437.228   398828.836 390510.249
parsec3/canneal         8788.215  32868.064  40402.041  10442.104  8534.750  17121.628  77587.713    116381.335 114485.484
parsec3/dedup           32367.407 34488.948  30372.829  35909.291  38504.035 23914.984  103681.164   169804.564 149994.131
parsec3/facesim         5679.388  37886.725  38642.552  7247.558   9919.776  18798.713  111788.879   138546.232 143605.142
parsec3/fluidanimate    15865.682 37595.384  41873.771  6502.515   10818.925 47316.099  82663.412    87931.864  96583.543
parsec3/freqmine        8158.428  34739.955  37395.666  13198.031  11115.793 109140.806 303148.942   314033.151 277193.392
parsec3/raytrace        7951.287  35320.317  33990.563  7655.082   11810.031 63517.133  397981.034   356572.316 451988.061
parsec3/streamcluster   3194.417  109340.592 132398.548 6679.994   15306.294 70962.916  11802.209    20144.977  19601.289
parsec3/swaptions       7517.949  38972.250  35832.884  4227.551   11671.866 9395.986   22227.719    22602.406  23109.570
parsec3/vips            9320.858  54766.706  47008.211  8108.442   16394.851 29111.204  881623.144   570672.149 548831.442
parsec3/x264            19798.748 44289.925  28864.488  12705.264  31934.795 26736.074  936210.056   720015.188 723282.708
splash2x/barnes         6405.815  25331.500  22388.702  14202.708  10728.493 122149.727 57206.388    14571.226  21821.336
splash2x/fft            23802.962 112849.295 128428.131 223721.728 67628.079 182518.480 110384.926   82990.135  71947.546
splash2x/lu_cb          5666.315  31150.007  36644.733  6588.871   14612.775 79350.400  72736.060    102820.825 72996.915
splash2x/lu_ncb         5364.041  42398.174  33791.364  7561.112   15724.689 44223.798  39335.218    71184.927  161728.572
splash2x/ocean_cp       19575.990 18337.341  22295.663  24021.798  25970.436 32127.071  19078.943    128457.265 133424.236
splash2x/ocean_ncp      13338.609 15691.864  10082.505  55088.260  10390.583 9050.816   26946.319    154095.537 163421.620
splash2x/radiosity      11335.806 23601.136  29921.394  10847.618  16179.181 495132.472 175379.963   322982.819 301523.841
