=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29185.400   (29185.40)   50881.400   (50881.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6951.400    (6951.40)    5476.200    (5476.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     180352.000  (180352.00)  163454.800  (163454.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     813.600     (813.60)     3558.000    (3558.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33714.600   (33714.60)   39748.000   (39748.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66027.000   (66027.00)   87792.400   (87792.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     22044.000   (22044.00)   31362.800   (31362.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44747.600   (44747.60)   89091.000   (89091.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     279522.600  (279522.60)  392306.200  (392306.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46637.800   (46637.80)   46766.800   (46766.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     728.200     (728.20)     1319.200    (1319.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     983.400     (983.40)     1446.600    (1446.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70540.400   (70540.40)   76810.800   (76810.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68568.200   (68568.20)   104162.000  (104162.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90210.800   (90210.80)   80469.400   (80469.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41472.400   (41472.40)   58694.600   (58694.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41837.400   (41837.40)   88002.000   (88002.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     115530.400  (115530.40)  99912.200   (99912.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     26532.800   (26532.80)   33105.000   (33105.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62951.600   (62951.60)   52518.800   (52518.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48330.200   (48330.20)   61511.200   (61511.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53312.000   (53312.00)   78407.600   (78407.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     156513.200  (156513.20)  120880.600  (120880.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59115.000   (59115.00)   30249.400   (30249.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1546625.000 (1546625.00) 1797920.000 (1797920.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64442.700   (64442.70)   74913.300   (74913.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.354 139.945 140.066 139.388 140.448 146.364 139.807      140.047 140.472
parsec3/bodytrack       125.401 126.001 125.663 126.488 125.859 136.547 125.504      125.564 125.569
parsec3/canneal         213.009 231.252 221.590 188.502 229.230 231.743 234.046      232.908 229.972
parsec3/dedup           18.177  18.421  18.373  18.226  18.307  19.712  18.517       18.317  18.340
parsec3/facesim         347.402 348.291 346.518 340.795 346.772 357.381 350.383      350.710 351.894
parsec3/fluidanimate    338.485 337.972 337.750 328.535 338.158 341.820 343.946      339.185 340.677
parsec3/freqmine        436.155 437.417 437.722 435.437 435.889 443.846 436.678      436.420 438.334
parsec3/raytrace        182.923 184.711 184.842 184.874 185.580 195.597 186.078      185.790 187.200
parsec3/streamcluster   695.703 719.382 719.620 568.479 739.952 719.372 707.275      694.867 704.675
parsec3/swaptions       220.036 223.028 222.352 221.599 222.506 224.753 221.116      220.502 221.938
parsec3/vips            87.670  89.275  87.943  87.608  88.770  89.663  92.380       92.878  93.902
parsec3/x264            111.746 115.492 119.784 112.738 119.113 108.806 118.381      119.671 120.803
splash2x/barnes         131.250 131.812 131.384 118.611 131.389 141.515 133.477      132.196 132.973
splash2x/fft            62.022  62.227  61.511  47.938  61.478  64.692  63.478       70.312  69.227
splash2x/lu_cb          133.028 133.309 133.257 133.389 133.487 137.112 133.171      132.924 134.165
splash2x/lu_ncb         152.048 151.118 151.232 151.706 152.059 153.985 152.371      152.197 152.263
splash2x/ocean_cp       82.636  82.734  82.738  77.339  83.798  82.940  83.731       87.008  87.551
splash2x/ocean_ncp      160.603 159.606 167.209 108.626 164.933 167.159 169.484      172.613 175.586
splash2x/radiosity      142.502 142.896 142.236 141.721 142.339 150.050 143.276      143.618 144.683
splash2x/radix          51.113  51.780  51.849  45.614  51.742  52.130  53.834       54.118  54.560
splash2x/raytrace       137.007 134.892 135.194 133.513 135.470 142.987 135.230      136.464 138.717
splash2x/volrend        120.457 121.430 120.834 120.233 120.698 126.945 121.415      120.840 121.251
splash2x/water_nsquared 371.138 374.553 371.784 352.982 371.576 397.897 374.283      388.597 384.541
splash2x/water_spatial  133.854 134.536 133.812 134.657 133.936 146.719 135.653      133.837 135.633


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1858289.000 1876193.600 1870815.600 1836062.000 1838117.200 1708806.000 1241740.600  1027237.600 1094680.200
parsec3/bodytrack       1448698.400 1486569.400 1487170.000 1442900.800 1446274.800 1448429.400 812209.000   854561.600  875510.200
parsec3/canneal         1053518.200 1101488.800 1103530.800 1043371.400 1107372.400 1064884.400 958472.400   918852.600  912898.400
parsec3/dedup           2505586.200 2513974.600 2499230.400 2523454.200 2495351.200 2493442.200 2217843.000  2175362.200 2167076.800
parsec3/facesim         548296.600  597826.800  590956.000  551531.800  568042.000  527725.400  378760.200   366923.200  398084.400
parsec3/fluidanimate    590257.400  630342.400  633605.800  587523.600  594593.800  529910.000  494100.000   476651.400  468372.600
parsec3/freqmine        995062.200  1048580.000 1045387.200 1006190.400 1027146.400 856893.800  601569.400   745332.400  612059.000
parsec3/raytrace        1753077.200 1801536.800 1793059.800 1745250.600 1912464.400 1640753.400 1334966.400  1197324.600 1164526.600
parsec3/streamcluster   131747.000  290820.400  319113.400  135119.200  147563.200  142639.000  107348.200   115774.600  104552.000
parsec3/swaptions       30794.800   72231.000   73833.600   21931.000   37908.400   41844.400   11074.800    -13145.400  -1044.800
parsec3/vips            2990396.600 3040859.600 3033332.200 2988631.200 2992349.600 2969811.400 1942585.600  2017346.600 2030436.000
parsec3/x264            3248211.000 3287543.600 3300353.200 3239993.400 3257683.000 3243916.800 1953840.600  2086890.200 2052634.200
splash2x/barnes         1221283.400 1249144.800 1246147.400 1222712.400 1227319.400 1058734.000 1167452.800  1199015.000 1190437.000
splash2x/fft            9644098.800 9387683.600 9381524.800 9908765.000 9536554.000 9642607.600 9585673.200  9796682.000 9691821.000
splash2x/lu_cb          523910.400  562400.200  560796.800  532927.600  531452.200  425728.600  441833.200   420267.000  402760.600
splash2x/lu_ncb         526818.600  570852.800  564707.800  536316.400  539639.600  474232.000  503726.400   485552.800  444502.400
splash2x/ocean_cp       3343891.800 3323396.800 3280970.000 3376991.800 3344944.000 3336980.200 3316684.600  3179069.800 3178054.400
splash2x/ocean_ncp      3927749.000 3930056.400 3920258.800 7025346.400 3913637.400 3916517.600 3900217.200  3725034.600 3723417.200
splash2x/radiosity      1469507.600 1502118.600 1501504.600 1490477.000 1473581.200 857997.000  1214766.600  1213013.400 1142808.200
splash2x/radix          2365738.200 2360985.600 2341340.800 2447097.800 2356343.600 2361244.200 2383583.600  2370751.400 2367167.400
splash2x/raytrace       59453.600   106916.000  98958.000   63682.400   64320.600   58025.800   36170.200    20038.000   11858.800
splash2x/volrend        160139.200  217011.200  206152.600  165076.800  172006.200  166726.600  97221.400    87895.400   79649.000
splash2x/water_nsquared 59922.000   104787.400  104141.200  58348.400   71155.000   62353.200   36519.800    16860.200   27712.200
splash2x/water_spatial  681343.200  713007.200  718523.200  678449.200  686001.600  515011.600  656103.200   641841.200  638339.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586845.000  585518.400  585112.600  586719.800   585462.600  386216.400  499381.800   420868.200  458424.200
parsec3/bodytrack       31751.200   31867.200   31972.600   34075.800    31678.400   16143.400   31174.000    31623.000   31809.600
parsec3/canneal         842691.800  843539.000  842878.800  839209.200   843372.000  843036.800  842071.800   839965.800  838854.000
parsec3/dedup           1182951.600 1169687.400 1160936.600 1196883.600  1172769.800 843881.600  1144674.400  1174404.200 1160687.600
parsec3/facesim         311458.400  311564.400  311464.400  313998.200   311410.400  244443.600  244522.200   245440.800  261668.600
parsec3/fluidanimate    531646.200  531646.200  531646.400  533310.800   531646.200  463179.400  466284.800   458726.400  459058.000
parsec3/freqmine        552328.400  552757.200  552390.200  555541.200   552136.200  243219.200  283993.400   407698.000  321260.400
parsec3/raytrace        887424.400  887478.400  890023.400  881105.800   890976.000  534658.800  809133.400   716674.400  625915.600
parsec3/streamcluster   110469.200  110485.600  110463.000  114496.000   110458.600  109942.600  109020.600   109428.200  109245.400
parsec3/swaptions       5384.600    5356.000    5418.400    5841.000     5470.600    4416.800    3332.200     2766.200    2832.000
parsec3/vips            33779.600   33826.600   34071.400   37615.000    34029.400   30585.400   33171.400    33908.800   33657.200
parsec3/x264            81595.000   81846.800   81903.200   82736.800    81810.000   81591.400   81512.800    81851.800   81846.800
splash2x/barnes         1215453.000 1209860.200 1216078.800 1225530.000  1217698.200 893446.800  1143600.600  1205358.200 1207685.200
splash2x/fft            9921958.000 9909247.400 9925855.200 10387800.800 9904039.200 9238030.400 9844617.400  9955943.200 9941818.800
splash2x/lu_cb          511041.200  510893.000  511020.600  511029.400   511075.000  408547.600  436213.000   422086.200  411844.400
splash2x/lu_ncb         510625.200  510697.400  509202.800  510983.600   510076.400  448701.400  487505.400   482080.000  450404.600
splash2x/ocean_cp       3391135.000 3385783.800 3380846.800 3442115.600  3408051.600 3406705.000 3373000.400  3245501.800 3256179.400
splash2x/ocean_ncp      3936325.600 3941030.600 3930055.000 7167384.000  3938183.200 3934096.600 3916123.600  3752891.400 3760842.000
splash2x/radiosity      1471973.600 1471919.000 1469952.400 1484569.800  1471984.600 650621.400  1158616.800  1196831.400 1117471.200
splash2x/radix          2434296.600 2467072.400 2463760.400 2515042.000  2457796.200 2459615.800 2442778.000  2433149.600 2439149.800
splash2x/raytrace       23323.000   23322.600   23323.000   29063.000    23323.000   12573.600   18358.800    16377.400   15404.400
splash2x/volrend        43710.600   43828.000   43850.600   45829.400    43813.800   27501.800   31726.800    30989.000   28972.200
splash2x/water_nsquared 29295.000   29295.200   29346.800   30300.600    29346.600   19276.400   28216.800    23011.400   22469.600
splash2x/water_spatial  664003.000  663387.400  662485.200  663560.200   663571.600  422977.600  630693.800   644756.200  637701.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    219.400 154.000 158.200 93.600  118.000 720896.400 8138.000     9010.600   15737.600
parsec3/bodytrack       109.400 165.000 164.000 102.800 126.600 583322.800 4988.800     1717.600   2150.800
parsec3/canneal         100.600 162.800 162.800 100.200 151.600 39637.400  4287.600     42868.600  42615.400
parsec3/dedup           93.600  158.200 156.200 94.400  118.600 78864.000  5391.000     967.000    1076.800
parsec3/facesim         134.400 208.400 182.200 121.400 155.800 464989.000 17068.200    12615.400  12254.200
parsec3/fluidanimate    99.000  164.600 190.800 97.800  123.200 110313.600 8058.200     23897.600  32198.800
parsec3/freqmine        98.000  165.200 162.800 99.400  155.000 476686.400 47859.800    12933.800  17827.800
parsec3/raytrace        123.200 185.400 184.600 124.400 212.000 735002.400 39585.600    25655.000  51087.200
parsec3/streamcluster   99.800  157.200 181.400 96.400  143.000 1817.000   11975.800    67631.000  94727.800
parsec3/swaptions       98.600  160.800 161.200 97.600  120.800 18660.200  5800.200     19099.600  26290.200
parsec3/vips            135.800 196.800 197.400 136.000 158.200 66896.600  9248.800     11225.200  11302.800
parsec3/x264            146.600 197.800 196.400 145.600 164.200 165.600    3895.600     1013.800   1554.800
splash2x/barnes         97.200  158.400 160.600 96.800  120.800 492049.400 34675.200    34056.800  28063.600
splash2x/fft            93.800  156.400 155.800 93.400  116.800 118.800    110662.200   889147.000 730911.200
splash2x/lu_cb          89.400  154.200 154.400 89.800  113.600 482387.200 63734.200    85242.000  87354.800
splash2x/lu_ncb         89.600  154.600 155.800 88.000  140.800 57792.800  16868.400    27542.200  48502.800
splash2x/ocean_cp       96.000  159.000 159.800 96.400  118.200 117.600    7208.600     109509.600 137642.200
splash2x/ocean_ncp      92.600  155.800 156.200 93.000  116.800 4291.800   7714.600     193726.000 187960.800
splash2x/radiosity      90.000  154.400 154.600 88.800  113.800 400355.200 56198.200    25375.600  67648.800
splash2x/radix          90.000  154.800 154.000 88.200  114.200 113.800    72199.400    75368.000  77185.600
splash2x/raytrace       98.000  156.800 157.400 97.000  119.600 147565.000 7158.200     18235.800  25105.000
splash2x/volrend        99.600  161.400 161.000 99.200  123.800 439378.400 3901.400     9601.800   18792.600
splash2x/water_nsquared 98.400  160.600 160.800 99.000  124.200 125548.000 14012.600    64291.600  71526.400
splash2x/water_spatial  100.200 163.000 160.000 99.400  124.200 957940.000 117763.400   78700.400  107540.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        29185.400  50881.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6951.400   5476.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        180352.000 163454.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        813.600    3558.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33714.600  39748.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        66027.000  87792.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        22044.000  31362.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        44747.600  89091.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        279522.600 392306.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        46637.800  46766.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        728.200    1319.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        983.400    1446.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70540.400  76810.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        68568.200  104162.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        90210.800  80469.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        41472.400  58694.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41837.400  88002.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        115530.400 99912.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        26532.800  33105.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        62951.600  52518.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48330.200  61511.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        53312.000  78407.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        156513.200 120880.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        59115.000  30249.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.774  0.669  1.521  1.179  1.314  5.147  0.298        0.485  1.108
parsec3/bodytrack       1.901  0.818  0.781  2.137  1.988  7.914  1.249        1.714  1.155
parsec3/canneal         8.267  7.904  12.816 16.742 4.547  8.675  6.020        5.391  9.378
parsec3/dedup           0.263  0.447  0.412  0.533  0.232  1.045  0.300        0.297  0.320
parsec3/facesim         4.008  3.660  4.616  2.949  2.680  5.539  4.436        3.364  2.627
parsec3/fluidanimate    4.671  4.630  1.239  4.982  3.072  2.184  6.299        4.505  3.072
parsec3/freqmine        1.676  2.634  1.174  2.487  3.135  6.253  1.961        2.543  1.632
parsec3/raytrace        1.529  0.971  3.483  1.919  2.755  9.488  1.909        3.042  2.974
parsec3/streamcluster   38.649 22.614 37.184 29.041 17.835 24.237 22.027       36.017 47.292
parsec3/swaptions       0.517  2.641  1.392  2.107  2.788  2.383  0.288        0.482  1.289
parsec3/vips            0.420  0.746  0.750  0.412  0.848  1.845  3.858        4.136  4.333
parsec3/x264            6.890  7.654  9.724  4.378  10.249 7.464  8.342        7.029  7.520
splash2x/barnes         0.906  0.245  0.634  0.947  1.535  7.478  1.861        1.116  1.606
splash2x/fft            1.601  1.400  1.362  1.845  0.770  0.998  1.576        5.811  4.111
splash2x/lu_cb          1.007  0.670  0.378  0.574  1.164  2.577  0.315        1.015  0.978
splash2x/lu_ncb         2.207  0.588  1.450  1.472  1.369  2.256  1.815        1.318  0.929
splash2x/ocean_cp       2.666  4.043  2.995  2.343  2.486  3.412  4.689        3.859  3.979
splash2x/ocean_ncp      6.563  4.168  5.652  8.106  3.857  6.799  6.717        7.915  6.565
splash2x/radiosity      0.549  0.641  0.373  0.515  0.315  6.900  0.921        1.078  2.345
splash2x/radix          1.416  1.086  0.972  1.724  0.682  0.728  1.346        1.439  1.730
splash2x/raytrace       2.012  2.037  1.967  2.930  1.981  5.955  2.331        1.922  3.603
splash2x/volrend        0.695  1.046  0.750  0.805  0.653  5.701  0.900        1.149  0.600
splash2x/water_nsquared 2.855  2.434  2.533  1.621  3.152  16.733 5.359        9.990  7.529
splash2x/water_spatial  1.249  1.380  1.397  1.747  1.770  8.405  1.119        1.618  1.007


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3837.042  35113.538  30213.335  6306.663   9913.655  97140.380  543658.634   657596.317 597600.508
parsec3/bodytrack       6603.494  38263.936  39339.790  8483.134   8412.452  12520.115  505410.820   476919.024 465522.666
parsec3/canneal         5079.229  34315.887  37107.071  6642.628   76484.767 13267.419  85332.275    114525.938 111578.310
parsec3/dedup           37851.827 46096.685  30944.035  38917.313  27938.100 36930.965  241994.537   251503.734 228176.040
parsec3/facesim         3944.911  39170.016  37721.686  8864.221   33032.297 17698.265  137031.668   147122.944 142577.559
parsec3/fluidanimate    4169.800  35899.381  32716.575  3722.824   10867.138 46937.361  77293.876    100065.421 87197.809
parsec3/freqmine        3344.901  43250.404  40212.003  6384.598   26557.052 124000.160 319369.277   307669.590 313141.471
parsec3/raytrace        6222.385  32610.206  31522.728  18635.879  99602.187 88470.223  353300.476   455130.209 467973.045
parsec3/streamcluster   5858.024  126589.104 155521.616 8872.962   19196.042 7714.007   15892.450    19543.452  15766.574
parsec3/swaptions       9751.641  46324.122  41573.171  3954.388   7336.022  12551.329  14671.227    22829.004  13502.986
parsec3/vips            11057.517 51008.546  40379.434  12460.767  12143.796 16394.003  882998.815   782638.431 778801.582
parsec3/x264            13508.520 48476.533  59354.224  20323.701  16690.468 5081.480   1054885.624  956854.035 972441.842
splash2x/barnes         3718.055  13953.672  27211.341  5339.608   16653.443 131651.538 46347.979    24628.910  21521.755
splash2x/fft            51147.411 89269.803  90123.085  121989.635 56677.815 93226.441  59200.120    140128.240 77083.446
splash2x/lu_cb          2040.062  26345.025  24103.927  5431.738   8389.801  76003.246  76261.291    93890.214  103546.637
splash2x/lu_ncb         5867.796  47823.178  32311.740  10387.235  13368.481 35944.911  30672.468    48804.770  69236.084
splash2x/ocean_cp       17250.858 37390.392  44537.112  9673.482   21655.989 16637.095  42273.841    123014.902 140287.776
splash2x/ocean_ncp      13041.321 14354.984  11728.985  32971.223  16348.071 22049.797  41165.130    149785.676 144270.806
splash2x/radiosity      8746.591  24602.087  21220.491  2812.504   3372.055  505467.656 244994.586   261028.591 380528.698
splash2x/radix          20572.142 37006.525  40600.417  59359.564  20909.598 39809.633  45131.719    34222.276  56703.106
splash2x/raytrace       3451.282  40553.485  36834.452  13069.369  9575.544  5103.594   21037.590    28957.527  29882.139
