=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2330498.200  (2330498.20)  0.000        (0.00)     130981.200  (130981.20)  126641.800  (126641.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2993873.800  (2993873.80)  0.000        (0.00)     13543.200   (13543.20)   9776.800    (9776.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     169390.000   (169390.00)   0.000        (0.00)     155582.400  (155582.40)  157738.000  (157738.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4779.400     (4779.40)     0.000        (0.00)     1298.400    (1298.40)    28126.000   (28126.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3187907.800  (3187907.80)  0.000        (0.00)     83059.400   (83059.40)   82491.000   (82491.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     626584.000   (626584.00)   0.000        (0.00)     179791.800  (179791.80)  205477.400  (205477.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2115928.200  (2115928.20)  0.000        (0.00)     103318.600  (103318.60)  50458.000   (50458.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3861878.200  (3861878.20)  0.000        (0.00)     137273.400  (137273.40)  71004.000   (71004.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18227.400    (18227.40)    0.000        (0.00)     543164.000  (543164.00)  452482.600  (452482.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1348943.200  (1348943.20)  0.000        (0.00)     187896.400  (187896.40)  105808.400  (105808.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     626265.200   (626265.20)   0.000        (0.00)     2553.000    (2553.00)    1035.600    (1035.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     104.400      (104.40)      0.000        (0.00)     21653.800   (21653.80)   12195.600   (12195.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     590410.200   (590410.20)   0.000        (0.00)     135964.000  (135964.00)  110613.000  (110613.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     108799.600  (108799.60)  104720.800  (104720.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     885359.600   (885359.60)   0.000        (0.00)     176418.000  (176418.00)  138211.400  (138211.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7694.400     (7694.40)     0.000        (0.00)     102296.400  (102296.40)  65851.000   (65851.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     149399.400  (149399.40)  173982.200  (173982.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7544.400     (7544.40)     0.000        (0.00)     141000.800  (141000.80)  155586.600  (155586.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     267759.200   (267759.20)   0.000        (0.00)     75104.000   (75104.00)   96788.600   (96788.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     119424.200  (119424.20)  142491.400  (142491.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1175214.800  (1175214.80)  0.000        (0.00)     185429.800  (185429.80)  120704.400  (120704.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2067321.600  (2067321.60)  0.000        (0.00)     230462.800  (230462.80)  154513.600  (154513.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     802892.800   (802892.80)   0.000        (0.00)     284278.800  (284278.80)  209223.200  (209223.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     27695.400    (27695.40)    0.000        (0.00)     47491.200   (47491.20)   47693.000   (47693.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23116300.000 (23116300.00) 0.000        (0.00)     3316180.000 (3316180.00) 2823613.000 (2823613.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     963179.000   (963179.00)   0.000        (0.00)     138174.000  (138174.00)  117651.000  (117651.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.595 139.633 140.093 138.975 139.936 148.147 140.989      140.662 140.556
parsec3/bodytrack       124.921 125.778 125.805 121.890 126.347 141.976 126.558      125.919 125.813
parsec3/canneal         209.092 225.435 237.057 196.855 212.721 231.630 233.679      239.260 234.554
parsec3/dedup           18.273  18.204  18.144  17.982  18.346  20.317  18.427       18.202  18.270
parsec3/facesim         349.244 346.574 346.657 339.091 345.070 370.233 351.046      351.993 351.593
parsec3/fluidanimate    334.576 343.953 341.185 329.761 333.460 349.259 336.783      338.489 340.922
parsec3/freqmine        437.070 438.084 436.722 437.667 437.792 447.820 440.939      438.917 438.635
parsec3/raytrace        182.110 186.412 185.636 186.431 183.660 201.392 187.722      187.960 185.873
parsec3/streamcluster   710.785 710.782 687.627 564.497 639.655 728.268 691.734      725.768 729.190
parsec3/swaptions       221.394 222.862 223.048 221.392 223.496 226.246 222.960      221.752 221.660
parsec3/vips            87.577  89.504  87.785  87.680  88.401  91.862  93.831       95.956  95.500
parsec3/x264            111.355 115.722 123.349 114.558 116.148 121.711 121.555      128.574 116.353
splash2x/barnes         129.662 131.231 131.190 118.844 129.133 143.564 135.890      132.914 132.685
splash2x/fft            62.388  62.990  64.425  47.778  61.415  65.686  65.854       69.739  71.988
splash2x/lu_cb          132.987 134.114 133.563 133.394 134.326 139.536 134.471      134.363 134.703
splash2x/lu_ncb         152.134 151.978 151.396 153.201 151.627 153.337 152.710      153.234 154.081
splash2x/ocean_cp       81.452  81.706  87.817  78.356  83.999  85.904  83.588       86.840  86.110
splash2x/ocean_ncp      158.203 172.922 172.676 103.669 147.407 171.339 173.615      183.682 188.828
splash2x/radiosity      142.960 143.518 143.878 141.646 143.707 152.754 144.534      146.587 146.201
splash2x/radix          51.112  53.531  51.824  45.495  50.975  52.552  55.801       59.316  58.704
splash2x/raytrace       135.084 134.728 134.416 132.847 133.710 147.067 136.504      137.910 139.345
splash2x/volrend        120.979 120.663 121.085 120.228 120.813 126.666 121.929      121.062 120.996
splash2x/water_nsquared 370.687 378.613 372.508 353.115 362.797 398.997 376.006      390.172 394.200
splash2x/water_spatial  134.811 134.553 135.619 134.099 134.408 152.440 137.387      134.974 137.006


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.723  0.941 0.000 1.347 7.575  2.823        0.000 2.058
parsec3/bodytrack       0.000 2.161  0.695 0.000 1.625 14.144 3.214        0.000 1.998
parsec3/canneal         0.000 2.370  4.995 0.000 1.894 2.471  4.818        0.000 1.331
parsec3/dedup           0.000 1.855  0.731 0.000 1.601 17.231 4.730        0.000 0.337
parsec3/facesim         0.000 1.971  0.719 0.000 2.050 4.986  4.174        0.000 0.531
parsec3/fluidanimate    0.000 1.764  0.725 0.000 1.351 2.533  4.214        0.000 0.535
parsec3/freqmine        0.000 1.849  0.718 0.000 1.426 4.658  3.969        0.000 0.547
parsec3/raytrace        0.000 1.696  0.720 0.000 1.409 11.550 3.296        0.000 0.470
parsec3/streamcluster   0.000 16.791 7.350 0.000 1.463 13.238 7.268        0.000 1.077
parsec3/swaptions       0.000 3.222  0.701 0.000 2.742 3.285  4.071        0.000 0.533
parsec3/vips            0.000 5.947  0.608 0.000 2.670 7.239  3.102        0.000 0.477
parsec3/x264            0.000 4.126  0.713 0.000 3.135 3.147  3.509        0.000 0.473
splash2x/barnes         0.000 1.630  0.754 0.000 1.320 9.952  5.326        0.000 0.523
splash2x/fft            0.000 1.870  0.814 0.000 1.503 12.841 5.327        0.000 0.555
splash2x/lu_cb          0.000 1.928  0.695 0.000 1.553 5.597  3.661        0.000 0.459
splash2x/lu_ncb         0.000 7.584  1.514 0.000 2.384 6.041  4.351        0.000 0.548
splash2x/ocean_cp       0.000 2.071  0.820 0.000 1.606 1.682  4.226        0.000 0.519
splash2x/ocean_ncp      0.000 1.563  0.787 0.000 1.245 1.262  4.340        0.000 0.571
splash2x/radiosity      0.000 2.107  0.740 0.000 1.638 9.484  3.539        0.000 0.528
splash2x/radix          0.000 1.286  0.763 0.000 1.488 1.334  5.801        0.000 0.501
splash2x/raytrace       0.000 4.205  0.699 0.000 1.795 6.712  3.977        0.000 0.526
splash2x/volrend        0.000 2.185  0.625 0.000 1.718 8.903  3.876        0.000 0.523
splash2x/water_nsquared 0.000 2.001  0.733 0.000 1.496 2.814  4.251        0.000 0.543
splash2x/water_spatial  0.000 1.854  0.720 0.000 1.464 11.896 2.979        0.000 0.515


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1868659.200 1930195.200 1839361.200 1860137.400 1880528.800 1715505.000 1036029.400  809023.800  891798.000
parsec3/bodytrack       1419056.000 1482355.800 1430837.200 1379634.000 1429979.400 1491811.600 661920.400   641115.600  702838.200
parsec3/canneal         1076644.600 1024681.200 1219865.400 1098525.400 1110249.800 1116051.600 946261.200   905184.800  886610.000
parsec3/dedup           2586929.600 2530081.000 2463871.200 2539036.400 2576983.200 2560559.000 2326861.600  2260092.600 2276962.800
parsec3/facesim         265896.400  300866.800  382671.600  543706.000  286748.600  470182.000  120976.800   205209.600  281496.600
parsec3/fluidanimate    590896.400  290899.600  573236.400  653089.200  656020.200  559814.200  507068.200   462551.800  487302.800
parsec3/freqmine        1016503.000 861046.200  1004604.200 1145891.800 1086266.200 873844.800  555620.000   578597.800  695495.600
parsec3/raytrace        1826616.200 1510620.600 1672279.600 1794208.000 1853534.800 1599407.200 1355075.800  1079491.800 1285473.000
parsec3/streamcluster   153863.600  1678323.600 1098503.800 226560.200  475411.400  217074.200  218882.200   133047.600  189030.000
parsec3/swaptions       52801.600   69022.600   -33104.800  62604.000   94539.200   91467.800   36516.800    2404.800    18466.000
parsec3/vips            3033718.400 2846603.800 3030805.200 3033039.600 3059087.200 3007811.800 1500296.400  1997763.200 1975433.000
parsec3/x264            3267951.800 3162770.800 3343892.600 3284767.200 3302933.600 3308916.800 1775603.400  1856502.800 1924299.800
splash2x/barnes         1240135.400 1021923.400 1293351.200 1246084.600 1259875.000 1061665.200 1163261.400  1211286.000 1178199.800
splash2x/fft            9625351.800 9155491.600 9376367.400 9918426.000 9585590.400 9676700.600 9658836.800  9762740.800 9698768.400
splash2x/lu_cb          452283.000  494002.200  582766.200  489079.600  448421.000  388969.800  403429.400   384041.800  371691.000
splash2x/lu_ncb         544334.000  596349.000  571605.400  587737.400  586935.000  222132.000  390513.800   367169.000  343587.600
splash2x/ocean_cp       3351119.600 3019919.800 3266303.200 3387188.000 3375635.000 3268670.200 3317418.400  3078070.800 3153394.400
splash2x/ocean_ncp      3930916.400 3872960.400 3911416.200 7078664.000 4484606.200 3959761.800 3927527.400  3556811.400 3540808.600
splash2x/radiosity      1499609.800 1453917.600 1497891.800 1522471.400 1530779.200 679268.400  1182486.600  781067.400  739278.600
splash2x/radix          2377225.000 2331967.200 2281681.600 2458226.000 2376346.200 2379834.200 2470641.000  2514319.400 2449569.800
splash2x/raytrace       -122450.400 -5321.200   13655.000   49366.400   -64718.400  4627.000    -136415.800  -170781.400 -151010.800
splash2x/volrend        200644.200  85139.800   227955.800  215087.000  218160.400  202076.800  127365.000   76201.200   80353.800
splash2x/water_nsquared 78995.200   129165.000  159863.200  113548.200  132428.200  118576.400  87679.800    40172.000   69502.600
splash2x/water_spatial  700501.600  403057.200  595548.600  716572.600  738951.200  495066.000  692706.000   655482.600  657724.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586904.000  585608.800  585471.400  587299.600   585434.800  325921.000  484357.400   470533.200  440831.800
parsec3/bodytrack       31835.600   31914.600   31860.400   33932.200    33175.400   10414.200   30450.400    31423.000   31716.200
parsec3/canneal         842186.400  843354.600  843237.600  839710.200   841017.600  841307.800  841758.800   840103.600  837518.000
parsec3/dedup           1191040.800 1187002.400 1182336.000 1205558.600  1177880.600 719436.800  1153043.200  1177617.600 1172147.200
parsec3/facesim         311406.000  311412.400  311445.400  314174.200   312943.200  214906.600  225092.400   223430.200  255028.400
parsec3/fluidanimate    531504.400  531646.200  531575.200  533159.400   532898.000  438051.400  448279.800   441082.400  435095.200
parsec3/freqmine        552464.200  552080.000  552151.800  554701.200   554402.800  141322.800  204119.800   255152.600  336774.800
parsec3/raytrace        888182.200  889611.200  891774.600  872755.800   887572.600  412634.200  773068.600   603511.200  738590.400
parsec3/streamcluster   110465.400  110519.600  110466.800  114396.800   113368.200  110231.000  108900.000   108972.000  109013.800
parsec3/swaptions       5464.000    5421.200    5469.400    5467.000     5471.400    4078.000    2874.200     2056.200    2167.200
parsec3/vips            34064.600   33954.200   34026.200   37229.800    36306.200   29368.600   33076.600    33840.400   32793.000
parsec3/x264            81535.400   81614.200   81838.800   82331.200    82365.800   81577.400   80866.200    81666.000   81620.600
splash2x/barnes         1216287.800 1216975.400 1217007.400 1225103.800  1217852.000 803098.200  1081920.800  1202560.400 1202630.400
splash2x/fft            9885800.800 9909034.000 9903265.800 10385214.400 9928498.200 8892072.600 9737587.800  9868872.000 9881997.600
splash2x/lu_cb          511131.600  511005.000  510954.200  510971.000   510897.000  371240.200  426932.000   400444.000  391744.200
splash2x/lu_ncb         510746.200  510646.000  510502.800  510982.200   510505.000  425416.400  468256.400   458814.600  447824.000
splash2x/ocean_cp       3406490.200 3401002.200 3402717.200 3439857.800  3383038.200 3404645.400 3382735.000  3223581.400 3206288.600
splash2x/ocean_ncp      3936172.800 3930293.400 3938087.200 7150362.200  4487436.400 3933434.400 3898723.600  3696054.000 3694142.000
splash2x/radiosity      1472086.400 1471530.200 1469388.200 1485086.600  1473631.800 375701.600  1075472.800  816157.000  793895.800
splash2x/radix          2454463.200 2493533.400 2425662.800 2506581.600  2436726.200 2470539.800 2455352.600  2482595.200 2453810.000
splash2x/raytrace       23323.000   23323.000   23323.000   29062.200    26807.400   9251.600    17594.400    14200.800   13938.200
splash2x/volrend        43874.800   43755.400   43854.800   45893.800    44962.400   22501.400   28715.000    24521.400   24478.000
splash2x/water_nsquared 29347.200   29346.600   29346.600   30337.000    29978.800   16072.800   28355.200    24576.400   24413.400
splash2x/water_spatial  663043.000  662963.800  662922.600  663358.000   662598.400  340108.000  625453.200   641145.400  639511.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    209.200 189.000 185.400 95.400  129.200 868229.200  22017.600    31864.000  26272.400
parsec3/bodytrack       136.400 191.200 194.200 104.200 133.000 761892.400  11713.800    5768.800   3509.400
parsec3/canneal         101.200 190.600 190.800 100.600 131.000 64514.600   11227.400    34506.600  45055.400
parsec3/dedup           94.200  185.000 187.800 93.800  126.600 103427.400  6497.000     1095.200   1424.200
parsec3/facesim         134.200 237.600 232.800 121.800 151.200 929917.200  20408.800    18347.600  11002.200
parsec3/fluidanimate    98.000  190.400 189.400 154.800 130.600 259802.400  10911.000    40689.800  55358.600
parsec3/freqmine        99.800  190.400 190.200 164.400 131.400 613034.600  79523.000    35073.200  22391.600
parsec3/raytrace        124.400 235.000 213.600 137.200 153.400 1006416.200 90218.000    44525.000  18224.800
parsec3/streamcluster   107.000 187.600 189.200 111.400 125.000 2210.200    15614.400    115496.000 127092.600
parsec3/swaptions       97.800  191.000 190.800 96.000  129.600 19144.800   8209.800     48814.400  38004.000
parsec3/vips            137.200 226.000 228.600 136.800 165.600 97958.200   13843.200    15201.800  14217.400
parsec3/x264            146.200 203.400 203.200 144.400 146.200 159.000     5054.400     6132.200   1990.800
splash2x/barnes         98.800  189.000 187.200 97.200  148.800 553073.000  50752.000    43429.400  43870.800
splash2x/fft            93.200  185.200 186.600 93.800  125.600 126.000     193004.200   585883.800 779508.800
splash2x/lu_cb          88.000  182.400 183.800 103.800 121.400 718978.600  95474.000    94807.000  92924.400
splash2x/lu_ncb         90.400  183.800 183.600 119.600 122.400 84780.600   28849.600    49341.000  52353.400
splash2x/ocean_cp       95.600  186.400 187.600 96.000  124.400 125.000     3445.800     166363.000 209694.000
splash2x/ocean_ncp      94.600  186.600 185.000 94.000  124.800 5889.400    28087.200    282081.200 299321.800
splash2x/radiosity      88.600  183.800 182.400 89.200  123.400 517519.400  90850.200    141183.000 138732.200
splash2x/radix          90.000  182.800 182.400 89.400  118.800 122.200     114700.400   242505.400 247724.000
splash2x/raytrace       97.800  187.200 186.600 97.400  128.400 197677.400  9031.200     59876.600  57781.800
splash2x/volrend        100.800 188.800 189.000 113.600 131.200 347340.000  5277.800     67484.600  74542.000
splash2x/water_nsquared 99.200  189.800 189.400 99.400  129.800 164735.200  18378.600    99689.600  85685.400
splash2x/water_spatial  98.600  187.200 189.200 101.400 128.400 1254527.200 153684.600   85707.400  101410.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2330498.200 0.000        130981.200 126641.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2993873.800 0.000        13543.200  9776.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 169390.000  0.000        155582.400 157738.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4779.400    0.000        1298.400   28126.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3187907.800 0.000        83059.400  82491.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 626584.000  0.000        179791.800 205477.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2115928.200 0.000        103318.600 50458.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3861878.200 0.000        137273.400 71004.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 18227.400   0.000        543164.000 452482.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1348943.200 0.000        187896.400 105808.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 626265.200  0.000        2553.000   1035.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 104.400     0.000        21653.800  12195.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 590410.200  0.000        135964.000 110613.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.200       0.000        108799.600 104720.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 885359.600  0.000        176418.000 138211.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7694.400    0.000        102296.400 65851.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.200       0.000        149399.400 173982.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7544.400    0.000        141000.800 155586.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 267759.200  0.000        75104.000  96788.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        119424.200 142491.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1175214.800 0.000        185429.800 120704.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2067321.600 0.000        230462.800 154513.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 802892.800  0.000        284278.800 209223.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 27695.400   0.000        47491.200  47693.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.854  0.805  1.246  0.325  0.153  3.558  1.046        1.555  0.863
parsec3/bodytrack       1.444  3.087  1.137  4.205  2.317  10.023 2.729        1.958  2.869
parsec3/canneal         13.618 18.687 13.217 20.810 12.953 4.489  10.616       14.094 5.893
parsec3/dedup           0.250  0.227  0.254  0.559  0.200  0.814  0.235        0.249  0.463
parsec3/facesim         2.595  6.490  3.905  6.437  5.337  10.763 4.927        2.876  1.809
parsec3/fluidanimate    5.958  6.774  6.430  5.559  3.187  5.138  4.168        2.775  1.063
parsec3/freqmine        3.466  2.294  2.160  2.005  3.120  4.695  2.416        3.300  2.628
parsec3/raytrace        1.575  3.903  3.354  0.492  2.473  7.011  2.778        2.507  1.077
parsec3/streamcluster   27.502 76.143 55.337 44.292 76.794 60.070 48.291       19.680 48.027
parsec3/swaptions       1.874  1.607  2.347  1.063  1.976  2.602  2.140        2.219  0.648
parsec3/vips            0.849  1.447  1.211  0.935  0.815  1.392  2.799        4.096  4.186
parsec3/x264            6.187  6.686  5.361  8.496  7.839  8.203  9.111        4.596  7.667
splash2x/barnes         0.818  1.340  1.124  1.001  1.604  7.003  1.939        0.946  1.430
splash2x/fft            1.551  0.814  1.248  0.997  1.510  2.282  1.786        6.172  8.636
splash2x/lu_cb          0.896  0.675  0.724  0.587  0.645  3.040  0.532        0.496  0.978
splash2x/lu_ncb         2.140  1.092  0.930  3.449  1.050  2.171  1.034        1.364  2.062
splash2x/ocean_cp       3.223  3.685  7.969  2.038  5.068  3.891  2.752        2.698  3.380
splash2x/ocean_ncp      7.177  10.246 11.894 4.158  13.816 7.813  7.436        12.630 12.275
splash2x/radiosity      1.217  0.783  0.791  0.672  1.540  5.585  0.582        2.860  2.468
splash2x/radix          0.638  2.190  0.808  1.512  1.943  1.475  2.110        5.167  5.182
splash2x/raytrace       1.001  0.967  1.419  3.287  1.918  6.128  3.250        3.561  4.143
splash2x/volrend        1.544  0.576  0.593  1.161  1.017  2.136  0.779        0.578  0.907
splash2x/water_nsquared 3.514  4.208  4.368  3.231  6.584  8.758  6.424        11.791 10.691
splash2x/water_spatial  1.091  1.715  2.385  1.769  1.928  7.802  1.171        1.544  2.771


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.078 0.073 0.000 0.675 3.816 1.463        0.000 1.030
parsec3/bodytrack       0.000 0.091 0.348 0.000 0.848 7.083 1.717        0.000 1.000
parsec3/canneal         0.000 0.222 5.117 0.000 0.954 1.242 2.451        0.000 1.582
parsec3/dedup           0.000 0.255 0.366 0.000 0.802 8.649 2.534        0.000 0.674
parsec3/facesim         0.000 0.049 0.361 0.000 1.027 2.509 2.089        0.000 1.062
parsec3/fluidanimate    0.000 0.033 0.363 0.000 0.677 1.299 2.108        0.000 1.070
parsec3/freqmine        0.000 0.299 0.360 0.000 0.717 2.331 1.985        0.000 1.093
parsec3/raytrace        0.000 0.083 0.360 0.000 0.705 5.780 1.882        0.000 0.940
parsec3/streamcluster   0.000 0.820 5.326 0.000 0.734 6.627 4.331        0.000 2.153
parsec3/swaptions       0.000 0.470 0.351 0.000 1.377 1.654 2.036        0.000 1.066
parsec3/vips            0.000 0.274 0.340 0.000 1.347 3.647 1.646        0.000 0.953
parsec3/x264            0.000 0.082 0.357 0.000 1.570 1.577 1.828        0.000 0.946
splash2x/barnes         0.000 0.163 0.377 0.000 0.663 5.522 2.839        0.000 1.046
splash2x/fft            0.000 0.052 0.407 0.000 0.756 6.432 3.635        0.000 1.111
splash2x/lu_cb          0.000 0.034 0.348 0.000 0.777 2.858 1.931        0.000 0.918
splash2x/lu_ncb         0.000 2.935 0.807 0.000 1.530 4.928 2.177        0.000 1.096
splash2x/ocean_cp       0.000 0.093 0.415 0.000 0.809 0.842 2.114        0.000 1.039
splash2x/ocean_ncp      0.000 0.050 0.397 0.000 0.624 0.632 2.178        0.000 1.142
splash2x/radiosity      0.000 0.070 0.370 0.000 0.824 4.746 1.872        0.000 1.056
splash2x/radix          0.000 0.646 0.382 0.000 0.744 0.669 3.374        0.000 1.002
splash2x/raytrace       0.000 0.255 0.349 0.000 0.901 3.359 1.993        0.000 1.053
splash2x/volrend        0.000 0.092 0.356 0.000 0.864 4.465 1.952        0.000 1.046
splash2x/water_nsquared 0.000 0.117 0.367 0.000 0.754 1.412 2.126        0.000 1.087
splash2x/water_spatial  0.000 0.075 0.362 0.000 0.734 5.952 1.559        0.000 1.031


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8808.923   22316.831  101588.841 47941.681  24084.697  108846.393 527981.835   553294.950 501607.268
parsec3/bodytrack       83420.846  48996.940  73306.849  63970.689  99056.623  21554.426  319160.517   443149.502 292695.145
parsec3/canneal         5649.225   45014.785  102615.535 40782.865  59369.366  52787.011  139983.073   89885.379  104809.731
parsec3/dedup           61522.465  74107.975  92726.425  23007.292  44531.549  21250.930  161618.465   200843.751 157415.846
parsec3/facesim         106684.895 159816.648 161826.602 78433.555  80605.055  38562.455  223508.101   254917.504 236791.421
parsec3/fluidanimate    9879.699   81712.297  137482.124 64809.579  72032.947  130067.798 150692.844   82026.659  128246.760
parsec3/freqmine        22792.080  101549.598 155773.218 82985.353  94960.112  195839.840 351873.287   279699.248 271247.245
parsec3/raytrace        10030.217  141046.110 145391.754 38028.449  32503.281  204667.364 309847.890   381287.564 422957.191
parsec3/streamcluster   3657.649   183308.552 615428.855 159562.444 603537.921 188365.937 232385.097   43044.258  128191.187
parsec3/swaptions       7792.807   105936.683 153689.540 51784.341  46404.959  46557.119  70029.204    34651.813  55720.964
parsec3/vips            8296.917   137811.574 35462.740  19971.353  18142.184  33050.116  871836.822   550111.343 575915.150
parsec3/x264            21074.740  111489.591 20665.618  33037.070  22844.757  46340.302  880812.916   742733.020 701865.606
splash2x/barnes         7718.208   151871.857 15901.970  29263.731  16962.453  129500.277 99821.104    65828.787  53305.489
splash2x/fft            102242.278 68731.822  135731.349 146594.963 56472.538  165965.761 154643.768   191446.237 181214.808
splash2x/lu_cb          97684.157  63633.003  22359.259  84903.484  82822.530  28209.234  111250.720   135100.143 27500.254
splash2x/lu_ncb         6332.214   146287.338 11651.144  56866.940  37077.469  211710.581 158939.856   209801.926 128315.194
splash2x/ocean_cp       12569.831  113350.448 124298.550 18446.569  32029.763  98205.703  63447.028    157433.201 97867.314
splash2x/ocean_ncp      21324.887  34842.474  38713.679  31022.370  253344.912 23948.747  55540.478    218567.554 209866.307
splash2x/radiosity      14204.991  87174.727  47118.112  29506.101  31885.753  434392.811 207334.442   385425.063 401236.035
