=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     25195.250   (25195.25)   52467.250   (52467.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     690.750     (690.75)     2924.000    (2924.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104859.750  (104859.75)  141948.500  (141948.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2337.500    (2337.50)    16157.500   (16157.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     17495.250   (17495.25)   20007.000   (20007.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56783.250   (56783.25)   62617.250   (62617.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36100.750   (36100.75)   34599.750   (34599.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78506.000   (78506.00)   85614.250   (85614.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     215898.000  (215898.00)  273639.250  (273639.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37943.250   (37943.25)   46151.250   (46151.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     547.750     (547.75)     350.500     (350.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1761.250    (1761.25)    349.250     (349.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79014.750   (79014.75)   57958.750   (57958.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33878.750   (33878.75)   56700.000   (56700.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45240.250   (45240.25)   32440.250   (32440.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     17360.500   (17360.50)   41471.750   (41471.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47418.000   (47418.00)   91404.000   (91404.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57895.000   (57895.00)   74844.500   (74844.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96578.500   (96578.50)   14060.250   (14060.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75219.750   (75219.75)   52262.250   (52262.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53206.000   (53206.00)   46182.500   (46182.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82118.750   (82118.75)   64388.500   (64388.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     121402.250  (121402.25)  97570.500   (97570.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48819.750   (48819.75)   22561.000   (22561.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1336270.000 (1336270.00) 1388661.000 (1388661.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55677.900   (55677.90)   57860.900   (57860.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.840 140.013 139.339 138.737 140.229 144.680 140.183      140.182 140.300
parsec3/bodytrack       125.565 125.910 126.276 124.938 126.945 134.332 126.420      125.947 126.291
parsec3/canneal         208.808 209.433 242.629 179.666 228.533 213.269 209.126      210.311 243.740
parsec3/dedup           18.314  18.780  18.681  18.454  18.642  19.937  18.942       18.535  18.603
parsec3/facesim         349.305 350.685 349.244 335.735 346.103 355.103 354.194      355.280 348.767
parsec3/fluidanimate    338.885 336.290 341.775 326.847 335.592 333.367 333.601      341.385 333.137
parsec3/freqmine        434.720 437.048 436.956 434.730 438.395 441.040 436.535      436.338 436.443
parsec3/raytrace        182.003 185.805 184.408 187.420 185.638 191.991 185.871      187.776 187.786
parsec3/streamcluster   661.272 685.548 625.638 588.599 635.663 677.352 631.156      628.855 682.153
parsec3/swaptions       220.558 222.040 220.594 221.884 221.745 223.716 222.913      221.002 224.211
parsec3/vips            87.580  88.037  88.209  87.820  88.012  89.743  91.850       93.045  93.021
parsec3/x264            119.188 124.784 115.480 111.277 120.006 115.102 127.006      112.349 108.712
splash2x/barnes         130.093 131.191 131.964 120.102 132.191 141.763 132.204      130.429 132.723
splash2x/fft            60.092  61.742  61.971  46.678  61.520  63.201  62.182       66.419  65.952
splash2x/lu_cb          132.882 133.615 132.794 133.530 133.333 136.407 132.750      133.224 134.168
splash2x/lu_ncb         152.134 152.941 151.456 151.079 151.353 152.963 150.745      150.236 153.041
splash2x/ocean_cp       79.785  85.146  80.241  80.504  82.983  80.511  86.157       83.785  88.355
splash2x/ocean_ncp      156.129 163.180 166.509 101.207 163.838 167.081 163.715      175.550 177.818
splash2x/radiosity      142.236 143.340 141.736 141.183 142.389 149.981 143.559      144.649 144.584
splash2x/radix          50.646  50.783  52.055  46.078  51.210  52.509  52.410       53.935  55.692
splash2x/raytrace       136.410 135.289 133.695 134.151 136.350 139.503 136.240      139.175 135.660
splash2x/volrend        120.876 121.032 120.966 120.235 120.173 125.521 120.534      120.312 121.351
splash2x/water_nsquared 370.199 373.130 374.348 355.939 372.048 397.839 376.806      384.507 383.123
splash2x/water_spatial  133.881 134.269 133.795 134.892 133.787 143.555 134.501      134.961 136.317


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845128.000 1884715.750 1864452.750 1825933.250 1839978.750 1725397.250 1585032.500  1162579.500 1212178.250
parsec3/bodytrack       1437076.250 1484183.500 1480830.750 1434767.250 1447312.500 1452335.500 930699.250   956929.500  951686.750
parsec3/canneal         1054303.250 1096348.000 1103346.500 1055880.000 1063928.250 1061338.500 988792.750   928191.000  949170.000
parsec3/dedup           2495855.500 2490752.250 2480599.250 2499220.250 2490674.500 2477225.000 2337325.000  2231640.750 2212667.250
parsec3/facesim         548984.750  592592.500  587719.750  547937.750  555535.750  527733.000  404973.000   384747.250  400260.250
parsec3/fluidanimate    592642.750  624653.000  620568.750  584619.250  591260.750  541110.500  508431.000   485369.000  491753.500
parsec3/freqmine        993829.250  1029696.750 1032475.500 990199.000  1003014.500 884051.000  660367.500   671478.500  795345.000
parsec3/raytrace        1754438.750 1791884.250 1781932.000 1737588.750 1759174.000 1657515.750 1418323.500  1261545.500 1293171.250
parsec3/streamcluster   132937.000  267281.500  250672.000  132118.500  134782.000  137213.000  154051.500   114224.750  130019.000
parsec3/swaptions       33895.750   72703.000   68718.750   24438.500   36895.500   35273.750   13535.000    -4849.250   -5021.500
parsec3/vips            2979619.250 3032589.500 3022754.500 2983505.750 2995288.750 2966420.000 2073691.250  2153893.500 2163580.750
parsec3/x264            3249486.250 3302767.250 3274893.000 3246769.500 3257906.250 3243752.750 2232263.000  2496644.000 2285981.500
splash2x/barnes         1224935.250 1245512.750 1243990.750 1223246.250 1218616.000 1082858.000 1161562.250  1195097.000 1203837.750
splash2x/fft            9627958.750 9402971.000 9415311.500 9855029.750 9564319.500 9648539.500 9536591.500  9697825.250 9601135.750
splash2x/lu_cb          521758.500  548841.500  557094.000  525195.250  533071.750  444492.000  452496.250   450335.500  439502.000
splash2x/lu_ncb         530441.500  565874.250  555874.750  532640.750  534267.250  488960.750  477666.750   490150.250  465305.500
splash2x/ocean_cp       3343028.500 3332671.750 3282703.000 3360312.250 3360967.500 3351835.000 3329720.500  3183851.250 3194181.250
splash2x/ocean_ncp      3909869.750 3922284.750 3914986.250 7070669.750 3915872.750 3920844.250 3893895.250  3823940.500 3752045.250
splash2x/radiosity      1479428.500 1491460.500 1502431.250 1486377.500 1476534.250 958495.500  1303029.000  1059388.000 1082265.500
splash2x/radix          2367566.750 2305175.250 2328382.500 2467308.000 2338332.000 2356701.250 2349911.000  2367004.250 2396575.500
splash2x/raytrace       65559.750   94326.250   94635.500   53890.500   71578.500   59319.250   34900.500    27428.000   19937.750
splash2x/volrend        166197.750  199208.250  195164.500  169545.500  175074.000  160436.750  110927.500   95590.500   93317.250
splash2x/water_nsquared 52366.000   97373.000   101965.750  53687.000   65058.000   64842.500   44553.000    30866.750   36996.750
splash2x/water_spatial  680716.750  717843.250  713274.500  679991.750  681094.000  541004.750  654870.750   642484.750  645752.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585346.750  586370.250  585077.250  586664.500   586177.500  416939.250  555434.000   450364.750  477420.000
parsec3/bodytrack       31832.500   31792.000   31921.250   33937.750    31746.500   18575.750   30866.250    31504.500   31450.500
parsec3/canneal         843107.750  842366.750  845009.250  838348.500   843066.500  839200.750  839521.000   840329.500  841100.250
parsec3/dedup           1167387.500 1179333.750 1158142.500 1193281.500  1179295.500 864343.000  1134279.250  1159595.250 1163680.000
parsec3/facesim         311518.750  311434.750  311433.500  313829.500   311419.750  251040.250  257268.000   249193.250  249642.000
parsec3/fluidanimate    531646.500  531600.250  531645.500  533252.750   531645.750  474969.000  480421.500   470596.500  471379.000
parsec3/freqmine        552429.500  552280.250  552069.750  556246.000   552593.750  294631.500  325359.750   365804.250  366037.500
parsec3/raytrace        886811.000  889064.250  889449.500  878636.750   887484.750  591687.500  797003.000   650516.000  735562.000
parsec3/streamcluster   110542.000  110504.000  110477.750  114470.250   110472.250  109778.000  109539.000   109535.500  109293.500
parsec3/swaptions       5467.000    5309.750    5466.500    5442.500     5474.000    4533.750    3719.000     3321.500    3138.500
parsec3/vips            33878.500   33965.250   33960.500   37656.750    33476.500   31461.500   32641.250    33558.250   34258.000
parsec3/x264            81999.500   81908.500   81779.000   82806.000    82004.500   81762.750   81520.250    81526.000   81473.250
splash2x/barnes         1217965.750 1218472.500 1217563.500 1225284.500  1215483.750 932580.000  1126519.000  1209333.500 1207659.250
splash2x/fft            9952537.500 9900087.250 9961178.500 10351638.000 9901261.500 9440474.500 9880679.250  9940351.500 9943910.500
splash2x/lu_cb          510990.500  511062.500  510808.500  510347.000   511094.500  423702.750  446256.250   451475.500  442976.750
splash2x/lu_ncb         510787.500  510782.500  510549.000  511124.250   510757.000  458524.750  467064.500   494317.250  469436.750
splash2x/ocean_cp       3391881.250 3386190.500 3357707.500 3440528.250  3415244.750 3407695.500 3386691.500  3277892.000 3282144.500
splash2x/ocean_ncp      3929787.750 3941700.500 3930105.500 7190317.500  3926603.500 3948131.000 3909875.250  3852258.750 3793912.750
splash2x/radiosity      1472279.250 1472040.500 1469628.750 1485241.750  1472354.000 785005.000  1259620.500  1008786.000 1044789.500
splash2x/radix          2427636.750 2423516.500 2455987.250 2541367.000  2433255.000 2449817.750 2436748.250  2390517.000 2495558.250
splash2x/raytrace       23323.000   23323.000   23323.000   29064.000    23323.000   14450.500   19166.750    16887.250   16852.250
splash2x/volrend        43825.500   43833.250   43799.750   45830.500    43838.000   30133.000   33649.500    31302.500   31599.000
splash2x/water_nsquared 29346.750   29346.500   29346.750   30338.250    29346.500   20772.500   28277.000    22990.750   23919.750
splash2x/water_spatial  663034.500  662585.500  662264.250  662736.750   663359.750  465425.500  635767.000   644346.500  643334.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    96.250  222.000 179.000 94.500  114.500 585822.000 21943.500    5946.000   17741.000
parsec3/bodytrack       102.500 154.500 154.750 102.000 123.500 489443.750 4535.250     1196.500   1941.250
parsec3/canneal         98.750  168.250 153.000 118.500 121.250 24839.750  3528.750     28734.500  34549.000
parsec3/dedup           91.750  147.500 147.250 93.500  116.000 69296.000  3618.750     793.250    834.000
parsec3/facesim         120.250 172.750 174.750 120.250 141.750 479329.750 13280.000    12025.500  13443.750
parsec3/fluidanimate    98.500  151.000 154.250 97.750  121.750 73085.500  7251.000     19523.500  23852.250
parsec3/freqmine        98.000  151.750 152.000 98.500  122.000 391671.750 35396.250    16346.250  21107.750
parsec3/raytrace        121.000 174.750 174.000 123.000 144.000 581317.750 54629.250    41784.000  33841.250
parsec3/streamcluster   91.750  151.500 148.000 92.750  117.000 1273.500   6873.500     46772.250  70085.250
parsec3/swaptions       96.750  152.500 151.000 95.500  116.750 14267.000  5040.500     16051.500  19638.500
parsec3/vips            135.500 186.250 187.750 134.500 191.250 47402.750  7611.250     9736.750   10290.500
parsec3/x264            145.250 190.000 190.750 145.750 159.250 165.250    2895.750     781.250    1044.500
splash2x/barnes         95.750  150.250 148.750 95.500  153.000 503765.000 20279.000    25784.500  31452.500
splash2x/fft            90.750  147.500 148.250 94.250  113.000 114.750    10952.750    397720.250 402542.500
splash2x/lu_cb          88.250  143.750 143.750 89.000  109.500 457366.750 45216.500    45205.000  42176.000
splash2x/lu_ncb         97.750  143.750 143.500 89.500  109.250 45950.500  35406.250    11909.000  33081.250
splash2x/ocean_cp       95.000  147.000 150.000 96.000  115.000 115.000    5240.750     107471.750 135882.750
splash2x/ocean_ncp      91.500  146.500 146.250 92.750  113.750 5361.750   9751.500     91746.750  118751.750
splash2x/radiosity      88.500  145.000 144.000 87.750  108.750 328329.250 35570.000    118321.000 68731.000
splash2x/radix          88.500  143.000 142.000 89.000  109.750 109.750    46280.500    97688.000  73294.500
splash2x/raytrace       96.250  146.000 148.750 97.250  117.750 120281.750 6565.000     21789.500  23049.000
splash2x/volrend        98.250  151.500 149.250 98.500  120.250 372941.750 3255.750     16096.750  16990.000
splash2x/water_nsquared 99.500  150.750 154.500 98.750  118.250 109613.000 13646.500    62879.750  56795.750
splash2x/water_spatial  127.000 151.750 152.500 98.750  119.250 784091.750 93001.500    72036.750  74758.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        25195.250  52467.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        690.750    2924.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        104859.750 141948.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2337.500   16157.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        17495.250  20007.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        56783.250  62617.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        36100.750  34599.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        78506.000  85614.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        215898.000 273639.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37943.250  46151.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        547.750    350.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1761.250   349.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        79014.750  57958.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        33878.750  56700.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        45240.250  32440.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        17360.500  41471.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47418.000  91404.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        57895.000  74844.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        96578.500  14060.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        75219.750  52262.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53206.000  46182.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        82118.750  64388.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        121402.250 97570.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        48819.750  22561.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.418  0.958  0.413  0.454  0.747  4.617  0.602        0.164  0.994
parsec3/bodytrack       2.674  1.872  1.528  1.726  1.427  7.364  1.634        1.560  2.135
parsec3/canneal         7.258  11.282 10.472 20.178 15.346 0.626  5.366        8.815  7.574
parsec3/dedup           0.282  0.283  0.219  0.436  0.204  1.146  0.362        0.188  0.304
parsec3/facesim         6.689  3.741  5.893  6.057  2.903  13.913 6.266        12.032 4.340
parsec3/fluidanimate    8.379  7.409  7.475  6.602  5.413  1.464  6.010        9.798  1.166
parsec3/freqmine        0.668  1.240  1.550  2.102  2.451  5.442  1.533        2.129  2.206
parsec3/raytrace        1.124  2.986  3.245  2.042  3.516  7.987  2.612        4.163  1.982
parsec3/streamcluster   23.978 37.499 46.985 62.093 35.877 45.220 40.668       12.617 46.634
parsec3/swaptions       1.382  2.102  0.949  1.478  1.237  1.876  2.811        1.025  1.096
parsec3/vips            0.833  1.197  0.778  0.585  0.973  1.372  3.421        4.986  4.407
parsec3/x264            5.955  8.038  7.543  5.649  6.876  6.788  2.155        6.784  1.524
splash2x/barnes         1.035  1.577  2.268  1.216  2.497  9.893  2.245        0.469  1.749
splash2x/fft            0.943  2.046  0.542  0.561  1.511  0.730  2.679        8.683  4.979
splash2x/lu_cb          0.356  0.557  0.944  0.590  0.289  3.168  0.740        0.716  1.282
splash2x/lu_ncb         0.739  2.321  0.596  2.967  0.584  1.084  2.166        1.180  1.354
splash2x/ocean_cp       2.997  7.839  2.303  5.901  4.545  2.962  7.626        5.122  5.465
splash2x/ocean_ncp      5.292  4.086  2.972  3.413  3.475  6.275  5.684        8.436  4.705
splash2x/radiosity      0.826  0.681  0.704  0.627  0.974  8.677  0.742        3.409  2.636
splash2x/radix          0.907  0.858  1.904  2.206  1.040  0.717  1.718        1.719  1.815
splash2x/raytrace       2.950  1.839  1.010  3.591  1.743  5.325  3.128        3.004  1.115
splash2x/volrend        0.344  0.409  2.139  0.751  1.213  5.778  0.702        0.208  0.923
splash2x/water_nsquared 1.946  3.247  5.469  2.155  5.196  22.626 3.202        12.960 11.434
splash2x/water_spatial  0.977  1.245  0.762  1.581  1.571  7.393  0.664        0.712  1.024


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6937.799  36542.443  35776.499  5023.961   19040.901 100282.118 266625.721   677264.996 611542.825
parsec3/bodytrack       6846.507  41160.568  42241.148  5053.595   13539.849 15939.271  506667.882   482183.208 487442.971
parsec3/canneal         9885.562  50329.680  42094.355  12716.685  4856.291  9416.489   58129.610    114641.371 110700.289
parsec3/dedup           23658.322 36131.240  33960.176  26798.802  39694.719 24402.866  157164.041   251562.305 242904.440
parsec3/facesim         7958.646  40251.392  35111.503  5136.583   10739.197 16049.206  135712.271   158589.529 149425.633
parsec3/fluidanimate    8439.357  30856.785  41295.774  4646.986   11848.495 49091.258  80073.888    94623.025  100215.607
parsec3/freqmine        3917.650  42182.417  44520.289  8844.307   10655.623 114786.540 333793.534   315278.091 356663.079
parsec3/raytrace        8746.487  32860.322  34446.863  3536.842   15108.350 87991.837  362783.478   487567.908 463476.668
parsec3/streamcluster   2914.978  125049.443 127642.488 4360.059   10540.932 5722.683   77436.553    27919.230  44824.713
parsec3/swaptions       6289.027  39753.018  40642.988  8549.873   15243.618 10318.953  19376.793    25978.285  31255.740
parsec3/vips            8620.791  50441.117  50322.850  8405.514   15436.356 19775.299  912023.702   820266.982 826309.157
parsec3/x264            18300.327 49593.774  35885.448  16922.756  19585.874 17329.346  1068609.121  774173.815 925109.166
splash2x/barnes         6033.811  27772.129  32513.779  8094.644   14130.059 129549.642 67469.419    29725.009  27232.273
splash2x/fft            65215.483 176642.981 114084.020 150491.453 48733.571 73900.204  80745.023    200579.476 126977.740
splash2x/lu_cb          1052.655  31142.185  27476.282  6443.717   14396.648 84419.581  80229.318    80762.668  88474.146
splash2x/lu_ncb         6407.415  46292.655  42731.555  5316.640   9843.529  30784.156  45362.385    34216.179  61696.277
splash2x/ocean_cp       19030.416 17377.077  39743.160  25716.098  35989.391 7871.684   25084.404    155843.195 129801.499
splash2x/ocean_ncp      5914.008  17165.441  17366.307  20897.614  13279.581 14816.758  5773.553     139439.246 160479.983
splash2x/radiosity      6200.484  31618.432  24846.982  6636.306   5636.264  504753.473 180277.199   410709.416 386976.555
splash2x/radix          36690.721 18266.302  52876.390  62292.729  36510.244 35948.754  49448.100    84812.944  36564.665
splash2x/raytrace       6374.363  46264.286  42258.911  6555.159   12730.076 9147.946   22963.232    23923.328  29727.844
