=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/fft            48819.227 80699.845  126516.689 178663.189 67047.245 68023.625  47779.210    175242.531 159492.889
splash2x/lu_cb          9486.262  33712.948  34039.539  5529.321   3623.100  71909.853  55077.658    106043.055 81156.144
splash2x/lu_ncb         5222.467  45695.115  41890.018  5523.998   11289.605 47193.484  38609.786    21290.704  61457.319
splash2x/ocean_cp       11105.106 28702.819  8651.987   41197.307  21836.776 34676.516  5647.876     139482.953 154121.549
splash2x/ocean_ncp      12534.164 20943.770  10904.066  25991.986  11811.609 4803.754   36061.336    148103.620 152659.849
splash2x/radiosity      6112.228  29112.184  26012.547  5868.318   18345.867 486971.062 176382.535   384004.279 363131.308
splash2x/radix          11548.082 50112.759  9536.006   112321.457 49404.233 39810.072  49734.162    14174.514  20146.068
splash2x/raytrace       4148.182  32664.711  26542.032  5095.909   4585.659  5549.187   18047.762    35279.724  26213.087
splash2x/volrend        6988.688  27817.151  32206.252  2879.798   5338.692  2354.028   56149.763    61315.710  63366.527
splash2x/water_nsquared 2424.908  45638.713  44296.829  2517.503   13279.467 12388.027  7654.625     28999.664  30484.597
splash2x/water_spatial  6131.315  28120.763  35829.735  3210.020   11745.778 122215.772 28107.920    28277.749  42987.039


rss.avg_stdev           orig      rec        prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    576.793   1675.678   557.596   1415.352   1583.361   161020.940 86570.233    129267.941 102755.628
parsec3/bodytrack       716.167   410.030    527.736   670.344    40.844     12530.052  888.022      612.983    487.806
parsec3/canneal         1602.321  1924.107   1465.473  448.385    745.180    914.169    1727.210     2241.000   3435.543
parsec3/dedup           7716.761  3351.093   9281.512  18930.969  31786.257  280820.558 27656.428    9128.358   27806.185
parsec3/facesim         405.135   405.302    305.003   600.558    186.640    37197.153  45641.757    56615.139  58925.587
parsec3/fluidanimate    2.828     1.414      4.243     373.581    4.243      58185.460  52554.769    57227.095  57331.039
parsec3/freqmine        450.509   391.045    409.524   374.542    614.575    243179.682 210664.951   176765.660 189044.800
parsec3/raytrace        1098.341  2752.911   857.495   2041.028   1321.598   276097.166 35328.547    235288.260 238840.461
parsec3/streamcluster   63.405    28.856     24.166    524.172    114.340    316.698    962.411      295.073    926.440
parsec3/swaptions       2.944     3.300      4.082     1.700      2.055      812.474    1631.536     1849.320   2037.804
parsec3/vips            307.962   92.372     147.894   1051.002   194.189    2334.710   858.798      316.761    718.357
parsec3/x264            152.697   408.405    158.949   300.111    33.437     19.362     187.159      6.650      98.456
splash2x/barnes         1431.312  1867.164   1667.241  693.951    311.234    248313.808 94202.466    8048.941   9089.537
splash2x/fft            92806.410 123744.587 18171.344 66545.332  142725.105 730644.888 100904.367   79979.946  112330.923
splash2x/lu_cb          1990.506  382.993    269.711   321.466    1898.367   81128.066  48981.202    84889.119  68251.618
splash2x/lu_ncb         233.497   258.872    238.616   264.168    260.906    50203.966  27822.580    9336.104   48858.739
splash2x/ocean_cp       21299.646 14015.040  17450.403 9092.844   3170.649   10213.389  3518.504     109879.894 126788.331
splash2x/ocean_ncp      14044.379 8226.193   6349.378  9540.264   5989.978   11557.089  49406.591    148181.135 154374.955
splash2x/radiosity      1385.763  1963.003   910.012   89.972     5267.486   645770.961 202799.545   422954.634 403206.904
splash2x/radix          17623.559 36001.866  11606.195 113798.542 69487.291  32179.182  63497.346    41615.559  27915.615
splash2x/raytrace       133.407   0.000      0.000     0.000      0.000      8377.801   3546.848     6339.448   6550.166
splash2x/volrend        94.436    56.417     182.929   169.716    212.840    12615.733  9566.320     11535.809  11652.336
splash2x/water_nsquared 0.471     0.000      121.859   88.548     122.094    8012.934   1320.875     6624.176   6293.660
splash2x/water_spatial  3067.524  2791.307   2977.525  1891.875   2255.227   185836.041 32792.266    14451.623  24000.301


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.943  46.578 46.205 2.055  18.874 565494.270 2633.974     6750.513   13550.287
parsec3/bodytrack       12.229 46.449 45.964 0.000  17.518 478563.034 6117.416     1238.851   1734.298
parsec3/canneal         1.700  45.321 43.848 0.816  17.682 35513.495  3144.032     38452.467  37594.746
parsec3/dedup           1.247  45.734 47.392 0.000  18.403 62464.399  1810.429     1084.466   592.086
parsec3/facesim         1.414  60.668 44.550 1.886  16.269 244358.190 13460.956    11756.593  11841.917
parsec3/fluidanimate    5.312  48.874 45.262 2.160  18.080 406891.162 6646.332     21808.588  21215.089
parsec3/freqmine        0.471  46.733 47.140 2.357  18.457 363012.122 49753.919    12593.336  18597.851
parsec3/raytrace        1.247  44.813 46.205 3.091  16.580 560223.261 33997.930    35678.723  51290.226
parsec3/streamcluster   0.816  46.578 46.435 84.147 65.830 1299.193   6564.545     87181.788  89560.041
parsec3/swaptions       0.471  46.478 46.907 1.700  18.625 15736.426  4300.623     15191.954  21722.085
parsec3/vips            3.266  46.921 46.698 34.422 16.740 46370.649  6483.934     9135.820   9162.690
parsec3/x264            5.907  38.192 38.655 1.247  10.143 15.923     2660.843     1195.013   1072.446
splash2x/barnes         0.471  44.342 45.507 43.759 16.580 426573.715 28085.103    28368.417  27722.357
splash2x/fft            0.943  45.492 46.478 47.849 16.740 17.442     61971.074    689714.783 659695.507
splash2x/lu_cb          0.471  46.435 48.321 1.414  18.874 384919.469 56939.066    91613.697  42284.750
splash2x/lu_ncb         1.414  47.378 46.676 1.247  17.518 45412.755  25358.028    10974.062  39828.261
splash2x/ocean_cp       1.414  44.550 44.565 44.312 16.028 26.166     979.580      100743.389 177005.091
splash2x/ocean_ncp      2.625  46.676 45.964 1.247  16.519 3890.973   32494.385    153109.124 151086.799
splash2x/radiosity      2.625  46.921 47.204 33.708 18.403 306505.805 39818.361    89439.815  89024.272
splash2x/radix          1.414  47.378 45.255 0.816  15.107 17.682     51605.831    82591.015  66427.732
splash2x/raytrace       2.055  43.369 44.594 2.625  16.499 119889.248 4875.737     20160.086  21647.603
splash2x/volrend        2.449  46.676 45.964 1.414  16.269 331894.238 2845.869     16738.160  15681.507
splash2x/water_nsquared 2.625  45.492 44.594 1.633  17.211 102266.968 16628.087    64512.180  61795.955
splash2x/water_spatial  0.943  45.262 46.205 11.314 16.740 740189.008 139733.492   67221.813  116362.435


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        18267.397  46830.739
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4658.419   1016.348
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        149648.779 129073.386
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        11032.751  10216.279
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        22057.489  22982.856
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        61028.972  54199.263
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        36975.556  27063.334
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        24857.632  103796.204
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        302811.408 295362.274
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32115.376  32871.037
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        450.191    185.733
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        524.202    222.503
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44024.940  45264.733
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        48895.963  54083.769
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        93084.479  30554.555
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        14696.507  30378.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62976.816  185509.464
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        59068.872  95574.910
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        74913.249  58753.502
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        48689.016  48037.535
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47223.419  39844.524
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74100.548  70011.114
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        108247.206 97873.007
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        41471.341  25198.457


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.976 139.391 139.232 137.722 139.156 139.373 139.268      139.569 139.442
parsec3/bodytrack       124.305 123.351 124.969 123.875 124.995 126.720 125.473      125.339 124.144
parsec3/canneal         194.942 212.863 210.157 167.375 228.128 229.942 210.735      226.374 209.689
parsec3/dedup           18.005  17.980  17.926  17.674  17.841  17.947  18.095       17.999  18.200
parsec3/facesim         338.719 345.626 341.088 336.563 348.461 353.690 352.368      344.024 342.649
parsec3/fluidanimate    331.982 338.147 329.039 321.359 330.118 341.223 332.482      331.440 333.153
parsec3/freqmine        433.978 433.629 435.645 432.232 432.253 433.672 433.496      433.906 435.264
parsec3/raytrace        183.955 182.884 183.037 183.970 182.798 187.196 182.494      186.552 186.719
parsec3/streamcluster   611.132 677.220 659.757 510.804 710.796 656.718 713.238      597.859 649.196
parsec3/swaptions       218.202 219.612 219.070 219.094 219.428 219.706 220.851      219.505 218.931
parsec3/vips            87.818  87.909  88.159  87.483  87.978  87.968  88.008       87.329  88.101
parsec3/x264            110.820 111.082 110.804 99.872  122.485 106.649 107.152      107.756 126.187
splash2x/barnes         130.651 130.734 130.429 117.420 132.754 132.234 131.306      132.305 131.223
splash2x/fft            61.000  60.771  60.811  46.977  59.271  64.576  61.235       62.340  62.681
splash2x/lu_cb          132.844 133.453 133.090 132.031 132.106 133.206 132.532      132.130 133.576
splash2x/lu_ncb         151.466 152.229 151.137 150.798 152.262 152.302 149.315      148.151 152.610
splash2x/ocean_cp       80.590  78.656  78.014  73.663  80.580  81.146  75.768       78.013  81.131
splash2x/ocean_ncp      167.493 159.183 156.622 95.535  165.952 165.796 160.231      174.512 174.910
splash2x/radiosity      142.321 141.400 142.076 140.537 141.989 142.114 141.783      142.648 142.079
splash2x/radix          51.340  51.169  51.677  43.080  51.703  50.565  52.500       52.842  52.352
splash2x/raytrace       134.325 132.430 132.180 133.181 133.534 140.205 137.054      139.146 134.423
splash2x/volrend        119.927 120.037 120.050 119.153 119.870 120.106 120.505      120.278 119.886
splash2x/water_nsquared 368.543 369.509 370.502 351.750 371.456 371.751 373.680      370.825 376.633
splash2x/water_spatial  132.700 133.969 133.831 134.553 134.088 136.305 134.464      133.818 134.088


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841007.000 1828640.000 1825649.000 1823163.000 1828549.000 1626469.000 695821.000   510728.000  581361.000
parsec3/bodytrack       1439296.000 1441448.000 1425677.000 1424410.000 1427617.000 1430322.000 468926.000   458985.000  497325.000
parsec3/canneal         1056755.000 1047982.000 1036354.000 1049357.000 1042512.000 1055436.000 911654.000   813309.000  816951.000
parsec3/dedup           2460143.000 2445568.000 2435929.000 2446788.000 2431574.000 2433446.000 2364931.000  2170965.000 1981809.000
parsec3/facesim         541307.000  540517.000  544805.000  540665.000  547417.000  532673.000  320072.000   241558.000  247941.000
parsec3/fluidanimate    592172.000  568269.000  579701.000  580933.000  577124.000  491745.000  415618.000   370248.000  384842.000
parsec3/freqmine        994449.000  988679.000  993649.000  996038.000  997950.000  767994.000  328267.000   367497.000  367737.000
parsec3/raytrace        1757578.000 1755351.000 1753423.000 1724869.000 1743602.000 1574399.000 1080951.000  751716.000  757488.000
parsec3/streamcluster   137577.000  134651.000  140896.000  122372.000  122746.000  123128.000  121203.000   89483.000   88472.000
parsec3/swaptions       21090.000   12879.000   23064.000   16478.000   26706.000   32348.000   1635.000     -7742.000   -18234.000
parsec3/vips            2982402.000 2966030.000 2977984.000 2971884.000 2953652.000 2918500.000 1565314.000  1352578.000 1341401.000
parsec3/x264            3226631.000 3215550.000 3230797.000 3215838.000 3236649.000 3250748.000 1274957.000  1244059.000 1222226.000
splash2x/barnes         1219699.000 1208858.000 1199190.000 1216538.000 1210873.000 980262.000  1075938.000  1171350.000 1150498.000
splash2x/fft            9574624.000 9311605.000 9327246.000 9667784.000 9435055.000 9564933.000 9500943.000  9599267.000 9506971.000
splash2x/lu_cb          511625.000  521612.000  519255.000  524781.000  522241.000  375997.000  400941.000   301111.000  345787.000
splash2x/lu_ncb         525838.000  522075.000  517929.000  525637.000  513180.000  430706.000  441198.000   470156.000  385197.000
splash2x/ocean_cp       3320183.000 3272379.000 3319859.000 3381639.000 3307311.000 3269480.000 3341806.000  3042743.000 3032133.000
splash2x/ocean_ncp      3910118.000 3890528.000 3896929.000 7018170.000 3901258.000 3909002.000 3842067.000  3601445.000 3581629.000
splash2x/radiosity      1463596.000 1452292.000 1456479.000 1467516.000 1460368.000 431518.000  1099921.000  667187.000  700984.000
splash2x/radix          2367641.000 2282231.000 2348734.000 2275707.000 2301639.000 2304765.000 2325168.000  2362197.000 2336788.000
splash2x/raytrace       46835.000   44335.000   50813.000   54315.000   55683.000   49044.000   11934.000    -14903.000  -3020.000
splash2x/volrend        155156.000  170675.000  162106.000  163512.000  163797.000  167743.000  47455.000    38914.000   25387.000
splash2x/water_nsquared 48402.000   42679.000   51595.000   60634.000   53424.000   46272.000   36675.000    69.000      7936.000
splash2x/water_spatial  672884.000  679774.000  677700.000  675763.000  676752.000  402908.000  612198.000   619082.000  585930.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584405.000  584696.000  584217.000  585451.000   584544.000  245538.000  403058.000   312399.000  368733.000
parsec3/bodytrack       30597.000   31209.000   31131.000   32880.000    31860.000   5024.000    30005.000    30842.000   30875.000
parsec3/canneal         841718.000  839247.000  839712.000  836605.000   841933.000  842013.000  839835.000   838178.000  836449.000
parsec3/dedup           1159805.000 1145324.000 1136064.000 1176580.000  1123931.000 546355.000  1104743.000  1131937.000 1128909.000
parsec3/facesim         310904.000  311176.000  310630.000  312915.000   311421.000  232264.000  214430.000   191288.000  186357.000
parsec3/fluidanimate    531642.000  531645.000  531639.000  532648.000   531639.000  408214.000  420158.000   410247.000  410026.000
parsec3/freqmine        552037.000  551993.000  551921.000  555007.000   551911.000  36892.000   105917.000   177136.000  151294.000
parsec3/raytrace        887143.000  884422.000  887705.000  873247.000   882743.000  301670.000  813055.000   392058.000  383460.000
parsec3/streamcluster   110416.000  110481.000  110494.000  113274.000   110351.000  109790.000  108439.000   109863.000  108572.000
parsec3/swaptions       5474.000    5469.000    5460.000    5462.000     5467.000    3748.000    2014.000     1545.000    1024.000
parsec3/vips            33569.000   33772.000   33954.000   35690.000    33736.000   28653.000   32222.000    33389.000   32516.000
parsec3/x264            81669.000   80984.000   81572.000   82157.000    82021.000   81891.000   81089.000    81922.000   81733.000
splash2x/barnes         1217060.000 1212156.000 1214224.000 1226690.000  1215965.000 690175.000  1016844.000  1199123.000 1196990.000
splash2x/fft            9875887.000 9800212.000 9997742.000 10312672.000 9818461.000 8542372.000 9842275.000  9800282.000 9924892.000
splash2x/lu_cb          506730.000  510412.000  510566.000  510803.000   506769.000  338426.000  406881.000   330635.000  365810.000
splash2x/lu_ncb         510281.000  510215.000  510234.000  510442.000   510329.000  403844.000  451283.000   490503.000  406746.000
splash2x/ocean_cp       3359296.000 3370284.000 3374318.000 3438317.000  3404792.000 3389835.000 3399372.000  3170000.000 3146691.000
splash2x/ocean_ncp      3916831.000 3922950.000 3931024.000 7172469.000  3934949.000 3916156.000 3837065.000  3627110.000 3606493.000
splash2x/radiosity      1470304.000 1470346.000 1470757.000 1484632.000  1460785.000 100742.000  1040432.000  573763.000  615458.000
splash2x/radix          2451414.000 2462208.000 2447628.000 2400427.000  2375183.000 2432570.000 2355247.000  2414486.000 2436878.000
splash2x/raytrace       23040.000   23323.000   23323.000   29063.000    23323.000   5549.000    15799.000    9874.000    9428.000
splash2x/volrend        43717.000   43783.000   43505.000   45543.000    43409.000   16971.000   23398.000    19235.000   19030.000
splash2x/water_nsquared 29346.000   29347.000   29088.000   30221.000    29088.000   12349.000   26545.000    15295.000   15868.000
splash2x/water_spatial  657855.000  659709.000  658786.000  659625.000   659773.000  265519.000  588791.000   629542.000  608720.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    98.000  92.000  97.000  91.000  93.000  96.000  93.000       92.000  94.000
parsec3/bodytrack       114.000 104.000 106.000 103.000 103.000 105.000 106.000      102.000 105.000
parsec3/canneal         98.000  103.000 108.000 100.000 102.000 102.000 102.000      103.000 100.000
parsec3/dedup           93.000  97.000  97.000  95.000  96.000  96.000  98.000       94.000  95.000
parsec3/facesim         134.000 126.000 125.000 118.000 125.000 122.000 122.000      117.000 122.000
parsec3/fluidanimate    199.000 97.000  102.000 96.000  95.000  99.000  102.000      94.000  100.000
parsec3/freqmine        99.000  105.000 102.000 96.000  103.000 97.000  101.000      101.000 98.000
parsec3/raytrace        124.000 127.000 125.000 119.000 125.000 123.000 126.000      125.000 124.000
parsec3/streamcluster   94.000  93.000  98.000  93.000  92.000  90.000  92.000       93.000  92.000
parsec3/swaptions       99.000  100.000 102.000 98.000  97.000  95.000  102.000      95.000  100.000
parsec3/vips            138.000 138.000 137.000 135.000 139.000 137.000 136.000      134.000 135.000
parsec3/x264            145.000 148.000 150.000 144.000 148.000 144.000 147.000      141.000 148.000
splash2x/barnes         97.000  103.000 101.000 95.000  99.000  97.000  99.000       95.000  100.000
splash2x/fft            92.000  99.000  93.000  92.000  96.000  93.000  95.000       94.000  95.000
splash2x/lu_cb          90.000  95.000  91.000  87.000  90.000  89.000  91.000       91.000  86.000
splash2x/lu_ncb         88.000  93.000  94.000  88.000  88.000  89.000  90.000       87.000  92.000
splash2x/ocean_cp       94.000  101.000 101.000 94.000  100.000 98.000  95.000       92.000  94.000
splash2x/ocean_ncp      89.000  97.000  99.000  93.000  94.000  91.000  95.000       94.000  95.000
splash2x/radiosity      85.000  92.000  94.000  90.000  90.000  91.000  91.000       90.000  88.000
splash2x/radix          86.000  93.000  95.000  89.000  91.000  92.000  90.000       88.000  90.000
splash2x/raytrace       94.000  102.000 101.000 92.000  100.000 99.000  99.000       98.000  99.000
splash2x/volrend        96.000  99.000  102.000 97.000  102.000 99.000  100.000      100.000 101.000
splash2x/water_nsquared 97.000  102.000 101.000 97.000  101.000 100.000 99.000       97.000  102.000
splash2x/water_spatial  97.000  100.000 101.000 100.000 102.000 98.000  102.000      97.000  99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.082 141.453 139.973 139.082 141.611 150.616 139.812      141.047 140.335
parsec3/bodytrack       128.289 128.530 128.450 127.171 129.405 143.929 129.788      127.714 129.170
parsec3/canneal         227.314 236.749 238.863 190.738 238.779 247.688 237.906      237.843 241.849
parsec3/dedup           19.412  18.862  19.322  18.744  18.582  20.999  19.453       18.615  18.877
parsec3/facesim         352.443 355.857 350.308 346.434 356.287 356.896 356.859      355.073 357.828
parsec3/fluidanimate    349.009 352.757 340.482 330.230 340.587 355.426 345.823      341.893 343.117
parsec3/freqmine        439.339 439.997 440.891 439.007 442.543 447.295 440.218      438.835 442.038
parsec3/raytrace        184.599 186.970 184.175 187.687 187.218 200.610 187.183      190.137 193.427
parsec3/streamcluster   737.089 703.281 681.675 694.839 734.416 747.060 749.758      739.684 731.194
parsec3/swaptions       221.771 223.757 220.898 220.934 221.697 224.293 223.864      221.189 224.285
parsec3/vips            88.742  89.628  90.532  88.593  89.058  91.960  94.283       96.339  97.831
parsec3/x264            124.920 120.414 121.087 125.051 127.076 132.559 126.438      131.467 130.515
splash2x/barnes         133.899 131.620 131.607 122.137 133.807 148.821 136.251      134.709 131.756
splash2x/fft            62.685  62.101  64.227  48.550  62.424  64.799  64.347       76.847  76.910
splash2x/lu_cb          133.427 134.009 134.075 133.776 134.274 138.367 133.082      136.819 134.144
splash2x/lu_ncb         152.354 155.447 156.640 152.827 153.792 153.692 152.692      156.628 153.872
splash2x/ocean_cp       86.483  85.278  84.102  81.466  88.042  89.169  87.708       88.562  87.963
splash2x/ocean_ncp      173.602 175.719 175.074 108.301 174.841 178.608 184.964      181.589 182.486
splash2x/radiosity      142.844 142.732 142.261 144.225 142.638 153.903 145.032      148.916 149.440
splash2x/radix          52.069  54.990  52.792  49.855  54.479  53.580  55.392       55.872  55.417
splash2x/raytrace       135.590 134.515 134.520 138.892 136.321 149.310 138.353      140.119 137.991
splash2x/volrend        120.451 120.945 120.821 122.455 121.914 130.800 121.012      121.450 120.936
splash2x/water_nsquared 378.467 373.949 380.397 359.048 374.742 399.492 382.442      389.014 391.140
splash2x/water_spatial  136.535 135.113 136.652 138.245 136.068 150.377 138.316      140.497 136.616


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
