=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 106.681  190.499  (84.05)    189.945  (83.02)    101.152  (-3.20)    141.932  (37.22)    644046.000   (662987.00)  52571.200    (52965.80)  59625.800   (62175.00)  58031.400       (60824.90)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     477740.333   (477740.33)   0.000        (0.00)     72005.667   (72005.67)   57286.333       (57286.33)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     207152.000   (207152.00)   0.000        (0.00)     4326.667    (4326.67)    22410.667       (22410.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1297125.667  (1297125.67)  0.000        (0.00)     112684.333  (112684.33)  123139.000      (123139.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     130.000      (130.00)      0.000        (0.00)     198.000     (198.00)     33155.667       (33155.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2549497.333  (2549497.33)  0.000        (0.00)     56388.667   (56388.67)   34490.000       (34490.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     109228.000   (109228.00)   0.000        (0.00)     253288.000  (253288.00)  286736.667      (286736.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2212300.333  (2212300.33)  0.000        (0.00)     77291.667   (77291.67)   28688.333       (28688.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1580013.000  (1580013.00)  0.000        (0.00)     111567.333  (111567.33)  155718.000      (155718.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     344703.000   (344703.00)   0.000        (0.00)     445994.000  (445994.00)  171924.333      (171924.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     88298.000    (88298.00)    0.000        (0.00)     53436.000   (53436.00)   57650.667       (57650.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     202293.333   (202293.33)   0.000        (0.00)     145.333     (145.33)     2500.333        (2500.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52012.667    (52012.67)    0.000        (0.00)     92.000      (92.00)      9508.333        (9508.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     733809.667   (733809.67)   0.000        (0.00)     121512.000  (121512.00)  55691.333       (55691.33)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2852.333     (2852.33)     0.000        (0.00)     123852.333  (123852.33)  187606.000      (187606.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     657494.333   (657494.33)   0.000        (0.00)     130338.000  (130338.00)  106023.333      (106023.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8419.000     (8419.00)     0.000        (0.00)     59290.667   (59290.67)   108665.333      (108665.33)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     240637.000   (240637.00)   0.000        (0.00)     109091.667  (109091.67)  44830.000       (44830.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1158056.333  (1158056.33)  0.000        (0.00)     128917.333  (128917.33)  150960.000      (150960.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     138710.333   (138710.33)   0.000        (0.00)     79460.667   (79460.67)   198668.000      (198668.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     69119.333    (69119.33)    0.000        (0.00)     64306.333   (64306.33)   75614.667       (75614.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     58422.333    (58422.33)    0.000        (0.00)     150619.667  (150619.67)  48350.333       (48350.33)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13824.667    (13824.67)    0.000        (0.00)     156296.667  (156296.67)  66320.333       (66320.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     270129.000   (270129.00)   0.000        (0.00)     225159.000  (225159.00)  85891.000       (85891.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     72042.333    (72042.33)    0.000        (0.00)     56228.333   (56228.33)   89296.333       (89296.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12544000.000 (12544000.00) 0.000        (0.00)     2592510.000 (2592510.00) 2201130.000     (2201130.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     522667.000   (522667.00)   0.000        (0.00)     108021.000  (108021.00)  91713.800       (91713.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.113 139.551 140.394 138.342 140.299 144.119      140.389      140.051 140.430
parsec3/bodytrack       125.753 126.743 126.477 125.611 125.933 128.930      128.055      125.819 127.953
parsec3/canneal         227.319 226.399 213.037 169.901 220.930 219.644      231.237      234.349 228.752
parsec3/dedup           18.409  18.059  18.359  17.918  18.213  18.370       18.638       18.424  18.409
parsec3/facesim         345.627 343.334 345.152 340.292 344.204 359.943      355.058      347.601 353.185
parsec3/fluidanimate    332.567 334.365 339.617 326.560 331.202 337.174      338.041      338.552 336.480
parsec3/freqmine        434.888 438.380 440.586 435.102 437.067 449.163      440.494      437.493 439.648
parsec3/raytrace        184.647 187.639 183.647 187.899 183.334 202.260      186.737      184.831 186.217
parsec3/streamcluster   659.274 666.280 647.256 537.414 535.968 756.177      682.545      634.474 681.171
parsec3/swaptions       220.876 222.982 222.890 222.371 223.088 223.392      223.583      221.891 223.103
parsec3/vips            88.806  89.400  89.824  87.804  89.396  90.799       89.936       95.845  96.663
parsec3/x264            111.741 124.978 113.134 113.093 109.099 109.122      112.991      128.224 128.450
splash2x/barnes         129.169 131.480 131.152 118.347 129.258 149.697      134.475      133.995 131.668
splash2x/fft            60.593  62.846  62.675  46.565  59.773  66.775       65.555       68.722  68.877
splash2x/lu_cb          132.685 132.924 132.869 132.235 134.275 140.125      133.958      133.470 134.689
splash2x/lu_ncb         150.085 151.708 150.798 150.856 151.793 155.591      152.698      151.895 152.931
splash2x/ocean_cp       78.633  79.302  84.849  83.009  81.354  111.049      86.696       82.550  81.468
splash2x/ocean_ncp      158.738 165.361 163.073 101.704 139.272 243.039      171.467      180.261 177.908
splash2x/radiosity      142.641 142.242 144.037 140.720 143.346 154.294      145.208      144.261 146.253
splash2x/radix          51.418  51.229  51.203  43.908  49.468  69.325       56.736       54.835  55.793
splash2x/raytrace       136.053 137.007 136.835 135.148 133.607 141.608      137.339      137.877 138.608
splash2x/volrend        120.329 121.636 121.023 119.918 120.597 121.549      121.032      121.154 120.889
splash2x/water_nsquared 372.719 382.723 381.966 356.732 361.835 409.921      380.247      385.876 391.558
splash2x/water_spatial  134.357 136.361 135.950 135.416 135.003 152.138      138.323      136.310 135.618


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.787  0.896 0.000 1.734 3.684        3.365        0.000 2.143
parsec3/bodytrack       0.000 1.942  0.853 0.000 1.673 3.092        4.494        0.000 1.999
parsec3/canneal         0.000 2.164  4.823 0.000 1.920 5.041        7.821        0.000 1.857
parsec3/dedup           0.000 1.816  0.878 0.000 1.775 1.746        5.706        0.000 0.821
parsec3/facesim         0.000 1.624  0.879 0.000 2.270 2.602        5.105        0.000 1.894
parsec3/fluidanimate    0.000 1.570  0.897 0.000 1.472 1.699        5.116        0.000 1.570
parsec3/freqmine        0.000 1.602  0.919 0.000 1.618 5.071        4.647        0.000 2.420
parsec3/raytrace        0.000 1.576  0.886 0.000 1.506 8.372        5.258        0.000 2.106
parsec3/streamcluster   0.000 17.240 8.343 0.000 1.615 17.129       8.622        0.000 5.197
parsec3/swaptions       0.000 1.534  0.875 0.000 1.534 1.713        4.935        0.000 1.698
parsec3/vips            0.000 4.694  0.831 0.000 2.713 5.871        5.116        0.000 1.865
parsec3/x264            0.000 3.111  0.876 0.000 3.328 3.836        4.678        0.000 2.026
splash2x/barnes         0.000 1.430  0.920 0.000 1.582 13.450       6.632        0.000 1.787
splash2x/fft            0.000 1.830  0.979 0.000 1.735 24.667       5.110        0.000 1.800
splash2x/lu_cb          0.000 1.521  0.902 0.000 1.561 4.924        4.626        0.000 1.476
splash2x/lu_ncb         0.000 6.660  2.328 0.000 4.915 10.479       5.038        0.000 1.718
splash2x/ocean_cp       0.000 2.093  1.033 0.000 2.119 31.205       4.554        0.000 1.671
splash2x/ocean_ncp      0.000 1.586  1.003 0.000 1.595 23.531       4.981        0.000 2.053
splash2x/radiosity      0.000 1.728  0.902 0.000 1.593 10.230       3.932        0.000 2.085
splash2x/radix          0.000 1.490  0.861 0.000 1.677 32.477       5.726        0.000 1.423
splash2x/raytrace       0.000 3.299  0.858 0.000 1.432 3.709        4.617        0.000 1.443
splash2x/volrend        0.000 10.616 0.846 0.000 1.829 2.138        4.444        0.000 1.740
splash2x/water_nsquared 0.000 1.401  0.859 0.000 1.383 1.659        5.280        0.000 1.522
splash2x/water_spatial  0.000 1.544  0.931 0.000 1.574 12.433       4.352        0.000 1.749


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1875113.333 1940786.667 1924349.667 1861884.333 1883170.667 1690050.333  1576853.667  1092661.333 1377694.333
parsec3/bodytrack       1437013.333 1488203.667 1448561.333 1410735.333 1444818.333 1496994.333  553892.333   866620.000  1077985.667
parsec3/canneal         1104460.000 1156238.000 1141252.000 1096815.333 1113936.333 1118402.000  944995.000   944261.000  945329.667
parsec3/dedup           2566977.667 2531217.667 2716576.000 2578455.667 2575273.000 2564124.333  2470811.333  2302488.333 2450379.333
parsec3/facesim         496546.000  540720.333  424628.667  526430.333  554675.667  455774.667   260232.333   272071.333  368616.000
parsec3/fluidanimate    620261.333  665097.333  577805.667  620862.333  632836.333  592043.333   478632.333   489921.000  488229.667
parsec3/freqmine        1048791.333 1042100.000 1029967.667 1042142.667 1102787.333 802064.333   516604.333   624278.333  826297.333
parsec3/raytrace        1832114.667 1801344.333 1732790.667 1792180.667 1883356.000 1638175.667  1364717.000  1212623.333 1277227.667
parsec3/streamcluster   169950.667  974235.667  266728.333  178232.667  270289.667  199804.000   147752.000   141135.000  145649.667
parsec3/swaptions       71569.667   93636.333   1467179.000 66886.000   75938.000   73972.667    32207.667    52193.000   16713.667
parsec3/vips            3027383.000 3080001.667 3057602.000 3026219.333 3068695.000 3045234.667  2381976.667  2241867.333 2238050.000
parsec3/x264            3286637.000 3211190.000 3344369.000 3271757.333 3296915.667 3291426.000  1535304.667  2258433.667 2293359.667
splash2x/barnes         1246946.000 1255274.333 1290997.333 1263174.667 1283237.667 1023617.333  1080081.333  1193959.333 1204547.667
splash2x/fft            9600606.667 9244231.000 9525995.000 9873320.000 9687391.667 9960123.333  9584838.667  9733518.667 9656625.667
splash2x/lu_cb          564128.000  624814.333  610377.000  578190.333  576459.667  427429.333   429464.667   451977.000  429556.667
splash2x/lu_ncb         570692.333  606487.000  610091.000  561269.000  579103.000  250000.000   354430.000   389992.333  296819.000
splash2x/ocean_cp       3360310.000 3281883.333 3238552.333 3383198.000 3368124.667 3112307.667  3282262.333  3127835.000 3138329.667
splash2x/ocean_ncp      3958745.667 3924076.333 4010248.333 7106802.333 4557573.000 3673226.667  3933354.667  3637512.667 3749653.333
splash2x/radiosity      1509925.000 1543488.667 1559227.000 1519578.000 1527646.000 658974.333   1153971.667  1067759.667 1091291.333
splash2x/radix          2379288.000 2320858.000 2419513.333 2353838.667 2360366.000 2650523.000  2447352.667  2400122.333 2399077.333
splash2x/raytrace       81766.000   178988.667  149344.000  99156.667   92423.667   101915.667   33402.667    36375.333   34988.333
splash2x/volrend        201769.000  227677.000  247877.000  202065.000  215999.667  214391.667   123539.333   124950.333  127177.333
splash2x/water_nsquared 111256.667  136785.000  134270.000  96547.000   125027.000  112742.000   57962.667    67379.000   72630.333
splash2x/water_spatial  726551.000  722618.333  662007.000  724889.667  730903.000  516144.667   647643.333   688648.000  645908.333


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586535.000  585815.000  585393.000  588850.000   585234.667  303014.000   504833.667   477452.333  545736.333
parsec3/bodytrack       31630.000   31593.667   31391.667   31457.000    34135.333   20228.667    30629.000    31539.000   31406.667
parsec3/canneal         844114.333  841868.667  841378.000  836815.333   843048.667  838084.333   842174.667   841557.667  840257.333
parsec3/dedup           1172719.667 1158245.000 1178825.333 1206988.000  1198111.667 1164813.333  1116116.667  1142795.000 1170832.333
parsec3/facesim         311342.333  311232.333  311191.000  316637.667   313868.667  213283.333   200622.000   230074.333  252877.000
parsec3/fluidanimate    531921.000  531925.333  531925.000  531936.000   533502.000  484287.000   425609.667   451299.333  451033.333
parsec3/freqmine        552661.000  552379.333  552648.667  555820.000   555722.333  52970.667    137391.667   298154.000  518854.000
parsec3/raytrace        889635.667  889110.333  888849.333  871001.000   883598.667  335053.333   609341.333   692004.667  755554.667
parsec3/streamcluster   110639.333  110701.000  110710.667  114762.000   114747.333  108375.000   109058.333   109355.000  109397.667
parsec3/swaptions       5415.000    5026.000    5284.667    7357.000     7073.667    3534.000     2846.333     3989.000    3107.333
parsec3/vips            33786.333   33682.667   33744.000   34130.333    36712.000   30147.333    30494.667    33540.333   33893.667
parsec3/x264            81811.333   82070.667   81862.333   83126.667    82390.667   80791.333    81299.333    81789.667   81740.667
splash2x/barnes         1217417.000 1217904.000 1214454.000 1230994.333  1221401.000 711688.333   986042.000   1209726.000 1200205.333
splash2x/fft            9791313.000 9816998.333 9876942.000 10346815.333 9956309.000 8323715.333  9782886.000  9882538.333 9882696.667
splash2x/lu_cb          510764.667  510810.000  510649.000  510960.000   510678.667  348752.333   389823.000   432388.667  400265.333
splash2x/lu_ncb         510383.667  510515.000  510412.333  510632.333   510391.333  422927.667   477367.667   444857.667  418297.667
splash2x/ocean_cp       3394669.667 3406461.667 3395409.667 3457365.333  3379319.667 2560542.667  3365136.667  3228609.000 3301730.000
splash2x/ocean_ncp      3941101.000 3921028.667 3934985.333 7186541.333  4570412.333 2993926.333  3902713.000  3734792.667 3741072.333
splash2x/radiosity      1471769.333 1472179.333 1471645.333 1485515.667  1474829.333 386051.333   1065668.333  1141702.000 1116088.667
splash2x/radix          2438549.333 2441836.667 2445180.333 2461536.667  2373271.667 2233970.667  2459448.667  2437912.000 2478569.333
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28239.000   15570.000    16796.333    14998.333   17064.667
splash2x/volrend        43919.333   43619.333   43861.667   45976.000    45617.667   31903.000    26456.000    27950.667   29373.333
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29854.000   21778.000    28099.000    25287.333   27446.667
splash2x/water_spatial  661245.000  660884.667  661612.000  662336.000   662031.333  376757.333   596292.667   650149.000  654151.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    199.000 183.667 184.667 92.667  128.667 221704.333   30729.333    7565.000   5949.000
parsec3/bodytrack       101.000 194.333 193.333 104.000 138.000 87871.333    9418.000     1841.000   1509.667
parsec3/canneal         100.667 190.000 190.000 100.000 134.667 370930.000   10914.333    16229.333  22097.667
parsec3/dedup           93.667  184.333 168.000 94.333  130.667 134.667      10978.667    586.333    961.000
parsec3/facesim         135.000 211.667 247.333 120.667 156.000 242870.000   26611.333    15688.333  12044.000
parsec3/fluidanimate    98.000  189.333 190.333 98.333  136.667 20405.667    11869.000    25884.000  20926.333
parsec3/freqmine        100.333 192.333 190.667 99.333  174.667 634769.000   118715.000   17917.000  5114.000
parsec3/raytrace        125.333 214.000 212.000 122.333 164.333 633976.667   90352.667    28488.667  18636.000
parsec3/streamcluster   96.333  183.000 184.000 94.667  188.000 79202.000    13972.333    30101.333  13180.667
parsec3/swaptions       98.667  186.333 158.667 98.667  134.000 1177.333     6834.333     7967.333   15491.000
parsec3/vips            134.667 225.333 226.667 136.667 170.333 35189.667    5512.667     11613.667  12062.333
parsec3/x264            145.333 205.333 205.667 145.333 149.667 11154.667    6272.667     924.000    1615.667
splash2x/barnes         96.667  187.667 187.667 97.333  148.000 823863.667   80016.667    18705.000  28031.667
splash2x/fft            95.000  183.333 182.000 91.333  127.667 41024.000    141685.667   539407.000 625224.333
splash2x/lu_cb          89.667  181.333 181.667 89.333  126.000 680164.000   97443.667    51902.333  69959.333
splash2x/lu_ncb         87.667  181.333 180.667 87.000  141.667 88134.333    35677.000    43725.667  61397.000
splash2x/ocean_cp       96.000  183.000 178.667 94.333  129.667 3265218.333  14235.333    139834.333 44239.667
splash2x/ocean_ncp      94.000  182.333 183.333 93.667  125.667 5290733.000  23149.667    219900.667 228381.000
splash2x/radiosity      90.667  180.000 180.000 88.333  126.667 525482.000   99151.667    50376.667  54940.667
splash2x/radix          89.333  181.000 181.000 88.000  125.667 1028698.333  127412.667   95788.333  70185.000
splash2x/raytrace       96.667  185.000 186.667 97.000  145.000 13247.667    10380.000    18848.000  13800.667
splash2x/volrend        97.333  188.333 188.000 98.667  134.000 570.667      5323.000     6606.000   6812.667
splash2x/water_nsquared 99.333  191.000 189.333 98.000  134.667 52138.667    28111.000    49059.000  25783.000
splash2x/water_spatial  100.000 188.000 188.333 97.667  136.000 1308486.667  256939.000   32061.333  34411.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 477740.333   0.000        72005.667  57286.333
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 207152.000   0.000        4326.667   22410.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1297125.667  0.000        112684.333 123139.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 130.000      0.000        198.000    33155.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2549497.333  0.000        56388.667  34490.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 109228.000   0.000        253288.000 286736.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2212300.333  0.000        77291.667  28688.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1580013.000  0.000        111567.333 155718.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 344703.000   0.000        445994.000 171924.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 88298.000    0.000        53436.000  57650.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 202293.333   0.000        145.333    2500.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 52012.667    0.000        92.000     9508.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 733809.667   0.000        121512.000 55691.333
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2852.333     0.000        123852.333 187606.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 657494.333   0.000        130338.000 106023.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8419.000     0.000        59290.667  108665.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 240637.000   0.000        109091.667 44830.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1158056.333  0.000        128917.333 150960.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 138710.333   0.000        79460.667  198668.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 69119.333    0.000        64306.333  75614.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 58422.333    0.000        150619.667 48350.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 13824.667    0.000        156296.667 66320.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 270129.000   0.000        225159.000 85891.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 72042.333    0.000        56228.333  89296.333


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.141  0.428  1.689  0.409  0.585  1.660        0.580        0.710  0.495
parsec3/bodytrack       2.214  2.759  2.218  1.009  2.453  2.584        3.627        0.696  1.713
parsec3/canneal         23.398 8.454  12.188 6.825  13.003 14.116       18.156       24.122 8.329
parsec3/dedup           0.605  0.087  0.056  0.304  0.270  0.404        0.149        0.392  0.137
parsec3/facesim         4.976  3.295  6.316  2.879  6.844  4.292        3.799        0.793  0.762
parsec3/fluidanimate    1.395  1.562  0.981  3.139  3.186  3.352        6.087        7.488  2.789
parsec3/freqmine        1.160  1.583  4.958  1.209  3.327  1.951        3.266        1.835  1.685
parsec3/raytrace        2.475  2.539  1.497  3.408  2.393  3.124        2.036        1.482  3.273
parsec3/streamcluster   25.497 21.357 42.012 45.434 30.864 61.629       29.827       29.909 35.147
parsec3/swaptions       0.691  1.265  2.073  0.824  1.870  0.735        2.000        1.553  1.151
parsec3/vips            1.329  1.038  1.182  0.389  2.469  0.800        0.184        5.405  5.852
parsec3/x264            7.561  3.314  6.702  9.431  4.259  1.945        6.227        4.452  0.422
splash2x/barnes         1.087  1.594  0.957  0.763  1.068  5.716        0.955        2.505  0.272
splash2x/fft            0.479  0.448  1.113  0.437  2.355  2.374        1.798        5.713  4.581
splash2x/lu_cb          0.706  0.198  0.389  0.416  1.222  1.968        0.733        0.734  0.398
splash2x/lu_ncb         0.868  1.292  1.269  2.320  2.088  2.326        0.977        1.421  0.867
splash2x/ocean_cp       1.953  0.448  2.705  2.121  1.633  11.500       3.788        1.162  3.026
splash2x/ocean_ncp      4.923  9.958  2.517  1.433  8.310  25.326       4.767        3.617  1.083
splash2x/radiosity      0.283  1.192  1.004  0.113  0.623  1.931        0.667        1.723  1.508
splash2x/radix          0.432  1.313  0.981  0.819  1.199  2.032        0.968        2.673  2.444
splash2x/raytrace       1.345  3.160  1.908  2.373  1.068  2.757        0.610        2.810  4.485
splash2x/volrend        0.305  1.075  0.464  0.585  0.267  0.616        0.729        0.712  0.364
splash2x/water_nsquared 1.375  8.555  3.310  1.194  5.533  20.065       4.513        9.549  5.667
splash2x/water_spatial  2.550  3.133  1.753  1.738  1.733  2.934        4.027        1.430  1.246


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.051 0.012 0.000 0.104 0.177        0.196        0.000 0.029
parsec3/bodytrack       0.000 0.017 0.016 0.000 0.212 0.017        0.421        0.000 0.078
parsec3/canneal         0.000 0.073 3.538 0.000 0.047 0.112        2.941        0.000 0.578
parsec3/dedup           0.000 0.391 0.048 0.000 0.175 0.374        3.386        0.000 0.130
parsec3/facesim         0.000 0.228 0.017 0.000 0.114 0.247        0.218        0.000 0.634
parsec3/fluidanimate    0.000 0.039 0.010 0.000 0.024 0.160        0.224        0.000 0.593
parsec3/freqmine        0.000 0.124 0.019 0.000 0.072 0.047        0.338        0.000 0.085
parsec3/raytrace        0.000 0.085 0.021 0.000 0.060 0.350        0.539        0.000 0.193
parsec3/streamcluster   0.000 0.184 4.442 0.000 0.235 0.288        2.311        0.000 2.762
parsec3/swaptions       0.000 0.404 0.019 0.000 0.245 0.441        0.307        0.000 0.236
parsec3/vips            0.000 0.395 0.044 0.000 0.644 0.468        0.654        0.000 0.095
parsec3/x264            0.000 0.147 0.008 0.000 0.200 0.149        0.504        0.000 0.050
splash2x/barnes         0.000 0.023 0.025 0.000 0.033 1.123        0.542        0.000 0.213
splash2x/fft            0.000 0.020 0.021 0.000 0.037 2.893        0.664        0.000 0.091
splash2x/lu_cb          0.000 0.030 0.008 0.000 0.037 0.241        0.520        0.000 0.389
splash2x/lu_ncb         0.000 3.997 0.721 0.000 2.729 0.995        0.518        0.000 0.456
splash2x/ocean_cp       0.000 0.054 0.059 0.000 0.042 4.340        0.777        0.000 0.479
splash2x/ocean_ncp      0.000 0.014 0.070 0.000 0.059 6.805        0.481        0.000 0.192
splash2x/radiosity      0.000 0.034 0.018 0.000 0.253 0.225        0.789        0.000 0.091
splash2x/radix          0.000 0.024 0.041 0.000 0.071 0.686        1.970        0.000 0.079
splash2x/raytrace       0.000 0.123 0.015 0.000 0.079 0.095        0.492        0.000 0.150
splash2x/volrend        0.000 6.015 0.011 0.000 0.043 0.495        0.409        0.000 0.076
splash2x/water_nsquared 0.000 0.039 0.010 0.000 0.042 0.051        0.287        0.000 0.189
splash2x/water_spatial  0.000 0.077 0.054 0.000 0.036 0.075        1.220        0.000 0.405


memused.avg_stdev       orig      rec       prec        thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    9250.403  25663.468 32202.971   35336.389 18340.934  13929.187    37275.390    581159.406 464910.203
parsec3/bodytrack       69920.399 94443.396 47654.571   51027.791 52573.108  26208.593    69584.548    379955.385 343291.752
parsec3/canneal         17086.430 12877.495 17397.646   13685.909 4463.403   2659.793     5420.330     123462.051 137570.759
parsec3/dedup           21676.705 27935.362 363545.483  26786.976 21056.218  1649.996     48814.983    170440.911 211843.657
parsec3/facesim         16535.838 70380.933 167475.288  45641.652 49391.361  58700.818    25784.312    204781.372 134745.360
parsec3/fluidanimate    21870.228 75598.297 19406.698   7204.648  8873.278   36129.913    19130.855    119897.654 119067.998
parsec3/freqmine        6749.433  73262.318 75393.962   27951.037 41682.241  16380.775    10119.167    324212.998 208018.262
parsec3/raytrace        17462.141 86314.542 39099.166   19591.434 47857.037  15682.370    68628.490    434805.260 425591.393
parsec3/streamcluster   19057.785 48961.742 34347.257   13277.965 50374.652  16024.632    11607.075    32493.769  38337.304
parsec3/swaptions       15139.548 74727.946 1305451.363 14750.779 17235.112  8273.222     21370.178    47676.030  46908.503
parsec3/vips            12104.451 77194.959 43763.712   9252.991  25044.978  14024.778    248684.109   586260.493 584715.793
parsec3/x264            19135.372 11477.530 44602.619   18417.318 24098.761  15082.776    178065.440   758012.053 745212.559
splash2x/barnes         13045.847 36928.676 34596.870   13451.188 25513.945  41726.399    42458.726    43347.817  54710.645
splash2x/fft            25936.131 67606.440 39708.139   94507.584 39337.778  78210.208    100748.104   134444.761 59469.829
splash2x/lu_cb          11329.915 10510.207 23213.860   5293.048  4879.076   13319.152    4080.371     104256.143 105670.007
