=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86044.400   (86044.40)   89742.600   (89742.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6001.600    (6001.60)    11653.000   (11653.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     253327.200  (253327.20)  182328.400  (182328.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     718.800     (718.80)     8213.800    (8213.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47258.600   (47258.60)   50594.400   (50594.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     117196.800  (117196.80)  114489.600  (114489.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41518.000   (41518.00)   40764.600   (40764.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     112081.400  (112081.40)  186909.000  (186909.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     440166.200  (440166.20)  341042.200  (341042.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82126.400   (82126.40)   63125.400   (63125.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2230.000    (2230.00)    1826.400    (1826.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1730.600    (1730.60)    2999.000    (2999.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83723.600   (83723.60)   96132.000   (96132.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66403.000   (66403.00)   79658.800   (79658.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94416.600   (94416.60)   82815.600   (82815.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45146.400   (45146.40)   55873.600   (55873.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78361.200   (78361.20)   50367.800   (50367.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     184872.600  (184872.60)  149724.000  (149724.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79148.800   (79148.80)   41088.000   (41088.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83885.600   (83885.60)   79755.600   (79755.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90972.200   (90972.20)   68686.600   (68686.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     120605.800  (120605.80)  96302.800   (96302.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     189826.000  (189826.00)  131552.400  (131552.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72442.800   (72442.80)   61003.200   (61003.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2380210.000 (2380210.00) 2086660.000 (2086660.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99175.400   (99175.40)   86944.200   (86944.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.037 139.844 139.396 138.837 139.571 146.455 139.892      140.503 140.404
parsec3/bodytrack       125.889 126.422 125.874 125.703 125.561 143.429 127.442      126.333 125.793
parsec3/canneal         213.371 217.006 217.214 191.614 206.386 229.219 228.353      223.873 230.802
parsec3/dedup           18.476  18.661  18.597  18.337  18.556  20.479  18.903       18.488  18.547
parsec3/facesim         347.958 342.854 345.347 341.346 341.631 357.761 348.991      351.552 351.376
parsec3/fluidanimate    332.529 333.791 333.700 326.784 336.788 340.518 336.130      338.754 343.134
parsec3/freqmine        437.220 436.769 437.661 436.289 437.663 445.255 437.735      437.383 436.127
parsec3/raytrace        181.651 183.962 183.211 185.574 183.948 200.595 184.558      186.872 188.443
parsec3/streamcluster   736.833 753.986 703.464 651.439 593.892 682.750 677.256      686.297 722.992
parsec3/swaptions       221.570 224.310 220.747 222.643 222.104 224.875 223.877      224.157 223.097
parsec3/vips            87.865  88.472  87.911  87.757  88.738  90.557  93.668       95.378  96.297
parsec3/x264            114.247 116.003 118.040 117.576 113.527 125.411 119.789      121.866 120.940
splash2x/barnes         130.171 130.460 131.046 121.141 128.020 144.425 132.157      132.515 134.134
splash2x/fft            60.550  61.734  61.868  47.911  60.952  64.985  62.793       69.768  71.416
splash2x/lu_cb          133.065 134.179 133.461 132.924 133.447 137.703 133.105      134.607 134.310
splash2x/lu_ncb         150.274 151.908 150.855 151.452 152.271 153.563 152.090      151.247 154.035
splash2x/ocean_cp       84.625  84.468  89.363  86.242  83.337  82.178  87.079       93.464  82.637
splash2x/ocean_ncp      163.615 166.801 171.081 109.707 152.916 166.431 173.268      182.813 187.674
splash2x/radiosity      142.692 142.850 142.495 141.927 143.257 151.811 144.195      146.692 145.932
splash2x/radix          51.898  52.052  52.710  44.831  50.321  51.803  52.880       56.260  57.079
splash2x/raytrace       134.790 134.857 133.680 134.654 134.000 142.947 134.326      138.736 139.043
splash2x/volrend        120.518 121.030 120.794 119.936 120.037 129.932 121.053      120.948 121.737
splash2x/water_nsquared 372.249 372.204 371.055 356.729 366.499 407.866 375.926      390.879 392.676
splash2x/water_spatial  134.567 134.793 134.809 134.001 135.012 148.765 135.151      136.346 136.918


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.670 0.000 1.228 6.350  3.207        0.000 1.962
parsec3/bodytrack       0.000 1.418  0.604 0.000 1.044 13.986 3.234        0.000 1.905
parsec3/canneal         0.000 1.697  1.453 0.000 1.558 2.159  8.171        0.000 2.440
parsec3/dedup           0.000 1.047  0.522 0.000 1.024 12.472 3.097        0.000 0.823
parsec3/facesim         0.000 1.478  0.652 0.000 1.763 3.941  4.228        0.000 2.103
parsec3/fluidanimate    0.000 1.265  0.669 0.000 1.239 1.914  4.284        0.000 2.113
parsec3/freqmine        0.000 1.194  0.661 0.000 1.170 4.228  4.018        0.000 2.129
parsec3/raytrace        0.000 1.288  0.655 0.000 1.251 9.977  3.806        0.000 1.988
parsec3/streamcluster   0.000 11.574 9.140 0.000 1.914 11.761 10.526       0.000 6.224
parsec3/swaptions       0.000 2.034  0.638 0.000 1.298 2.384  4.043        0.000 2.042
parsec3/vips            0.000 3.343  0.621 0.000 1.373 5.726  3.041        0.000 1.850
parsec3/x264            0.000 2.691  0.636 0.000 1.789 2.659  3.454        0.000 1.885
splash2x/barnes         0.000 1.166  0.771 0.000 1.119 10.642 5.032        0.000 1.975
splash2x/fft            0.000 1.231  0.704 0.000 1.289 9.792  3.425        0.000 1.923
splash2x/lu_cb          0.000 1.303  0.644 0.000 1.285 4.560  3.884        0.000 1.974
splash2x/lu_ncb         0.000 5.255  1.943 0.000 7.287 7.314  4.232        0.000 2.050
splash2x/ocean_cp       0.000 1.414  0.718 0.000 1.530 1.517  4.001        0.000 2.047
splash2x/ocean_ncp      0.000 1.109  0.706 0.000 1.141 1.176  4.312        0.000 2.146
splash2x/radiosity      0.000 1.476  0.666 0.000 1.295 8.518  3.025        0.000 2.022
splash2x/radix          0.000 1.079  0.657 0.000 1.190 1.098  4.210        0.000 1.801
splash2x/raytrace       0.000 2.813  0.627 0.000 1.149 6.287  4.003        0.000 1.987
splash2x/volrend        0.000 3.256  0.627 0.000 1.164 15.635 3.745        0.000 1.938
splash2x/water_nsquared 0.000 1.321  0.789 0.000 1.222 2.486  4.247        0.000 2.099
splash2x/water_spatial  0.000 1.241  0.657 0.000 1.281 10.550 3.129        0.000 2.028


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848645.400 1895334.600 1880073.800 1836333.800 1834573.400 1671696.000 957005.800   775377.400  851087.400
parsec3/bodytrack       1445184.400 1503569.400 1505315.600 1445730.400 1457727.800 1458070.000 659126.400   591424.400  711998.600
parsec3/canneal         1055787.000 1106638.600 1113042.400 1057037.000 1070010.200 1065908.800 940629.800   869332.600  879974.600
parsec3/dedup           2489705.400 2499586.000 2504829.800 2508766.200 2487438.800 2494834.600 2114508.800  2090217.000 2075863.800
parsec3/facesim         550851.600  613722.200  613911.400  552524.600  569016.000  515987.200  324542.600   293289.600  320576.400
parsec3/fluidanimate    589238.200  647912.000  647367.200  589320.600  597472.200  511386.600  467189.600   431365.400  429806.400
parsec3/freqmine        998702.800  1064271.200 1065424.800 1040522.200 1011002.200 815577.600  484541.600   489553.200  498273.200
parsec3/raytrace        1762832.600 1805704.400 1811287.400 1739015.400 1766091.600 1607052.600 1187190.600  1006868.800 954054.400
parsec3/streamcluster   135220.600  362378.000  366799.400  138040.200  155125.000  157239.000  116691.800   152088.600  105287.800
parsec3/swaptions       33208.200   91167.600   87983.600   33597.800   40560.800   39204.000   4182.400     -59.200     -11690.400
parsec3/vips            2984495.000 3065751.200 3053032.800 2991396.000 2999173.000 2951782.000 1573606.400  1854422.600 1786173.400
parsec3/x264            3242610.800 3305745.600 3309097.600 3252372.200 3251292.800 3271265.200 1550345.400  1804725.000 1776996.000
splash2x/barnes         1214681.400 1256944.600 1254955.200 1227072.800 1237770.000 1014510.400 1146046.400  1182159.200 1175646.400
splash2x/fft            9650703.200 9373711.400 9401028.200 9983843.400 9564388.200 9727369.200 9532990.000  9789046.400 9740066.000
splash2x/lu_cb          524429.600  575996.600  576568.600  526727.000  538056.000  404847.000  412624.000   382763.400  364075.600
splash2x/lu_ncb         529424.000  589017.000  584559.400  529142.400  541742.800  453519.200  490627.200   431130.200  417952.400
splash2x/ocean_cp       3338721.800 3300098.200 3368904.600 3404320.800 3368325.400 3322816.600 3342455.600  3138320.000 3087244.600
splash2x/ocean_ncp      3913155.200 3915801.400 3939926.600 7108001.000 4327551.200 3924615.000 3884509.800  3662639.600 3669720.400
splash2x/radiosity      1472842.800 1504220.000 1504914.400 1488178.400 1485308.200 652718.200  1206125.400  806989.400  935603.400
splash2x/radix          2372665.200 2367612.800 2362821.800 2395613.400 2321621.600 2369327.000 2356524.000  2408953.800 2395295.400
splash2x/raytrace       62618.600   125432.600  121424.600  67374.400   71641.400   69221.800   24429.800    15056.600   13252.000
splash2x/volrend        169606.800  231894.400  225679.200  168973.200  182527.200  178453.600  90558.800    55006.000   54974.000
splash2x/water_nsquared 56217.000   120893.000  117681.600  59293.200   72166.600   63303.200   37965.200    23434.000   21139.400
splash2x/water_spatial  683424.800  724081.000  728987.200  693830.800  699327.400  454571.600  643411.600   630467.000  601423.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586214.000  584551.400  585171.800  587839.600   585861.000  323454.000  426959.600   373451.200  416640.000
parsec3/bodytrack       32436.000   32345.200   32384.800   36430.200    34284.400   11581.600   30996.400    31751.800   31859.800
parsec3/canneal         842962.800  840144.200  842281.800  839676.800   840557.200  841941.600  841974.600   836099.000  838484.800
parsec3/dedup           1164562.600 1182216.800 1163733.200 1205939.200  1179559.200 717371.400  1149985.200  1149142.200 1155095.400
parsec3/facesim         311579.600  311617.200  311691.000  317161.200   313766.200  214172.000  226176.800   210251.000  235270.800
parsec3/fluidanimate    531965.400  531962.200  531964.800  533977.000   533385.000  439923.000  446725.200   434073.600  434636.800
parsec3/freqmine        552332.800  552682.200  552745.600  555367.600   554810.000  140949.200  200076.400   248144.400  251306.800
parsec3/raytrace        888441.200  888386.600  888611.800  878528.200   887561.000  413968.400  743354.200   602855.200  485932.000
parsec3/streamcluster   110973.400  110969.200  110996.800  116509.400   113537.000  110169.800  109119.800   108465.800  108286.200
parsec3/swaptions       5765.800    5760.800    5761.200    7720.800     7264.400    3844.000    2871.400     1641.400    1724.800
parsec3/vips            31735.000   31950.200   31968.600   36200.200    34472.000   28756.400   32366.400    33547.200   33662.600
parsec3/x264            81953.000   81845.600   81787.800   83645.600    82707.200   82022.000   81329.600    81956.800   81425.400
splash2x/barnes         1218891.000 1218106.000 1217866.600 1227351.600  1223192.800 784561.800  1098509.400  1200769.600 1201927.400
splash2x/fft            9876171.600 9931721.000 9971767.400 10345519.800 9974059.200 9158906.800 9946093.600  9878784.400 9904079.000
splash2x/lu_cb          511278.600  510291.200  511080.600  511723.000   511192.400  372501.000  412711.400   394936.400  372877.600
splash2x/lu_ncb         510904.800  510094.200  510986.200  511329.800   511108.600  427541.600  474276.000   447542.800  423274.400
splash2x/ocean_cp       3393019.600 3377414.400 3407350.000 3460214.800  3416926.400 3401260.000 3395253.000  3218062.800 3219186.800
splash2x/ocean_ncp      3927260.200 3934486.600 3936049.200 7197595.400  4347196.800 3927970.800 3904005.400  3692294.800 3690799.800
splash2x/radiosity      1472498.200 1472589.600 1468421.000 1485406.200  1474310.400 376776.400  1151797.600  721826.800  897182.200
splash2x/radix          2456458.600 2451774.400 2466588.800 2493828.800  2429973.200 2435746.800 2395823.800  2464094.200 2450887.400
splash2x/raytrace       23319.200   23318.400   23318.400   29034.400    26255.400   9293.200    16992.000    12175.800   12323.400
splash2x/volrend        44209.000   44185.400   44208.400   46266.600    45335.200   22288.400   27376.800    23911.000   24155.800
splash2x/water_nsquared 29448.000   29448.000   29446.400   30284.000    30059.800   16513.200   27935.200    18971.800   19182.400
splash2x/water_spatial  664157.400  661734.800  664108.800  663609.600   664073.400  344529.000  630775.000   637818.200  613341.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    92.600  161.200 160.600 87.000  115.000 894098.000  7944.400     24123.800  29532.200
parsec3/bodytrack       121.000 172.600 172.600 96.200  126.200 809429.800  8289.400     2824.800   3500.000
parsec3/canneal         91.600  169.000 168.000 94.000  122.000 65902.600   6787.600     65266.400  56505.600
parsec3/dedup           86.600  162.400 161.600 86.400  116.800 106553.000  5204.800     1423.200   1172.000
parsec3/facesim         127.000 188.000 189.200 114.800 164.800 716915.200  20125.000    21307.200  20480.200
parsec3/fluidanimate    91.200  166.400 166.000 90.000  121.400 154676.800  9947.000     44160.600  45087.400
parsec3/freqmine        91.800  167.000 167.200 115.400 119.600 625705.400  68972.600    23584.200  26774.600
parsec3/raytrace        110.400 185.000 186.600 111.800 139.800 979743.800  56119.400    56951.000  89317.400
parsec3/streamcluster   86.800  167.400 164.400 108.200 119.400 2432.800    10143.800    110354.600 117694.600
parsec3/swaptions       92.600  171.000 169.400 90.400  122.400 28465.000   7722.200     31539.600  36367.000
parsec3/vips            127.000 201.800 202.200 128.400 157.600 85583.400   13361.400    15615.200  15729.600
parsec3/x264            130.800 191.000 191.600 131.200 148.000 160.800     4835.600     1251.800   1984.000
splash2x/barnes         90.800  191.200 165.400 92.000  119.000 695634.400  37905.800    42075.200  47316.600
splash2x/fft            86.400  163.200 162.000 87.200  115.000 118.200     113848.200   860321.400 1137866.600
splash2x/lu_cb          83.400  159.400 159.000 79.800  112.000 682681.600  78206.400    98236.600  114099.200
splash2x/lu_ncb         84.200  158.000 176.400 82.800  111.800 74470.000   30018.200    50949.600  70240.400
splash2x/ocean_cp       91.800  165.800 174.600 90.600  117.600 119.000     6749.400     199291.800 147354.000
splash2x/ocean_ncp      88.200  163.200 164.200 87.400  115.800 5888.800    30142.400    298255.800 278302.200
splash2x/radiosity      83.000  160.200 160.400 83.000  113.200 522154.200  65109.800    187426.200 100143.200
splash2x/radix          79.800  158.800 158.600 81.200  111.200 111.800     86844.200    126743.200 198370.400
splash2x/raytrace       114.200 162.200 163.000 89.400  117.800 196273.200  9319.600     36119.200  38589.200
splash2x/volrend        91.200  167.200 166.600 90.400  119.600 663962.400  5018.000     33057.800  33411.800
splash2x/water_nsquared 90.400  164.200 163.800 93.200  118.800 179388.600  18720.800    105865.600 107100.800
splash2x/water_spatial  91.800  167.200 166.600 91.000  121.000 1277088.200 140688.200   105935.600 222033.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        86044.400  89742.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6001.600   11653.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        253327.200 182328.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        718.800    8213.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47258.600  50594.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        117196.800 114489.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        41518.000  40764.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        112081.400 186909.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        440166.200 341042.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        82126.400  63125.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2230.000   1826.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1730.600   2999.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        83723.600  96132.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        66403.000  79658.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        94416.600  82815.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45146.400  55873.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        78361.200  50367.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        184872.600 149724.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        79148.800  41088.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        83885.600  79755.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        90972.200  68686.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        120605.800 96302.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        189826.000 131552.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        72442.800  61003.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.000  0.622  0.680  0.748  1.048  3.466  0.534        0.733  0.554
parsec3/bodytrack       3.108  2.961  2.775  2.278  2.359  3.443  2.083        2.027  2.048
parsec3/canneal         18.242 12.554 17.134 6.791  15.372 11.978 14.791       15.410 8.993
parsec3/dedup           0.121  0.304  0.455  0.260  0.337  0.925  0.360        0.248  0.129
parsec3/facesim         9.503  6.155  7.692  6.826  6.244  3.551  4.082        6.644  3.450
parsec3/fluidanimate    3.854  5.264  6.277  4.184  6.509  1.900  6.173        7.581  7.927
parsec3/freqmine        1.940  1.464  2.380  2.949  1.787  4.181  2.062        1.353  2.089
parsec3/raytrace        2.610  2.303  1.978  0.921  2.944  6.815  1.786        2.717  3.222
parsec3/streamcluster   32.650 63.719 55.079 38.744 72.597 46.980 56.725       67.485 57.546
parsec3/swaptions       1.365  2.523  1.632  3.506  1.085  2.781  4.973        6.338  2.305
parsec3/vips            0.536  0.984  0.661  0.259  0.893  0.976  3.246        3.853  4.179
parsec3/x264            8.746  9.630  9.101  7.474  9.111  2.477  6.770        6.537  9.797
splash2x/barnes         1.685  0.820  1.594  0.481  1.816  6.882  1.708        1.452  2.250
splash2x/fft            2.248  1.848  2.633  1.903  1.497  2.371  1.099        5.490  5.478
splash2x/lu_cb          0.935  0.537  0.861  0.826  0.699  2.366  0.842        0.967  0.666
splash2x/lu_ncb         2.508  2.387  1.843  3.205  1.558  2.191  1.453        2.292  1.345
splash2x/ocean_cp       5.887  4.280  5.266  4.087  4.728  2.296  6.475        7.157  2.814
splash2x/ocean_ncp      11.743 7.143  7.601  6.633  13.094 8.683  4.555        7.013  8.339
splash2x/radiosity      1.240  0.748  0.803  0.594  1.184  4.691  1.700        2.558  2.511
splash2x/radix          0.747  1.385  1.907  1.484  2.734  0.598  1.331        2.194  1.754
splash2x/raytrace       2.532  1.247  0.886  3.151  2.323  4.122  2.484        2.622  2.557
splash2x/volrend        0.761  0.901  1.045  1.393  0.843  4.808  0.234        0.627  0.882
splash2x/water_nsquared 1.903  2.589  5.777  4.526  5.250  20.910 3.199        8.908  6.409
splash2x/water_spatial  3.659  1.058  1.784  1.744  1.113  7.125  0.812        2.336  1.850


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.335 0.000 0.615 3.186 1.731        0.000 0.981
parsec3/bodytrack       0.000 0.721 0.303 0.000 0.532 7.006 1.628        0.000 0.954
parsec3/canneal         0.000 0.851 1.266 0.000 0.783 1.080 5.589        0.000 1.225
parsec3/dedup           0.000 0.524 0.267 0.000 0.520 6.307 1.553        0.000 0.704
parsec3/facesim         0.000 0.743 0.326 0.000 0.888 2.022 2.115        0.000 1.052
parsec3/fluidanimate    0.000 0.634 0.335 0.000 0.620 1.065 2.145        0.000 1.057
parsec3/freqmine        0.000 0.616 0.331 0.000 0.585 2.128 2.011        0.000 1.065
parsec3/raytrace        0.000 0.651 0.328 0.000 0.629 4.992 2.033        0.000 0.994
parsec3/streamcluster   0.000 5.787 4.614 0.000 1.101 5.882 6.118        0.000 3.185
parsec3/swaptions       0.000 1.019 0.320 0.000 0.703 1.205 2.023        0.000 1.021
parsec3/vips            0.000 1.709 0.311 0.000 0.705 2.867 1.565        0.000 0.927
parsec3/x264            0.000 1.346 0.318 0.000 1.063 1.331 1.747        0.000 0.946
splash2x/barnes         0.000 0.585 0.393 0.000 0.560 5.418 2.569        0.000 0.988
splash2x/fft            0.000 0.617 0.353 0.000 0.646 5.036 2.095        0.000 0.963
splash2x/lu_cb          0.000 0.653 0.322 0.000 0.643 2.295 1.963        0.000 0.988
splash2x/lu_ncb         0.000 5.196 1.425 0.000 4.719 5.133 2.128        0.000 1.026
splash2x/ocean_cp       0.000 0.712 0.360 0.000 0.768 0.762 2.005        0.000 1.028
splash2x/ocean_ncp      0.000 0.556 0.354 0.000 0.572 0.589 2.167        0.000 1.074
splash2x/radiosity      0.000 0.746 0.333 0.000 0.648 4.268 1.518        0.000 1.013
splash2x/radix          0.000 0.540 0.329 0.000 0.596 0.549 2.343        0.000 0.904
splash2x/raytrace       0.000 1.420 0.314 0.000 0.575 3.145 2.003        0.000 0.994
splash2x/volrend        0.000 3.884 0.315 0.000 0.586 7.840 1.880        0.000 0.969
splash2x/water_nsquared 0.000 0.666 0.430 0.000 0.613 1.248 2.124        0.000 1.050
splash2x/water_spatial  0.000 0.621 0.329 0.000 0.641 5.277 1.692        0.000 1.021


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4676.678  28203.555  26652.155  11642.537  10594.929  80748.127  499900.443   530443.087 492949.172
parsec3/bodytrack       10095.038 35609.502  30670.591  5864.696   10126.309  11513.771  398153.242   418700.625 426979.418
parsec3/canneal         11792.279 28515.812  25802.990  15016.833  8090.488   12631.344  57098.727    86239.740  88337.794
parsec3/dedup           16353.325 32453.715  24224.841  24086.874  25278.266  32371.922  247184.305   172255.114 181365.760
parsec3/facesim         9687.938  41509.697  36649.612  4924.377   15527.380  11861.317  108276.528   122907.254 118052.187
parsec3/fluidanimate    6080.033  25643.384  31592.026  4021.955   8595.904   42749.592  64995.387    74874.882  75659.253
parsec3/freqmine        3686.230  34314.317  38654.944  78621.642  11700.892  90045.333  260545.537   249654.095 248489.407
parsec3/raytrace        9506.223  23970.481  29288.083  8496.586   7423.183   78351.481  305660.760   383817.182 396206.943
parsec3/streamcluster   6711.039  117163.843 117431.457 11342.190  7180.272   6743.272   13630.191    85492.021  21678.945
parsec3/swaptions       6445.157  32583.559  28854.367  7901.652   6788.848   12777.720  12665.351    36961.711  24963.101
parsec3/vips            9147.454  43176.078  39231.048  7688.582   11222.704  13272.285  751563.981   559589.859 602273.511
parsec3/x264            13627.207 23179.442  26586.198  15193.784  15263.150  18178.908  844831.784   725440.010 746996.851
splash2x/barnes         5381.167  16253.924  14531.064  9958.065   11568.631  99175.390  60847.081    19493.944  22587.754
splash2x/fft            71615.040 140204.242 164813.587 125524.893 50162.874  60034.130  56057.714    76484.510  81917.497
splash2x/lu_cb          7472.276  19735.256  25802.514  3652.412   6397.723   55440.548  61034.632    75284.996  83801.917
splash2x/lu_ncb         8590.511  32701.874  29872.778  5661.796   7834.869   38712.972  44082.278    62396.802  57273.676
splash2x/ocean_cp       36009.577 26582.232  83569.859  24493.164  26765.099  20273.194  32299.879    82713.267  115437.450
splash2x/ocean_ncp      11320.975 16788.448  11291.658  28318.017  234067.641 14574.024  29676.292    118072.362 123584.565
splash2x/radiosity      6048.294  20211.608  19103.798  9266.676   9385.984   407225.448 126924.171   329157.612 297730.663
splash2x/radix          37339.051 52341.935  53946.867  73995.719  83248.351  20656.375  35958.761    46316.283  17717.579
splash2x/raytrace       5826.265  26862.435  30476.876  9360.472   12230.518  9797.232   23220.831    26309.250  25973.675
