=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     21875.800   (21875.80)   51731.600   (51731.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4997.000    (4997.00)    2703.200    (2703.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     169766.400  (169766.40)  177593.600  (177593.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     692.600     (692.60)     6074.000    (6074.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31320.800   (31320.80)   38883.600   (38883.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81515.800   (81515.80)   83427.400   (83427.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33449.000   (33449.00)   37020.200   (37020.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95744.800   (95744.80)   160138.200  (160138.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     281258.600  (281258.60)  410270.000  (410270.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43908.000   (43908.00)   47447.600   (47447.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     783.200     (783.20)     655.800     (655.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     358.000     (358.00)     488.400     (488.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81406.400   (81406.40)   57078.000   (57078.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63076.000   (63076.00)   59919.200   (59919.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92229.800   (92229.80)   71981.000   (71981.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35727.800   (35727.80)   50609.600   (50609.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56169.600   (56169.60)   122251.600  (122251.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102475.600  (102475.60)  87160.000   (87160.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103733.800  (103733.80)  25869.200   (25869.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81874.600   (81874.60)   54563.600   (54563.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67718.200   (67718.20)   57864.200   (57864.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97761.600   (97761.60)   89947.400   (89947.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     131546.400  (131546.40)  139744.200  (139744.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53903.800   (53903.80)   28756.400   (28756.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1733290.000 (1733290.00) 1862180.000 (1862180.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72220.400   (72220.40)   77590.800   (77590.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.272 139.577 139.206 138.881 140.103 145.180 139.768      139.621 139.925
parsec3/bodytrack       125.200 126.796 125.164 124.436 125.802 136.788 125.350      124.868 126.709
parsec3/canneal         221.616 212.193 229.245 174.650 219.161 227.685 223.158      226.704 227.666
parsec3/dedup           18.046  18.281  18.362  18.190  18.592  19.636  18.411       18.333  18.418
parsec3/facesim         345.920 349.501 346.636 336.140 348.448 354.464 349.362      344.579 346.402
parsec3/fluidanimate    339.285 339.061 336.056 325.557 335.754 342.225 335.378      339.801 338.483
parsec3/freqmine        437.532 436.482 439.072 435.242 435.719 441.860 437.063      435.511 438.153
parsec3/raytrace        183.013 183.176 182.791 186.843 185.120 195.297 186.728      187.021 189.422
parsec3/streamcluster   638.218 688.524 681.945 549.295 697.359 686.791 680.118      669.490 648.410
parsec3/swaptions       222.371 221.770 222.171 222.418 222.603 224.395 223.542      222.991 223.115
parsec3/vips            88.077  88.617  87.895  87.966  88.923  89.275  92.447       93.513  94.488
parsec3/x264            108.454 114.603 116.716 115.324 122.227 122.980 119.207      122.737 124.649
splash2x/barnes         130.379 130.864 130.680 118.465 131.551 139.200 133.229      131.559 131.921
splash2x/fft            61.334  61.381  61.496  47.127  61.036  62.535  62.874       69.924  70.272
splash2x/lu_cb          132.497 132.917 133.028 133.498 133.495 136.685 133.481      133.381 133.393
splash2x/lu_ncb         149.268 154.146 150.821 150.915 151.177 152.106 151.641      152.464 151.718
splash2x/ocean_cp       81.464  83.775  80.364  81.676  83.645  82.320  87.194       84.180  87.383
splash2x/ocean_ncp      165.285 165.708 166.485 101.212 165.203 171.340 168.668      174.506 175.610
splash2x/radiosity      142.575 142.689 142.641 142.772 142.699 151.380 143.182      146.125 145.544
splash2x/radix          50.909  52.164  51.683  45.682  52.352  51.394  52.644       55.678  54.472
splash2x/raytrace       136.736 136.943 135.085 133.091 135.823 142.392 136.050      138.817 138.727
splash2x/volrend        120.586 120.766 120.738 120.148 120.847 128.122 120.443      121.302 120.484
splash2x/water_nsquared 372.199 373.141 373.647 357.624 372.551 405.631 377.478      385.790 387.686
splash2x/water_spatial  135.067 134.773 134.142 134.958 135.399 146.563 135.394      135.225 135.951


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1854401.200 1872956.400 1873308.800 1834053.400 1841679.000 1711030.000 1153282.600  1028971.000 1097913.600
parsec3/bodytrack       1437763.000 1487763.400 1486842.800 1446476.000 1450447.600 1454033.200 866101.400   847439.200  860282.000
parsec3/canneal         1061251.200 1099288.600 1103670.000 1046202.200 1067868.800 1069410.800 959586.800   920406.600  916127.200
parsec3/dedup           2478902.400 2493345.800 2490634.400 2499204.800 2501016.800 2483589.600 2345200.200  2151483.200 2195132.200
parsec3/facesim         552735.000  594450.400  594643.600  549682.400  565250.600  527327.000  375528.600   360618.800  365736.400
parsec3/fluidanimate    584158.800  639432.800  633113.600  583891.400  597828.200  527017.400  489749.000   473394.400  468916.800
parsec3/freqmine        996583.800  1046921.000 1040194.400 1003894.000 1007659.600 860871.600  608411.400   710710.800  616381.200
parsec3/raytrace        1763888.000 1789856.400 1791743.200 1738876.400 1766903.200 1643157.000 1359613.600  1164382.400 1143239.200
parsec3/streamcluster   133431.600  282572.600  312523.600  143278.800  152088.400  137559.400  117353.200   114246.600  103519.800
parsec3/swaptions       28023.200   79309.200   73674.800   25713.200   36896.400   38634.000   6516.000     -2783.200   -9673.400
parsec3/vips            2988164.200 3043367.200 3037617.200 2981026.600 2994056.000 2971365.400 1825291.800  1994240.200 1994849.200
parsec3/x264            3231464.600 3294265.800 3291187.800 3237496.800 3258016.000 3262104.800 2184279.400  2042472.800 2041234.000
splash2x/barnes         1214310.200 1249049.400 1243192.600 1228193.800 1226693.400 1068574.000 1142767.400  1185749.400 1183379.600
splash2x/fft            9633989.200 9370425.200 9358758.000 9893234.600 9489326.400 9560085.800 9554813.400  9760005.400 9659676.000
splash2x/lu_cb          522103.000  566209.800  558883.400  522103.000  532578.800  432338.000  444080.000   404561.800  418732.000
splash2x/lu_ncb         528250.600  580437.800  566715.400  525307.800  531348.800  470606.800  496974.600   484373.400  443824.000
splash2x/ocean_cp       3330201.800 3330018.800 3315577.800 3378163.200 3329014.600 3332525.600 3343555.600  3179107.400 3185302.200
splash2x/ocean_ncp      3917081.000 3928903.800 3922726.000 7029790.600 3918518.400 3923242.400 3888554.400  3727111.600 3764561.000
splash2x/radiosity      1465420.600 1502948.400 1490476.000 1489110.200 1472662.200 851411.200  1283771.800  988093.800  989046.800
splash2x/radix          2347656.400 2346930.000 2330164.200 2380015.400 2363089.200 2324709.200 2343888.000  2426281.800 2365213.200
splash2x/raytrace       54127.000   107629.200  108172.800  59943.600   66898.400   65534.800   31842.200    19592.200   17951.400
splash2x/volrend        166311.200  211406.800  204178.400  168331.600  173816.800  167573.000  97891.400    76933.000   84348.400
splash2x/water_nsquared 54484.000   114881.800  107478.200  59513.600   66388.000   61378.400   37172.200    35544.600   28337.800
splash2x/water_spatial  681522.200  720772.800  718522.600  682541.000  690782.200  506171.600  649623.800   642891.000  634711.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585455.800  584855.600  585668.200  586369.600   585200.600  390290.600  483696.000   418751.600  456197.800
parsec3/bodytrack       32051.200   31823.600   31883.600   34076.000    31965.400   15885.400   31254.800    31678.400   31881.000
parsec3/canneal         843880.200  842647.800  844037.000  836529.000   842072.000  841895.200  841641.800   840869.600  837482.800
parsec3/dedup           1186802.800 1176254.800 1173208.400 1180584.200  1177153.200 831114.400  1142924.000  1130121.400 1138860.000
parsec3/facesim         311684.400  311219.600  311449.800  313997.600   311627.000  242809.200  248097.400   236147.200  236675.800
parsec3/fluidanimate    531458.400  531647.400  531646.200  532998.200   531648.000  460217.000  466931.200   458694.200  459038.200
parsec3/freqmine        552268.600  552151.800  552451.000  555698.400   552280.600  242916.400  291359.800   402730.200  317333.000
parsec3/raytrace        889452.000  887291.800  889499.000  877153.600   889529.600  536481.000  749636.800   627622.600  585690.600
parsec3/streamcluster   110540.000  110513.800  110501.400  114509.400   110528.000  110064.600  109116.800   109493.400  109118.200
parsec3/swaptions       5437.000    5416.400    5471.200    5470.400     5469.800    4344.200    3319.800     2657.800    2988.200
parsec3/vips            33710.800   34065.800   34218.000   37617.200    33919.800   30505.600   32869.200    33433.200   33225.200
parsec3/x264            81643.800   81941.000   81830.800   82646.200    81920.000   81890.600   81593.600    81549.400   81848.400
splash2x/barnes         1218099.200 1218982.600 1216543.200 1226600.600  1217826.000 912340.600  1093695.000  1205411.000 1209294.400
splash2x/fft            9968738.000 9933761.000 9903066.200 10388873.400 9902349.000 9257616.600 9849613.000  9882180.000 9936454.600
splash2x/lu_cb          511126.000  510946.200  510891.200  511293.400   511055.400  409057.000  439059.400   417598.000  422651.800
splash2x/lu_ncb         510794.600  510802.600  510593.400  511004.800   510749.600  447997.600  484223.600   487334.200  449482.600
splash2x/ocean_cp       3386566.200 3401595.600 3384839.200 3439813.000  3410648.800 3403134.800 3390953.200  3247061.800 3268406.600
splash2x/ocean_ncp      3933259.800 3942751.800 3931646.400 7172689.800  3943488.600 3947195.000 3906569.600  3768388.400 3803304.800
splash2x/radiosity      1471769.200 1471721.200 1472691.600 1484881.200  1472211.800 650550.000  1239567.400  938093.800  940344.400
splash2x/radix          2441013.600 2438057.200 2462836.600 2513748.200  2455256.800 2449151.400 2404797.600  2477866.800 2441413.200
splash2x/raytrace       23322.600   23322.600   23323.000   29063.000    23266.000   12657.200   18558.400    15040.400   15412.000
splash2x/volrend        43849.400   43809.200   43770.400   45846.000    43805.400   27234.200   31897.200    28982.800   28958.000
splash2x/water_nsquared 29346.600   29346.800   29346.800   30402.200    29346.800   19500.600   27553.200    22860.800   22201.400
splash2x/water_spatial  662213.400  661501.800  663007.000  662466.200   661465.200  421000.800  640750.400   646606.600  635661.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    132.200 155.600 156.400 94.000  117.400 684173.600 10945.000    5973.000   16254.000
parsec3/bodytrack       102.200 165.600 165.400 119.800 125.400 620732.000 5551.800     1780.000   2312.200
parsec3/canneal         206.400 160.600 161.600 101.200 123.600 25173.600  5697.200     40606.200  46000.800
parsec3/dedup           95.200  157.600 157.200 94.200  119.600 78865.600  4729.000     712.600    819.800
parsec3/facesim         143.600 182.000 181.600 122.800 145.000 506845.400 15123.600    15864.200  19860.600
parsec3/fluidanimate    129.000 173.200 160.800 99.000  122.400 116157.200 7915.200     23942.400  26235.400
parsec3/freqmine        99.400  162.600 164.000 99.400  125.000 464134.600 43223.200    12025.800  19038.000
parsec3/raytrace        122.400 186.600 187.800 123.800 147.200 726235.800 39478.400    49972.400  72056.800
parsec3/streamcluster   92.600  156.600 157.600 92.200  147.800 1222.800   9331.000     74855.600  104055.200
parsec3/swaptions       129.800 161.600 160.600 95.800  122.000 18009.000  5851.400     18953.600  25656.600
parsec3/vips            135.600 198.200 196.000 136.000 160.800 64890.600  9921.800     11737.200  11670.400
parsec3/x264            146.800 198.400 194.000 146.000 160.800 165.200    3872.000     1084.000   1689.400
splash2x/barnes         98.200  162.000 159.600 98.200  123.400 430205.200 37717.800    32509.000  28807.400
splash2x/fft            94.600  157.800 157.600 94.600  115.800 118.200    113189.200   901092.600 875882.000
splash2x/lu_cb          87.800  154.000 155.000 88.400  116.000 481453.600 52453.200    93405.600  72863.800
splash2x/lu_ncb         90.000  152.600 153.600 90.200  113.600 61586.400  18992.200    20386.600  47789.600
splash2x/ocean_cp       95.400  159.000 159.000 95.200  118.800 122.800    3379.800     128697.600 164464.000
splash2x/ocean_ncp      94.400  156.000 158.000 94.000  116.200 4729.000   21250.200    196609.000 151309.600
splash2x/radiosity      89.600  153.600 154.600 90.400  114.000 396135.800 35924.000    120735.400 105155.800
splash2x/radix          89.800  153.600 152.800 88.600  113.400 114.000    67574.200    106002.200 83324.200
splash2x/raytrace       98.800  157.200 158.600 113.000 119.200 146581.400 7863.400     26711.400  25593.400
splash2x/volrend        101.800 162.000 161.400 99.000  124.000 465494.800 3498.000     20125.000  19656.200
splash2x/water_nsquared 101.000 177.000 161.000 100.000 122.400 135903.800 21111.400    65852.400  72392.000
splash2x/water_spatial  99.200  161.400 162.200 98.200  122.800 965413.400 127704.200   64478.400  125134.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        21875.800  51731.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4997.000   2703.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        169766.400 177593.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        692.600    6074.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31320.800  38883.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        81515.800  83427.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33449.000  37020.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        95744.800  160138.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        281258.600 410270.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43908.000  47447.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        783.200    655.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        358.000    488.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        81406.400  57078.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        63076.000  59919.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        92229.800  71981.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35727.800  50609.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        56169.600  122251.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        102475.600 87160.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        103733.800 25869.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        81874.600  54563.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        67718.200  57864.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        97761.600  89947.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        131546.400 139744.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        53903.800  28756.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.364  0.777  0.573  0.413  1.386  4.756  0.592        0.419  0.499
parsec3/bodytrack       2.158  1.931  1.300  1.430  1.293  9.117  1.250        1.751  1.390
parsec3/canneal         18.005 13.761 12.335 13.185 12.928 15.853 9.600        12.569 8.865
parsec3/dedup           0.280  0.297  0.335  0.451  0.429  1.185  0.342        0.355  0.493
parsec3/facesim         7.810  5.729  5.137  5.370  8.197  5.718  3.148        3.333  1.884
parsec3/fluidanimate    6.721  6.216  4.575  4.011  4.871  6.022  3.557        8.346  2.503
parsec3/freqmine        4.461  1.958  3.273  1.531  3.482  7.259  1.750        1.081  2.990
parsec3/raytrace        4.257  2.088  1.817  3.370  2.504  7.479  3.208        4.034  4.093
parsec3/streamcluster   44.669 45.377 50.821 54.619 57.377 58.216 25.670       45.737 45.832
parsec3/swaptions       1.618  1.398  1.480  3.286  1.102  2.224  1.575        2.617  1.073
parsec3/vips            0.922  0.475  0.792  0.288  0.420  1.611  3.246        5.041  5.182
parsec3/x264            5.553  10.090 9.028  4.595  6.636  4.851  10.104       8.762  3.442
splash2x/barnes         1.071  1.478  1.241  0.666  1.659  7.321  1.304        1.697  1.571
splash2x/fft            1.544  1.202  1.474  1.020  1.361  1.020  1.334        5.834  5.676
splash2x/lu_cb          0.757  0.869  0.367  0.845  0.856  2.509  0.785        1.446  0.882
splash2x/lu_ncb         1.655  1.970  1.756  1.969  0.496  1.567  2.587        1.815  1.342
splash2x/ocean_cp       4.101  7.865  3.964  7.296  5.156  5.035  6.075        3.270  5.359
splash2x/ocean_ncp      5.375  2.567  8.751  3.936  4.991  5.941  6.788        8.008  7.962
splash2x/radiosity      1.376  0.456  0.643  2.552  0.794  6.356  1.415        2.636  2.697
splash2x/radix          0.699  0.463  2.021  2.262  1.818  0.831  1.348        1.305  1.461
splash2x/raytrace       2.538  1.972  2.380  1.543  2.158  5.461  2.676        1.990  2.791
splash2x/volrend        1.244  0.539  0.635  0.902  0.929  5.652  0.383        1.000  0.492
splash2x/water_nsquared 2.664  2.890  2.515  2.643  4.078  25.183 1.350        8.934  9.335
splash2x/water_spatial  1.985  2.252  1.753  2.180  1.722  9.227  1.119        1.437  0.999


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5843.191  34221.178  36988.380  7846.763  7952.770  93573.638  562183.476   654661.520 599819.826
parsec3/bodytrack       2363.136  46398.459  34484.248  25134.807 7424.746  14324.028  464091.055   480095.510 472398.712
parsec3/canneal         7001.875  29608.970  33965.222  6267.215  11946.603 14674.631  80770.641    113785.702 117334.370
parsec3/dedup           25712.047 28470.015  37844.017  38715.165 33423.915 23723.390  110231.196   264367.631 224336.753
parsec3/facesim         8330.970  38683.064  34204.524  8730.587  13060.666 17213.690  132279.497   157380.867 147354.307
parsec3/fluidanimate    7395.996  52363.879  40082.941  6716.837  8217.340  42137.995  77694.423    90894.706  92890.680
parsec3/freqmine        4963.805  40176.616  37558.010  4598.143  16623.519 115982.038 314833.529   288101.288 307894.573
parsec3/raytrace        4789.961  39516.826  32225.786  6731.922  14982.961 90496.400  361231.260   478371.790 494225.206
parsec3/streamcluster   5290.975  119635.814 153265.315 4375.326  4398.036  11291.369  16396.176    26344.502  19106.844
parsec3/swaptions       7710.907  43823.561  36469.574  10619.866 17998.685 10284.488  12681.660    25743.540  23865.027
parsec3/vips            6669.691  48819.076  46720.216  15449.932 9311.660  7728.028   947841.309   800806.300 804363.164
parsec3/x264            21642.031 39865.641  41762.513  14245.016 16737.554 12537.336  1008732.808  989914.782 989423.463
splash2x/barnes         6326.751  21065.906  27999.213  4302.366  7960.839  113605.617 67444.364    22048.432  22758.059
splash2x/fft            49707.627 86158.947  151431.706 88508.044 39401.644 101407.821 48982.749    156950.341 175975.720
splash2x/lu_cb          8355.709  22034.408  33606.613  12064.913 15826.028 81305.675  63985.363    97526.703  91844.863
splash2x/lu_ncb         6440.784  51759.523  38716.690  9780.013  4144.860  38988.415  31020.126    37741.788  67492.793
splash2x/ocean_cp       23419.336 23711.823  28489.554  8800.410  28762.534 15549.312  39091.448    130904.616 122745.432
splash2x/ocean_ncp      19710.264 13943.205  6358.531   32701.619 19294.372 11925.988  39732.370    158306.634 141300.916
splash2x/radiosity      10733.602 25971.326  23083.936  3849.016  12467.699 502050.656 157249.505   393507.072 382095.056
splash2x/radix          28548.228 18378.754  65912.218  64166.367 48429.346 28084.279  34174.694    34121.487  43258.763
splash2x/raytrace       4031.381  41866.696  37366.348  2842.083  12187.540 8120.306   19340.338    27134.451  30805.241
