=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     536854.400   (536854.40)   0.000        (0.00)     101935.200  (101935.20)  108078.600      (108078.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     212453.800   (212453.80)   0.000        (0.00)     1438.400    (1438.40)    44119.800       (44119.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1533970.800  (1533970.80)  0.000        (0.00)     119688.600  (119688.60)  127449.000      (127449.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     336.200     (336.20)     21165.200       (21165.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3045428.000  (3045428.00)  0.000        (0.00)     80290.200   (80290.20)   38198.200       (38198.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     118887.000   (118887.00)   0.000        (0.00)     217306.400  (217306.40)  151400.800      (151400.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1919912.200  (1919912.20)  0.000        (0.00)     70378.000   (70378.00)   61268.600       (61268.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1436352.800  (1436352.80)  0.000        (0.00)     120054.000  (120054.00)  147655.600      (147655.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     365315.200   (365315.20)   0.000        (0.00)     509617.000  (509617.00)  221093.000      (221093.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70039.200    (70039.20)    0.000        (0.00)     137333.800  (137333.80)  113916.000      (113916.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     158659.600   (158659.60)   0.000        (0.00)     213.000     (213.00)     10324.200       (10324.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     80162.800    (80162.80)    0.000        (0.00)     2688.800    (2688.80)    5893.800        (5893.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     878872.800   (878872.80)   0.000        (0.00)     125614.400  (125614.40)  75885.600       (75885.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     166531.200   (166531.20)   0.000        (0.00)     74231.000   (74231.00)   65090.800       (65090.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     519859.000   (519859.00)   0.000        (0.00)     182461.200  (182461.20)  142510.800      (142510.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12397.000    (12397.00)    0.000        (0.00)     40197.000   (40197.00)   150004.400      (150004.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     324856.800   (324856.80)   0.000        (0.00)     107363.800  (107363.80)  42689.600       (42689.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1116407.200  (1116407.20)  0.000        (0.00)     158988.000  (158988.00)  137259.600      (137259.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     115958.200   (115958.20)   0.000        (0.00)     98757.800   (98757.80)   34822.600       (34822.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3996.600     (3996.60)     0.000        (0.00)     159059.600  (159059.60)  158318.600      (158318.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     55222.800    (55222.80)    0.000        (0.00)     145541.400  (145541.40)  64382.200       (64382.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17818.800    (17818.80)    0.000        (0.00)     215505.400  (215505.40)  70948.000       (70948.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     206070.200   (206070.20)   0.000        (0.00)     195849.200  (195849.20)  86959.800       (86959.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     66855.800    (66855.80)    0.000        (0.00)     88073.600   (88073.60)   90120.600       (90120.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12962900.000 (12962900.00) 0.000        (0.00)     2952920.000 (2952920.00) 2169550.000     (2169550.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     540121.000   (540121.00)   0.000        (0.00)     123038.000  (123038.00)  90397.900       (90397.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.159 139.840 139.188 138.418 139.753 142.451      140.560      139.610 140.556
parsec3/bodytrack       123.806 125.525 126.181 124.486 125.225 126.977      126.736      123.994 125.807
parsec3/canneal         201.358 221.681 221.038 189.853 226.262 225.737      237.828      221.208 226.226
parsec3/dedup           18.455  18.414  18.431  18.010  18.441  18.429       18.461       18.231  18.239
parsec3/facesim         342.165 350.966 356.093 336.304 339.583 363.996      352.918      350.309 343.815
parsec3/fluidanimate    342.035 345.814 336.536 336.304 332.459 339.524      334.614      334.745 344.083
parsec3/freqmine        434.274 436.849 435.617 434.502 436.048 445.943      438.710      435.763 439.545
parsec3/raytrace        179.913 185.416 185.961 186.830 184.537 200.831      185.680      184.918 183.515
parsec3/streamcluster   649.463 639.781 610.335 627.187 629.439 766.992      634.679      642.034 737.565
parsec3/swaptions       220.640 222.349 221.382 220.706 222.090 224.923      221.820      222.190 221.612
parsec3/vips            87.773  88.972  88.107  87.785  87.851  89.345       95.702       95.348  95.950
parsec3/x264            108.997 116.136 116.411 113.948 115.729 117.851      108.998      116.413 120.858
splash2x/barnes         131.468 131.066 132.625 118.850 128.605 154.452      133.937      132.554 132.460
splash2x/fft            60.687  61.551  63.420  47.491  60.622  70.724       64.335       68.667  67.886
splash2x/lu_cb          132.799 133.248 134.024 132.378 133.007 137.702      134.125      133.909 134.466
splash2x/lu_ncb         150.226 151.278 152.274 151.928 153.315 155.402      152.816      150.246 152.086
splash2x/ocean_cp       83.660  82.272  81.812  85.243  82.584  110.327      81.046       89.433  82.273
splash2x/ocean_ncp      163.453 165.066 160.518 105.008 144.140 233.179      164.203      173.608 176.057
splash2x/radiosity      142.428 144.456 142.606 142.265 142.720 153.284      145.568      144.753 144.853
splash2x/radix          49.947  51.484  51.737  45.859  49.631  75.294       55.500       56.933  56.353
splash2x/raytrace       133.720 135.204 135.310 131.895 133.353 140.190      136.023      138.574 137.414
splash2x/volrend        120.186 120.795 120.380 119.517 119.701 120.647      121.693      120.364 121.370
splash2x/water_nsquared 371.837 373.998 372.394 351.658 358.280 399.307      373.927      384.365 385.469
splash2x/water_spatial  134.453 133.925 133.456 135.576 135.803 148.976      137.823      134.952 136.767


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.802  0.872 0.000 1.759 4.286        3.421        0.000 2.129
parsec3/bodytrack       0.000 2.116  0.869 0.000 2.087 3.509        3.887        0.000 2.081
parsec3/canneal         0.000 2.374  1.618 0.000 2.321 5.385        9.926        0.000 2.409
parsec3/dedup           0.000 1.963  0.892 0.000 1.993 1.883        5.581        0.000 0.920
parsec3/facesim         0.000 2.001  0.875 0.000 2.606 5.146        5.239        0.000 1.966
parsec3/fluidanimate    0.000 1.814  0.901 0.000 1.703 2.023        5.133        0.000 2.071
parsec3/freqmine        0.000 1.697  0.901 0.000 1.667 5.195        4.932        0.000 2.399
parsec3/raytrace        0.000 1.710  0.906 0.000 1.800 8.143        4.576        0.000 2.178
parsec3/streamcluster   0.000 17.265 8.055 0.000 1.825 13.922       12.490       0.000 3.046
parsec3/swaptions       0.000 2.911  0.907 0.000 3.024 2.943        5.126        0.000 1.924
parsec3/vips            0.000 5.560  0.901 0.000 3.612 6.014        4.460        0.000 1.865
parsec3/x264            0.000 3.947  0.908 0.000 4.022 4.138        4.023        0.000 2.074
splash2x/barnes         0.000 1.660  0.982 0.000 1.631 17.014       6.684        0.000 1.766
splash2x/fft            0.000 1.887  0.992 0.000 1.877 35.344       4.547        0.000 1.840
splash2x/lu_cb          0.000 1.889  0.899 0.000 1.892 5.099        4.470        0.000 1.595
splash2x/lu_ncb         0.000 6.270  2.169 0.000 6.286 10.150       5.678        0.000 1.735
splash2x/ocean_cp       0.000 2.130  1.054 0.000 2.098 29.630       5.107        0.000 1.256
splash2x/ocean_ncp      0.000 1.622  0.987 0.000 1.632 25.556       5.287        0.000 1.903
splash2x/radiosity      0.000 2.004  0.917 0.000 1.960 10.447       4.045        0.000 2.133
splash2x/radix          0.000 1.660  0.940 0.000 1.718 44.177       6.530        0.000 1.442
splash2x/raytrace       0.000 3.896  0.851 0.000 2.122 4.258        4.979        0.000 1.350
splash2x/volrend        0.000 2.182  0.856 0.000 2.039 2.381        4.886        0.000 1.657
splash2x/water_nsquared 0.000 2.016  0.908 0.000 1.915 2.266        5.294        0.000 1.955
splash2x/water_spatial  0.000 1.825  0.994 0.000 1.850 13.258       4.583        0.000 1.580


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1864050.600 1944161.600 1902110.200 1835343.800 1885671.200 1682488.600  979222.000   1104876.000 1008180.000
parsec3/bodytrack       1413026.200 1458846.000 1449616.200 1387270.800 1412616.400 1491674.800  470298.600   752140.600  957330.600
parsec3/canneal         1098293.800 1080354.200 1132499.800 1089954.600 1102665.800 1116568.800  957881.600   930360.000  987298.000
parsec3/dedup           2578147.200 2590388.000 2566403.800 2592511.000 2594608.200 2592298.600  2279193.600  2265402.200 2265953.400
parsec3/facesim         506911.200  593417.600  545683.600  537167.600  542464.200  485012.800   181640.000   332318.400  327051.800
parsec3/fluidanimate    625247.800  582160.600  595700.800  613363.200  634861.400  543944.800   445155.400   465678.200  501955.200
parsec3/freqmine        1043765.400 1021662.000 1032530.000 1023496.600 1056231.600 803940.200   395586.000   634767.800  692701.600
parsec3/raytrace        1836082.400 1726214.200 1769230.800 1775215.600 1843794.400 1643032.000  1121710.200  1141823.200 1454739.600
parsec3/streamcluster   182746.600  931741.200  274076.200  172104.000  187912.600  176758.800   114106.400   119145.600  148065.800
parsec3/swaptions       59905.800   112992.600  888576.600  63950.400   76989.400   79230.200    14847.800    9613.600    14645.800
parsec3/vips            3038326.800 3066156.800 3064448.200 3046311.000 3063132.800 3046869.200  1050301.000  2078220.200 2069437.000
parsec3/x264            3273217.400 3207339.800 3339543.400 3266275.000 3294190.400 3307357.400  1234221.400  2065346.600 2011996.400
splash2x/barnes         1256852.600 1211980.800 1293473.000 1247594.200 1267756.800 1008975.000  1120257.400  1184624.600 1212939.400
splash2x/fft            9626584.200 9292666.400 9654868.000 9917664.800 9663418.000 10048466.200 9748966.600  9769713.000 9602442.600
splash2x/lu_cb          566156.000  602705.600  623552.800  591181.000  559944.400  435659.400   389914.600   385143.000  400751.200
splash2x/lu_ncb         565538.800  614124.000  604880.400  565587.800  573090.600  450474.200   336327.800   359866.400  344742.200
splash2x/ocean_cp       3358717.000 3228020.000 3251346.400 3425046.600 3376142.400 3154904.400  3242313.200  3174223.200 2954515.600
splash2x/ocean_ncp      3943988.600 3916695.200 3982303.000 7088749.600 4427684.200 3705363.000  3932152.800  3586276.200 3618008.800
splash2x/radiosity      1508553.600 1491713.600 1560268.800 1512637.800 1510824.200 698186.200   1139502.200  928821.600  964966.400
splash2x/radix          2379279.800 2282471.200 2408745.000 2468944.400 2359770.000 2667302.400  2462207.200  2450766.400 2410996.200
splash2x/raytrace       60118.600   167223.600  151824.000  98891.600   91270.200   101050.800   19808.800    23954.800   33344.000
splash2x/volrend        199845.000  112595.200  246623.600  230490.400  231200.800  218542.000   85545.000    92625.400   94991.800
splash2x/water_nsquared 97292.000   95149.000   143664.000  121856.400  112975.200  105362.000   48873.600    47150.600   67122.600
splash2x/water_spatial  715961.400  633643.200  678351.800  778068.200  729177.000  533131.000   666793.200   661851.600  665822.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585854.400  586273.000  585092.800  588260.200   586764.800  301215.200   491078.600   485483.600  500182.600
parsec3/bodytrack       31720.800   31992.600   31882.800   35945.000    34412.600   20114.600    29482.600    31941.200   31710.000
parsec3/canneal         839041.000  843029.200  843314.800  839344.000   842386.600  840725.400   842568.200   841262.200  840129.400
parsec3/dedup           1160303.000 1176403.200 1175736.400 1211192.800  1191603.400 1187607.600  1145505.000  1185967.600 1175618.400
parsec3/facesim         311588.400  311586.200  311721.400  316804.400   314319.800  199940.200   202764.200   252542.200  241234.200
parsec3/fluidanimate    531646.200  531646.400  531646.200  533793.800   533631.800  459895.600   424153.800   445352.400  459710.600
parsec3/freqmine        552392.600  552172.600  552178.600  555183.600   554947.600  54618.800    119219.200   335401.200  390574.800
parsec3/raytrace        886102.600  888398.600  889156.600  877238.600   887868.800  337667.400   646623.200   724425.400  883747.000
parsec3/streamcluster   110479.800  110515.200  110511.200  116284.800   113582.400  109508.600   108476.000   108868.400  108883.200
parsec3/swaptions       5461.400    5471.800    5470.000    7422.000     7136.400    4064.400     2322.800     1882.000    3292.200
parsec3/vips            34155.800   33978.200   34071.200   38456.200    37149.000   31591.400    31997.800    33139.400   33778.000
parsec3/x264            81296.600   81633.600   81390.400   83483.400    82312.000   81528.000    80549.400    81682.400   81744.200
splash2x/barnes         1216730.600 1212611.200 1216274.200 1227192.600  1222184.400 686611.800   1025032.000  1207631.000 1206130.400
splash2x/fft            9815265.800 9909194.200 9908759.200 10358839.000 9864238.400 8576544.200  9929204.200  9906811.400 9936314.000
splash2x/lu_cb          511108.600  511036.400  511108.800  511033.200   511079.000  368944.800   391014.000   378237.200  378186.000
splash2x/lu_ncb         510700.600  510822.000  510709.200  510934.000   510588.000  413431.600   430234.000   493952.000  400737.200
splash2x/ocean_cp       3382135.000 3385478.400 3403098.400 3447336.800  3393205.600 2694394.200  3377723.400  3216665.200 3189392.000
splash2x/ocean_ncp      3924274.000 3929824.600 3937580.800 7192903.800  4429268.600 3037356.200  3902980.400  3692777.600 3710308.600
splash2x/radiosity      1472103.000 1470386.600 1472766.800 1485689.400  1473304.600 378435.400   1065382.400  944704.600  1074026.200
splash2x/radix          2398388.800 2420792.600 2437564.400 2521076.200  2395002.800 2003593.000  2417308.200  2449302.600 2460824.600
splash2x/raytrace       23323.000   23323.000   23323.000   29060.600    27746.000   15574.800    15843.800    14184.600   15470.000
splash2x/volrend        43840.800   43853.800   43845.800   45845.400    45570.400   31340.000    24511.000    24773.600   26322.000
splash2x/water_nsquared 29346.600   29346.200   29346.800   30151.000    29904.600   22453.600    27931.800    25028.600   27070.000
splash2x/water_spatial  663381.200  663722.600  663426.200  662943.200   663886.200  384630.800   608533.200   644220.000  646020.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    205.600 186.600 188.000 94.600  162.800 245223.200   39460.400    18671.400  18223.800
parsec3/bodytrack       140.600 195.600 194.000 103.400 153.200 87599.400    20739.200    1704.400   2571.600
parsec3/canneal         99.800  194.200 191.600 101.200 134.000 406901.200   9080.400     20758.800  15656.600
parsec3/dedup           94.800  187.800 187.600 96.200  130.200 133.600      3754.200     566.800    694.400
parsec3/facesim         139.200 212.000 213.600 122.400 173.200 842480.400   27847.800    11242.200  14648.800
parsec3/fluidanimate    98.600  192.000 192.200 97.400  134.000 39032.600    13315.000    16078.000  15918.000
parsec3/freqmine        99.800  193.600 194.800 99.000  135.400 571471.200   107791.600   12936.000  15364.200
parsec3/raytrace        152.800 216.400 217.000 122.200 158.600 588373.600   108164.600   23241.400  1380.600
parsec3/streamcluster   92.800  186.200 185.600 91.800  130.200 77961.400    19619.600    29785.600  18294.800
parsec3/swaptions       97.400  191.000 167.000 96.800  134.400 839.600      9786.800     15638.000  11142.800
parsec3/vips            137.000 228.200 227.200 136.600 171.400 30136.600    17677.200    14057.400  12389.000
parsec3/x264            145.200 208.200 208.400 145.600 151.200 9870.800     7322.200     763.800    1810.000
splash2x/barnes         98.800  190.600 190.400 97.800  133.200 1074419.000  50394.400    29920.800  35855.400
splash2x/fft            93.400  185.200 185.600 93.800  127.400 679503.200   137636.000   541090.400 583072.800
splash2x/lu_cb          88.200  182.200 183.400 116.400 126.400 539639.200   115301.000   94628.000  83308.400
splash2x/lu_ncb         89.200  207.400 183.400 89.800  125.600 89852.200    53057.600    16944.800  76506.600
splash2x/ocean_cp       95.200  188.200 183.000 110.200 129.400 2905859.400  4890.000     137752.800 118612.400
splash2x/ocean_ncp      92.600  183.200 186.400 94.200  128.000 5219858.800  34601.600    278037.200 255346.000
splash2x/radiosity      88.800  182.000 183.200 106.200 126.800 502048.600   106201.600   76153.000  53129.200
splash2x/radix          90.400  182.800 183.400 88.400  127.000 1660901.400  132436.200   220329.000 147824.600
splash2x/raytrace       98.800  188.800 189.200 95.600  131.000 11821.000    11611.400    17480.200  15730.200
splash2x/volrend        101.000 191.400 192.200 120.000 133.400 632.800      6348.400     8011.200   8006.800
splash2x/water_nsquared 101.800 191.400 213.200 122.800 134.400 49351.000    25085.200    42389.400  28911.000
splash2x/water_spatial  99.600  191.600 190.800 117.400 134.000 1270348.400  256711.800   81582.800  69843.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 536854.400   0.000        101935.200 108078.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 212453.800   0.000        1438.400   44119.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1533970.800  0.000        119688.600 127449.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        336.200    21165.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3045428.000  0.000        80290.200  38198.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 118887.000   0.000        217306.400 151400.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1919912.200  0.000        70378.000  61268.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1436352.800  0.000        120054.000 147655.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 365315.200   0.000        509617.000 221093.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 70039.200    0.000        137333.800 113916.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 158659.600   0.000        213.000    10324.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 80162.800    0.000        2688.800   5893.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 878872.800   0.000        125614.400 75885.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 166531.200   0.000        74231.000  65090.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 519859.000   0.000        182461.200 142510.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 12397.000    0.000        40197.000  150004.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 324856.800   0.000        107363.800 42689.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1116407.200  0.000        158988.000 137259.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 115958.200   0.000        98757.800  34822.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 3996.600     0.000        159059.600 158318.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 55222.800    0.000        145541.400 64382.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17818.800    0.000        215505.400 70948.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 206070.200   0.000        195849.200 86959.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 66855.800    0.000        88073.600  90120.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.859  0.854  0.532  0.716  0.606  0.699        0.834        0.983  0.853
parsec3/bodytrack       1.847  1.992  2.170  1.635  2.994  2.968        2.756        1.089  2.146
parsec3/canneal         12.227 24.381 18.801 17.857 17.209 12.687       18.637       20.535 13.913
parsec3/dedup           0.367  0.287  0.277  0.335  0.329  0.393        0.289        0.296  0.125
parsec3/facesim         7.722  11.983 9.347  4.482  4.398  7.751        5.312        8.326  5.613
parsec3/fluidanimate    5.722  8.838  10.272 6.431  3.533  9.819        5.818        7.094  10.092
parsec3/freqmine        1.058  2.125  1.506  1.341  1.879  3.513        2.928        1.890  4.520
parsec3/raytrace        1.732  4.329  3.067  3.341  2.752  2.746        2.807        4.446  1.903
parsec3/streamcluster   88.350 49.348 29.853 60.500 79.577 48.451       26.287       51.637 33.306
parsec3/swaptions       0.802  1.498  1.305  1.291  0.878  2.484        1.060        2.452  1.513
parsec3/vips            0.958  0.954  0.811  0.534  0.366  0.644        1.419        4.101  3.591
parsec3/x264            2.819  6.289  6.018  7.724  8.200  8.632        2.023        8.763  7.983
splash2x/barnes         1.852  2.473  1.474  1.409  1.811  7.746        2.174        3.124  1.693
splash2x/fft            1.340  1.666  2.754  2.207  1.387  8.175        2.733        5.330  5.210
splash2x/lu_cb          1.060  0.853  0.893  0.667  0.688  1.183        0.900        1.474  0.500
splash2x/lu_ncb         2.447  2.997  1.608  1.127  1.024  2.262        1.391        1.969  2.605
splash2x/ocean_cp       7.569  7.175  7.071  4.198  5.698  13.547       5.109        7.907  1.391
splash2x/ocean_ncp      7.893  6.409  5.975  3.629  6.755  19.266       3.422        7.046  5.724
splash2x/radiosity      0.904  3.536  1.062  1.936  0.523  2.426        0.766        2.195  1.017
splash2x/radix          1.984  2.102  1.083  2.315  0.674  7.792        1.781        2.152  2.073
splash2x/raytrace       2.387  2.596  3.357  1.874  1.065  2.765        2.022        3.096  3.518
splash2x/volrend        0.638  1.492  0.563  0.511  0.651  1.002        0.617        0.256  0.520
splash2x/water_nsquared 4.535  4.175  1.909  1.914  4.367  13.759       3.549        7.722  13.578
splash2x/water_spatial  3.095  2.551  2.399  2.017  2.903  2.373        1.225        1.540  1.730


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.051 0.024 0.000 0.151 0.187        0.439        0.000 0.084
parsec3/bodytrack       0.000 0.061 0.013 0.000 0.094 0.079        0.322        0.000 0.024
parsec3/canneal         0.000 0.115 0.319 0.000 0.124 0.432        3.777        0.000 0.622
parsec3/dedup           0.000 0.044 0.097 0.000 0.055 0.102        0.758        0.000 0.053
parsec3/facesim         0.000 0.035 0.011 0.000 0.048 0.166        0.024        0.000 0.313
parsec3/fluidanimate    0.000 0.032 0.016 0.000 0.040 0.186        0.091        0.000 0.365
parsec3/freqmine        0.000 0.096 0.018 0.000 0.079 0.129        0.159        0.000 0.134
parsec3/raytrace        0.000 0.038 0.024 0.000 0.088 0.243        1.080        0.000 0.082
parsec3/streamcluster   0.000 0.289 5.367 0.000 0.133 3.818        3.299        0.000 1.036
parsec3/swaptions       0.000 0.267 0.022 0.000 0.164 0.101        0.056        0.000 0.161
parsec3/vips            0.000 0.289 0.058 0.000 0.537 0.305        0.374        0.000 0.094
parsec3/x264            0.000 0.121 0.030 0.000 0.233 0.124        0.334        0.000 0.111
splash2x/barnes         0.000 0.081 0.081 0.000 0.068 2.150        0.366        0.000 0.182
splash2x/fft            0.000 0.013 0.019 0.000 0.022 11.293       0.949        0.000 0.078
splash2x/lu_cb          0.000 0.063 0.008 0.000 0.021 0.463        0.612        0.000 0.248
splash2x/lu_ncb         0.000 3.593 0.471 0.000 3.475 1.361        0.403        0.000 0.233
splash2x/ocean_cp       0.000 0.079 0.061 0.000 0.059 6.460        0.178        0.000 0.404
splash2x/ocean_ncp      0.000 0.031 0.010 0.000 0.053 8.393        0.189        0.000 0.264
splash2x/radiosity      0.000 0.120 0.017 0.000 0.063 0.436        0.168        0.000 0.107
splash2x/radix          0.000 0.058 0.025 0.000 0.089 8.356        1.396        0.000 0.125
splash2x/raytrace       0.000 0.200 0.038 0.000 0.126 0.233        0.204        0.000 0.119
splash2x/volrend        0.000 0.041 0.027 0.000 0.088 0.084        0.219        0.000 0.101
splash2x/water_nsquared 0.000 0.127 0.032 0.000 0.165 0.211        0.089        0.000 0.365
splash2x/water_spatial  0.000 0.036 0.132 0.000 0.065 0.539        2.260        0.000 0.269


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3173.750  8907.607   12523.343  19133.025  14668.440  12737.653    278528.839   524579.916 451402.054
parsec3/bodytrack       48562.580 36745.743  38316.372  24364.544  60173.969  10106.057    123064.816   321410.863 418630.850
parsec3/canneal         19625.205 42546.501  15386.255  8985.620   22091.817  4800.082     54830.057    112074.096 119563.246
parsec3/dedup           18406.577 42548.916  32186.076  25596.719  17681.066  26461.759    120335.037   141992.060 154417.515
parsec3/facesim         64394.359 53784.710  104123.395 17543.044  30155.232  44163.638    88999.525    124821.494 123863.540
parsec3/fluidanimate    17786.178 100628.749 56716.360  15513.094  21657.266  48253.992    15016.700    98051.290  101467.058
parsec3/freqmine        13431.820 80367.167  55648.896  15143.830  12725.767  28640.219    25679.034    283840.699 305235.452
parsec3/raytrace        19478.269 71395.144  34878.021  12155.265  9789.462   11631.741    193746.974   363027.764 317695.398
parsec3/streamcluster   20903.637 65618.845  49094.965  18167.871  9188.580   11955.391    20721.958    27353.125  30258.466
parsec3/swaptions       11635.475 40709.933  928582.649 17961.392  13742.900  14295.328    17746.336    46400.777  41718.552
parsec3/vips            13283.801 92215.695  21633.315  7210.201   12046.417  8826.599     245811.497   482398.780 496413.964
parsec3/x264            21633.446 23042.671  30962.479  19976.311  18661.927  17160.290    206638.752   628268.021 635547.889
splash2x/barnes         7328.342  85866.400  6643.679   11816.299  12566.243  35742.278    24969.147    36763.966  37508.677
splash2x/fft            61072.600 38828.356  43463.362  127527.403 52732.015  249608.477   111340.508   145599.838 75677.739
splash2x/lu_cb          13577.764 8771.614   17163.089  78646.305  5434.512   28349.285    38326.971    93305.863  87431.573
splash2x/lu_ncb         12358.399 35545.228  11482.782  9829.793   17815.317  43264.517    97235.056    144380.055 146966.724
splash2x/ocean_cp       43612.469 66018.433  60281.558  13808.007  24978.333  80367.977    60315.141    114342.403 210331.225
