=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.854  190.042  (83.28)    189.938  (83.17)    105.500  (0.79)     136.667  (31.29)    755946.000   (778847.00)  56562.900    (57914.90)  47882.500   (51007.50)  47518.200       (50160.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     402690.500   (402690.50)   0.000        (0.00)     24591.000   (24591.00)   36628.500       (36628.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     202548.500   (202548.50)   0.000        (0.00)     2857.000    (2857.00)    8140.000        (8140.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1521457.000  (1521457.00)  0.000        (0.00)     91667.500   (91667.50)   94733.500       (94733.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     326.500      (326.50)      0.000        (0.00)     72.500      (72.50)      5684.500        (5684.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2550644.000  (2550644.00)  0.000        (0.00)     24798.000   (24798.00)   17666.000       (17666.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19337.500    (19337.50)    0.000        (0.00)     60917.000   (60917.00)   156574.500      (156574.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1977888.500  (1977888.50)  0.000        (0.00)     25751.000   (25751.00)   35112.000       (35112.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1593947.000  (1593947.00)  0.000        (0.00)     36284.500   (36284.50)   86073.000       (86073.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     285467.500   (285467.50)   0.000        (0.00)     513133.000  (513133.00)  18756.000       (18756.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     84356.500    (84356.50)    0.000        (0.00)     42786.500   (42786.50)   58997.500       (58997.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     234754.000   (234754.00)   0.000        (0.00)     566.000     (566.00)     665.000         (665.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75102.500    (75102.50)    0.000        (0.00)     230.500     (230.50)     2646.500        (2646.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1060999.000  (1060999.00)  0.000        (0.00)     51200.000   (51200.00)   29040.500       (29040.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     278190.000   (278190.00)   0.000        (0.00)     176531.500  (176531.50)  149799.500      (149799.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     523995.500   (523995.50)   0.000        (0.00)     84446.000   (84446.00)   108590.500      (108590.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     28457.000    (28457.00)    0.000        (0.00)     62307.000   (62307.00)   94031.500       (94031.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     302553.500   (302553.50)   0.000        (0.00)     164015.500  (164015.50)  102317.000      (102317.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     491217.000   (491217.00)   0.000        (0.00)     32192.000   (32192.00)   114677.000      (114677.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     158575.000   (158575.00)   0.000        (0.00)     22741.500   (22741.50)   18032.000       (18032.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11729.500    (11729.50)    0.000        (0.00)     22118.000   (22118.00)   22137.500       (22137.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     56257.500    (56257.50)    0.000        (0.00)     75194.000   (75194.00)   21596.500       (21596.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11126.000    (11126.00)    0.000        (0.00)     154131.000  (154131.00)  44676.000       (44676.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     237933.500   (237933.50)   0.000        (0.00)     89891.000   (89891.00)   70999.000       (70999.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     58275.000    (58275.00)    0.000        (0.00)     36972.000   (36972.00)   14641.000       (14641.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12167875.000 (12167875.00) 0.000        (0.00)     1795396.000 (1795396.00) 1312216.000     (1312216.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     506995.000   (506995.00)   0.000        (0.00)     74808.200   (74808.20)   54675.700       (54675.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.793 140.998 140.305 138.741 140.755 141.936      140.427      139.039 139.944
parsec3/bodytrack       125.861 129.333 128.091 125.738 127.429 130.240      129.853      125.494 127.991
parsec3/canneal         222.869 214.505 221.717 176.272 205.397 242.293      233.245      224.802 238.296
parsec3/dedup           18.228  18.228  18.182  17.858  18.108  18.350       19.175       18.343  18.112
parsec3/facesim         344.749 353.516 352.018 339.025 340.917 359.999      353.669      350.509 355.611
parsec3/fluidanimate    339.544 337.427 341.377 326.769 336.934 342.001      339.612      334.258 339.518
parsec3/freqmine        432.205 438.815 436.768 433.639 436.948 446.492      437.977      435.141 437.104
parsec3/raytrace        183.842 187.809 184.025 186.675 184.882 198.532      189.957      184.278 188.495
parsec3/streamcluster   637.025 747.769 699.546 542.861 607.901 759.240      704.400      686.047 704.843
parsec3/swaptions       223.478 220.688 221.889 222.019 221.929 222.488      223.148      222.500 223.650
parsec3/vips            87.536  88.575  88.976  87.292  89.667  90.345       90.143       93.862  94.755
parsec3/x264            124.738 112.988 119.605 109.669 120.175 130.355      118.736      112.037 127.505
splash2x/barnes         131.824 131.364 132.212 119.413 129.580 153.166      133.829      131.614 133.588
splash2x/fft            61.900  62.271  62.229  50.627  64.105  71.082       68.610       69.095  70.210
splash2x/lu_cb          132.681 134.447 133.241 132.605 133.795 138.221      134.653      133.463 134.767
splash2x/lu_ncb         150.068 154.245 153.609 151.991 151.931 154.378      153.551      154.467 155.120
splash2x/ocean_cp       84.174  86.147  85.759  86.317  84.308  109.479      83.904       88.775  87.803
splash2x/ocean_ncp      160.731 168.875 171.529 106.458 138.112 280.367      176.805      173.433 183.902
splash2x/radiosity      142.934 142.320 143.060 140.616 142.233 155.892      146.702      144.850 146.017
splash2x/radix          51.082  52.861  53.341  44.606  52.296  69.896       56.377       55.566  55.013
splash2x/raytrace       133.552 139.512 138.286 135.004 136.322 144.882      138.868      140.139 139.214
splash2x/volrend        121.208 121.333 121.726 119.283 120.107 121.253      121.365      120.763 121.364
splash2x/water_nsquared 373.950 382.258 395.132 358.285 364.542 413.705      383.264      385.766 396.340
splash2x/water_spatial  134.851 137.336 136.320 136.813 137.878 150.671      139.298      135.697 138.364


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.795  0.855 0.000 1.618 3.492        4.154        0.000 2.172
parsec3/bodytrack       0.000 1.954  0.880 0.000 2.066 3.245        4.389        0.000 2.081
parsec3/canneal         0.000 2.261  1.190 0.000 1.855 5.105        6.746        0.000 3.081
parsec3/dedup           0.000 1.634  0.896 0.000 1.480 1.637        9.783        0.000 0.865
parsec3/facesim         0.000 1.758  0.882 0.000 2.532 2.916        5.252        0.000 2.395
parsec3/fluidanimate    0.000 1.574  0.913 0.000 1.490 1.414        5.229        0.000 1.796
parsec3/freqmine        0.000 1.445  0.905 0.000 1.644 5.098        4.911        0.000 2.178
parsec3/raytrace        0.000 1.565  0.906 0.000 1.643 8.724        4.438        0.000 2.283
parsec3/streamcluster   0.000 17.497 6.220 0.000 1.595 16.925       7.415        0.000 3.998
parsec3/swaptions       0.000 1.880  0.895 0.000 2.086 1.414        5.024        0.000 1.996
parsec3/vips            0.000 5.041  0.823 0.000 3.089 5.609        4.555        0.000 1.845
parsec3/x264            0.000 3.296  0.822 0.000 3.804 3.423        4.565        0.000 2.003
splash2x/barnes         0.000 1.373  0.990 0.000 1.542 17.340       6.602        0.000 1.889
splash2x/fft            0.000 1.787  0.953 0.000 1.785 23.718       7.440        0.000 1.831
splash2x/lu_cb          0.000 1.601  0.906 0.000 1.706 4.504        4.475        0.000 1.660
splash2x/lu_ncb         0.000 1.445  1.616 0.000 1.602 4.916        5.410        0.000 1.685
splash2x/ocean_cp       0.000 2.056  0.986 0.000 2.105 26.416       5.177        0.000 1.565
splash2x/ocean_ncp      0.000 1.509  0.980 0.000 1.616 31.506       5.290        0.000 2.267
splash2x/radiosity      0.000 1.743  0.912 0.000 1.929 9.828        3.720        0.000 2.151
splash2x/radix          0.000 1.546  0.937 0.000 1.515 31.931       5.192        0.000 1.462
splash2x/raytrace       0.000 3.805  0.961 0.000 1.465 3.644        5.160        0.000 1.497
splash2x/volrend        0.000 2.056  0.844 0.000 1.727 2.541        4.877        0.000 1.757
splash2x/water_nsquared 0.000 1.482  0.843 0.000 1.409 1.769        5.318        0.000 2.082
splash2x/water_spatial  0.000 1.655  0.893 0.000 1.633 11.995       4.076        0.000 2.062


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1884132.500 1937975.500 1890416.500 1841856.000 1880437.000 1704759.500  1296722.000  1791974.000 1323807.500
parsec3/bodytrack       1446022.000 1476782.500 1527142.500 1384761.000 1398775.000 1500345.000  618067.500   1041594.000 1024806.500
parsec3/canneal         1108546.500 1121186.000 1118330.000 1078736.000 1118323.500 1126912.000  999386.000   986501.500  1001706.000
parsec3/dedup           2570439.000 2517378.000 2530850.000 2582762.500 2568576.000 2540100.500  2492480.500  2368712.000 2392467.000
parsec3/facesim         464881.000  588979.000  601490.000  556195.500  524750.500  386126.500   205823.500   424331.000  493134.000
parsec3/fluidanimate    630292.000  701574.000  658197.000  618052.000  636356.000  637623.000   495861.000   765188.000  517125.500
parsec3/freqmine        1059810.500 978657.000  1051065.000 1037127.000 1070333.500 836231.500   524913.000   736959.000  746788.500
parsec3/raytrace        1831819.500 1801179.500 1739857.500 1791178.500 1842519.500 1666231.000  1430924.500  1438868.500 1367936.500
parsec3/streamcluster   170641.500  1105609.000 296109.500  174562.500  198611.500  190191.500   134267.000   154288.500  195231.500
parsec3/swaptions       68564.000   96549.500   795606.000  71248.000   84144.500   96036.000    19846.500    37263.000   35446.000
parsec3/vips            3032140.000 3098100.500 3041587.000 3035556.000 3054962.000 3055523.000  2365350.000  2443304.000 2458058.500
parsec3/x264            3327476.500 3223232.000 3343083.500 3253014.000 3311514.000 3319878.000  1624772.000  2588687.000 2501235.500
splash2x/barnes         1265055.500 1138408.500 1289343.000 1264654.500 1282572.500 969396.000   1096247.000  1216538.500 1228369.500
splash2x/fft            9582220.500 9238928.500 9582655.500 9988238.000 9643404.500 9937237.000  9618135.500  9765262.000 9607690.500
splash2x/lu_cb          566468.500  625138.000  606267.000  570166.500  580352.000  433469.000   415597.500   473686.500  460769.500
splash2x/lu_ncb         581121.000  605048.000  586778.500  577344.500  571277.500  370656.500   342783.000   402842.000  371336.500
splash2x/ocean_cp       3339690.000 3318214.000 3367333.500 3426877.000 3395568.000 3207335.500  3270733.500  3263822.500 3142121.500
splash2x/ocean_ncp      3963147.500 3951650.000 4009621.500 7082356.500 4694385.500 3680939.000  3932925.500  3732922.500 3716468.000
splash2x/radiosity      1527560.500 1525408.500 1533359.500 1523214.500 1541157.500 689796.000   1133262.000  1029306.000 1122253.500
splash2x/radix          2345765.000 2380901.000 2428447.000 2402411.500 2453567.000 2687804.500  2414104.500  2493869.000 2422826.500
splash2x/raytrace       109162.000  139817.000  134468.000  110083.500  119007.000  72302.500    47579.000    52362.000   59472.500
splash2x/volrend        218499.000  156687.500  223195.000  206048.000  226327.500  219691.500   104718.500   143364.000  142304.000
splash2x/water_nsquared 119494.500  89607.000   149040.000  90324.000   122356.000  116233.000   68721.500    78509.000   70640.500
splash2x/water_spatial  734577.500  679942.000  665577.500  721477.000  729716.000  534663.500   680686.500   678252.500  695799.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585237.000  585588.000  585039.500  586541.000   586154.500  309981.500   406922.000   586263.000  527951.500
parsec3/bodytrack       31740.000   30911.500   32496.000   31627.500    34375.500   19466.000    29118.500    31812.500   31847.000
parsec3/canneal         843460.500  838992.000  843056.000  834435.000   840644.000  838244.500   842208.000   839095.500  837928.500
parsec3/dedup           1169574.000 1191347.500 1164243.500 1210085.000  1198127.000 1172798.500  1111748.000  1192332.000 1175026.000
parsec3/facesim         310914.500  311434.000  311080.000  316398.500   314557.000  195552.000   209537.000   254348.000  310935.500
parsec3/fluidanimate    531919.500  531928.000  531923.500  531932.000   533353.500  522136.500   439192.000   531621.500  471442.500
parsec3/freqmine        552305.500  552340.500  551922.500  555809.000   555238.500  55008.500    150501.500   379815.000  374969.000
parsec3/raytrace        889945.000  888863.000  884366.000  873267.000   887790.500  339639.500   674259.500   876400.000  711842.500
parsec3/streamcluster   110691.500  110695.000  110553.000  114933.000   114917.000  109024.000   109048.500   109247.000  109997.500
parsec3/swaptions       5440.500    5258.000    5407.000    7416.500     7005.000    3990.500     2950.000     2895.000    3529.500
parsec3/vips            34030.500   33216.500   33646.500   33947.500    37270.000   30660.000    31691.000    32913.500   32483.500
parsec3/x264            81885.000   81476.000   81301.000   83036.500    82753.000   81392.000    81003.000    81421.000   81726.500
splash2x/barnes         1218127.000 1218145.500 1214439.000 1224704.500  1218317.500 600337.000   1029816.500  1207309.500 1211706.000
splash2x/fft            9903686.500 9823066.000 9889179.000 10426925.000 9827878.500 8484617.500  9664603.000  9877571.500 9842880.500
splash2x/lu_cb          508690.000  510655.500  510631.500  510751.000   510724.500  357129.000   390620.000   437215.000  427910.000
splash2x/lu_ncb         510316.000  510510.000  510013.000  510556.000   509718.000  425195.000   437093.000   454292.500  438190.000
splash2x/ocean_cp       3374095.500 3405395.000 3393931.500 3466403.500  3392108.500 2737101.500  3383519.000  3271904.500 3296875.000
splash2x/ocean_ncp      3911908.500 3919672.500 3939747.500 7188938.500  4707036.500 2452367.500  3897941.000  3820499.000 3765420.000
splash2x/radiosity      1471428.000 1471502.500 1470374.000 1485272.000  1473054.500 370581.500   1027816.500  1045786.000 1157484.000
splash2x/radix          2389809.000 2441896.000 2455377.000 2489678.500  2405252.000 2285280.500  2386039.500  2503760.500 2467044.500
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28124.500   15460.000    17191.000    18040.000   18314.000
splash2x/volrend        43835.500   43650.000   43940.500   46034.000    45596.000   32887.000    26147.500    32272.500   32728.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21681.500    27971.000    27490.000   26047.000
splash2x/water_spatial  660344.500  660799.000  659954.000  659284.500   660657.000  378873.500   601598.500   650850.500  651457.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    94.500  181.500 180.500 95.000  131.000 205264.000   29638.000    968.000    5352.500
parsec3/bodytrack       228.500 190.500 190.500 104.000 139.500 87437.500    14030.000    1248.000   2408.000
parsec3/canneal         102.000 188.500 189.500 100.500 135.500 465348.500   6630.000     13973.000  19544.000
parsec3/dedup           95.000  182.500 182.000 93.000  132.500 135.000      14517.500    444.000    654.000
parsec3/facesim         135.000 210.000 210.000 122.000 156.500 322418.500   25131.000    10212.500  1601.500
parsec3/fluidanimate    99.500  189.500 188.000 100.500 137.000 3021.500     10928.000    1777.500   12927.500
parsec3/freqmine        99.000  193.000 188.000 101.000 136.500 593213.500   118829.000   8398.500   13829.500
parsec3/raytrace        122.000 210.500 210.500 125.000 157.500 626707.500   121869.000   1845.500   27931.500
parsec3/streamcluster   92.500  182.000 182.500 97.500  128.000 60113.000    14419.500    37866.500  1762.000
parsec3/swaptions       102.500 186.000 161.500 98.500  134.000 1284.000     6950.000     16446.500  17860.500
parsec3/vips            137.500 224.500 224.000 137.500 171.500 39805.500    4142.500     9528.000   8654.000
parsec3/x264            146.500 204.000 201.500 147.000 152.000 19239.000    6059.500     348.500    1350.000
splash2x/barnes         99.500  185.000 186.000 99.000  135.000 1120168.000  36358.500    11541.500  20384.000
splash2x/fft            92.500  181.000 179.500 93.500  127.500 222979.500   310935.000   513826.500 488987.000
splash2x/lu_cb          91.000  179.500 179.000 88.500  127.000 605275.000   94549.500    56107.000  53190.500
splash2x/lu_ncb         89.000  179.500 181.500 89.500  123.500 91477.000    48505.500    41303.000  50626.000
splash2x/ocean_cp       96.000  182.500 183.000 97.000  129.000 2565640.500  2127.000     134128.500 122424.000
splash2x/ocean_ncp      95.500  182.000 181.500 94.500  128.500 8282102.000  16384.500    71629.500  110707.500
splash2x/radiosity      87.000  179.500 179.000 92.000  127.500 515787.500   87224.000    66586.000  43568.500
splash2x/radix          89.500  203.000 179.500 91.000  125.500 1063607.000  111950.000   76884.500  53828.500
splash2x/raytrace       98.000  184.500 237.000 97.500  131.500 11147.500    10172.000    12203.000  8133.500
splash2x/volrend        98.500  187.000 195.500 95.500  146.500 392.000      4993.000     6739.500   6333.000
splash2x/water_nsquared 98.000  186.500 185.000 172.000 133.000 51326.500    20392.500    18892.000  32388.500
splash2x/water_spatial  99.500  188.500 183.500 100.500 134.000 1188780.500  240768.500   36286.500  35997.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 402690.500   0.000        24591.000  36628.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 202548.500   0.000        2857.000   8140.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1521457.000  0.000        91667.500  94733.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 326.500      0.000        72.500     5684.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2550644.000  0.000        24798.000  17666.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 19337.500    0.000        60917.000  156574.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1977888.500  0.000        25751.000  35112.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1593947.000  0.000        36284.500  86073.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 285467.500   0.000        513133.000 18756.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 84356.500    0.000        42786.500  58997.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 234754.000   0.000        566.000    665.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 75102.500    0.000        230.500    2646.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1060999.000  0.000        51200.000  29040.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 278190.000   0.000        176531.500 149799.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 523995.500   0.000        84446.000  108590.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 28457.000    0.000        62307.000  94031.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 302553.500   0.000        164015.500 102317.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 491217.000   0.000        32192.000  114677.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 158575.000   0.000        22741.500  18032.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 11729.500    0.000        22118.000  22137.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56257.500    0.000        75194.000  21596.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11126.000    0.000        154131.000 44676.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 237933.500   0.000        89891.000  70999.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 58275.000    0.000        36972.000  14641.000


runtime_stdev           orig   rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    1.013  0.799  0.594  0.106 0.969  0.763        0.397        0.998  1.005
parsec3/bodytrack       0.070  1.477  2.158  0.947 2.289  2.462        3.447        0.428  3.498
parsec3/canneal         1.379  3.842  5.991  7.651 1.511  3.079        7.317        9.073  5.308
parsec3/dedup           0.308  0.326  0.432  0.165 0.176  0.076        0.149        0.286  0.360
parsec3/facesim         0.338  1.314  0.605  5.362 2.030  2.056        1.220        4.784  0.357
parsec3/fluidanimate    0.869  2.919  2.649  0.260 1.848  1.520        1.170        0.633  4.587
parsec3/freqmine        1.190  0.608  0.172  0.354 0.069  0.899        0.439        1.581  4.738
parsec3/raytrace        2.011  3.564  1.548  0.535 0.913  1.222        1.255        0.609  0.640
parsec3/streamcluster   40.548 28.202 41.839 4.654 10.442 29.166       57.035       44.848 16.882
parsec3/swaptions       0.231  0.022  1.127  1.396 1.164  1.073        2.282        2.075  0.239
parsec3/vips            0.047  0.814  0.007  0.117 1.514  0.484        0.458        6.521  5.862
parsec3/x264            0.254  5.468  11.043 0.731 10.183 1.445        5.564        0.984  1.596
splash2x/barnes         1.560  0.214  0.617  1.352 0.066  2.867        0.918        1.330  0.861
splash2x/fft            0.948  0.792  0.351  3.312 2.307  1.501        2.561        4.310  3.240
splash2x/lu_cb          0.101  0.448  0.629  0.198 0.398  0.157        0.276        0.337  0.499
splash2x/lu_ncb         0.346  0.796  0.219  0.648 0.228  0.108        0.960        0.115  0.296
splash2x/ocean_cp       1.236  3.726  5.797  3.059 3.246  5.994        0.387        2.980  1.491
splash2x/ocean_ncp      5.109  8.087  2.268  6.124 8.594  12.203       0.766        2.040  0.222
splash2x/radiosity      0.062  0.341  0.843  0.061 0.270  2.859        0.307        2.483  1.592
splash2x/radix          0.058  0.493  1.215  0.524 0.218  1.324        0.990        1.041  0.428
splash2x/raytrace       0.233  0.082  1.734  2.019 1.283  1.152        1.807        3.619  2.116
splash2x/volrend        1.145  0.395  0.238  0.201 0.020  0.279        0.606        0.438  0.943
splash2x/water_nsquared 0.467  1.875  1.007  3.422 0.709  17.984       3.415        7.959  1.638
splash2x/water_spatial  0.091  1.884  0.716  0.862 0.352  2.188        0.605        0.046  0.711


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.108 0.062 0.000 0.075 0.069        0.845        0.000 0.135
parsec3/bodytrack       0.000 0.150 0.003 0.000 0.207 0.047        0.491        0.000 0.008
parsec3/canneal         0.000 0.054 0.121 0.000 0.024 0.275        0.738        0.000 0.561
parsec3/dedup           0.000 0.013 0.036 0.000 0.006 0.227        2.870        0.000 0.043
parsec3/facesim         0.000 0.069 0.002 0.000 0.020 0.630        0.006        0.000 0.039
parsec3/fluidanimate    0.000 0.174 0.016 0.000 0.119 0.016        0.013        0.000 0.645
parsec3/freqmine        0.000 0.120 0.020 0.000 0.018 0.120        0.186        0.000 0.273
parsec3/raytrace        0.000 0.034 0.008 0.000 0.028 0.757        0.987        0.000 0.092
parsec3/streamcluster   0.000 0.106 2.374 0.000 0.088 0.598        1.906        0.000 0.607
parsec3/swaptions       0.000 0.455 0.015 0.000 0.427 0.087        0.028        0.000 0.125
parsec3/vips            0.000 0.193 0.040 0.000 0.601 0.052        0.445        0.000 0.085
parsec3/x264            0.000 0.042 0.062 0.000 0.171 0.020        0.046        0.000 0.031
splash2x/barnes         0.000 0.014 0.077 0.000 0.054 1.504        0.069        0.000 0.266
splash2x/fft            0.000 0.030 0.057 0.000 0.013 3.341        2.332        0.000 0.053
splash2x/lu_cb          0.000 0.142 0.010 0.000 0.126 0.557        0.058        0.000 0.388
splash2x/lu_ncb         0.000 0.012 0.418 0.000 0.019 2.946        0.175        0.000 0.481
splash2x/ocean_cp       0.000 0.029 0.017 0.000 0.025 0.737        0.053        0.000 0.463
splash2x/ocean_ncp      0.000 0.041 0.050 0.000 0.005 1.229        0.005        0.000 0.136
splash2x/radiosity      0.000 0.068 0.014 0.000 0.012 0.280        0.096        0.000 0.031
splash2x/radix          0.000 0.022 0.001 0.000 0.216 1.084        1.037        0.000 0.043
splash2x/raytrace       0.000 0.311 0.098 0.000 0.024 0.172        0.083        0.000 0.110
splash2x/volrend        0.000 0.362 0.047 0.000 0.004 0.113        0.002        0.000 0.077
splash2x/water_nsquared 0.000 0.005 0.022 0.000 0.064 0.057        0.072        0.000 0.045
splash2x/water_spatial  0.000 0.051 0.009 0.000 0.109 0.365        0.470        0.000 0.024


memused.avg_stdev       orig       rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    6155.500   20959.500  13058.500  7100.000  533.000    7878.500     150541.000   125392.000 576947.500
parsec3/bodytrack       75062.000  107038.500 35581.500  15409.000 24982.000  12102.000    140021.500   461713.000 385363.500
parsec3/canneal         1656.500   46211.000  4803.000   986.000   18482.500  19529.000    99038.000    123980.500 133467.000
parsec3/dedup           10419.000  40185.000  95.000     2183.500  13062.000  16288.500    2268.500     191435.000 223040.000
parsec3/facesim         121168.000 54280.000  39145.000  21434.500 21729.500  132799.500   127546.500   138200.000 94800.000
parsec3/fluidanimate    16685.000  5849.000   24518.000  15850.000 14973.000  8452.000     17635.000    111155.000 130484.500
parsec3/freqmine        4429.500   8936.000   52412.000  10274.000 23015.500  244.500      18657.000    348816.000 345218.500
parsec3/raytrace        2236.500   76678.500  19635.500  1199.500  3708.500   9653.000     145149.500   417214.500 478612.500
parsec3/streamcluster   7402.500   77468.000  18674.500  14557.500 23242.500  16488.500    16343.000    46233.500  10445.500
parsec3/swaptions       17077.000  62401.500  775098.000 22871.000 17847.500  14619.000    19113.500    49231.000  60438.000
parsec3/vips            6522.000   61747.500  3902.000   18316.000 6491.000   2113.000     81438.000    600183.000 616033.500
parsec3/x264            22216.500  85299.000  25822.500  515.000   4129.000   2808.000     87042.000    704101.000 813842.500
splash2x/barnes         7632.500   23431.500  20669.000  19831.500 7135.500   26468.000    1034.000     40888.500  46756.500
splash2x/fft            47741.500  22400.500  7789.500   8876.000  97366.500  30373.000    136997.500   30317.000  37886.500
splash2x/lu_cb          12129.500  21280.000  18122.000  7259.500  9346.000   5827.000     26141.500    98856.500  119437.500
