=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2334485.750  (2334485.75)  0.000        (0.00)     50882.000   (50882.00)   156650.750  (156650.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2747479.750  (2747479.75)  0.000        (0.00)     18079.750   (18079.75)   8980.500    (8980.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     217109.750   (217109.75)   0.000        (0.00)     221040.250  (221040.25)  150649.250  (150649.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5368.500     (5368.50)     0.000        (0.00)     1150.750    (1150.75)    1651.750    (1651.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2954371.750  (2954371.75)  0.000        (0.00)     41222.000   (41222.00)   68630.750   (68630.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     212472.250   (212472.25)   0.000        (0.00)     243676.250  (243676.25)  146812.250  (146812.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1974863.000  (1974863.00)  0.000        (0.00)     71067.750   (71067.75)   58337.500   (58337.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3635907.250  (3635907.25)  0.000        (0.00)     111210.500  (111210.50)  81940.250   (81940.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15694.750    (15694.75)    0.000        (0.00)     509819.750  (509819.75)  623999.500  (623999.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1385700.500  (1385700.50)  0.000        (0.00)     201814.500  (201814.50)  172131.250  (172131.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     519770.500   (519770.50)   0.000        (0.00)     1366.000    (1366.00)    1435.500    (1435.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.500        (0.50)        0.000        (0.00)     6294.250    (6294.25)    10192.750   (10192.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     860365.500   (860365.50)   0.000        (0.00)     129794.000  (129794.00)  96850.500   (96850.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     88634.000   (88634.00)   98644.750   (98644.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     845742.750   (845742.75)   0.000        (0.00)     160614.750  (160614.75)  82445.500   (82445.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6396.500     (6396.50)     0.000        (0.00)     78223.500   (78223.50)   67075.000   (67075.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     37844.750   (37844.75)   50491.250   (50491.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15599.000    (15599.00)    0.000        (0.00)     169077.250  (169077.25)  154432.000  (154432.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     228322.250   (228322.25)   0.000        (0.00)     80416.750   (80416.75)   71598.750   (71598.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     66999.000   (66999.00)   134912.250  (134912.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1085480.250  (1085480.25)  0.000        (0.00)     188377.750  (188377.75)  96658.750   (96658.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1899145.000  (1899145.00)  0.000        (0.00)     245259.250  (245259.25)  185325.750  (185325.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     893211.000   (893211.00)   0.000        (0.00)     413585.750  (413585.75)  200314.500  (200314.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52340.000    (52340.00)    0.000        (0.00)     124181.500  (124181.50)  143783.500  (143783.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     21889896.000 (21889896.00) 0.000        (0.00)     3260630.000 (3260630.00) 2863940.000 (2863940.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     912079.000   (912079.00)   0.000        (0.00)     135860.000  (135860.00)  119331.000  (119331.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.154 140.060 139.810 139.092 140.143 148.033 140.415      140.055 140.757
parsec3/bodytrack       125.513 126.087 126.606 124.219 126.099 142.015 128.297      126.891 127.177
parsec3/canneal         219.393 226.976 236.405 189.766 224.445 236.340 232.846      236.414 235.346
parsec3/dedup           18.165  18.250  18.280  18.110  18.368  20.204  18.614       18.354  18.490
parsec3/facesim         349.729 350.142 350.101 344.897 348.573 364.700 351.567      356.016 355.344
parsec3/fluidanimate    340.621 337.646 340.614 329.753 338.133 344.408 342.391      344.844 340.702
parsec3/freqmine        435.461 437.548 436.513 437.197 439.778 446.592 440.458      438.059 437.224
parsec3/raytrace        184.175 187.505 186.310 186.085 185.360 203.084 186.390      187.908 188.670
parsec3/streamcluster   688.981 750.791 729.303 619.637 658.810 749.966 709.072      705.909 716.024
parsec3/swaptions       221.486 222.086 222.603 221.185 221.549 224.443 223.170      221.291 221.145
parsec3/vips            87.480  88.641  88.623  87.730  87.603  91.177  92.758       96.724  95.650
parsec3/x264            115.614 110.433 113.601 110.462 121.171 110.744 120.265      115.808 109.570
splash2x/barnes         130.347 131.618 131.295 119.667 131.046 146.012 135.016      133.409 134.697
splash2x/fft            61.957  64.319  63.598  49.738  62.653  66.024  66.870       72.452  72.383
splash2x/lu_cb          132.525 133.174 133.539 133.887 133.510 139.779 134.288      134.884 134.247
splash2x/lu_ncb         150.988 153.001 152.474 151.738 152.837 153.594 153.439      154.721 153.502
splash2x/ocean_cp       85.137  85.255  85.397  82.843  84.173  85.282  88.188       86.559  85.610
splash2x/ocean_ncp      161.365 169.740 174.668 106.212 158.597 177.676 176.124      184.396 188.719
splash2x/radiosity      142.796 142.760 143.284 141.909 143.227 150.880 145.568      144.674 145.933
splash2x/radix          52.390  52.909  53.286  46.142  52.825  53.424  58.518       57.665  59.565
splash2x/raytrace       135.038 136.988 134.053 134.384 135.821 148.590 136.742      139.303 138.160
splash2x/volrend        120.304 120.845 120.643 120.743 120.819 126.887 121.176      121.188 121.336
splash2x/water_nsquared 372.952 374.018 373.470 356.771 371.448 413.912 380.335      391.278 396.480
splash2x/water_spatial  136.014 135.836 136.342 135.330 137.085 148.672 138.491      137.127 138.136


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.758  0.939  0.000 1.291 7.312  3.254        0.000 1.928
parsec3/bodytrack       0.000 2.039  0.581  0.000 1.448 13.047 2.971        0.000 1.909
parsec3/canneal         0.000 2.441  2.907  0.000 1.651 2.343  7.300        0.000 1.120
parsec3/dedup           0.000 1.867  0.665  0.000 1.353 18.264 4.184        0.000 0.343
parsec3/facesim         0.000 1.905  0.666  0.000 1.856 4.868  3.903        0.000 0.663
parsec3/fluidanimate    0.000 1.739  0.672  0.000 1.284 1.730  4.029        0.000 0.669
parsec3/freqmine        0.000 1.656  0.672  0.000 1.252 4.424  3.705        0.000 0.683
parsec3/raytrace        0.000 1.720  0.660  0.000 1.303 10.625 2.357        0.000 0.665
parsec3/streamcluster   0.000 15.463 11.332 0.000 1.228 12.372 6.351        0.000 0.718
parsec3/swaptions       0.000 3.427  0.640  0.000 2.367 2.924  3.825        0.000 0.659
parsec3/vips            0.000 5.749  0.633  0.000 2.766 7.073  2.816        0.000 0.502
parsec3/x264            0.000 4.087  0.660  0.000 2.900 3.006  3.141        0.000 0.567
splash2x/barnes         0.000 1.560  0.826  0.000 1.168 10.992 5.267        0.000 0.636
splash2x/fft            0.000 1.802  0.766  0.000 1.413 11.490 5.249        0.000 0.196
splash2x/lu_cb          0.000 1.911  0.660  0.000 1.372 5.660  3.391        0.000 0.000
splash2x/lu_ncb         0.000 8.055  4.243  0.000 3.573 4.010  4.463        0.000 0.000
splash2x/ocean_cp       0.000 2.012  0.777  0.000 1.522 1.424  3.850        0.000 0.000
splash2x/ocean_ncp      0.000 1.478  0.734  0.000 1.129 1.170  4.119        0.000 0.000
splash2x/radiosity      0.000 2.036  0.645  0.000 1.423 9.141  3.040        0.000 0.000
splash2x/radix          0.000 1.487  0.698  0.000 1.383 1.218  8.019        0.000 0.000
splash2x/raytrace       0.000 4.237  0.623  0.000 1.727 6.340  3.627        0.000 0.000
splash2x/volrend        0.000 2.252  0.640  0.000 1.552 7.930  3.528        0.000 0.000
splash2x/water_nsquared 0.000 2.073  0.918  0.000 1.606 2.570  4.000        0.000 0.000
splash2x/water_spatial  0.000 1.819  0.667  0.000 1.391 11.987 3.326        0.000 0.000


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1862840.250 1896371.250 1911835.500 1855591.250  1863042.000 1702207.500 1023761.000  959873.000  991711.250
parsec3/bodytrack       1438651.750 1513418.750 1511141.750 1447251.000  1475178.750 1475588.250 767641.750   745195.250  769744.250
parsec3/canneal         1058787.250 1102128.000 1154119.000 1082803.750  1107740.000 1119019.250 962802.750   939632.000  949927.250
parsec3/dedup           2501522.750 2506652.750 2498690.000 2493210.500  2488004.250 2484304.000 2235052.250  2176695.250 2187769.500
parsec3/facesim         546053.250  632689.000  653634.750  593890.750   611377.250  564699.000  381403.000   399013.250  401873.000
parsec3/fluidanimate    590448.250  667708.500  690565.750  632084.250   655984.500  582197.750  525053.500   491784.500  574955.000
parsec3/freqmine        1000010.500 1083321.500 1117792.750 1060185.750  1082059.500 881562.000  585106.250   596057.000  536663.500
parsec3/raytrace        1758118.000 1825462.000 1826284.750 1769354.250  1797014.250 1653343.750 1448428.000  1086383.250 1113114.000
parsec3/streamcluster   139015.250  1882654.000 1747396.750 214734.750   1139403.750 499211.000  431593.500   248658.750  115863.250
parsec3/swaptions       31421.250   148186.250  127108.250  61837.750    76711.750   77667.000   42278.250    -2217.000   6750.000
parsec3/vips            2988404.750 3171467.500 3070987.500 2993032.500  3017759.000 2965431.250 1939429.000  1978690.000 1961342.750
parsec3/x264            3248647.750 3347356.750 3312959.000 3254903.500  3284594.500 3261544.250 1885597.000  2034748.000 2029097.500
splash2x/barnes         1219554.750 1257798.750 1269729.000 1242772.250  1251799.000 1040396.250 1145685.250  1219240.750 1212208.500
splash2x/fft            9698522.500 9300337.000 9414684.750 10013979.250 9689688.500 9697875.250 9636649.250  9808757.250 9704788.000
splash2x/lu_cb          530370.000  595111.500  594631.250  543229.000   557310.250  424583.250  457339.000   444361.500  464211.750
splash2x/lu_ncb         532217.750  746800.750  613302.750  592290.000   570809.750  480886.000  465284.000   458533.000  468528.000
splash2x/ocean_cp       3354470.500 3275682.500 3314158.750 3380354.500  3381848.250 3351619.750 3356139.250  3168635.750 3218165.750
splash2x/ocean_ncp      3918268.000 3910956.250 3924154.250 7036852.000  4379155.250 3956369.250 3927703.750  3722358.750 3699137.750
splash2x/radiosity      1485245.750 1512562.500 1513179.000 1513423.250  1501994.250 715006.000  1264624.750  1014731.750 915483.750
splash2x/radix          2399117.000 2364025.000 2379149.750 2446166.750  2378859.500 2400618.250 2486138.250  2440454.250 2465261.750
splash2x/raytrace       62233.250   200900.250  138108.250  81718.500    98458.250   84902.750   44057.500    18632.500   26749.000
splash2x/volrend        169940.500  266115.250  232910.000  184839.500   194646.000  190523.500  107052.750   66478.500   85473.000
splash2x/water_nsquared 60557.750   219086.500  179664.000  103091.250   131886.250  132256.000  89569.000    39541.000   66794.500
splash2x/water_spatial  681232.000  757481.500  746375.250  690500.000   720594.500  488977.250  676661.000   649406.500  629753.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585416.250  586156.000  586216.500  586887.500   586352.500  332557.750  448476.750   483999.500  488392.500
parsec3/bodytrack       31917.500   31977.500   31969.500   33732.000    33546.750   11612.750   29892.750    30899.000   31194.750
parsec3/canneal         843552.500  842587.500  843377.000  838297.750   842450.500  843167.750  841812.000   839006.250  839744.500
parsec3/dedup           1173555.500 1174859.000 1159073.000 1177282.250  1160961.750 761945.750  1114449.750  1164139.250 1163881.750
parsec3/facesim         311505.500  311118.500  311290.250  314040.000   313194.000  225878.750  222214.000   250796.000  248387.500
parsec3/fluidanimate    531646.000  531646.000  531643.500  533267.250   532932.000  446812.250  455758.750   440531.250  441533.000
parsec3/freqmine        552744.250  552566.250  552060.250  555412.750   554564.500  165807.500  227687.500   290736.250  246927.000
parsec3/raytrace        891507.500  891062.750  889431.250  879042.250   888005.000  445426.750  858896.250   692265.500  691839.250
parsec3/streamcluster   110497.000  110564.750  110501.750  114458.500   112493.000  110044.250  109110.500   108231.000  108306.500
parsec3/swaptions       5421.500    5467.000    5449.250    6409.500     5889.750    4415.750    3086.250     1996.750    1838.250
parsec3/vips            33836.250   33852.250   34141.000   37690.250    35873.000   29489.250   31949.500    32638.250   33312.750
parsec3/x264            81804.750   81375.250   81461.500   82831.000    82525.500   81499.500   81222.250    81655.250   81459.250
splash2x/barnes         1217054.000 1217192.250 1216631.750 1226091.250  1218131.000 789437.750  1059486.500  1201589.500 1198621.000
splash2x/fft            9900206.750 9918942.750 9919296.000 10360735.500 9988816.500 9210986.250 9865428.000  9976543.500 9974951.250
splash2x/lu_cb          510886.750  510825.500  509636.250  510951.750   510832.500  374539.750  436849.250   443607.750  427107.750
splash2x/lu_ncb         510610.000  510568.000  510444.750  510753.750   510312.250  431079.000  437284.250   447266.750  443521.250
splash2x/ocean_cp       3404292.250 3405537.250 3390597.500 3434211.000  3398760.000 3405688.000 3385181.500  3224717.250 3284913.250
splash2x/ocean_ncp      3934903.500 3944339.500 3934302.500 7176723.750  4371349.750 3946691.000 3902992.500  3711624.500 3704123.250
splash2x/radiosity      1471561.250 1471354.750 1468501.500 1484803.000  1472459.750 448554.000  1186892.500  968917.000  844164.000
splash2x/radix          2487993.750 2447714.000 2487930.750 2512827.500  2478692.750 2460889.750 2493027.250  2495625.000 2508503.250
splash2x/raytrace       23323.000   23323.000   23323.000   29064.000    26016.500   10102.750   17472.500    13861.500   14475.250
splash2x/volrend        43807.000   43780.750   43814.000   45754.750    45020.750   23773.000   29066.000    25555.750   24899.500
splash2x/water_nsquared 29346.500   29282.000   29281.750   30355.000    29926.000   17222.500   27913.750    24100.250   25318.500
splash2x/water_spatial  660052.750  660116.500  660926.750  659109.500   661051.000  356907.750  620484.500   637296.500  628959.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    210.000 186.500 186.000 92.750  128.500 867868.000  35846.250    9300.000   35268.000
parsec3/bodytrack       122.000 190.250 192.250 103.000 132.750 705991.500  14277.750    7823.500   3760.500
parsec3/canneal         99.000  188.000 186.500 100.500 129.000 74188.250   8233.500     45307.750  37232.500
parsec3/dedup           94.750  183.500 184.750 92.000  124.250 97980.000   6083.000     887.500    695.750
parsec3/facesim         134.500 210.250 208.750 120.250 151.750 862610.250  21892.250    17160.750  12075.750
parsec3/fluidanimate    99.500  189.000 187.500 96.000  130.500 88955.250   10247.250    52534.000  36394.500
parsec3/freqmine        98.000  189.500 189.500 98.500  132.500 581641.250  78106.000    19011.000  26366.500
parsec3/raytrace        122.000 217.000 211.500 123.500 152.250 962196.500  81691.750    24075.750  23908.000
parsec3/streamcluster   92.250  259.500 185.250 94.000  129.000 2277.000    14496.250    156111.500 206224.000
parsec3/swaptions       98.000  188.250 187.250 96.500  126.250 20768.250   7397.000     58502.500  53458.000
parsec3/vips            137.500 234.000 223.750 137.000 163.500 88386.250   10591.500    13979.250  14087.750
parsec3/x264            146.000 201.000 201.750 143.750 146.000 153.750     4936.250     1773.750   2079.750
splash2x/barnes         103.500 185.750 195.000 98.750  127.500 649771.000  62016.000    44117.500  45360.750
splash2x/fft            92.500  182.000 184.500 93.000  122.000 124.750     181588.250   826805.500 816021.750
splash2x/lu_cb          89.500  182.500 182.500 89.000  119.500 699643.250  83090.500    71219.000  55537.000
splash2x/lu_ncb         89.500  181.000 181.500 90.000  120.000 74718.750   50679.000    56300.750  49136.000
splash2x/ocean_cp       95.750  194.500 185.250 94.000  123.000 132.000     6968.250     107029.000 75992.250
splash2x/ocean_ncp      93.000  184.000 183.750 92.500  122.500 8315.000    16270.750    240582.000 275811.500
splash2x/radiosity      125.500 182.750 182.000 90.000  120.250 492044.750  79143.000    86208.000  104191.500
splash2x/radix          88.000  179.750 181.750 87.000  120.500 120.250     194873.750   144865.750 221270.250
splash2x/raytrace       96.500  186.500 186.000 96.750  124.250 185625.750  9507.750     64768.500  53601.750
splash2x/volrend        98.000  186.250 188.750 98.250  128.000 319763.000  4690.000     71490.000  96941.250
splash2x/water_nsquared 136.750 185.750 185.500 99.500  138.000 162599.000  23041.000    139477.750 95690.500
splash2x/water_spatial  100.500 187.000 188.250 98.750  127.000 1226319.500 171438.250   93078.000  141907.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2334485.750 0.000        50882.000  156650.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2747479.750 0.000        18079.750  8980.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 217109.750  0.000        221040.250 150649.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5368.500    0.000        1150.750   1651.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2954371.750 0.000        41222.000  68630.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 212472.250  0.000        243676.250 146812.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1974863.000 0.000        71067.750  58337.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3635907.250 0.000        111210.500 81940.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 15694.750   0.000        509819.750 623999.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1385700.500 0.000        201814.500 172131.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 519770.500  0.000        1366.000   1435.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.500       0.000        6294.250   10192.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 860365.500  0.000        129794.000 96850.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        88634.000  98644.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 845742.750  0.000        160614.750 82445.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6396.500    0.000        78223.500  67075.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        37844.750  50491.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 15599.000   0.000        169077.250 154432.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 228322.250  0.000        80416.750  71598.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        66999.000  134912.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1085480.250 0.000        188377.750 96658.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1899145.000 0.000        245259.250 185325.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 893211.000  0.000        413585.750 200314.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 52340.000   0.000        124181.500 143783.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.529  0.400  0.920  0.920  1.664  4.162  1.008        1.006  1.565
parsec3/bodytrack       1.447  3.391  2.541  2.256  3.055  11.706 3.273        2.176  2.071
parsec3/canneal         7.271  9.082  6.433  2.961  6.481  10.392 5.622        15.169 7.103
parsec3/dedup           0.313  0.274  0.165  0.465  0.336  0.800  0.221        0.368  0.457
parsec3/facesim         2.082  2.464  1.002  0.789  4.759  5.386  3.597        8.172  7.354
parsec3/fluidanimate    4.227  2.717  3.605  1.356  6.655  3.884  4.444        2.237  2.677
parsec3/freqmine        2.585  2.343  2.999  2.299  2.938  5.258  2.827        2.807  4.150
parsec3/raytrace        1.807  2.770  1.545  1.969  2.879  8.288  1.386        2.485  2.890
parsec3/streamcluster   32.567 28.730 20.587 28.205 61.056 11.212 24.858       48.891 43.212
parsec3/swaptions       2.279  1.964  1.445  0.523  0.498  1.857  2.057        2.483  1.053
parsec3/vips            0.682  0.517  0.781  1.237  1.555  1.585  1.583        5.178  4.952
parsec3/x264            8.182  1.554  14.547 7.781  6.201  2.496  8.090        4.947  5.495
splash2x/barnes         0.527  1.022  1.474  0.419  3.210  6.900  1.412        2.336  1.950
splash2x/fft            1.069  1.504  1.730  0.326  1.276  1.088  1.108        5.756  4.430
splash2x/lu_cb          0.742  0.712  0.731  1.678  0.379  2.243  0.485        1.776  0.954
splash2x/lu_ncb         0.677  1.780  2.139  2.088  2.325  1.549  1.393        2.843  1.067
splash2x/ocean_cp       3.186  1.781  1.467  3.677  3.135  2.744  3.697        3.251  5.339
splash2x/ocean_ncp      5.287  5.913  6.398  3.846  16.360 6.392  8.430        16.009 13.438
splash2x/radiosity      0.345  0.669  1.167  0.531  0.412  4.703  1.497        2.189  1.853
splash2x/radix          0.932  1.600  2.307  0.196  1.039  1.945  2.318        2.308  4.732
splash2x/raytrace       2.809  3.124  0.623  2.541  3.228  6.625  3.060        4.737  3.829
splash2x/volrend        0.680  0.572  0.683  1.981  1.064  3.028  0.233        1.073  1.259
splash2x/water_nsquared 4.160  4.103  5.563  6.307  14.247 18.647 5.191        15.440 9.707
splash2x/water_spatial  1.369  1.433  1.648  1.650  1.893  6.600  1.777        2.875  3.963


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.171 0.074 0.000 0.750 4.225  1.942        0.000 1.113
parsec3/bodytrack       0.000 0.214 0.337 0.000 0.845 7.548  1.725        0.000 1.104
parsec3/canneal         0.000 0.051 3.518 0.000 0.954 1.356  5.787        0.000 1.320
parsec3/dedup           0.000 0.492 0.385 0.000 0.803 10.573 2.567        0.000 0.595
parsec3/facesim         0.000 0.055 0.385 0.000 1.073 2.842  2.254        0.000 1.148
parsec3/fluidanimate    0.000 0.037 0.389 0.000 0.743 1.138  2.327        0.000 1.158
parsec3/freqmine        0.000 0.108 0.388 0.000 0.723 2.574  2.144        0.000 1.183
parsec3/raytrace        0.000 0.100 0.382 0.000 0.755 6.135  1.404        0.000 1.152
parsec3/streamcluster   0.000 1.300 6.874 0.000 0.739 7.152  3.825        0.000 1.244
parsec3/swaptions       0.000 0.160 0.370 0.000 1.375 1.694  2.208        0.000 1.142
parsec3/vips            0.000 0.494 0.369 0.000 1.606 4.090  1.626        0.000 0.870
parsec3/x264            0.000 0.089 0.381 0.000 1.677 1.737  1.877        0.000 0.982
splash2x/barnes         0.000 0.051 0.482 0.000 0.675 6.353  3.135        0.000 1.101
splash2x/fft            0.000 0.045 0.442 0.000 0.816 6.957  3.528        0.000 0.339
splash2x/lu_cb          0.000 0.056 0.382 0.000 0.793 3.303  2.121        0.000 0.000
splash2x/lu_ncb         0.000 3.724 2.479 0.000 3.381 4.305  2.585        0.000 0.000
splash2x/ocean_cp       0.000 0.079 0.450 0.000 0.882 0.825  2.226        0.000 0.000
splash2x/ocean_ncp      0.000 0.047 0.425 0.000 0.652 0.676  2.378        0.000 0.000
splash2x/radiosity      0.000 0.110 0.388 0.000 0.824 5.281  1.763        0.000 0.000
splash2x/radix          0.000 0.317 0.403 0.000 0.800 0.704  6.415        0.000 0.000
splash2x/raytrace       0.000 0.340 0.360 0.000 0.998 3.661  2.095        0.000 0.000
splash2x/volrend        0.000 0.061 0.370 0.000 0.898 4.583  2.039        0.000 0.000
splash2x/water_nsquared 0.000 0.157 0.578 0.000 0.931 1.486  2.318        0.000 0.000
splash2x/water_spatial  0.000 0.046 0.385 0.000 0.805 6.922  2.097        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp        prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3024.170  6555.101   36439.690  31366.393  30245.679   124835.492 534433.173   600369.725 502477.023
parsec3/bodytrack       6630.921  5572.326   2836.280   29059.385  29041.506   29050.666  433307.004   429495.812 409857.238
parsec3/canneal         6021.490  6688.799   44325.395  50176.443  63145.839   67137.142  139693.265   100130.372 91540.855
parsec3/dedup           23837.796 33169.624  20327.835  44016.318  22262.896   19101.326  150756.906   195789.165 157453.646
parsec3/facesim         5837.704  17290.879  57306.527  82457.814  83335.523   108714.007 211742.141   118722.553 117819.049
parsec3/fluidanimate    6540.485  20024.772  50406.202  82006.678  76013.249   123262.780 155278.837   100613.464 198285.511
parsec3/freqmine        6496.349  32945.746  75684.116  105698.519 98043.979   210639.866 379293.572   262838.563 272650.985
parsec3/raytrace        6537.355  24647.263  24048.896  43313.107  46126.251   132703.884 259414.019   388350.358 387217.147
parsec3/streamcluster   9527.092  324672.584 563857.188 132794.423 1693872.382 612680.689 569974.064   226986.422 25255.061
parsec3/swaptions       10280.335 47503.973  26776.445  50520.139  51386.524   45650.824  73276.985    22444.883  27167.703
parsec3/vips            11211.628 19577.826  2683.814   15838.275  19852.373   47837.950  640428.808   612202.254 629846.556
parsec3/x264            20433.208 31885.316  32830.745  34044.948  25288.683   32532.588  987817.073   738050.524 740596.179
splash2x/barnes         3688.200  12153.414  27820.476  34255.167  23072.875   147397.100 87816.719    37382.523  38682.198
splash2x/fft            41450.403 70610.777  143379.302 47025.947  44187.533   111834.287 139717.688   113367.963 57545.128
splash2x/lu_cb          4009.855  18635.413  9341.799   28923.682  28087.734   101302.457 100561.274   87461.786  141804.028
splash2x/lu_ncb         7307.820  221058.788 62712.578  110537.125 39110.938   85708.962  91864.973    102908.712 97804.309
splash2x/ocean_cp       21837.948 24802.046  16251.368  27822.895  26612.870   20816.292  13824.973    97435.162  114876.334
splash2x/ocean_ncp      7442.593  37595.889  46995.112  32691.266  227726.571  48925.161  69188.513    116532.571 118207.724
splash2x/radiosity      6678.312  40928.697  24819.192  32453.745  25031.677   479159.440 180573.144   341224.884 335516.553
