=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.542  199.125  (89.35)    190.958  (80.73)    101.698  (-4.46)    137.167  (29.42)    777529.000   (771563.00)  58140.200    (55463.40)  54924.600   (55950.00)  52715.000       (53870.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     625853.250   (625853.25)   0.000        (0.00)     25293.500   (25293.50)   74080.000       (74080.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     211491.750   (211491.75)   0.000        (0.00)     2359.250    (2359.25)    34964.750       (34964.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1337341.250  (1337341.25)  0.000        (0.00)     213595.750  (213595.75)  114132.250      (114132.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     883.750     (883.75)     21891.250       (21891.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2747310.500  (2747310.50)  0.000        (0.00)     66451.750   (66451.75)   77840.000       (77840.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     192575.500   (192575.50)   0.000        (0.00)     246149.750  (246149.75)  219919.000      (219919.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2063573.750  (2063573.75)  0.000        (0.00)     63623.750   (63623.75)   50024.000       (50024.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1556727.000  (1556727.00)  0.000        (0.00)     147216.750  (147216.75)  91984.250       (91984.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     304792.750   (304792.75)   0.000        (0.00)     513196.500  (513196.50)  226062.500      (226062.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     47992.000    (47992.00)    0.000        (0.00)     108449.250  (108449.25)  114411.750      (114411.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     181250.750   (181250.75)   0.000        (0.00)     447.750     (447.75)     3161.500        (3161.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     74120.250    (74120.25)    0.000        (0.00)     1043.750    (1043.75)    12537.500       (12537.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     812197.750   (812197.75)   0.000        (0.00)     106951.000  (106951.00)  86533.250       (86533.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     131145.750   (131145.75)   0.000        (0.00)     80433.000   (80433.00)   57729.250       (57729.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     593060.750   (593060.75)   0.000        (0.00)     168565.500  (168565.50)  113118.750      (113118.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1854.500     (1854.50)     0.000        (0.00)     37043.250   (37043.25)   67048.750       (67048.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     332998.000   (332998.00)   0.000        (0.00)     85073.250   (85073.25)   80430.500       (80430.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     965160.250   (965160.25)   0.000        (0.00)     75936.500   (75936.50)   152946.250      (152946.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     132470.000   (132470.00)   0.000        (0.00)     180855.500  (180855.50)  60208.500       (60208.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     130837.250   (130837.25)   0.000        (0.00)     78022.500   (78022.50)   62256.000       (62256.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     44819.750    (44819.75)    0.000        (0.00)     139684.750  (139684.75)  70173.500       (70173.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17901.250    (17901.25)    0.000        (0.00)     173681.750  (173681.75)  79187.000       (79187.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     208120.750   (208120.75)   0.000        (0.00)     233289.000  (233289.00)  126709.500      (126709.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     37263.500    (37263.50)    0.000        (0.00)     33351.000   (33351.00)   44124.000       (44124.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12750900.000 (12750900.00) 0.000        (0.00)     2781590.000 (2781590.00) 2041484.000     (2041484.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     531288.000   (531288.00)   0.000        (0.00)     115900.000  (115900.00)  85061.800       (85061.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.792 139.282 139.481 138.557 139.199 142.996      140.273      139.026 140.448
parsec3/bodytrack       124.434 127.529 125.435 124.213 125.848 127.480      127.063      125.622 126.980
parsec3/canneal         199.335 223.911 214.719 185.474 223.320 219.183      225.257      221.850 226.830
parsec3/dedup           18.392  18.307  18.066  17.893  18.135  18.329       18.800       18.205  18.242
parsec3/facesim         341.634 348.757 349.588 337.500 339.273 357.679      355.049      348.961 352.893
parsec3/fluidanimate    343.699 331.180 340.892 328.900 334.394 347.671      331.811      336.922 340.916
parsec3/freqmine        435.506 436.551 435.320 434.310 435.460 445.427      438.824      436.647 437.321
parsec3/raytrace        181.690 185.157 183.956 187.382 182.697 198.598      186.874      184.453 183.186
parsec3/streamcluster   675.479 751.710 669.359 554.275 576.271 743.368      680.577      748.967 700.066
parsec3/swaptions       220.967 222.128 221.756 220.698 221.919 222.940      223.510      222.850 223.847
parsec3/vips            87.628  88.820  87.613  87.176  87.840  89.605       95.801       95.861  96.367
parsec3/x264            121.163 117.795 109.998 116.911 112.496 118.528      122.217      123.552 123.033
splash2x/barnes         129.258 130.200 130.532 118.976 128.171 153.129      136.199      133.634 133.479
splash2x/fft            61.439  62.470  63.395  47.876  61.235  75.345       66.069       67.234  64.774
splash2x/lu_cb          132.721 133.470 133.605 131.885 133.104 138.099      133.466      133.564 135.279
splash2x/lu_ncb         150.895 154.279 152.276 151.449 150.572 153.453      153.238      151.953 152.810
splash2x/ocean_cp       80.564  82.112  85.168  89.729  80.722  105.262      85.443       79.662  81.274
splash2x/ocean_ncp      158.032 170.931 170.558 109.265 141.448 256.089      175.388      173.871 175.008
splash2x/radiosity      141.589 141.983 142.056 141.067 142.288 152.544      145.938      145.962 146.593
splash2x/radix          52.122  51.700  51.331  45.809  50.625  74.981       57.116       56.575  54.942
splash2x/raytrace       132.723 136.248 135.743 132.960 134.112 139.260      135.630      139.472 140.773
splash2x/volrend        120.149 121.866 120.562 119.323 119.896 120.229      121.231      121.045 121.817
splash2x/water_nsquared 370.768 373.904 374.219 352.216 360.814 403.483      375.722      392.021 388.036
splash2x/water_spatial  133.608 134.221 134.695 133.616 134.791 151.317      137.353      137.110 136.668


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.617  0.910  0.000 1.714 4.266        3.043        0.000 2.093
parsec3/bodytrack       0.000 2.154  0.864  0.000 2.069 3.436        4.014        0.000 2.034
parsec3/canneal         0.000 2.378  2.136  0.000 2.209 5.326        6.728        0.000 2.659
parsec3/dedup           0.000 1.894  0.943  0.000 1.916 1.897        5.084        0.000 0.902
parsec3/facesim         0.000 2.039  0.917  0.000 2.512 5.088        5.143        0.000 1.789
parsec3/fluidanimate    0.000 1.790  0.913  0.000 1.760 2.108        5.213        0.000 1.596
parsec3/freqmine        0.000 1.706  0.908  0.000 1.728 5.035        4.561        0.000 2.351
parsec3/raytrace        0.000 1.727  0.841  0.000 1.740 8.614        4.247        0.000 2.295
parsec3/streamcluster   0.000 16.699 11.605 0.000 1.709 15.922       12.854       0.000 6.249
parsec3/swaptions       0.000 3.161  0.927  0.000 3.242 3.301        5.074        0.000 1.427
parsec3/vips            0.000 5.181  0.866  0.000 3.515 6.025        4.009        0.000 1.373
parsec3/x264            0.000 4.051  0.907  0.000 4.159 4.120        3.862        0.000 1.517
splash2x/barnes         0.000 1.590  1.012  0.000 1.622 17.073       7.458        0.000 1.521
splash2x/fft            0.000 1.861  1.013  0.000 1.887 42.438       5.495        0.000 1.332
splash2x/lu_cb          0.000 1.936  0.895  0.000 1.905 5.446        4.650        0.000 1.125
splash2x/lu_ncb         0.000 9.129  2.707  0.000 1.938 8.985        6.035        0.000 1.278
splash2x/ocean_cp       0.000 2.138  0.988  0.000 2.165 27.462       5.203        0.000 1.003
splash2x/ocean_ncp      0.000 1.611  1.020  0.000 1.631 30.719       5.357        0.000 1.141
splash2x/radiosity      0.000 2.062  0.928  0.000 1.940 10.629       3.765        0.000 1.699
splash2x/radix          0.000 1.678  0.922  0.000 1.796 46.420       8.999        0.000 1.153
splash2x/raytrace       0.000 3.946  0.879  0.000 2.235 4.104        4.986        0.000 1.070
splash2x/volrend        0.000 2.172  0.891  0.000 1.949 2.240        4.785        0.000 1.240
splash2x/water_nsquared 0.000 1.936  0.888  0.000 1.880 2.194        6.265        0.000 1.359
splash2x/water_spatial  0.000 1.791  0.923  0.000 1.798 14.155       3.755        0.000 1.336


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1857438.500 1942787.750 1921048.750 1840013.500 1889983.000 1683697.750  1169342.500  1287916.750 1186342.250
parsec3/bodytrack       1462063.750 1471795.000 1449293.000 1411503.750 1457757.750 1493444.000  542808.500   766678.250  828725.500
parsec3/canneal         1097690.750 1126086.000 1147900.750 1087387.750 1109832.750 1118509.250  918664.250   896685.000  967979.500
parsec3/dedup           2583596.000 2598274.250 2523155.250 2607452.500 2572634.500 2558888.000  2341817.000  2297901.250 2289132.750
parsec3/facesim         451158.000  572011.000  569957.000  537686.500  503166.250  469478.750   227272.500   345709.250  387008.000
parsec3/fluidanimate    618040.000  569145.500  586795.000  616177.250  633789.500  531662.250   446351.500   465370.250  470884.750
parsec3/freqmine        1049291.000 1023582.250 1012846.750 1032741.000 1058719.750 811183.750   426584.750   561250.250  631974.000
parsec3/raytrace        1841147.000 1696498.750 1784582.500 1784525.750 1836062.500 1638338.250  1222417.500  1085381.000 1414979.000
parsec3/streamcluster   175451.500  1051702.250 301999.000  164263.000  192572.750  167625.000   122642.750   134393.250  155895.000
parsec3/swaptions       61957.750   163948.500  1979327.750 61703.500   79707.000   74991.000    18226.250    10313.250   18624.750
parsec3/vips            3036424.250 3035847.500 3070536.750 3039990.000 3066839.000 3047136.250  1253005.500  2152822.250 2143011.500
parsec3/x264            3306250.250 3245072.250 3318288.000 3296256.500 3302150.250 3296648.500  1562420.500  2159170.000 2156362.500
splash2x/barnes         1241564.250 1181805.500 1313002.750 1256699.000 1262543.750 1008655.250  1101909.000  1211574.000 1207968.000
splash2x/fft            9621426.500 9257931.000 9642187.750 9971910.500 9632482.500 10219935.750 9665269.750  9701504.750 9539810.000
splash2x/lu_cb          560647.250  618512.750  625185.250  556985.500  571068.750  427232.500   398670.500   400827.250  413352.500
splash2x/lu_ncb         559868.000  607900.250  608459.000  561737.000  576218.000  326035.250   285627.500   404916.250  327461.000
splash2x/ocean_cp       3360131.000 3325212.000 3324971.000 3434615.000 3381796.500 3083529.500  3270033.750  3206333.250 3079345.000
splash2x/ocean_ncp      3934417.000 3942295.750 4006011.250 7083527.500 4530017.250 3658388.250  3935996.500  3748443.500 3652247.000
splash2x/radiosity      1515881.750 1501004.750 1533777.750 1512373.750 1516724.500 723717.250   1190934.250  949020.250  874500.250
splash2x/radix          2407838.750 2300904.500 2423613.500 2469333.750 2418085.000 2671880.250  2465982.750  2495297.250 2381948.500
splash2x/raytrace       92968.750   173679.500  149897.500  98943.750   90857.250   100522.750   34433.500    33861.500   43511.500
splash2x/volrend        210473.500  145380.750  247108.250  203254.500  230955.500  219067.750   98020.250    103304.000  107269.000
splash2x/water_nsquared 91676.500   106217.750  145041.000  91710.750   105474.000  106156.250   46911.250    41732.000   58247.000
splash2x/water_spatial  727448.750  596969.250  662693.750  711336.250  734126.250  522842.500   671008.000   665750.750  678119.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585521.500  585995.000  586112.500  586946.000   586129.250  300107.000   478386.250   554644.500  528449.750
parsec3/bodytrack       31862.750   31799.750   31788.250   31672.750    34092.500   20627.000    29654.250    31882.750   31320.750
parsec3/canneal         842023.000  843484.500  841813.750  838628.750   843293.250  837240.250   839401.000   838652.500  840732.000
parsec3/dedup           1181015.500 1180540.000 1173498.250 1214803.750  1193415.250 1172537.750  1119044.500  1173735.250 1169305.750
parsec3/facesim         311672.250  311537.500  311618.000  316798.000   314002.000  204152.250   197541.750   245301.500  256761.000
parsec3/fluidanimate    531646.500  531645.750  531646.000  531658.000   533626.000  429667.000   426558.000   441329.250  441628.750
parsec3/freqmine        552702.000  552121.500  552317.250  554717.500   554510.250  51686.250    140383.250   258028.750  369668.250
parsec3/raytrace        888341.250  890673.000  891902.750  873415.000   884326.250  337213.000   787279.250   546340.000  810776.750
parsec3/streamcluster   110532.000  110513.750  110452.000  114608.500   113659.500  109693.250   108474.250   109304.250  109607.250
parsec3/swaptions       5470.500    5472.250    5471.750    7408.250     6851.000    4080.750     2359.250     2191.500    2580.250
parsec3/vips            34011.000   34087.250   34144.250   34322.000    37114.500   31042.500    31512.500    33762.500   34399.000
parsec3/x264            81775.750   81826.750   81344.000   83226.500    82482.500   81312.000    81111.000    81961.500   81852.500
splash2x/barnes         1217588.500 1214282.750 1217326.750 1229257.000  1219408.500 678708.000   1012618.250  1207429.000 1209394.250
splash2x/fft            9874827.000 9853876.250 9973316.750 10386932.750 9856277.500 8398381.250  9856551.750  9897977.750 9783583.500
splash2x/lu_cb          511034.000  511141.000  510966.500  511376.250   511034.500  358250.000   383613.500   390062.500  391066.500
splash2x/lu_ncb         510824.250  510705.500  510761.250  510820.250   510665.000  412043.750   434524.000   481477.500  444380.250
splash2x/ocean_cp       3403702.750 3386509.500 3415396.250 3456932.750  3396005.750 2777477.250  3372889.000  3281494.000 3230052.250
splash2x/ocean_ncp      3926434.000 3938880.000 3930537.000 7175537.000  4535172.250 2702522.750  3906117.250  3852892.250 3727328.750
splash2x/radiosity      1472646.000 1471917.250 1472486.500 1485311.250  1474196.500 404567.000   1077678.500  870732.500  955394.500
splash2x/radix          2448763.750 2445388.000 2469121.000 2531508.500  2408337.250 2151262.000  2437933.750  2500984.250 2467172.750
splash2x/raytrace       23323.000   23323.000   23323.000   29058.500    26819.250   15838.250    15644.000    14360.750   15432.500
splash2x/volrend        43873.000   43853.250   43891.250   45856.500    44952.500   31650.750    23790.250    26100.750   26939.000
splash2x/water_nsquared 29346.500   29346.500   29346.250   30150.500    29856.250   22481.250    27244.750    25531.000   25301.250
splash2x/water_spatial  662341.250  662160.500  661787.500  662495.000   662660.750  360598.500   614566.750   645945.500  644914.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    221.500 186.000 187.000 93.500  129.500 270750.500   38245.250    1919.000   5237.250
parsec3/bodytrack       105.750 195.000 195.250 103.500 138.750 85647.750    19075.250    1511.250   2202.500
parsec3/canneal         101.000 192.500 192.250 100.750 135.500 380877.750   9985.250     36282.750  16952.750
parsec3/dedup           94.000  187.750 179.750 94.000  130.000 137.750      9864.250     646.250    1160.250
parsec3/facesim         135.000 213.250 215.750 122.000 155.000 812430.250   29976.750    12051.250  12865.250
parsec3/fluidanimate    99.250  190.500 192.250 97.500  136.250 58255.250    13485.000    29154.750  22898.000
parsec3/freqmine        100.250 204.000 193.000 98.750  136.000 594179.000   105603.000   18314.500  15549.750
parsec3/raytrace        124.750 215.250 216.250 123.000 157.500 642200.250   134397.250   48536.250  11876.750
parsec3/streamcluster   91.750  226.750 185.500 91.250  132.250 68147.500    20970.500    30224.750  12225.750
parsec3/swaptions       97.750  224.250 157.250 96.500  133.000 752.250      9898.000     23444.750  24035.500
parsec3/vips            135.750 227.250 227.500 136.250 202.000 32972.500    16374.500    14288.500  13029.250
parsec3/x264            145.250 205.750 206.250 146.250 151.250 8573.250     7584.750     341.000    1396.000
splash2x/barnes         98.250  210.250 189.750 98.750  133.250 1089908.250  100167.500   27161.750  22178.500
splash2x/fft            93.000  184.500 182.750 93.250  128.000 839754.750   187042.250   413099.000 276973.000
splash2x/lu_cb          90.000  181.000 183.000 91.500  125.500 621817.250   87730.000    85882.500  80365.750
splash2x/lu_ncb         91.250  195.000 181.750 91.000  126.250 85488.250    49617.250    23530.750  46623.750
splash2x/ocean_cp       97.000  186.250 186.250 96.500  129.500 2407774.250  6334.500     104960.000 126218.500
splash2x/ocean_ncp      94.750  195.250 183.750 93.250  128.250 7117268.250  16402.250    102434.250 259647.500
splash2x/radiosity      89.500  187.000 182.750 90.250  126.750 506564.250   78973.500    100347.500 73185.000
splash2x/radix          125.750 181.750 182.250 89.250  125.250 1586227.250  204370.750   112173.500 102428.000
splash2x/raytrace       97.250  218.500 189.250 97.500  131.500 10515.750    11774.500    20495.000  18454.750
splash2x/volrend        100.250 190.250 191.750 98.250  133.250 673.000      5755.500     8157.000   7969.250
splash2x/water_nsquared 99.750  190.250 190.500 98.250  134.250 48349.250    34543.500    49782.000  45767.750
splash2x/water_spatial  100.250 190.750 191.250 99.750  133.250 1391482.500  197194.000   53452.500  65909.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 625853.250   0.000        25293.500  74080.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 211491.750   0.000        2359.250   34964.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1337341.250  0.000        213595.750 114132.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        883.750    21891.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2747310.500  0.000        66451.750  77840.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 192575.500   0.000        246149.750 219919.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2063573.750  0.000        63623.750  50024.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1556727.000  0.000        147216.750 91984.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 304792.750   0.000        513196.500 226062.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 47992.000    0.000        108449.250 114411.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 181250.750   0.000        447.750    3161.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 74120.250    0.000        1043.750   12537.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 812197.750   0.000        106951.000 86533.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 131145.750   0.000        80433.000  57729.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 593060.750   0.000        168565.500 113118.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1854.500     0.000        37043.250  67048.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 332998.000   0.000        85073.250  80430.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 965160.250   0.000        75936.500  152946.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 132470.000   0.000        180855.500 60208.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 130837.250   0.000        78022.500  62256.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 44819.750    0.000        139684.750 70173.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17901.250    0.000        173681.750 79187.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 208120.750   0.000        233289.000 126709.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 37263.500    0.000        33351.000  44124.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.597  0.316  0.718  0.153  0.695  1.047        0.401        0.458  0.333
parsec3/bodytrack       1.575  3.339  2.232  1.714  2.782  3.140        3.094        0.742  2.448
parsec3/canneal         9.203  26.125 17.054 10.332 12.216 4.587        12.079       18.415 23.438
parsec3/dedup           0.372  0.135  0.167  0.398  0.300  0.493        0.322        0.057  0.194
parsec3/facesim         4.861  12.146 4.302  3.425  4.158  5.960        5.799        10.192 7.598
parsec3/fluidanimate    12.912 1.019  11.370 3.711  5.713  5.586        1.238        8.250  12.022
parsec3/freqmine        1.795  3.098  0.790  2.938  2.943  2.989        2.559        1.863  4.174
parsec3/raytrace        3.533  3.643  4.105  0.765  0.724  3.309        5.619        1.668  0.983
parsec3/streamcluster   61.189 77.130 31.710 24.199 58.837 51.294       103.669      77.432 77.349
parsec3/swaptions       2.119  1.307  1.296  1.738  1.909  2.030        1.429        3.725  1.024
parsec3/vips            0.476  0.428  0.512  0.516  0.751  1.088        1.015        4.887  5.382
parsec3/x264            7.988  9.046  2.905  10.074 5.345  6.241        6.873        4.835  6.002
splash2x/barnes         1.146  1.138  1.197  0.830  1.522  9.974        2.753        1.893  1.536
splash2x/fft            1.826  1.787  1.096  1.190  1.219  7.365        3.476        2.609  2.167
splash2x/lu_cb          0.990  1.253  0.589  0.349  0.537  0.803        0.841        0.868  1.465
splash2x/lu_ncb         0.966  3.080  2.055  2.925  2.200  3.484        0.927        2.545  2.169
splash2x/ocean_cp       1.866  4.843  6.428  7.798  1.726  3.983        6.670        1.476  1.079
splash2x/ocean_ncp      10.053 9.401  4.326  2.720  14.694 30.451       9.197        6.926  4.935
splash2x/radiosity      0.594  0.499  0.433  1.104  0.512  2.519        3.042        2.587  2.059
splash2x/radix          3.234  1.046  1.062  1.847  1.910  7.222        1.989        2.133  1.551
splash2x/raytrace       1.367  1.486  2.169  0.912  0.821  1.868        1.058        3.740  4.098
splash2x/volrend        0.790  1.589  0.341  0.145  0.332  1.106        0.616        0.310  0.496
splash2x/water_nsquared 5.026  3.274  5.577  1.878  2.387  8.789        5.449        11.157 9.599
splash2x/water_spatial  1.236  1.356  2.247  1.883  1.452  3.852        0.914        1.909  0.722


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.252 0.041 0.000 0.104 0.158        0.209        0.000 0.058
parsec3/bodytrack       0.000 0.060 0.066 0.000 0.210 0.130        0.314        0.000 0.124
parsec3/canneal         0.000 0.085 0.817 0.000 0.198 0.210        0.774        0.000 0.605
parsec3/dedup           0.000 0.075 0.035 0.000 0.141 0.232        0.840        0.000 0.043
parsec3/facesim         0.000 0.011 0.020 0.000 0.075 0.807        0.113        0.000 0.685
parsec3/fluidanimate    0.000 0.021 0.026 0.000 0.054 0.088        0.028        0.000 0.493
parsec3/freqmine        0.000 0.187 0.023 0.000 0.061 0.064        0.252        0.000 0.112
parsec3/raytrace        0.000 0.082 0.151 0.000 0.061 0.467        0.912        0.000 0.127
parsec3/streamcluster   0.000 0.850 3.243 0.000 0.104 1.288        1.455        0.000 5.652
parsec3/swaptions       0.000 0.246 0.016 0.000 0.135 0.072        0.105        0.000 0.824
parsec3/vips            0.000 0.301 0.021 0.000 0.449 0.818        0.468        0.000 0.796
parsec3/x264            0.000 0.046 0.007 0.000 0.158 0.125        0.345        0.000 0.883
splash2x/barnes         0.000 0.057 0.041 0.000 0.066 4.423        1.014        0.000 0.894
splash2x/fft            0.000 0.031 0.014 0.000 0.105 10.225       1.994        0.000 0.770
splash2x/lu_cb          0.000 0.065 0.016 0.000 0.054 0.344        0.280        0.000 0.735
splash2x/lu_ncb         0.000 1.515 0.218 0.000 0.071 3.477        0.744        0.000 0.838
splash2x/ocean_cp       0.000 0.028 0.061 0.000 0.107 4.936        0.081        0.000 0.705
splash2x/ocean_ncp      0.000 0.041 0.015 0.000 0.034 7.018        0.058        0.000 0.828
splash2x/radiosity      0.000 0.065 0.026 0.000 0.206 0.282        0.371        0.000 0.983
splash2x/radix          0.000 0.021 0.010 0.000 0.064 6.334        4.092        0.000 0.666
splash2x/raytrace       0.000 0.077 0.014 0.000 0.073 0.106        0.091        0.000 0.626
splash2x/volrend        0.000 0.056 0.010 0.000 0.112 0.050        0.222        0.000 0.722
splash2x/water_nsquared 0.000 0.036 0.026 0.000 0.057 0.130        1.166        0.000 0.801
splash2x/water_spatial  0.000 0.010 0.022 0.000 0.049 0.345        1.114        0.000 0.785


memused.avg_stdev       orig       rec       prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    11747.497  12601.177 28397.681  10710.941  15095.957  11751.571    96735.991    484499.972 480926.666
parsec3/bodytrack       34561.656  45385.915 54864.782  30420.509  59451.607  11554.406    44697.620    423275.229 336391.854
parsec3/canneal         13911.836  41838.516 28790.652  7728.904   13480.633  10109.794    18866.536    124400.698 123117.179
parsec3/dedup           28466.810  65726.874 123265.502 35480.126  19847.930  40124.083    54669.142    180531.135 187420.119
parsec3/facesim         68874.852  54383.122 62989.895  31796.683  74372.607  31206.577    49448.101    175064.533 154643.855
parsec3/fluidanimate    17445.638  76489.710 30579.376  10688.636  8042.122   21182.988    19762.668    112836.875 110511.698
parsec3/freqmine        15696.735  72031.457 21900.761  9480.032   10250.160  8999.942     39766.702    280069.046 260045.190
parsec3/raytrace        3458.803   52388.975 78664.533  14089.577  17347.532  13518.725    38636.353    430369.015 350509.044
parsec3/streamcluster   8814.286   91495.256 29005.542  7727.469   11199.704  16726.407    23432.822    23973.484  41059.228
parsec3/swaptions       10782.606  51371.995 965342.710 12517.742  7280.930   10274.309    14961.389    41857.332  46676.087
parsec3/vips            10017.169  81899.977 29659.388  11901.026  15591.769  10882.724    315897.418   510878.623 512914.365
parsec3/x264            23387.664  79801.383 7768.586   21767.557  20953.891  31606.005    266585.057   660636.902 681609.023
splash2x/barnes         14594.510  76211.593 21959.038  8893.741   8727.299   23819.893    23181.365    32624.673  40599.079
splash2x/fft            104010.692 57801.545 91659.539  106892.976 29885.715  211340.537   188345.789   102980.335 90293.673
splash2x/lu_cb          12250.880  11011.270 21281.394  18597.127  12028.814  7856.107     15192.546    86873.709  96548.583
