=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.875  193.392  (84.92)    191.117  (82.47)    110.150  (4.36)     135.950  (29.67)    689137.000   (691192.00)  54107.200    (54049.50)  77124.200   (81043.80)  78190.800       (81777.50)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     637877.400   (637877.40)   0.000        (0.00)     108724.400  (108724.40)  87386.200       (87386.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     199267.400   (199267.40)   0.000        (0.00)     2089.000    (2089.00)    29957.200       (29957.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1341398.600  (1341398.60)  0.000        (0.00)     141737.000  (141737.00)  175757.600      (175757.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     618.000     (618.00)     5986.600        (5986.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3095982.800  (3095982.80)  0.000        (0.00)     41322.800   (41322.80)   48830.400       (48830.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     188638.600   (188638.60)   0.000        (0.00)     250817.400  (250817.40)  169123.600      (169123.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1837060.800  (1837060.80)  0.000        (0.00)     82582.600   (82582.60)   43966.600       (43966.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1546948.200  (1546948.20)  0.000        (0.00)     130640.200  (130640.20)  163173.600      (163173.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     224587.800   (224587.80)   0.000        (0.00)     571254.200  (571254.20)  207852.000      (207852.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67445.000    (67445.00)    0.000        (0.00)     164572.600  (164572.60)  125657.200      (125657.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     177589.000   (177589.00)   0.000        (0.00)     353.400     (353.40)     794.800         (794.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     72417.600    (72417.60)    0.000        (0.00)     275.800     (275.80)     6604.000        (6604.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1010626.400  (1010626.40)  0.000        (0.00)     123753.200  (123753.20)  93579.600       (93579.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     146070.800   (146070.80)   0.000        (0.00)     85684.200   (85684.20)   59337.400       (59337.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     677767.200   (677767.20)   0.000        (0.00)     210531.000  (210531.00)  112591.400      (112591.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5621.200     (5621.20)     0.000        (0.00)     63200.400   (63200.40)   80703.200       (80703.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     477774.000   (477774.00)   0.000        (0.00)     72130.800   (72130.80)   51978.600       (51978.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1120059.000  (1120059.00)  0.000        (0.00)     150206.200  (150206.20)  116853.000      (116853.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     147870.600   (147870.60)   0.000        (0.00)     113712.200  (113712.20)  49860.000       (49860.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12713.600    (12713.60)    0.000        (0.00)     119388.000  (119388.00)  97652.200       (97652.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     60545.800    (60545.80)    0.000        (0.00)     147438.000  (147438.00)  69249.600       (69249.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19133.000    (19133.00)    0.000        (0.00)     207867.000  (207867.00)  81343.600       (81343.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     190778.800   (190778.80)   0.000        (0.00)     218166.200  (218166.20)  159531.000      (159531.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     22443.600    (22443.60)    0.000        (0.00)     41510.800   (41510.80)   46694.400       (46694.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13280500.000 (13280500.00) 0.000        (0.00)     3048570.000 (3048570.00) 2084460.000     (2084460.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     553354.000   (553354.00)   0.000        (0.00)     127024.000  (127024.00)  86852.500       (86852.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.824 139.715 139.253 138.516 140.038 143.131      140.715      139.900 140.911
parsec3/bodytrack       124.071 126.067 125.359 124.260 125.528 127.443      127.484      125.242 127.062
parsec3/canneal         222.040 221.229 214.569 191.053 210.399 224.977      243.649      240.431 223.766
parsec3/dedup           18.586  18.424  18.375  17.966  18.520  18.562       18.707       18.332  18.656
parsec3/facesim         348.145 347.838 343.475 347.408 340.828 363.412      354.102      343.396 347.593
parsec3/fluidanimate    334.850 337.820 337.760 331.594 334.288 343.105      332.505      340.631 339.606
parsec3/freqmine        436.191 437.571 435.199 434.942 437.731 445.309      443.140      438.573 440.785
parsec3/raytrace        182.050 183.673 183.815 186.357 181.880 198.305      185.625      188.190 189.350
parsec3/streamcluster   676.144 725.815 677.563 547.114 549.642 729.026      636.293      664.912 624.545
parsec3/swaptions       221.279 222.388 220.967 222.102 221.634 223.974      223.281      220.573 223.238
parsec3/vips            87.617  89.171  88.311  88.040  88.211  90.078       95.270       94.822  96.992
parsec3/x264            120.641 119.998 114.926 115.603 118.901 121.891      122.663      121.272 113.434
splash2x/barnes         130.624 131.901 130.236 119.388 128.820 159.651      134.946      133.825 132.588
splash2x/fft            61.491  62.223  63.383  48.032  60.063  72.254       64.936       68.882  71.516
splash2x/lu_cb          132.690 133.363 132.957 133.022 133.354 138.723      135.871      134.843 135.235
splash2x/lu_ncb         150.982 151.793 152.156 150.440 151.806 153.093      152.643      151.841 154.212
splash2x/ocean_cp       84.653  80.554  82.013  84.205  80.506  109.058      82.122       84.302  81.723
splash2x/ocean_ncp      162.774 164.275 165.502 104.671 138.069 225.718      165.843      178.373 172.415
splash2x/radiosity      143.129 142.840 143.544 142.161 143.361 152.529      145.964      145.084 145.705
splash2x/radix          51.242  51.720  52.418  43.839  50.365  75.191       56.680       56.651  56.432
splash2x/raytrace       135.509 134.853 135.406 133.015 135.456 139.901      137.303      140.177 138.906
splash2x/volrend        120.240 120.890 120.742 119.708 120.117 121.395      121.829      120.803 121.662
splash2x/water_nsquared 368.470 373.224 372.703 354.649 359.683 390.301      379.168      388.386 391.054
splash2x/water_spatial  133.214 134.780 134.469 134.036 135.145 149.356      137.359      134.999 136.650


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.771  0.936 0.000 1.805 4.303        3.410        0.000 2.277
parsec3/bodytrack       0.000 2.226  0.856 0.000 2.250 3.449        3.955        0.000 2.170
parsec3/canneal         0.000 2.390  1.980 0.000 2.208 5.438        7.014        0.000 2.496
parsec3/dedup           0.000 1.854  0.841 0.000 1.929 2.004        4.616        0.000 1.006
parsec3/facesim         0.000 2.015  0.893 0.000 2.569 5.364        5.205        0.000 2.266
parsec3/fluidanimate    0.000 1.785  0.945 0.000 1.773 2.110        5.229        0.000 1.986
parsec3/freqmine        0.000 1.659  0.884 0.000 1.844 5.313        4.854        0.000 2.553
parsec3/raytrace        0.000 1.766  0.879 0.000 1.761 9.020        3.406        0.000 2.235
parsec3/streamcluster   0.000 16.821 8.785 0.000 1.997 16.645       12.804       0.000 3.624
parsec3/swaptions       0.000 2.941  0.953 0.000 3.125 2.871        5.031        0.000 2.058
parsec3/vips            0.000 5.341  0.877 0.000 3.350 6.154        3.821        0.000 2.034
parsec3/x264            0.000 3.800  0.970 0.000 3.835 4.014        3.891        0.000 2.139
splash2x/barnes         0.000 1.624  1.025 0.000 1.613 19.595       7.113        0.000 1.907
splash2x/fft            0.000 1.832  0.985 0.000 1.828 35.935       5.987        0.000 2.013
splash2x/lu_cb          0.000 1.887  0.872 0.000 1.846 5.972        4.137        0.000 1.781
splash2x/lu_ncb         0.000 8.322  2.777 0.000 4.571 6.121        5.734        0.000 2.350
splash2x/ocean_cp       0.000 2.152  1.049 0.000 2.138 32.929       5.016        0.000 1.374
splash2x/ocean_ncp      0.000 1.588  0.993 0.000 1.621 21.139       5.293        0.000 2.144
splash2x/radiosity      0.000 2.127  0.911 0.000 2.015 10.571       3.588        0.000 2.359
splash2x/radix          0.000 1.663  0.875 0.000 1.840 45.405       7.250        0.000 1.533
splash2x/raytrace       0.000 4.042  0.861 0.000 2.321 4.121        4.860        0.000 1.473
splash2x/volrend        0.000 2.225  0.831 0.000 2.066 2.345        4.951        0.000 1.715
splash2x/water_nsquared 0.000 1.949  0.871 0.000 1.940 2.204        5.335        0.000 1.875
splash2x/water_spatial  0.000 1.797  0.914 0.000 1.841 13.710       3.670        0.000 1.740


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1880930.600 1943990.800 1885816.000 1840279.800 1884351.000 1725690.200  1083494.200  942828.000  985273.200
parsec3/bodytrack       1421666.600 1454268.000 1497663.000 1394001.000 1452357.600 1496980.200  526131.200   809286.200  810965.400
parsec3/canneal         1087371.800 1079217.400 1142208.400 1091096.000 1113191.000 1113134.600  890552.400   921869.600  905025.000
parsec3/dedup           2560868.000 2546137.000 2552539.800 2580783.800 2604915.600 2570433.800  2350349.800  2285358.400 2258101.400
parsec3/facesim         495630.400  538875.600  511456.000  553919.400  529586.200  465717.000   202625.400   292608.600  297676.400
parsec3/fluidanimate    618234.800  601554.400  591408.600  615333.200  643141.400  537603.400   456530.000   456514.000  475346.600
parsec3/freqmine        1034955.600 1061868.400 1038509.000 1042037.800 1056903.200 810971.800   403640.800   516281.800  588249.600
parsec3/raytrace        1831057.800 1707365.000 1784589.000 1783504.800 1841537.400 1640378.400  1433573.200  1119172.600 1101989.200
parsec3/streamcluster   167811.400  974680.600  282831.200  243700.800  198095.400  181388.400   137939.200   131128.600  146000.600
parsec3/swaptions       61794.600   132260.800  1151423.200 105348.200  78737.200   71138.800    18038.000    26611.600   25594.800
parsec3/vips            3031312.400 2979196.800 3056364.600 3093877.600 3063303.000 3035120.200  1489344.600  2084795.800 2085183.400
parsec3/x264            3297432.000 3327582.400 3334910.600 3284486.400 3296075.000 3312067.600  1626995.800  2113159.400 2092477.400
splash2x/barnes         1265732.400 1164531.800 1314339.600 1253146.400 1271037.600 986812.200   1113045.000  1185623.800 1199536.600
splash2x/fft            9570176.200 9263731.400 9565726.000 9967712.000 9671836.800 10043214.600 9646828.400  9801774.600 9720471.400
splash2x/lu_cb          566931.200  611573.800  615353.600  560013.000  565827.600  417671.200   381872.600   390908.200  408402.000
splash2x/lu_ncb         562024.400  612322.800  597033.600  566411.800  573385.000  359662.200   296366.200   329493.800  261220.600
splash2x/ocean_cp       3364796.600 3206298.600 3294133.600 3432813.800 3381909.600 3074884.800  3246383.800  3162283.200 3017980.600
splash2x/ocean_ncp      3959515.200 3919283.600 3973866.000 7108562.800 4715868.800 3734346.200  3933516.000  3664533.600 3629207.000
splash2x/radiosity      1502015.000 1504599.600 1527824.000 1520729.000 1565275.200 576567.800   1130830.600  751336.600  848807.200
splash2x/radix          2399620.400 2300638.600 2439893.000 2375448.800 2362792.800 2666958.800  2504891.000  2434554.600 2419316.600
splash2x/raytrace       67338.800   145581.600  151821.800  94885.600   96508.600   106594.400   19095.400    31759.000   43831.800
splash2x/volrend        205152.600  131378.800  257783.400  209010.600  217506.200  224650.400   103323.800   100086.200  106171.400
splash2x/water_nsquared 93895.400   119626.000  135532.800  101063.000  110327.200  106513.400   45929.000    56024.600   52927.600
splash2x/water_spatial  723703.600  615467.400  680261.400  719403.800  733864.000  526246.600   663192.000   657508.000  675397.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586109.600  585491.000  585175.000  590545.000   585581.800  302808.600   475150.200   451565.200  473667.600
parsec3/bodytrack       31860.000   31905.600   31887.400   35964.200    34179.200   20487.600    29902.200    32167.600   31485.000
parsec3/canneal         843297.400  841886.800  842802.800  841654.000   841795.600  838174.600   842869.000   839527.600  835571.400
parsec3/dedup           1181761.400 1164110.400 1172936.600 1212583.200  1190833.400 1170650.400  1152746.000  1153492.400 1178907.000
parsec3/facesim         311450.600  311467.200  311559.000  316774.800   313562.200  200102.600   202985.200   241448.800  232318.800
parsec3/fluidanimate    531646.200  531646.200  531646.200  533795.400   533625.800  439419.200   427285.000   435016.000  434968.600
parsec3/freqmine        552721.000  552403.200  552035.400  555362.000   555154.600  53112.400    130655.200   233292.000  353003.800
parsec3/raytrace        887316.200  886913.800  887759.200  874573.000   886700.000  335202.600   819918.600   690821.800  603145.000
parsec3/streamcluster   110492.800  110494.800  110494.000  116002.800   114157.000  109642.800   108476.200   108647.600  108956.200
parsec3/swaptions       5467.800    5407.800    5443.600    7423.000     7113.800    4036.800     2361.200     1968.800    2287.600
parsec3/vips            33940.200   33919.800   34183.200   38424.400    37214.600   31215.800    31478.400    33937.000   32974.800
parsec3/x264            81832.000   81749.800   81533.400   83137.800    82546.200   81251.400    81188.400    81424.000   81489.800
splash2x/barnes         1217079.400 1214711.600 1215616.400 1227759.400  1221123.800 631947.600   1024741.400  1204422.200 1204612.000
splash2x/fft            9791889.200 9878829.400 9858138.400 10365460.000 9851055.600 8403131.200  9710146.200  9871780.400 9905500.400
splash2x/lu_cb          511130.200  510992.400  510984.400  510418.800   511058.400  352049.400   408425.800   372245.200  379634.000
splash2x/lu_ncb         510710.400  510613.000  510588.600  510105.600   510718.600  411882.400   428363.200   467573.800  405267.400
splash2x/ocean_cp       3387188.000 3389521.000 3394404.800 3460000.000  3405422.000 2615405.400  3387661.400  3265157.400 3202734.200
splash2x/ocean_ncp      3930692.000 3928479.600 3930299.600 7188338.600  4736312.600 3158446.600  3897202.600  3706108.600 3699964.200
splash2x/radiosity      1472306.800 1470047.600 1469264.000 1485591.400  1473516.200 366046.800   1064725.000  816958.400  926990.000
splash2x/radix          2438093.000 2434104.600 2418358.800 2458553.800  2391800.000 2061990.200  2436234.800  2439328.600 2469983.000
splash2x/raytrace       23322.600   23323.000   23323.000   29059.800    26735.600   15065.800    15724.000    13836.800   15185.600
splash2x/volrend        43845.200   43813.400   43889.000   45952.200    45481.000   30713.600    24487.400    24650.800   25804.200
splash2x/water_nsquared 29295.200   29346.600   29346.600   30150.600    29904.000   22756.200    27574.600    24702.000   24777.000
splash2x/water_spatial  663226.600  662180.000  663418.800  662095.800   663537.600  380373.600   608532.400   644775.600  646183.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    226.000 184.800 186.400 93.800  128.800 279921.400   31620.000    17552.600  16523.000
parsec3/bodytrack       103.400 193.000 194.400 103.800 135.600 86613.800    14497.800    1001.200   1996.600
parsec3/canneal         100.800 192.600 193.600 99.800  135.200 399957.400   9071.400     24759.200  36471.400
parsec3/dedup           93.600  187.600 184.000 94.400  129.400 132.000      5200.000     332.800    497.800
parsec3/facesim         131.600 213.400 212.600 135.200 154.400 871944.200   25939.800    12165.000  16058.400
parsec3/fluidanimate    98.600  195.000 190.600 127.600 135.200 53709.400    9771.600     30237.600  23958.200
parsec3/freqmine        99.400  192.000 193.200 100.200 136.800 558719.400   102653.600   19472.800  18526.600
parsec3/raytrace        124.000 216.600 214.400 122.600 158.400 656099.600   93992.000    32443.400  53620.600
parsec3/streamcluster   96.400  185.400 185.400 151.200 127.600 48386.400    13514.600    28803.400  14712.200
parsec3/swaptions       97.000  189.400 162.000 115.400 132.600 799.000      7284.800     15868.200  16346.600
parsec3/vips            136.200 227.000 228.000 174.400 170.200 30557.200    13559.800    12571.000  12838.600
parsec3/x264            145.600 206.600 206.200 145.200 149.600 9006.600     5414.400     351.200    644.400
splash2x/barnes         127.000 189.000 190.600 97.600  133.000 1335226.400  98658.000    32551.200  35398.400
splash2x/fft            93.400  183.400 186.000 93.200  127.800 634647.400   188485.600   673195.400 760060.800
splash2x/lu_cb          90.000  205.800 183.400 88.800  125.200 694274.200   111609.800   99326.600  84002.200
splash2x/lu_ncb         88.400  182.800 182.200 88.400  124.600 82514.000    66078.200    30010.000  71268.000
splash2x/ocean_cp       95.400  186.200 182.800 94.000  128.000 3079967.200  10178.400    114579.800 112908.800
splash2x/ocean_ncp      93.600  183.600 183.800 92.800  125.600 4201555.200  19137.200    253254.400 236910.600
splash2x/radiosity      90.000  181.800 182.600 103.200 144.800 504251.800   84736.600    111352.200 87657.400
splash2x/radix          89.400  182.400 183.600 88.200  126.200 1618859.200  158088.800   201788.600 134002.400
splash2x/raytrace       96.400  189.000 188.000 97.400  131.600 13174.400    10497.600    17183.600  16153.600
splash2x/volrend        99.200  189.600 191.000 97.800  134.000 652.600      4902.000     6704.800   6799.000
splash2x/water_nsquared 99.200  193.000 191.600 126.200 134.800 46016.000    25757.600    43588.600  48915.200
splash2x/water_spatial  98.400  191.400 190.400 112.400 133.400 1332163.000  187923.000   71897.200  70324.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 637877.400   0.000        108724.400 87386.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 199267.400   0.000        2089.000   29957.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1341398.600  0.000        141737.000 175757.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        618.000    5986.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3095982.800  0.000        41322.800  48830.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 188638.600   0.000        250817.400 169123.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1837060.800  0.000        82582.600  43966.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1546948.200  0.000        130640.200 163173.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 224587.800   0.000        571254.200 207852.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 67445.000    0.000        164572.600 125657.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 177589.000   0.000        353.400    794.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 72417.600    0.000        275.800    6604.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1010626.400  0.000        123753.200 93579.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 146070.800   0.000        85684.200  59337.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 677767.200   0.000        210531.000 112591.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5621.200     0.000        63200.400  80703.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 477774.000   0.000        72130.800  51978.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1120059.000  0.000        150206.200 116853.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 147870.600   0.000        113712.200 49860.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 12713.600    0.000        119388.000 97652.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 60545.800    0.000        147438.000 69249.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19133.000    0.000        207867.000 81343.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 190778.800   0.000        218166.200 159531.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 22443.600    0.000        41510.800  46694.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.627  0.647  0.236  0.493  1.078  0.950        0.542        0.472  0.920
parsec3/bodytrack       1.689  2.457  2.159  1.340  2.694  2.804        2.947        2.312  2.437
parsec3/canneal         8.237  14.022 7.824  19.138 17.703 12.579       16.863       17.867 17.828
parsec3/dedup           0.282  0.333  0.348  0.454  0.544  0.334        0.330        0.391  0.402
parsec3/facesim         4.150  8.170  5.955  7.908  5.481  3.798        7.921        3.153  3.158
parsec3/fluidanimate    6.835  6.703  5.941  6.580  5.284  9.872        4.438        8.986  5.807
parsec3/freqmine        1.050  2.976  2.293  2.750  1.394  2.793        4.515        2.612  2.488
parsec3/raytrace        1.642  3.034  3.120  3.340  1.269  4.458        2.835        5.533  4.929
parsec3/streamcluster   30.459 86.105 60.717 47.511 44.771 71.034       61.448       51.860 42.593
parsec3/swaptions       0.748  1.380  2.641  2.477  1.108  2.033        2.934        1.754  3.026
parsec3/vips            0.713  0.653  1.040  0.624  0.688  0.749        1.389        3.571  3.631
parsec3/x264            5.933  11.015 9.314  6.402  10.377 8.270        8.097        11.402 4.408
splash2x/barnes         1.226  2.472  1.259  1.741  1.024  9.416        1.941        1.104  1.354
splash2x/fft            0.920  1.589  2.821  2.406  1.944  9.546        2.558        3.054  2.660
splash2x/lu_cb          0.873  0.267  0.630  1.063  0.482  0.359        2.489        1.142  1.004
splash2x/lu_ncb         0.616  1.446  2.625  1.332  1.782  1.996        1.643        1.552  1.570
splash2x/ocean_cp       6.352  2.256  5.345  3.865  3.160  11.248       4.770        7.549  1.670
splash2x/ocean_ncp      6.794  6.477  9.784  2.435  7.242  19.367       3.429        11.052 7.441
splash2x/radiosity      1.556  0.543  1.371  1.754  0.729  1.560        1.448        2.062  1.497
splash2x/radix          1.356  1.982  2.017  0.537  1.395  1.620        2.059        2.960  3.051
splash2x/raytrace       2.894  2.998  1.939  2.937  2.000  3.371        1.732        2.694  1.694
splash2x/volrend        1.162  1.147  1.012  0.637  0.702  1.407        1.187        0.607  0.350
splash2x/water_nsquared 2.806  3.510  1.754  3.105  4.573  11.435       2.524        10.495 5.280
splash2x/water_spatial  1.866  1.972  2.067  1.904  2.220  2.399        1.834        2.016  1.549


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.106 0.052 0.000 0.124 0.089        0.352        0.000 0.052
parsec3/bodytrack       0.000 0.078 0.024 0.000 0.028 0.035        0.529        0.000 0.155
parsec3/canneal         0.000 0.046 0.561 0.000 0.111 0.314        1.350        0.000 0.668
parsec3/dedup           0.000 0.068 0.079 0.000 0.095 0.086        1.887        0.000 0.096
parsec3/facesim         0.000 0.019 0.047 0.000 0.048 0.184        0.204        0.000 0.422
parsec3/fluidanimate    0.000 0.024 0.123 0.000 0.067 0.068        0.267        0.000 0.422
parsec3/freqmine        0.000 0.090 0.014 0.000 0.086 0.209        0.229        0.000 0.153
parsec3/raytrace        0.000 0.093 0.030 0.000 0.021 0.588        0.268        0.000 0.117
parsec3/streamcluster   0.000 0.969 4.676 0.000 0.089 1.054        1.802        0.000 1.186
parsec3/swaptions       0.000 0.308 0.126 0.000 0.192 0.182        0.269        0.000 0.105
parsec3/vips            0.000 0.454 0.043 0.000 0.499 0.293        0.513        0.000 0.075
parsec3/x264            0.000 0.288 0.160 0.000 0.246 0.308        0.487        0.000 0.052
splash2x/barnes         0.000 0.033 0.127 0.000 0.068 3.047        1.307        0.000 0.250
splash2x/fft            0.000 0.019 0.017 0.000 0.043 12.457       2.619        0.000 0.108
splash2x/lu_cb          0.000 0.055 0.029 0.000 0.089 0.441        0.738        0.000 0.302
splash2x/lu_ncb         0.000 3.192 0.981 0.000 2.008 4.360        0.450        0.000 1.051
splash2x/ocean_cp       0.000 0.103 0.063 0.000 0.090 4.868        0.683        0.000 0.422
splash2x/ocean_ncp      0.000 0.061 0.037 0.000 0.094 6.877        0.377        0.000 0.283
splash2x/radiosity      0.000 0.151 0.012 0.000 0.043 0.529        0.254        0.000 0.073
splash2x/radix          0.000 0.045 0.109 0.000 0.075 3.503        4.383        0.000 0.153
splash2x/raytrace       0.000 0.133 0.017 0.000 0.107 0.178        0.340        0.000 0.076
splash2x/volrend        0.000 0.146 0.078 0.000 0.066 0.085        0.549        0.000 0.178
splash2x/water_nsquared 0.000 0.144 0.028 0.000 0.223 0.146        0.117        0.000 0.297
splash2x/water_spatial  0.000 0.012 0.047 0.000 0.065 0.986        0.943        0.000 0.276


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    17922.170 8971.561   22684.131  16481.953  14756.941  91366.141    140425.389   486525.320 449904.344
parsec3/bodytrack       51391.856 6953.485   45614.606  50360.562  48293.836  16541.353    124193.483   349514.948 361871.673
parsec3/canneal         5779.646  48697.725  29659.596  11486.659  17858.453  7821.993     9682.849     99714.897  105360.065
parsec3/dedup           13928.531 16965.111  51339.578  25856.101  24249.439  32890.745    132477.672   159958.253 145791.575
parsec3/facesim         64644.769 65045.563  64919.057  35868.878  13849.978  38306.660    32111.467    166696.544 136501.439
parsec3/fluidanimate    16032.439 91853.496  57580.088  13610.292  16043.847  18266.304    14810.609    90936.386  90858.104
parsec3/freqmine        14268.358 61418.000  39745.315  17429.269  5680.961   18565.221    20108.311    278860.990 234485.398
parsec3/raytrace        14217.265 8815.372   63987.414  7046.651   17949.882  15680.039    39876.658    364740.175 381316.161
parsec3/streamcluster   12407.330 116911.315 62486.246  67337.185  8239.678   13246.566    12902.488    32838.214  31306.337
parsec3/swaptions       7722.090  22160.139  771545.565 83790.788  9039.288   11697.068    15648.601    27266.308  36565.865
parsec3/vips            11533.816 41271.504  12733.857  55728.394  11200.314  10085.815    325881.960   482496.001 490545.281
parsec3/x264            19250.520 89311.348  34982.530  30272.299  19897.934  14499.920    180128.392   616723.377 622806.503
splash2x/barnes         14542.735 77055.366  22943.858  14567.675  8141.740   16250.533    39614.980    38848.688  39416.657
splash2x/fft            76029.781 52415.272  93610.355  195547.728 74304.353  292186.590   132943.149   43804.951  70845.749
splash2x/lu_cb          10981.377 15210.602  17662.144  15890.850  15073.783  14594.052    95568.501    87865.461  84009.347
