=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig        rec          (overhead)    prec         (overhead)   thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) mprs          (overhead)    plrus-2       (overhead)
parsec3/blackscholes    146202.000  168706.800   (15.39)       183966.800   (25.83)      162327.000  (11.03)    178022.400  (21.76)    131178.200  (-10.28)   90352.800    (-38.20)   92169.400     (-36.96)      99372.200     (-32.03)
parsec3/bodytrack       289632.200  342373.000   (18.21)       332275.400   (14.72)      291157.000  (0.53)     299943.200  (3.56)     416782.400  (43.90)    304559.000   (5.15)     408021.000    (40.88)       399103.600    (37.80)
parsec3/canneal         0.000       0.000        (0.00)        0.000        (0.00)       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     14908645.600  (14908645.60) 14504208.200  (14504208.20)
parsec3/dedup           48291.000   45732.200    (-5.30)       44928.800    (-6.96)      44745.000   (-7.34)    45425.800   (-5.93)    48583.600   (0.61)     49765.000    (3.05)     68018.800     (40.85)       77522.600     (60.53)
parsec3/facesim         0.000       0.000        (0.00)        0.000        (0.00)       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     31.200       (31.20)    70135.800     (70135.80)    91455.800     (91455.80)
parsec3/fluidanimate    0.000       0.000        (0.00)        0.000        (0.00)       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     23.800       (23.80)    2156962.200   (2156962.20)  2512728.800   (2512728.80)
parsec3/freqmine        0.000       7239.600     (7239.60)     6742.600     (6742.60)    0.000       (0.00)     792.600     (792.60)   0.000       (0.00)     86.800       (86.80)    95820.400     (95820.40)    109979.000    (109979.00)
parsec3/raytrace        80007.800   86846.600    (8.55)        86637.200    (8.29)       82519.200   (3.14)     77187.000   (-3.53)    53995.400   (-32.51)   7.200        (-99.99)   185400.400    (131.73)      214868.800    (168.56)
parsec3/streamcluster   0.000       25062966.000 (25062966.00) 6890682.600  (6890682.60) 0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     77.000       (77.00)    93502144.400  (93502144.40) 103095519.200 (103095519.20)
parsec3/swaptions       1093.400    2375652.800  (217172.00)   1472124.400  (134537.00)  1170.400    (7.04)     12585.800   (1051.07)  990999.600  (90534.70) 11837.200    (982.60)   2421.000      (121.42)      17263.600     (1478.89)
parsec3/vips            1078069.400 1303136.400  (20.88)       1155352.200  (7.17)       1153437.000 (6.99)     1156591.800 (7.28)     1525491.000 (41.50)    1005988.600  (-6.69)    1716326.200   (59.20)       2027761.200   (88.09)
parsec3/x264            825680.000  895550.600   (8.46)        890756.000   (7.88)       854007.800  (3.43)     864601.600  (4.71)     849515.600  (2.89)     773620.600   (-6.31)    4090428.200   (395.40)      4030390.000   (388.13)
splash2x/barnes         0.000       0.000        (0.00)        0.000        (0.00)       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     3.600        (3.60)     300360.800    (300360.80)   333903.000    (333903.00)
splash2x/fft            0.000       0.000        (0.00)        0.000        (0.00)       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     229437.800    (229437.80)   128078.200    (128078.20)
splash2x/lu_cb          0.000       0.000        (0.00)        0.000        (0.00)       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     752122.000    (752122.00)   662235.200    (662235.20)
splash2x/lu_ncb         0.000       0.000        (0.00)        0.000        (0.00)       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     2.200        (2.20)     956038.000    (956038.00)   822095.400    (822095.40)
splash2x/ocean_cp       0.000       0.000        (0.00)        0.000        (0.00)       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     3038600.800   (3038600.80)  3179874.800   (3179874.80)
splash2x/ocean_ncp      0.000       0.000        (0.00)        0.000        (0.00)       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     8109486.400   (8109486.40)  8300784.600   (8300784.60)
splash2x/radiosity      0.000       0.000        (0.00)        0.000        (0.00)       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     30782.000     (30782.00)    26696.800     (26696.80)
splash2x/radix          0.000       0.000        (0.00)        0.000        (0.00)       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     1918401.000   (1918401.00)  3164104.200   (3164104.20)
splash2x/raytrace       129.400     193711.800   (149600.00)   53236.200    (41040.80)   498.400     (285.16)   1680.800    (1198.92)  1367.400    (956.72)   1972.400     (1424.27)  4011.400      (3000.00)     22832.400     (17544.80)
splash2x/volrend        37444.800   212865.800   (468.48)      54525.600    (45.62)      32416.800   (-13.43)   34245.000   (-8.55)    349190.600  (832.55)   5656.000     (-84.90)   23358.600     (-37.62)      26349.800     (-29.63)
splash2x/water_nsquared 0.000       137296.600   (137296.60)   102597.800   (102597.80)  0.000       (0.00)     283.000     (283.00)   266.800     (266.80)   453.200      (453.20)   294454.400    (294454.40)   274838.000    (274838.00)
splash2x/water_spatial  0.000       0.000        (0.00)        0.000        (0.00)       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     1492452.000   (1492452.00)  1192562.800   (1192562.80)
total                   2506550.000 30832100.000 (1130.06)     11273800.000 (349.77)     2622280.000 (4.62)     2671358.000 (6.58)     4367380.000 (74.24)    2244430.000  (-10.46)   134443452.000 (5263.69)     145314000.000 (5697.37)
average                 104440.000  1284670.000  (1065620.00)  469742.000   (298988.00)  109262.000  (12.36)    111307.000  (139.37)   181974.000  (3859.87)  93517.900    (119.03)   5601810.000   (5327390.00)  6054750.000   (5767420.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.433 140.607 140.204 139.730 140.212 151.992 140.884      140.118  139.974
parsec3/bodytrack       126.781 128.259 127.916 126.071 127.802 146.970 127.951      127.991  127.952
parsec3/canneal         199.544 220.475 225.860 178.356 195.211 234.712 225.191      325.591  332.636
parsec3/dedup           18.402  18.513  18.587  18.242  18.519  20.936  18.875       19.254   19.273
parsec3/facesim         350.313 348.802 348.044 334.220 344.007 365.722 355.003      348.464  352.558
parsec3/fluidanimate    334.050 336.877 337.966 332.159 336.113 338.962 335.945      337.447  346.077
parsec3/freqmine        436.453 438.431 436.916 435.082 438.117 449.219 438.109      437.837  437.728
parsec3/raytrace        183.977 183.821 182.480 185.986 182.767 203.996 187.587      186.851  187.508
parsec3/streamcluster   687.778 736.623 674.241 562.738 561.136 723.714 670.389      2202.142 2304.886
parsec3/swaptions       220.981 222.404 221.917 222.524 224.419 226.285 222.706      222.226  222.074
parsec3/vips            100.636 102.056 101.295 100.684 98.412  104.291 101.302      102.827  103.840
parsec3/x264            118.513 120.599 116.124 104.297 123.189 117.958 118.191      124.526  128.729
splash2x/barnes         130.848 131.098 131.853 119.326 128.943 147.713 133.000      136.634  138.895
splash2x/fft            60.174  60.929  61.077  46.829  60.646  65.532  62.884       99.686   101.798
splash2x/lu_cb          133.391 133.982 133.013 132.674 133.918 138.781 134.030      135.159  135.525
splash2x/lu_ncb         149.495 153.115 152.792 149.578 151.469 154.270 151.620      154.296  156.262
splash2x/ocean_cp       80.738  80.108  79.571  77.322  78.612  80.585  85.732       107.170  106.923
splash2x/ocean_ncp      159.119 161.038 155.741 100.326 143.547 161.186 162.093      229.572  238.889
splash2x/radiosity      142.880 143.028 142.850 142.929 143.087 156.324 145.079      143.050  144.966
splash2x/radix          50.395  51.994  51.336  44.392  49.907  52.461  54.820       81.722   84.547
splash2x/raytrace       134.536 136.037 134.519 134.562 134.650 145.849 135.971      136.202  137.060
splash2x/volrend        121.021 121.325 120.670 119.475 119.901 132.744 120.724      120.567  120.766
splash2x/water_nsquared 370.633 373.265 371.653 350.627 363.204 412.364 373.108      394.558  397.552
splash2x/water_spatial  134.325 133.627 133.852 133.849 134.846 153.059 136.676      142.893  141.623


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.802 0.000 1.502 10.310 3.521        0.000 2.474
parsec3/bodytrack       0.000 1.747  0.672 0.000 1.283 17.271 5.005        0.000 2.417
parsec3/canneal         0.000 2.143  9.633 0.000 2.004 3.033  14.288       0.000 3.269
parsec3/dedup           0.000 1.227  0.646 0.000 1.360 16.805 6.441        0.000 1.344
parsec3/facesim         0.000 1.778  0.804 0.000 2.089 5.916  5.368        0.000 2.626
parsec3/fluidanimate    0.000 1.577  0.830 0.000 1.481 2.021  5.261        0.000 2.651
parsec3/freqmine        0.000 1.489  0.808 0.000 1.488 5.608  4.981        0.000 2.676
parsec3/raytrace        0.000 1.492  0.820 0.000 1.523 14.307 4.312        0.000 2.535
parsec3/streamcluster   0.000 13.437 5.797 0.000 2.262 14.524 10.968       0.000 2.704
parsec3/swaptions       0.000 2.693  0.780 0.000 2.602 3.328  5.015        0.000 2.555
parsec3/vips            0.000 4.214  0.670 0.000 1.507 6.944  4.799        0.000 2.380
parsec3/x264            0.000 3.132  0.730 0.000 1.675 3.079  5.053        0.000 2.453
splash2x/barnes         0.000 1.358  0.994 0.000 1.293 12.622 6.173        0.000 2.592
splash2x/fft            0.000 1.479  0.996 0.000 1.610 12.076 3.060        0.000 2.455
splash2x/lu_cb          0.000 1.573  0.799 0.000 1.598 5.699  4.696        0.000 2.494
splash2x/lu_ncb         0.000 9.240  2.868 0.000 7.930 8.038  5.539        0.000 2.639
splash2x/ocean_cp       0.000 1.702  0.957 0.000 1.722 1.703  5.083        0.000 2.536
splash2x/ocean_ncp      0.000 1.308  0.886 0.000 1.337 1.385  5.297        0.000 2.687
splash2x/radiosity      0.000 1.749  0.824 0.000 1.705 11.670 3.631        0.000 2.538
splash2x/radix          0.000 1.318  0.800 0.000 1.497 1.343  5.230        0.000 2.421
splash2x/raytrace       0.000 3.412  0.766 0.000 1.548 8.441  4.833        0.000 2.478
splash2x/volrend        0.000 2.934  0.766 0.000 1.375 19.451 4.845        0.000 2.502
splash2x/water_nsquared 0.000 1.694  0.890 0.000 1.485 3.109  5.339        0.000 2.643
splash2x/water_spatial  0.000 1.536  0.793 0.000 1.563 13.395 5.429        0.000 2.572


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1176409.000 1190400.400 1184548.800 1165492.600 1214358.600 949616.600  641223.600   581335.600   567828.400
parsec3/bodytrack       86896.400   121415.400  115247.000  80650.400   84637.800   103595.800  55033.000    76357.200    82959.200
parsec3/canneal         1056837.600 1127262.600 1133319.800 1054421.200 1074629.400 1087717.600 1002659.400  836877.000   844411.400
parsec3/dedup           1967813.200 1955403.600 1957720.400 1972899.400 1963701.400 1934759.400 1707030.800  1516115.000  1471182.400
parsec3/facesim         549742.400  635276.800  627171.400  552029.800  578175.800  505364.400  298392.000   286888.600   296639.800
parsec3/fluidanimate    586948.200  659693.800  661294.400  586583.800  602553.200  501522.600  440236.000   433636.800   431368.200
parsec3/freqmine        997166.200  1070723.800 1063009.600 1007713.600 1050369.400 772397.800  346258.000   506723.600   517274.000
parsec3/raytrace        1433970.400 1466567.200 1464776.000 1435252.000 1439119.000 1350224.600 1038249.400  901307.600   901364.800
parsec3/streamcluster   138366.200  276668.400  251477.800  135433.200  161246.000  154147.600  97616.200    144478.600   137997.400
parsec3/swaptions       31595.400   68299.400   60327.800   25783.400   26813.400   31139.800   -10345.800   19054.800    21898.000
parsec3/vips            84620.600   116967.800  123675.000  89093.200   86179.800   82076.200   62709.200    75821.000    81671.000
parsec3/x264            182431.400  205665.600  238394.200  177811.400  165998.000  172837.800  150349.800   152082.600   147216.600
splash2x/barnes         1228392.800 1270268.200 1258197.600 1231717.000 1235157.200 961253.600  1182260.600  1070152.200  1085619.400
splash2x/fft            9589213.800 9282418.000 9256275.000 9869527.800 9510440.000 9680014.200 9530652.600  10725297.400 10716389.000
splash2x/lu_cb          522596.600  600218.000  584334.200  519979.600  549432.600  370683.800  387946.600   424210.400   425436.000
splash2x/lu_ncb         534125.800  615219.200  594325.200  534303.400  540792.200  441834.600  460376.000   434041.800   430608.400
splash2x/ocean_cp       3320900.000 3282875.800 3279182.200 3348720.200 3336332.200 3327203.000 3349576.200  3164471.200  3161877.400
splash2x/ocean_ncp      3904034.200 3919798.000 3923601.400 7012870.400 4628506.000 3903657.400 3885156.200  3615771.800  3614954.200
splash2x/radiosity      1475313.800 1510180.400 1510695.000 1491006.400 1487513.400 448418.200  1129609.400  1146260.400  1116474.800
splash2x/radix          2351077.200 2335386.400 2310320.400 2384328.600 2322705.600 2378570.800 2368367.000  2774521.200  2778810.600
splash2x/raytrace       57030.600   100285.000  93103.200   104432.600  53739.400   50725.600   15751.400    39985.000    49838.200
splash2x/volrend        103993.800  138924.600  132771.800  105772.400  109980.800  127248.800  59670.400    66416.400    65433.000
splash2x/water_nsquared 63430.600   108586.400  106945.000  112104.400  60035.000   70461.400   30022.800    49533.600    46039.600
splash2x/water_spatial  683503.600  750306.000  742025.200  719824.600  702767.600  404749.800  640365.400   600748.800   599368.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585506.400  585291.200  585101.200  584634.400   586007.200  253636.600  424303.200   415226.200  416800.600
parsec3/bodytrack       31990.600   31696.800   31880.600   33392.600    33790.000   6449.200    30085.200    26234.400   25902.600
parsec3/canneal         842610.600  842213.400  842353.000  838581.000   837800.200  842689.000  842441.600   776492.000  777574.000
parsec3/dedup           1149242.600 1156827.600 1124703.400 1182354.400  1151405.600 555867.800  1099143.800  937964.000  948323.600
parsec3/facesim         311603.800  311560.600  311561.200  314459.800   313885.600  188670.600  215461.400   229989.800  225426.000
parsec3/fluidanimate    531965.800  531967.200  531966.400  533904.800   533731.600  417324.200  428004.600   410329.800  409389.600
parsec3/freqmine        552721.800  552364.800  552429.200  555319.000   555621.400  36860.600   103345.800   400764.800  403668.200
parsec3/raytrace        886783.000  890779.800  889261.800  879578.400   886685.800  299090.400  759293.600   619292.000  618381.600
parsec3/streamcluster   110976.400  110976.600  110996.800  114920.200   114543.600  109934.800  108567.400   95756.800   96280.800
parsec3/swaptions       5760.000    4813.200    4814.200    6520.600     4855.400    3385.600    1955.600     4090.800    2836.000
parsec3/vips            29696.000   29108.200   30019.200   32891.000    31547.000   27826.200   28922.600    28631.800   28873.400
parsec3/x264            81740.200   81657.000   81783.600   82415.200    82978.800   81623.000   80773.000    76133.200   76631.600
splash2x/barnes         1216288.000 1214475.200 1216086.800 1224931.800  1220318.400 676597.000  1151560.200  952543.600  950189.800
splash2x/fft            9844520.800 9842130.200 9932824.800 10321547.000 9886838.600 8981635.600 9810887.400  7854903.800 7852738.000
splash2x/lu_cb          511119.800  511067.000  510229.400  511371.600   511122.800  339199.200  392956.400   414019.000  411920.600
splash2x/lu_ncb         510784.400  510706.000  510687.600  511168.000   510763.600  405205.600  444996.200   419588.000  417219.800
splash2x/ocean_cp       3376945.400 3399253.400 3384733.600 3436012.400  3401557.800 3391666.600 3382464.400  2865154.000 2878310.200
splash2x/ocean_ncp      3926908.000 3923679.000 3932402.600 7146164.800  4663470.200 3923362.200 3903913.400  3280110.400 3272025.200
splash2x/radiosity      1467482.400 1469975.400 1472014.200 1485294.000  1475064.800 105130.200  1065059.600  1120978.600 1073549.400
splash2x/radix          2404237.800 2441152.600 2419216.400 2476225.600  2400474.400 2436206.800 2388932.400  2214268.200 2216590.400
splash2x/raytrace       23314.400   22805.400   23099.400   28419.000    27074.200   5722.200    15436.600    17201.000   14531.200
splash2x/volrend        44184.400   44085.000   44080.200   46217.600    46000.800   16930.600   25237.200    29005.400   26957.600
splash2x/water_nsquared 29444.000   29236.000   29232.200   30565.200    30471.000   13290.800   27958.400    24185.800   22484.000
splash2x/water_spatial  663681.200  663384.000  663586.400  664591.200   664337.600  268810.200  623070.800   562300.800  556083.600


pgmajfaults_avg         orig      rec         prec       thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    112.800   211.800     213.800    90.800    185.200   1161799.600 24685.000    1318.200      2072.000
parsec3/bodytrack       411.400   2236.000    2840.600   419.000   1395.800  986087.200  9640.200     42531.200     49793.800
parsec3/canneal         99.600    187.800     189.000    99.400    150.800   111242.000  5656.800     5639102.200   5573985.600
parsec3/dedup           114.600   198.000     195.400    91.800    129.400   138181.200  21708.400    1367.200      2636.000
parsec3/facesim         140.200   210.000     210.000    117.200   151.600   1062727.800 24888.400    19103.800     21641.200
parsec3/fluidanimate    96.600    187.800     186.400    93.800    134.200   107791.400  12643.000    298428.600    429007.000
parsec3/freqmine        94.200    202.800     213.800    97.000    156.000   802238.000  77447.800    10254.200     12245.600
parsec3/raytrace        116.600   222.400     222.800    115.800   152.600   1205308.800 68874.600    53509.800     54896.400
parsec3/streamcluster   89.600    2925109.200 787677.000 89.400    134.400   3960.800    13658.800    141553127.600 144331767.600
parsec3/swaptions       97.400    199404.400  84237.200  215.400   1511.800  26626.400   9981.800     533.400       3003.800
parsec3/vips            17744.200 31313.800   20102.600  18982.800 13604.000 140867.800  23826.200    35941.400     46183.200
parsec3/x264            140.800   322.400     332.400    150.600   194.800   206.000     6362.000     305002.600    338774.200
splash2x/barnes         93.800    186.000     186.000    95.000    130.400   771895.800  30366.400    177426.600    221998.600
splash2x/fft            89.600    183.000     184.000    90.400    126.600   126.800     80953.400    3087288.600   3200046.600
splash2x/lu_cb          84.200    178.000     180.400    85.000    127.600   766783.200  104961.600   287748.200    272803.000
splash2x/lu_ncb         81.600    178.400     177.800    88.200    125.000   103526.600  48948.800    335465.800    330247.600
splash2x/ocean_cp       96.000    186.800     188.600    94.000    128.800   129.400     4870.800     2203918.600   2251207.800
splash2x/ocean_ncp      90.600    182.800     182.000    94.000    125.000   7614.400    15852.400    3998673.000   4214823.800
splash2x/radiosity      111.200   181.400     181.400    87.800    125.200   670267.800  76368.600    17344.400     42148.600
splash2x/radix          83.800    177.000     181.800    83.400    123.200   121.600     110683.400   1821562.000   1950861.600
splash2x/raytrace       93.200    14044.200   2517.200   131.600   167.000   247972.200  11506.400    2640.800      7992.600
splash2x/volrend        95.600    15887.800   586.000    102.600   173.400   732151.000  5814.800     513.600       2528.400
splash2x/water_nsquared 97.200    4134.400    2360.800   126.200   131.800   215605.200  19924.800    60895.000     76478.400
splash2x/water_spatial  97.000    186.200     184.400    125.600   130.800   1606097.200 295447.600   723145.000    608744.200


psi_mem_some_us_avg     orig        rec          prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    146202.000  168706.800   183966.800  162327.000  178022.400  131178.200  90352.800    92169.400    99372.200
parsec3/bodytrack       289632.200  342373.000   332275.400  291157.000  299943.200  416782.400  304559.000   408021.000   399103.600
parsec3/canneal         0.000       0.000        0.000       0.000       0.000       0.000       0.000        14908645.600 14504208.200
parsec3/dedup           48291.000   45732.200    44928.800   44745.000   45425.800   48583.600   49765.000    68018.800    77522.600
parsec3/facesim         0.000       0.000        0.000       0.000       0.000       0.000       31.200       70135.800    91455.800
parsec3/fluidanimate    0.000       0.000        0.000       0.000       0.000       0.000       23.800       2156962.200  2512728.800
parsec3/freqmine        0.000       7239.600     6742.600    0.000       792.600     0.000       86.800       95820.400    109979.000
parsec3/raytrace        80007.800   86846.600    86637.200   82519.200   77187.000   53995.400   7.200        185400.400   214868.800
parsec3/streamcluster   0.000       25062966.000 6890682.600 0.000       0.000       0.000       77.000       93502144.400 103095519.200
parsec3/swaptions       1093.400    2375652.800  1472124.400 1170.400    12585.800   990999.600  11837.200    2421.000     17263.600
parsec3/vips            1078069.400 1303136.400  1155352.200 1153437.000 1156591.800 1525491.000 1005988.600  1716326.200  2027761.200
parsec3/x264            825680.000  895550.600   890756.000  854007.800  864601.600  849515.600  773620.600   4090428.200  4030390.000
splash2x/barnes         0.000       0.000        0.000       0.000       0.000       0.000       3.600        300360.800   333903.000
splash2x/fft            0.000       0.000        0.000       0.000       0.000       0.000       0.000        229437.800   128078.200
splash2x/lu_cb          0.000       0.000        0.000       0.000       0.000       0.000       0.000        752122.000   662235.200
splash2x/lu_ncb         0.000       0.000        0.000       0.000       0.000       0.000       2.200        956038.000   822095.400
splash2x/ocean_cp       0.000       0.000        0.000       0.000       0.000       0.000       0.000        3038600.800  3179874.800
splash2x/ocean_ncp      0.000       0.000        0.000       0.000       0.000       0.000       0.000        8109486.400  8300784.600
splash2x/radiosity      0.000       0.000        0.000       0.000       0.000       0.000       0.000        30782.000    26696.800
splash2x/radix          0.000       0.000        0.000       0.000       0.000       0.000       0.000        1918401.000  3164104.200
splash2x/raytrace       129.400     193711.800   53236.200   498.400     1680.800    1367.400    1972.400     4011.400     22832.400
splash2x/volrend        37444.800   212865.800   54525.600   32416.800   34245.000   349190.600  5656.000     23358.600    26349.800
splash2x/water_nsquared 0.000       137296.600   102597.800  0.000       283.000     266.800     453.200      294454.400   274838.000
splash2x/water_spatial  0.000       0.000        0.000       0.000       0.000       0.000       0.000        1492452.000  1192562.800


runtime_stdev           orig   rec    prec   thp     ethp   prcl   pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    0.289  0.541  0.448  0.818   0.879  1.095  0.422        0.889    0.661
parsec3/bodytrack       0.544  1.635  0.961  0.758   1.786  2.290  1.392        0.614    0.788
parsec3/canneal         19.873 16.468 15.593 15.967  8.653  11.274 12.859       10.529   19.264
parsec3/dedup           0.236  0.249  0.401  0.246   0.183  0.386  0.288        0.369    0.269
parsec3/facesim         5.759  4.104  4.971  3.791   8.023  8.478  2.939        7.641    7.471
parsec3/fluidanimate    5.611  4.489  5.069  8.712   10.768 5.649  3.148        2.307    6.536
parsec3/freqmine        1.880  2.228  0.846  1.170   4.355  2.403  1.739        2.098    0.531
parsec3/raytrace        1.441  1.817  1.305  2.364   1.085  3.430  2.271        1.927    3.333
parsec3/streamcluster   45.963 44.858 41.590 106.904 33.270 65.034 25.500       1104.271 861.023
parsec3/swaptions       0.818  1.656  1.816  1.618   0.761  2.335  1.930        2.278    3.374
parsec3/vips            0.946  0.707  0.726  0.508   0.684  0.298  0.506        1.253    1.027
parsec3/x264            7.873  11.495 8.891  7.821   10.582 7.716  8.705        9.953    4.877
splash2x/barnes         1.081  0.883  1.210  1.239   1.491  2.656  2.227        1.440    1.927
splash2x/fft            1.189  1.121  1.369  1.396   2.612  2.604  1.769        4.923    4.282
splash2x/lu_cb          0.769  0.777  0.694  0.903   0.762  1.245  0.965        0.552    0.580
splash2x/lu_ncb         1.264  1.600  3.185  1.678   1.516  2.809  1.486        2.064    1.928
splash2x/ocean_cp       1.514  3.579  2.530  4.572   1.506  2.073  6.828        4.361    5.104
splash2x/ocean_ncp      9.817  8.120  4.628  2.844   15.440 4.145  6.305        11.021   10.763
splash2x/radiosity      1.003  1.799  1.628  2.964   0.838  3.324  0.662        0.752    1.082
splash2x/radix          1.031  2.209  0.546  0.695   0.895  2.837  1.741        6.210    3.957
splash2x/raytrace       2.513  2.738  2.398  1.546   2.171  3.391  1.461        1.935    1.176
splash2x/volrend        1.086  1.411  0.430  0.915   0.567  0.806  0.339        1.040    0.692
splash2x/water_nsquared 3.075  2.264  3.450  2.518   5.105  16.586 5.467        6.990    7.469
splash2x/water_spatial  0.810  1.593  1.113  1.989   2.538  4.044  1.993        3.896    1.708


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000 0.013 0.000 0.085 0.384 0.657        0.000 0.045
parsec3/bodytrack       0.000 0.122 0.056 0.000 0.235 0.551 0.090        0.000 0.070
parsec3/canneal         0.000 0.022 1.564 0.000 0.043 0.127 3.896        0.000 0.212
parsec3/dedup           0.000 0.104 0.026 0.000 0.164 0.673 1.819        0.000 0.280
parsec3/facesim         0.000 0.023 0.030 0.000 0.053 0.491 0.073        0.000 0.035
parsec3/fluidanimate    0.000 0.019 0.018 0.000 0.042 0.274 0.083        0.000 0.030
parsec3/freqmine        0.000 0.098 0.009 0.000 0.035 0.089 0.132        0.000 0.037
parsec3/raytrace        0.000 0.066 0.014 0.000 0.087 0.354 0.767        0.000 0.029
parsec3/streamcluster   0.000 0.135 1.796 0.000 0.776 0.174 2.454        0.000 0.017
parsec3/swaptions       0.000 0.081 0.034 0.000 0.121 0.085 0.069        0.000 0.030
parsec3/vips            0.000 0.356 0.045 0.000 0.189 0.484 0.284        0.000 0.044
parsec3/x264            0.000 0.117 0.048 0.000 0.198 0.205 0.100        0.000 0.034
splash2x/barnes         0.000 0.051 0.119 0.000 0.117 0.885 1.009        0.000 0.065
splash2x/fft            0.000 0.034 0.262 0.000 0.057 3.189 0.795        0.000 0.029
splash2x/lu_cb          0.000 0.061 0.023 0.000 0.035 0.662 0.611        0.000 0.057
splash2x/lu_ncb         0.000 3.798 1.430 0.000 3.778 4.808 0.260        0.000 0.073
splash2x/ocean_cp       0.000 0.065 0.076 0.000 0.075 0.060 0.095        0.000 0.080
splash2x/ocean_ncp      0.000 0.040 0.050 0.000 0.024 0.029 0.151        0.000 0.071
splash2x/radiosity      0.000 0.033 0.010 0.000 0.072 0.272 0.513        0.000 0.055
splash2x/radix          0.000 0.021 0.010 0.000 0.041 0.051 0.714        0.000 0.044
splash2x/raytrace       0.000 0.096 0.018 0.000 0.132 0.192 0.046        0.000 0.045
splash2x/volrend        0.000 2.152 0.034 0.000 0.093 0.432 0.115        0.000 0.037
splash2x/water_nsquared 0.000 0.152 0.132 0.000 0.029 0.113 0.058        0.000 0.046
splash2x/water_spatial  0.000 0.047 0.016 0.000 0.029 0.853 0.713        0.000 0.069


memused.avg_stdev       orig      rec       prec      thp        ethp       prcl      pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    6496.845  5357.612  6248.412  6856.095   79421.639  6877.653  135096.549   9370.804  6168.982
parsec3/bodytrack       13439.880 5763.948  12143.577 6899.619   5116.175   7861.841  4756.063     6452.011  5847.458
parsec3/canneal         5098.305  6135.441  12580.740 6606.121   7366.233   4839.869  38801.038    7676.068  7323.268
parsec3/dedup           16045.295 11901.613 13647.197 21484.691  10278.257  7882.550  69302.660    8888.261  12741.241
parsec3/facesim         3761.758  6149.992  5981.217  6547.616   6690.928   4468.707  12962.730    2717.203  4821.814
parsec3/fluidanimate    10706.355 13413.802 2848.074  10372.193  6446.978   4340.348  6070.441     2562.693  8876.969
parsec3/freqmine        7842.173  3178.655  6758.504  6053.775   52945.132  5569.954  6021.881     7090.499  5529.287
parsec3/raytrace        4090.414  4803.951  9607.317  7581.947   6971.621   45266.310 92877.739    5947.134  11795.933
parsec3/streamcluster   9248.904  5626.643  13372.173 4859.514   18451.628  8960.322  5354.219     19555.223 10516.850
parsec3/swaptions       10693.826 3676.269  11617.950 10952.351  8632.201   7241.382  9621.366     10304.303 9305.208
parsec3/vips            3869.554  7249.402  7173.690  5127.587   4879.303   5863.854  5677.880     9190.228  2554.916
parsec3/x264            7259.291  5264.119  71059.455 6233.321   7500.603   4761.226  6362.763     3714.831  9902.153
splash2x/barnes         8338.066  9381.691  5659.903  14729.841  8206.779   9368.858  21955.279    8796.177  5756.684
splash2x/fft            30695.206 46393.823 67156.625 126219.280 69535.881  93938.758 50977.571    72581.490 62950.146
splash2x/lu_cb          4083.465  8479.729  5880.814  7651.216   9054.461   9739.573  28955.639    10361.695 8418.124
splash2x/lu_ncb         5655.910  6957.547  5924.984  4376.479   4827.482   8045.249  26100.317    6917.221  7016.486
