=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.278  191.138  (82.72)    189.347  (80.94)    105.347  (0.04)     135.903  (29.58)    707882.000   (733670.00)  55754.600    (56041.80)  57600.000   (60585.40)  61953.500       (65387.90)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     589284.000   (589284.00)   0.000        (0.00)     66256.000   (66256.00)   97411.000       (97411.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205524.000   (205524.00)   0.000        (0.00)     1216.000    (1216.00)    31666.667       (31666.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1610467.333  (1610467.33)  0.000        (0.00)     162144.000  (162144.00)  146219.333      (146219.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     532.667     (532.67)     4849.000        (4849.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2876254.000  (2876254.00)  0.000        (0.00)     71437.667   (71437.67)   48765.333       (48765.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     94845.333    (94845.33)    0.000        (0.00)     236997.000  (236997.00)  274492.000      (274492.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2202138.000  (2202138.00)  0.000        (0.00)     88200.333   (88200.33)   51752.667       (51752.67)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1671896.333  (1671896.33)  0.000        (0.00)     129303.667  (129303.67)  68556.667       (68556.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     522238.000   (522238.00)   0.000        (0.00)     232004.000  (232004.00)  190655.000      (190655.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     84850.333    (84850.33)    0.000        (0.00)     88783.000   (88783.00)   51014.333       (51014.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     235136.667   (235136.67)   0.000        (0.00)     681.667     (681.67)     3110.667        (3110.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     53713.333    (53713.33)    0.000        (0.00)     440.000     (440.00)     10418.000       (10418.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     650336.000   (650336.00)   0.000        (0.00)     111387.000  (111387.00)  54965.667       (54965.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2076.667     (2076.67)     0.000        (0.00)     161535.000  (161535.00)  257053.000      (257053.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     559927.333   (559927.33)   0.000        (0.00)     82054.667   (82054.67)   135433.333      (135433.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8797.333     (8797.33)     0.000        (0.00)     84874.000   (84874.00)   103365.667      (103365.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     223051.000   (223051.00)   0.000        (0.00)     41167.333   (41167.33)   39680.333       (39680.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1080577.667  (1080577.67)  0.000        (0.00)     79144.000   (79144.00)   103455.000      (103455.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     182100.000   (182100.00)   0.000        (0.00)     50656.000   (50656.00)   36398.333       (36398.33)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2316.667     (2316.67)     0.000        (0.00)     54775.667   (54775.67)   198987.667      (198987.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64518.667    (64518.67)    0.000        (0.00)     125369.667  (125369.67)  46569.000       (46569.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9986.000     (9986.00)     0.000        (0.00)     106509.333  (106509.33)  56709.667       (56709.67)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     251322.667   (251322.67)   0.000        (0.00)     190778.667  (190778.67)  149412.667      (149412.67)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50868.000    (50868.00)    0.000        (0.00)     51396.000   (51396.00)   51642.333       (51642.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13232068.000 (13232068.00) 0.000        (0.00)     2217656.000 (2217656.00) 2212590.000     (2212590.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     551336.000   (551336.00)   0.000        (0.00)     92402.300   (92402.30)   92191.200       (92191.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.131 140.451 140.113 138.626 139.899 143.700      141.111      139.787 140.352
parsec3/bodytrack       125.910 126.900 126.896 124.436 128.568 129.323      127.898      125.980 127.959
parsec3/canneal         222.376 212.482 228.151 186.225 204.136 234.267      228.076      216.975 222.951
parsec3/dedup           18.238  18.542  18.659  18.149  18.475  18.432       18.860       18.510  18.237
parsec3/facesim         343.842 350.029 347.772 343.613 348.849 361.362      352.633      349.468 350.613
parsec3/fluidanimate    336.084 335.343 333.790 323.982 335.842 340.026      335.373      335.503 339.445
parsec3/freqmine        435.188 437.728 437.314 436.219 438.807 447.754      439.390      437.216 441.167
parsec3/raytrace        182.355 183.396 184.159 184.860 185.719 203.861      190.099      185.811 187.170
parsec3/streamcluster   672.658 721.110 685.706 574.906 551.243 742.549      657.193      660.036 659.055
parsec3/swaptions       221.941 222.913 223.088 224.207 222.369 222.584      221.922      221.088 224.334
parsec3/vips            88.387  89.125  88.412  87.721  88.446  90.406       97.004       95.179  95.877
parsec3/x264            120.343 123.497 126.796 115.415 117.530 116.435      114.143      115.590 116.932
splash2x/barnes         130.300 131.212 130.427 118.153 129.098 148.463      135.407      134.459 133.793
splash2x/fft            62.838  63.588  62.565  47.742  60.660  66.878       66.199       68.609  69.147
splash2x/lu_cb          132.767 133.018 132.898 133.131 133.485 139.940      134.638      133.788 134.786
splash2x/lu_ncb         151.686 153.419 151.124 152.055 152.597 155.867      152.436      152.150 153.100
splash2x/ocean_cp       86.801  82.362  80.692  82.816  80.310  114.456      81.169       81.286  82.591
splash2x/ocean_ncp      162.159 167.015 164.677 110.684 147.198 263.549      177.613      177.044 178.668
splash2x/radiosity      142.363 143.499 143.064 141.597 143.178 154.570      144.653      145.421 145.486
splash2x/radix          50.793  51.799  51.901  44.858  48.963  71.141       59.134       54.532  55.978
splash2x/raytrace       136.666 135.788 135.998 136.133 134.330 142.365      138.214      141.286 138.331
splash2x/volrend        120.650 121.808 120.714 120.541 119.970 121.672      121.325      120.553 121.799
splash2x/water_nsquared 379.720 381.014 379.684 357.071 361.407 413.754      382.912      387.274 390.866
splash2x/water_spatial  134.427 136.530 134.775 136.592 135.127 153.877      138.073      136.321 136.748


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.644  0.895 0.000 1.463 3.828        3.804        0.000 2.057
parsec3/bodytrack       0.000 1.797  0.852 0.000 1.889 3.353        4.655        0.000 1.985
parsec3/canneal         0.000 2.184  2.444 0.000 2.078 5.476        6.996        0.000 2.517
parsec3/dedup           0.000 1.534  0.777 0.000 1.520 1.739        6.343        0.000 0.890
parsec3/facesim         0.000 1.594  0.882 0.000 2.286 3.061        5.127        0.000 1.670
parsec3/fluidanimate    0.000 1.534  0.891 0.000 1.461 1.633        5.070        0.000 1.760
parsec3/freqmine        0.000 1.506  0.945 0.000 1.622 4.984        4.923        0.000 2.352
parsec3/raytrace        0.000 1.650  0.889 0.000 1.541 8.853        5.461        0.000 1.981
parsec3/streamcluster   0.000 16.844 5.017 0.000 1.632 16.973       10.162       0.000 2.897
parsec3/swaptions       0.000 1.625  0.880 0.000 1.434 1.492        5.008        0.000 2.149
parsec3/vips            0.000 4.336  0.829 0.000 2.972 5.730        4.719        0.000 1.818
parsec3/x264            0.000 3.139  0.869 0.000 3.347 3.359        4.852        0.000 1.964
splash2x/barnes         0.000 1.453  0.978 0.000 1.563 13.852       7.115        0.000 1.912
splash2x/fft            0.000 1.653  1.003 0.000 1.788 24.444       5.356        0.000 1.885
splash2x/lu_cb          0.000 1.616  0.853 0.000 1.587 5.282        5.224        0.000 1.498
splash2x/lu_ncb         0.000 9.486  1.172 0.000 2.893 7.862        5.353        0.000 1.658
splash2x/ocean_cp       0.000 1.953  0.997 0.000 2.065 30.132       5.038        0.000 1.341
splash2x/ocean_ncp      0.000 1.582  0.977 0.000 1.576 29.006       5.440        0.000 2.093
splash2x/radiosity      0.000 1.795  0.891 0.000 1.742 10.202       3.783        0.000 2.179
splash2x/radix          0.000 1.566  0.894 0.000 1.573 32.006       7.542        0.000 1.445
splash2x/raytrace       0.000 3.440  0.869 0.000 1.671 3.593        5.079        0.000 1.406
splash2x/volrend        0.000 10.332 0.856 0.000 1.684 2.621        4.788        0.000 1.703
splash2x/water_nsquared 0.000 1.380  0.867 0.000 1.448 1.864        5.291        0.000 2.061
splash2x/water_spatial  0.000 1.537  0.891 0.000 1.612 13.372       3.953        0.000 1.728


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1893880.000 1940371.667 1915655.667 1854581.333  1889607.333 1694428.000  1157868.333  1111576.333 1169115.333
parsec3/bodytrack       1441403.000 1459239.000 1469778.333 1404858.000  1419392.333 1483372.667  502883.333   876275.667  892647.667
parsec3/canneal         1108003.667 1126455.667 1127816.333 1109123.333  1114233.000 1125452.333  913704.333   927087.667  941645.667
parsec3/dedup           2560250.333 2522720.333 2642379.000 2570021.000  2592406.667 2559938.333  2486262.667  2308395.000 2315000.667
parsec3/facesim         516726.667  601149.667  553014.333  498007.333   521699.333  482214.000   285979.667   330597.333  350384.000
parsec3/fluidanimate    629884.667  601467.333  600757.667  602188.667   640031.667  560745.667   461988.667   481536.667  482846.667
parsec3/freqmine        1035695.667 1052100.333 986784.667  1043364.333  1062332.000 803413.667   429089.000   633686.667  671446.000
parsec3/raytrace        1846103.000 1828870.333 1812800.667 1779480.667  1859296.000 1643149.667  1094674.667  1235654.333 1209129.667
parsec3/streamcluster   168121.667  1023924.333 253495.667  167913.000   183873.333  196078.000   152869.333   153494.000  159810.667
parsec3/swaptions       66263.667   121672.000  1129446.000 81922.000    80799.667   79752.667    28306.667    9690.000    44477.000
parsec3/vips            3050696.000 3102258.667 3038531.667 3041514.333  3063251.667 3034226.000  1377723.000  2242996.333 2237263.000
parsec3/x264            3307274.000 3291961.667 3348600.667 3313316.000  3293975.333 3295408.667  1502937.333  2283624.667 2370332.333
splash2x/barnes         1251372.667 1173347.333 1301425.333 1265368.000  1256236.333 994992.000   1112798.333  1199063.333 1209369.000
splash2x/fft            9663156.667 9246269.000 9603691.667 10006490.000 9709534.667 9869318.667  9652289.333  9744354.667 9657058.667
splash2x/lu_cb          568638.333  620309.667  609592.333  567575.333   567520.667  429218.000   415206.667   457834.667  410356.333
splash2x/lu_ncb         563985.000  623381.000  588134.667  560106.667   581490.333  270812.000   326782.000   469061.333  305852.000
splash2x/ocean_cp       3362483.000 3199778.000 3358040.333 3414906.667  3369202.333 3089470.333  3263362.667  3172753.000 3035329.667
splash2x/ocean_ncp      3960116.000 3935160.000 3982724.667 7093602.667  4486882.667 3672312.667  3901271.333  3681967.667 3652776.333
splash2x/radiosity      1508676.333 1502229.667 1526443.667 1526398.000  1517955.000 662185.333   1191242.000  903927.333  1000519.000
splash2x/radix          2367004.000 2387949.667 2407957.333 2444236.000  2338005.333 2680413.000  2499375.000  2413392.667 2416814.000
splash2x/raytrace       91914.667   162526.333  153161.667  94059.667    91567.667   -12359.000   34226.333    42720.333   37518.000
splash2x/volrend        210951.333  197641.667  234407.667  206755.333   223703.667  222712.333   103034.000   107082.667  117550.333
splash2x/water_nsquared 102877.000  97614.000   141143.333  92949.333    113294.000  101551.333   51485.000    57186.000   61844.000
splash2x/water_spatial  727319.667  682769.667  676518.667  732248.333   727990.667  517653.667   657137.333   675066.000  690528.333


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586930.667  586419.000  586381.000  588815.667   587569.333  307384.333   436413.667   511772.667  536840.333
parsec3/bodytrack       31826.667   31616.667   32178.667   31318.000    33943.000   19257.333    30121.667    31257.000   31604.333
parsec3/canneal         841836.000  841161.333  842911.667  839394.333   841534.333  838464.000   841572.000   836333.000  839340.333
parsec3/dedup           1190984.333 1187650.000 1166247.333 1207221.000  1187500.667 1170870.333  1121783.333  1144608.667 1174048.333
parsec3/facesim         311399.333  311395.333  311225.000  316558.000   314135.333  198242.000   200514.667   230890.000  247465.000
parsec3/fluidanimate    531921.000  531928.000  531925.000  531938.667   533921.333  461249.667   426628.667   451037.333  451500.333
parsec3/freqmine        552566.000  552006.333  552769.000  555507.333   555698.333  53269.333    131552.667   285954.333  352212.000
parsec3/raytrace        889839.333  889198.667  888871.333  874002.667   886871.667  335679.667   599583.333   735260.000  671939.000
parsec3/streamcluster   110661.667  110624.667  110547.667  114734.000   115147.667  108990.333   108732.667   109569.333  109343.333
parsec3/swaptions       5501.000    5482.000    5374.333    7268.667     7120.667    4052.000     3161.333     2461.000    3879.000
parsec3/vips            33809.000   33859.000   33834.000   33911.333    36806.000   30697.000    29548.667    34140.667   33414.333
parsec3/x264            81694.667   81836.000   81749.333   82930.667    82362.000   81333.667    81151.333    81752.000   81556.000
splash2x/barnes         1218066.667 1213792.333 1219567.667 1230958.667  1217563.333 700015.000   1043843.667  1204676.000 1206985.333
splash2x/fft            9872520.667 9887739.333 9912046.000 10363908.000 9957054.333 8325072.667  9787270.333  9900187.667 9823935.333
splash2x/lu_cb          510796.667  510589.667  510980.667  511097.000   510639.667  356894.000   383748.333   436481.667  400235.000
splash2x/lu_ncb         510327.333  510413.000  509340.333  510650.667   510479.000  417374.333   468038.000   451877.667  417565.333
splash2x/ocean_cp       3375651.333 3401912.333 3401968.000 3462551.000  3386389.333 2602303.667  3360600.333  3281885.000 3245644.000
splash2x/ocean_ncp      3935047.667 3926304.333 3936706.000 7157785.000  4475487.333 2736082.333  3882779.333  3735401.667 3737588.667
splash2x/radiosity      1467692.667 1468443.333 1471554.667 1485832.667  1472688.000 387737.000   1124193.333  971340.000  1089059.667
splash2x/radix          2414236.000 2428681.667 2449330.333 2480128.333  2347393.000 2243948.667  2450891.667  2449123.667 2452318.667
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28044.333   15614.333    16198.667    15190.333   16773.333
splash2x/volrend        43967.667   44005.667   43996.000   45973.667    45817.667   32845.667    25366.000    28239.667   29520.667
splash2x/water_nsquared 29280.000   29280.000   29280.000   30086.667    29853.333   22200.333    27970.333    25343.333   25691.000
splash2x/water_spatial  662286.333  661564.000  661674.333  661932.667   661277.333  358776.667   594331.333   646707.667  649761.667


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    205.667 184.667 187.000 92.000  129.333 258072.000   24155.333    7753.667   5731.000
parsec3/bodytrack       131.000 193.667 192.667 103.667 138.667 86412.333    11805.333    1223.667   2940.000
parsec3/canneal         101.000 191.000 191.333 100.000 134.333 464990.000   8175.333     21856.667  27095.333
parsec3/dedup           93.333  185.333 180.000 94.667  131.333 135.000      8207.667     432.667    714.000
parsec3/facesim         134.000 211.000 210.667 119.667 155.667 359967.000   28823.667    15949.667  15070.667
parsec3/fluidanimate    98.667  189.667 188.333 98.000  136.000 28753.000    11886.667    26544.333  23147.667
parsec3/freqmine        99.667  194.333 188.667 149.667 138.667 629597.333   94351.333    23548.333  17786.333
parsec3/raytrace        123.667 215.333 212.333 124.000 157.000 663032.000   138834.000   26740.667  29887.667
parsec3/streamcluster   91.667  184.000 184.333 96.333  129.333 121886.667   16072.333    18057.667  13892.667
parsec3/swaptions       101.333 187.000 165.333 125.333 134.667 1220.000     8408.667     21049.667  5807.667
parsec3/vips            139.667 226.333 225.333 135.333 171.667 38923.667    15580.333    12702.000  11217.667
parsec3/x264            145.667 206.333 204.333 145.333 151.000 12454.667    5261.333     421.667    985.667
splash2x/barnes         98.000  188.333 189.000 98.000  131.333 794314.000   97481.667    26547.000  31603.667
splash2x/fft            93.000  183.000 183.000 94.333  127.000 27195.667    198521.333   594446.333 592026.000
splash2x/lu_cb          88.333  180.667 180.333 96.667  127.000 620664.333   92363.333    51032.000  68915.000
splash2x/lu_ncb         89.000  182.333 183.333 88.667  126.000 96962.667    32595.333    43313.333  63639.667
splash2x/ocean_cp       95.667  185.333 182.667 96.333  129.000 3021729.000  8467.667     72917.333  115032.000
splash2x/ocean_ncp      92.000  184.000 184.667 93.667  127.333 6690608.667  21777.333    145614.667 177691.667
splash2x/radiosity      90.667  181.333 182.000 90.000  126.333 517376.000   77349.333    68663.333  64783.667
splash2x/radix          90.000  179.667 178.000 89.000  124.333 1110685.000  179159.667   82910.000  97258.333
splash2x/raytrace       97.333  186.333 185.667 98.000  132.667 14306.000    11023.667    18555.333  13914.000
splash2x/volrend        98.000  189.000 188.333 100.667 134.333 457.000      5493.000     5732.000   6578.000
splash2x/water_nsquared 100.667 187.667 189.333 99.333  135.000 53982.667    28112.000    42524.000  42678.000
splash2x/water_spatial  100.667 191.000 187.667 99.667  133.667 1375476.000  214202.333   53868.333  58484.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 589284.000   0.000        66256.000  97411.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 205524.000   0.000        1216.000   31666.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1610467.333  0.000        162144.000 146219.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        532.667    4849.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2876254.000  0.000        71437.667  48765.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 94845.333    0.000        236997.000 274492.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2202138.000  0.000        88200.333  51752.667
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1671896.333  0.000        129303.667 68556.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 522238.000   0.000        232004.000 190655.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 84850.333    0.000        88783.000  51014.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 235136.667   0.000        681.667    3110.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 53713.333    0.000        440.000    10418.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 650336.000   0.000        111387.000 54965.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2076.667     0.000        161535.000 257053.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 559927.333   0.000        82054.667  135433.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8797.333     0.000        84874.000  103365.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 223051.000   0.000        41167.333  39680.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1080577.667  0.000        79144.000  103455.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 182100.000   0.000        50656.000  36398.333
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2316.667     0.000        54775.667  198987.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 64518.667    0.000        125369.667 46569.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9986.000     0.000        106509.333 56709.667
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 251322.667   0.000        190778.667 149412.667
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 50868.000    0.000        51396.000  51642.333


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.134  0.901  0.184  0.787  0.451  1.615        0.325        0.562  0.894
parsec3/bodytrack       2.781  1.965  2.771  1.103  1.124  3.034        2.662        1.702  1.973
parsec3/canneal         17.078 6.875  8.787  15.810 3.078  3.760        15.996       11.216 6.066
parsec3/dedup           0.323  0.392  0.193  0.652  0.243  0.354        0.267        0.184  0.129
parsec3/facesim         3.475  3.284  2.558  5.085  2.624  4.004        4.156        1.816  5.385
parsec3/fluidanimate    4.731  1.804  2.386  0.696  1.722  2.852        2.499        3.134  5.599
parsec3/freqmine        1.395  0.327  1.382  1.113  2.115  2.098        0.535        2.500  2.580
parsec3/raytrace        2.924  1.857  0.976  2.126  3.217  3.331        2.761        1.572  1.299
parsec3/streamcluster   36.086 27.409 34.371 67.839 29.962 26.120       29.315       25.901 9.306
parsec3/swaptions       1.895  1.781  1.749  5.646  1.508  0.499        1.536        0.282  0.682
parsec3/vips            0.579  0.765  0.828  1.107  0.222  0.717        2.146        5.260  5.454
parsec3/x264            8.500  2.997  2.006  11.757 7.695  9.212        7.600        8.060  9.994
splash2x/barnes         0.834  0.919  1.033  0.554  2.236  3.802        1.318        4.818  0.837
splash2x/fft            1.719  2.655  0.825  1.120  1.193  0.491        1.824        4.646  4.273
splash2x/lu_cb          0.500  0.151  0.668  0.639  0.376  1.464        0.294        0.679  1.011
splash2x/lu_ncb         0.946  1.287  1.426  1.065  1.034  0.801        1.540        0.993  1.540
splash2x/ocean_cp       4.197  5.441  2.297  1.267  1.563  5.974        2.258        0.759  1.964
splash2x/ocean_ncp      2.250  1.088  3.456  10.778 11.139 14.130       3.621        1.620  7.410
splash2x/radiosity      1.259  0.797  0.864  1.008  0.570  1.685        0.894        2.686  2.291
splash2x/radix          1.284  1.154  0.868  1.003  1.127  4.346        1.747        2.817  1.954
splash2x/raytrace       3.269  1.430  3.560  2.906  1.901  3.626        3.210        3.337  1.963
splash2x/volrend        0.480  1.090  0.284  0.518  1.450  0.619        0.661        0.656  0.420
splash2x/water_nsquared 3.323  6.064  1.512  1.518  2.073  3.428        7.277        7.942  3.654
splash2x/water_spatial  1.448  2.359  2.088  1.718  2.012  3.738        2.542        2.244  1.214


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.034 0.023 0.000 0.055 0.201        0.916        0.000 0.160
parsec3/bodytrack       0.000 0.085 0.027 0.000 0.351 0.113        0.344        0.000 0.102
parsec3/canneal         0.000 0.112 1.912 0.000 0.103 0.651        0.818        0.000 0.838
parsec3/dedup           0.000 0.033 0.098 0.000 0.115 0.172        0.693        0.000 0.008
parsec3/facesim         0.000 0.037 0.003 0.000 0.095 0.321        0.052        0.000 0.547
parsec3/fluidanimate    0.000 0.039 0.005 0.000 0.056 0.139        0.225        0.000 0.774
parsec3/freqmine        0.000 0.083 0.055 0.000 0.070 0.097        0.171        0.000 0.104
parsec3/raytrace        0.000 0.144 0.012 0.000 0.059 0.444        0.143        0.000 0.282
parsec3/streamcluster   0.000 0.456 4.595 0.000 0.099 0.125        1.626        0.000 0.094
parsec3/swaptions       0.000 0.322 0.043 0.000 0.221 0.124        0.039        0.000 0.103
parsec3/vips            0.000 0.695 0.023 0.000 0.528 0.472        0.227        0.000 0.045
parsec3/x264            0.000 0.127 0.019 0.000 0.441 0.385        0.154        0.000 0.031
splash2x/barnes         0.000 0.047 0.097 0.000 0.075 2.470        0.485        0.000 0.238
splash2x/fft            0.000 0.166 0.010 0.000 0.029 4.320        0.567        0.000 0.081
splash2x/lu_cb          0.000 0.067 0.069 0.000 0.105 0.291        0.081        0.000 0.456
splash2x/lu_ncb         0.000 1.477 0.060 0.000 1.595 4.006        0.049        0.000 0.533
splash2x/ocean_cp       0.000 0.060 0.035 0.000 0.088 2.062        0.216        0.000 0.449
splash2x/ocean_ncp      0.000 0.022 0.019 0.000 0.041 5.137        0.010        0.000 0.223
splash2x/radiosity      0.000 0.106 0.024 0.000 0.136 0.263        0.222        0.000 0.048
splash2x/radix          0.000 0.049 0.022 0.000 0.111 0.697        0.660        0.000 0.015
splash2x/raytrace       0.000 0.255 0.006 0.000 0.175 0.079        0.126        0.000 0.086
splash2x/volrend        0.000 6.132 0.012 0.000 0.012 0.408        0.136        0.000 0.131
splash2x/water_nsquared 0.000 0.050 0.052 0.000 0.100 0.203        0.034        0.000 0.193
splash2x/water_spatial  0.000 0.012 0.004 0.000 0.104 1.109        0.628        0.000 0.326


memused.avg_stdev       orig      rec       prec        thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    14708.741 10924.052 8355.941    20257.207 16685.644  10786.406    273677.636   564253.011 511234.897
parsec3/bodytrack       48581.024 54553.387 41340.284   59319.126 5608.405   27931.299    41002.913    433258.758 436011.385
parsec3/canneal         12438.205 25957.358 19210.483   11631.009 7911.622   14895.790    18800.862    129115.691 130564.334
parsec3/dedup           18719.136 50931.076 117067.971  22516.180 38290.872  21133.188    64044.104    176115.785 181018.527
parsec3/facesim         33579.765 17330.793 62561.382   28963.708 24114.629  34897.539    12794.539    168134.385 163426.917
parsec3/fluidanimate    19545.739 75048.987 53662.848   15898.197 13886.837  37316.833    17620.046    127246.172 119633.367
parsec3/freqmine        23321.538 77448.383 28391.745   25687.512 30067.584  14619.936    39457.610    308985.037 295796.639
parsec3/raytrace        16737.567 99004.449 82683.266   22341.955 5086.009   9446.435     76188.005    446839.852 465207.588
parsec3/streamcluster   17542.404 71646.879 77807.674   11726.294 12786.238  33557.150    13638.346    33489.139  35536.879
parsec3/swaptions       11226.159 32416.845 1669225.445 15920.259 3357.746   11937.335    13082.176    48706.632  33862.306
parsec3/vips            15551.060 41997.991 6081.274    9448.907  9063.650   18461.204    41150.869    569557.310 589118.035
parsec3/x264            30116.103 73301.171 6928.681    33297.240 7732.345   22650.448    33471.165    704388.213 703779.633
splash2x/barnes         4290.129  14366.032 5069.659    8162.831  11987.398  39454.279    23679.795    41913.082  50516.403
splash2x/fft            96155.139 57256.724 75199.330   80829.284 51145.631  29910.733    64695.790    116414.449 65722.650
splash2x/lu_cb          8851.229  10396.867 11952.238   9277.037  17094.543  4571.733     21691.136    95441.971  117791.865
