=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82152.500   (82152.50)   70996.500   (70996.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8140.750    (8140.75)    6849.250    (6849.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     212410.750  (212410.75)  213537.500  (213537.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     885.250     (885.25)     18437.000   (18437.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35936.500   (35936.50)   32687.000   (32687.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109109.000  (109109.00)  87956.500   (87956.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38675.250   (38675.25)   37431.750   (37431.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     13845.250   (13845.25)   159559.000  (159559.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     556607.500  (556607.50)  387352.500  (387352.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76027.000   (76027.00)   54887.000   (54887.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2077.500    (2077.50)    3698.250    (3698.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1442.750    (1442.75)    2877.000    (2877.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86821.500   (86821.50)   82148.250   (82148.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78731.500   (78731.50)   61616.000   (61616.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     121914.000  (121914.00)  96959.250   (96959.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48036.000   (48036.00)   57904.500   (57904.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48144.250   (48144.25)   81224.250   (81224.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     150383.750  (150383.75)  119197.750  (119197.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53347.000   (53347.00)   63376.000   (63376.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91767.750   (91767.75)   81420.500   (81420.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90603.250   (90603.25)   56665.750   (56665.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109099.000  (109099.00)  77628.750   (77628.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     173581.250  (173581.25)  104790.000  (104790.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54446.750   (54446.75)   34809.500   (34809.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2244160.000 (2244160.00) 1994030.000 (1994030.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93506.700   (93506.70)   83084.600   (83084.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.111 139.779 139.673 138.807 139.983 147.481 140.123      140.146 140.122
parsec3/bodytrack       126.608 126.213 126.866 126.928 126.370 140.535 127.824      126.539 127.463
parsec3/canneal         213.580 210.350 239.749 190.541 219.485 234.488 218.174      226.797 231.411
parsec3/dedup           18.654  18.472  18.511  18.574  18.936  20.309  19.068       18.425  18.581
parsec3/facesim         350.881 348.665 346.211 340.500 345.695 355.511 349.648      347.348 354.434
parsec3/fluidanimate    332.972 337.361 333.176 334.576 337.782 340.523 338.080      341.110 333.363
parsec3/freqmine        437.805 436.079 436.092 434.934 438.675 444.014 440.009      434.891 437.945
parsec3/raytrace        182.593 182.834 183.258 186.032 183.490 200.607 187.157      185.102 187.614
parsec3/streamcluster   691.203 707.463 675.283 538.418 604.392 693.288 668.987      724.942 671.588
parsec3/swaptions       221.134 222.066 223.133 220.044 223.574 225.816 223.819      221.108 222.095
parsec3/vips            87.871  88.413  88.584  87.956  88.538  90.495  92.938       95.770  95.939
parsec3/x264            112.547 115.511 125.630 121.330 118.929 120.267 118.045      121.968 123.459
splash2x/barnes         130.450 131.574 131.902 119.050 128.494 142.591 131.798      132.607 132.973
splash2x/fft            60.765  62.051  61.567  46.837  60.707  65.185  61.943       71.455  69.925
splash2x/lu_cb          132.835 133.805 133.114 133.018 133.951 138.237 133.587      135.239 134.623
splash2x/lu_ncb         152.139 153.477 151.714 150.292 152.764 153.873 150.714      151.226 154.069
splash2x/ocean_cp       84.976  85.612  83.671  87.129  80.582  83.817  82.077       84.754  90.398
splash2x/ocean_ncp      158.651 162.007 166.135 106.919 154.080 171.127 167.733      180.824 183.238
splash2x/radiosity      142.992 142.705 144.018 141.550 143.081 151.232 143.820      147.408 146.710
splash2x/radix          52.488  52.804  50.703  45.817  51.624  52.685  53.557       54.552  54.470
splash2x/raytrace       134.400 135.352 135.360 132.174 135.475 143.527 135.061      138.591 140.974
splash2x/volrend        120.723 120.652 120.824 119.518 120.598 128.492 120.691      120.851 121.552
splash2x/water_nsquared 371.587 372.013 372.264 357.172 366.678 405.986 373.739      391.324 393.990
splash2x/water_spatial  134.807 134.380 133.716 135.630 135.595 149.499 136.290      136.388 136.789


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.596 0.000 1.157 6.123  2.800        0.000 1.832
parsec3/bodytrack       0.000 1.309  0.557 0.000 1.062 13.040 3.417        0.000 1.704
parsec3/canneal         0.000 1.584  7.637 0.000 1.511 1.954  7.196        0.000 2.206
parsec3/dedup           0.000 1.025  0.479 0.000 0.961 12.578 3.209        0.000 1.057
parsec3/facesim         0.000 1.397  0.613 0.000 1.673 3.867  3.874        0.000 2.005
parsec3/fluidanimate    0.000 1.165  0.625 0.000 1.144 1.522  3.909        0.000 1.986
parsec3/freqmine        0.000 1.196  0.599 0.000 1.070 3.924  3.658        0.000 1.984
parsec3/raytrace        0.000 1.156  0.622 0.000 1.096 9.358  3.509        0.000 1.883
parsec3/streamcluster   0.000 10.624 9.362 0.000 1.318 11.042 8.174        0.000 2.200
parsec3/swaptions       0.000 1.970  0.586 0.000 1.246 2.322  3.773        0.000 1.890
parsec3/vips            0.000 3.537  0.576 0.000 1.223 5.412  2.898        0.000 1.714
parsec3/x264            0.000 2.537  0.600 0.000 1.449 2.389  3.090        0.000 1.767
splash2x/barnes         0.000 1.034  0.758 0.000 1.031 9.334  5.042        0.000 1.889
splash2x/fft            0.000 1.117  0.660 0.000 1.185 10.030 2.268        0.000 1.766
splash2x/lu_cb          0.000 1.200  0.614 0.000 1.199 3.886  3.747        0.000 1.825
splash2x/lu_ncb         0.000 8.481  2.111 0.000 6.359 9.009  3.997        0.000 1.892
splash2x/ocean_cp       0.000 1.370  0.689 0.000 1.461 1.363  3.668        0.000 1.901
splash2x/ocean_ncp      0.000 1.027  0.692 0.000 1.082 1.077  3.980        0.000 2.021
splash2x/radiosity      0.000 1.331  0.633 0.000 1.271 7.773  3.116        0.000 1.891
splash2x/radix          0.000 1.036  0.595 0.000 1.144 1.019  3.710        0.000 1.691
splash2x/raytrace       0.000 2.420  0.581 0.000 1.075 5.999  3.643        0.000 1.862
splash2x/volrend        0.000 1.389  0.573 0.000 1.049 14.411 3.535        0.000 1.883
splash2x/water_nsquared 0.000 1.235  0.662 0.000 1.118 2.246  3.966        0.000 1.957
splash2x/water_spatial  0.000 1.147  0.602 0.000 1.152 9.049  3.344        0.000 1.869


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1837937.750 1882039.500 1873890.500 1837261.500 1843838.750 1676551.500 1109746.000  836876.000  901156.750
parsec3/bodytrack       1456479.000 1501740.750 1496908.250 1446206.750 1453335.500 1454666.250 654596.000   654123.250  674102.250
parsec3/canneal         1054239.750 1103748.750 1111707.750 1056904.500 1073921.250 1067475.500 941371.750   876735.750  881519.000
parsec3/dedup           2506332.750 2499759.000 2497350.000 2529091.000 2512196.000 2491778.000 2256132.500  2116070.750 2120780.250
parsec3/facesim         557380.250  609525.750  609187.000  556302.500  561768.750  515792.000  332248.000   311864.000  312765.250
parsec3/fluidanimate    587440.000  645727.500  645090.500  588008.250  608484.250  519108.500  463830.750   440901.750  433932.750
parsec3/freqmine        996315.750  1062097.500 1056348.500 999166.000  1017078.250 829173.500  514636.750   536376.250  528659.250
parsec3/raytrace        1764083.250 1804522.500 1810380.250 1747263.750 1763602.750 1619024.250 1181244.750  1248124.500 1222614.250
parsec3/streamcluster   132690.500  335151.500  370123.750  138513.000  146889.250  144274.750  115786.250   97912.000   99415.500
parsec3/swaptions       32910.000   86509.250   81693.500   33782.500   45012.000   46425.500   523.750      -6546.750   -4392.250
parsec3/vips            2982080.000 3060956.750 3052172.000 2980793.750 3001303.500 2978013.750 1838855.500  1907957.250 1869940.500
parsec3/x264            3235338.500 3311506.000 3310470.750 3258957.250 3257048.500 3259405.750 1744958.000  1885863.500 1848749.000
splash2x/barnes         1224729.750 1256966.750 1248340.500 1221172.250 1243563.750 1030165.750 1135011.750  1191852.750 1188802.000
splash2x/fft            9651296.250 9377214.500 9375072.750 9808948.250 9565137.500 9699828.250 9519637.750  9832711.750 9684317.500
splash2x/lu_cb          527093.000  563316.250  570597.250  522853.000  543495.500  413115.500  408449.000   368344.500  361432.750
splash2x/lu_ncb         527604.500  590036.500  579381.500  526395.750  538371.500  462967.000  514136.250   436622.000  429021.750
splash2x/ocean_cp       3330259.250 3315500.250 3319852.500 3409422.250 3352219.750 3343137.750 3306169.500  3143200.250 3155430.000
splash2x/ocean_ncp      3906658.750 3928394.000 3925327.250 7070883.750 4316433.250 3927925.250 3887889.750  3675580.250 3675388.000
splash2x/radiosity      1478788.500 1501791.000 1505922.250 1483848.250 1485052.750 700589.750  1149133.500  872639.750  884719.000
splash2x/radix          2438975.750 2371620.000 2317853.000 2430355.500 2354124.000 2391161.250 2381021.750  2373217.000 2347183.250
splash2x/raytrace       59707.500   124536.750  116901.250  62495.000   79993.500   67522.250   29549.750    7307.250    16674.250
splash2x/volrend        166532.250  220872.500  215953.500  166561.000  181426.250  174964.500  88966.000    61911.750   66222.000
splash2x/water_nsquared 64518.750   117625.250  123642.000  61164.500   75594.500   72021.000   39777.750    17464.000   14914.000
splash2x/water_spatial  682331.250  720490.750  732433.500  680904.500  694276.500  474523.000  654629.750   631757.750  616279.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585420.750  584424.000  584979.500  588500.500   586033.250  339786.250  458738.250   384324.500  422227.000
parsec3/bodytrack       32361.000   32417.250   32427.500   36414.500    34493.500   12889.000   31139.500    31794.750   31808.000
parsec3/canneal         842598.500  841941.250  844699.750  840856.750   842925.750  842975.500  840914.000   838270.000  836329.500
parsec3/dedup           1183964.250 1170915.500 1184892.250 1185451.250  1160590.500 763654.000  1133853.000  1140614.250 1171594.750
parsec3/facesim         311775.250  311485.000  311665.500  317114.000   313657.000  221763.750  232191.500   216742.250  217342.000
parsec3/fluidanimate    531810.750  531959.000  531718.750  533974.500   532737.500  448875.750  452808.000   440300.750  441249.750
parsec3/freqmine        552808.000  552661.000  552653.750  555435.250   554998.750  165609.750  217226.500   284936.500  268240.000
parsec3/raytrace        886876.750  889066.500  889420.750  879941.750   886763.500  449420.250  725818.000   829212.000  634271.750
parsec3/streamcluster   110983.750  110926.750  110996.250  116476.250   114370.500  110099.000  109181.500   108280.500  108234.500
parsec3/swaptions       5758.250    5761.000    5760.250    7721.750     7162.250    3880.000    3042.500     1852.000    1901.750
parsec3/vips            31914.250   31933.000   32048.750   36205.250    34445.750   29232.250   31865.000    33142.250   33478.250
parsec3/x264            81631.000   81599.500   82039.250   83483.000    82666.750   81689.000   81280.000    81814.250   81871.000
splash2x/barnes         1215284.500 1219015.250 1214797.000 1228807.500  1221333.750 818711.750  1089910.750  1204531.250 1202131.250
splash2x/fft            9941348.750 9879563.250 9939900.500 10321098.750 9963386.000 9110974.000 9781852.000  9941313.000 9882220.500
splash2x/lu_cb          511412.000  511270.750  511148.000  511553.500   511222.750  384932.000  410950.250   379428.250  378336.750
splash2x/lu_ncb         510058.000  510104.750  510963.250  511411.750   511016.500  432479.250  485817.750   442413.250  428042.000
splash2x/ocean_cp       3396262.000 3403383.250 3397083.750 3462881.750  3412116.750 3399831.250 3397512.500  3226267.250 3214700.750
splash2x/ocean_ncp      3938621.000 3944563.750 3937246.250 7183605.250  4353115.500 3943686.000 3908161.500  3702857.750 3716175.500
splash2x/radiosity      1472870.500 1472135.250 1472945.500 1485478.250  1473489.000 444681.500  1084269.500  810459.000  827595.500
splash2x/radix          2502791.500 2481675.000 2403831.000 2512416.000  2471260.500 2475110.750 2400269.750  2397077.000 2428816.750
splash2x/raytrace       23318.000   23319.000   23318.000   29034.000    26618.500   10116.250   17226.500    12438.250   12988.500
splash2x/volrend        44233.750   44196.750   44220.750   46295.500    45579.750   23621.250   28969.000    25066.000   25529.250
splash2x/water_nsquared 29448.000   29448.000   29448.000   30283.000    30024.750   17339.750   28001.250    18970.250   20345.500
splash2x/water_spatial  663758.250  663897.500  663584.250  663450.000   664344.500  367914.250  629012.750   634563.500  627693.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    92.750  155.750 157.250 87.000  113.750 866013.000  17626.750    24149.250   21582.250
parsec3/bodytrack       133.250 169.750 169.250 98.000  125.250 738744.000  6717.250     2635.000    4040.750
parsec3/canneal         97.500  166.250 164.250 94.750  119.750 49943.000   5561.500     57679.000   61830.250
parsec3/dedup           86.500  159.000 159.000 87.000  113.750 103330.000  4524.000     1266.000    1242.500
parsec3/facesim         127.750 209.500 212.500 113.000 139.750 733525.750  18774.750    19413.250   20238.250
parsec3/fluidanimate    92.750  161.250 164.500 92.750  119.250 83036.500   9143.250     39169.500   37975.000
parsec3/freqmine        93.250  163.250 165.500 92.250  120.000 603808.000  52760.750    21596.750   30887.500
parsec3/raytrace        112.750 182.250 183.500 112.250 138.750 930880.000  47150.000    5379.750    64245.500
parsec3/streamcluster   88.250  162.500 161.750 86.750  116.500 2845.000    10184.500    162321.500  130063.000
parsec3/swaptions       93.500  167.500 166.000 91.500  121.250 26990.750   6926.500     33623.750   36907.250
parsec3/vips            129.500 199.000 197.500 127.750 155.500 80961.000   11149.500    14590.750   14513.750
parsec3/x264            130.000 212.500 189.000 130.500 147.000 157.000     4341.500     1121.000    1873.500
splash2x/barnes         90.000  158.250 160.250 91.000  117.500 588358.750  32796.750    47541.500   42133.250
splash2x/fft            85.750  157.500 158.000 86.750  112.750 115.500     77397.750    1139522.000 1063063.250
splash2x/lu_cb          80.000  154.500 153.750 83.500  109.500 555409.500  68443.750    133921.000  124010.500
splash2x/lu_ncb         81.750  155.250 154.000 81.500  107.750 69268.500   22999.250    51301.750   63972.250
splash2x/ocean_cp       90.250  163.250 163.000 92.000  115.750 133.000     4331.500     145323.750  189615.500
splash2x/ocean_ncp      90.000  161.500 158.500 88.000  114.750 4202.750    19154.000    274439.500  249013.000
splash2x/radiosity      84.500  156.500 157.250 83.000  112.000 481692.250  74366.250    128552.750  131151.500
splash2x/radix          80.000  154.500 155.500 81.250  110.500 110.000     77935.500    125355.750  107777.750
splash2x/raytrace       94.750  156.750 159.250 88.750  115.500 191302.250  8687.000     38329.750   34899.250
splash2x/volrend        92.750  161.000 160.250 91.250  147.250 605151.500  4355.750     29820.750   30365.250
splash2x/water_nsquared 90.250  160.500 161.750 90.000  118.750 171242.250  18688.500    106570.000  93984.500
splash2x/water_spatial  92.500  162.000 162.250 91.250  117.250 1113670.000 158190.750   116891.750  152243.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        82152.500  70996.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8140.750   6849.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        212410.750 213537.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        885.250    18437.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35936.500  32687.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        109109.000 87956.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        38675.250  37431.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        13845.250  159559.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        556607.500 387352.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        76027.000  54887.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2077.500   3698.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1442.750   2877.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86821.500  82148.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        78731.500  61616.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        121914.000 96959.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48036.000  57904.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48144.250  81224.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        150383.750 119197.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        53347.000  63376.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        91767.750  81420.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        90603.250  56665.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        109099.000 77628.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        173581.250 104790.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        54446.750  34809.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.078  0.711  0.595  0.730  0.318  4.556  0.874        0.949  0.788
parsec3/bodytrack       2.676  2.845  1.803  2.407  3.237  6.756  2.460        2.604  1.977
parsec3/canneal         15.050 13.543 13.359 10.872 15.980 10.028 10.635       7.247  7.362
parsec3/dedup           0.181  0.146  0.294  0.439  0.121  0.842  0.297        0.105  0.551
parsec3/facesim         8.503  5.689  2.387  2.141  7.926  6.055  4.079        1.995  3.487
parsec3/fluidanimate    4.099  7.730  2.759  6.657  10.186 7.740  5.521        6.977  2.269
parsec3/freqmine        2.929  3.493  1.425  2.541  1.727  6.599  4.844        3.482  1.945
parsec3/raytrace        2.534  1.622  2.283  2.633  1.914  10.397 2.585        2.299  2.956
parsec3/streamcluster   75.315 28.056 64.062 58.263 27.279 52.573 41.511       77.016 27.204
parsec3/swaptions       2.202  1.205  2.836  0.271  0.648  4.359  2.539        0.462  1.709
parsec3/vips            0.225  0.969  0.587  1.323  0.776  1.837  3.762        4.482  4.500
parsec3/x264            8.308  8.304  0.681  8.780  8.752  9.003  8.642        6.895  5.779
splash2x/barnes         1.875  1.698  1.501  1.592  1.636  5.424  0.889        2.628  0.497
splash2x/fft            0.720  1.124  1.339  0.861  0.964  1.651  1.196        4.913  5.620
splash2x/lu_cb          0.687  0.355  0.410  0.410  1.246  3.087  0.947        1.368  1.605
splash2x/lu_ncb         3.447  1.447  2.008  1.150  2.738  1.826  1.331        1.460  2.485
splash2x/ocean_cp       7.112  5.495  6.196  2.606  2.512  3.693  1.908        1.362  7.417
splash2x/ocean_ncp      5.605  5.796  8.336  7.133  20.193 4.473  7.411        8.930  5.852
splash2x/radiosity      0.837  0.566  2.847  1.318  0.931  5.817  1.886        3.133  2.525
splash2x/radix          0.747  0.623  0.772  2.864  1.249  1.689  1.800        2.839  2.327
splash2x/raytrace       2.106  1.936  3.024  1.120  1.830  6.024  1.236        2.349  2.424
splash2x/volrend        0.933  0.566  1.055  0.936  0.407  5.295  0.298        0.665  0.450
splash2x/water_nsquared 2.436  3.651  1.755  4.931  5.247  19.291 3.429        9.045  10.624
splash2x/water_spatial  1.448  1.090  1.092  2.419  2.085  8.949  1.943        1.756  1.103


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.344 0.000 0.670 3.540 1.690        0.000 1.058
parsec3/bodytrack       0.000 0.757 0.322 0.000 0.615 7.530 1.979        0.000 0.993
parsec3/canneal         0.000 0.914 4.467 0.000 0.881 1.148 5.338        0.000 1.279
parsec3/dedup           0.000 0.611 0.289 0.000 0.622 7.305 1.865        0.000 0.614
parsec3/facesim         0.000 0.808 0.354 0.000 0.966 2.250 2.244        0.000 1.158
parsec3/fluidanimate    0.000 0.674 0.361 0.000 0.662 1.000 2.260        0.000 1.147
parsec3/freqmine        0.000 0.692 0.347 0.000 0.618 2.267 2.112        0.000 1.146
parsec3/raytrace        0.000 0.668 0.359 0.000 0.633 5.410 2.039        0.000 1.087
parsec3/streamcluster   0.000 6.134 5.525 0.000 0.912 6.376 5.281        0.000 1.281
parsec3/swaptions       0.000 1.143 0.339 0.000 0.837 1.349 2.181        0.000 1.091
parsec3/vips            0.000 2.053 0.333 0.000 0.725 3.133 1.685        0.000 0.992
parsec3/x264            0.000 1.467 0.346 0.000 0.853 1.380 1.809        0.000 1.022
splash2x/barnes         0.000 0.599 0.446 0.000 0.595 5.462 2.926        0.000 1.092
splash2x/fft            0.000 0.651 0.381 0.000 0.685 5.792 1.316        0.000 1.020
splash2x/lu_cb          0.000 0.695 0.355 0.000 0.693 2.246 2.164        0.000 1.054
splash2x/lu_ncb         0.000 4.921 1.237 0.000 5.568 5.219 2.313        0.000 1.093
splash2x/ocean_cp       0.000 0.796 0.401 0.000 0.847 0.793 2.121        0.000 1.098
splash2x/ocean_ncp      0.000 0.594 0.401 0.000 0.626 0.623 2.299        0.000 1.167
splash2x/radiosity      0.000 0.770 0.366 0.000 0.749 4.489 1.830        0.000 1.092
splash2x/radix          0.000 0.598 0.344 0.000 0.663 0.590 2.153        0.000 0.981
splash2x/raytrace       0.000 1.406 0.335 0.000 0.622 3.466 2.104        0.000 1.075
splash2x/volrend        0.000 0.804 0.331 0.000 0.613 8.325 2.049        0.000 1.087
splash2x/water_nsquared 0.000 0.715 0.383 0.000 0.647 1.298 2.291        0.000 1.130
splash2x/water_spatial  0.000 0.663 0.348 0.000 0.666 5.226 1.943        0.000 1.079


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8648.724  25873.036  27631.406  3280.134   6434.835   86655.883  449077.916   575926.593 534477.121
parsec3/bodytrack       5954.389  30573.222  33829.059  7134.041   4780.585   11602.367  456132.660   453115.376 439330.882
parsec3/canneal         9113.798  27440.913  33015.450  7295.071   6328.018   8987.253   68830.914    103985.519 98826.710
parsec3/dedup           35804.654 36582.875  27144.119  16062.496  31392.265  25749.324  134421.995   188840.810 196223.040
parsec3/facesim         4725.566  39181.226  30194.086  8013.471   6083.718   17585.050  120588.101   137448.899 133023.514
parsec3/fluidanimate    5620.610  28406.947  32108.932  5257.244   12819.232  39259.733  67853.787    83048.834  84423.953
parsec3/freqmine        4339.986  32015.089  35364.944  7222.054   7354.136   100366.542 285991.895   263196.446 270777.639
parsec3/raytrace        6030.144  28547.686  27030.905  3963.510   6372.041   74573.198  331961.604   365896.010 469013.011
parsec3/streamcluster   4618.345  116678.420 131206.347 2468.446   15194.430  8368.770   18156.796    27187.880  24669.603
parsec3/swaptions       6764.336  32636.127  28089.374  10128.370  4420.534   7836.243   16178.898    19657.161  21857.251
parsec3/vips            4477.220  48019.521  43110.155  14445.279  22465.948  13888.566  745272.673   617066.124 630966.359
parsec3/x264            16358.163 5281.867   36412.637  15982.064  8066.142   14941.391  861266.099   788267.660 800303.311
splash2x/barnes         3444.258  11574.950  12239.755  6515.479   19937.252  101984.001 55435.060    11196.387  22898.126
splash2x/fft            48897.450 166461.801 160680.527 118728.550 91702.313  97314.954  76630.951    59572.218  108113.656
splash2x/lu_cb          5179.312  30264.425  28302.419  2044.536   10377.412  67482.494  66202.776    94022.031  93718.613
splash2x/lu_ncb         2307.928  38734.293  27045.557  4590.113   6897.283   39339.397  45494.106    57651.160  59028.445
splash2x/ocean_cp       36061.741 27025.995  41676.371  4769.842   25826.886  17164.018  11182.917    126321.355 85623.442
splash2x/ocean_ncp      18827.878 15152.977  13148.520  34089.918  239923.636 9164.033   15175.012    144381.016 132433.411
splash2x/radiosity      1932.378  29137.973  19460.268  1706.793   15892.036  434325.109 208691.540   356611.356 346836.892
splash2x/radix          40255.514 41231.617  16258.601  85446.715  52512.279  61091.882  31681.033    49014.299  35401.845
splash2x/raytrace       4175.124  25196.401  30917.559  4982.482   10884.977  6221.801   19482.080    32501.692  29318.876
