=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56987.500   (56987.50)   38185.500   (38185.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4069.500    (4069.50)    2775.000    (2775.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     199615.500  (199615.50)  106076.500  (106076.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4421.000    (4421.00)    7688.500    (7688.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     19455.500   (19455.50)   49009.500   (49009.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100312.000  (100312.00)  51300.500   (51300.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34700.500   (34700.50)   15190.500   (15190.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43252.000   (43252.00)   129900.500  (129900.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     458305.500  (458305.50)  331722.000  (331722.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37733.000   (37733.00)   29055.000   (29055.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     742.000     (742.00)     2426.500    (2426.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2205.000    (2205.00)    1767.500    (1767.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34282.000   (34282.00)   7658.000    (7658.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46449.000   (46449.00)   24490.500   (24490.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42491.000   (42491.00)   39867.500   (39867.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46239.500   (46239.50)   27134.000   (27134.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70414.000   (70414.00)   66979.000   (66979.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85948.500   (85948.50)   46004.000   (46004.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     13332.500   (13332.50)   32343.500   (32343.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67927.500   (67927.50)   55187.500   (55187.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53939.500   (53939.50)   35574.500   (35574.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73913.500   (73913.50)   56625.000   (56625.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     142589.500  (142589.50)  102054.000  (102054.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46417.500   (46417.50)   34349.500   (34349.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1685740.000 (1685740.00) 1293360.000 (1293360.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70239.200   (70239.20)   53890.000   (53890.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.955 140.247 139.800 138.649 139.492 143.249 139.426      139.687 140.223
parsec3/bodytrack       128.495 128.037 126.827 126.981 128.250 136.646 129.745      127.810 127.715
parsec3/canneal         217.863 217.060 225.878 197.274 212.954 223.505 240.885      224.742 230.905
parsec3/dedup           18.786  18.903  18.956  18.431  18.673  20.151  18.876       18.548  18.690
parsec3/facesim         352.978 353.192 350.537 342.235 352.981 352.120 352.819      350.437 355.029
parsec3/fluidanimate    336.276 336.496 338.442 331.501 338.900 340.450 337.884      343.461 342.152
parsec3/freqmine        436.571 436.398 438.644 436.674 437.760 440.116 436.046      435.490 436.736
parsec3/raytrace        182.592 184.318 185.485 186.383 184.293 197.071 187.558      190.428 188.904
parsec3/streamcluster   713.220 704.782 692.243 594.441 637.736 713.032 696.134      711.605 706.059
parsec3/swaptions       220.281 223.596 220.577 221.995 223.534 224.450 219.898      220.128 223.229
parsec3/vips            87.866  88.777  88.237  88.082  87.753  90.244  91.229       93.218  93.645
parsec3/x264            123.943 118.170 123.854 122.957 124.369 116.806 116.718      129.476 127.415
splash2x/barnes         130.772 131.787 131.026 120.482 130.012 138.550 132.397      131.694 131.462
splash2x/fft            61.000  61.858  63.233  49.900  62.747  65.254  63.123       67.726  63.012
splash2x/lu_cb          132.911 133.625 132.983 133.556 132.944 136.011 133.192      133.220 134.137
splash2x/lu_ncb         151.008 153.016 152.176 153.005 152.178 154.512 152.727      152.916 153.642
splash2x/ocean_cp       84.325  86.337  84.854  90.747  84.847  86.766  87.581       90.797  86.314
splash2x/ocean_ncp      162.838 166.898 167.208 106.983 162.704 180.541 168.064      175.834 182.023
splash2x/radiosity      143.537 143.914 142.650 141.903 142.887 149.534 142.715      142.174 144.723
splash2x/radix          51.527  52.058  52.376  45.059  50.475  53.564  53.552       53.599  54.143
splash2x/raytrace       137.735 133.087 133.673 134.171 132.555 138.629 136.424      136.134 138.974
splash2x/volrend        120.689 120.544 120.793 120.342 119.705 126.009 120.959      121.230 121.591
splash2x/water_nsquared 371.744 368.570 372.009 355.154 364.297 396.051 376.694      388.067 391.353
splash2x/water_spatial  134.541 134.723 134.570 134.081 134.870 143.605 135.517      135.835 137.808


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.410 0.000 0.780 3.950 1.747        0.000 1.260
parsec3/bodytrack       0.000 0.884 0.390 0.000 0.655 8.902 1.988        0.000 1.160
parsec3/canneal         0.000 1.070 3.656 0.000 0.979 1.915 7.447        0.000 1.467
parsec3/dedup           0.000 0.641 0.310 0.000 0.595 7.468 1.927        0.000 0.770
parsec3/facesim         0.000 0.907 0.411 0.000 1.103 2.347 2.565        0.000 1.291
parsec3/fluidanimate    0.000 0.812 0.426 0.000 0.810 0.839 2.588        0.000 1.326
parsec3/freqmine        0.000 0.766 0.423 0.000 0.688 2.526 2.423        0.000 1.351
parsec3/raytrace        0.000 0.782 0.426 0.000 0.767 6.355 2.743        0.000 1.292
parsec3/streamcluster   0.000 7.191 6.031 0.000 0.717 7.434 5.896        0.000 1.498
parsec3/swaptions       0.000 1.234 0.399 0.000 1.161 1.577 2.566        0.000 1.260
parsec3/vips            0.000 2.080 0.394 0.000 0.953 3.205 2.141        0.000 1.139
parsec3/x264            0.000 1.650 0.409 0.000 0.964 1.715 2.307        0.000 1.163
splash2x/barnes         0.000 0.662 0.412 0.000 0.703 6.464 3.000        0.000 1.245
splash2x/fft            0.000 0.808 0.432 0.000 0.838 6.623 2.740        0.000 1.208
splash2x/lu_cb          0.000 0.822 0.392 0.000 0.844 2.796 2.194        0.000 1.231
splash2x/lu_ncb         0.000 5.973 0.889 0.000 2.996 6.307 2.527        0.000 1.261
splash2x/ocean_cp       0.000 0.862 0.474 0.000 1.053 0.897 2.497        0.000 1.233
splash2x/ocean_ncp      0.000 0.686 0.453 0.000 0.783 0.730 2.567        0.000 1.319
splash2x/radiosity      0.000 0.866 0.434 0.000 0.889 5.221 1.788        0.000 1.325
splash2x/radix          0.000 0.667 0.390 0.000 0.795 0.700 3.048        0.000 1.139
splash2x/raytrace       0.000 1.634 0.397 0.000 0.742 3.954 2.492        0.000 1.275
splash2x/volrend        0.000 0.921 0.394 0.000 0.683 9.816 2.427        0.000 1.236
splash2x/water_nsquared 0.000 0.938 0.455 0.000 0.765 1.510 2.662        0.000 1.311
splash2x/water_spatial  0.000 0.780 0.406 0.000 0.776 6.872 2.388        0.000 1.231


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1844801.500 1870139.000 1859836.500 1835179.500  1840061.000 1727621.500 1263246.500  1160732.000 1242116.500
parsec3/bodytrack       1440941.000 1478074.000 1480519.000 1446145.000  1448509.500 1451041.000 971461.000   888142.500  928499.500
parsec3/canneal         1062623.500 1088350.500 1095840.000 1045098.000  1063492.500 1064479.500 986641.500   938692.500  945693.000
parsec3/dedup           2484573.500 2486574.500 2466343.500 2519912.000  2469556.500 2465026.000 2234659.000  2268223.000 2211075.500
parsec3/facesim         537470.000  585341.000  589181.000  542775.000   551341.000  534947.000  390786.500   390559.500  382813.500
parsec3/fluidanimate    586820.500  628530.500  621603.000  578802.000   586577.500  539874.000  498176.000   479163.000  496718.000
parsec3/freqmine        993183.500  1050031.500 1036689.000 1005931.500  1000655.000 885066.500  676217.000   681259.500  782817.500
parsec3/raytrace        1757152.500 1794263.000 1779985.500 1739765.000  1755647.500 1659558.500 1333648.000  1252665.000 1243168.500
parsec3/streamcluster   131105.500  265391.500  255729.500  146328.500   150870.500  134086.000  129640.500   117608.500  107349.000
parsec3/swaptions       31253.500   72213.500   65560.000   35587.500    33078.500   33413.000   8702.000     2667.500    -1385.500
parsec3/vips            2979023.000 3022176.500 3022846.000 2981319.500  2989717.500 2951982.000 1865533.500  2239353.000 2216050.000
parsec3/x264            3265501.000 3283032.000 3281675.500 3243696.000  3257351.000 3239757.500 2221423.500  2288653.500 2268393.500
splash2x/barnes         1215999.000 1251582.000 1232368.500 1234712.000  1237105.500 1091543.500 1159070.000  1197495.500 1217246.000
splash2x/fft            9701007.500 9489944.500 9502141.000 10124521.500 9559610.000 9739286.000 9529360.500  9651379.000 9585061.000
splash2x/lu_cb          523263.500  559693.500  552697.000  526763.000   529340.500  455811.500  459530.500   433705.000  420057.500
splash2x/lu_ncb         529590.500  570628.000  552451.500  525494.500   545462.500  472210.500  534891.000   459132.000  461552.000
splash2x/ocean_cp       3349626.500 3337211.500 3476583.500 3389000.500  3328934.000 3318239.000 3362784.000  3237722.000 3150174.000
splash2x/ocean_ncp      3917679.000 3918917.500 3928983.000 7061410.000  4274068.500 3913179.000 3919977.000  3757211.500 3764546.000
splash2x/radiosity      1472375.500 1488990.000 1495045.000 1496469.500  1480740.500 949394.500  1316687.000  1447180.000 1088863.500
splash2x/radix          2409954.000 2324609.000 2357672.000 2408564.000  2329443.000 2410101.500 2394014.000  2341604.500 2343906.000
splash2x/raytrace       67612.500   102669.000  90611.000   67120.500    64832.000   71623.000   45847.000    23783.500   25288.000
splash2x/volrend        169019.500  199677.000  201234.500  159970.000   176879.000  176111.500  105126.500   99586.000   113262.000
splash2x/water_nsquared 60404.500   108514.500  108200.500  63995.000    75226.500   55801.000   49163.500    38899.500   33321.000
splash2x/water_spatial  676358.500  710326.500  715397.000  678709.500   689141.500  534796.000  645582.000   635672.000  640583.000


rss.avg_avg             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584708.000  584283.500  583445.500   587981.000   585109.000  423533.500  519490.500   447042.000  492226.500
parsec3/bodytrack       30817.500   31616.500   30853.500    35167.000    32585.500   18381.000   30252.000    30997.500   31031.000
parsec3/canneal         842682.500  840738.500  842408.500   842143.000   840982.500  842234.000  840788.500   838462.000  839848.000
parsec3/dedup           1148714.000 1184746.000 1183127.500  1188774.500  1173885.000 868893.500  1200464.000  1198857.500 1138791.000
parsec3/facesim         311346.500  311233.000  311201.500   316692.500   312062.000  260864.500  254142.000   247680.500  248950.500
parsec3/fluidanimate    531287.500  531643.500  531643.500   533796.000   532429.500  475321.500  477299.000   470439.500  470764.000
parsec3/freqmine        552645.500  552376.500  552260.000   555912.000   553886.500  295197.500  329619.500   367217.000  546382.500
parsec3/raytrace        889435.500  887485.000  890526.000   876324.500   890331.500  591649.000  764067.000   648592.000  630697.000
parsec3/streamcluster   110476.000  110480.500  110471.000   116260.000   112408.000  109964.500  109407.500   109826.500  108924.500
parsec3/swaptions       5211.000    5370.500    5466.000     7423.500     5504.000    4610.500    3786.000     3043.500    3149.500
parsec3/vips            34114.000   33577.000   34093.500    38222.000    35513.000   31111.000   32383.000    33803.500   33922.000
parsec3/x264            81766.500   81912.500   82065.500    83460.500    82442.000   81640.000   81303.000    81964.500   82028.000
splash2x/barnes         1218143.500 1219679.500 1217365.000  1225957.500  1219332.500 935269.000  1125755.500  1210436.500 1216255.500
splash2x/fft            9905447.000 9915355.000 10014297.000 10511123.000 9919984.000 9717884.500 9950306.500  9821311.000 9908208.500
splash2x/lu_cb          510934.000  510903.500  510809.000   511219.000   510838.500  425806.000  454294.000   444811.000  428741.000
splash2x/lu_ncb         510360.000  510552.000  510513.500   510696.500   510440.500  457775.000  508375.500   460646.000  460976.000
splash2x/ocean_cp       3398706.000 3403086.000 3390363.000  3456170.500  3411911.000 3402269.500 3393663.500  3290323.500 3280133.500
splash2x/ocean_ncp      3937113.000 3938601.500 3926267.500  7165388.000  4310831.500 3952334.000 3946985.000  3789503.000 3791582.500
splash2x/radiosity      1471139.000 1471770.000 1471074.500  1484787.000  1472608.000 788707.000  1296300.500  1454028.500 1057975.000
splash2x/radix          2438900.500 2458462.000 2450186.500  2515974.000  2418349.000 2451983.000 2466431.500  2372541.000 2460560.500
splash2x/raytrace       23323.000   23323.000   23322.000    29060.000    25616.500   14386.500   19477.000    16183.000   16833.000
splash2x/volrend        43789.500   43872.000   43716.500    45854.000    44671.500   30247.000   33629.000    31387.500   30968.500
splash2x/water_nsquared 29346.500   29346.500   29346.500    30149.000    29633.500   20739.000   27648.000    23438.500   22491.500
splash2x/water_spatial  663221.000  662653.000  662893.000   663036.000   663397.500  457628.000  623692.500   646716.000  631782.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    91.500  137.000 137.500 89.000  105.500 550618.500 16190.500    17270.500  13143.500
parsec3/bodytrack       146.000 147.000 146.500 98.000  117.000 517911.000 5241.500     2070.500   2695.000
parsec3/canneal         143.000 142.500 141.500 92.000  112.500 37913.500  5332.000     48664.500  31796.500
parsec3/dedup           88.500  136.500 137.000 85.000  105.500 73753.000  3635.000     684.500    611.500
parsec3/facesim         111.000 168.000 161.500 113.500 131.000 425653.000 12449.000    11292.500  19446.000
parsec3/fluidanimate    156.500 145.500 140.500 88.500  107.500 11180.000  5901.500     34127.000  29638.500
parsec3/freqmine        92.500  141.500 142.000 90.500  111.500 397417.000 37443.000    13409.000  4554.000
parsec3/raytrace        110.000 159.000 161.000 110.000 129.500 641452.000 39909.500    40896.000  62475.000
parsec3/streamcluster   88.000  135.000 136.000 152.500 103.500 1237.000   7560.000     135262.500 114710.000
parsec3/swaptions       90.000  140.000 139.000 91.500  108.000 16193.000  4733.500     14407.500  25820.000
parsec3/vips            130.000 177.500 176.000 130.000 146.500 48951.500  8996.500     9576.000   9859.000
parsec3/x264            135.000 174.500 175.000 135.500 146.000 149.000    2391.000     1283.000   836.000
splash2x/barnes         88.000  144.000 142.500 89.000  111.000 421715.000 15109.000    25765.000  1292.000
splash2x/fft            84.000  140.000 136.000 88.000  105.000 106.500    75963.000    676271.000 24449.000
splash2x/lu_cb          77.500  131.500 132.500 82.000  100.500 380462.000 49516.000    52888.000  60036.500
splash2x/lu_ncb         81.500  133.000 135.000 83.000  100.000 49223.000  8060.500     44840.000  36335.500
splash2x/ocean_cp       88.500  143.500 213.500 90.000  108.000 108.000    374.500      124918.000 122019.000
splash2x/ocean_ncp      86.500  137.000 168.500 87.500  107.000 4214.500   4012.500     161893.500 136701.000
splash2x/radiosity      81.500  135.000 136.000 84.000  103.500 327324.000 33309.000    2403.000   88275.500
splash2x/radix          80.500  134.000 133.500 81.000  101.000 100.500    66945.000    92960.000  67922.500
splash2x/raytrace       91.500  138.000 139.500 89.000  108.000 121883.500 5823.000     23842.000  21906.500
splash2x/volrend        92.500  141.500 140.000 91.500  110.000 384209.500 3339.500     19726.500  19351.000
splash2x/water_nsquared 92.000  142.500 164.000 101.000 107.000 115497.000 19402.000    64998.000  69666.000
splash2x/water_spatial  91.500  139.500 138.500 92.500  109.500 846967.000 164288.000   69478.500  123491.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        56987.500  38185.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4069.500   2775.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        199615.500 106076.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4421.000   7688.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        19455.500  49009.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        100312.000 51300.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        34700.500  15190.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        43252.000  129900.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        458305.500 331722.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37733.000  29055.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        742.000    2426.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2205.000   1767.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34282.000  7658.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        46449.000  24490.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        42491.000  39867.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46239.500  27134.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        70414.000  66979.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        85948.500  46004.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        13332.500  32343.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        67927.500  55187.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53939.500  35574.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73913.500  56625.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        142589.500 102054.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        46417.500  34349.500


runtime_stdev           orig   rec   prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.643  0.529 0.124  0.108  0.244  4.361  0.567        0.919  0.643
parsec3/bodytrack       3.457  0.908 3.430  2.012  2.595  6.938  3.223        1.676  2.221
parsec3/canneal         7.874  7.856 10.863 3.818  17.706 7.888  1.614        4.711  5.340
parsec3/dedup           0.197  0.076 0.029  0.363  0.185  1.148  0.028        0.113  0.308
parsec3/facesim         0.061  2.403 4.269  3.394  0.525  3.716  0.828        2.868  4.136
parsec3/fluidanimate    4.229  3.720 4.993  4.399  6.311  2.188  2.254        0.664  1.703
parsec3/freqmine        0.021  1.887 3.444  0.409  2.700  7.232  0.192        0.961  1.472
parsec3/raytrace        2.160  1.700 1.507  0.596  0.582  11.239 1.355        2.460  2.261
parsec3/streamcluster   10.518 3.993 32.883 29.184 90.228 24.659 29.524       31.285 1.663
parsec3/swaptions       0.029  0.301 0.470  0.909  2.249  2.269  0.864        0.906  0.752
parsec3/vips            0.334  1.002 0.389  0.329  0.242  2.172  3.837        6.129  5.692
parsec3/x264            5.262  7.020 0.090  2.260  2.261  5.571  5.518        0.127  2.719
splash2x/barnes         0.339  0.119 0.594  1.217  2.805  6.398  0.165        0.759  0.457
splash2x/fft            0.431  1.964 1.387  3.334  3.178  0.736  0.217        6.026  1.340
splash2x/lu_cb          0.739  0.204 0.056  0.251  0.412  2.132  0.204        0.467  1.218
splash2x/lu_ncb         0.543  1.099 0.696  1.027  2.210  1.915  0.609        1.922  1.038
splash2x/ocean_cp       3.578  4.418 2.579  2.322  5.342  3.557  3.542        2.319  0.848
splash2x/ocean_ncp      4.742  2.852 1.295  2.104  18.644 1.709  2.188        0.650  9.361
splash2x/radiosity      0.641  1.532 0.124  0.287  1.325  7.247  0.637        0.635  2.107
splash2x/radix          0.829  0.826 1.707  0.718  1.588  0.741  0.113        1.627  2.280
splash2x/raytrace       3.328  0.487 2.255  0.094  1.205  4.551  2.272        0.364  2.497
splash2x/volrend        0.206  0.526 0.306  0.025  0.009  4.971  0.665        0.620  0.171
splash2x/water_nsquared 1.720  0.373 0.247  5.882  4.833  21.530 2.429        13.948 10.631
splash2x/water_spatial  2.889  1.530 0.704  1.957  2.039  8.091  0.677        0.213  0.039


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.410 0.000 0.780 3.950 1.747        0.000 1.260
parsec3/bodytrack       0.000 0.884 0.390 0.000 0.655 8.902 1.988        0.000 1.160
parsec3/canneal         0.000 1.070 3.656 0.000 0.979 1.915 7.447        0.000 1.467
parsec3/dedup           0.000 0.641 0.310 0.000 0.595 7.468 1.927        0.000 0.770
parsec3/facesim         0.000 0.907 0.411 0.000 1.103 2.347 2.565        0.000 1.291
parsec3/fluidanimate    0.000 0.812 0.426 0.000 0.810 0.839 2.588        0.000 1.326
parsec3/freqmine        0.000 0.766 0.423 0.000 0.688 2.526 2.423        0.000 1.351
parsec3/raytrace        0.000 0.782 0.426 0.000 0.767 6.355 2.743        0.000 1.292
parsec3/streamcluster   0.000 7.191 6.031 0.000 0.717 7.434 5.896        0.000 1.498
parsec3/swaptions       0.000 1.234 0.399 0.000 1.161 1.577 2.566        0.000 1.260
parsec3/vips            0.000 2.080 0.394 0.000 0.953 3.205 2.141        0.000 1.139
parsec3/x264            0.000 1.650 0.409 0.000 0.964 1.715 2.307        0.000 1.163
splash2x/barnes         0.000 0.662 0.412 0.000 0.703 6.464 3.000        0.000 1.245
splash2x/fft            0.000 0.808 0.432 0.000 0.838 6.623 2.740        0.000 1.208
splash2x/lu_cb          0.000 0.822 0.392 0.000 0.844 2.796 2.194        0.000 1.231
splash2x/lu_ncb         0.000 5.973 0.889 0.000 2.996 6.307 2.527        0.000 1.261
splash2x/ocean_cp       0.000 0.862 0.474 0.000 1.053 0.897 2.497        0.000 1.233
splash2x/ocean_ncp      0.000 0.686 0.453 0.000 0.783 0.730 2.567        0.000 1.319
splash2x/radiosity      0.000 0.866 0.434 0.000 0.889 5.221 1.788        0.000 1.325
splash2x/radix          0.000 0.667 0.390 0.000 0.795 0.700 3.048        0.000 1.139
splash2x/raytrace       0.000 1.634 0.397 0.000 0.742 3.954 2.492        0.000 1.275
splash2x/volrend        0.000 0.921 0.394 0.000 0.683 9.816 2.427        0.000 1.236
splash2x/water_nsquared 0.000 0.938 0.455 0.000 0.765 1.510 2.662        0.000 1.311
splash2x/water_spatial  0.000 0.780 0.406 0.000 0.776 6.872 2.388        0.000 1.231


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    12028.500 31341.000  33986.500  971.500    267.000    94376.500  563341.500   665904.000 589575.500
parsec3/bodytrack       5313.000  41499.000  34528.000  6182.000   988.500    26226.000  465416.000   535082.500 524736.500
parsec3/canneal         4285.500  28670.500  39734.000  8901.000   4975.500   911.500    81484.500    113099.500 116692.000
parsec3/dedup           32154.500 39643.500  25572.500  4245.000   43861.500  18009.000  210247.000   174437.000 229713.500
parsec3/facesim         2406.000  38897.000  38137.000  6816.000   7827.000   18854.000  146923.500   167870.500 158514.500
parsec3/fluidanimate    164.500   31562.500  43032.000  11202.000  5669.500   47016.000  82785.000    97796.000  89613.000
parsec3/freqmine        1378.500  42323.500  41813.000  6633.500   8679.000   111651.500 324492.000   314577.500 219972.500
parsec3/raytrace        14468.500 36094.000  25126.500  1218.000   19882.500  87813.500  415723.000   495346.000 493138.500
parsec3/streamcluster   2139.500  129427.500 118555.500 15841.500  8084.500   8233.000   20149.500    27601.500  19984.000
parsec3/swaptions       4782.500  36468.500  36686.000  1314.500   7452.500   8383.000   15570.000    24783.500  11511.500
parsec3/vips            13444.000 53959.500  43943.000  2913.500   10700.500  16978.000  1113015.500  738742.000 778959.000
parsec3/x264            11072.000 59862.000  67780.500  25697.000  13305.000  24443.500  998838.500   977207.500 959975.500
splash2x/barnes         15574.000 17725.000  22264.500  1562.000   363.500    122371.500 49256.000    27230.500  5582.000
splash2x/fft            9615.500  194927.500 174823.000 177688.500 53474.000  71171.000  6052.500     45627.000  57008.000
splash2x/lu_cb          2682.500  29780.500  23888.000  10677.000  20725.500  81169.500  74886.500    91229.000  110540.500
splash2x/lu_ncb         4964.500  38131.000  23596.500  1335.500   12223.500  41054.500  5198.000     65749.000  67857.000
splash2x/ocean_cp       13260.500 36337.500  5936.500   16288.500  5075.000   17505.000  31562.000    116789.000 153511.000
splash2x/ocean_ncp      3147.000  8268.500   3534.000   40104.000  372823.500 6487.000   17983.000    153754.500 156449.000
splash2x/radiosity      1232.500  22353.000  19456.000  3840.500   15867.500  503470.500 134124.000   34784.000  373774.500
splash2x/radix          22143.000 32585.000  33314.000  13640.000  12310.000  23038.500  7308.000     16144.500  34778.000
splash2x/raytrace       5364.500  31822.000  26758.000  3285.500   11373.000  15056.000  26486.000    27999.500  32171.000
