=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.302  192.208  (83.79)    191.281  (82.94)    101.917  (-3.45)    141.448  (35.21)    751925.000   (773247.00)  56168.000    (56566.80)  79075.000   (83357.10)  65303.300       (68895.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     591772.750   (591772.75)   0.000        (0.00)     103891.750  (103891.75)  79440.000       (79440.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     204377.000   (204377.00)   0.000        (0.00)     1149.750    (1149.75)    36289.250       (36289.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1518362.750  (1518362.75)  0.000        (0.00)     236250.750  (236250.75)  134296.500      (134296.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1206.000    (1206.00)    26433.750       (26433.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3064977.000  (3064977.00)  0.000        (0.00)     82143.000   (82143.00)   120119.500      (120119.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     147105.500   (147105.50)   0.000        (0.00)     294352.250  (294352.25)  87544.500       (87544.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2088190.500  (2088190.50)  0.000        (0.00)     51570.250   (51570.25)   130454.750      (130454.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1603149.000  (1603149.00)  0.000        (0.00)     31707.500   (31707.50)   120170.000      (120170.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     207550.250   (207550.25)   0.000        (0.00)     460245.250  (460245.25)  231252.750      (231252.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     59986.750    (59986.75)    0.000        (0.00)     134446.750  (134446.75)  91532.750       (91532.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     161466.500   (161466.50)   0.000        (0.00)     677.000     (677.00)     2334.750        (2334.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     90949.250    (90949.25)    0.000        (0.00)     290.750     (290.75)     12943.000       (12943.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1105601.000  (1105601.00)  0.000        (0.00)     149478.500  (149478.50)  95560.750       (95560.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2903.000     (2903.00)     0.000        (0.00)     183022.250  (183022.25)  246689.750      (246689.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     631214.500   (631214.50)   0.000        (0.00)     161075.250  (161075.25)  108667.250      (108667.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8920.750     (8920.75)     0.000        (0.00)     59439.000   (59439.00)   98062.750       (98062.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205666.250   (205666.25)   0.000        (0.00)     238133.250  (238133.25)  100532.500      (100532.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1138777.750  (1138777.75)  0.000        (0.00)     195695.250  (195695.25)  87699.250       (87699.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     143781.000   (143781.00)   0.000        (0.00)     41680.000   (41680.00)   75354.750       (75354.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     87774.000    (87774.00)    0.000        (0.00)     46858.000   (46858.00)   107508.250      (107508.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     53687.000    (53687.00)    0.000        (0.00)     114275.250  (114275.25)  55233.250       (55233.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17690.750    (17690.75)    0.000        (0.00)     89654.500   (89654.50)   65006.750       (65006.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205895.500   (205895.50)   0.000        (0.00)     217555.500  (217555.50)  130828.250      (130828.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     39662.750    (39662.75)    0.000        (0.00)     46219.000   (46219.00)   36927.500       (36927.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13379500.000 (13379500.00) 0.000        (0.00)     2941029.000 (2941029.00) 2280870.000     (2280870.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     557479.000   (557479.00)   0.000        (0.00)     122543.000  (122543.00)  95036.200       (95036.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.432 139.198 139.507 138.221 139.451 142.336      139.785      139.741 140.083
parsec3/bodytrack       126.376 125.754 126.698 124.075 126.329 127.724      126.637      123.947 126.012
parsec3/canneal         209.978 218.840 230.374 187.197 215.556 237.509      229.755      214.831 228.101
parsec3/dedup           18.151  18.110  18.408  18.190  18.229  18.478       18.531       18.277  18.195
parsec3/facesim         344.944 345.451 342.370 337.607 338.080 362.338      355.832      349.213 356.138
parsec3/fluidanimate    343.283 334.367 334.676 331.740 333.959 341.356      337.881      337.708 339.962
parsec3/freqmine        434.184 435.919 437.106 434.245 436.539 447.173      439.063      435.296 436.935
parsec3/raytrace        181.713 185.001 181.742 187.216 183.563 200.056      187.863      186.258 184.261
parsec3/streamcluster   712.909 744.898 695.557 556.339 582.725 712.774      655.344      644.202 663.704
parsec3/swaptions       220.718 221.744 221.576 219.728 224.011 224.633      221.627      223.095 222.030
parsec3/vips            87.058  88.842  88.575  87.292  88.099  90.069       94.200       96.389  96.566
parsec3/x264            123.403 117.012 114.403 117.248 121.738 119.592      112.411      124.045 118.248
splash2x/barnes         130.888 131.881 131.333 119.047 127.777 164.800      134.376      132.939 133.617
splash2x/fft            62.403  62.640  62.021  47.130  60.611  68.993       65.059       70.552  70.953
splash2x/lu_cb          133.015 133.114 133.210 132.355 132.898 138.339      133.716      133.841 134.021
splash2x/lu_ncb         150.599 152.677 151.745 149.738 151.375 154.061      152.655      151.924 151.729
splash2x/ocean_cp       79.518  78.964  86.369  89.855  82.062  108.954      80.444       84.544  90.038
splash2x/ocean_ncp      160.600 162.826 170.066 106.165 143.158 245.912      167.376      176.334 178.884
splash2x/radiosity      142.620 142.167 142.145 143.053 142.210 154.493      145.171      144.347 145.225
splash2x/radix          51.000  51.573  53.051  46.039  51.184  76.249       56.305       55.808  54.540
splash2x/raytrace       133.941 135.247 135.271 132.688 134.489 138.575      136.187      137.996 136.731
splash2x/volrend        120.040 120.448 120.205 119.047 120.035 120.676      120.590      120.594 121.102
splash2x/water_nsquared 368.711 374.024 372.584 350.610 364.632 401.240      373.984      385.927 387.441
splash2x/water_spatial  133.476 134.194 134.858 135.283 133.776 149.371      136.445      134.890 136.119


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.817  0.881  0.000 1.648 4.161        3.144        0.000 2.097
parsec3/bodytrack       0.000 2.202  0.868  0.000 2.137 3.475        3.984        0.000 2.109
parsec3/canneal         0.000 2.436  4.755  0.000 2.271 5.254        8.594        0.000 3.480
parsec3/dedup           0.000 2.130  0.923  0.000 1.895 1.798        3.731        0.000 0.828
parsec3/facesim         0.000 2.038  0.670  0.000 2.622 5.136        4.942        0.000 1.382
parsec3/fluidanimate    0.000 1.806  0.902  0.000 1.773 2.035        5.110        0.000 2.114
parsec3/freqmine        0.000 1.817  0.878  0.000 1.725 5.014        4.572        0.000 2.316
parsec3/raytrace        0.000 1.670  0.917  0.000 1.811 9.209        4.091        0.000 2.077
parsec3/streamcluster   0.000 17.188 11.129 0.000 1.688 15.931       7.308        0.000 5.595
parsec3/swaptions       0.000 2.888  0.931  0.000 3.037 3.268        4.833        0.000 1.771
parsec3/vips            0.000 5.496  0.843  0.000 3.854 5.907        3.612        0.000 1.822
parsec3/x264            0.000 3.898  0.895  0.000 4.184 4.110        3.985        0.000 2.047
splash2x/barnes         0.000 1.591  1.000  0.000 1.651 21.878       6.556        0.000 1.802
splash2x/fft            0.000 1.889  1.015  0.000 1.884 24.020       5.377        0.000 1.790
splash2x/lu_cb          0.000 1.891  0.883  0.000 1.915 5.589        4.395        0.000 1.496
splash2x/lu_ncb         0.000 7.458  2.715  0.000 5.814 7.672        5.423        0.000 1.593
splash2x/ocean_cp       0.000 2.157  1.030  0.000 2.063 34.643       4.856        0.000 1.266
splash2x/ocean_ncp      0.000 1.665  1.019  0.000 1.684 26.704       4.658        0.000 1.834
splash2x/radiosity      0.000 2.062  0.933  0.000 2.060 10.375       3.847        0.000 2.122
splash2x/radix          0.000 1.677  0.948  0.000 1.772 41.080       7.654        0.000 1.487
splash2x/raytrace       0.000 4.226  0.885  0.000 2.386 4.118        4.523        0.000 1.409
splash2x/volrend        0.000 2.224  0.904  0.000 2.060 2.289        4.464        0.000 1.650
splash2x/water_nsquared 0.000 1.995  0.877  0.000 1.911 2.280        5.426        0.000 2.556
splash2x/water_spatial  0.000 1.807  0.915  0.000 1.815 13.832       4.350        0.000 1.502


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1871699.000 1942381.250 1911056.000 1844016.000 1884666.500 1688912.250  1037713.250  1007290.500 1052071.750
parsec3/bodytrack       1381173.750 1428387.500 1403491.250 1407254.250 1430885.500 1494149.750  494116.500   823750.500  897912.500
parsec3/canneal         1095416.250 1085083.000 1139976.250 1089567.250 1138880.250 1119942.250  940207.750   905394.750  932761.500
parsec3/dedup           2560804.750 2532426.500 2715580.000 2592450.750 2592504.750 2570439.500  2354812.750  2295358.500 2345858.250
parsec3/facesim         456380.000  566158.250  505841.000  559677.000  548621.500  468884.000   220078.000   253842.750  337576.500
parsec3/fluidanimate    632433.250  510957.250  607777.250  609905.750  758711.500  547439.750   470239.750   464436.750  543175.750
parsec3/freqmine        1035072.000 1055890.750 1007816.500 1025434.250 1131165.500 796608.750   443169.250   579787.500  720619.750
parsec3/raytrace        1828280.750 1786347.250 1763431.750 1791212.500 1851153.250 1650064.250  1224874.750  1184691.500 1424088.250
parsec3/streamcluster   169519.250  1119392.750 300800.750  169118.750  204812.000  186418.250   134886.250   136123.000  151487.000
parsec3/swaptions       69098.500   115134.750  1857142.250 68563.250   86910.000   73474.750    18955.750    13851.250   16075.500
parsec3/vips            3040014.500 3015894.750 3044075.500 3045704.000 3061416.750 3055348.750  1597672.250  2154328.000 2144581.500
parsec3/x264            3306944.500 3223825.250 3347178.000 3281721.000 3320153.500 3302497.250  1612955.000  2147189.250 2156365.750
splash2x/barnes         1265006.000 1209388.000 1296838.500 1255200.000 1275619.250 978307.000   1124650.250  1199670.000 1211926.750
splash2x/fft            9665697.750 9377032.750 9583752.500 9947614.750 9733694.500 9835879.000  9750340.000  9756243.500 9728101.000
splash2x/lu_cb          564686.000  612019.250  629405.250  552917.500  584205.500  423734.750   346178.250   399329.250  409109.500
splash2x/lu_ncb         571143.750  614915.000  612290.750  555015.000  585534.750  266256.250   305673.500   346124.750  340472.750
splash2x/ocean_cp       3351843.500 3243982.000 3237553.000 3418887.250 3372282.500 3185447.750  3270842.000  3158571.250 3072901.750
splash2x/ocean_ncp      3952568.750 3905817.500 3997221.250 7108358.750 4450424.000 3715248.000  3943572.750  3597909.750 3702309.500
splash2x/radiosity      1513459.750 1493829.250 1539411.000 1513386.750 1521401.250 637811.500   1189165.000  921961.250  1065933.000
splash2x/radix          2407637.000 2334540.500 2505858.750 2454546.750 2393673.500 2701255.750  2473540.250  2469126.750 2410039.750
splash2x/raytrace       67164.500   157931.000  147324.500  92188.500   91188.000   90703.750    29487.750    26343.500   43426.750
splash2x/volrend        217067.000  97912.500   258022.250  205557.750  225759.500  219526.250   108766.500   95511.000   111380.750
splash2x/water_nsquared 96658.000   135808.000  145128.250  89941.250   114085.000  172887.500   51799.000    52764.000   66114.250
splash2x/water_spatial  726981.000  624055.000  669846.500  726296.250  785177.250  527977.500   645921.750   671059.000  679012.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586358.500  585142.500  585073.500  587105.250   585529.750  302600.500   485246.000   475459.500  492738.000
parsec3/bodytrack       31856.000   31819.250   31710.000   32003.500    34090.000   20550.500    29628.250    31871.250   31703.750
parsec3/canneal         840822.000  842648.000  842205.750  840104.500   843366.750  841479.750   840429.500   837461.250  840065.750
parsec3/dedup           1180393.750 1187461.000 1171008.500 1197496.750  1171870.750 1178948.750  1151363.250  1150728.250 1173724.500
parsec3/facesim         311514.500  311650.250  311360.500  316799.000   313794.250  197908.750   200393.500   219811.750  236723.500
parsec3/fluidanimate    531646.000  531645.750  531646.000  531657.000   533478.750  453334.750   436368.500   441250.750  472675.500
parsec3/freqmine        552625.750  552145.000  552125.750  555018.750   554754.250  51902.000    135626.750   303713.750  405647.750
parsec3/raytrace        888735.500  890206.500  885027.750  874306.500   888826.250  335276.250   736508.750   719140.250  802552.500
parsec3/streamcluster   110524.250  110518.500  110460.500  114575.250   113637.500  109727.000   108777.500   109026.250  109303.500
parsec3/swaptions       5461.000    5467.250    5471.750    7424.250     6876.000    4065.750     2413.750     2276.750    2975.500
parsec3/vips            33994.500   34121.500   34039.750   34476.000    37089.500   31557.250    32868.250    33468.750   33486.000
parsec3/x264            81725.500   81841.000   81464.250   83068.000    82429.750   81312.000    80345.500    81896.000   81722.750
splash2x/barnes         1214450.000 1212056.500 1217653.250 1228439.000  1220537.750 602232.250   1033085.000  1203868.500 1206727.000
splash2x/fft            9871691.500 9961396.750 9898487.250 10370066.750 9906382.500 8477939.250  9835944.500  9851512.250 9942579.000
splash2x/lu_cb          511090.500  510986.000  510900.750  511284.750   510942.750  349262.500   387856.250   390231.500  387766.750
splash2x/lu_ncb         510639.000  510803.000  510528.000  510789.500   510599.000  411335.750   420107.000   473867.250  419867.750
splash2x/ocean_cp       3387298.500 3411038.250 3402100.250 3453139.500  3398927.750 2577464.500  3405712.250  3192096.000 3232559.250
splash2x/ocean_ncp      3915079.500 3938893.750 3934720.250 7170441.000  4448972.000 2866491.000  3923337.750  3695327.500 3731131.000
splash2x/radiosity      1471451.500 1468943.500 1471838.750 1484900.250  1469295.750 350997.000   1101815.250  1027358.750 1168909.500
splash2x/radix          2428280.750 2418572.250 2480305.000 2547802.500  2421267.500 2124168.000  2419350.750  2477045.500 2473974.750
splash2x/raytrace       23323.000   23322.500   23323.000   29059.000    27633.750   15811.250    16102.000    15147.750   16121.500
splash2x/volrend        43856.750   43898.500   43848.500   45905.750    45261.500   30663.500    25718.750    28191.000   27336.500
splash2x/water_nsquared 29346.250   29346.500   29346.750   30085.750    29920.750   22444.250    27385.500    25797.750   25862.000
splash2x/water_spatial  662731.500  661283.000  661678.500  663210.250   661856.250  367223.000   601932.500   645643.500  646101.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.250 186.500 184.250 93.250  130.250 263642.250   34650.500    15189.500  7770.000
parsec3/bodytrack       137.250 193.250 194.500 102.500 138.500 86691.750    19602.250    1997.250   2244.500
parsec3/canneal         100.500 194.750 192.750 100.000 151.750 417980.250   12685.000    34665.750  23429.250
parsec3/dedup           92.750  186.750 176.250 94.250  130.750 135.500      4887.250     726.250    1065.500
parsec3/facesim         134.500 215.750 213.250 121.750 157.000 829821.500   28276.750    18277.750  15398.250
parsec3/fluidanimate    97.250  191.500 192.250 100.000 185.500 37094.500    13999.000    29786.500  7839.750
parsec3/freqmine        100.000 191.750 191.750 100.750 158.000 602360.750   99416.750    15890.500  12303.500
parsec3/raytrace        125.250 214.500 215.500 123.500 157.250 681387.000   108070.500   18755.250  12146.750
parsec3/streamcluster   96.250  184.750 184.750 92.000  140.250 42322.250    18040.000    24959.500  15358.250
parsec3/swaptions       97.750  188.500 163.500 97.500  132.750 778.250      9748.500     25360.250  25700.250
parsec3/vips            137.750 227.750 229.000 136.000 170.750 28413.250    13896.500    14319.750  13400.500
parsec3/x264            145.250 205.750 205.250 145.750 151.750 15944.500    5287.250     373.500    1297.000
splash2x/barnes         98.500  189.500 190.000 98.250  141.250 1575224.000  96136.250    30556.500  30680.000
splash2x/fft            93.500  183.250 185.500 92.750  127.250 53401.000    166949.000   772660.250 709325.500
splash2x/lu_cb          89.750  183.500 182.750 90.250  125.500 619523.000   93690.500    85089.250  78281.250
splash2x/lu_ncb         89.250  182.750 179.500 89.250  126.250 85630.250    65249.500    31711.000  57879.000
splash2x/ocean_cp       95.000  187.500 176.250 95.000  129.500 3220590.500  3137.250     216659.250 159021.000
splash2x/ocean_ncp      92.500  182.500 184.500 92.250  127.250 5989367.500  14497.250    281599.000 180975.000
splash2x/radiosity      88.500  183.250 180.250 90.250  126.000 502887.500   89411.000    70095.750  48680.000
splash2x/radix          89.000  181.500 207.500 89.000  126.500 1596645.250  170931.250   89644.250  46296.250
splash2x/raytrace       97.250  186.750 188.500 97.500  130.500 11098.750    11479.250    17449.000  14805.500
splash2x/volrend        99.500  190.750 191.000 99.750  134.750 672.000      6339.000     5374.500   8250.750
splash2x/water_nsquared 98.250  189.500 190.750 103.750 135.250 50249.250    34605.500    42277.000  43151.750
splash2x/water_spatial  99.500  190.750 191.250 100.750 160.250 1334410.000  227051.000   54388.750  51976.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 591772.750   0.000        103891.750 79440.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 204377.000   0.000        1149.750   36289.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1518362.750  0.000        236250.750 134296.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1206.000   26433.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3064977.000  0.000        82143.000  120119.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 147105.500   0.000        294352.250 87544.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2088190.500  0.000        51570.250  130454.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1603149.000  0.000        31707.500  120170.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 207550.250   0.000        460245.250 231252.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 59986.750    0.000        134446.750 91532.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 161466.500   0.000        677.000    2334.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 90949.250    0.000        290.750    12943.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1105601.000  0.000        149478.500 95560.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2903.000     0.000        183022.250 246689.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 631214.500   0.000        161075.250 108667.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8920.750     0.000        59439.000  98062.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 205666.250   0.000        238133.250 100532.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1138777.750  0.000        195695.250 87699.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 143781.000   0.000        41680.000  75354.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 87774.000    0.000        46858.000  107508.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 53687.000    0.000        114275.250 55233.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17690.750    0.000        89654.500  65006.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 205895.500   0.000        217555.500 130828.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 39662.750    0.000        46219.000  36927.500


runtime_stdev           orig    rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.275   0.532  0.871  0.111  0.694  0.884        0.806        0.315  0.612
parsec3/bodytrack       1.540   3.049  1.500  2.064  2.881  2.845        3.210        1.822  1.912
parsec3/canneal         19.308  17.560 23.692 18.555 14.552 16.872       23.240       4.046  7.906
parsec3/dedup           0.154   0.204  0.369  0.596  0.149  0.216        0.378        0.260  0.169
parsec3/facesim         4.196   3.984  4.438  5.859  4.536  7.136        5.669        3.907  5.362
parsec3/fluidanimate    7.867   4.670  6.869  6.458  8.329  11.013       6.891        6.677  6.746
parsec3/freqmine        1.758   1.345  0.397  1.242  0.791  2.067        2.296        2.974  1.238
parsec3/raytrace        3.122   3.550  1.500  3.857  2.831  3.722        3.622        4.808  1.495
parsec3/streamcluster   103.867 93.587 35.291 64.097 90.764 97.069       53.392       46.267 72.388
parsec3/swaptions       1.336   2.063  1.196  0.625  4.615  3.940        1.039        1.488  1.436
parsec3/vips            0.679   0.783  0.830  1.013  1.026  0.658        1.732        5.220  4.483
parsec3/x264            9.245   9.195  6.960  6.141  9.566  7.898        3.810        5.158  8.478
splash2x/barnes         1.952   2.375  2.617  1.386  1.166  5.613        1.215        1.992  2.291
splash2x/fft            2.154   2.369  1.208  0.758  0.533  2.031        1.248        3.774  4.886
splash2x/lu_cb          1.238   0.769  0.892  1.351  0.464  0.915        0.460        0.847  0.862
splash2x/lu_ncb         2.438   3.430  4.436  2.389  2.182  2.480        2.999        0.856  1.442
splash2x/ocean_cp       1.137   4.473  8.402  8.584  5.962  9.957        1.670        4.793  6.929
splash2x/ocean_ncp      9.180   8.259  7.484  4.709  8.124  11.023       10.181       10.507 7.341
splash2x/radiosity      0.959   0.719  0.715  3.264  0.767  2.338        1.497        1.232  2.591
splash2x/radix          1.469   1.756  2.186  2.431  0.871  6.640        1.267        3.073  1.509
splash2x/raytrace       2.246   2.460  2.850  0.832  3.089  2.820        2.525        3.105  2.808
splash2x/volrend        0.255   1.458  0.337  0.387  1.143  0.540        1.093        0.760  0.554
splash2x/water_nsquared 3.333   3.217  1.962  2.368  4.667  4.257        1.842        5.794  9.711
splash2x/water_spatial  2.187   2.227  1.724  2.789  1.625  4.338        2.220        2.194  1.221


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.091 0.009 0.000 0.114 0.106        0.293        0.000 0.297
parsec3/bodytrack       0.000 0.082 0.023 0.000 0.126 0.089        0.418        0.000 0.171
parsec3/canneal         0.000 0.156 4.266 0.000 0.102 0.191        2.001        0.000 1.366
parsec3/dedup           0.000 0.367 0.027 0.000 0.103 0.211        1.766        0.000 0.085
parsec3/facesim         0.000 0.033 0.387 0.000 0.089 0.144        0.315        0.000 0.586
parsec3/fluidanimate    0.000 0.013 0.010 0.000 0.036 0.192        0.247        0.000 0.623
parsec3/freqmine        0.000 0.264 0.052 0.000 0.054 0.119        0.422        0.000 0.203
parsec3/raytrace        0.000 0.042 0.015 0.000 0.046 0.584        0.284        0.000 0.154
parsec3/streamcluster   0.000 0.140 2.770 0.000 0.113 1.160        2.190        0.000 3.653
parsec3/swaptions       0.000 0.163 0.013 0.000 0.175 0.336        0.312        0.000 0.387
parsec3/vips            0.000 0.419 0.042 0.000 0.593 0.488        0.517        0.000 0.086
parsec3/x264            0.000 0.264 0.026 0.000 0.140 0.160        0.721        0.000 0.049
splash2x/barnes         0.000 0.050 0.012 0.000 0.051 3.100        1.832        0.000 0.224
splash2x/fft            0.000 0.021 0.009 0.000 0.024 2.370        2.468        0.000 0.035
splash2x/lu_cb          0.000 0.036 0.034 0.000 0.074 0.140        0.698        0.000 0.363
splash2x/lu_ncb         0.000 3.458 0.567 0.000 4.019 3.881        0.987        0.000 0.518
splash2x/ocean_cp       0.000 0.067 0.060 0.000 0.036 6.545        0.647        0.000 0.379
splash2x/ocean_ncp      0.000 0.231 0.034 0.000 0.099 5.880        0.860        0.000 0.376
splash2x/radiosity      0.000 0.101 0.015 0.000 0.050 0.238        0.195        0.000 0.112
splash2x/radix          0.000 0.058 0.022 0.000 0.077 9.703        3.567        0.000 0.045
splash2x/raytrace       0.000 0.319 0.016 0.000 0.197 0.126        0.398        0.000 0.110
splash2x/volrend        0.000 0.127 0.021 0.000 0.034 0.070        0.589        0.000 0.098
splash2x/water_nsquared 0.000 0.198 0.010 0.000 0.094 0.099        0.379        0.000 0.935
splash2x/water_spatial  0.000 0.025 0.016 0.000 0.038 0.800        1.121        0.000 0.350


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    11324.015 13985.728  18073.702   20300.285  11907.226  11913.811    199252.138   520641.605 494921.566
parsec3/bodytrack       22170.993 15945.142  15428.992   57351.110  32152.879  19128.156    127672.410   346633.853 362871.905
parsec3/canneal         16290.571 22389.623  29461.965   8262.804   52806.542  13165.425    40305.779    113058.329 118924.411
parsec3/dedup           33498.249 57563.815  374476.532  23318.843  7430.827   31302.571    113819.709   145996.207 178393.106
parsec3/facesim         63437.528 56144.939  90697.135   18281.271  74476.982  34429.239    38668.202    193586.850 117417.447
parsec3/fluidanimate    10760.968 31196.700  55507.146   13434.371  154186.140 17952.862    12565.124    107342.967 100851.516
parsec3/freqmine        14327.874 69738.498  22549.531   26292.835  118217.108 18133.424    82993.109    296612.628 299706.195
parsec3/raytrace        13632.779 122650.045 16354.541   17102.804  23340.807  16566.479    129633.476   389420.387 426185.456
parsec3/streamcluster   13670.223 91991.958  69102.749   15914.257  39226.255  11741.021    17810.552    43363.488  30639.394
parsec3/swaptions       4481.005  6324.484   1220253.811 15414.503  9932.324   8447.273     6124.549     38619.403  39307.799
parsec3/vips            10390.761 43752.902  4495.572    8478.167   8542.076   12765.351    367261.888   521460.271 513909.087
parsec3/x264            18353.008 31561.902  47467.590   17205.511  32401.866  24477.740    340309.923   683510.995 665176.074
splash2x/barnes         16791.414 56101.186  12668.998   5446.121   15323.846  39406.504    63981.858    45305.867  41740.735
splash2x/fft            69498.808 166391.810 46248.402   149707.669 50444.668  152277.053   115943.111   33807.359  104347.014
splash2x/lu_cb          11005.600 11358.271  9210.226    22527.679  18732.823  9548.775     74129.024    98974.208  100392.488
