=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1135892.400  (1135892.40)  3743.000     (3743.00)  58251.600   (58251.60)   73472.600   (73472.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2277944.400  (2277944.40)  570.400      (570.40)   340.200     (340.20)     395.400     (395.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     166644.800   (166644.80)   1482.000     (1482.00)  85201.600   (85201.60)   48867.200   (48867.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6937.000     (6937.00)     257.600      (257.60)   6792.200    (6792.20)    31289.200   (31289.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1649039.600  (1649039.60)  3995.600     (3995.60)  27823.000   (27823.00)   79286.400   (79286.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     372059.400   (372059.40)   2695.400     (2695.40)  124248.800  (124248.80)  132417.200  (132417.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1311808.200  (1311808.20)  3267.600     (3267.60)  66975.400   (66975.40)   44016.400   (44016.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2323407.800  (2323407.80)  47.000       (47.00)    73973.000   (73973.00)   122123.200  (122123.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11219.400    (11219.40)    4711.400     (4711.40)  227986.400  (227986.40)  143185.800  (143185.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1426565.800  (1426565.80)  718.000      (718.00)   66071.600   (66071.60)   71538.800   (71538.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     435374.200   (435374.20)   158.000      (158.00)   97.800      (97.80)      133.000     (133.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3.400        (3.40)        38.600       (38.60)    99.800      (99.80)      60.400      (60.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     576523.400   (576523.40)   7.600        (7.60)     81180.000   (81180.00)   74125.600   (74125.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     53723.000   (53723.00)   54047.600   (54047.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     580707.400   (580707.40)   22.800       (22.80)    85939.600   (85939.60)   77062.200   (77062.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5114.200     (5114.20)     7.600        (7.60)     81847.000   (81847.00)   82415.000   (82415.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     93025.400   (93025.40)   56101.600   (56101.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4624.400     (4624.40)     0.200        (0.20)     89872.000   (89872.00)   85087.000   (85087.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     165415.200   (165415.20)   25.200       (25.20)    56715.400   (56715.40)   63584.400   (63584.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        3.600        (3.60)     112361.400  (112361.40)  92280.800   (92280.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     922124.200   (922124.20)   32.200       (32.20)    52637.400   (52637.40)   54978.600   (54978.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1514620.400  (1514620.40)  35.000       (35.00)    63384.400   (63384.40)   49189.200   (49189.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     615630.200   (615630.20)   59.800       (59.80)    99611.200   (99611.20)   77146.200   (77146.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     83802.400    (83802.40)    17.600       (17.60)    64446.200   (64446.20)   50122.400   (50122.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15585300.000 (15585300.00) 21896.200    (21896.20) 1672610.000 (1672610.00) 1562930.000 (1562930.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     649388.000   (649388.00)   912.342      (912.34)   69692.100   (69692.10)   65122.100   (65122.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.687 140.165 139.568 138.241 139.868 144.408 140.072      140.121 141.090
parsec3/bodytrack       125.042 125.701 125.647 124.733 124.915 136.669 126.427      125.686 125.814
parsec3/canneal         217.302 224.002 227.151 180.211 223.391 224.889 231.489      230.978 233.159
parsec3/dedup           18.491  18.618  18.299  18.355  18.442  19.476  18.483       18.418  18.214
parsec3/facesim         350.768 349.238 348.891 342.381 355.349 356.260 349.600      352.270 351.344
parsec3/fluidanimate    337.276 339.859 340.000 327.707 337.679 342.441 340.588      338.482 338.844
parsec3/freqmine        436.526 436.787 436.455 437.580 437.000 442.087 438.284      439.390 438.499
parsec3/raytrace        184.430 185.782 186.035 185.398 185.615 195.224 187.196      186.026 187.831
parsec3/streamcluster   676.470 708.368 677.844 589.974 715.451 712.142 697.101      704.679 695.225
parsec3/swaptions       221.456 220.981 220.068 221.031 221.373 224.751 221.311      221.886 223.530
parsec3/vips            87.843  89.121  88.042  87.928  88.748  90.637  93.417       94.719  94.931
parsec3/x264            114.016 114.648 116.921 116.953 121.355 119.085 120.452      119.849 125.240
splash2x/barnes         130.744 131.991 130.710 119.889 136.609 141.418 133.869      131.979 132.784
splash2x/fft            62.042  62.828  63.487  48.253  62.624  64.587  63.588       66.184  66.869
splash2x/lu_cb          133.108 133.583 133.554 133.539 134.185 137.279 133.047      133.492 134.370
splash2x/lu_ncb         151.297 151.745 150.333 151.436 152.212 153.199 153.918      152.496 153.639
splash2x/ocean_cp       84.129  86.870  83.758  82.516  84.189  83.078  85.111       86.630  88.365
splash2x/ocean_ncp      165.449 171.393 169.527 102.834 171.305 169.561 169.331      175.578 180.425
splash2x/radiosity      142.617 142.521 142.845 142.227 142.949 150.113 143.337      144.982 144.378
splash2x/radix          51.680  52.327  53.147  44.879  51.751  53.114  54.557       55.619  56.753
splash2x/raytrace       133.944 135.879 133.531 134.424 135.915 142.308 135.029      137.892 137.163
splash2x/volrend        120.582 120.393 120.176 119.551 120.689 125.004 120.785      120.366 120.639
splash2x/water_nsquared 374.473 375.123 374.442 355.678 374.834 401.430 375.515      384.233 382.651
splash2x/water_spatial  135.082 135.350 136.209 134.786 135.081 144.593 137.379      135.429 135.680


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857115.400 1882297.600 1877748.600 1834328.800 1844455.600 1716153.600 1289540.000  1157256.400 1158047.400
parsec3/bodytrack       1449339.800 1493698.800 1493442.200 1438774.400 1450341.400 1450354.400 913971.600   947038.800  965618.800
parsec3/canneal         1056794.800 1101240.800 1104661.000 1051197.800 1068550.800 1066464.800 978475.400   918982.000  970185.800
parsec3/dedup           2500548.000 2502875.600 2494309.200 2510111.400 2492704.200 2483525.600 2311619.800  2349167.600 2269049.400
parsec3/facesim         545662.800  601143.000  595806.200  556124.200  560626.400  529889.000  375377.000   369703.200  387870.000
parsec3/fluidanimate    593654.200  638396.000  633390.600  596045.400  600423.600  536733.200  489862.600   480334.400  476777.400
parsec3/freqmine        1000527.800 1053239.600 1054593.000 996739.600  1008207.400 866203.600  614093.800   722449.400  669103.000
parsec3/raytrace        1757735.600 1799206.400 1795824.800 1749705.400 1772418.600 1681681.400 1335319.200  1364778.200 1330185.000
parsec3/streamcluster   133474.200  302831.400  260866.200  133805.400  147271.600  155165.000  116064.800   110237.200  134520.000
parsec3/swaptions       31646.600   77856.200   82036.600   29093.000   42633.800   45651.800   16009.800    4776.200    850.800
parsec3/vips            2984186.200 3049012.400 3037883.400 2993736.600 2997138.400 2967697.800 1815019.200  2341085.400 2307788.400
parsec3/x264            3247168.200 3294455.400 3294699.000 3255003.000 3269651.400 3255221.200 2044421.800  2300278.600 2266969.200
splash2x/barnes         1221479.800 1251932.600 1246820.400 1221461.600 1232693.000 1071791.000 1160767.200  1200054.200 1196775.200
splash2x/fft            9632450.200 9409853.800 9455221.400 9866623.000 9567756.400 9680063.000 9519808.400  9689477.400 9618660.600
splash2x/lu_cb          529074.600  569584.200  563250.400  527693.400  543799.600  439187.000  439532.400   444076.600  403141.400
splash2x/lu_ncb         526135.200  571621.800  571014.600  533530.200  540028.800  481156.400  512673.800   440952.600  455840.000
splash2x/ocean_cp       3351609.600 3330808.600 3327204.800 3353989.200 3339561.000 3346151.400 3356941.400  3185930.200 3205258.600
splash2x/ocean_ncp      3927967.600 3931726.800 3930293.000 7059918.600 3905589.400 3928038.000 3901989.800  3736290.000 3731501.600
splash2x/radiosity      1475430.600 1504035.000 1516689.000 1484767.200 1482315.000 853906.400  1314437.600  1072290.600 1044278.800
splash2x/radix          2383050.400 2345206.400 2384056.400 2422087.200 2367060.200 2378832.000 2422595.000  2426565.600 2430005.400
splash2x/raytrace       60200.000   113377.200  111061.600  63829.800   73672.200   66110.200   33274.400    30750.000   29400.400
splash2x/volrend        169857.200  210665.600  216670.400  167905.400  183803.000  176247.600  112260.800   87831.800   81959.000
splash2x/water_nsquared 65695.600   113849.600  109649.800  61683.200   75195.400   73348.400   45813.600    36488.600   43237.800
splash2x/water_spatial  676934.400  727485.400  721284.600  689165.600  695368.600  600422.600  661899.800   646687.000  649970.800


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586158.600  585489.800  585593.800  586332.200   585339.800   386883.600  490410.800   489376.600  490877.000
parsec3/bodytrack       31911.800   32074.000   31870.400   33983.000    31957.800    16042.200   31472.600    31949.600   31817.800
parsec3/canneal         842276.200  842903.600  843145.400  837314.200   843030.800   842306.400  840901.600   841050.600  841681.600
parsec3/dedup           1158848.000 1168014.400 1173055.800 1181449.200  1155549.400  882235.600  1131458.400  1137472.200 1183637.200
parsec3/facesim         311406.400  311401.600  311458.800  314073.400   311488.400   251796.400  241418.000   243898.400  262639.400
parsec3/fluidanimate    531298.000  531646.200  531646.200  533326.200   531646.200   461687.200  466128.000   459373.600  464715.400
parsec3/freqmine        552423.000  552596.800  552683.200  554918.600   552580.400   254520.000  293342.000   386975.800  390254.000
parsec3/raytrace        889898.000  890357.000  889242.000  877263.600   889700.200   599227.200  764436.000   741747.200  708539.000
parsec3/streamcluster   110395.600  110482.800  110514.000  114197.600   110506.400   109875.200  108851.400   109053.800  109879.800
parsec3/swaptions       5466.600    5468.800    5388.400    5815.000     5433.600     4230.600    3475.000     2944.200    2879.000
parsec3/vips            33907.400   33941.000   34004.800   37205.400    33987.600    30650.200   31744.800    33182.000   33894.600
parsec3/x264            81805.600   81855.800   81519.800   82692.400    81835.600    81884.000   81498.400    81832.200   81766.800
splash2x/barnes         1217562.200 1214958.800 1217453.200 1224377.000  1219585.000  894626.600  1127262.800  1207801.200 1206829.400
splash2x/fft            9905617.800 9919032.000 9934649.400 10382825.400 10015402.000 9189434.000 9857086.200  9936714.400 9897857.200
splash2x/lu_cb          510925.000  510985.000  510788.400  511085.200   510176.600   408689.600  435037.200   443990.600  409855.600
splash2x/lu_ncb         510643.400  510588.800  509838.600  510807.600   510673.000   449018.800  490521.000   441417.000  439045.400
splash2x/ocean_cp       3408677.200 3371356.600 3395533.200 3439195.400  3410297.200  3394088.200 3385502.800  3259972.000 3260826.800
splash2x/ocean_ncp      3941418.600 3942974.200 3937397.000 7185579.800  3930852.200  3928738.000 3915742.200  3762412.400 3761649.000
splash2x/radiosity      1471136.200 1469650.800 1469581.200 1484943.400  1471553.200  646147.400  1264094.400  1033204.800 1002993.600
splash2x/radix          2472642.600 2449909.400 2464635.600 2493425.400  2438301.800  2485937.000 2472915.000  2468373.600 2494427.600
splash2x/raytrace       23266.400   23323.000   23323.000   29063.000    23323.000    12777.200   18360.600    16894.000   16928.800
splash2x/volrend        43818.400   43798.600   43763.200   45787.400    43882.200    29771.200   31635.600    29949.000   30256.200
splash2x/water_nsquared 29347.000   29295.000   29294.800   30259.600    29243.400    19143.000   27607.600    26374.800   27194.000
splash2x/water_spatial  662245.600  661665.600  661078.400  661262.600   661003.400   515990.200  638845.800   652611.800  648414.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    188.000 153.800 153.800 93.200  117.800 458985.200 13558.400    8345.200   10420.400
parsec3/bodytrack       149.400 166.600 165.600 104.200 128.400 542468.800 6501.200     1534.800   1715.400
parsec3/canneal         101.200 163.600 163.000 101.800 126.200 60764.800  6897.400     20806.000  8906.400
parsec3/dedup           94.800  155.600 155.400 92.800  120.000 54352.400  4656.200     659.600    357.800
parsec3/facesim         133.600 181.400 185.800 152.400 147.600 475424.200 15780.400    13562.600  10684.400
parsec3/fluidanimate    99.000  165.000 167.200 102.800 125.600 167678.800 8496.600     21433.800  17261.600
parsec3/freqmine        100.400 165.000 162.000 100.000 127.000 386595.400 50610.200    25907.600  16041.600
parsec3/raytrace        126.000 187.000 186.400 125.200 148.800 557830.600 46551.200    17755.200  30896.400
parsec3/streamcluster   97.800  183.200 159.600 96.000  118.000 1780.600   13443.200    19614.600  11656.800
parsec3/swaptions       126.800 161.600 162.200 97.400  121.600 15403.000  6488.400     10504.200  12248.000
parsec3/vips            137.000 197.400 197.000 136.000 158.200 69669.800  11039.600    11251.800  11302.400
parsec3/x264            150.600 199.200 200.600 150.000 164.200 169.800    3355.600     254.200    387.000
splash2x/barnes         99.000  158.200 160.200 97.600  120.600 472267.000 34240.200    15866.200  25386.000
splash2x/fft            93.200  154.200 155.800 92.200  116.600 118.600    73913.600    427080.400 423492.000
splash2x/lu_cb          89.000  152.000 157.800 88.600  113.600 485924.200 55696.400    45254.800  66460.800
splash2x/lu_ncb         89.600  154.400 152.400 88.200  112.400 54147.800  15327.800    48764.200  44716.000
splash2x/ocean_cp       94.800  158.400 158.400 94.000  117.800 119.400    6262.800     125124.200 113032.400
splash2x/ocean_ncp      92.800  156.400 156.400 92.000  116.600 4225.400   12168.400    187761.600 187418.800
splash2x/radiosity      120.000 153.600 170.600 89.600  112.600 376180.200 39204.800    70365.800  71173.400
splash2x/radix          87.200  153.400 152.800 89.000  111.800 113.400    67079.400    154904.000 147506.200
splash2x/raytrace       97.800  158.400 158.600 95.200  120.600 151529.000 7218.000     11103.600  14238.000
splash2x/volrend        99.200  158.800 161.000 99.000  124.200 241795.000 3940.000     4973.000   5596.000
splash2x/water_nsquared 130.400 161.000 160.800 99.200  124.800 131997.800 23650.600    31191.000  24188.400
splash2x/water_spatial  100.000 161.400 159.600 99.200  121.400 616437.600 124046.600   36598.600  72169.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1135892.400 3743.000     58251.600  73472.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2277944.400 570.400      340.200    395.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 166644.800  1482.000     85201.600  48867.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6937.000    257.600      6792.200   31289.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1649039.600 3995.600     27823.000  79286.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 372059.400  2695.400     124248.800 132417.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1311808.200 3267.600     66975.400  44016.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2323407.800 47.000       73973.000  122123.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 11219.400   4711.400     227986.400 143185.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1426565.800 718.000      66071.600  71538.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 435374.200  158.000      97.800     133.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 3.400       38.600       99.800     60.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 576523.400  7.600        81180.000  74125.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.200       0.000        53723.000  54047.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 580707.400  22.800       85939.600  77062.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5114.200    7.600        81847.000  82415.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        93025.400  56101.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 4624.400    0.200        89872.000  85087.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 165415.200  25.200       56715.400  63584.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       3.600        112361.400 92280.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 922124.200  32.200       52637.400  54978.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1514620.400 35.000       63384.400  49189.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 615630.200  59.800       99611.200  77146.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 83802.400   17.600       64446.200  50122.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.701  0.402  0.521  0.562  0.475  3.835  0.645        0.717  1.189
parsec3/bodytrack       1.529  1.788  1.439  1.665  1.700  7.619  1.433        1.293  1.592
parsec3/canneal         11.368 8.844  10.055 9.894  15.259 2.699  7.772        9.368  3.017
parsec3/dedup           0.393  0.524  0.160  0.464  0.297  1.019  0.242        0.522  0.401
parsec3/facesim         3.529  3.492  4.471  4.833  3.479  6.033  3.217        2.756  2.894
parsec3/fluidanimate    3.725  2.517  2.062  4.208  3.193  2.607  2.891        2.234  5.009
parsec3/freqmine        2.233  1.036  2.489  2.349  1.313  4.397  1.653        4.141  1.049
parsec3/raytrace        1.518  1.108  1.334  1.611  2.715  6.786  2.416        0.940  3.532
parsec3/streamcluster   42.310 43.491 39.818 38.191 26.795 18.017 26.192       20.544 29.834
parsec3/swaptions       2.904  1.358  0.629  1.486  0.705  2.992  0.758        2.046  1.729
parsec3/vips            0.908  1.295  1.082  0.815  0.907  2.474  4.273        4.827  4.923
parsec3/x264            8.463  8.542  9.602  8.583  6.831  7.429  9.281        5.937  2.505
splash2x/barnes         1.047  0.863  0.739  1.484  9.250  8.562  2.179        1.458  0.615
splash2x/fft            1.690  1.791  0.786  1.228  0.489  1.600  0.990        4.773  5.174
splash2x/lu_cb          0.584  0.369  0.631  0.798  1.269  3.493  0.306        0.892  0.887
splash2x/lu_ncb         1.211  1.077  1.321  1.274  1.354  1.482  3.747        1.803  2.286
splash2x/ocean_cp       2.976  3.327  3.779  6.864  2.998  3.780  4.224        2.033  2.965
splash2x/ocean_ncp      2.824  4.140  4.887  7.513  5.222  3.713  4.816        5.928  4.990
splash2x/radiosity      0.881  0.205  1.420  1.925  0.755  6.364  0.924        1.563  1.919
splash2x/radix          1.045  1.473  1.961  1.384  0.325  0.752  1.708        2.135  2.440
splash2x/raytrace       0.940  1.482  2.002  1.950  1.466  6.904  0.948        1.768  3.134
splash2x/volrend        0.501  0.590  0.620  0.736  0.447  2.986  0.622        0.480  0.622
splash2x/water_nsquared 5.623  7.766  4.416  2.912  3.605  23.858 3.176        7.358  5.269
splash2x/water_spatial  1.712  1.159  1.444  0.915  0.937  4.909  0.990        0.605  1.146


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    10002.266 41458.182  33119.867  5538.945  9047.726  97913.790  518418.126   549798.224 550043.779
parsec3/bodytrack       8019.935  37334.456  39196.691  3749.836  8314.215  8254.948   428050.007   394299.955 389808.647
parsec3/canneal         11116.869 33004.604  38517.879  6751.320  11533.373 18470.348  72132.631    114198.801 101969.126
parsec3/dedup           27187.302 36114.622  31926.918  20101.728 32130.709 38166.054  134995.815   169989.259 154100.134
parsec3/facesim         5978.765  42850.453  36061.771  7617.502  21398.120 11083.923  140853.708   146936.097 138532.956
parsec3/fluidanimate    7358.769  39601.434  39778.105  12838.266 11230.333 49481.995  78054.456    92771.842  94561.770
parsec3/freqmine        8434.717  40299.418  38642.052  2795.050  5662.478  107119.191 316276.932   302373.523 287155.278
parsec3/raytrace        6412.190  37733.198  36429.700  10176.841 19804.359 68376.492  355704.080   432092.879 439542.147
parsec3/streamcluster   7536.412  137412.874 128051.689 3200.373  10178.938 16676.184  20479.586    20450.928  28082.044
parsec3/swaptions       8511.077  39568.084  39449.988  5844.103  12081.104 13227.817  17762.161    14663.067  24797.822
parsec3/vips            14027.257 49830.547  53718.548  16159.110 15387.142 16877.592  963284.965   625052.302 553905.655
parsec3/x264            14433.384 43958.003  38131.341  6514.656  8834.818  9445.073   1029388.440  771503.366 806479.845
splash2x/barnes         11692.262 25193.462  27679.523  8967.124  17657.577 123084.518 52944.115    20966.297  19964.062
splash2x/fft            55354.467 129187.567 104790.075 92188.488 82610.604 98827.194  46052.345    121783.519 112631.644
splash2x/lu_cb          5097.273  31493.653  36276.726  9899.618  7770.180  73867.036  69642.870    94698.339  102302.300
splash2x/lu_ncb         5412.007  39389.649  33711.151  5751.709  9973.535  40157.510  28514.339    78783.894  67790.404
splash2x/ocean_cp       12302.273 17772.744  29051.523  22888.974 24112.642 12713.989  23643.476    122752.288 118151.322
splash2x/ocean_ncp      17725.127 24658.190  16839.598  20678.849 20715.219 17327.277  14381.464    143122.766 141042.254
splash2x/radiosity      7922.449  25452.115  40998.950  11031.601 12170.587 498817.437 146492.100   331969.225 347917.538
