=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66740.000   (66740.00)   38940.800   (38940.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     9936.600    (9936.60)    21894.200   (21894.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     249328.400  (249328.40)  189763.000  (189763.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     688.000     (688.00)     19362.200   (19362.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54502.800   (54502.80)   49943.400   (49943.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     112865.800  (112865.80)  96585.800   (96585.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75078.200   (75078.20)   60004.800   (60004.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36750.800   (36750.80)   87600.000   (87600.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     774043.400  (774043.40)  534650.600  (534650.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77972.200   (77972.20)   51447.800   (51447.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2464.600    (2464.60)    3086.200    (3086.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2372.600    (2372.60)    850.400     (850.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99065.400   (99065.40)   92265.800   (92265.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85541.600   (85541.60)   86953.400   (86953.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106179.400  (106179.40)  76367.800   (76367.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44900.200   (44900.20)   65626.800   (65626.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90547.000   (90547.00)   43799.000   (43799.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101118.000  (101118.00)  142292.400  (142292.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51680.800   (51680.80)   53906.600   (53906.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     134321.400  (134321.40)  155972.400  (155972.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105460.000  (105460.00)  57048.600   (57048.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     155277.800  (155277.80)  85923.800   (85923.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     288246.000  (288246.00)  167485.400  (167485.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68739.800   (68739.80)   43622.000   (43622.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2793820.000 (2793820.00) 2225402.000 (2225402.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116409.000  (116409.00)  92725.100   (92725.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.081 139.972 139.868 138.345 140.030 147.189 140.169      140.222 140.359
parsec3/bodytrack       124.823 125.866 125.455 125.888 127.221 141.263 126.059      125.662 126.134
parsec3/canneal         215.332 226.748 227.477 182.257 214.282 234.542 227.090      233.397 237.990
parsec3/dedup           18.627  18.650  18.612  18.328  18.702  20.415  18.611       18.546  18.448
parsec3/facesim         348.563 350.074 349.391 340.135 343.392 362.516 352.498      353.408 349.532
parsec3/fluidanimate    337.153 339.106 340.428 331.840 333.686 342.899 340.457      336.543 340.039
parsec3/freqmine        434.977 436.732 437.370 434.672 437.807 443.514 438.887      437.328 439.623
parsec3/raytrace        184.313 184.609 184.523 186.314 185.689 201.287 187.381      186.397 187.721
parsec3/streamcluster   703.742 743.966 708.009 591.646 604.705 735.701 721.188      700.043 692.526
parsec3/swaptions       219.840 222.547 220.404 221.330 222.140 225.285 223.911      221.953 221.189
parsec3/vips            88.020  88.186  87.983  87.967  87.796  90.584  93.938       95.227  95.728
parsec3/x264            117.677 119.128 113.515 111.234 113.590 116.194 128.357      122.506 122.076
splash2x/barnes         131.695 131.351 131.730 120.133 129.047 144.091 131.959      132.511 132.709
splash2x/fft            62.206  62.037  61.656  48.493  61.973  65.848  63.349       74.628  70.801
splash2x/lu_cb          132.965 133.300 133.401 133.114 133.488 137.464 133.693      134.768 134.492
splash2x/lu_ncb         150.740 152.476 151.527 150.814 151.013 152.817 151.871      152.057 153.718
splash2x/ocean_cp       83.660  84.419  83.725  81.055  86.133  84.915  87.889       84.390  86.180
splash2x/ocean_ncp      161.512 169.840 165.185 102.521 154.927 172.208 165.793      181.800 179.417
splash2x/radiosity      142.568 142.813 142.608 142.729 143.253 153.224 143.422      146.259 146.713
splash2x/radix          50.952  52.158  52.418  45.393  51.201  54.012  55.777       56.356  56.473
splash2x/raytrace       133.715 135.686 133.974 134.567 133.934 144.383 134.877      136.067 139.588
splash2x/volrend        120.464 120.654 121.177 120.014 120.575 128.923 121.166      120.872 121.220
splash2x/water_nsquared 372.146 373.780 372.564 356.071 364.502 401.455 378.493      390.935 390.192
splash2x/water_spatial  133.969 134.266 134.296 134.677 134.433 148.433 136.418      134.765 135.456


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.683 0.000 1.181 6.405  2.905        0.000 2.009
parsec3/bodytrack       0.000 1.469  0.599 0.000 1.135 13.833 3.407        0.000 1.948
parsec3/canneal         0.000 1.750  4.968 0.000 1.555 2.231  9.048        0.000 2.629
parsec3/dedup           0.000 0.943  0.565 0.000 0.968 12.553 3.643        0.000 1.124
parsec3/facesim         0.000 1.413  0.690 0.000 1.707 4.011  4.221        0.000 2.132
parsec3/fluidanimate    0.000 1.268  0.696 0.000 1.208 1.441  4.261        0.000 2.146
parsec3/freqmine        0.000 1.264  0.691 0.000 1.188 4.222  3.937        0.000 2.146
parsec3/raytrace        0.000 1.216  0.686 0.000 1.182 9.978  3.324        0.000 2.034
parsec3/streamcluster   0.000 11.461 8.419 0.000 1.601 11.733 10.355       0.000 3.655
parsec3/swaptions       0.000 2.172  0.664 0.000 2.228 2.675  4.098        0.000 2.079
parsec3/vips            0.000 3.556  0.659 0.000 1.302 5.735  2.970        0.000 1.900
parsec3/x264            0.000 2.640  0.661 0.000 1.485 2.573  3.376        0.000 1.921
splash2x/barnes         0.000 1.092  0.729 0.000 1.102 10.849 5.012        0.000 2.027
splash2x/fft            0.000 1.250  0.575 0.000 1.295 10.439 3.456        0.000 1.939
splash2x/lu_cb          0.000 1.329  0.664 0.000 1.276 4.427  3.910        0.000 2.023
splash2x/lu_ncb         0.000 5.100  1.559 0.000 1.521 7.736  4.459        0.000 2.052
splash2x/ocean_cp       0.000 1.374  0.769 0.000 1.403 1.314  4.088        0.000 2.075
splash2x/ocean_ncp      0.000 1.054  0.757 0.000 1.069 1.103  4.147        0.000 2.173
splash2x/radiosity      0.000 1.344  0.694 0.000 1.296 8.188  2.875        0.000 2.062
splash2x/radix          0.000 1.057  0.669 0.000 1.221 1.122  5.065        0.000 1.828
splash2x/raytrace       0.000 2.785  0.652 0.000 1.188 6.167  3.933        0.000 2.006
splash2x/volrend        0.000 1.412  0.657 0.000 1.111 14.797 3.911        0.000 1.957
splash2x/water_nsquared 0.000 1.425  0.711 0.000 1.169 2.456  4.343        0.000 2.160
splash2x/water_spatial  0.000 1.233  0.673 0.000 1.259 10.387 4.350        0.000 2.024


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1852085.200 1884793.200 1881269.200 1832656.800 1842478.600 1660243.800 1056087.800  777941.400  1064376.000
parsec3/bodytrack       1443197.600 1504051.200 1497649.000 1434599.600 1452382.400 1458571.200 606663.800   595271.400  598599.800
parsec3/canneal         1058922.000 1112867.600 1123315.200 1049239.600 1076175.000 1070663.600 928594.000   873561.200  874168.600
parsec3/dedup           2498038.000 2498437.200 2504085.800 2512201.200 2501853.200 2488920.800 2274970.800  2104127.000 2097095.200
parsec3/facesim         549532.000  613606.400  608084.400  549099.800  579962.000  516609.600  327051.800   289383.600  290523.800
parsec3/fluidanimate    587472.200  646491.800  649444.400  590617.000  608424.000  511861.600  461214.600   422897.800  433716.800
parsec3/freqmine        997737.400  1066063.400 1054160.800 1002573.400 1150995.200 816001.800  486638.400   493232.800  562126.600
parsec3/raytrace        1754359.200 1807918.200 1808624.000 1744550.600 1768954.800 1617933.000 1255755.200  1352887.800 1027125.800
parsec3/streamcluster   149070.400  369721.600  335763.200  134623.800  157848.600  144169.800  107631.600   93542.600   91560.000
parsec3/swaptions       32988.600   96085.800   89372.800   31623.200   40653.600   33588.800   -6267.600    -17176.800  -11128.200
parsec3/vips            2980376.000 3059717.800 3052999.600 2988772.400 2995514.400 2949117.000 1572320.000  1827174.400 1832768.600
parsec3/x264            3246936.200 3309890.600 3298030.000 3232202.200 3245451.600 3248830.400 1638377.600  1758130.400 1713836.600
splash2x/barnes         1224144.600 1251312.000 1264597.800 1224231.000 1243360.000 1004754.600 1145441.000  1177385.600 1181061.000
splash2x/fft            9694455.000 9396434.800 9379078.400 9932811.200 9589786.000 9697507.200 9567022.600  9887312.000 9720456.200
splash2x/lu_cb          518005.200  568529.600  576519.600  524326.200  547871.400  410988.200  404455.200   370644.000  369987.000
splash2x/lu_ncb         529758.200  585097.800  577326.600  532560.000  537163.000  449761.200  481158.800   458234.400  411655.800
splash2x/ocean_cp       3325417.200 3290033.000 3328759.000 3373176.400 3350147.200 3352981.000 3331830.800  3164623.800 3110990.800
splash2x/ocean_ncp      3900111.400 3928413.600 3928932.000 7051502.400 4473976.000 3924854.800 3880045.400  3657358.200 3650048.600
splash2x/radiosity      1472861.800 1510822.600 1503955.800 1481945.600 1487180.200 646761.000  1189061.600  837884.800  839280.000
splash2x/radix          2355649.800 2363140.000 2338853.600 2430981.800 2357539.400 2434753.400 2396834.400  2421954.600 2381711.200
splash2x/raytrace       60102.600   117795.200  116055.800  65262.400   76427.600   68548.400   17891.200    5429.200    7292.800
splash2x/volrend        162934.400  224613.800  220489.000  163248.600  175541.800  169771.400  73723.000    50872.800   55982.400
splash2x/water_nsquared 64149.600   122606.800  123168.800  53625.200   68424.600   77175.800   19945.600    14125.000   16776.600
splash2x/water_spatial  683739.800  725605.200  733433.200  679917.000  696929.400  460937.000  637654.400   630961.000  618038.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585055.000  584900.600  586242.400  586311.400   585579.200  323865.600  472512.000   374173.000  453895.000
parsec3/bodytrack       31990.400   32052.200   31929.800   33847.600    33357.000   10150.400   31268.400    31308.600   31364.600
parsec3/canneal         843179.200  843128.200  843140.000  838131.600   841868.800  842817.200  841552.600   838684.200  838198.200
parsec3/dedup           1178106.000 1157479.600 1152422.000 1190368.000  1171179.200 704217.600  1130119.200  1147197.600 1161101.800
parsec3/facesim         311597.400  311524.800  311471.000  314087.400   313127.800  220328.000  230615.000   212291.600  212212.200
parsec3/fluidanimate    531648.000  531647.800  531648.000  533257.800   532321.000  441336.000  447071.000   434736.600  434572.800
parsec3/freqmine        552363.000  552035.000  552110.600  555313.000   555482.200  138730.800  199518.000   244559.200  306288.000
parsec3/raytrace        888979.400  888159.800  889219.600  877541.000   889108.600  415793.800  757334.800   833685.400  683757.400
parsec3/streamcluster   110511.600  110511.400  110464.200  114488.600   113204.400  109674.400  108613.000   109131.800  108618.400
parsec3/swaptions       5419.400    5465.200    5435.000    5455.200     5442.000    3771.400    2797.000     2294.800    1760.200
parsec3/vips            33980.400   34155.000   34005.000   37598.800    36190.200   29478.400   32333.000    33047.200   32958.000
parsec3/x264            81865.600   81762.400   81728.600   82846.600    82417.600   81670.000   81401.200    81796.800   81600.200
splash2x/barnes         1215684.200 1213714.000 1218159.000 1225753.800  1221700.200 783304.000  1102149.800  1200978.400 1206448.600
splash2x/fft            9899481.600 9925357.400 9960383.800 10395650.200 9961226.000 9130886.600 9865727.200  9962394.400 9951376.400
splash2x/lu_cb          511254.800  510890.200  511113.400  511209.600   511140.400  375128.200  412969.800   391936.800  380728.800
splash2x/lu_ncb         510733.600  510775.600  510652.800  511013.800   510659.800  426776.800  465969.400   468997.000  422266.800
splash2x/ocean_cp       3397095.000 3402938.000 3402176.800 3437777.600  3408132.800 3395880.800 3393072.200  3239639.400 3223216.600
splash2x/ocean_ncp      3926657.600 3923952.000 3941414.800 7183476.800  4504908.600 3940444.600 3896042.400  3698833.000 3696340.600
splash2x/radiosity      1470107.600 1471929.200 1471660.000 1485408.200  1473173.200 373114.200  1127729.600  783413.200  774607.400
splash2x/radix          2451769.600 2458071.400 2440205.800 2502757.800  2463637.400 2513137.600 2431566.000  2451677.600 2432290.000
splash2x/raytrace       23266.400   23322.600   23323.000   29063.000    26818.800   9029.400    16727.800    12799.200   13855.000
splash2x/volrend        43834.800   43780.400   43849.200   45842.600    45189.200   22229.000   27875.800    24060.800   24895.000
splash2x/water_nsquared 29347.200   29346.600   29346.600   30402.800    30035.400   16008.400   27341.800    20055.200   19963.800
splash2x/water_spatial  662675.600  663035.200  662566.000  662557.400   662865.400  339319.200  622935.600   637298.800  631723.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    110.200 161.600 163.800 88.400  115.600 905751.400  8419.800     20883.400   10963.800
parsec3/bodytrack       107.000 172.200 172.200 96.800  126.400 782728.600  7632.400     2593.200    4463.800
parsec3/canneal         94.000  169.400 169.000 93.600  132.800 75031.000   9860.800     62257.400   55153.800
parsec3/dedup           86.800  163.000 163.200 86.200  116.600 107618.800  9430.000     816.200     1331.600
parsec3/facesim         126.800 193.200 189.400 114.000 157.800 779287.000  22203.600    20729.000   26397.000
parsec3/fluidanimate    91.800  167.800 166.400 88.600  132.600 38693.400   9625.600     34937.200   35558.800
parsec3/freqmine        92.800  196.600 169.000 119.600 167.200 639152.200  68669.200    20975.200   20029.400
parsec3/raytrace        148.000 207.600 186.200 114.600 140.600 995395.200  63722.200    5964.400    37558.800
parsec3/streamcluster   153.600 162.400 164.000 86.200  122.400 2431.800    12842.800    201130.000  156721.600
parsec3/swaptions       92.200  168.600 171.000 91.200  119.000 23756.400   7260.200     26590.000   31338.600
parsec3/vips            130.000 204.800 204.600 129.400 158.200 86044.200   12773.800    15327.400   15256.000
parsec3/x264            134.600 192.000 195.800 132.400 149.400 158.200     4209.800     1920.600    2293.800
splash2x/barnes         93.200  165.600 164.600 91.800  119.600 709927.000  25701.600    45101.600   37303.000
splash2x/fft            86.000  164.000 162.600 86.000  115.200 114.800     133169.600   1243070.800 711955.200
splash2x/lu_cb          80.600  160.600 159.400 81.200  133.800 616678.200  72027.200    100151.000  102127.600
splash2x/lu_ncb         82.200  159.200 158.600 80.600  111.000 81615.800   27810.400    38611.200   70748.600
splash2x/ocean_cp       91.000  167.000 166.200 89.800  116.000 123.200     5675.800     155262.800  147280.400
splash2x/ocean_ncp      87.600  163.800 162.400 85.000  115.800 6684.800    20591.600    257920.200  268291.200
splash2x/radiosity      83.600  161.800 161.400 83.400  113.200 534188.800  62191.000    115588.600  140808.200
splash2x/radix          81.800  159.800 158.000 80.000  112.000 109.600     121711.000   147790.800  170985.800
splash2x/raytrace       90.600  166.800 164.400 89.600  115.800 200424.800  10189.000    34301.000   28321.400
splash2x/volrend        92.600  166.800 167.000 92.000  121.200 581715.400  4526.200     29582.800   21116.000
splash2x/water_nsquared 92.400  165.000 165.200 90.400  120.200 177903.200  27820.800    93189.000   96652.000
splash2x/water_spatial  92.800  167.200 165.400 92.600  120.400 1283159.400 218074.400   105532.600  143784.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        66740.000  38940.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        9936.600   21894.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        249328.400 189763.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        688.000    19362.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        54502.800  49943.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        112865.800 96585.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        75078.200  60004.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        36750.800  87600.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        774043.400 534650.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        77972.200  51447.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2464.600   3086.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2372.600   850.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        99065.400  92265.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        85541.600  86953.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        106179.400 76367.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44900.200  65626.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        90547.000  43799.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        101118.000 142292.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        51680.800  53906.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        134321.400 155972.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        105460.000 57048.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        155277.800 85923.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        288246.000 167485.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        68739.800  43622.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.556  0.509  0.509  0.216  0.776  3.898  1.209        0.480  0.890
parsec3/bodytrack       1.276  1.243  1.695  1.632  0.687  6.547  1.044        0.922  1.282
parsec3/canneal         11.097 14.445 9.309  11.169 9.947  10.629 8.781        10.053 9.331
parsec3/dedup           0.304  0.267  0.375  0.278  0.170  0.776  0.267        0.167  0.173
parsec3/facesim         5.307  5.027  3.635  5.216  4.422  8.710  4.737        3.537  2.724
parsec3/fluidanimate    3.520  5.205  6.564  4.695  2.178  4.718  4.187        2.314  3.372
parsec3/freqmine        1.591  4.100  1.068  1.522  2.232  3.916  1.830        3.351  1.254
parsec3/raytrace        2.177  1.706  1.446  3.051  1.315  6.652  2.466        2.681  3.063
parsec3/streamcluster   31.033 53.191 35.888 30.644 58.439 39.088 43.281       37.874 46.491
parsec3/swaptions       1.196  1.240  0.715  2.216  2.421  2.831  5.132        1.066  2.013
parsec3/vips            0.852  0.545  1.167  0.838  0.651  1.655  3.331        3.985  3.686
parsec3/x264            4.338  7.611  7.796  6.634  8.864  9.160  5.560        6.670  8.920
splash2x/barnes         2.052  0.769  0.363  0.574  1.614  6.055  0.522        1.399  1.864
splash2x/fft            1.207  1.088  1.211  1.240  1.949  1.489  1.712        5.472  4.663
splash2x/lu_cb          0.703  0.711  0.626  0.585  0.566  2.301  0.503        0.685  0.534
splash2x/lu_ncb         2.256  2.108  1.591  1.223  1.653  1.732  1.859        1.978  1.409
splash2x/ocean_cp       4.377  3.274  2.228  4.914  4.060  3.974  4.307        3.470  3.421
splash2x/ocean_ncp      2.718  4.757  5.888  3.910  15.254 5.231  5.152        10.478 9.090
splash2x/radiosity      0.369  0.686  0.270  1.757  0.669  5.682  1.647        2.886  2.399
splash2x/radix          0.807  1.282  1.203  0.501  0.889  1.021  2.905        2.744  2.704
splash2x/raytrace       1.271  1.895  1.699  1.666  2.792  6.426  2.057        1.296  1.801
splash2x/volrend        0.610  0.689  0.845  0.531  0.535  4.580  0.553        0.521  1.120
splash2x/water_nsquared 2.953  1.082  3.693  3.740  4.988  17.148 3.829        11.341 9.527
splash2x/water_spatial  1.950  1.066  1.796  1.890  1.703  7.381  0.962        0.995  2.132


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.342 0.000 0.595 3.207 1.587        0.000 1.006
parsec3/bodytrack       0.000 0.758 0.307 0.000 0.583 6.922 1.715        0.000 0.977
parsec3/canneal         0.000 0.876 4.913 0.000 0.781 1.134 5.610        0.000 1.365
parsec3/dedup           0.000 0.487 0.283 0.000 0.486 6.333 1.969        0.000 0.576
parsec3/facesim         0.000 0.707 0.345 0.000 0.854 2.025 2.114        0.000 1.066
parsec3/fluidanimate    0.000 0.635 0.348 0.000 0.604 0.762 2.132        0.000 1.073
parsec3/freqmine        0.000 0.635 0.346 0.000 0.594 2.120 1.974        0.000 1.073
parsec3/raytrace        0.000 0.612 0.343 0.000 0.593 4.996 1.846        0.000 1.019
parsec3/streamcluster   0.000 5.732 4.747 0.000 1.001 5.867 6.255        0.000 2.861
parsec3/swaptions       0.000 1.105 0.332 0.000 1.121 1.342 2.050        0.000 1.039
parsec3/vips            0.000 1.790 0.329 0.000 0.671 2.921 1.498        0.000 0.951
parsec3/x264            0.000 1.322 0.331 0.000 0.758 1.296 1.780        0.000 0.965
splash2x/barnes         0.000 0.547 0.367 0.000 0.552 5.540 2.542        0.000 1.015
splash2x/fft            0.000 0.625 0.335 0.000 0.650 5.223 2.634        0.000 0.970
splash2x/lu_cb          0.000 0.665 0.333 0.000 0.639 2.215 1.982        0.000 1.014
splash2x/lu_ncb         0.000 4.794 1.019 0.000 0.829 5.411 2.259        0.000 1.026
splash2x/ocean_cp       0.000 0.694 0.393 0.000 0.706 0.661 2.048        0.000 1.039
splash2x/ocean_ncp      0.000 0.529 0.380 0.000 0.537 0.552 2.075        0.000 1.087
splash2x/radiosity      0.000 0.679 0.347 0.000 0.649 4.100 1.498        0.000 1.031
splash2x/radix          0.000 0.530 0.336 0.000 0.614 0.562 2.552        0.000 0.914
splash2x/raytrace       0.000 1.399 0.327 0.000 0.595 3.091 1.969        0.000 1.003
splash2x/volrend        0.000 0.709 0.328 0.000 0.559 7.410 1.956        0.000 0.979
splash2x/water_nsquared 0.000 0.714 0.358 0.000 0.587 1.231 2.172        0.000 1.080
splash2x/water_spatial  0.000 0.617 0.337 0.000 0.630 5.198 2.210        0.000 1.013


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5083.872  27104.252  32156.591  6808.248   12762.538  74001.132  529270.371   526965.408 583213.446
parsec3/bodytrack       4702.834  34455.783  29951.613  6600.529   17237.364  10187.217  416920.402   419949.352 415982.226
parsec3/canneal         9176.785  24061.640  22701.318  14672.983  20439.356  12917.551  61841.473    91872.727  87363.728
parsec3/dedup           38693.895 41868.151  21784.864  12322.964  31102.780  22049.829  99571.260    164227.205 162141.402
parsec3/facesim         5019.899  38564.024  33281.527  5922.444   37647.384  17158.317  114565.821   121048.399 126444.327
parsec3/fluidanimate    10523.596 34092.480  28613.238  9287.900   17095.127  37164.872  66695.974    83830.268  81816.411
parsec3/freqmine        14903.999 26719.909  28575.614  13455.271  115820.065 88084.741  258017.528   253825.776 267995.318
parsec3/raytrace        6775.726  25168.937  27883.646  9971.576   8324.805   74039.169  333534.091   378442.606 369020.551
parsec3/streamcluster   8210.134  110699.639 113809.099 11221.469  17281.888  7451.543   16330.518    21635.592  19552.597
parsec3/swaptions       7843.198  35129.546  34622.192  4651.065   14079.384  12301.842  19014.972    20834.086  23082.655
parsec3/vips            8841.599  43461.376  32166.766  8226.002   12201.436  28787.004  709502.577   577279.291 579826.864
parsec3/x264            10666.091 37102.685  22893.507  22666.983  13225.330  26932.458  836006.266   732988.328 755457.689
splash2x/barnes         4125.217  22789.695  22395.957  9300.059   8990.760   99324.309  57788.819    23421.365  19374.590
splash2x/fft            33850.495 117416.986 97363.379  177798.212 34742.019  78061.823  60797.388    74818.461  106137.550
splash2x/lu_cb          5795.713  25651.547  25165.780  4604.674   7145.346   58073.307  63085.118    78268.727  83600.526
splash2x/lu_ncb         8928.578  32245.094  33215.556  10949.228  7215.839   33374.551  51105.405    54169.036  59720.944
splash2x/ocean_cp       32791.163 15901.553  21549.179  24367.924  37072.895  25874.970  8045.577     104628.420 120155.877
splash2x/ocean_ncp      20718.215 17159.884  8503.723   46495.325  302752.179 11454.955  33001.673    127529.440 128882.371
splash2x/radiosity      10333.040 27412.840  22961.318  8741.007   13980.224  411504.217 170575.189   313340.185 315359.656
splash2x/radix          39781.813 37907.426  29047.199  42662.822  37855.877  19677.220  51603.985    57278.167  51238.970
splash2x/raytrace       9766.117  28991.981  24873.719  8055.665   12558.121  3558.266   16241.103    25480.382  18882.610
