=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69480.800   (69480.80)   47213.000   (47213.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3847.400    (3847.40)    5860.200    (5860.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     184026.400  (184026.40)  134058.000  (134058.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     887.800     (887.80)     6337.600    (6337.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50957.600   (50957.60)   33839.000   (33839.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89003.000   (89003.00)   73494.600   (73494.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44067.000   (44067.00)   23503.400   (23503.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110351.000  (110351.00)  118867.400  (118867.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     476176.200  (476176.20)  415601.400  (415601.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44264.800   (44264.80)   45567.400   (45567.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     744.800     (744.80)     684.600     (684.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     227.000     (227.00)     725.600     (725.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89821.600   (89821.60)   69676.600   (69676.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46200.000   (46200.00)   69600.000   (69600.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58133.200   (58133.20)   71045.600   (71045.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36713.000   (36713.00)   41717.600   (41717.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91465.800   (91465.80)   43940.600   (43940.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110974.200  (110974.20)  103008.400  (103008.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91791.800   (91791.80)   38605.600   (38605.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67528.400   (67528.40)   98352.600   (98352.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58700.400   (58700.40)   36271.600   (36271.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105482.000  (105482.00)  73785.200   (73785.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     135023.600  (135023.60)  190481.800  (190481.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57381.400   (57381.40)   29458.800   (29458.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2023240.000 (2023240.00) 1771700.000 (1771700.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84301.700   (84301.70)   73820.800   (73820.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.034 139.848 139.916 138.732 140.112 145.639 139.641      140.545 140.449
parsec3/bodytrack       125.570 126.544 125.415 124.243 125.787 138.005 126.581      126.595 125.871
parsec3/canneal         216.422 205.216 217.321 175.326 225.575 219.363 226.558      222.302 225.024
parsec3/dedup           18.333  18.373  18.353  17.919  18.525  20.019  18.519       18.303  18.371
parsec3/facesim         349.315 343.940 348.687 337.426 343.018 355.417 351.250      347.354 347.159
parsec3/fluidanimate    334.494 332.316 336.442 323.661 337.670 335.205 337.399      335.694 336.046
parsec3/freqmine        435.082 436.503 434.930 434.917 435.848 443.256 437.714      437.754 437.753
parsec3/raytrace        184.627 182.979 183.061 185.860 183.537 194.429 185.698      186.381 187.019
parsec3/streamcluster   629.333 709.951 696.209 524.750 705.185 720.788 688.066      690.394 715.162
parsec3/swaptions       221.741 222.602 220.850 222.050 221.493 223.136 222.479      220.499 221.583
parsec3/vips            87.624  88.578  87.808  87.780  88.375  90.157  92.867       93.382  93.514
parsec3/x264            120.836 112.570 113.175 110.989 114.177 118.288 118.336      114.357 116.731
splash2x/barnes         130.195 130.256 130.980 118.652 132.154 142.112 131.762      133.597 131.475
splash2x/fft            60.237  61.826  61.520  47.177  61.433  64.362  62.887       67.750  70.044
splash2x/lu_cb          133.071 132.548 133.119 132.528 132.166 137.286 133.109      133.358 134.061
splash2x/lu_ncb         151.912 151.616 151.465 149.970 152.177 152.228 151.371      153.473 152.819
splash2x/ocean_cp       83.737  80.381  79.315  81.440  80.789  84.897  82.815       90.971  84.172
splash2x/ocean_ncp      164.314 168.974 163.101 99.646  168.068 169.397 168.665      171.787 175.404
splash2x/radiosity      142.569 142.550 142.534 142.401 142.109 151.445 142.752      145.468 144.573
splash2x/radix          51.798  50.578  52.009  44.499  52.962  52.530  54.245       54.435  56.754
splash2x/raytrace       136.127 133.839 135.495 131.384 135.646 144.854 134.613      137.437 135.645
splash2x/volrend        121.019 120.677 120.240 119.888 120.583 127.813 120.476      120.551 120.890
splash2x/water_nsquared 370.389 372.758 371.062 355.824 371.770 399.197 374.023      379.969 385.569
splash2x/water_spatial  134.468 135.354 133.293 134.432 134.821 145.491 135.418      135.020 135.644


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860078.800 1871913.600 1873130.200 1822468.600 1836688.200 1711699.000 1366324.000  1019372.600 1105243.600
parsec3/bodytrack       1440541.400 1481323.000 1481630.000 1443339.400 1453701.200 1442494.800 800370.200   855347.600  846323.600
parsec3/canneal         1049827.200 1090100.400 1095707.200 1043685.800 1065355.000 1067651.600 957324.200   922157.800  925660.000
parsec3/dedup           2506019.600 2494005.400 2491150.600 2501084.000 2499641.000 2488893.000 2157325.800  2171918.200 2177695.800
parsec3/facesim         560119.800  599818.400  601631.000  546522.200  558899.400  518895.200  378755.000   353771.600  394659.800
parsec3/fluidanimate    587390.400  635930.600  626350.800  580268.800  610958.600  531595.200  497062.800   470534.600  489140.200
parsec3/freqmine        996022.400  1040440.600 1044630.000 999325.000  998658.600  854962.400  620924.600   622832.200  636530.600
parsec3/raytrace        1760654.400 1794263.000 1791770.800 1741163.800 1763609.800 1639418.600 1444406.400  1153913.400 1150557.200
parsec3/streamcluster   145065.600  298698.600  282446.000  134978.600  142243.800  144616.000  107653.000   105324.800  114819.200
parsec3/swaptions       28188.200   78866.800   77675.600   27467.200   43064.200   41012.000   -155.200     -7141.400   669.800
parsec3/vips            2981502.600 3034475.000 3033580.000 2988195.600 2993040.600 2965575.800 1887878.000  2018186.600 2008642.600
parsec3/x264            3257578.000 3287992.200 3287337.000 3230180.200 3248149.400 3296112.200 1954427.000  2083165.200 2091407.400
splash2x/barnes         1224721.000 1245799.000 1243008.800 1224628.600 1223457.000 1067969.800 1156017.000  1184937.400 1184113.600
splash2x/fft            9593934.600 9405956.800 9361486.200 9967669.200 9549914.800 9668524.200 9546124.600  9759922.400 9668182.000
splash2x/lu_cb          522961.800  565282.000  565051.600  527456.000  533401.200  436439.800  436071.000   417620.600  395529.600
splash2x/lu_ncb         524916.400  578926.800  569390.200  530722.200  529510.400  472242.000  509934.600   472038.400  456492.800
splash2x/ocean_cp       3340934.400 3309009.200 3295981.200 3368988.600 3334217.000 3347994.600 3327301.600  3212203.200 3175873.600
splash2x/ocean_ncp      3904769.400 3921954.200 3917534.400 7064247.800 3921708.000 3922028.800 3906628.400  3730723.600 3758546.400
splash2x/radiosity      1470464.400 1501499.600 1500508.000 1484199.200 1470277.800 855719.200  1286637.600  996109.600  1124563.000
splash2x/radix          2385406.800 2328987.800 2350196.000 2379079.400 2386909.000 2392489.400 2388071.800  2381573.800 2419021.800
splash2x/raytrace       61684.800   108311.000  99325.600   60697.800   67980.200   66009.000   25683.800    17683.600   20389.200
splash2x/volrend        162129.200  214178.000  207704.400  164004.600  172543.400  174915.200  101526.000   77313.800   82013.600
splash2x/water_nsquared 56061.800   109814.200  102702.800  58369.000   72020.600   74053.400   38373.800    24930.400   24564.400
splash2x/water_spatial  688163.400  721679.600  718045.200  672914.800  690277.000  512995.400  650370.600   646023.600  637982.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585319.000  586127.400  584439.000  587043.800   585537.200  385822.800  517136.600   419257.800  455541.200
parsec3/bodytrack       32441.600   31897.800   31998.400   34092.800    31935.600   15819.800   30794.800    31888.000   31525.600
parsec3/canneal         842606.800  840665.600  842157.600  836977.800   843697.800  840777.600  841191.000   838920.000  839889.400
parsec3/dedup           1165119.200 1180716.800 1148011.000 1184610.600  1149564.800 813010.600  1130274.400  1160459.400 1156070.200
parsec3/facesim         311678.800  311501.200  311578.000  314013.000   311612.400  243011.400  247974.000   236997.600  261880.000
parsec3/fluidanimate    531321.800  531646.400  531646.200  533260.400   531646.200  463084.200  468710.400   458709.600  459299.600
parsec3/freqmine        552376.200  552571.000  552245.000  554935.000   552734.800  242663.600  290286.000   334795.400  334678.600
parsec3/raytrace        888918.000  887550.800  886606.200  881041.000   889324.200  532935.200  812244.000   591412.400  589713.000
parsec3/streamcluster   110499.000  110419.400  110536.800  114433.200   110473.200  110062.400  108994.800   109677.400  109355.000
parsec3/swaptions       5471.400    5470.400    5468.800    6220.000     5474.000    4377.600    3376.200     3003.000    2796.600
parsec3/vips            33938.400   33871.400   33597.000   37446.800    34018.200   30731.400   33040.200    33178.200   33280.200
parsec3/x264            81934.800   81498.000   81733.800   82641.600    81797.200   81796.200   81443.000    81371.600   81381.600
splash2x/barnes         1215116.200 1216842.200 1216061.800 1224880.000  1218735.000 883799.200  1120104.600  1205491.200 1208322.400
splash2x/fft            9892624.800 9999553.200 9884805.400 10353514.200 9937930.000 9280200.600 9832937.600  9922270.200 9882812.800
splash2x/lu_cb          510395.400  511064.400  510937.600  511380.000   510950.200  408074.000  437294.400   433728.600  409796.600
splash2x/lu_ncb         510641.800  510740.200  510684.800  510174.800   510635.400  447859.000  486663.200   473815.400  456235.800
splash2x/ocean_cp       3401483.200 3403775.800 3393875.200 3440275.800  3401932.200 3401947.400 3386421.400  3275631.200 3235282.200
splash2x/ocean_ncp      3925259.200 3925867.600 3940143.800 7172287.400  3946126.800 3935638.400 3929143.000  3764432.800 3804341.600
splash2x/radiosity      1471659.400 1471499.800 1472027.800 1485283.400  1472077.200 650436.000  1237605.400  943614.000  1090452.400
splash2x/radix          2468599.200 2409674.000 2456164.800 2478730.800  2481866.600 2462054.400 2424963.800  2446604.000 2500359.400
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   12549.000   18696.600    15666.800   16959.400
splash2x/volrend        43797.600   43872.200   43724.600   45878.600    43890.000   27432.400   31807.000    29079.000   29859.800
splash2x/water_nsquared 29191.600   29346.600   29346.600   30347.000    29295.200   19107.000   27911.400    22078.800   22128.400
splash2x/water_spatial  662872.600  662415.000  662476.200  663243.600   663577.800  423619.200  632691.400   643991.400  645107.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    207.000 156.200 156.200 95.000  118.800 699746.200 21725.000    19169.800  14752.800
parsec3/bodytrack       104.200 165.000 165.200 103.600 155.200 605023.200 6076.400     1715.000   2297.000
parsec3/canneal         100.400 164.400 163.000 100.800 124.400 35103.400  5088.600     45494.600  37656.200
parsec3/dedup           94.800  158.400 156.400 94.400  119.000 80441.200  4801.200     1083.600   1030.000
parsec3/facesim         224.000 182.200 196.400 121.600 145.800 502164.200 16659.600    17006.000  12661.000
parsec3/fluidanimate    98.600  161.400 162.800 97.800  150.200 86747.000  7510.400     30110.000  27152.200
parsec3/freqmine        100.400 167.600 162.600 99.800  123.800 477259.600 54280.600    17032.400  15827.400
parsec3/raytrace        125.000 188.600 186.000 122.600 145.600 725010.000 43752.400    58937.400  63129.800
parsec3/streamcluster   110.200 166.400 157.000 95.200  121.200 3523.600   10372.600    121648.400 110663.400
parsec3/swaptions       98.400  161.400 165.000 96.400  122.400 17285.600  5741.800     20357.000  24432.000
parsec3/vips            136.400 198.000 197.600 136.000 161.400 52980.400  10183.600    11190.000  11305.000
parsec3/x264            146.200 198.600 198.400 145.400 162.400 187.000    3491.400     664.400    1621.400
splash2x/barnes         98.000  161.000 159.600 98.600  122.800 530510.200 21405.200    34700.000  31180.000
splash2x/fft            94.800  158.200 156.200 92.400  118.000 119.000    75813.600    724687.600 719333.800
splash2x/lu_cb          92.200  154.800 155.200 88.600  113.600 491233.400 63775.400    63231.800  85984.600
splash2x/lu_ncb         91.800  156.000 154.200 90.800  115.000 73025.600  18615.400    31658.400  43619.800
splash2x/ocean_cp       96.200  160.000 160.600 125.000 119.200 124.600    2685.200     147011.800 115140.000
splash2x/ocean_ncp      94.000  158.600 156.400 94.000  118.800 5283.200   13569.800    201132.400 151500.800
splash2x/radiosity      89.800  154.600 153.000 90.400  116.400 399052.000 50476.600    119166.400 59137.600
splash2x/radix          88.000  154.800 153.800 89.800  115.600 113.800    84977.200    89457.200  143408.400
splash2x/raytrace       96.000  159.600 158.600 97.800  119.400 151267.400 6434.800     25251.800  16571.600
splash2x/volrend        100.600 160.000 160.400 98.600  123.200 436301.200 3631.800     21525.200  17645.600
splash2x/water_nsquared 98.800  160.200 165.000 99.600  123.600 134981.800 18372.200    73164.800  76414.000
splash2x/water_spatial  98.600  161.200 159.600 98.600  122.800 978807.000 106350.200   82866.200  82144.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69480.800  47213.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3847.400   5860.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        184026.400 134058.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        887.800    6337.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50957.600  33839.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        89003.000  73494.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        44067.000  23503.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        110351.000 118867.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        476176.200 415601.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44264.800  45567.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        744.800    684.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        227.000    725.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        89821.600  69676.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        46200.000  69600.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        58133.200  71045.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36713.000  41717.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        91465.800  43940.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        110974.200 103008.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        91791.800  38605.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        67528.400  98352.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        58700.400  36271.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        105482.000 73785.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        135023.600 190481.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        57381.400  29458.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.591  0.442  0.895  1.010  0.237  4.413  0.705        0.795  0.679
parsec3/bodytrack       1.850  1.181  1.793  1.661  1.685  8.769  1.726        1.686  1.959
parsec3/canneal         19.318 12.866 20.090 15.599 20.129 6.840  13.670       8.664  11.150
parsec3/dedup           0.454  0.462  0.370  0.278  0.347  1.101  0.311        0.268  0.286
parsec3/facesim         10.615 7.746  3.606  5.253  3.604  10.529 5.691        4.325  4.163
parsec3/fluidanimate    8.643  4.715  8.506  5.914  6.259  4.211  6.358        6.534  5.987
parsec3/freqmine        0.969  1.939  2.158  1.291  1.932  6.098  2.486        1.654  2.553
parsec3/raytrace        3.600  1.835  2.103  2.678  2.532  8.462  2.123        2.153  2.733
parsec3/streamcluster   62.173 22.833 88.859 59.760 43.836 52.920 56.766       46.153 47.638
parsec3/swaptions       2.298  2.974  0.976  1.906  1.894  1.567  1.583        0.697  1.826
parsec3/vips            0.447  0.770  0.422  0.638  0.581  1.522  3.863        4.287  4.588
parsec3/x264            8.888  9.759  8.390  5.717  5.311  7.397  6.139        7.237  9.660
splash2x/barnes         1.868  1.903  1.594  1.237  2.032  8.229  0.730        1.857  1.254
splash2x/fft            1.483  1.764  0.857  1.258  1.802  1.050  1.658        4.672  6.558
splash2x/lu_cb          0.941  0.650  0.704  0.606  0.596  2.497  0.986        0.613  1.294
splash2x/lu_ncb         2.867  1.649  1.612  2.378  1.982  1.076  1.857        0.653  1.575
splash2x/ocean_cp       6.539  4.758  4.256  9.140  3.661  5.169  3.990        3.878  4.136
splash2x/ocean_ncp      4.590  7.169  5.552  5.491  7.758  4.294  5.440        3.280  5.909
splash2x/radiosity      0.186  0.794  1.188  2.061  0.301  7.995  0.944        2.733  2.380
splash2x/radix          1.392  0.988  1.571  1.512  2.236  1.186  1.897        0.897  2.966
splash2x/raytrace       1.874  0.835  2.793  1.192  1.933  6.723  1.443        3.743  1.244
splash2x/volrend        0.833  0.660  0.334  0.302  0.313  5.332  0.825        0.639  0.477
splash2x/water_nsquared 3.756  3.565  2.223  3.594  3.981  26.640 3.539        8.750  11.019
splash2x/water_spatial  2.521  1.955  1.144  2.176  2.130  8.540  0.782        0.742  0.926


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    9826.464  31197.483  33434.765  9964.576  13085.520 105528.534 387791.900   662570.050 598214.876
parsec3/bodytrack       2478.731  36457.808  36381.727  6538.671  12508.581 11287.924  512453.388   477521.841 480193.136
parsec3/canneal         7236.018  31826.717  35476.824  6700.927  11155.560 10879.451  77374.906    119452.746 113808.221
parsec3/dedup           19215.327 38778.565  34800.177  30666.118 33499.402 24679.492  276282.110   258774.821 251399.346
parsec3/facesim         3563.290  36729.370  48739.497  8058.872  9803.733  19037.251  138733.021   161922.144 133741.940
parsec3/fluidanimate    10056.752 36083.344  38701.910  8526.181  44525.367 38490.045  80635.352    101907.820 103702.650
parsec3/freqmine        4944.847  37188.974  41911.415  8039.297  17968.353 115165.706 309135.916   314382.667 290694.036
parsec3/raytrace        8030.633  31972.953  35204.941  4519.976  12202.193 80912.849  297864.708   485056.355 491869.399
parsec3/streamcluster   15703.105 122109.750 115206.017 2467.298  7660.317  8421.411   20573.241    27087.679  43354.515
parsec3/swaptions       4110.756  39289.399  39411.007  8221.802  5925.424  16297.099  21512.283    23260.516  21839.705
parsec3/vips            6759.446  52860.233  48284.387  8483.573  16398.304 18567.609  894304.355   782964.589 790227.220
parsec3/x264            14585.248 47666.670  41440.298  13527.002 25349.621 91136.777  1052268.791  941865.217 943708.281
splash2x/barnes         6009.328  20881.537  28329.357  9670.411  9991.488  124999.133 57072.202    27955.424  21768.649
splash2x/fft            75071.074 121656.181 101846.056 89217.222 52255.817 107092.327 81050.194    100723.178 182286.342
splash2x/lu_cb          5788.777  35749.175  32118.544  7794.389  4634.037  77383.603  64190.276    83528.469  102121.009
splash2x/lu_ncb         8473.368  49935.582  32116.797  11139.477 8910.688  48190.368  41765.921    55857.644  63683.465
splash2x/ocean_cp       24033.018 26828.704  40869.398  26556.750 29297.119 29187.925  47649.656    127962.815 135159.495
splash2x/ocean_ncp      5528.746  13848.244  15860.709  21851.560 7468.629  17526.260  11702.974    158818.897 148646.803
splash2x/radiosity      12360.123 27345.304  28918.405  11379.635 7970.104  505981.665 155777.931   385331.416 352407.718
splash2x/radix          30501.068 33098.082  51978.005  81644.109 34391.568 51392.700  51392.465    60254.170  52316.406
splash2x/raytrace       9024.519  41901.282  31861.930  10749.030 12144.818 9552.575   19710.638    32671.729  31161.534
