=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50043.200   (50043.20)   46584.600   (46584.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8300.000    (8300.00)    2450.800    (2450.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     181855.200  (181855.20)  163434.600  (163434.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3026.800    (3026.80)    3349.800    (3349.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44268.400   (44268.40)   17886.000   (17886.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65904.800   (65904.80)   101720.400  (101720.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40166.600   (40166.60)   37825.200   (37825.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100791.000  (100791.00)  113548.800  (113548.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     387118.400  (387118.40)  364189.600  (364189.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44786.000   (44786.00)   42977.200   (42977.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     531.000     (531.00)     262.000     (262.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     574.600     (574.60)     552.200     (552.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85676.600   (85676.60)   61878.600   (61878.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57161.000   (57161.00)   77689.600   (77689.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106209.800  (106209.80)  53057.600   (53057.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64230.200   (64230.20)   64996.800   (64996.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70150.000   (70150.00)   41071.800   (41071.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     192442.600  (192442.60)  126821.000  (126821.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85437.800   (85437.80)   54006.400   (54006.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65657.800   (65657.80)   72010.200   (72010.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69422.600   (69422.60)   50185.600   (50185.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84143.400   (84143.40)   90228.800   (90228.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     125037.800  (125037.80)  139365.000  (139365.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51569.800   (51569.80)   33761.600   (33761.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1984500.000 (1984500.00) 1759870.000 (1759870.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82687.500   (82687.50)   73327.900   (73327.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.734 140.317 139.814 138.767 140.032 145.549 140.058      139.808 140.333
parsec3/bodytrack       125.794 124.960 126.158 125.618 125.471 136.926 127.008      125.499 125.684
parsec3/canneal         221.266 230.175 218.866 180.863 219.519 223.089 231.119      230.138 228.166
parsec3/dedup           18.260  18.310  18.233  18.295  18.362  19.624  18.345       18.279  18.332
parsec3/facesim         345.566 353.250 342.728 346.150 347.679 363.284 349.353      350.484 348.428
parsec3/fluidanimate    340.419 337.774 336.105 327.157 336.705 343.155 337.347      338.157 337.946
parsec3/freqmine        435.630 436.588 437.917 435.131 437.186 442.147 435.864      438.641 436.702
parsec3/raytrace        183.604 183.967 183.357 184.433 183.698 196.074 186.668      188.407 187.873
parsec3/streamcluster   676.599 683.797 656.677 564.966 737.835 718.741 695.626      691.189 716.051
parsec3/swaptions       221.452 222.648 222.587 220.593 222.279 224.635 223.918      221.985 222.288
parsec3/vips            88.054  89.210  88.180  87.387  88.418  90.300  93.064       93.180  93.573
parsec3/x264            120.988 119.078 118.585 112.488 118.803 117.234 116.494      125.057 117.934
splash2x/barnes         130.011 130.882 131.933 118.503 130.631 142.700 133.458      132.381 134.910
splash2x/fft            61.113  60.956  63.328  48.684  62.575  64.591  62.823       71.226  64.967
splash2x/lu_cb          132.671 133.345 133.278 133.405 132.947 136.705 133.481      134.380 133.815
splash2x/lu_ncb         151.922 152.081 151.046 150.774 152.304 152.510 151.102      152.778 153.236
splash2x/ocean_cp       83.206  82.824  85.483  79.810  83.189  84.526  84.682       88.813  88.024
splash2x/ocean_ncp      164.887 165.986 165.292 101.986 168.025 174.555 171.935      180.572 176.214
splash2x/radiosity      142.526 142.915 142.980 142.330 142.302 150.146 143.241      145.380 144.924
splash2x/radix          50.889  51.723  51.422  45.354  51.062  53.044  54.780       53.962  55.283
splash2x/raytrace       133.203 133.823 135.956 133.352 135.594 142.544 133.512      140.384 135.703
splash2x/volrend        121.561 121.167 120.948 119.377 121.024 128.494 121.232      121.087 120.879
splash2x/water_nsquared 374.453 371.371 373.105 352.660 373.649 396.102 372.263      387.452 386.492
splash2x/water_spatial  134.143 134.247 133.789 134.103 134.256 145.947 136.337      135.815 136.075


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853283.400 1880611.400 1870036.200 1837395.400 1841812.400 1702868.600 1295856.800  1056178.600 1099340.000
parsec3/bodytrack       1444760.000 1486048.600 1492104.800 1439876.800 1447795.800 1451312.600 860692.000   858766.800  853482.200
parsec3/canneal         1053373.800 1095199.600 1106593.200 1048955.800 1066371.400 1067343.000 975074.000   912523.000  918851.200
parsec3/dedup           2501323.400 2510535.200 2492863.200 2515519.200 2488190.600 2490006.200 2315263.000  2268538.200 2169126.200
parsec3/facesim         558927.000  596130.600  598695.800  545929.400  562059.600  530731.400  377248.600   356083.800  365937.600
parsec3/fluidanimate    588451.400  632426.400  635237.600  582420.200  595438.600  536297.600  484091.200   485731.600  467109.800
parsec3/freqmine        996098.000  1043144.000 1041932.400 1009189.600 999819.800  853777.800  606158.600   716173.000  616146.800
parsec3/raytrace        1754657.400 1791225.800 1793633.200 1742836.200 1763074.000 1644053.800 1300888.400  1154836.400 1172315.600
parsec3/streamcluster   130269.800  284314.600  270633.600  195618.400  140949.800  144979.000  115702.200   118791.800  103840.200
parsec3/swaptions       26296.200   77092.200   75603.400   20102.800   31810.800   35264.200   862.800      6314.200    74.000
parsec3/vips            2982626.400 3047401.600 3040305.000 2992376.200 2992880.800 2974742.200 1780083.000  2007965.200 2021880.200
parsec3/x264            3257041.000 3292475.800 3293697.600 3233946.600 3268249.600 3260500.800 2086716.800  2007052.000 2072839.800
splash2x/barnes         1220848.600 1247161.000 1243927.800 1223719.600 1247892.000 1058594.600 1142456.600  1232530.800 1194503.400
splash2x/fft            9626199.800 9352211.200 9396841.200 9911733.400 9588742.200 9742056.800 9576170.000  9784948.800 9559238.600
splash2x/lu_cb          523750.000  561620.800  566344.600  530593.400  529381.000  434230.400  444462.200   405949.800  400729.400
splash2x/lu_ncb         528679.200  573934.600  567746.400  528294.600  536608.000  474941.600  493642.800   459774.600  449586.200
splash2x/ocean_cp       3342077.200 3320766.200 3305951.400 3370843.800 3312928.600 3347459.600 3332703.000  3200885.800 3181657.800
splash2x/ocean_ncp      3915410.200 3912627.000 3924463.800 7042544.600 3910463.200 3919004.600 3892893.200  3744877.400 3713241.600
splash2x/radiosity      1473071.600 1505514.800 1500617.600 1479371.400 1476530.000 850941.400  1270629.600  1004707.800 1082925.800
splash2x/radix          2350586.000 2338868.400 2304949.800 2398376.400 2335192.400 2376903.600 2418371.800  2398691.400 2368113.400
splash2x/raytrace       54320.400   106650.400  104049.400  58887.200   63393.400   59134.200   41594.000    29365.800   22558.400
splash2x/volrend        167517.800  211044.000  214341.200  166089.400  169720.200  178796.400  101466.600   84587.400   82757.000
splash2x/water_nsquared 57786.200   110829.000  108658.600  53757.000   66321.800   67276.200   45920.000    25858.600   26445.800
splash2x/water_spatial  683258.600  726839.000  721233.800  681876.200  685762.400  513258.200  656445.200   642195.600  633851.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585829.400  585335.400  585622.000  586315.800   586121.200  385586.800  509572.800   431796.600  467250.400
parsec3/bodytrack       32098.400   31816.600   31777.600   34217.200    31919.000   16021.800   30776.200    31791.800   31420.400
parsec3/canneal         843220.600  843721.000  843270.400  838230.800   841173.400  842421.600  843584.400   839167.200  840298.000
parsec3/dedup           1183303.600 1177528.800 1166971.800 1189339.600  1166970.000 845695.600  1134171.600  1168508.200 1171319.600
parsec3/facesim         311633.600  311603.000  311359.400  314075.600   311675.800  243027.200  240568.000   236346.400  239124.000
parsec3/fluidanimate    531646.400  531647.000  531647.400  533246.600   531647.800  465640.000  466093.000   480372.400  459109.600
parsec3/freqmine        552031.600  552461.000  552188.000  555738.600   552514.800  242451.800  283832.800   401008.800  312260.200
parsec3/raytrace        888835.400  885372.000  888676.200  879598.600   889067.200  536757.800  786570.000   593353.600  648154.800
parsec3/streamcluster   110520.000  110500.400  110519.400  114517.000   110499.400  109960.200  108993.000   109758.000  109299.400
parsec3/swaptions       5405.600    5457.400    5426.600    5786.200     5470.600    4355.000    3388.000     3819.000    2734.600
parsec3/vips            33772.800   34192.600   34027.400   37388.600    33889.000   30554.800   32441.400    33448.800   33369.000
parsec3/x264            81910.800   81992.000   81916.800   82685.600    81896.000   81687.800   81241.000    81669.000   81866.600
splash2x/barnes         1217487.800 1217804.400 1216121.600 1226028.400  1218502.000 885668.000  1098607.200  1206294.400 1207914.200
splash2x/fft            9875787.400 9910502.800 9900034.800 10424206.600 9944537.400 9385007.800 9836473.600  9855183.600 9854795.000
splash2x/lu_cb          511095.200  510969.600  510005.000  511178.000   511096.200  408045.200  438391.800   420613.600  416102.800
splash2x/lu_ncb         510738.600  510010.400  510710.400  510998.800   510768.000  448134.800  478241.000   463563.200  448230.000
splash2x/ocean_cp       3395413.600 3392355.800 3396410.000 3442037.800  3402192.400 3411334.400 3388138.800  3240972.800 3271564.600
splash2x/ocean_ncp      3933442.800 3929210.200 3924750.400 7177852.600  3937346.200 3945755.600 3916198.200  3751490.400 3755622.800
splash2x/radiosity      1469999.000 1472157.200 1472142.400 1484958.600  1472250.200 651977.000  1229735.400  960917.800  1047995.800
splash2x/radix          2394390.000 2429247.400 2444682.200 2514299.000  2431079.400 2463670.000 2478692.200  2442872.600 2459060.200
splash2x/raytrace       23323.000   23323.000   23323.000   29064.600    23323.000   12633.000   18320.800    14759.800   16172.000
splash2x/volrend        43840.800   43836.200   43870.400   45831.600    43810.800   27500.000   31439.200    29065.600   29219.800
splash2x/water_nsquared 29295.000   29295.000   29243.400   30403.400    29347.000   19193.400   28554.600    23081.400   21311.600
splash2x/water_spatial  663813.800  662141.800  663369.200  663517.600   663366.600  425497.000  637829.600   648270.600  637539.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    205.800 155.000 155.000 93.600  118.000 692163.200 13465.400    15122.000  12953.200
parsec3/bodytrack       126.600 164.800 166.400 104.200 127.000 611266.000 7579.800     1779.000   1743.200
parsec3/canneal         99.600  163.800 161.200 99.800  124.800 44793.000  5628.400     44085.000  42766.600
parsec3/dedup           94.400  157.800 155.600 94.400  117.400 78660.200  2948.000     571.600    846.800
parsec3/facesim         134.000 183.400 183.800 124.400 144.600 582273.000 14898.600    17892.600  13769.200
parsec3/fluidanimate    106.600 160.400 160.000 102.000 121.600 95650.200  7840.000     17502.600  33792.800
parsec3/freqmine        100.000 161.600 163.000 129.200 122.400 486077.000 49086.800    16404.200  16577.400
parsec3/raytrace        123.200 184.400 184.400 123.600 146.000 723892.000 48254.400    55035.000  48382.000
parsec3/streamcluster   92.800  157.600 162.000 120.200 116.600 1942.400   9501.600     95925.000  99804.600
parsec3/swaptions       96.000  161.800 161.000 95.800  120.800 13850.600  5852.200     15744.600  25569.600
parsec3/vips            137.000 197.600 199.400 134.200 159.400 69872.200  11063.000    11313.800  11627.600
parsec3/x264            145.600 197.400 197.000 145.800 161.800 165.200    3869.200     1237.400   1296.200
splash2x/barnes         99.400  159.400 172.800 98.400  150.400 503528.600 39752.600    34250.600  28243.200
splash2x/fft            93.200  158.400 173.000 93.000  145.600 118.000    56232.400    801127.200 264736.000
splash2x/lu_cb          90.600  154.800 153.200 88.600  112.000 489127.800 62364.600    98701.800  68754.600
splash2x/lu_ncb         90.400  153.800 154.400 89.200  115.000 62648.200  26528.200    46429.000  54955.400
splash2x/ocean_cp       95.600  157.800 159.000 95.200  120.600 123.800    7523.400     132665.400 104627.400
splash2x/ocean_ncp      95.800  157.600 157.400 91.000  144.000 5045.000   21684.600    241125.600 200069.600
splash2x/radiosity      90.400  154.000 154.200 89.800  113.400 396708.000 49155.800    95681.200  86818.800
splash2x/radix          90.000  155.000 153.200 89.200  114.000 112.400    73359.800    87236.400  94329.200
splash2x/raytrace       98.000  158.000 158.600 95.400  120.800 143818.200 7606.800     28185.600  21020.600
splash2x/volrend        99.600  160.200 160.600 99.000  123.200 458597.400 3876.800     18243.000  20023.800
splash2x/water_nsquared 103.200 159.600 162.000 99.400  122.600 135715.600 12756.800    61700.000  77913.800
splash2x/water_spatial  101.000 160.800 160.800 100.800 123.600 937815.000 103483.000   64491.400  121731.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        50043.200  46584.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8300.000   2450.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        181855.200 163434.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3026.800   3349.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44268.400  17886.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        65904.800  101720.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        40166.600  37825.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100791.000 113548.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        387118.400 364189.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44786.000  42977.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        531.000    262.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        574.600    552.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        85676.600  61878.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        57161.000  77689.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        106209.800 53057.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64230.200  64996.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        70150.000  41071.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        192442.600 126821.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        85437.800  54006.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        65657.800  72010.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        69422.600  50185.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        84143.400  90228.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        125037.800 139365.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        51569.800  33761.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.336  1.042  0.715  0.770  0.531  4.686  0.353        0.349  0.685
parsec3/bodytrack       1.958  1.164  2.447  1.731  1.831  8.211  1.185        1.200  1.558
parsec3/canneal         12.642 7.118  11.151 18.298 14.926 8.976  5.689        7.835  8.631
parsec3/dedup           0.391  0.402  0.318  0.462  0.325  0.951  0.188        0.475  0.203
parsec3/facesim         6.621  3.949  6.508  4.357  4.726  8.410  4.655        2.737  2.794
parsec3/fluidanimate    4.856  5.362  5.411  4.283  4.825  6.014  4.376        5.050  3.714
parsec3/freqmine        1.561  1.402  3.358  2.294  2.180  6.111  1.076        2.405  1.608
parsec3/raytrace        3.691  1.822  2.402  1.359  1.791  7.591  0.585        2.320  4.072
parsec3/streamcluster   55.213 22.804 56.883 47.339 38.883 36.497 43.080       41.178 21.453
parsec3/swaptions       1.511  2.740  1.141  2.524  3.233  3.221  3.729        1.548  1.403
parsec3/vips            0.397  1.566  0.773  0.799  0.777  2.071  4.054        5.104  4.246
parsec3/x264            7.918  7.839  3.574  7.218  10.545 5.794  8.328        9.578  9.117
splash2x/barnes         1.427  0.797  1.565  0.672  0.688  7.880  1.162        0.984  2.678
splash2x/fft            1.285  2.190  1.899  2.151  2.339  1.918  0.366        6.224  4.081
splash2x/lu_cb          0.864  0.696  0.557  1.006  0.123  3.649  0.272        0.969  0.435
splash2x/lu_ncb         1.010  1.533  2.345  1.979  1.782  1.776  1.254        1.477  1.403
splash2x/ocean_cp       5.848  4.835  5.952  5.862  4.647  4.592  4.164        3.477  5.323
splash2x/ocean_ncp      3.991  7.561  3.634  9.955  8.245  4.115  7.521        6.800  6.543
splash2x/radiosity      0.230  0.736  1.065  1.950  0.470  6.387  1.344        1.518  1.773
splash2x/radix          1.170  1.837  1.201  1.951  1.035  1.679  1.165        1.673  2.764
splash2x/raytrace       1.723  1.136  2.743  2.140  1.226  6.060  1.234        3.525  1.318
splash2x/volrend        0.741  0.865  0.520  0.660  0.794  6.024  0.879        0.717  0.557
splash2x/water_nsquared 2.321  2.237  2.259  0.958  5.408  22.398 1.127        10.660 11.865
splash2x/water_spatial  1.297  1.573  1.379  1.395  1.091  7.928  0.558        1.668  0.812


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    5677.738  35817.433  34496.486  8800.973   9467.435  101660.495 510441.789   642895.726  590322.278
parsec3/bodytrack       9330.196  36478.712  42642.966  10316.063  13596.114 14868.183  471892.593   473254.655  477081.648
parsec3/canneal         6691.118  30282.405  42631.466  15241.093  8625.742  8266.631   71122.099    110690.737  111950.486
parsec3/dedup           39737.237 36991.617  24230.412  30510.513  23477.120 28928.320  146229.576   217250.179  234886.757
parsec3/facesim         5026.920  34786.668  50038.069  5667.821   9883.132  17856.227  139717.207   150943.440  147958.861
parsec3/fluidanimate    4431.567  33468.249  45696.743  4089.939   13908.663 40672.088  81033.326    82897.202   99504.869
parsec3/freqmine        8091.283  39309.372  44684.981  16199.267  11983.178 112001.009 317978.962   294246.497  317484.120
parsec3/raytrace        7121.322  36457.311  30379.752  8240.658   12123.134 85532.239  384016.525   489312.436  473387.308
parsec3/streamcluster   4023.886  117529.400 120244.943 118923.370 11748.181 6365.891   24146.502    25361.071   20450.650
parsec3/swaptions       2077.053  42566.399  41337.626  4889.823   12115.491 16203.329  21500.115    21228.244   25043.776
parsec3/vips            13674.616 50113.565  45928.135  9118.836   18675.701 15464.642  1000028.041  791539.199  768108.138
parsec3/x264            10453.902 43198.529  49259.854  18726.759  18022.826 8258.297   996586.312   1005288.947 953173.467
splash2x/barnes         5755.350  28282.565  36187.687  7715.937   36587.033 119109.853 61594.975    92581.849   19032.362
splash2x/fft            35335.789 174965.231 143695.572 137241.224 80739.907 211950.440 67275.559    145802.062  54433.775
splash2x/lu_cb          7467.776  34421.275  28901.622  8111.170   13954.090 73638.612  65156.168    99097.806   98391.923
splash2x/lu_ncb         6508.400  46017.959  38040.085  9487.127   13730.852 38732.362  41737.411    55094.375   63024.679
splash2x/ocean_cp       24470.442 26820.170  29616.700  10892.020  20609.246 33859.795  34148.500    113296.942  121314.412
splash2x/ocean_ncp      8529.571  18815.118  14464.782  26628.329  14626.932 18289.880  11601.576    152217.376  152143.679
splash2x/radiosity      9908.407  28621.527  19924.412  12617.396  7017.985  493491.828 155671.956   382187.149  351343.714
splash2x/radix          26794.428 41901.985  51594.705  49845.029  36605.995 44089.248  15761.047    36595.463   41529.570
splash2x/raytrace       8628.831  36275.339  35979.243  10295.902  10640.351 14909.553  22946.982    39031.732   28278.877
