=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.229  188.104  (79.61)    186.938  (78.93)    101.958  (-3.75)    140.125  (33.46)    688129.000   (708162.00)  56475.500    (56597.90)  28815.700  (29972.70)  49480.400       (51301.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     445157.500   (445157.50)   0.000        (0.00)     59486.000   (59486.00)   40288.000       (40288.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     200188.000   (200188.00)   0.000        (0.00)     2470.500    (2470.50)    8464.500        (8464.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1673562.500  (1673562.50)  0.000        (0.00)     97981.500   (97981.50)   132675.500      (132675.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     164.000      (164.00)      0.000        (0.00)     13.500      (13.50)      19295.500       (19295.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2295267.500  (2295267.50)  0.000        (0.00)     75506.500   (75506.50)   30190.000       (30190.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     88376.000    (88376.00)    0.000        (0.00)     140433.000  (140433.00)  169160.000      (169160.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2187636.500  (2187636.50)  0.000        (0.00)     38843.000   (38843.00)   41317.000       (41317.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1413069.500  (1413069.50)  0.000        (0.00)     98939.000   (98939.00)   60200.500       (60200.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     443422.500   (443422.50)   0.000        (0.00)     236740.000  (236740.00)  65590.500       (65590.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     94268.500    (94268.50)    0.000        (0.00)     33534.500   (33534.50)   55039.000       (55039.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     217924.500   (217924.50)   0.000        (0.00)     970.000     (970.00)     1192.000        (1192.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     51691.500    (51691.50)    0.000        (0.00)     342.000     (342.00)     15507.000       (15507.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     530138.000   (530138.00)   0.000        (0.00)     56392.500   (56392.50)   69266.000       (69266.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2627.000     (2627.00)     0.000        (0.00)     43534.500   (43534.50)   201141.000      (201141.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     621500.500   (621500.50)   0.000        (0.00)     35923.500   (35923.50)   75301.000       (75301.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5972.000     (5972.00)     0.000        (0.00)     28683.000   (28683.00)   38814.500       (38814.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     217680.000   (217680.00)   0.000        (0.00)     47916.500   (47916.50)   130838.000      (130838.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1277370.000  (1277370.00)  0.000        (0.00)     190825.500  (190825.50)  95104.000       (95104.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     151173.500   (151173.50)   0.000        (0.00)     85818.000   (85818.00)   65547.000       (65547.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1626.000     (1626.00)     0.000        (0.00)     27336.500   (27336.50)   65285.500       (65285.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75717.500    (75717.50)    0.000        (0.00)     95156.000   (95156.00)   24310.500       (24310.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6172.000     (6172.00)     0.000        (0.00)     137090.000  (137090.00)  43861.000       (43861.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     318514.500   (318514.50)   0.000        (0.00)     155429.000  (155429.00)  121233.500      (121233.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     51276.500    (51276.50)    0.000        (0.00)     30223.500   (30223.50)   41428.500       (41428.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12370500.000 (12370500.00) 0.000        (0.00)     1719590.000 (1719590.00) 1611040.000     (1611040.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     515438.000   (515438.00)   0.000        (0.00)     71649.600   (71649.60)   67126.700       (67126.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.510 142.014 139.812 138.486 140.168 142.993      140.483      140.033 140.722
parsec3/bodytrack       125.645 129.862 127.238 125.533 128.896 129.821      128.731      126.069 128.130
parsec3/canneal         225.731 218.991 238.148 193.449 225.213 242.452      228.076      230.379 228.647
parsec3/dedup           18.316  18.278  18.368  17.981  18.403  18.210       18.739       18.328  18.261
parsec3/facesim         347.820 351.956 354.227 345.281 351.732 363.302      359.930      346.401 355.940
parsec3/fluidanimate    339.355 335.438 334.836 330.410 338.449 341.067      335.999      332.342 338.559
parsec3/freqmine        436.712 437.852 438.984 437.511 437.052 448.676      440.166      435.966 438.488
parsec3/raytrace        182.131 186.242 188.428 191.409 186.950 197.636      189.284      188.106 185.443
parsec3/streamcluster   659.754 735.712 625.592 569.812 590.906 751.718      679.575      719.729 710.671
parsec3/swaptions       219.965 225.864 228.195 223.331 222.506 224.150      222.433      221.133 222.797
parsec3/vips            88.150  88.526  88.749  88.059  88.620  90.973       89.402       94.057  93.491
parsec3/x264            118.302 123.618 125.894 122.831 107.368 107.684      116.730      110.477 126.565
splash2x/barnes         129.691 131.319 131.728 119.418 128.032 149.527      134.887      135.029 135.759
splash2x/fft            61.781  61.564  62.056  46.414  61.290  68.807       66.777       65.301  68.319
splash2x/lu_cb          132.290 133.130 133.237 133.314 133.606 138.634      134.935      133.131 134.295
splash2x/lu_ncb         151.943 153.080 153.737 151.825 151.583 156.001      152.565      151.993 153.253
splash2x/ocean_cp       81.523  85.259  80.518  87.015  81.942  120.409      86.021       90.843  89.381
splash2x/ocean_ncp      164.841 168.185 174.449 105.146 152.070 250.818      174.575      177.113 183.384
splash2x/radiosity      143.513 143.590 142.201 141.188 142.086 152.751      146.100      145.144 144.360
splash2x/radix          51.148  51.859  51.240  44.562  49.857  69.191       57.019       54.775  58.135
splash2x/raytrace       137.056 137.072 136.111 133.445 134.263 143.294      136.810      139.975 139.164
splash2x/volrend        119.401 120.746 120.347 119.171 119.976 120.982      120.840      120.504 120.584
splash2x/water_nsquared 376.387 384.232 383.355 355.472 361.990 417.360      381.221      387.206 389.130
splash2x/water_spatial  136.104 135.497 136.545 135.581 135.396 152.023      138.520      136.176 137.982


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.804  0.886  0.000 1.467 3.572        3.560        0.000 1.910
parsec3/bodytrack       0.000 1.883  0.854  0.000 1.711 3.296        4.687        0.000 2.074
parsec3/canneal         0.000 2.171  1.426  0.000 2.153 5.560        11.829       0.000 2.023
parsec3/dedup           0.000 1.996  0.869  0.000 1.657 1.944        6.277        0.000 0.874
parsec3/facesim         0.000 1.580  0.899  0.000 2.326 2.578        5.200        0.000 1.867
parsec3/fluidanimate    0.000 1.683  0.894  0.000 1.576 1.633        5.101        0.000 1.805
parsec3/freqmine        0.000 1.461  0.888  0.000 1.658 5.064        4.828        0.000 2.328
parsec3/raytrace        0.000 1.714  0.890  0.000 1.573 8.686        4.918        0.000 1.846
parsec3/streamcluster   0.000 17.359 10.082 0.000 1.550 17.385       7.008        0.000 7.513
parsec3/swaptions       0.000 1.306  0.879  0.000 1.914 1.410        5.159        0.000 1.747
parsec3/vips            0.000 4.426  0.848  0.000 2.719 6.077        5.326        0.000 1.878
parsec3/x264            0.000 3.801  0.866  0.000 3.671 3.677        4.308        0.000 2.054
splash2x/barnes         0.000 1.456  0.938  0.000 1.788 13.991       6.226        0.000 1.951
splash2x/fft            0.000 1.829  0.978  0.000 1.826 20.858       6.269        0.000 1.873
splash2x/lu_cb          0.000 1.679  0.881  0.000 1.622 5.486        4.586        0.000 1.665
splash2x/lu_ncb         0.000 7.365  1.791  0.000 1.828 6.162        5.191        0.000 1.723
splash2x/ocean_cp       0.000 1.980  1.026  0.000 2.092 35.817       5.310        0.000 1.465
splash2x/ocean_ncp      0.000 1.589  0.967  0.000 1.605 23.981       5.502        0.000 2.103
splash2x/radiosity      0.000 1.843  0.888  0.000 1.648 10.234       4.162        0.000 2.087
splash2x/radix          0.000 1.450  0.907  0.000 1.720 32.328       6.789        0.000 1.557
splash2x/raytrace       0.000 3.375  0.884  0.000 1.579 3.625        4.949        0.000 1.482
splash2x/volrend        0.000 3.179  0.858  0.000 1.664 2.270        4.968        0.000 1.640
splash2x/water_nsquared 0.000 1.397  0.859  0.000 1.444 1.718        5.325        0.000 1.851
splash2x/water_spatial  0.000 1.454  0.883  0.000 1.636 11.950       3.723        0.000 1.871


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1878453.000 1946039.500 1929325.000 1876337.000  1887761.000 1717247.000  1488893.500  1259832.500 1318696.000
parsec3/bodytrack       1424271.000 1458748.500 1411865.000 1474071.000  1469636.500 1500757.000  618433.000   1051489.500 1012438.000
parsec3/canneal         1111306.000 1073481.000 1145523.500 1094690.500  1112595.500 1117316.500  999206.000   990579.500  1112476.500
parsec3/dedup           2575313.000 2546066.000 2582205.500 2571055.500  2618372.000 2555005.000  2419395.500  2373669.000 2356572.500
parsec3/facesim         567340.000  627460.500  587695.500  539995.500   500517.000  450831.000   322417.500   396997.500  416476.500
parsec3/fluidanimate    646844.500  540928.000  626413.500  605599.000   636707.000  612063.500   471399.000   519635.000  535477.500
parsec3/freqmine        1056091.500 1042480.000 1042547.500 1026918.000  1053002.500 819863.000   487984.500   748673.500  757456.000
parsec3/raytrace        1845757.000 1765879.500 1749662.500 1790190.000  1849249.500 1652420.000  1423891.500  1451329.500 1384430.500
parsec3/streamcluster   180200.000  1115462.500 269999.000  154766.500   180849.000  195773.000   144794.500   160571.500  164625.500
parsec3/swaptions       72425.500   138218.500  1260124.500 59812.000    79349.000   76341.000    55132.500    40774.500   50545.000
parsec3/vips            3036159.000 3152536.000 3069020.000 3037859.500  3085320.000 3052818.500  2290798.500  2450053.500 2438023.500
parsec3/x264            3296017.500 3322639.000 3359815.000 3296514.500  3277159.000 3307555.500  1790063.000  2564808.500 2533894.500
splash2x/barnes         1257587.500 1245672.500 1310707.500 1258169.000  1264222.500 1011157.000  1134516.000  1216754.000 1242063.000
splash2x/fft            9616896.500 9275441.000 9588559.000 10006784.000 9660139.000 9878070.500  9627030.500  9730793.000 9630638.000
splash2x/lu_cb          564327.500  604201.500  619592.000  569627.000   580277.000  435267.500   422528.000   521067.000  463729.000
splash2x/lu_ncb         579066.500  656269.000  610371.500  569801.000   592912.500  314215.500   331462.000   496864.500  443089.500
splash2x/ocean_cp       3362075.000 3273789.000 3323325.000 3433215.000  3365290.500 3060432.500  3374514.500  3338902.500 3235904.000
splash2x/ocean_ncp      3965574.500 3929332.500 3995893.500 7129443.000  4546987.000 3707746.000  3914921.500  3798766.000 3810109.500
splash2x/radiosity      1512889.500 1504598.000 1509298.000 1531339.000  1532647.000 699224.000   1145042.000  1031345.000 1238604.500
splash2x/radix          2363260.000 2278034.500 2397290.500 2407470.000  2341144.000 2677722.500  2459929.500  2445175.000 2456814.000
splash2x/raytrace       98997.000   155103.500  150519.000  90608.500    108979.500  104830.000   46864.500    42738.000   60322.500
splash2x/volrend        212586.000  204731.000  259044.000  198008.000   295653.500  225884.000   109538.500   150553.000  149904.500
splash2x/water_nsquared 105096.500  53394.500   137946.500  98511.500    246263.000  116410.500   73858.500    76116.500   87913.500
splash2x/water_spatial  720737.500  625727.000  661088.000  723856.000   740043.500  540167.000   675261.500   688117.500  707223.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586508.500  586176.000  585116.500  589239.500   587512.000  308957.000   455310.500   500840.000  524767.500
parsec3/bodytrack       31358.000   31216.500   32260.000   31532.000    33382.000   18536.500    31380.000    31378.500   30692.000
parsec3/canneal         843426.500  841306.500  843359.500  838357.000   843097.000  838940.000   842351.500   840439.000  840506.500
parsec3/dedup           1186676.500 1197510.000 1126777.500 1217192.500  1172972.000 1168174.000  1068759.500  1176532.500 1154502.000
parsec3/facesim         311104.500  311215.000  311266.500  316408.000   313642.000  216054.000   223442.000   250067.500  272592.000
parsec3/fluidanimate    531919.500  531928.000  531925.500  531932.000   533465.500  473255.000   433267.500   471082.500  471614.500
parsec3/freqmine        552536.000  552150.000  551881.000  556456.000   555123.500  52175.000    129136.500   354113.000  391945.000
parsec3/raytrace        889854.000  888282.000  893001.500  872583.000   884591.500  337166.000   710500.000   891513.500  715637.000
parsec3/streamcluster   110712.500  110596.500  110769.000  114762.000   115160.500  108885.500   109062.000   109827.500  109839.500
parsec3/swaptions       5430.500    5189.500    5502.500    7350.500     6839.000    4033.500     3005.500     3857.000    3813.500
parsec3/vips            33635.500   33461.500   33829.000   34001.000    36770.000   30706.000    30608.500    32555.000   34123.500
parsec3/x264            81968.000   81706.000   81634.500   83204.000    82132.000   81125.000    81068.000    81394.500   81588.000
splash2x/barnes         1217465.500 1207830.500 1214600.000 1227193.000  1220141.500 687059.000   1078082.500  1209182.000 1208867.000
splash2x/fft            9790337.500 9915281.000 9817688.000 10403787.000 9892401.500 8439407.500  9678224.500  9890112.000 9839313.500
splash2x/lu_cb          510359.000  510625.500  510704.500  510879.500   510684.500  355908.000   385032.000   476863.500  428089.500
splash2x/lu_ncb         510397.500  510246.500  510531.000  510620.000   510111.000  434526.000   476007.500   477243.000  486043.500
splash2x/ocean_cp       3412068.500 3396480.500 3380776.000 3450632.000  3416623.000 2388518.000  3399481.500  3364699.500 3297530.500
splash2x/ocean_ncp      3940964.500 3944987.500 3940653.000 7190884.500  4553096.000 2935464.000  3910520.000  3789579.000 3795761.000
splash2x/radiosity      1465691.500 1471548.000 1472135.000 1485837.000  1473357.000 380768.000   1055034.000  1054437.500 1298365.500
splash2x/radix          2425939.500 2377270.000 2437342.000 2489486.500  2396269.500 2244743.000  2386218.500  2437685.500 2506864.500
splash2x/raytrace       23236.000   23236.000   23236.000   28974.000    28323.500   15150.000    17125.500    17046.000   18716.500
splash2x/volrend        43950.000   43925.000   44014.000   45865.500    45784.000   32512.500    26875.000    32067.500   32776.500
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   20796.500    27696.500    26354.500   25411.000
splash2x/water_spatial  661219.500  660227.000  660011.500  660962.500   660365.500  391048.500   619264.000   647575.000  656390.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    94.500  182.000 182.000 94.500  128.500 218351.500   22902.500    12130.000  4393.500
parsec3/bodytrack       101.000 190.500 191.000 104.500 141.000 89156.500    13020.000    1537.000   2292.500
parsec3/canneal         99.000  191.000 187.500 101.000 134.500 520644.500   7177.000     19177.500  20798.500
parsec3/dedup           92.500  182.500 182.000 95.000  128.500 135.000      14838.500    427.500    593.500
parsec3/facesim         194.500 208.500 210.000 122.000 154.000 227749.000   23996.000    12611.500  7806.000
parsec3/fluidanimate    99.000  188.500 187.500 102.500 147.000 18226.500    10668.000    22686.000  19521.000
parsec3/freqmine        105.000 187.500 189.000 99.000  136.000 649026.000   107167.000   11965.500  15835.000
parsec3/raytrace        125.500 212.000 212.500 125.000 159.500 590156.000   158614.500   1214.500   23357.000
parsec3/streamcluster   94.000  179.000 183.500 93.500  129.000 106406.500   13242.000    17365.500  6842.000
parsec3/swaptions       198.000 185.000 160.500 98.500  132.000 1312.500     7332.500     5571.000   18073.000
parsec3/vips            136.500 222.500 224.000 137.500 194.000 40238.000    4382.500     8786.500   9225.500
parsec3/x264            146.000 203.500 201.500 145.500 151.000 7741.000     5591.000     272.000    942.000
splash2x/barnes         99.500  182.500 183.000 96.000  133.000 835931.500   82177.000    13083.000  15030.500
splash2x/fft            94.500  180.000 179.500 92.500  128.000 139.000      276556.500   41752.500  475405.500
splash2x/lu_cb          88.500  176.000 178.000 87.500  126.000 667537.000   88571.000    24618.500  54115.500
splash2x/lu_ncb         89.000  178.500 179.500 88.500  125.500 83179.000    20258.000    18484.000  11897.500
splash2x/ocean_cp       96.500  192.500 181.000 95.500  130.000 3969355.000  11880.000    17740.000  110430.500
splash2x/ocean_ncp      94.500  182.500 179.500 94.500  126.500 5625805.500  24778.500    210632.500 172201.500
splash2x/radiosity      89.000  175.000 178.500 88.000  128.000 524520.500   80594.500    69385.500  22095.000
splash2x/radix          90.500  179.000 178.500 90.000  127.000 1015169.000  151222.500   87613.500  108874.500
splash2x/raytrace       97.000  181.500 181.500 98.000  133.000 16311.500    9887.500     15585.500  9161.000
splash2x/volrend        99.500  184.000 187.000 98.500  170.000 538.500      4814.000     5335.000   4961.000
splash2x/water_nsquared 96.500  187.000 184.000 99.500  168.000 59848.500    22400.500    34929.000  42166.500
splash2x/water_spatial  101.000 183.500 185.500 100.000 133.000 1247736.500  193341.000   38673.000  31510.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 445157.500   0.000        59486.000  40288.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 200188.000   0.000        2470.500   8464.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1673562.500  0.000        97981.500  132675.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 164.000      0.000        13.500     19295.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2295267.500  0.000        75506.500  30190.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 88376.000    0.000        140433.000 169160.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2187636.500  0.000        38843.000  41317.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1413069.500  0.000        98939.000  60200.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 443422.500   0.000        236740.000 65590.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 94268.500    0.000        33534.500  55039.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 217924.500   0.000        970.000    1192.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 51691.500    0.000        342.000    15507.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 530138.000   0.000        56392.500  69266.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2627.000     0.000        43534.500  201141.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 621500.500   0.000        35923.500  75301.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5972.000     0.000        28683.000  38814.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 217680.000   0.000        47916.500  130838.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1277370.000  0.000        190825.500 95104.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 151173.500   0.000        85818.000  65547.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1626.000     0.000        27336.500  65285.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 75717.500    0.000        95156.000  24310.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 6172.000     0.000        137090.000 43861.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 318514.500   0.000        155429.000 121233.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 51276.500    0.000        30223.500  41428.500


runtime_stdev           orig   rec    prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    1.019  1.672  0.606  1.053  0.479 0.153        0.525        0.630  0.854
parsec3/bodytrack       2.176  1.117  2.510  1.784  2.020 3.562        2.883        1.291  1.766
parsec3/canneal         17.417 0.257  9.354  5.663  2.062 2.282        16.861       1.152  11.491
parsec3/dedup           0.566  0.364  0.325  0.377  0.228 0.053        0.013        0.132  0.157
parsec3/facesim         1.988  3.221  1.636  6.082  2.491 3.837        2.877        1.880  1.171
parsec3/fluidanimate    0.686  0.815  1.461  5.100  5.901 1.494        2.340        0.044  0.400
parsec3/freqmine        3.761  1.843  0.564  1.910  1.820 1.412        0.627        2.132  2.523
parsec3/raytrace        0.282  0.823  1.879  3.558  0.062 0.166        0.600        3.491  0.419
parsec3/streamcluster   19.964 19.543 34.692 44.340 9.710 51.649       4.003        64.962 56.214
parsec3/swaptions       0.019  5.748  8.197  1.715  0.486 2.558        1.701        0.591  0.883
parsec3/vips            0.397  0.168  0.389  1.385  0.231 0.799        0.252        5.578  6.377
parsec3/x264            9.235  2.670  0.978  0.216  1.220 0.830        5.691        1.568  2.807
splash2x/barnes         0.384  0.514  1.207  0.047  0.610 1.358        0.344        4.579  3.191
splash2x/fft            0.730  0.159  0.380  0.896  2.689 0.610        1.172        0.883  4.385
splash2x/lu_cb          0.068  0.138  1.348  0.658  0.219 0.067        0.661        0.169  0.332
splash2x/lu_ncb         0.227  0.844  2.088  2.061  0.054 0.758        0.056        0.546  1.440
splash2x/ocean_cp       0.714  1.950  2.031  1.151  0.080 3.422        1.392        7.200  0.709
splash2x/ocean_ncp      2.251  5.115  4.061  0.585  8.660 28.682       1.265        8.041  6.960
splash2x/radiosity      0.024  0.291  0.136  0.191  0.521 0.200        0.001        2.597  0.853
splash2x/radix          0.899  0.179  0.460  0.883  0.286 0.788        0.879        0.547  2.001
splash2x/raytrace       1.035  1.511  0.238  0.898  0.668 0.483        2.192        3.477  1.364
splash2x/volrend        0.127  0.138  0.167  0.043  1.630 0.708        0.109        0.502  0.020
splash2x/water_nsquared 1.355  1.361  1.441  2.469  2.860 5.152        2.323        7.547  4.632
splash2x/water_spatial  0.203  0.511  0.130  1.179  0.332 0.229        1.399        1.233  0.021


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.006 0.014 0.000 0.037 0.009        0.387        0.000 0.163
parsec3/bodytrack       0.000 0.181 0.012 0.000 0.486 0.013        0.165        0.000 0.007
parsec3/canneal         0.000 0.041 0.092 0.000 0.275 0.027        5.939        0.000 0.695
parsec3/dedup           0.000 0.419 0.011 0.000 0.115 0.386        0.195        0.000 0.017
parsec3/facesim         0.000 0.022 0.050 0.000 0.161 0.486        0.126        0.000 0.519
parsec3/fluidanimate    0.000 0.050 0.005 0.000 0.015 0.129        0.018        0.000 0.635
parsec3/freqmine        0.000 0.086 0.012 0.000 0.017 0.090        0.086        0.000 0.117
parsec3/raytrace        0.000 0.131 0.014 0.000 0.026 0.210        0.057        0.000 0.292
parsec3/streamcluster   0.000 0.078 3.704 0.000 0.152 0.284        0.866        0.000 2.073
parsec3/swaptions       0.000 0.068 0.041 0.000 0.212 0.064        0.038        0.000 0.184
parsec3/vips            0.000 0.194 0.014 0.000 1.024 0.084        0.247        0.000 0.050
parsec3/x264            0.000 0.104 0.004 0.000 0.261 0.108        0.244        0.000 0.033
splash2x/barnes         0.000 0.091 0.045 0.000 0.244 1.858        0.850        0.000 0.157
splash2x/fft            0.000 0.033 0.003 0.000 0.052 0.675        1.416        0.000 0.036
splash2x/lu_cb          0.000 0.003 0.002 0.000 0.037 0.339        0.244        0.000 0.473
splash2x/lu_ncb         0.000 5.808 0.162 0.000 0.492 1.948        0.129        0.000 0.501
splash2x/ocean_cp       0.000 0.104 0.051 0.000 0.027 2.671        0.161        0.000 0.511
splash2x/ocean_ncp      0.000 0.006 0.056 0.000 0.025 8.434        0.024        0.000 0.152
splash2x/radiosity      0.000 0.159 0.035 0.000 0.012 0.031        0.073        0.000 0.016
splash2x/radix          0.000 0.063 0.016 0.000 0.013 2.021        0.006        0.000 0.015
splash2x/raytrace       0.000 0.319 0.015 0.000 0.152 0.030        0.038        0.000 0.108
splash2x/volrend        0.000 1.558 0.003 0.000 0.075 0.494        0.013        0.000 0.169
splash2x/water_nsquared 0.000 0.029 0.011 0.000 0.054 0.024        0.070        0.000 0.038
splash2x/water_spatial  0.000 0.008 0.007 0.000 0.132 0.609        0.473        0.000 0.223


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    4412.000  13977.500  17346.000  26616.000 3616.000   21647.000    74650.500    636604.500 571093.000
parsec3/bodytrack       48131.000 15187.500  49055.000  15951.000 44999.500  27940.000    9567.000     432408.500 403387.000
parsec3/canneal         14269.000 28085.000  41635.500  10013.500 6769.500   1961.500     56298.000    120848.500 261821.500
parsec3/dedup           4081.000  84950.000  37323.500  16234.500 31938.000  22316.000    591.500      160340.000 173821.500
parsec3/facesim         25451.000 44139.500  34251.500  9874.500  54445.000  42253.000    19502.500    154337.500 148330.500
parsec3/fluidanimate    16730.500 27881.000  90662.500  7894.000  2899.000   64251.500    28170.000    131167.000 127916.500
parsec3/freqmine        17922.500 84043.000  20130.500  15206.000 16003.500  36809.000    51810.500    343250.500 324752.000
parsec3/raytrace        1735.000  147604.500 51400.500  1439.000  10868.500  11116.000    34136.500    382916.500 468539.500
parsec3/streamcluster   15951.000 36968.500  33322.000  23808.500 24544.000  27244.000    10938.500    44518.500  17573.500
parsec3/swaptions       9512.500  22010.500  934374.500 19644.000 11901.000  23059.000    2851.500     46031.500  46440.000
parsec3/vips            4987.000  3986.000   40509.000  2972.500  693.000    20161.500    36748.500    623965.500 616072.500
parsec3/x264            167.500   80467.000  2144.000   11397.500 2569.000   17527.500    78696.000    712252.500 783752.500
splash2x/barnes         19173.500 98167.500  3449.500   20100.000 6371.500   28145.000    3135.000     10152.000  48310.000
splash2x/fft            726.500   18328.000  13731.000  2281.000  12062.000  47420.500    24717.500    79965.000  73382.000
splash2x/lu_cb          11079.500 4198.500   109.000    15222.000 1662.000   32979.500    2614.000     81017.000  121551.000
