=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.740  195.333  (84.31)    193.240  (82.22)    103.115  (-3.73)    135.969  (28.03)    744200.000   (758598.00)  69077.100    (70085.50)  63512.500   (66237.10)  62561.700       (65510.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     569638.250   (569638.25)   0.000        (0.00)     104597.500  (104597.50)  66130.500       (66130.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     209928.500   (209928.50)   0.000        (0.00)     1613.000    (1613.00)    23667.250       (23667.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1437073.500  (1437073.50)  0.000        (0.00)     133662.500  (133662.50)  143545.250      (143545.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     354.500      (354.50)      0.000        (0.00)     15979.250   (15979.25)   14769.000       (14769.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2398445.500  (2398445.50)  0.000        (0.00)     64284.500   (64284.50)   39264.250       (39264.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     108865.250   (108865.25)   0.000        (0.00)     191785.250  (191785.25)  278601.500      (278601.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2123108.000  (2123108.00)  0.000        (0.00)     92083.250   (92083.25)   91170.750       (91170.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1590144.250  (1590144.25)  0.000        (0.00)     224417.500  (224417.50)  158932.750      (158932.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     310642.250   (310642.25)   0.000        (0.00)     445588.500  (445588.50)  153803.250      (153803.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     91409.000    (91409.00)    0.000        (0.00)     105895.500  (105895.50)  84312.500       (84312.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     221841.000   (221841.00)   0.000        (0.00)     100.500     (100.50)     11851.750       (11851.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     88449.000    (88449.00)    0.000        (0.00)     313.500     (313.50)     7167.750        (7167.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     681599.250   (681599.25)   0.000        (0.00)     86111.250   (86111.25)   108869.250      (108869.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2516.000     (2516.00)     0.000        (0.00)     133919.000  (133919.00)  307402.500      (307402.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     624445.000   (624445.00)   0.000        (0.00)     119715.750  (119715.75)  130325.750      (130325.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6300.000     (6300.00)     0.000        (0.00)     104083.500  (104083.50)  117532.750      (117532.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     255656.250   (255656.25)   0.000        (0.00)     89014.500   (89014.50)   105233.000      (105233.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     810515.250   (810515.25)   0.000        (0.00)     137622.750  (137622.75)  151606.500      (151606.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     223057.250   (223057.25)   0.000        (0.00)     94724.750   (94724.75)   53054.750       (53054.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     35749.500    (35749.50)    0.000        (0.00)     72619.000   (72619.00)   97007.250       (97007.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     61310.000    (61310.00)    0.000        (0.00)     145869.000  (145869.00)  28029.000       (28029.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10511.250    (10511.25)    0.000        (0.00)     172645.250  (172645.25)  66528.750       (66528.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     252980.500   (252980.50)   0.000        (0.00)     172109.750  (172109.75)  102373.000      (102373.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     42842.250    (42842.25)    0.000        (0.00)     53819.500   (53819.50)   109488.000      (109488.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12157300.000 (12157300.00) 0.000        (0.00)     2762550.000 (2762550.00) 2450671.000     (2450671.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     506554.000   (506554.00)   0.000        (0.00)     115106.000  (115106.00)  102111.000      (102111.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.858 139.763 139.822 138.930 139.866 142.629      141.446      140.573 140.492
parsec3/bodytrack       126.810 126.892 125.499 124.705 127.144 127.941      127.804      124.989 127.457
parsec3/canneal         216.345 213.186 213.350 177.061 201.339 219.837      234.826      221.258 236.970
parsec3/dedup           18.281  18.477  18.388  17.571  18.564  18.604       18.692       18.530  18.424
parsec3/facesim         343.365 349.559 348.663 337.287 344.014 359.058      350.699      351.451 352.550
parsec3/fluidanimate    332.169 339.974 336.947 323.228 334.965 337.672      336.922      333.819 336.544
parsec3/freqmine        435.788 437.401 439.703 435.728 437.544 448.519      440.371      438.234 440.218
parsec3/raytrace        182.617 182.706 182.959 184.865 184.990 198.130      189.974      188.061 184.604
parsec3/streamcluster   627.893 666.232 635.222 550.111 555.498 714.745      687.886      643.689 670.717
parsec3/swaptions       221.409 223.424 225.155 222.936 222.138 224.094      223.501      222.022 223.639
parsec3/vips            88.353  89.380  88.202  88.286  88.535  90.718       96.769       96.524  97.954
parsec3/x264            120.087 113.145 121.927 108.578 124.911 120.159      111.607      115.061 114.316
splash2x/barnes         129.967 131.205 130.117 118.658 129.164 148.415      134.599      133.609 133.602
splash2x/fft            60.521  61.702  62.354  46.716  60.990  70.346       67.667       68.934  70.751
splash2x/lu_cb          132.745 133.462 133.480 133.018 133.458 139.985      133.962      133.895 134.685
splash2x/lu_ncb         150.922 153.086 152.509 149.558 150.247 153.785      154.338      152.392 155.968
splash2x/ocean_cp       80.264  78.988  81.507  85.816  80.232  109.120      86.758       89.919  86.340
splash2x/ocean_ncp      159.460 165.826 162.490 105.006 141.092 262.463      167.952      177.384 178.309
splash2x/radiosity      142.951 142.938 142.913 142.142 143.621 154.188      145.877      146.367 144.210
splash2x/radix          51.033  51.296  52.290  44.046  50.183  70.471       56.978       56.842  54.999
splash2x/raytrace       133.939 136.322 137.280 134.226 134.741 141.776      137.535      140.727 136.182
splash2x/volrend        120.804 121.206 121.693 120.293 120.215 121.048      121.501      121.054 121.818
splash2x/water_nsquared 376.130 377.773 381.698 354.746 361.826 414.774      380.826      390.681 390.919
splash2x/water_spatial  134.433 135.006 134.713 135.030 135.192 151.422      139.362      136.076 136.456


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.675  0.894 0.000 1.580 3.932        3.408        0.000 2.037
parsec3/bodytrack       0.000 1.942  0.858 0.000 1.701 3.278        4.442        0.000 2.081
parsec3/canneal         0.000 2.042  3.057 0.000 1.948 5.236        8.168        0.000 3.939
parsec3/dedup           0.000 1.578  0.865 0.000 1.507 1.681        5.761        0.000 0.897
parsec3/facesim         0.000 1.834  0.883 0.000 2.430 2.521        5.232        0.000 1.545
parsec3/fluidanimate    0.000 1.476  0.902 0.000 1.646 1.861        5.181        0.000 1.553
parsec3/freqmine        0.000 1.561  0.882 0.000 1.576 4.993        4.734        0.000 2.352
parsec3/raytrace        0.000 1.639  0.872 0.000 1.508 8.823        4.989        0.000 2.249
parsec3/streamcluster   0.000 17.118 3.653 0.000 1.753 16.221       6.338        0.000 5.804
parsec3/swaptions       0.000 1.463  0.832 0.000 1.746 2.220        5.073        0.000 1.770
parsec3/vips            0.000 4.754  0.843 0.000 2.268 6.068        4.939        0.000 1.856
parsec3/x264            0.000 3.473  0.857 0.000 3.457 3.411        5.064        0.000 2.031
splash2x/barnes         0.000 1.417  0.952 0.000 1.597 13.911       6.954        0.000 1.774
splash2x/fft            0.000 1.751  0.997 0.000 1.789 29.628       6.687        0.000 1.779
splash2x/lu_cb          0.000 1.630  0.890 0.000 1.526 5.270        4.618        0.000 1.395
splash2x/lu_ncb         0.000 7.731  1.498 0.000 4.683 7.256        5.401        0.000 1.646
splash2x/ocean_cp       0.000 2.056  1.032 0.000 2.028 31.572       5.505        0.000 1.036
splash2x/ocean_ncp      0.000 1.551  1.012 0.000 1.624 30.279       5.266        0.000 1.767
splash2x/radiosity      0.000 1.727  0.928 0.000 1.882 10.333       4.352        0.000 2.112
splash2x/radix          0.000 1.301  0.863 0.000 1.714 35.656       9.199        0.000 1.471
splash2x/raytrace       0.000 3.396  0.762 0.000 1.591 3.539        4.804        0.000 1.640
splash2x/volrend        0.000 1.581  0.863 0.000 1.672 2.221        4.984        0.000 1.741
splash2x/water_nsquared 0.000 1.109  0.855 0.000 1.427 1.671        5.256        0.000 1.805
splash2x/water_spatial  0.000 1.584  0.879 0.000 1.602 12.881       5.698        0.000 1.540


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1899112.750 1963753.000 1922485.000 1840159.000 1890281.500 1696396.250  1173498.500  1000967.750 1071610.750
parsec3/bodytrack       1450636.750 1455381.500 1505462.250 1387730.750 1393394.000 1482012.500  530233.000   802079.250  831377.750
parsec3/canneal         1109227.250 1099274.250 1133681.000 1083795.750 1108932.000 1129769.250  940997.750   923114.250  921583.250
parsec3/dedup           2562599.000 2606769.250 2599974.500 2568976.250 2602045.500 2573291.250  2485354.500  2270181.250 2271903.750
parsec3/facesim         518984.250  565926.500  503936.000  557109.000  459107.750  480491.000   244879.000   291632.000  333449.500
parsec3/fluidanimate    613909.000  603873.500  581808.750  626610.500  638824.500  558432.750   464380.500   472091.500  452610.000
parsec3/freqmine        1044069.250 988594.000  994198.000  1034632.250 1058908.250 818558.250   448344.000   558370.500  701361.250
parsec3/raytrace        1832163.000 1773248.500 1774792.250 1792442.250 1863660.750 1642624.750  1150085.500  1082661.250 1195255.750
parsec3/streamcluster   166123.250  951796.500  220639.750  178046.250  191119.750  184208.000   133743.000   194430.250  158152.500
parsec3/swaptions       69062.500   112031.750  113579.000  70703.500   87317.750   81429.250    32565.250    4108.250    20679.250
parsec3/vips            3051494.750 3084432.750 3053231.000 3033935.750 3063774.750 3036122.000  1420763.750  2157835.000 2144574.250
parsec3/x264            3302455.000 3271809.750 3356204.000 3278981.250 3317991.250 3305670.250  1438197.250  2221357.750 2178106.000
splash2x/barnes         1256349.250 1263005.750 1306147.000 1242089.500 1265970.500 988619.750   1102780.000  1204631.750 1203548.750
splash2x/fft            9615256.500 9261941.250 9554289.250 9914447.250 9726827.250 9947908.750  9603569.500  9723655.750 9663629.750
splash2x/lu_cb          563861.250  610087.000  605341.500  560389.000  572707.500  426529.500   402470.250   416419.750  410035.500
splash2x/lu_ncb         576705.000  620593.000  594829.250  567779.500  582966.250  269010.000   354439.000   346715.250  281730.250
splash2x/ocean_cp       3367298.750 3194125.000 3336264.500 3406860.000 3349792.500 3097702.500  3353569.500  3133966.000 3088809.750
splash2x/ocean_ncp      3956117.000 3910777.250 3986469.250 7087150.000 4648866.000 3642713.500  3907221.250  3571004.000 3603831.000
splash2x/radiosity      1512068.250 1507851.750 1542061.750 1513422.000 1519345.250 645680.750   1113775.500  835547.750  1206361.250
splash2x/radix          2397654.000 2319787.500 2431621.250 2361571.500 2380340.250 2669608.250  2431924.750  2466685.500 2350890.750
splash2x/raytrace       80852.250   148963.250  158751.250  101300.000  95562.000   77197.500    27679.750    14070.500   65838.250
splash2x/volrend        200131.000  190750.750  255779.000  209533.250  220811.000  213338.250   107104.750   98337.250   122566.000
splash2x/water_nsquared 94748.750   170478.750  144910.000  100836.750  114124.500  181096.000   56846.750    55632.500   81228.250
splash2x/water_spatial  718796.000  676231.250  710133.250  716911.750  727756.250  534882.750   641578.000   665218.000  679498.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584906.250  585236.750  585974.500  588067.500   586914.000  303139.000   443166.000   460071.750  521530.250
parsec3/bodytrack       31916.000   31532.000   32022.000   31768.000    34595.750   19780.750    29392.500    31874.750   31365.500
parsec3/canneal         843647.500  842331.250  841904.500  838233.250   841486.000  838356.750   840249.000   839409.000  841232.000
parsec3/dedup           1164618.250 1169956.250 1169331.500 1189697.250  1185015.250 1165562.250  1125654.750  1164875.500 1172214.000
parsec3/facesim         311521.500  311579.750  311448.000  316681.250   314657.250  220927.500   214005.500   247006.250  232942.500
parsec3/fluidanimate    531645.750  531562.000  531645.750  531655.000   532899.000  452095.250   425248.250   442124.000  442366.750
parsec3/freqmine        552708.250  552752.500  552776.000  555779.500   555297.250  52391.250    123370.000   250190.000  404789.250
parsec3/raytrace        887455.000  885902.000  890179.250  875083.000   885878.250  335507.500   644327.500   539007.750  751334.500
parsec3/streamcluster   110418.750  110317.250  110421.500  114494.250   114927.500  108714.500   108602.750   108831.750  109128.750
parsec3/swaptions       5448.750    5380.500    5197.000    7321.500     6969.250    4030.500     2923.750     1961.000    3713.000
parsec3/vips            33843.500   34154.000   34005.000   34191.500    37990.000   30430.500    30386.750    32752.000   32267.250
parsec3/x264            81731.500   81445.750   81713.250   82907.000    82648.500   81290.000    80895.000    81388.750   81450.250
splash2x/barnes         1218220.500 1218514.500 1215974.250 1228749.000  1220919.750 683025.500   1043357.500  1208727.750 1207086.250
splash2x/fft            9859410.000 9875667.250 9815222.250 10323060.750 9961208.500 8224772.000  9728687.000  9912443.250 9866462.750
splash2x/lu_cb          510935.250  510963.250  510900.000  510055.500   510914.500  350769.250   379461.500   407905.500  386734.500
splash2x/lu_ncb         510627.250  510522.250  510543.750  510799.000   510621.500  438324.750   470921.000   437167.500  408728.000
splash2x/ocean_cp       3390612.500 3397458.750 3414223.500 3442709.000  3363396.750 2616927.000  3397365.000  3238456.500 3230839.250
splash2x/ocean_ncp      3934843.750 3922452.750 3914356.500 7190293.000  4649029.750 2666291.500  3883884.500  3712431.500 3713562.250
splash2x/radiosity      1471650.750 1466395.500 1472382.750 1485195.250  1475563.500 368012.750   1023305.750  863432.000  1268874.250
splash2x/radix          2442298.750 2408618.500 2444048.000 2456840.500  2405031.250 2253168.000  2380257.000  2498717.750 2447684.750
splash2x/raytrace       23323.000   23322.500   23323.000   29059.000    28302.500   15461.500    15818.750    14413.000   18631.250
splash2x/volrend        43732.500   43679.000   43727.250   45525.500    45312.250   31951.750    24867.000    25996.000   32771.750
splash2x/water_nsquared 29346.500   29088.000   29152.750   30086.750    29856.000   21467.000    28039.500    26167.750   27873.000
splash2x/water_spatial  662574.750  662200.750  662486.000  662011.750   661505.750  377425.250   588480.500   645123.250  651832.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    121.250 199.250 189.000 94.500  129.750 246106.000   35995.000    18666.250  6171.500
parsec3/bodytrack       214.500 192.500 194.750 104.250 137.500 87847.500    19422.750    1686.250   2799.750
parsec3/canneal         111.000 193.500 192.500 100.250 134.250 397943.500   13994.750    21405.750  28846.250
parsec3/dedup           94.750  188.000 178.250 95.250  130.750 137.750      11369.750    473.000    737.500
parsec3/facesim         124.500 213.500 213.500 122.250 155.500 261399.250   26372.750    11132.000  15810.000
parsec3/fluidanimate    136.000 190.500 221.750 97.500  135.000 38966.750    12808.500    20472.750  22890.750
parsec3/freqmine        99.500  192.750 193.750 99.500  136.500 629872.500   127818.500   23104.750  10167.250
parsec3/raytrace        122.500 216.250 214.250 159.250 158.250 636329.750   154815.000   57334.500  17536.000
parsec3/streamcluster   92.500  190.500 185.000 92.000  129.750 68455.000    15552.750    32214.000  11746.250
parsec3/swaptions       98.250  189.500 169.000 96.500  134.500 1136.750     7468.250     23608.000  13913.000
parsec3/vips            137.750 228.250 226.250 135.000 175.750 39636.000    15676.000    14259.000  13203.750
parsec3/x264            145.750 234.000 207.000 145.750 152.500 14860.250    5229.000     601.500    1053.250
splash2x/barnes         97.750  189.500 188.750 97.000  133.500 814370.750   55043.250    22996.750  32203.750
splash2x/fft            92.250  182.750 184.750 92.750  128.750 396301.750   289502.000   478289.750 589865.250
splash2x/lu_cb          89.500  181.000 183.000 92.000  126.750 657647.750   101897.250   68634.500  78151.250
splash2x/lu_ncb         89.500  181.500 181.250 89.750  125.250 91258.250    33645.250    53716.250  71079.750
splash2x/ocean_cp       95.250  186.250 186.750 94.500  128.500 3077317.000  8176.750     135362.500 164510.500
splash2x/ocean_ncp      98.000  209.500 184.000 92.000  127.750 7303765.000  22363.250    197465.500 234508.000
splash2x/radiosity      89.750  186.000 184.000 90.500  123.500 535185.750   103780.250   96399.750  25532.500
splash2x/radix          89.250  183.000 183.250 89.500  126.500 1178953.000  215506.250   122361.000 74076.500
splash2x/raytrace       97.750  187.750 189.000 98.750  130.250 13257.500    11256.250    21571.750  8643.250
splash2x/volrend        98.250  191.500 190.000 98.250  133.250 552.750      5135.750     7657.500   5644.000
splash2x/water_nsquared 99.500  191.000 212.500 98.500  134.500 50998.000    22984.000    36008.750  21949.000
splash2x/water_spatial  98.750  189.750 185.500 99.250  134.750 1318470.250  342023.750   58878.250  50432.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 569638.250   0.000        104597.500 66130.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 209928.500   0.000        1613.000   23667.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1437073.500  0.000        133662.500 143545.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 354.500      0.000        15979.250  14769.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2398445.500  0.000        64284.500  39264.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 108865.250   0.000        191785.250 278601.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2123108.000  0.000        92083.250  91170.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1590144.250  0.000        224417.500 158932.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 310642.250   0.000        445588.500 153803.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 91409.000    0.000        105895.500 84312.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 221841.000   0.000        100.500    11851.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 88449.000    0.000        313.500    7167.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 681599.250   0.000        86111.250  108869.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2516.000     0.000        133919.000 307402.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 624445.000   0.000        119715.750 130325.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6300.000     0.000        104083.500 117532.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 255656.250   0.000        89014.500  105233.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 810515.250   0.000        137622.750 151606.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 223057.250   0.000        94724.750  53054.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 35749.500    0.000        72619.000  97007.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 61310.000    0.000        145869.000 28029.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10511.250    0.000        172645.250 66528.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 252980.500   0.000        172109.750 102373.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 42842.250    0.000        53819.500  109488.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.229  0.555  0.206  0.313  0.949  0.605        2.213        1.312  1.102
parsec3/bodytrack       2.070  3.267  1.714  1.246  1.774  2.132        2.455        1.129  2.107
parsec3/canneal         14.491 11.892 17.444 10.126 7.539  11.059       9.660        10.978 1.923
parsec3/dedup           0.481  0.267  0.333  0.430  0.458  0.319        0.183        0.276  0.239
parsec3/facesim         5.345  5.085  6.242  5.905  6.007  5.050        7.298        6.329  1.784
parsec3/fluidanimate    4.297  8.404  3.811  1.561  5.735  2.069        4.391        2.571  2.008
parsec3/freqmine        1.020  0.825  2.808  1.953  1.265  4.000        2.386        1.467  3.387
parsec3/raytrace        1.479  1.526  2.832  2.992  2.030  5.352        1.791        4.708  0.669
parsec3/streamcluster   44.438 61.833 49.133 37.153 57.920 51.710       61.828       48.078 7.484
parsec3/swaptions       1.151  1.763  4.414  2.071  1.396  1.750        1.876        1.717  1.509
parsec3/vips            0.487  0.198  1.301  0.623  1.696  1.047        1.072        4.964  4.567
parsec3/x264            8.162  7.588  11.323 1.756  6.324  7.901        9.529        7.495  6.435
splash2x/barnes         1.412  1.669  1.603  0.979  1.845  5.056        1.383        1.122  1.765
splash2x/fft            0.768  1.564  1.716  0.880  0.407  5.805        1.345        4.099  4.204
splash2x/lu_cb          0.229  1.277  0.883  0.647  1.031  1.244        0.419        1.251  0.939
splash2x/lu_ncb         2.645  3.249  2.048  1.709  2.767  3.439        1.442        2.938  2.228
splash2x/ocean_cp       1.928  2.753  3.700  2.721  2.206  8.739        7.065        9.043  6.066
splash2x/ocean_ncp      3.283  5.914  2.625  2.425  2.830  19.057       3.918        7.425  6.631
splash2x/radiosity      0.975  0.952  0.302  1.654  1.412  1.013        0.870        2.810  1.028
splash2x/radix          1.187  0.905  0.502  1.007  0.769  4.907        2.160        3.068  0.729
splash2x/raytrace       0.910  3.224  1.700  3.751  3.669  4.873        2.445        4.669  1.945
splash2x/volrend        0.605  0.878  0.874  0.896  0.448  0.571        0.855        0.672  0.285
splash2x/water_nsquared 2.408  4.779  5.467  4.961  4.943  6.502        3.541        8.518  2.871
splash2x/water_spatial  2.247  2.067  1.532  3.320  2.120  3.116        3.116        1.136  1.554


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.080 0.040 0.000 0.086 0.226        0.562        0.000 0.231
parsec3/bodytrack       0.000 0.138 0.014 0.000 0.122 0.233        0.480        0.000 0.019
parsec3/canneal         0.000 0.116 1.815 0.000 0.059 0.352        3.265        0.000 1.698
parsec3/dedup           0.000 0.091 0.079 0.000 0.098 0.156        1.781        0.000 0.031
parsec3/facesim         0.000 0.154 0.005 0.000 0.107 0.592        0.127        0.000 0.856
parsec3/fluidanimate    0.000 0.065 0.008 0.000 0.149 0.282        0.088        0.000 0.550
parsec3/freqmine        0.000 0.113 0.078 0.000 0.050 0.037        0.125        0.000 0.166
parsec3/raytrace        0.000 0.081 0.044 0.000 0.017 0.844        0.682        0.000 0.173
parsec3/streamcluster   0.000 0.205 1.193 0.000 0.108 1.581        0.435        0.000 3.297
parsec3/swaptions       0.000 0.270 0.031 0.000 0.515 0.521        0.050        0.000 0.261
parsec3/vips            0.000 0.738 0.027 0.000 0.825 0.593        0.288        0.000 0.064
parsec3/x264            0.000 0.092 0.044 0.000 0.306 0.313        0.180        0.000 0.097
splash2x/barnes         0.000 0.047 0.020 0.000 0.026 2.020        0.796        0.000 0.228
splash2x/fft            0.000 0.052 0.003 0.000 0.024 12.933       1.884        0.000 0.050
splash2x/lu_cb          0.000 0.198 0.026 0.000 0.085 0.459        0.408        0.000 0.388
splash2x/lu_ncb         0.000 5.142 0.421 0.000 2.988 5.516        0.083        0.000 0.329
splash2x/ocean_cp       0.000 0.128 0.056 0.000 0.073 5.154        0.171        0.000 0.751
splash2x/ocean_ncp      0.000 0.032 0.024 0.000 0.039 7.298        0.099        0.000 0.412
splash2x/radiosity      0.000 0.065 0.040 0.000 0.180 0.229        0.572        0.000 0.058
splash2x/radix          0.000 0.286 0.071 0.000 0.075 5.240        3.774        0.000 0.056
splash2x/raytrace       0.000 0.173 0.172 0.000 0.098 0.308        0.203        0.000 0.250
splash2x/volrend        0.000 0.201 0.014 0.000 0.092 0.390        0.033        0.000 0.197
splash2x/water_nsquared 0.000 0.645 0.018 0.000 0.069 0.026        0.029        0.000 0.282
splash2x/water_spatial  0.000 0.081 0.174 0.000 0.076 0.923        0.949        0.000 0.375


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    14363.499 18252.384  32580.106  14449.109  9193.142  3480.480     322534.453   533103.567 477236.704
parsec3/bodytrack       57280.248 63823.840  54119.536  50531.917  19983.832 20206.746    21355.467    338178.309 404364.299
parsec3/canneal         7339.424  39631.307  9817.610   18200.675  3357.472  8894.821     20187.498    114324.293 121324.683
parsec3/dedup           11113.168 2354.598   70029.312  37162.378  28422.434 21151.277    50912.867    183619.974 153695.748
parsec3/facesim         41728.585 20884.644  109722.452 8504.602   24046.809 29080.791    44789.838    102699.528 113923.067
parsec3/fluidanimate    16175.808 94722.553  37304.588  11632.969  14304.577 39958.412    19957.146    106136.863 113162.935
parsec3/freqmine        14779.207 17964.514  41204.704  20478.620  20526.054 18969.061    11491.328    301445.246 260890.589
parsec3/raytrace        18499.904 93947.780  25713.880  17272.542  18781.632 9043.938     113667.505   444405.687 398061.407
parsec3/streamcluster   19025.973 67846.992  22289.547  13062.647  10488.185 6527.737     18483.741    107445.777 40385.157
parsec3/swaptions       14858.539 17551.402  74725.874  17093.922  18074.924 14458.580    19224.366    49573.781  52055.201
parsec3/vips            15475.216 22815.584  27437.966  10590.774  9253.574  12439.470    157743.755   508512.424 531105.881
parsec3/x264            16628.441 127759.062 35149.361  15705.438  24359.548 26453.229    66602.215    631149.350 656692.029
splash2x/barnes         14214.061 72533.548  6664.063   15867.407  17781.964 31564.605    33846.410    33351.266  37708.912
splash2x/fft            31694.630 63538.731  63382.136  133445.399 33945.750 221819.204   39807.625    77347.539  105004.838
splash2x/lu_cb          9519.524  18963.583  13174.120  16042.521  10253.230 21626.780    19497.818    99064.768  103959.981
