=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48541.250   (48541.25)   47068.750   (47068.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     879.250     (879.25)     4557.750    (4557.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110132.000  (110132.00)  63698.250   (63698.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     752.000     (752.00)     11426.250   (11426.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     27423.750   (27423.75)   23608.000   (23608.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87529.500   (87529.50)   55190.750   (55190.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     25365.250   (25365.25)   25906.500   (25906.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     128272.000  (128272.00)  79598.750   (79598.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     423634.750  (423634.75)  332146.250  (332146.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31590.500   (31590.50)   38951.500   (38951.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     489.250     (489.25)     192.250     (192.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     324.250     (324.25)     824.750     (824.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60925.500   (60925.50)   46400.250   (46400.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43082.750   (43082.75)   67687.750   (67687.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105192.250  (105192.25)  77942.000   (77942.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8206.000    (8206.00)    46759.750   (46759.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65500.750   (65500.75)   60832.500   (60832.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80889.250   (80889.25)   106481.500  (106481.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59466.750   (59466.75)   31583.250   (31583.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70318.250   (70318.25)   81922.250   (81922.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47375.750   (47375.75)   54580.750   (54580.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74855.250   (74855.25)   66842.250   (66842.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     114692.000  (114692.00)  119819.000  (119819.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53778.250   (53778.25)   23176.250   (23176.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1669230.000 (1669230.00) 1467190.000 (1467190.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69551.200   (69551.20)   61132.900   (61132.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.174 139.476 139.723 139.278 140.155 144.161 139.488      139.603 139.899
parsec3/bodytrack       125.636 125.998 126.292 124.809 126.016 135.159 126.493      125.482 126.207
parsec3/canneal         213.182 221.860 217.276 179.140 214.502 217.305 222.538      230.573 218.159
parsec3/dedup           18.445  18.540  18.251  18.304  18.656  19.792  18.712       18.349  18.425
parsec3/facesim         344.379 352.126 343.345 340.484 351.276 355.559 345.749      347.403 358.654
parsec3/fluidanimate    332.165 337.415 330.459 334.298 334.774 336.499 341.419      335.621 333.164
parsec3/freqmine        435.878 436.865 436.390 435.318 436.364 443.038 437.003      435.834 438.131
parsec3/raytrace        181.232 183.723 182.994 186.040 182.633 192.496 186.611      184.774 183.764
parsec3/streamcluster   610.752 675.281 652.051 570.708 665.115 686.310 663.890      657.310 658.222
parsec3/swaptions       221.264 222.388 221.257 221.585 222.024 223.775 224.043      221.199 221.379
parsec3/vips            88.842  88.294  87.673  88.038  88.444  90.298  91.806       93.089  93.373
parsec3/x264            123.821 118.098 111.962 115.171 108.883 121.079 116.659      121.275 127.428
splash2x/barnes         130.109 130.951 131.874 119.288 130.324 138.616 131.358      131.685 131.002
splash2x/fft            60.728  61.485  61.076  47.065  61.804  63.632  62.092       67.121  67.490
splash2x/lu_cb          132.902 133.301 133.571 132.389 133.341 136.125 133.457      134.560 134.064
splash2x/lu_ncb         151.890 151.533 153.066 150.939 151.428 154.327 151.684      149.873 152.290
splash2x/ocean_cp       84.039  80.495  86.708  78.574  81.016  80.110  80.814       90.124  85.524
splash2x/ocean_ncp      162.425 165.036 166.013 102.489 172.624 166.267 168.834      173.493 183.325
splash2x/radiosity      142.844 142.578 143.087 141.831 142.163 149.173 142.961      145.442 144.921
splash2x/radix          50.700  51.485  51.129  44.436  51.741  53.624  53.460       53.639  54.517
splash2x/raytrace       135.960 135.653 135.924 135.215 138.167 142.466 134.452      135.143 139.108
splash2x/volrend        120.465 121.503 120.896 120.415 120.885 125.372 121.424      120.201 120.814
splash2x/water_nsquared 370.979 370.810 373.472 358.430 372.643 396.144 374.057      384.102 388.283
splash2x/water_spatial  133.988 134.980 133.762 135.537 135.476 145.371 135.535      135.036 138.080


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1858193.750 1864812.750 1869041.000 1829158.000 1835124.250 1728297.500 1349934.000  1147342.000 1206170.250
parsec3/bodytrack       1442607.250 1482257.000 1480181.250 1446599.250 1448169.250 1450889.250 919704.750   958949.250  959672.750
parsec3/canneal         1051326.000 1095507.750 1091938.500 1043911.500 1073083.750 1069683.000 994046.250   943567.250  943117.500
parsec3/dedup           2505264.500 2487249.750 2486773.250 2501627.000 2481935.750 2487165.750 2300054.500  2223023.250 2221010.000
parsec3/facesim         548121.750  579476.250  594820.250  550317.250  552171.500  544375.750  402837.750   384107.750  403177.000
parsec3/fluidanimate    588969.000  621651.000  621956.250  582393.250  588730.250  571427.250  500791.000   484512.000  526122.750
parsec3/freqmine        993098.000  1042527.250 1029844.000 1003448.500 1007829.000 875509.000  676904.000   690123.000  674901.750
parsec3/raytrace        1753847.500 1790844.250 1787285.250 1748938.250 1755212.500 1657601.500 1353589.000  1246652.750 1289512.000
parsec3/streamcluster   128733.750  252185.250  253755.000  133470.000  136163.500  142280.500  114289.000   103727.250  106779.000
parsec3/swaptions       39493.500   68984.000   64155.750   22743.000   32659.250   29066.000   11354.000    -1949.500   5647.500
parsec3/vips            2986274.250 3033188.750 3024495.250 2988635.750 2988450.000 2969833.500 2145807.000  2155397.750 2169667.750
parsec3/x264            3265710.750 3287625.750 3278281.000 3253031.250 3243305.250 3252359.000 2175855.750  2264251.000 2229397.000
splash2x/barnes         1223572.250 1241156.750 1244242.500 1222042.000 1232035.500 1089104.250 1158295.500  1194863.250 1192453.500
splash2x/fft            9659238.500 9419576.000 9391664.750 9964306.500 9512076.500 9725173.500 9530601.250  9733039.750 9690318.750
splash2x/lu_cb          529453.750  555740.250  551654.750  523621.000  548633.750  445978.250  455510.000   422903.750  413041.000
splash2x/lu_ncb         528871.000  566273.500  555238.750  563546.500  535812.750  478015.500  494431.000   512199.000  460968.750
splash2x/ocean_cp       3343833.250 3310059.750 3351484.500 3350071.750 3319269.750 3327946.750 3320087.250  3213293.500 3197220.000
splash2x/ocean_ncp      3912213.500 3924788.500 3922523.250 7030316.500 3904784.500 3910235.500 3899763.500  3743101.750 3755626.000
splash2x/radiosity      1474868.750 1486000.000 1490335.750 1486142.750 1532237.000 955030.250  1278544.500  1071917.000 1068340.250
splash2x/radix          2368406.500 2314061.250 2301746.750 2386587.000 2354212.000 2393249.000 2370427.750  2350809.000 2334051.750
splash2x/raytrace       55435.250   103891.000  95294.000   56425.000   134537.000  56452.000   33978.500    24127.500   32153.750
splash2x/volrend        167541.000  197219.750  203755.500  166029.250  209850.000  172889.250  98139.250    97553.250   101276.500
splash2x/water_nsquared 57503.250   101244.250  94009.250   53078.000   68966.250   61202.500   33202.250    30505.250   39144.750
splash2x/water_spatial  682253.000  712941.000  713759.500  677968.000  686996.750  536053.500  653872.750   648584.250  633959.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587046.250  586004.000  586198.500  586757.000   585663.750  420240.750  504244.500   447999.000  476415.500
parsec3/bodytrack       31857.500   31558.250   31960.250   33856.500    31960.000   19425.500   31025.000    31734.500   31499.500
parsec3/canneal         840390.750  843562.250  842836.750  837895.750   842690.000  840876.750  843040.250   840352.250  839797.750
parsec3/dedup           1176641.000 1173981.500 1142747.000 1200063.250  1155349.250 862648.750  1140030.000  1155871.750 1161333.750
parsec3/facesim         311516.000  311574.000  311580.250  314133.500   311702.500  253240.000  251179.250   249374.750  269344.750
parsec3/fluidanimate    531645.750  531645.750  531291.000  533273.000   531645.750  472477.750  478526.500   470924.250  499401.000
parsec3/freqmine        552656.000  552559.000  552740.500  555427.000   552557.750  294264.750  334216.750   379817.500  353509.000
parsec3/raytrace        886327.000  887940.250  888440.500  879392.250   887327.750  594239.000  764280.750   634813.500  733178.000
parsec3/streamcluster   110492.250  110464.000  110488.750  114444.500   110489.250  110155.750  109254.250   109677.250  109222.000
parsec3/swaptions       5473.000    5472.250    5375.750    5948.500     5468.750    4619.250    3760.250     3505.500    3285.500
parsec3/vips            34245.500   33916.750   33816.250   37663.750    34041.000   31219.750   33159.250    34051.000   32673.000
parsec3/x264            82031.000   81997.500   81894.750   82629.500    81572.000   81741.000   81418.250    81907.750   81816.000
splash2x/barnes         1218572.000 1217440.500 1215944.500 1225647.750  1218526.750 947773.000  1124067.250  1209508.000 1211966.000
splash2x/fft            9948856.500 9855439.750 9921756.000 10369771.250 9914870.750 9473832.250 9808040.500  9934162.750 9935365.250
splash2x/lu_cb          511053.000  511014.750  511018.750  510268.250   511031.750  423258.250  450856.250   433113.000  419136.750
splash2x/lu_ncb         509920.250  510519.500  510656.500  510952.500   510749.000  459370.500  485552.250   507865.250  465003.500
splash2x/ocean_cp       3407047.250 3390859.000 3411692.750 3430538.500  3401398.250 3411754.000 3379226.750  3289316.500 3281234.500
splash2x/ocean_ncp      3924049.000 3938868.250 3930510.000 7137876.750  3925568.750 3942233.500 3925230.250  3769932.250 3784797.750
splash2x/radiosity      1469042.250 1472105.250 1469252.000 1484421.250  1472039.750 784937.250  1243352.250  1032286.500 1031554.250
splash2x/radix          2428718.500 2455541.000 2412978.500 2462314.500  2414006.750 2488772.000 2437099.250  2387977.000 2408645.250
splash2x/raytrace       23323.000   23323.000   23323.000   29063.500    23323.000   14390.750   19432.250    16691.750   16436.000
splash2x/volrend        43809.750   43817.500   43814.500   45868.250    43798.000   30227.750   33154.250    31490.250   31224.000
splash2x/water_nsquared 29346.500   29282.000   29346.500   30337.500    29347.000   20855.500   28008.500    22701.000   22876.750
splash2x/water_spatial  663437.000  662977.750  662171.250  662632.500   662529.250  457730.000  631771.250   645869.500  637184.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    231.000 179.250 146.000 91.750  114.000 570724.000 4809.250     13431.500  14982.750
parsec3/bodytrack       109.500 155.250 153.500 102.500 122.500 506371.250 3809.750     1595.250   1874.500
parsec3/canneal         99.250  153.000 154.000 101.000 152.250 37487.250  1796.500     28012.250  16527.000
parsec3/dedup           94.000  146.000 146.750 94.250  114.750 68638.000  4411.250     906.250    646.250
parsec3/facesim         141.500 174.250 173.000 124.500 140.750 482160.750 14840.500    13328.000  9275.250
parsec3/fluidanimate    98.250  150.250 150.750 98.750  121.000 152740.250 6078.750     27520.750  14681.500
parsec3/freqmine        99.750  151.500 150.750 98.500  120.000 414091.000 31466.750    11101.250  15015.500
parsec3/raytrace        123.000 175.750 174.750 122.750 144.500 603726.500 45592.500    58564.500  35671.250
parsec3/streamcluster   89.750  145.750 147.750 90.250  110.750 785.000    8278.250     121150.000 92598.750
parsec3/swaptions       135.000 152.000 152.000 96.750  116.750 16764.750  4257.500     18201.250  18713.000
parsec3/vips            135.750 187.500 188.750 134.750 159.250 53704.750  8067.500     9431.750   9782.250
parsec3/x264            147.500 191.500 189.250 144.000 159.500 165.750    2899.750     1070.750   922.000
splash2x/barnes         97.000  151.000 150.500 98.750  118.250 372257.750 24354.750    26625.250  17855.750
splash2x/fft            93.750  147.250 147.000 92.250  114.000 113.000    52770.500    555575.750 558324.250
splash2x/lu_cb          88.500  147.250 143.000 87.500  136.250 448499.000 43191.500    89529.000  88539.000
splash2x/lu_ncb         89.750  144.000 142.000 125.000 152.750 54557.000  15854.250    6436.250   40965.000
splash2x/ocean_cp       94.750  148.250 148.750 94.000  156.250 119.500    6097.500     115268.500 104209.500
splash2x/ocean_ncp      92.500  149.500 144.750 93.500  111.750 3330.250   12276.500    154567.000 180635.250
splash2x/radiosity      89.250  145.250 144.000 88.250  136.000 325750.500 49670.000    89965.000  97570.000
splash2x/radix          86.250  144.250 144.000 88.750  131.000 109.500    43812.250    98149.750  92217.250
splash2x/raytrace       97.250  149.750 148.250 96.250  165.750 124295.250 5799.250     22089.000  24903.000
splash2x/volrend        101.500 149.750 150.750 98.250  127.500 359708.250 3029.250     15755.250  18364.000
splash2x/water_nsquared 102.000 153.250 148.250 99.750  119.500 111632.250 17842.000    65339.750  66505.750
splash2x/water_spatial  98.500  149.500 150.000 100.750 119.750 793923.000 148088.500   72126.750  111630.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48541.250  47068.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        879.250    4557.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        110132.000 63698.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        752.000    11426.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        27423.750  23608.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        87529.500  55190.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25365.250  25906.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        128272.000 79598.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        423634.750 332146.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        31590.500  38951.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        489.250    192.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        324.250    824.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60925.500  46400.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        43082.750  67687.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        105192.250 77942.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        8206.000   46759.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        65500.750  60832.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        80889.250  106481.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        59466.750  31583.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        70318.250  81922.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47375.750  54580.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74855.250  66842.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        114692.000 119819.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        53778.250  23176.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.215  0.611  0.704  0.437  0.464  5.307  0.388        0.796  0.906
parsec3/bodytrack       1.985  1.547  3.696  1.565  2.121  8.305  2.061        1.735  2.164
parsec3/canneal         26.829 23.522 10.761 17.455 16.958 12.593 9.045        16.129 11.240
parsec3/dedup           0.307  0.475  0.192  0.441  0.420  1.256  0.437        0.259  0.365
parsec3/facesim         8.756  9.477  4.269  7.389  6.131  8.307  1.774        3.587  6.147
parsec3/fluidanimate    5.838  8.668  4.181  8.973  6.900  1.419  8.161        4.966  3.271
parsec3/freqmine        1.540  0.891  1.127  1.195  2.690  6.919  2.055        1.150  1.925
parsec3/raytrace        3.107  3.061  2.849  3.783  1.080  8.244  3.485        1.684  1.961
parsec3/streamcluster   64.848 49.057 49.897 51.232 38.464 47.913 25.828       59.776 22.187
parsec3/swaptions       1.680  1.237  1.564  2.364  2.458  2.166  1.086        1.876  1.051
parsec3/vips            0.655  0.391  0.450  0.636  1.041  2.003  3.749        5.562  5.826
parsec3/x264            1.794  8.281  8.136  7.913  3.736  6.300  5.657        6.544  3.793
splash2x/barnes         1.922  1.629  2.768  1.339  1.619  5.448  0.707        2.965  1.894
splash2x/fft            2.318  1.987  1.408  0.941  1.946  0.714  1.038        4.762  5.029
splash2x/lu_cb          1.097  0.614  1.671  1.067  0.721  3.073  1.176        2.134  1.067
splash2x/lu_ncb         3.140  1.560  2.301  1.363  1.615  3.337  1.264        1.968  2.687
splash2x/ocean_cp       4.946  3.312  9.833  5.383  3.550  4.487  2.848        8.274  6.176
splash2x/ocean_ncp      7.089  10.499 8.627  5.915  8.026  6.346  7.785        4.380  3.383
splash2x/radiosity      0.839  0.538  0.980  0.930  0.373  6.766  1.017        2.822  3.376
splash2x/radix          0.968  1.411  1.510  1.239  1.480  1.490  0.540        1.140  1.919
splash2x/raytrace       2.018  1.240  2.317  3.188  1.367  5.061  1.566        0.820  3.527
splash2x/volrend        0.902  0.787  0.539  0.506  0.904  5.914  0.953        0.629  0.486
splash2x/water_nsquared 4.549  1.577  5.586  5.246  4.026  14.329 6.098        10.260 11.478
splash2x/water_spatial  0.516  0.882  2.130  2.893  1.266  9.230  0.819        2.188  1.795


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3305.628  31619.171  39113.864  1706.385  12123.191  95007.366  474837.724   671255.413 620358.621
parsec3/bodytrack       6732.390  42706.050  36119.631  11728.168 14439.944  19124.412  507374.417   473769.844 472834.775
parsec3/canneal         7950.427  33930.384  42180.358  8038.724  15351.118  7422.070   71443.595    116776.387 112325.355
parsec3/dedup           26698.687 33745.355  30348.174  31465.336 24605.517  25606.122  172297.484   252990.219 229215.861
parsec3/facesim         6047.313  39661.984  40325.751  4342.526  3414.576   37104.397  143753.379   153805.083 141735.419
parsec3/fluidanimate    1522.422  38511.351  31101.981  10365.281 9798.131   50460.773  83727.937    105030.784 74859.560
parsec3/freqmine        9717.793  42523.578  38005.712  5703.340  6615.592   112526.803 324468.456   301412.870 330313.374
parsec3/raytrace        5146.106  31542.042  31872.967  3391.086  16914.408  83084.202  405906.019   498997.725 460332.480
parsec3/streamcluster   7033.813  117974.748 115170.866 3139.601  5997.665   8024.201   11056.685    25206.827  17487.379
parsec3/swaptions       9330.027  43503.685  43467.301  7080.891  8521.603   6384.868   22017.712    17539.691  22004.605
parsec3/vips            8209.558  46925.478  48729.185  15838.375 15866.064  14236.019  849783.264   827840.140 804859.549
parsec3/x264            13567.736 42253.451  31392.793  11632.944 17850.156  14227.353  1063465.282  977508.298 1022550.807
splash2x/barnes         3299.558  27516.046  27773.126  7108.427  18286.152  129582.178 65153.386    16230.873  19479.367
splash2x/fft            96930.652 172422.519 106483.847 79083.652 64234.803  193315.547 23141.207    148419.472 127216.693
splash2x/lu_cb          3142.136  29286.213  38182.874  2192.610  30304.073  86308.153  66881.700    104283.723 115059.408
splash2x/lu_ncb         4053.888  45848.997  41801.096  60868.673 15078.251  42230.362  30711.397    15677.814  72701.727
splash2x/ocean_cp       17242.367 29909.871  16214.264  43168.163 49798.246  20002.034  26932.451    151586.395 142620.158
splash2x/ocean_ncp      23742.151 23546.229  17839.780  45577.954 14433.041  20444.057  17703.579    162941.572 158331.705
splash2x/radiosity      8815.835  19730.931  26113.017  6604.952  82752.982  506492.719 188136.576   401754.727 396835.012
splash2x/radix          50272.319 48816.763  63895.908  77163.349 20205.425  71276.472  23754.777    30362.817  43932.375
splash2x/raytrace       11942.405 39193.256  38364.426  6087.188  123682.922 6624.634   25963.824    31017.963  32559.339
