=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42844.400   (42844.40)   73223.000   (73223.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4060.000    (4060.00)    4387.400    (4387.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     226305.000  (226305.00)  222767.800  (222767.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3386.200    (3386.20)    6634.200    (6634.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50375.800   (50375.80)   27701.000   (27701.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     108734.600  (108734.60)  101086.400  (101086.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55753.400   (55753.40)   33492.200   (33492.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30061.400   (30061.40)   111608.200  (111608.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     538884.600  (538884.60)  351084.200  (351084.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84905.800   (84905.80)   54924.000   (54924.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3940.400    (3940.40)    2262.000    (2262.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5436.200    (5436.20)    1346.800    (1346.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78884.800   (78884.80)   69361.800   (69361.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89342.800   (89342.80)   78744.600   (78744.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90780.800   (90780.80)   70129.000   (70129.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64160.200   (64160.20)   66454.600   (66454.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67630.200   (67630.20)   69087.600   (69087.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     145697.000  (145697.00)  128050.800  (128050.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105477.000  (105477.00)  72644.000   (72644.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89442.800   (89442.80)   74447.800   (74447.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99015.200   (99015.20)   58870.200   (58870.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110887.000  (110887.00)  84884.400   (84884.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     213045.600  (213045.60)  150286.200  (150286.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58541.000   (58541.00)   55236.200   (55236.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2367591.000 (2367591.00) 1968710.000 (1968710.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98649.600   (98649.60)   82029.600   (82029.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.782 139.731 139.694 139.467 139.857 149.335 140.112      140.017 140.252
parsec3/bodytrack       125.908 126.032 126.261 124.756 126.014 141.272 126.822      126.045 127.384
parsec3/canneal         219.729 223.161 226.482 188.099 208.659 224.898 225.580      226.640 226.646
parsec3/dedup           18.550  18.682  18.659  18.322  18.759  20.396  18.756       18.560  18.535
parsec3/facesim         347.382 345.027 346.010 339.158 345.336 363.669 349.929      352.612 351.642
parsec3/fluidanimate    337.052 343.713 339.511 324.919 335.488 341.038 339.201      335.228 342.037
parsec3/freqmine        437.360 438.008 435.441 437.264 438.155 446.280 438.567      438.241 438.770
parsec3/raytrace        183.945 185.164 183.309 184.139 184.116 200.851 185.990      185.395 189.506
parsec3/streamcluster   690.950 675.672 667.424 595.910 564.707 717.387 674.343      686.121 674.413
parsec3/swaptions       220.667 222.285 222.280 221.337 222.468 224.280 222.308      220.954 221.991
parsec3/vips            87.929  89.224  88.349  87.516  87.913  90.696  93.229       95.225  95.628
parsec3/x264            116.559 115.795 115.174 115.639 113.454 117.622 114.951      122.609 118.008
splash2x/barnes         132.148 130.705 131.641 118.824 128.354 143.836 133.210      132.219 132.482
splash2x/fft            60.149  60.716  61.935  46.570  61.688  65.590  62.408       74.917  72.475
splash2x/lu_cb          133.460 133.917 133.427 133.344 133.720 138.000 134.165      134.716 134.180
splash2x/lu_ncb         150.776 152.470 151.228 151.783 152.318 153.791 150.695      153.153 152.649
splash2x/ocean_cp       79.955  81.807  84.174  87.123  81.547  85.439  81.439       83.722  84.840
splash2x/ocean_ncp      166.038 164.267 168.315 103.276 151.102 171.332 172.855      185.906 182.753
splash2x/radiosity      142.849 143.341 143.526 142.894 142.909 154.242 144.701      145.704 146.752
splash2x/radix          51.577  52.201  52.653  44.409  51.356  53.722  54.591       55.726  55.271
splash2x/raytrace       135.564 135.447 135.065 134.862 136.235 145.591 133.865      137.358 139.325
splash2x/volrend        120.500 120.799 120.555 120.147 119.440 131.407 120.985      120.847 120.888
splash2x/water_nsquared 372.336 372.528 372.157 359.878 366.516 400.145 375.713      392.584 392.705
splash2x/water_spatial  134.136 133.943 134.698 135.068 135.658 150.167 136.435      135.400 136.672


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.650 0.000 1.251 8.303  2.543        0.000 1.966
parsec3/bodytrack       0.000 1.412  0.562 0.000 1.042 13.749 3.723        0.000 1.886
parsec3/canneal         0.000 1.735  4.860 0.000 1.590 2.152  6.551        0.000 2.553
parsec3/dedup           0.000 1.061  0.494 0.000 0.981 13.432 3.208        0.000 1.225
parsec3/facesim         0.000 1.461  0.648 0.000 1.804 4.428  4.211        0.000 2.090
parsec3/fluidanimate    0.000 1.292  0.648 0.000 1.220 2.502  4.220        0.000 2.103
parsec3/freqmine        0.000 1.045  0.657 0.000 1.149 4.627  3.911        0.000 2.101
parsec3/raytrace        0.000 1.223  0.650 0.000 1.181 11.407 3.937        0.000 2.042
parsec3/streamcluster   0.000 11.597 9.128 0.000 1.629 11.883 6.540        0.000 3.229
parsec3/swaptions       0.000 2.155  0.628 0.000 1.318 2.374  4.068        0.000 2.027
parsec3/vips            0.000 3.558  0.616 0.000 1.482 6.176  3.304        0.000 1.871
parsec3/x264            0.000 2.677  0.632 0.000 2.049 2.715  3.527        0.000 1.946
splash2x/barnes         0.000 1.069  0.722 0.000 1.124 9.659  4.743        0.000 1.995
splash2x/fft            0.000 1.232  0.687 0.000 1.295 10.683 3.356        0.000 1.930
splash2x/lu_cb          0.000 1.311  0.642 0.000 1.277 4.878  3.670        0.000 1.959
splash2x/lu_ncb         0.000 5.491  2.094 0.000 5.583 9.823  4.348        0.000 2.019
splash2x/ocean_cp       0.000 1.449  0.777 0.000 1.501 1.449  4.127        0.000 1.978
splash2x/ocean_ncp      0.000 1.113  0.729 0.000 1.144 1.153  4.355        0.000 2.122
splash2x/radiosity      0.000 1.382  0.657 0.000 1.350 9.090  3.469        0.000 2.024
splash2x/radix          0.000 1.060  0.628 0.000 1.184 1.101  4.337        0.000 1.801
splash2x/raytrace       0.000 2.765  0.638 0.000 1.200 6.739  3.794        0.000 1.965
splash2x/volrend        0.000 3.371  0.611 0.000 1.186 16.503 3.809        0.000 1.912
splash2x/water_nsquared 0.000 1.391  0.767 0.000 1.217 2.517  4.312        0.000 2.092
splash2x/water_spatial  0.000 1.243  0.642 0.000 1.235 10.342 3.780        0.000 1.987


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1839043.400 1881992.600 1880128.400 1843628.000 1839846.400 1669934.600 1115949.400  772588.000  853247.400
parsec3/bodytrack       1447740.000 1513365.400 1503475.800 1438098.600 1458390.200 1453443.800 588251.200   605483.800  593344.800
parsec3/canneal         1062993.600 1107774.200 1113153.600 1051803.200 1068367.200 1070828.000 953969.800   872809.000  868620.400
parsec3/dedup           2496274.400 2504490.400 2499980.200 2524820.800 2498264.400 2486417.800 2129940.800  2133432.600 2076512.200
parsec3/facesim         593383.200  609404.000  612024.400  550517.800  571305.200  516037.800  328170.400   293536.000  312480.200
parsec3/fluidanimate    584596.600  645562.000  649704.800  586773.000  605657.400  537662.200  457062.600   434057.800  435835.200
parsec3/freqmine        998323.200  1056057.000 1059375.000 1004659.000 1016243.400 895833.000  489442.400   499164.000  495144.000
parsec3/raytrace        1759714.200 1807557.400 1801732.800 1749678.400 1762287.400 1815363.600 1106301.400  1071991.400 1019800.600
parsec3/streamcluster   135642.600  344966.800  368748.600  139677.800  152988.000  218368.200  113888.400   93342.600   90473.600
parsec3/swaptions       30460.400   97318.000   93862.000   33033.200   45795.000   46926.800   3807.000     -9543.600   -9694.000
parsec3/vips            2982020.800 3061503.200 3057786.000 2987381.000 2996920.200 2959872.200 1423251.000  1830727.200 1799951.800
parsec3/x264            3244662.000 3309027.800 3301989.600 3237057.400 3255490.800 3249078.200 1600184.400  1756676.400 1771158.000
splash2x/barnes         1223470.600 1260220.600 1257598.600 1231785.800 1232748.000 1023171.400 1154030.600  1172997.400 1177891.800
splash2x/fft            9648856.000 9341613.000 9383353.000 9856583.400 9594207.200 9708965.600 9581036.800  9877759.400 9714102.800
splash2x/lu_cb          526363.400  572486.800  573552.400  521437.800  530311.600  404538.000  411376.600   362451.200  366250.200
splash2x/lu_ncb         523660.600  588799.400  574353.800  527386.800  545588.600  465021.600  465939.600   416908.400  432527.400
splash2x/ocean_cp       3324554.200 3309542.600 3317972.000 3403768.200 3351990.200 3345380.800 3314246.200  3116941.000 3109557.000
splash2x/ocean_ncp      3916364.400 3915466.600 3938052.800 7071011.000 4574759.600 3926007.400 3888620.400  3670135.200 3654981.000
splash2x/radiosity      1479295.000 1509531.000 1499995.400 1478631.800 1488830.600 648640.400  1157557.400  977512.000  943336.000
splash2x/radix          2397653.600 2354927.800 2374347.200 2391890.600 2372562.600 2396633.000 2378312.800  2391784.200 2361262.600
splash2x/raytrace       55974.000   121385.400  121941.800  54638.800   72555.400   66137.600   30610.400    2856.000    13035.200
splash2x/volrend        164046.200  233038.400  228509.600  167547.000  179142.200  175747.200  76857.400    50130.200   58425.800
splash2x/water_nsquared 59266.000   126691.800  126759.600  62711.000   69327.400   74041.000   28829.400    10024.600   22773.200
splash2x/water_spatial  686417.200  735501.600  729316.400  687834.400  700893.000  454129.800  639651.200   628703.600  620911.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585880.600  584977.600  585365.600  588880.600   587000.600  317656.800  485887.200   370017.600  414190.600
parsec3/bodytrack       32470.400   32383.400   32466.000   36380.600    34234.200   11665.800   31005.800    31787.200   31743.600
parsec3/canneal         843832.200  842862.800  842392.600  839711.000   841772.400  841792.000  841516.000   838535.400  836185.600
parsec3/dedup           1166951.600 1181848.200 1162511.200 1212363.200  1179414.600 722848.400  1132783.400  1156687.800 1143425.200
parsec3/facesim         311522.600  311609.400  311465.200  317170.600   314129.000  212001.000  226257.400   212821.400  220695.800
parsec3/fluidanimate    531966.400  531964.000  531965.400  533978.400   533342.400  438414.800  448077.200   434172.600  434896.000
parsec3/freqmine        552643.800  552835.800  552764.800  555941.000   555193.200  139735.200  198124.800   257796.000  253222.400
parsec3/raytrace        888355.200  888931.200  887388.800  877798.800   887646.600  420476.400  658621.800   795103.000  633982.400
parsec3/streamcluster   110989.600  110997.600  110977.000  116374.600   114207.400  109945.000  109005.000   108054.800  108176.200
parsec3/swaptions       5757.600    5761.200    5760.400    7723.000     7231.200    3863.200    2915.400     1628.600    1664.400
parsec3/vips            31960.600   31872.600   31899.800   36271.000    34471.200   28867.000   31233.600    33025.000   33181.200
parsec3/x264            82145.200   81888.000   81764.000   83679.200    82708.800   81778.600   81235.400    81903.200   81669.600
splash2x/barnes         1215271.800 1218174.600 1215043.200 1228587.400  1221775.200 784715.000  1125872.600  1203039.400 1199285.000
splash2x/fft            9912230.000 9938672.000 9952049.200 10340272.600 9981001.800 9162009.600 9856470.000  9967581.000 9875138.600
splash2x/lu_cb          511316.200  511126.000  511133.600  511568.600   511154.200  374299.000  409091.200   387930.400  385665.200
splash2x/lu_ncb         511033.200  510974.600  510913.400  511205.000   510971.400  428134.000  456837.400   431372.600  437713.400
splash2x/ocean_cp       3409511.000 3402583.400 3401631.200 3458538.600  3393879.600 3413297.600 3383115.800  3202641.600 3202654.800
splash2x/ocean_ncp      3927987.000 3912191.600 3935127.000 7181171.400  4604105.600 3939390.600 3902021.000  3690499.000 3694437.600
splash2x/radiosity      1468466.400 1472026.000 1472963.000 1485983.000  1474796.000 374275.200  1082586.600  946836.800  887515.800
splash2x/radix          2430223.200 2466032.000 2472705.200 2471177.000  2420701.800 2485387.200 2443224.000  2433402.800 2445432.000
splash2x/raytrace       23317.600   23318.400   23317.600   29034.400    26232.800   9255.400    17017.000    11930.600   12970.600
splash2x/volrend        44226.200   44247.800   44230.400   46245.600    45345.000   22323.800   27815.400    24223.000   24446.800
splash2x/water_nsquared 29448.000   29447.200   29448.000   30284.000    30060.200   16548.800   27813.200    18621.800   18728.400
splash2x/water_spatial  664096.400  663780.600  663336.600  663800.400   663479.000  345090.400  625791.800   636394.000  625210.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    96.200  159.600 161.000 84.000  115.800 916912.400  27113.600    11595.000   22214.200
parsec3/bodytrack       115.800 199.200 173.800 99.200  127.000 768813.800  6333.600     2485.400    4421.600
parsec3/canneal         120.600 169.400 170.600 91.400  124.000 64523.400   9282.800     58384.000   63223.400
parsec3/dedup           87.200  164.200 162.600 86.800  117.600 108122.000  4300.800     1320.800    923.600
parsec3/facesim         154.600 188.200 189.400 114.400 141.400 801074.000  20066.400    20396.600   19277.000
parsec3/fluidanimate    91.000  166.400 168.400 90.800  119.000 332488.400  10248.800    39917.400   44052.200
parsec3/freqmine        92.000  191.800 168.800 119.000 120.800 657313.200  59755.600    28066.400   22647.600
parsec3/raytrace        111.800 187.800 186.200 112.200 141.200 982707.600  48858.600    11384.000   51388.800
parsec3/streamcluster   87.400  166.800 168.000 87.600  117.400 2469.600    11580.400    137559.400  115968.000
parsec3/swaptions       106.800 170.600 168.400 91.800  122.000 25258.400   7782.200     32786.400   35844.000
parsec3/vips            128.000 202.800 204.400 127.800 156.600 91756.000   14409.600    14999.800   15407.400
parsec3/x264            130.200 193.600 193.400 130.800 148.400 157.600     4600.200     1795.400    1631.200
splash2x/barnes         89.800  167.000 165.000 89.600  119.800 587629.800  17830.800    47685.400   41789.200
splash2x/fft            87.600  162.000 188.200 87.600  114.800 116.800     81820.400    1189099.400 1113214.800
splash2x/lu_cb          80.000  160.000 158.400 82.400  112.400 688554.000  81825.000    104066.400  95323.000
splash2x/lu_ncb         82.000  159.400 159.800 82.800  111.600 73496.600   38970.200    63509.000   72485.000
splash2x/ocean_cp       90.600  167.000 167.800 91.200  118.800 127.400     4016.000     160837.800  155737.800
splash2x/ocean_ncp      91.600  165.600 163.400 87.600  116.400 7403.200    22210.000    295101.000  285015.200
splash2x/radiosity      84.400  162.400 163.000 84.600  113.200 520359.200  83075.000    111572.400  121446.800
splash2x/radix          82.200  161.600 159.000 82.600  111.800 111.600     95957.800    125128.000  116902.000
splash2x/raytrace       90.000  163.200 162.800 90.800  119.200 199108.400  9695.400     39852.800   34663.000
splash2x/volrend        92.400  166.800 165.400 91.200  121.400 675367.200  5137.200     29922.600   30389.000
splash2x/water_nsquared 93.000  167.600 166.200 91.800  119.000 169253.400  22374.000    108524.600  110093.800
splash2x/water_spatial  91.000  165.600 167.600 91.400  121.400 1231972.600 170821.200   109522.800  174300.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        42844.400  73223.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4060.000   4387.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        226305.000 222767.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3386.200   6634.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50375.800  27701.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        108734.600 101086.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        55753.400  33492.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        30061.400  111608.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        538884.600 351084.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        84905.800  54924.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3940.400   2262.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5436.200   1346.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        78884.800  69361.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        89342.800  78744.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        90780.800  70129.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64160.200  66454.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        67630.200  69087.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        145697.000 128050.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        105477.000 72644.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        89442.800  74447.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        99015.200  58870.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        110887.000 84884.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        213045.600 150286.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        58541.000  55236.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.733  0.625  0.255  1.525  0.573  5.139  0.711        0.343  0.641
parsec3/bodytrack       3.169  3.517  2.261  2.224  2.430  4.348  2.069        2.259  2.152
parsec3/canneal         17.982 15.474 13.149 7.965  13.301 12.530 6.922        17.024 10.946
parsec3/dedup           0.380  0.332  0.347  0.188  0.254  0.964  0.198        0.208  0.271
parsec3/facesim         4.367  5.256  2.200  2.733  5.664  6.247  5.207        6.900  3.900
parsec3/fluidanimate    8.551  9.788  6.678  2.238  9.953  7.717  7.166        3.186  8.753
parsec3/freqmine        3.477  2.636  2.034  1.819  2.654  5.081  3.685        2.394  3.442
parsec3/raytrace        2.609  4.121  1.298  1.289  1.500  9.705  1.650        1.154  2.736
parsec3/streamcluster   15.446 54.141 51.877 77.589 24.297 15.722 29.524       36.126 55.429
parsec3/swaptions       0.468  2.258  1.035  1.312  2.105  2.019  1.966        1.658  2.046
parsec3/vips            0.551  0.659  0.472  0.346  0.514  1.603  2.906        4.163  3.805
parsec3/x264            10.256 5.218  10.315 9.668  7.663  9.234  6.473        9.594  8.380
splash2x/barnes         1.467  1.100  1.383  0.893  1.423  6.863  1.519        1.212  0.435
splash2x/fft            1.083  1.352  0.804  0.646  2.664  1.964  1.208        4.457  5.914
splash2x/lu_cb          0.692  1.769  0.600  0.864  0.692  2.825  1.116        1.573  1.000
splash2x/lu_ncb         1.815  1.609  1.644  2.510  2.795  1.958  0.749        2.212  1.510
splash2x/ocean_cp       2.394  4.913  5.100  2.976  2.610  6.777  2.074        3.704  2.583
splash2x/ocean_ncp      8.946  3.810  7.376  2.562  16.695 2.483  6.770        10.304 9.540
splash2x/radiosity      0.275  1.249  1.978  2.253  0.786  6.124  1.615        3.160  3.001
splash2x/radix          2.040  1.331  1.626  0.909  1.169  0.826  1.974        2.478  3.183
splash2x/raytrace       2.045  2.476  1.443  3.212  3.039  7.507  1.662        3.207  2.470
splash2x/volrend        0.480  0.650  0.602  1.132  0.261  4.658  1.038        0.376  0.662
splash2x/water_nsquared 1.365  3.354  2.769  3.533  10.602 14.557 5.102        9.312  9.102
splash2x/water_spatial  1.328  1.390  1.528  1.602  1.435  7.601  1.237        1.433  1.328


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.326 0.000 0.626 4.152 1.321        0.000 0.986
parsec3/bodytrack       0.000 0.711 0.288 0.000 0.529 6.926 1.890        0.000 0.944
parsec3/canneal         0.000 0.869 4.904 0.000 0.804 1.088 4.184        0.000 1.373
parsec3/dedup           0.000 0.532 0.252 0.000 0.512 6.743 1.702        0.000 0.623
parsec3/facesim         0.000 0.731 0.325 0.000 0.903 2.319 2.106        0.000 1.045
parsec3/fluidanimate    0.000 0.646 0.324 0.000 0.610 1.486 2.111        0.000 1.052
parsec3/freqmine        0.000 0.541 0.329 0.000 0.576 2.321 1.959        0.000 1.050
parsec3/raytrace        0.000 0.612 0.325 0.000 0.592 5.705 1.996        0.000 1.021
parsec3/streamcluster   0.000 5.801 4.580 0.000 1.044 5.944 3.349        0.000 2.494
parsec3/swaptions       0.000 1.079 0.314 0.000 0.685 1.209 2.037        0.000 1.014
parsec3/vips            0.000 1.837 0.309 0.000 0.766 3.099 1.758        0.000 0.936
parsec3/x264            0.000 1.346 0.316 0.000 1.176 1.376 1.794        0.000 0.974
splash2x/barnes         0.000 0.535 0.363 0.000 0.563 5.001 2.414        0.000 0.998
splash2x/fft            0.000 0.617 0.344 0.000 0.649 5.365 2.188        0.000 0.966
splash2x/lu_cb          0.000 0.657 0.321 0.000 0.643 2.485 1.860        0.000 0.982
splash2x/lu_ncb         0.000 5.246 1.429 0.000 5.379 4.928 2.178        0.000 1.010
splash2x/ocean_cp       0.000 0.727 0.392 0.000 0.758 0.727 2.067        0.000 0.993
splash2x/ocean_ncp      0.000 0.557 0.365 0.000 0.573 0.577 2.187        0.000 1.062
splash2x/radiosity      0.000 0.693 0.329 0.000 0.677 4.547 1.813        0.000 1.012
splash2x/radix          0.000 0.530 0.315 0.000 0.593 0.552 2.672        0.000 0.903
splash2x/raytrace       0.000 1.388 0.320 0.000 0.603 3.371 1.899        0.000 0.986
splash2x/volrend        0.000 4.059 0.306 0.000 0.598 8.262 1.907        0.000 0.957
splash2x/water_nsquared 0.000 0.699 0.408 0.000 0.617 1.260 2.157        0.000 1.046
splash2x/water_spatial  0.000 0.622 0.321 0.000 0.618 5.201 1.959        0.000 0.994


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6249.554  24276.095  21497.219  11016.447  5947.471   86413.312  411892.404   530442.315 492497.426
parsec3/bodytrack       2706.596  29840.224  35393.863  7964.495   3859.824   11909.757  423736.728   410131.435 422096.680
parsec3/canneal         6180.585  28779.116  36035.903  9768.027   10210.541  13344.446  62018.373    93462.349  95813.009
parsec3/dedup           33626.547 36227.785  20371.838  19533.187  34435.726  29596.974  211558.922   186727.685 202347.235
parsec3/facesim         86364.537 36001.329  34325.989  7907.390   16126.111  16786.702  114131.079   128340.754 117568.972
parsec3/fluidanimate    4297.084  31296.838  34017.160  9304.220   10072.571  44647.531  64336.018    76158.914  75892.592
parsec3/freqmine        9197.441  34807.091  30998.711  9248.624   6467.565   244701.837 250002.623   244657.701 251113.145
parsec3/raytrace        6254.844  28828.628  30451.478  6460.401   13128.407  184966.875 328510.611   341452.069 368376.432
parsec3/streamcluster   3995.421  103825.739 121137.136 12766.172  9873.673   123211.336 18017.118    24374.022  15662.939
parsec3/swaptions       4512.838  33845.108  21487.946  7946.962   4990.480   12236.517  17444.793    21959.377  17088.127
parsec3/vips            10190.304 40150.315  40791.079  14622.350  19821.022  11395.841  783815.179   566796.462 584407.098
parsec3/x264            21084.186 42103.980  23774.031  14119.290  16842.250  11407.755  843539.685   736051.739 725556.481
splash2x/barnes         8046.163  21659.941  18181.171  12187.734  14958.872  105938.567 52748.939    28339.062  19247.417
splash2x/fft            96218.846 87228.596  118471.111 135636.755 103955.261 75922.487  43046.939    78051.466  134970.420
splash2x/lu_cb          6213.995  30059.676  24944.551  6299.737   8895.864   58870.742  54642.875    81360.111  79724.715
splash2x/lu_ncb         5910.348  30939.983  26604.401  7610.364   4470.369   34102.674  52926.880    58311.670  63173.259
splash2x/ocean_cp       16711.364 21245.639  17160.946  21141.043  26884.133  16604.377  22526.590    114185.687 88724.027
splash2x/ocean_ncp      14458.251 18476.862  13266.284  18195.745  472081.605 12990.551  17473.900    135245.345 131202.639
splash2x/radiosity      8409.024  11877.487  23665.678  7161.995   6161.874   406966.615 166156.011   372864.808 322307.405
splash2x/radix          54381.102 50622.061  53126.864  28009.705  30906.808  40271.624  34324.059    30458.697  59503.289
