=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71981.000   (71981.00)   103003.667  (103003.67)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6870.333    (6870.33)    8898.000    (8898.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     271505.000  (271505.00)  260716.333  (260716.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     567.333     (567.33)     8543.000    (8543.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51634.333   (51634.33)   38679.333   (38679.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     138301.667  (138301.67)  112592.000  (112592.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69431.667   (69431.67)   41178.667   (41178.67)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65386.333   (65386.33)   103349.667  (103349.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     800349.667  (800349.67)  432894.000  (432894.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96185.333   (96185.33)   90751.333   (90751.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5308.333    (5308.33)    6860.333    (6860.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2116.333    (2116.33)    13667.333   (13667.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     121711.667  (121711.67)  135985.000  (135985.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106982.667  (106982.67)  114004.000  (114004.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106932.000  (106932.00)  71865.667   (71865.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73857.667   (73857.67)   56787.000   (56787.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     124543.000  (124543.00)  92975.667   (92975.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     183221.000  (183221.00)  167091.000  (167091.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88364.333   (88364.33)   106793.667  (106793.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     172856.000  (172856.00)  112556.667  (112556.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111454.333  (111454.33)  72868.333   (72868.33)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     134263.333  (134263.33)  127465.667  (127465.67)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     186481.667  (186481.67)  183813.000  (183813.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84866.667   (84866.67)   37480.667   (37480.67)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3075180.000 (3075180.00) 2500820.000 (2500820.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     128132.000  (128132.00)  104201.000  (104201.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.174 140.730 140.333 138.727 140.064 152.271 140.469      140.682 140.926
parsec3/bodytrack       123.691 125.581 123.505 125.018 126.709 144.657 126.883      125.024 125.676
parsec3/canneal         226.731 235.194 222.118 189.153 212.170 238.776 216.738      234.631 220.267
parsec3/dedup           18.841  18.530  18.565  18.476  19.062  20.918  18.948       18.435  18.404
parsec3/facesim         344.504 345.352 346.198 339.316 342.355 364.430 349.531      351.708 352.494
parsec3/fluidanimate    342.865 335.278 344.893 326.710 331.474 346.368 341.403      337.394 334.896
parsec3/freqmine        437.422 436.584 436.988 437.595 437.765 447.323 438.656      438.154 437.952
parsec3/raytrace        185.939 182.502 183.032 185.895 182.745 206.972 190.145      188.425 186.950
parsec3/streamcluster   737.129 719.461 677.205 579.061 640.108 703.717 722.730      711.504 725.061
parsec3/swaptions       223.441 224.386 224.999 225.069 224.541 226.098 220.815      221.040 221.278
parsec3/vips            88.118  88.890  89.075  88.811  88.165  92.016  96.437       97.713  96.805
parsec3/x264            110.926 112.552 117.520 107.120 116.834 125.172 116.471      118.711 118.407
splash2x/barnes         130.098 133.560 132.320 118.803 128.204 147.635 132.586      133.867 133.040
splash2x/fft            59.804  59.814  60.525  47.230  60.403  64.914  61.843       77.140  71.589
splash2x/lu_cb          132.225 134.631 133.201 132.611 133.441 139.539 133.167      134.713 134.061
splash2x/lu_ncb         149.454 153.497 152.506 152.298 150.922 154.285 152.466      153.088 152.244
splash2x/ocean_cp       81.007  80.083  84.257  86.321  80.463  86.187  80.164       87.031  83.423
splash2x/ocean_ncp      156.883 166.945 163.951 103.870 145.565 170.050 170.359      182.307 186.129
splash2x/radiosity      142.856 142.467 142.457 140.575 142.715 156.016 144.988      148.531 148.486
splash2x/radix          51.211  52.489  51.793  46.257  51.321  52.712  54.671       58.512  55.500
splash2x/raytrace       132.744 136.449 135.554 134.959 133.198 148.097 135.811      138.587 139.422
splash2x/volrend        120.916 120.731 121.256 119.761 120.698 132.782 121.521      121.213 121.304
splash2x/water_nsquared 374.572 374.614 373.414 354.722 358.552 415.423 380.278      396.628 397.413
splash2x/water_spatial  133.547 134.968 133.765 133.488 135.631 151.667 136.773      135.207 136.324


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.797  0.000 1.489 10.593 3.579        0.000 2.378
parsec3/bodytrack       0.000 1.846  0.746  0.000 1.278 18.207 3.976        0.000 2.379
parsec3/canneal         0.000 2.178  4.535  0.000 2.201 2.877  5.674        0.000 3.227
parsec3/dedup           0.000 1.299  0.666  0.000 1.231 16.431 3.701        0.000 1.381
parsec3/facesim         0.000 1.817  0.826  0.000 2.097 5.903  5.250        0.000 2.658
parsec3/fluidanimate    0.000 1.553  0.822  0.000 1.534 2.062  5.318        0.000 2.636
parsec3/freqmine        0.000 1.504  0.832  0.000 1.502 5.836  4.939        0.000 2.674
parsec3/raytrace        0.000 1.474  0.810  0.000 1.518 14.416 4.978        0.000 2.558
parsec3/streamcluster   0.000 14.235 11.338 0.000 1.581 14.556 10.238       0.000 4.850
parsec3/swaptions       0.000 2.745  0.776  0.000 2.805 2.967  5.042        0.000 2.527
parsec3/vips            0.000 4.381  0.779  0.000 1.456 7.025  3.792        0.000 2.280
parsec3/x264            0.000 3.368  0.792  0.000 1.613 3.298  4.182        0.000 2.387
splash2x/barnes         0.000 1.390  0.942  0.000 1.338 13.888 6.422        0.000 2.527
splash2x/fft            0.000 1.415  0.900  0.000 1.592 14.351 3.317        0.000 2.347
splash2x/lu_cb          0.000 1.631  0.826  0.000 1.596 6.218  4.427        0.000 2.455
splash2x/lu_ncb         0.000 7.848  1.972  0.000 4.703 11.689 5.460        0.000 2.578
splash2x/ocean_cp       0.000 1.655  0.884  0.000 1.756 1.692  4.902        0.000 2.470
splash2x/ocean_ncp      0.000 1.329  0.908  0.000 1.359 1.416  5.280        0.000 2.672
splash2x/radiosity      0.000 1.730  0.839  0.000 1.608 11.432 4.021        0.000 2.517
splash2x/radix          0.000 1.343  0.839  0.000 1.465 1.350  6.559        0.000 2.138
splash2x/raytrace       0.000 3.369  0.810  0.000 1.449 8.384  4.847        0.000 2.467
splash2x/volrend        0.000 1.846  0.791  0.000 1.384 19.647 4.862        0.000 2.380
splash2x/water_nsquared 0.000 1.686  0.938  0.000 1.515 3.094  5.366        0.000 2.601
splash2x/water_spatial  0.000 1.519  0.849  0.000 1.606 13.298 4.489        0.000 2.476


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841839.333 1891230.667 1970837.333 1834943.667 1848540.000 1639128.667 632995.333   510677.000  599428.000
parsec3/bodytrack       1436400.667 1512098.333 1523145.667 1454990.000 1462692.333 1514063.333 476402.333   404240.000  416523.000
parsec3/canneal         1056055.333 1132035.000 1128551.000 1043982.000 1069284.000 1131245.000 929745.333   824533.667  827459.667
parsec3/dedup           2534431.333 2535412.333 2513622.000 2519125.333 2516693.667 2516684.333 2258678.667  2022196.333 1999088.667
parsec3/facesim         547534.667  637386.333  631900.333  554635.333  572603.667  761757.000  266835.667   259116.000  242751.000
parsec3/fluidanimate    594193.333  655796.667  656887.667  592858.333  601432.333  500219.000  441297.000   395531.333  386609.667
parsec3/freqmine        998539.667  1072144.000 1075630.000 1002441.000 1020893.333 774693.667  363118.333   499077.667  361942.667
parsec3/raytrace        1760693.333 1823787.000 1824504.333 1738176.000 1771927.667 1577376.000 982103.000   836119.333  830519.333
parsec3/streamcluster   135920.333  400617.667  425742.333  142795.667  151825.667  142290.667  99186.667    84420.000   82000.333
parsec3/swaptions       25131.000   111021.667  101045.667  16272.667   47863.667   40754.667   -9734.000    -15480.333  -13348.000
parsec3/vips            2984874.000 3096742.333 3079686.667 2992627.000 3016281.333 2953572.333 1122589.333  1553617.333 1509693.000
parsec3/x264            3238015.000 3308334.000 3320249.000 3235061.333 3277958.333 3283647.667 1348116.333  1440260.000 1416658.667
splash2x/barnes         1230773.000 1260878.333 1268814.667 1223867.000 1241304.000 959371.667  1162289.667  1168569.667 1185091.000
splash2x/fft            9641184.333 9321300.667 9294439.667 9937223.667 9569244.667 9785861.333 9511820.000  9941025.000 9621277.000
splash2x/lu_cb          527915.333  587752.667  592071.333  539323.667  543067.000  369531.333  405726.333   333441.000  322959.000
splash2x/lu_ncb         529403.000  602675.333  599893.000  529081.000  543895.000  434455.333  477080.000   416373.333  397120.667
splash2x/ocean_cp       3320822.333 3287791.333 3334385.000 3392436.667 3358816.000 3347725.333 3301406.333  3075173.333 3048068.333
splash2x/ocean_ncp      3898041.000 3945798.000 3912785.667 7072949.000 4474666.000 3930129.000 3893163.333  3618542.000 3584098.000
splash2x/radiosity      1473568.667 1514694.333 1502069.000 1486841.000 1484166.000 442666.333  1205035.333  675520.333  682275.000
splash2x/radix          2339898.333 2341750.000 2317824.333 2465856.333 2364152.000 2381945.333 2364056.333  2440984.000 2355792.000
splash2x/raytrace       51717.333   138035.333  129712.333  68913.333   91528.000   75943.667   17004.667    -4751.667   5989.333
splash2x/volrend        161134.667  239397.333  236586.000  168755.667  178927.000  183063.333  61021.000    23647.000   30776.000
splash2x/water_nsquared 58111.333   142212.000  140418.667  56042.000   85341.000   69051.333   27166.000    14256.000   -4840.000
splash2x/water_spatial  689100.667  752291.667  742532.667  687460.333  703672.333  401282.000  637867.000   595872.333  609853.667


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586332.000  583161.667  585747.000  586086.333   585890.667  248165.333  417792.333   317896.333  369811.000
parsec3/bodytrack       32465.000   32450.000   32355.000   34526.333    34049.667   6587.667    30814.667    31720.000   31621.000
parsec3/canneal         844192.000  843748.333  841642.000  838512.333   842007.000  842796.000  842178.667   836597.333  835553.000
parsec3/dedup           1182906.667 1190573.000 1183322.333 1172284.333  1145034.000 590649.000  1130314.667  1125587.667 1136938.333
parsec3/facesim         312022.333  311883.667  311714.000  314752.667   313967.667  188208.333  198308.000   223802.333  185047.667
parsec3/fluidanimate    531401.333  531959.667  531959.000  533893.333   533535.000  418923.667  430840.000   409772.667  410520.667
parsec3/freqmine        553095.000  552917.333  552817.333  555288.000   556038.333  35280.333   115530.333   284919.333  164036.000
parsec3/raytrace        891264.333  889276.333  888977.333  879029.000   888000.000  296393.667  605371.667   605862.000  584066.667
parsec3/streamcluster   110981.667  110984.667  110991.333  114957.667   114440.333  110060.000  108515.000   107155.333  107472.000
parsec3/swaptions       5759.333    5756.667    5760.000    5760.667     5766.667    3296.333    2202.333     517.000     608.000
parsec3/vips            32078.000   31898.333   32203.333   35199.667    34752.333   27753.000   31711.333    33967.333   33679.333
parsec3/x264            81976.000   82013.000   81737.333   83067.667    82975.667   81904.333   80971.000    81843.333   81800.667
splash2x/barnes         1217985.667 1217205.000 1216218.000 1227332.000  1221972.000 674172.333  1099882.333  1198565.333 1201946.667
splash2x/fft            9850855.000 9851811.333 9866664.667 10337221.333 9865330.667 9022551.667 9760976.333  9914315.000 9808685.333
splash2x/lu_cb          511453.000  511173.000  511405.333  511822.667   511664.333  335022.333  407293.000   359617.000  350972.333
splash2x/lu_ncb         511023.000  511133.667  510821.000  511560.333   511144.333  407491.333  468061.000   426728.667  415976.333
splash2x/ocean_cp       3390486.333 3401008.667 3383904.667 3452831.667  3392624.333 3401859.000 3379736.000  3161119.667 3139836.333
splash2x/ocean_ncp      3934166.000 3936252.667 3939525.333 7136009.667  4482680.667 3941794.000 3897086.000  3638748.000 3627785.667
splash2x/radiosity      1472981.667 1469229.000 1473359.667 1486044.000  1477610.333 101597.333  1149146.667  598323.000  594633.000
splash2x/radix          2451367.333 2446092.333 2451062.000 2541988.667  2441869.667 2503447.333 2416067.000  2445330.333 2395147.333
splash2x/raytrace       23317.333   23317.333   23317.333   29033.333    28252.000   5733.667    14902.000    9046.333    10170.000
splash2x/volrend        44218.667   44196.667   44232.000   46316.667    46020.333   16921.333   24024.667    18838.000   19175.333
splash2x/water_nsquared 29448.000   29448.000   29449.333   30570.333    30472.000   13289.333   26998.333    19383.333   14784.667
splash2x/water_spatial  663429.667  664879.000  664780.333  664525.667   662098.333  265738.000  619189.000   622523.667  625362.667


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    92.000  179.000 211.667 86.667  121.333 1185703.667 19590.333    20006.333   29445.667
parsec3/bodytrack       101.000 190.667 220.333 96.667  133.333 1025394.000 6898.000     3349.333    5098.000
parsec3/canneal         94.333  188.667 187.667 94.333  130.333 102058.667  5239.000     72883.000   74790.000
parsec3/dedup           89.333  181.333 180.667 84.333  121.333 137921.000  3181.000     1387.667    1369.667
parsec3/facesim         115.000 205.667 207.000 113.667 151.000 1074815.333 24422.667    19778.000   30124.667
parsec3/fluidanimate    91.667  186.667 184.000 93.333  127.667 126757.667  12230.667    56502.000   54519.333
parsec3/freqmine        93.333  186.667 185.333 92.000  126.333 838770.000  67659.667    33646.333   30861.667
parsec3/raytrace        113.667 207.000 206.667 113.000 148.667 1240498.000 70412.333    44153.667   53484.000
parsec3/streamcluster   90.333  181.000 181.667 87.333  124.667 3206.000    14848.000    222991.000  150180.333
parsec3/swaptions       93.333  187.333 187.667 93.333  128.333 35297.000   9355.000     44084.667   48829.333
parsec3/vips            130.000 219.333 220.667 130.000 164.000 101328.000  16612.667    19532.333   19311.333
parsec3/x264            159.333 202.333 204.667 125.333 149.667 163.333     5398.667     2498.667    2421.667
splash2x/barnes         91.333  182.667 183.333 88.667  126.000 843123.333  41693.667    59508.333   50837.667
splash2x/fft            86.000  178.667 177.333 85.333  119.667 123.667     121654.667   1534271.333 987623.333
splash2x/lu_cb          83.333  176.667 178.000 80.000  119.333 863255.333  102119.000   125851.000  119701.000
splash2x/lu_ncb         82.000  177.333 175.667 79.000  117.667 96897.667   37289.667    71584.667   76767.333
splash2x/ocean_cp       89.667  185.667 183.667 90.000  124.667 134.333     4529.667     230585.333  220616.667
splash2x/ocean_ncp      87.667  182.000 181.000 85.333  121.000 8807.333    30694.333    372775.333  359473.333
splash2x/radiosity      84.333  175.333 180.000 82.667  118.667 643659.667  61383.333    185355.000  199266.667
splash2x/radix          81.667  178.333 174.333 80.667  119.000 117.667     144275.333   167276.333  140596.333
splash2x/raytrace       89.667  179.667 182.333 87.667  121.667 242285.000  12319.333    50084.333   46081.667
splash2x/volrend        90.333  183.667 182.667 93.000  124.333 732200.000  5958.000     37578.667   37815.333
splash2x/water_nsquared 91.667  185.667 182.667 132.000 142.000 219153.333  32440.000    98095.667   153622.333
splash2x/water_spatial  91.667  184.000 184.333 89.333  127.667 1567725.333 206259.667   149483.667  175284.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        71981.000  103003.667
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6870.333   8898.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        271505.000 260716.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        567.333    8543.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51634.333  38679.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        138301.667 112592.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        69431.667  41178.667
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        65386.333  103349.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        800349.667 432894.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        96185.333  90751.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5308.333   6860.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2116.333   13667.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        121711.667 135985.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        106982.667 114004.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        106932.000 71865.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73857.667  56787.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        124543.000 92975.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        183221.000 167091.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        88364.333  106793.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        172856.000 112556.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        111454.333 72868.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        134263.333 127465.667
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        186481.667 183813.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        84866.667  37480.667


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.264  0.249  0.299  0.342  0.227  0.963  0.261        0.421  0.600
parsec3/bodytrack       0.251  0.269  1.913  0.175  0.979  1.797  1.101        1.586  0.950
parsec3/canneal         12.084 13.017 12.086 25.571 13.662 10.054 12.055       6.474  10.409
parsec3/dedup           0.415  0.288  0.278  0.104  0.448  0.268  0.129        0.111  0.113
parsec3/facesim         3.270  4.098  1.713  3.405  5.714  4.393  7.286        4.617  4.509
parsec3/fluidanimate    6.755  5.008  4.739  0.495  1.395  10.965 5.496        2.633  5.398
parsec3/freqmine        2.561  2.475  1.921  1.828  2.467  0.916  1.467        2.351  2.313
parsec3/raytrace        2.355  1.203  0.617  1.202  0.612  4.296  3.566        4.282  1.715
parsec3/streamcluster   43.191 82.542 28.118 69.330 85.375 31.238 18.061       16.440 110.338
parsec3/swaptions       2.102  2.241  4.554  0.702  1.196  1.618  0.703        0.598  0.298
parsec3/vips            0.820  0.139  0.617  0.592  0.483  0.834  0.807        0.499  1.214
parsec3/x264            8.331  9.066  7.784  1.021  7.078  5.175  6.547        8.892  9.258
splash2x/barnes         2.196  1.492  1.592  0.872  0.962  2.876  1.213        0.710  2.785
splash2x/fft            0.495  0.770  1.704  0.393  1.841  0.997  1.683        4.029  3.825
splash2x/lu_cb          0.356  0.964  0.862  0.355  1.581  1.187  0.774        1.288  0.411
splash2x/lu_ncb         0.804  2.198  2.537  1.374  2.750  2.388  2.093        2.173  1.960
splash2x/ocean_cp       1.693  2.926  5.010  7.454  1.713  8.856  2.485        1.514  4.334
splash2x/ocean_ncp      2.610  4.306  6.615  6.985  3.702  3.081  1.644        7.807  4.706
splash2x/radiosity      0.945  0.366  0.109  0.259  0.383  0.699  1.034        1.146  0.635
splash2x/radix          0.756  1.361  2.052  2.982  1.594  2.113  1.595        1.584  1.446
splash2x/raytrace       1.884  2.786  2.778  2.567  2.872  1.171  2.317        3.315  1.521
splash2x/volrend        0.514  0.471  0.032  0.778  0.408  0.217  0.268        1.045  0.525
splash2x/water_nsquared 10.059 0.729  3.672  1.633  2.189  1.541  1.831        9.873  6.364
splash2x/water_spatial  1.197  1.454  1.824  0.425  0.557  1.470  0.639        0.269  1.509


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.035 0.000 0.082 0.231 0.429        0.000 0.046
parsec3/bodytrack       0.000 0.012 0.016 0.000 0.083 0.092 0.512        0.000 0.075
parsec3/canneal         0.000 0.102 3.979 0.000 0.027 0.130 1.301        0.000 0.388
parsec3/dedup           0.000 0.042 0.006 0.000 0.171 0.918 0.370        0.000 0.136
parsec3/facesim         0.000 0.020 0.018 0.000 0.020 0.464 0.079        0.000 0.043
parsec3/fluidanimate    0.000 0.023 0.009 0.000 0.013 0.591 0.092        0.000 0.045
parsec3/freqmine        0.000 0.097 0.018 0.000 0.040 0.088 0.099        0.000 0.025
parsec3/raytrace        0.000 0.043 0.013 0.000 0.129 0.263 0.188        0.000 0.033
parsec3/streamcluster   0.000 0.221 0.469 0.000 0.433 0.108 4.366        0.000 1.881
parsec3/swaptions       0.000 0.133 0.019 0.000 0.195 0.192 0.046        0.000 0.018
parsec3/vips            0.000 0.277 0.006 0.000 0.109 0.382 0.190        0.000 0.063
parsec3/x264            0.000 0.034 0.018 0.000 0.065 0.136 0.451        0.000 0.033
splash2x/barnes         0.000 0.086 0.072 0.000 0.013 1.192 0.796        0.000 0.090
splash2x/fft            0.000 0.094 0.015 0.000 0.031 0.679 0.346        0.000 0.035
splash2x/lu_cb          0.000 0.025 0.012 0.000 0.010 0.132 0.553        0.000 0.071
splash2x/lu_ncb         0.000 4.242 0.312 0.000 4.309 0.260 0.090        0.000 0.037
splash2x/ocean_cp       0.000 0.054 0.021 0.000 0.099 0.071 0.210        0.000 0.082
splash2x/ocean_ncp      0.000 0.023 0.011 0.000 0.025 0.063 0.079        0.000 0.011
splash2x/radiosity      0.000 0.050 0.024 0.000 0.018 0.194 0.194        0.000 0.036
splash2x/radix          0.000 0.014 0.024 0.000 0.028 0.032 1.831        0.000 0.128
splash2x/raytrace       0.000 0.076 0.018 0.000 0.023 0.226 0.117        0.000 0.085
splash2x/volrend        0.000 0.014 0.021 0.000 0.120 0.088 0.138        0.000 0.075
splash2x/water_nsquared 0.000 0.117 0.092 0.000 0.056 0.044 0.029        0.000 0.002
splash2x/water_spatial  0.000 0.011 0.006 0.000 0.033 0.361 0.451        0.000 0.041


memused.avg_stdev       orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4608.886  5383.900  99088.836 13763.254 9187.246   27433.822  144571.381   5079.961   2238.625
parsec3/bodytrack       7655.862  7383.480  3979.114  8737.529  6309.669   75653.388  66558.989    15818.632  18363.638
parsec3/canneal         6204.958  8003.664  5904.469  6751.704  9754.690   72561.398  54200.017    4534.801   13273.606
parsec3/dedup           17461.674 18004.827 11372.338 17810.549 7129.589   10789.049  132217.011   27299.480  46731.689
parsec3/facesim         1107.536  6457.131  5344.429  4831.658  5038.160   339686.805 6728.918     44785.890  6980.460
parsec3/fluidanimate    1215.514  13698.968 8051.179  4101.704  2538.558   7259.350   3760.527     5133.460   4918.634
parsec3/freqmine        3081.883  3506.167  4770.721  1673.723  3090.744   5688.757   14395.628    219388.293 12828.168
parsec3/raytrace        15798.154 6105.516  2906.193  4320.263  6512.628   4210.908   81764.128    56659.218  53273.388
parsec3/streamcluster   3711.844  23890.335 9913.761  12123.195 734.046    5075.444   5817.143     12993.224  7991.696
parsec3/swaptions       3029.358  8159.994  5598.005  9513.750  4478.932   3748.249   934.122      14065.690  5222.017
parsec3/vips            6558.713  4821.780  2694.969  11789.551 4822.736   3898.739   211857.217   8558.947   8781.615
parsec3/x264            12606.502 15282.880 25321.194 9149.243  17837.994  12774.659  233723.887   90900.050  66899.056
splash2x/barnes         3490.517  8854.543  6793.926  7066.034  5106.868   9402.287   33006.357    4805.757   15761.800
splash2x/fft            40944.113 27894.620 40663.939 46583.575 59369.984  64014.901  54582.609    64141.290  127046.900
splash2x/lu_cb          2074.230  4011.299  5557.094  12194.987 3786.036   7702.242   23254.854    18891.222  17296.152
splash2x/lu_ncb         7117.595  6843.131  3017.224  7043.953  5688.922   2731.187   38785.731    32392.872  50389.773
splash2x/ocean_cp       22685.607 10822.499 20326.565 33347.195 20434.531  41232.740  18979.959    37699.246  19202.889
splash2x/ocean_ncp      5384.796  5774.507  14749.188 13586.689 106349.165 2362.686   2890.421     13438.112  14415.184
splash2x/radiosity      9347.584  11104.042 1760.453  1866.222  12227.904  2716.832   17745.871    9604.952   2819.192
splash2x/radix          9714.433  35033.017 78824.371 95268.813 76714.321  75934.350  39399.646    34842.074  34712.143
splash2x/raytrace       5964.389  2358.407  1047.487  4494.923  6221.240   3014.387   2837.924     6265.982   1627.176
