=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2418352.200  (2418352.20)  0.000        (0.00)     118446.800  (118446.80)  83716.000   (83716.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2984284.800  (2984284.80)  0.000        (0.00)     11615.800   (11615.80)   9136.600    (9136.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     91718.600    (91718.60)    0.000        (0.00)     201191.000  (201191.00)  166228.200  (166228.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5639.800     (5639.80)     0.000        (0.00)     15035.000   (15035.00)   18673.000   (18673.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3264131.800  (3264131.80)  0.000        (0.00)     55868.600   (55868.60)   94996.200   (94996.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     331681.200   (331681.20)   0.000        (0.00)     183352.600  (183352.60)  184385.000  (184385.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2109793.000  (2109793.00)  0.000        (0.00)     59892.200   (59892.20)   62504.600   (62504.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3767983.400  (3767983.40)  0.000        (0.00)     101163.800  (101163.80)  232285.800  (232285.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16025.800    (16025.80)    0.000        (0.00)     568093.200  (568093.20)  333049.800  (333049.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1831556.400  (1831556.40)  0.000        (0.00)     185699.200  (185699.20)  169472.200  (169472.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     564127.200   (564127.20)   0.000        (0.00)     843.200     (843.20)     1921.400    (1921.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        0.000        (0.00)     17463.600   (17463.60)   10487.000   (10487.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1016232.600  (1016232.60)  0.000        (0.00)     130990.600  (130990.60)  120263.200  (120263.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     162494.200  (162494.20)  126679.600  (126679.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     678181.400   (678181.40)   0.000        (0.00)     136619.600  (136619.60)  114238.000  (114238.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7887.400     (7887.40)     0.000        (0.00)     75187.000   (75187.00)   63376.400   (63376.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        0.000        (0.00)     138195.600  (138195.60)  107346.200  (107346.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7586.400     (7586.40)     0.000        (0.00)     171557.800  (171557.80)  183705.000  (183705.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     204147.400   (204147.40)   0.000        (0.00)     54367.400   (54367.40)   83157.200   (83157.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     135961.000  (135961.00)  127247.800  (127247.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1028295.000  (1028295.00)  0.000        (0.00)     160306.800  (160306.80)  129674.200  (129674.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2043377.800  (2043377.80)  0.000        (0.00)     215521.800  (215521.80)  184990.000  (184990.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     837391.600   (837391.60)   0.000        (0.00)     259071.600  (259071.60)  249335.800  (249335.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     45755.200    (45755.20)    0.000        (0.00)     88835.600   (88835.60)   101383.400  (101383.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23254200.000 (23254200.00) 0.000        (0.00)     3247770.000 (3247770.00) 2958250.000 (2958250.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     968925.000   (968925.00)   0.000        (0.00)     135324.000  (135324.00)  123260.000  (123260.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.105 140.105 139.895 139.184 139.565 148.487 140.093      140.565 140.619
parsec3/bodytrack       126.290 126.339 126.938 125.632 124.828 141.201 127.485      124.982 125.265
parsec3/canneal         215.689 225.336 238.714 197.740 222.790 230.795 235.754      238.203 229.970
parsec3/dedup           18.315  18.356  18.327  18.122  18.442  20.258  18.424       18.301  18.200
parsec3/facesim         348.292 352.009 348.229 341.167 343.728 365.978 348.168      349.698 350.361
parsec3/fluidanimate    336.588 336.758 339.513 331.090 332.707 340.167 341.675      341.493 347.224
parsec3/freqmine        436.286 437.521 437.380 436.168 436.158 445.288 438.859      438.013 436.692
parsec3/raytrace        182.575 185.579 183.870 189.951 184.547 200.338 189.888      188.086 189.381
parsec3/streamcluster   685.692 709.769 654.045 566.448 609.031 715.947 700.594      724.410 668.891
parsec3/swaptions       221.393 222.020 221.138 221.626 223.821 226.245 223.469      221.134 222.227
parsec3/vips            88.958  88.961  89.181  87.999  88.284  91.797  93.815       95.208  96.341
parsec3/x264            118.706 113.874 112.683 119.935 116.096 118.242 113.858      122.798 113.674
splash2x/barnes         130.590 130.832 132.031 119.676 129.219 146.110 134.391      134.327 133.272
splash2x/fft            61.457  62.978  63.412  48.038  62.491  65.759  66.708       72.123  69.719
splash2x/lu_cb          132.867 134.194 133.611 132.784 133.690 138.652 133.694      134.761 135.044
splash2x/lu_ncb         150.787 155.041 151.746 151.015 153.204 153.938 152.892      153.602 153.036
splash2x/ocean_cp       83.453  82.377  83.316  87.944  81.768  82.513  81.653       89.835  87.545
splash2x/ocean_ncp      156.959 166.636 170.434 101.480 150.253 176.356 173.906      181.149 183.147
splash2x/radiosity      142.584 143.226 142.882 143.017 142.816 152.932 144.684      144.976 146.423
splash2x/radix          51.214  52.815  51.764  45.760  51.610  52.590  55.829       55.761  58.526
splash2x/raytrace       135.556 136.367 134.362 133.994 135.049 147.808 136.570      138.283 140.119
splash2x/volrend        121.012 120.718 121.093 120.148 120.785 126.356 121.111      121.071 121.435
splash2x/water_nsquared 372.296 380.467 374.128 355.125 365.871 403.615 370.733      388.133 389.368
splash2x/water_spatial  134.431 135.012 134.543 134.246 135.069 149.430 137.226      135.906 136.029


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.771  0.854 0.000 1.414 7.756  3.025        0.000 1.550
parsec3/bodytrack       0.000 2.160  0.705 0.000 1.460 14.527 3.020        0.000 1.505
parsec3/canneal         0.000 2.467  2.027 0.000 1.753 2.282  6.363        0.000 1.576
parsec3/dedup           0.000 1.781  0.708 0.000 1.543 18.484 4.770        0.000 0.000
parsec3/facesim         0.000 1.942  0.708 0.000 2.031 5.087  4.259        0.000 0.000
parsec3/fluidanimate    0.000 1.777  0.720 0.000 1.391 2.111  4.274        0.000 0.000
parsec3/freqmine        0.000 1.922  0.706 0.000 1.421 4.708  3.905        0.000 0.000
parsec3/raytrace        0.000 1.750  0.727 0.000 1.399 11.256 3.362        0.000 0.000
parsec3/streamcluster   0.000 16.483 3.665 0.000 1.466 12.520 7.157        0.000 0.000
parsec3/swaptions       0.000 3.297  0.705 0.000 2.502 3.104  4.082        0.000 0.000
parsec3/vips            0.000 5.472  0.705 0.000 2.850 7.370  2.956        0.000 0.000
parsec3/x264            0.000 4.165  0.696 0.000 3.190 3.238  3.568        0.000 0.000
splash2x/barnes         0.000 1.621  0.924 0.000 1.325 12.645 5.543        0.000 0.000
splash2x/fft            0.000 1.854  0.797 0.000 1.481 13.632 6.223        0.000 0.000
splash2x/lu_cb          0.000 1.757  0.730 0.000 1.480 4.761  3.646        0.000 0.000
splash2x/lu_ncb         0.000 8.367  1.578 0.000 3.653 8.471  4.455        0.000 0.000
splash2x/ocean_cp       0.000 1.996  0.789 0.000 1.694 1.557  4.067        0.000 0.000
splash2x/ocean_ncp      0.000 1.540  0.817 0.000 1.243 1.208  4.312        0.000 0.000
splash2x/radiosity      0.000 2.062  0.732 0.000 1.612 9.582  3.162        0.000 0.000
splash2x/radix          0.000 1.653  0.762 0.000 1.486 1.280  5.329        0.000 0.000
splash2x/raytrace       0.000 4.207  0.697 0.000 1.781 6.864  2.927        0.000 0.000
splash2x/volrend        0.000 2.299  0.698 0.000 1.677 8.087  2.914        0.000 0.000
splash2x/water_nsquared 0.000 1.968  0.692 0.000 1.635 2.857  3.176        0.000 0.000
splash2x/water_spatial  0.000 1.861  0.721 0.000 1.457 12.565 2.270        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1819821.200 1932030.400 1885156.400 1861292.400 1883315.000 1710747.000 1022708.800  834834.200  919863.800
parsec3/bodytrack       1435971.400 1454447.800 1435708.600 1387322.200 1438637.400 1496423.800 722965.400   706967.600  745913.000
parsec3/canneal         1077460.400 1000553.400 1122216.000 1095119.800 1205855.200 1117412.000 949928.800   935518.800  894635.400
parsec3/dedup           2576590.200 2536346.200 2488983.800 2582553.600 2565636.200 2570763.200 2288043.200  2259562.800 2263825.000
parsec3/facesim         455516.800  570177.000  540100.600  563825.200  581874.600  541484.200  325867.400   317239.000  270707.000
parsec3/fluidanimate    597831.000  459726.400  582953.800  666890.400  654068.400  551621.800  518702.000   467728.000  456799.400
parsec3/freqmine        1019461.200 964488.200  1025520.200 1159402.000 1084023.800 884361.400  536772.400   571917.000  697394.600
parsec3/raytrace        1820307.800 1609343.200 1741707.000 1794630.000 1846646.800 1674876.000 1357741.600  1120472.000 1086267.600
parsec3/streamcluster   149383.400  1615327.800 906001.000  214307.200  846296.600  347676.200  200672.800   115396.600  151382.000
parsec3/swaptions       49677.200   94368.800   -24528.000  73840.400   94723.000   82092.800   46088.200    2406.600    -5956.000
parsec3/vips            3037910.800 2968101.200 3080748.600 3043827.400 3066276.200 3009231.400 1690004.400  1974601.000 1983586.000
parsec3/x264            3283741.400 3173665.200 3305989.800 3294950.200 3290230.600 3303722.000 1608224.800  1901835.600 1917791.200
splash2x/barnes         1240838.000 1041362.600 1275901.000 1255560.000 1273249.000 1051665.000 1170638.800  1217157.800 1216613.800
splash2x/fft            9720137.000 9242414.800 9372018.200 9976739.400 9648913.000 9699836.800 9823362.200  9801001.200 9686282.800
splash2x/lu_cb          546806.800  601117.800  605010.000  555557.000  571289.800  450151.800  434551.000   430955.800  422478.200
splash2x/lu_ncb         550012.200  638148.200  593306.000  570438.800  575209.200  314165.400  447709.000   407300.000  373392.400
splash2x/ocean_cp       3362607.000 3133531.400 3222094.200 3400053.800 3373095.200 3215672.000 3316344.800  3110903.400 3075432.200
splash2x/ocean_ncp      3926825.800 3879388.000 3922315.000 7093483.000 4589154.800 3957322.400 3947625.600  3647061.800 3550933.200
splash2x/radiosity      1502647.200 1472948.400 1480845.800 1525437.000 1522690.800 700207.200  1236491.600  969057.600  811040.200
splash2x/radix          2425220.200 2280410.600 2367784.400 2469864.800 2394278.000 2395526.400 2472844.200  2422761.600 2454868.000
splash2x/raytrace       74578.400   183181.800  120845.200  96197.400   101756.400  84484.800   44550.200    13322.000   27535.200
splash2x/volrend        201267.600  25250.400   241296.200  211867.000  219996.400  213062.000  152986.600   83135.200   90345.800
splash2x/water_nsquared 78452.600   76775.600   175075.800  117674.000  138273.000  115678.400  94833.800    37525.200   56049.000
splash2x/water_spatial  713387.400  565837.400  626017.400  718203.200  726441.000  493502.200  695786.000   652350.000  669561.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586833.000  585892.400  585387.600  586774.800   585704.400  319458.000  457682.200   464293.600  442225.400
parsec3/bodytrack       31953.600   31875.800   31742.000   33812.000    33014.000   10342.200   29996.200    31327.200   31604.200
parsec3/canneal         843493.600  842542.600  844154.000  840050.000   842412.800  842231.000  843436.800   839688.200  840046.800
parsec3/dedup           1174796.000 1172291.600 1173742.600 1197207.800  1176760.800 730221.800  1153943.000  1186199.600 1168557.000
parsec3/facesim         311625.400  311355.600  311529.800  313846.200   312963.800  214603.000  233028.800   235271.000  212629.800
parsec3/fluidanimate    531646.200  531646.200  531350.000  533284.400   532536.600  439755.600  452510.000   457112.600  435123.200
parsec3/freqmine        552441.400  552308.200  552617.400  555072.000   554204.600  140717.200  199101.400   264882.800  410945.400
parsec3/raytrace        886982.200  891185.800  890457.600  876202.600   890122.800  419003.600  768408.000   690231.600  600064.800
parsec3/streamcluster   110496.200  110437.000  110470.200  114205.000   113237.200  110141.800  108788.400   108862.400  109017.600
parsec3/swaptions       5468.400    5464.600    5468.800    5471.000     5784.600    4172.200    2873.000     1885.000    1948.000
parsec3/vips            33838.200   33926.200   34024.600   37190.800    36565.200   29350.200   32353.200    33212.000   33479.400
parsec3/x264            81483.400   81502.400   81675.400   82644.600    82140.800   81900.400   80751.800    81704.600   81599.000
splash2x/barnes         1217563.600 1215342.800 1217317.000 1225767.400  1221494.200 774295.000  1096123.400  1201254.400 1201579.200
splash2x/fft            9926634.600 9977898.800 9998367.400 10378580.800 9981094.000 8979851.400 9868513.200  9899446.400 9924646.000
splash2x/lu_cb          511097.400  510870.000  510982.800  511403.000   510986.400  377042.600  417486.000   412242.400  404317.600
splash2x/lu_ncb         510779.400  510672.600  509946.000  511070.000   510709.200  427805.000  473140.200   459753.800  442931.200
splash2x/ocean_cp       3390416.400 3389551.000 3382224.000 3436634.200  3410527.000 3390760.600 3390582.400  3222782.200 3204447.200
splash2x/ocean_ncp      3929197.400 3937207.400 3931953.200 7176427.000  4567120.600 3938124.000 3918427.200  3754749.200 3686757.000
splash2x/radiosity      1469543.600 1471747.200 1471894.000 1485120.000  1473374.200 375083.800  1147945.800  1005418.600 807761.600
splash2x/radix          2440598.600 2452455.200 2454719.800 2511417.400  2442280.600 2477250.600 2478497.200  2453362.800 2511133.000
splash2x/raytrace       23322.600   23323.000   23323.000   29062.600    26557.200   9155.800    18518.200    15796.200   14057.800
splash2x/volrend        43839.800   43764.800   43846.400   45861.800    45120.600   22339.600   32417.400    24612.600   24261.000
splash2x/water_nsquared 29346.800   29346.800   29346.800   30358.800    30026.600   16091.200   28607.000    24833.000   25475.600
splash2x/water_spatial  662747.600  662943.800  663090.000  663052.200   663170.400  338014.200  640159.200   634491.200  644275.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    96.800  190.800 186.000 94.800  130.600 901259.600  37370.600    18408.800  22070.600
parsec3/bodytrack       244.400 192.000 192.800 103.800 160.000 761980.000  19612.400    5910.000   2841.600
parsec3/canneal         99.200  199.200 215.000 114.800 131.200 44954.800   6949.800     43436.400  36007.000
parsec3/dedup           95.200  187.400 186.600 94.800  126.600 104832.400  4320.000     892.600    1297.200
parsec3/facesim         137.200 210.800 210.800 122.400 151.800 939306.400  21920.600    13897.200  24844.000
parsec3/fluidanimate    99.600  190.600 212.600 120.800 130.400 138308.400  10422.400    46087.200  40025.600
parsec3/freqmine        104.800 189.200 190.000 179.800 132.000 614635.800  94664.000    28536.800  15146.200
parsec3/raytrace        128.200 214.400 211.200 137.000 154.200 992169.200  99267.400    29819.000  51486.600
parsec3/streamcluster   93.200  185.600 189.000 105.200 124.400 1955.200    15612.400    118150.800 112025.200
parsec3/swaptions       98.200  188.800 188.600 98.000  128.800 24602.000   7856.600     52530.800  65843.800
parsec3/vips            136.200 227.800 226.200 135.400 166.600 93099.600   13457.600    13877.400  15176.400
parsec3/x264            145.600 202.600 202.800 145.200 146.600 154.600     5624.200     1029.400   1113.400
splash2x/barnes         98.600  186.400 188.000 97.400  129.800 743747.600  56801.200    40605.400  36326.400
splash2x/fft            93.600  185.800 185.000 93.000  123.200 749.200     191150.600   943750.800 615317.200
splash2x/lu_cb          89.600  183.800 183.600 88.800  122.000 560959.400  83364.800    73828.000  79837.600
splash2x/lu_ncb         90.200  183.800 183.200 88.200  121.600 81674.200   26439.400    41798.800  44288.200
splash2x/ocean_cp       95.600  187.600 187.600 95.000  122.600 133.800     5699.600     152530.000 146242.000
splash2x/ocean_ncp      93.000  189.400 185.400 107.400 124.000 6167.000    13690.000    232045.400 287552.600
splash2x/radiosity      90.400  184.600 182.200 89.400  120.400 511833.000  75625.000    69618.800  113012.200
splash2x/radix          119.200 184.200 182.200 88.400  123.200 121.400     101161.800   186979.600 194273.600
splash2x/raytrace       97.000  187.400 187.400 97.200  138.600 194744.400  7510.400     67211.400  56526.800
splash2x/volrend        98.800  188.200 190.000 100.000 130.400 316435.600  3678.600     68359.800  76001.600
splash2x/water_nsquared 100.400 189.400 189.600 99.800  129.200 167017.800  13010.800    107547.600 113454.400
splash2x/water_spatial  99.600  189.800 189.800 99.400  129.800 1306151.800 104510.000   116939.000 84988.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2418352.200 0.000        118446.800 83716.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2984284.800 0.000        11615.800  9136.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 91718.600   0.000        201191.000 166228.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5639.800    0.000        15035.000  18673.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3264131.800 0.000        55868.600  94996.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 331681.200  0.000        183352.600 184385.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2109793.000 0.000        59892.200  62504.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3767983.400 0.000        101163.800 232285.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 16025.800   0.000        568093.200 333049.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1831556.400 0.000        185699.200 169472.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 564127.200  0.000        843.200    1921.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.400       0.000        17463.600  10487.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1016232.600 0.000        130990.600 120263.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        162494.200 126679.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 678181.400  0.000        136619.600 114238.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7887.400    0.000        75187.000  63376.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       0.000        138195.600 107346.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7586.400    0.000        171557.800 183705.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 204147.400  0.000        54367.400  83157.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        135961.000 127247.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1028295.000 0.000        160306.800 129674.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2043377.800 0.000        215521.800 184990.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 837391.600  0.000        259071.600 249335.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 45755.200   0.000        88835.600  101383.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.328  0.547  0.666  0.602  0.858  4.204  0.525        0.820  0.416
parsec3/bodytrack       1.693  3.046  1.852  1.121  2.663  12.279 3.145        1.876  2.017
parsec3/canneal         21.215 16.795 7.132  14.594 23.166 16.698 12.195       6.190  18.913
parsec3/dedup           0.406  0.411  0.244  0.501  0.353  0.821  0.119        0.238  0.149
parsec3/facesim         8.222  6.755  4.456  4.952  4.651  12.003 5.663        2.524  7.147
parsec3/fluidanimate    5.941  4.908  5.732  8.609  7.219  6.499  6.850        5.032  3.234
parsec3/freqmine        2.322  3.305  2.257  1.447  1.929  3.006  2.090        1.677  2.976
parsec3/raytrace        1.773  3.393  2.555  3.400  1.768  8.354  2.900        3.898  4.872
parsec3/streamcluster   39.883 62.400 43.579 62.384 85.808 52.231 43.046       51.676 36.206
parsec3/swaptions       1.007  0.868  1.799  2.261  2.083  2.008  2.846        1.777  2.128
parsec3/vips            1.722  0.695  1.628  1.033  0.686  1.052  2.148        4.432  4.784
parsec3/x264            7.196  7.413  9.984  6.181  8.333  8.812  11.610       4.045  7.367
splash2x/barnes         1.561  0.911  0.993  1.550  2.010  7.289  2.557        1.925  1.392
splash2x/fft            2.013  1.913  1.615  1.847  2.955  1.635  2.462        3.836  2.911
splash2x/lu_cb          0.479  1.341  0.787  0.723  0.658  1.263  0.574        0.634  1.470
splash2x/lu_ncb         2.113  1.877  0.725  2.764  1.875  1.790  1.770        2.183  1.347
splash2x/ocean_cp       4.018  4.126  4.304  5.585  4.135  2.722  4.623        5.216  3.838
splash2x/ocean_ncp      5.022  7.253  10.505 6.415  16.512 10.726 10.108       14.475 9.359
splash2x/radiosity      0.275  1.402  0.443  2.169  0.748  5.436  0.271        1.462  1.790
splash2x/radix          1.440  1.736  1.391  1.341  1.698  2.394  0.961        3.567  5.552
splash2x/raytrace       3.353  1.953  3.093  1.018  3.037  4.672  2.730        3.488  2.712
splash2x/volrend        0.819  0.756  0.869  1.053  0.898  2.896  1.121        0.475  0.674
splash2x/water_nsquared 1.825  8.162  4.439  4.634  8.678  16.626 4.202        7.896  9.759
splash2x/water_spatial  1.388  1.617  1.893  2.354  2.004  6.405  4.522        1.593  2.028


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.173 0.209 0.000 0.709 3.884 1.596        0.000 1.266
parsec3/bodytrack       0.000 0.113 0.353 0.000 0.748 7.266 1.523        0.000 1.231
parsec3/canneal         0.000 0.079 1.487 0.000 0.885 1.150 3.860        0.000 1.296
parsec3/dedup           0.000 0.288 0.355 0.000 0.779 9.504 2.840        0.000 0.000
parsec3/facesim         0.000 0.009 0.354 0.000 1.016 2.553 2.131        0.000 0.000
parsec3/fluidanimate    0.000 0.033 0.361 0.000 0.697 1.154 2.138        0.000 0.000
parsec3/freqmine        0.000 0.261 0.354 0.000 0.711 2.355 1.955        0.000 0.000
parsec3/raytrace        0.000 0.059 0.364 0.000 0.703 5.635 1.958        0.000 0.000
parsec3/streamcluster   0.000 0.724 4.227 0.000 0.741 6.593 4.339        0.000 0.000
parsec3/swaptions       0.000 0.247 0.353 0.000 1.253 1.565 2.044        0.000 0.000
parsec3/vips            0.000 0.516 0.353 0.000 1.453 3.755 1.481        0.000 0.000
parsec3/x264            0.000 0.135 0.348 0.000 1.602 1.625 1.817        0.000 0.000
splash2x/barnes         0.000 0.067 0.479 0.000 0.665 6.445 3.054        0.000 0.000
splash2x/fft            0.000 0.080 0.398 0.000 0.741 6.900 4.380        0.000 0.000
splash2x/lu_cb          0.000 0.231 0.366 0.000 0.742 2.407 1.866        0.000 0.000
splash2x/lu_ncb         0.000 3.390 0.937 0.000 2.766 4.279 2.245        0.000 0.000
splash2x/ocean_cp       0.000 0.090 0.396 0.000 0.848 0.784 2.036        0.000 0.000
splash2x/ocean_ncp      0.000 0.071 0.413 0.000 0.624 0.604 2.159        0.000 0.000
splash2x/radiosity      0.000 0.057 0.366 0.000 0.807 4.793 1.600        0.000 0.000
splash2x/radix          0.000 0.035 0.382 0.000 0.744 0.642 2.838        0.000 0.000
splash2x/raytrace       0.000 0.287 0.349 0.000 0.943 3.436 2.352        0.000 0.000
splash2x/volrend        0.000 0.141 0.349 0.000 0.842 4.044 2.383        0.000 0.000
splash2x/water_nsquared 0.000 0.090 0.346 0.000 0.824 1.429 2.594        0.000 0.000
splash2x/water_spatial  0.000 0.096 0.361 0.000 0.729 6.319 1.949        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp        prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    63818.018 15232.032  31813.055  29330.057  24525.210   103653.718 523784.797   561209.630 486231.914
parsec3/bodytrack       40962.987 75374.966  73415.955  23596.581  65306.463   16900.859  355893.111   408735.807 356730.003
parsec3/canneal         13203.724 95644.321  72271.361  25672.823  216611.052  50846.258  139431.489   92162.671  107849.459
parsec3/dedup           12273.120 49625.357  87313.753  26759.845  26030.846   22114.464  180786.512   171267.346 154747.236
parsec3/facesim         40618.857 34160.748  121975.825 74095.130  86013.886   83465.205  209236.016   168905.530 169119.728
parsec3/fluidanimate    8394.166  99084.441  114780.470 71949.491  77718.224   120194.136 129062.969   96115.767  91627.398
parsec3/freqmine        21557.797 101887.800 124837.984 101692.571 88907.948   192472.142 353666.784   277284.170 226759.812
parsec3/raytrace        7074.778  89739.354  95807.759  43973.604  38086.643   122780.019 325254.071   370375.209 403679.590
parsec3/streamcluster   4279.382  393169.532 871303.102 109062.416 1369770.707 384676.597 211008.139   36637.353  64332.203
parsec3/swaptions       11441.601 60653.581  132026.372 49312.675  53216.260   46658.074  72437.858    24652.686  26279.288
parsec3/vips            14189.346 127473.276 31083.313  15924.947  9906.613    40181.906  703862.622   569535.477 565714.204
parsec3/x264            13425.017 92914.546  32840.731  18860.957  30347.140   30948.572  884516.487   721750.367 738492.288
splash2x/barnes         6586.833  131326.840 23934.000  21113.523  31288.723   128419.582 66088.453    25929.935  30168.809
splash2x/fft            71976.069 62697.609  74539.838  171671.670 84680.495   116450.717 169509.308   59008.781  21232.693
splash2x/lu_cb          8235.898  25623.242  22548.552  38857.910  26200.066   98785.168  95892.442    107384.541 103643.925
splash2x/lu_ncb         11092.487 42304.565  41162.886  23902.827  28919.754   177679.715 159320.783   166677.216 183856.506
splash2x/ocean_cp       41695.563 72759.776  95671.034  39362.534  43254.499   117404.445 97045.882    150816.483 164833.899
splash2x/ocean_ncp      14662.138 69909.569  61646.915  23788.263  317530.314  38518.089  63066.234    181910.192 196425.603
splash2x/radiosity      10537.545 67630.499  59544.618  34836.246  24476.508   450320.986 173783.000   318411.910 369255.302
