=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78346.800   (78346.80)   78297.800   (78297.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7883.200    (7883.20)    17800.400   (17800.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     196696.800  (196696.80)  221348.600  (221348.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1360.000    (1360.00)    13482.800   (13482.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52095.200   (52095.20)   76938.800   (76938.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     137809.600  (137809.60)  96885.200   (96885.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49118.600   (49118.60)   44672.400   (44672.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32906.600   (32906.60)   92284.000   (92284.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     519710.800  (519710.80)  384450.400  (384450.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82248.600   (82248.60)   54083.000   (54083.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2691.400    (2691.40)    6524.400    (6524.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2359.800    (2359.80)    2315.600    (2315.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87966.000   (87966.00)   64838.600   (64838.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83279.800   (83279.80)   70600.400   (70600.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100678.400  (100678.40)  72919.400   (72919.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60177.400   (60177.40)   64522.800   (64522.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53688.200   (53688.20)   134172.000  (134172.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     153469.000  (153469.00)  161964.600  (161964.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     117940.400  (117940.40)  66300.600   (66300.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66350.200   (66350.20)   62379.600   (62379.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     121714.400  (121714.40)  56102.600   (56102.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     153883.800  (153883.80)  82740.000   (82740.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     230006.400  (230006.40)  157710.400  (157710.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65293.200   (65293.20)   51686.600   (51686.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2457680.000 (2457680.00) 2135030.000 (2135030.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102403.000  (102403.00)  88959.600   (88959.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.797 139.551 140.465 139.312 139.851 146.656 139.393      140.103 140.869
parsec3/bodytrack       125.614 126.345 126.228 125.538 125.812 140.397 126.345      125.875 126.091
parsec3/canneal         227.674 220.952 221.025 186.941 208.645 230.014 241.684      241.552 231.078
parsec3/dedup           18.717  18.516  18.739  18.242  18.748  20.157  18.705       18.445  18.628
parsec3/facesim         343.142 349.987 347.022 342.052 346.607 359.838 350.288      351.285 353.506
parsec3/fluidanimate    335.346 336.045 337.146 332.786 334.520 343.438 340.734      340.446 341.131
parsec3/freqmine        436.201 437.039 435.822 436.505 437.167 445.831 437.407      436.077 437.617
parsec3/raytrace        182.393 185.374 183.758 184.668 185.547 200.654 189.125      186.421 190.545
parsec3/streamcluster   648.491 750.527 701.500 607.414 616.051 730.618 685.762      717.532 712.907
parsec3/swaptions       220.496 221.267 221.763 221.357 223.333 226.022 222.251      220.679 221.703
parsec3/vips            87.146  89.108  88.789  87.676  88.628  90.923  93.865       96.617  96.165
parsec3/x264            116.538 117.350 110.193 111.656 112.986 121.182 117.064      126.273 124.003
splash2x/barnes         132.389 131.521 132.937 119.698 129.686 141.979 133.597      132.201 132.381
splash2x/fft            62.248  61.407  62.450  49.675  62.562  65.737  63.355       72.678  70.320
splash2x/lu_cb          132.747 134.247 132.893 133.045 134.297 137.301 134.130      134.119 134.630
splash2x/lu_ncb         149.512 153.411 152.556 152.151 151.066 154.270 152.220      153.664 152.324
splash2x/ocean_cp       82.878  88.410  82.502  87.588  84.449  86.251  82.529       85.791  87.882
splash2x/ocean_ncp      169.091 166.804 167.220 106.686 151.683 177.543 173.168      184.531 184.319
splash2x/radiosity      142.369 142.426 143.182 141.443 143.122 153.768 144.725      146.999 144.933
splash2x/radix          50.788  51.482  51.414  46.942  51.991  52.419  54.391       55.614  55.760
splash2x/raytrace       134.779 134.986 134.646 132.430 134.856 144.129 135.100      138.477 139.135
splash2x/volrend        120.536 121.299 120.887 119.616 120.305 129.197 121.127      120.761 121.211
splash2x/water_nsquared 370.526 372.129 373.862 355.617 364.416 405.089 375.844      395.778 393.097
splash2x/water_spatial  133.490 134.063 134.706 134.112 135.376 148.386 136.077      134.957 136.636


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.643 0.000 1.270 6.297  2.565        0.000 1.979
parsec3/bodytrack       0.000 1.366  0.600 0.000 1.262 14.144 3.380        0.000 1.929
parsec3/canneal         0.000 1.727  3.232 0.000 1.811 2.088  8.956        0.000 2.386
parsec3/dedup           0.000 0.988  0.522 0.000 1.036 12.390 2.778        0.000 1.188
parsec3/facesim         0.000 1.460  0.662 0.000 1.738 4.233  4.250        0.000 2.118
parsec3/fluidanimate    0.000 1.263  0.677 0.000 1.265 1.822  4.241        0.000 2.099
parsec3/freqmine        0.000 1.190  0.655 0.000 1.172 4.292  3.832        0.000 2.135
parsec3/raytrace        0.000 1.277  0.665 0.000 1.216 10.216 3.978        0.000 2.030
parsec3/streamcluster   0.000 11.819 7.864 0.000 1.361 12.066 11.663       0.000 2.962
parsec3/swaptions       0.000 2.006  0.643 0.000 1.094 2.520  4.122        0.000 2.048
parsec3/vips            0.000 3.867  0.603 0.000 1.364 5.995  3.027        0.000 1.825
parsec3/x264            0.000 2.677  0.643 0.000 1.513 2.676  3.282        0.000 1.943
splash2x/barnes         0.000 1.175  0.809 0.000 1.216 9.622  4.908        0.000 2.005
splash2x/fft            0.000 1.263  0.713 0.000 1.339 10.676 3.147        0.000 1.929
splash2x/lu_cb          0.000 1.311  0.654 0.000 1.298 4.427  3.579        0.000 1.957
splash2x/lu_ncb         0.000 7.482  2.210 0.000 4.628 8.841  3.924        0.000 2.190
splash2x/ocean_cp       0.000 1.464  0.723 0.000 1.431 1.502  3.781        0.000 2.036
splash2x/ocean_ncp      0.000 1.126  0.712 0.000 1.166 1.170  4.258        0.000 2.148
splash2x/radiosity      0.000 1.479  0.664 0.000 1.338 8.249  3.421        0.000 2.029
splash2x/radix          0.000 1.086  0.651 0.000 1.218 1.117  5.137        0.000 1.789
splash2x/raytrace       0.000 2.834  0.635 0.000 1.221 6.407  3.943        0.000 1.975
splash2x/volrend        0.000 1.531  0.621 0.000 1.078 15.790 3.968        0.000 1.947
splash2x/water_nsquared 0.000 1.433  0.756 0.000 1.190 2.404  4.274        0.000 2.077
splash2x/water_spatial  0.000 1.263  0.650 0.000 1.265 10.323 3.082        0.000 1.975


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845143.200 1882927.600 1874153.200 1832056.200 1839242.000 1671081.400 1228188.000  777742.800  844679.400
parsec3/bodytrack       1441272.400 1501285.800 1499237.800 1447618.800 1454561.800 1451707.200 658771.000   610094.400  664240.600
parsec3/canneal         1062114.200 1111004.200 1118036.800 1053904.800 1069765.800 1067167.200 978017.800   871803.400  873238.800
parsec3/dedup           2500773.600 2495856.400 2503260.200 2508535.200 2507229.800 2466758.600 2269467.000  2125321.000 2153323.200
parsec3/facesim         547910.200  613173.200  612255.200  559145.800  566564.600  517663.800  371068.000   296383.000  318316.800
parsec3/fluidanimate    586804.400  640388.200  646463.400  586938.600  607053.000  517339.000  461253.200   431019.400  434896.200
parsec3/freqmine        994635.600  1061164.600 1064018.200 1001156.000 1014274.800 812795.800  484196.400   679767.200  589372.600
parsec3/raytrace        1759980.200 1820903.400 1805721.200 1747235.000 1773402.200 1614461.600 1165787.600  1057817.400 991175.800
parsec3/streamcluster   135474.600  369472.600  324237.000  137923.800  149985.400  153102.000  117752.200   103633.000  115405.400
parsec3/swaptions       31567.000   98407.000   89753.600   26609.000   41292.400   40344.600   1498.800     -11375.600  -9787.000
parsec3/vips            2980483.400 3063706.000 3055534.400 2982542.200 2997382.400 2960715.200 1651117.800  1797998.800 1771208.000
parsec3/x264            3254316.800 3312184.000 3284464.000 3236177.400 3243949.800 3256946.800 1789737.800  1731326.400 1755018.400
splash2x/barnes         1229919.800 1245755.200 1262227.600 1228466.400 1237103.600 1011932.200 1137323.200  1183345.200 1173915.200
splash2x/fft            9643928.000 9340282.200 9398165.000 9964455.400 9562392.600 9794486.400 9572006.000  9813137.200 9652722.800
splash2x/lu_cb          520356.400  575965.600  574784.200  526346.600  538772.600  404895.800  416812.600   369838.600  388453.800
splash2x/lu_ncb         520583.200  589124.200  581949.400  523898.800  544345.000  457124.800  494332.600   438128.600  418717.400
splash2x/ocean_cp       3326266.000 3315606.600 3330401.000 3404165.600 3324901.400 3351471.400 3313132.400  3137371.200 3123362.600
splash2x/ocean_ncp      3924183.400 3926014.000 3933706.000 7070840.400 4477598.400 3928717.000 3872879.000  3679034.800 3656801.600
splash2x/radiosity      1477146.000 1507622.000 1504609.000 1492983.600 1488593.400 650733.800  1122566.400  818269.400  1039034.800
splash2x/radix          2371445.400 2316040.800 2329016.200 2499890.000 2352926.400 2361567.400 2384647.400  2390634.400 2390681.600
splash2x/raytrace       51147.200   126621.200  112882.200  67104.800   74315.400   63656.400   19202.400    6427.800    28057.600
splash2x/volrend        170197.600  225080.400  225386.800  171789.000  177166.000  177445.800  84782.400    51252.600   53868.400
splash2x/water_nsquared 57706.800   124465.000  115136.200  54795.000   74660.400   67201.800   28134.200    16096.200   25537.200
splash2x/water_spatial  679502.600  726658.600  728422.200  688295.200  701061.000  455103.600  638899.000   631938.200  630139.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585540.600  584418.600  584443.600  588301.000   586786.200  323207.800  479479.400   371813.800  412095.000
parsec3/bodytrack       32268.200   31768.800   31871.800   35893.600    33962.400   10554.400   30713.000    31210.000   31361.000
parsec3/canneal         845260.400  842504.600  841999.400  840817.600   840522.200  842600.400  842806.200   839751.000  838236.200
parsec3/dedup           1186480.000 1161867.000 1174092.800 1179305.400  1173670.600 705185.600  1151086.200  1164773.600 1160844.000
parsec3/facesim         311374.800  311482.600  311616.200  316797.600   313463.000  217175.600  230547.200   211194.600  236504.800
parsec3/fluidanimate    531646.200  531646.200  531648.000  533794.400   533127.800  440144.000  446151.600   434523.600  435019.800
parsec3/freqmine        552227.600  552533.400  552098.400  555208.000   554607.200  138898.200  200565.000   418176.400  310053.600
parsec3/raytrace        888556.000  888419.800  890150.200  879179.200   889914.800  416160.800  705719.400   776907.000  578076.000
parsec3/streamcluster   110457.000  110412.400  110471.800  115096.800   112254.400  109705.400  108455.800   109670.000  108942.400
parsec3/swaptions       5469.600    5467.400    5449.000    7342.200     6805.600    3872.600    2758.000     1982.000    1652.400
parsec3/vips            33905.600   33907.200   34195.800   38569.400    36143.400   29441.800   32565.000    33495.800   32926.600
parsec3/x264            81789.600   81855.600   81688.400   83168.600    82399.400   81973.200   81281.600    81897.800   81561.200
splash2x/barnes         1213474.200 1218288.600 1216775.400 1228407.800  1217867.000 792074.600  1095821.400  1199877.800 1201258.000
splash2x/fft            9954101.200 9963103.200 9966735.200 10432259.600 9901912.200 9234072.600 9887199.400  9834978.000 9876082.000
splash2x/lu_cb          511103.600  510965.400  510996.000  511198.200   511164.800  374037.800  424262.800   387200.200  399998.600
splash2x/lu_ncb         510679.600  510695.400  509904.600  510801.200   510536.600  427318.600  477637.200   447381.400  427494.000
splash2x/ocean_cp       3384146.400 3401247.000 3405887.600 3452523.600  3395390.600 3404528.200 3378633.000  3203357.200 3194970.400
splash2x/ocean_ncp      3922509.400 3935728.200 3936761.200 7185902.800  4514454.600 3941687.400 3894835.600  3694066.400 3692817.000
splash2x/radiosity      1471717.000 1472657.200 1471760.800 1485211.000  1472424.200 372628.800  1047987.200  746615.600  993535.200
splash2x/radix          2412732.800 2415027.400 2434246.200 2575674.400  2452363.000 2416810.600 2431491.600  2435073.400 2446809.200
splash2x/raytrace       23323.000   23323.000   23323.000   29057.400    26012.400   9137.600    16969.200    12292.400   15237.800
splash2x/volrend        43857.200   43781.000   43814.600   45874.200    44927.200   22198.200   27180.200    24272.400   24368.800
splash2x/water_nsquared 29294.800   29346.800   29346.600   30150.200    29754.800   15678.200   27057.000    20383.800   20538.200
splash2x/water_spatial  663779.600  663642.600  663463.000  663202.000   664048.200  341384.000  625922.800   637392.800  627915.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    193.000 164.000 163.400 87.200  116.600 880620.600  20893.000    22865.200   25403.400
parsec3/bodytrack       99.600  175.200 173.600 98.600  127.400 800177.600  6171.800     2261.800    3345.400
parsec3/canneal         117.600 170.800 170.400 94.800  125.000 49680.800   6940.400     49385.200   61090.400
parsec3/dedup           88.600  165.200 164.000 85.400  117.600 110683.000  3507.200     1061.200    1224.000
parsec3/facesim         128.400 191.200 190.600 115.000 142.600 846336.800  21408.800    23888.600   20978.000
parsec3/fluidanimate    91.200  169.400 168.400 91.400  121.800 119776.000  10585.000    38384.800   40311.200
parsec3/freqmine        92.600  168.800 174.000 96.800  123.000 647035.200  56978.200    9890.800    17646.000
parsec3/raytrace        112.000 191.400 190.400 114.800 141.600 999803.200  56373.200    8944.200    54007.400
parsec3/streamcluster   88.000  166.000 164.800 88.000  119.800 2185.400    13395.800    128510.800  114118.800
parsec3/swaptions       114.200 174.000 171.800 92.400  123.600 26760.200   7939.400     26920.000   32506.800
parsec3/vips            129.000 206.000 205.200 129.800 158.000 91374.600   12624.000    15239.800   15448.600
parsec3/x264            133.600 192.400 195.400 129.800 150.000 159.400     4485.600     2002.400    2363.600
splash2x/barnes         92.000  168.000 167.200 90.000  118.800 605135.600  34126.200    48982.000   47102.600
splash2x/fft            84.600  164.800 165.200 85.400  113.200 95974.800   32904.200    1083291.600 762041.000
splash2x/lu_cb          82.000  159.000 160.400 81.400  111.600 627648.600  85380.400    114508.400  90814.600
splash2x/lu_ncb         82.400  160.400 158.600 82.400  111.400 75193.600   23210.200    53626.000   64858.800
splash2x/ocean_cp       90.600  169.000 168.800 91.400  118.200 123.600     6944.800     148649.600  220820.600
splash2x/ocean_ncp      88.000  166.800 165.200 87.800  117.000 6779.800    27734.600    271370.000  285320.600
splash2x/radiosity      85.600  161.200 162.200 89.400  113.400 527102.200  88252.600    164218.200  84766.800
splash2x/radix          85.400  159.600 159.600 81.800  111.200 110.800     116779.600   127907.600  93497.000
splash2x/raytrace       92.600  165.000 164.800 89.800  119.400 195371.400  9749.000     35395.600   26129.200
splash2x/volrend        95.000  168.600 167.200 92.800  121.000 629024.000  5181.000     26785.400   23485.800
splash2x/water_nsquared 91.800  167.000 190.400 90.200  120.800 182703.400  27901.200    94622.800   92729.800
splash2x/water_spatial  93.400  168.400 168.800 117.000 121.400 1265185.200 153467.600   106635.000  163347.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        78346.800  78297.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7883.200   17800.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        196696.800 221348.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1360.000   13482.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52095.200  76938.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        137809.600 96885.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        49118.600  44672.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        32906.600  92284.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        519710.800 384450.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        82248.600  54083.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2691.400   6524.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2359.800   2315.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        87966.000  64838.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        83279.800  70600.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        100678.400 72919.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60177.400  64522.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53688.200  134172.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        153469.000 161964.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        117940.400 66300.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        66350.200  62379.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        121714.400 56102.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        153883.800 82740.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        230006.400 157710.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        65293.200  51686.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.672  0.976  0.622  1.107  0.467  3.205  0.417        0.819  1.063
parsec3/bodytrack       2.173  2.503  2.489  2.682  2.212  5.656  1.881        1.954  0.972
parsec3/canneal         15.570 15.322 13.235 17.722 15.035 8.240  6.395        6.695  15.244
parsec3/dedup           0.389  0.220  0.492  0.259  0.286  0.626  0.230        0.247  0.199
parsec3/facesim         4.416  7.020  4.812  4.612  3.926  4.709  2.140        4.707  5.738
parsec3/fluidanimate    4.621  3.674  5.173  6.785  6.795  3.826  3.412        2.856  4.256
parsec3/freqmine        1.781  2.180  1.561  0.777  2.316  4.636  1.011        1.863  2.355
parsec3/raytrace        2.780  1.054  1.682  0.489  1.206  7.592  1.427        2.666  3.905
parsec3/streamcluster   45.133 44.865 36.241 57.853 60.282 46.792 44.102       71.828 57.599
parsec3/swaptions       1.021  1.768  1.705  1.300  1.989  3.267  1.397        0.225  1.440
parsec3/vips            0.605  0.696  1.152  0.557  1.232  1.941  3.193        4.495  4.183
parsec3/x264            7.636  9.153  5.247  7.776  10.896 8.039  6.395        8.201  6.848
splash2x/barnes         1.389  1.222  1.503  1.424  1.935  5.127  0.621        1.737  0.907
splash2x/fft            2.937  0.817  1.924  2.876  2.974  4.476  0.987        3.418  5.509
splash2x/lu_cb          0.741  1.039  0.873  0.469  1.185  2.134  0.488        0.655  1.440
splash2x/lu_ncb         0.759  2.078  0.954  2.381  1.419  0.672  3.035        1.102  1.774
splash2x/ocean_cp       3.283  6.567  2.632  3.616  3.564  5.785  4.319        5.085  4.041
splash2x/ocean_ncp      10.462 2.776  5.636  4.797  17.747 7.936  9.671        8.230  5.299
splash2x/radiosity      0.452  0.506  1.123  0.831  0.645  5.769  1.601        2.360  3.112
splash2x/radix          1.766  1.058  0.688  2.925  1.268  1.086  0.952        1.514  1.525
splash2x/raytrace       2.413  2.100  2.221  1.827  2.325  5.881  2.250        2.762  2.431
splash2x/volrend        0.832  0.964  1.165  0.500  0.343  4.230  0.569        0.497  0.631
splash2x/water_nsquared 2.479  1.716  2.981  4.388  7.603  15.775 1.620        7.918  8.906
splash2x/water_spatial  1.801  2.061  1.279  0.828  1.087  7.207  1.275        1.326  1.910


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.321 0.000 0.635 3.165 1.304        0.000 0.991
parsec3/bodytrack       0.000 0.704 0.300 0.000 0.653 7.113 1.705        0.000 0.965
parsec3/canneal         0.000 0.866 3.046 0.000 1.013 1.055 5.931        0.000 1.250
parsec3/dedup           0.000 0.505 0.263 0.000 0.520 6.222 1.473        0.000 0.597
parsec3/facesim         0.000 0.731 0.331 0.000 0.870 2.131 2.126        0.000 1.060
parsec3/fluidanimate    0.000 0.633 0.339 0.000 0.633 0.963 2.121        0.000 1.050
parsec3/freqmine        0.000 0.602 0.328 0.000 0.587 2.149 1.918        0.000 1.069
parsec3/raytrace        0.000 0.641 0.333 0.000 0.611 5.120 1.997        0.000 1.015
parsec3/streamcluster   0.000 5.910 4.635 0.000 0.823 6.034 7.427        0.000 1.728
parsec3/swaptions       0.000 1.006 0.322 0.000 0.563 1.273 2.061        0.000 1.025
parsec3/vips            0.000 1.945 0.302 0.000 0.694 3.038 1.524        0.000 0.914
parsec3/x264            0.000 1.341 0.322 0.000 0.769 1.340 1.689        0.000 0.973
splash2x/barnes         0.000 0.597 0.410 0.000 0.615 4.878 2.487        0.000 1.005
splash2x/fft            0.000 0.631 0.357 0.000 0.670 5.558 2.057        0.000 0.966
splash2x/lu_cb          0.000 0.656 0.328 0.000 0.651 2.246 1.906        0.000 0.979
splash2x/lu_ncb         0.000 5.480 1.554 0.000 4.502 5.028 1.967        0.000 1.106
splash2x/ocean_cp       0.000 0.736 0.364 0.000 0.717 0.761 1.911        0.000 1.020
splash2x/ocean_ncp      0.000 0.565 0.356 0.000 0.585 0.589 2.135        0.000 1.075
splash2x/radiosity      0.000 0.742 0.332 0.000 0.669 4.126 1.878        0.000 1.015
splash2x/radix          0.000 0.545 0.327 0.000 0.612 0.564 2.597        0.000 0.896
splash2x/raytrace       0.000 1.432 0.318 0.000 0.627 3.216 1.973        0.000 0.988
splash2x/volrend        0.000 0.769 0.311 0.000 0.565 7.898 1.985        0.000 0.974
splash2x/water_nsquared 0.000 0.731 0.384 0.000 0.596 1.203 2.137        0.000 1.039
splash2x/water_spatial  0.000 0.632 0.325 0.000 0.633 5.189 1.587        0.000 0.988


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7012.067  30806.193  28471.700  7753.960   8606.854   72938.952  337242.617   529089.506 493893.168
parsec3/bodytrack       11214.657 31622.425  30701.710  5293.644   12510.785  11834.668  390532.328   416760.914 393869.333
parsec3/canneal         8779.807  23238.927  30519.320  4507.754   13411.058  13275.012  46487.281    88445.037  94973.750
parsec3/dedup           33503.848 34291.218  33234.085  17576.452  24625.746  10593.253  167407.612   172534.671 197655.968
parsec3/facesim         4297.803  26102.830  34606.140  5163.260   11123.409  18801.996  167532.227   129229.887 118936.876
parsec3/fluidanimate    14320.848 23496.438  32580.847  8431.984   12429.777  38839.895  73360.880    76236.234  76788.570
parsec3/freqmine        4900.249  30713.623  27229.259  8389.703   12186.224  95476.596  257037.061   246366.229 292620.803
parsec3/raytrace        4124.648  31159.331  29451.347  7744.462   8538.585   69218.995  311088.642   344083.651 382955.135
parsec3/streamcluster   2048.507  112714.119 113549.344 6581.163   13190.771  10448.885  25862.065    20715.821  35414.271
parsec3/swaptions       8881.879  32579.728  21979.222  3872.104   7155.845   10702.440  13898.529    20825.553  22135.727
parsec3/vips            7248.813  43096.403  46651.725  16943.558  20558.872  8766.748   664378.369   584323.503 603330.105
parsec3/x264            14078.434 34226.023  42323.450  22033.992  44105.612  18136.693  746155.188   753908.128 754136.943
splash2x/barnes         5392.205  23122.855  21042.075  14257.616  7297.129   102226.605 53589.255    19355.212  24053.403
splash2x/fft            74870.950 80945.573  134052.510 238080.682 24598.378  90137.842  33318.748    36121.092  126027.711
splash2x/lu_cb          6609.275  23007.482  20624.528  8074.899   10634.191  67909.753  53897.337    82267.647  85205.133
splash2x/lu_ncb         7857.403  35122.636  27610.256  5138.908   8345.980   30924.575  35540.730    68808.521  62464.982
splash2x/ocean_cp       19335.017 19122.519  20942.554  8725.969   39826.089  24834.815  47079.996    103481.243 120354.963
splash2x/ocean_ncp      10168.868 21592.911  11490.343  30053.794  319228.095 13739.888  32398.032    119895.061 128922.234
splash2x/radiosity      8482.462  18818.482  16590.406  10640.033  11830.147  404594.444 231832.036   329097.978 308376.056
splash2x/radix          45274.693 41134.142  44692.513  95336.118  17335.986  43866.222  33711.815    15032.732  41865.270
