=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49166.500   (49166.50)   86593.000   (86593.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7912.500    (7912.50)    16174.500   (16174.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     198979.750  (198979.75)  184894.500  (184894.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     891.750     (891.75)     20521.750   (20521.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     26913.000   (26913.00)   55720.500   (55720.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     123199.500  (123199.50)  96987.000   (96987.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49455.750   (49455.75)   38590.000   (38590.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74522.500   (74522.50)   37317.750   (37317.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     507259.500  (507259.50)  399088.500  (399088.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74341.000   (74341.00)   55351.500   (55351.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4041.750    (4041.75)    701.750     (701.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1886.500    (1886.50)    3181.250    (3181.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62292.500   (62292.50)   77997.000   (77997.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79216.500   (79216.50)   68127.000   (68127.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84414.500   (84414.50)   87241.750   (87241.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61163.000   (61163.00)   58020.750   (58020.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68356.750   (68356.75)   94419.250   (94419.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     125236.500  (125236.50)  156627.500  (156627.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75538.000   (75538.00)   84870.250   (84870.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87031.250   (87031.25)   86247.000   (86247.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74910.750   (74910.75)   41310.750   (41310.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110506.000  (110506.00)  77539.000   (77539.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     190671.750  (190671.75)  105098.500  (105098.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60001.750   (60001.75)   23498.000   (23498.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2197910.000 (2197910.00) 1956128.000 (1956128.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91579.600   (91579.60)   81505.300   (81505.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.544 139.756 139.540 138.832 139.322 145.532 139.623      139.794 140.469
parsec3/bodytrack       126.607 125.366 127.451 126.355 127.158 141.721 127.875      126.797 127.110
parsec3/canneal         212.549 238.586 220.541 188.632 216.652 226.946 233.375      240.778 224.384
parsec3/dedup           18.450  18.708  18.571  18.567  18.621  20.276  18.649       18.438  18.498
parsec3/facesim         348.554 351.993 347.540 342.031 347.070 361.785 350.052      353.503 351.038
parsec3/fluidanimate    334.064 338.426 334.336 333.512 337.225 345.576 338.845      339.801 343.270
parsec3/freqmine        436.496 435.989 439.109 434.721 438.308 443.487 436.666      439.922 436.208
parsec3/raytrace        182.423 185.684 184.586 184.321 186.471 196.826 187.924      188.713 185.076
parsec3/streamcluster   682.429 732.128 725.605 576.869 590.550 678.360 666.356      684.810 699.425
parsec3/swaptions       222.122 222.787 222.962 221.866 220.651 224.347 222.017      220.434 221.305
parsec3/vips            87.749  88.558  88.367  87.585  88.122  91.169  92.614       95.111  94.696
parsec3/x264            119.824 124.697 115.868 120.325 117.734 115.027 114.543      126.104 131.836
splash2x/barnes         130.321 129.969 130.728 119.582 129.664 141.886 131.526      132.712 133.326
splash2x/fft            62.330  62.088  61.966  48.229  61.732  63.959  64.221       71.415  71.433
splash2x/lu_cb          132.695 133.011 133.432 134.118 134.949 137.074 133.965      134.250 135.027
splash2x/lu_ncb         149.112 153.522 150.130 152.555 153.470 154.990 154.623      151.708 153.742
splash2x/ocean_cp       82.951  85.640  82.454  87.184  83.807  86.619  86.013       88.672  86.497
splash2x/ocean_ncp      162.935 169.459 167.730 109.831 147.847 172.479 176.429      177.615 181.344
splash2x/radiosity      143.123 143.249 142.168 142.123 142.801 150.803 143.366      146.332 146.871
splash2x/radix          51.103  51.360  50.822  45.955  51.408  53.369  54.124       55.000  55.566
splash2x/raytrace       133.902 137.440 134.518 133.542 133.025 145.750 136.230      140.371 137.457
splash2x/volrend        120.957 120.853 121.613 120.916 120.015 129.350 121.058      120.840 121.016
splash2x/water_nsquared 371.899 372.972 373.364 357.186 366.808 409.826 373.646      389.156 389.817
splash2x/water_spatial  134.254 134.025 134.984 134.825 134.573 146.834 136.627      136.439 136.756


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.607 0.000 1.219 5.649  2.556        0.000 1.847
parsec3/bodytrack       0.000 1.408  0.500 0.000 1.133 13.048 3.010        0.000 1.767
parsec3/canneal         0.000 1.684  3.771 0.000 1.456 2.109  7.583        0.000 2.298
parsec3/dedup           0.000 0.782  0.500 0.000 0.992 12.355 3.991        0.000 1.045
parsec3/facesim         0.000 1.413  0.618 0.000 1.709 3.662  3.931        0.000 1.967
parsec3/fluidanimate    0.000 1.220  0.633 0.000 1.172 1.489  4.017        0.000 1.940
parsec3/freqmine        0.000 1.118  0.616 0.000 1.063 3.973  3.643        0.000 2.009
parsec3/raytrace        0.000 1.221  0.606 0.000 1.159 9.391  3.867        0.000 1.909
parsec3/streamcluster   0.000 11.059 7.970 0.000 1.059 10.568 7.089        0.000 3.238
parsec3/swaptions       0.000 1.861  0.599 0.000 0.979 2.408  3.692        0.000 1.915
parsec3/vips            0.000 3.661  0.589 0.000 1.192 5.197  2.989        0.000 1.717
parsec3/x264            0.000 2.511  0.589 0.000 1.350 2.598  3.267        0.000 1.825
splash2x/barnes         0.000 1.055  0.662 0.000 0.942 9.925  5.108        0.000 1.907
splash2x/fft            0.000 1.163  0.647 0.000 1.211 10.117 2.635        0.000 1.774
splash2x/lu_cb          0.000 1.205  0.602 0.000 1.228 4.703  3.479        0.000 1.794
splash2x/lu_ncb         0.000 6.405  1.345 0.000 3.217 9.515  4.080        0.000 1.904
splash2x/ocean_cp       0.000 1.384  0.705 0.000 1.509 1.367  3.731        0.000 1.912
splash2x/ocean_ncp      0.000 1.023  0.664 0.000 1.104 1.096  4.056        0.000 1.994
splash2x/radiosity      0.000 1.388  0.623 0.000 1.252 7.903  2.338        0.000 1.857
splash2x/radix          0.000 1.008  0.604 0.000 1.126 1.033  4.186        0.000 1.554
splash2x/raytrace       0.000 2.611  0.586 0.000 1.066 5.707  3.621        0.000 1.835
splash2x/volrend        0.000 1.401  0.562 0.000 1.059 14.677 3.520        0.000 1.857
splash2x/water_nsquared 0.000 1.395  0.608 0.000 1.154 2.342  4.001        0.000 1.968
splash2x/water_spatial  0.000 1.170  0.606 0.000 1.168 10.158 3.674        0.000 1.855


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1844383.250 1883911.000 1882109.250 1835188.250 1843318.250 1696992.000 1096373.000  859027.500  900577.000
parsec3/bodytrack       1442830.250 1501597.500 1498990.000 1444820.000 1458351.500 1457567.750 697620.750   654396.000  651543.750
parsec3/canneal         1050491.000 1107169.000 1104390.750 1050745.000 1066122.000 1069696.250 936686.750   885579.000  885545.750
parsec3/dedup           2484825.000 2514439.000 2492770.500 2533366.250 2495956.250 2491883.250 2108106.750  2125080.750 2242137.000
parsec3/facesim         556028.750  613218.500  610089.500  551575.750  570218.750  514706.750  337769.500   313492.750  313429.250
parsec3/fluidanimate    591643.250  644568.750  641722.500  594008.750  598777.250  588515.500  482264.750   443566.500  433998.000
parsec3/freqmine        998228.750  1064960.500 1054146.750 1009964.750 1015407.250 853721.250  518696.000   520224.500  664516.000
parsec3/raytrace        1762066.250 1804873.750 1802997.000 1746017.500 1769499.500 1623406.750 1125741.750  1083250.000 1082547.000
parsec3/streamcluster   143359.000  343723.000  345196.500  140710.250  156481.500  158589.000  109440.500   92144.500   101624.250
parsec3/swaptions       31798.500   91815.250   88806.500   34606.500   42887.750   40962.750   3997.000     4861.000    -5620.250
parsec3/vips            2980923.000 3060293.250 3043731.750 2991749.500 3001033.000 2979866.500 1868575.250  1903378.000 1886175.500
parsec3/x264            3246932.500 3318067.500 3295210.000 3258026.000 3257184.250 3251146.000 1745934.750  1800891.000 1801333.000
splash2x/barnes         1218432.750 1256603.750 1259170.500 1229179.500 1231367.750 1023839.250 1149620.750  1172591.750 1185051.500
splash2x/fft            9700603.500 9409338.250 9385686.000 9975801.250 9539908.000 9638121.000 9627455.750  9785969.750 9703245.250
splash2x/lu_cb          527188.000  571402.500  571493.250  529103.500  536338.250  404047.500  427055.750   376503.250  390342.000
splash2x/lu_ncb         520912.250  586803.500  576362.750  521118.250  533336.750  466432.000  477301.250   424400.750  412536.750
splash2x/ocean_cp       3336391.000 3300903.750 3299322.750 3388694.000 3352864.750 3354634.750 3334331.000  3140450.500 3139981.750
splash2x/ocean_ncp      3911850.250 3923579.250 3916771.250 7097876.750 4532041.250 3916518.250 3896384.750  3682580.250 3674312.000
splash2x/radiosity      1478871.000 1512026.000 1501702.000 1486330.750 1487840.250 696434.250  1226045.000  867807.750  882439.750
splash2x/radix          2383655.250 2324838.000 2313168.750 2392857.500 2336102.250 2397501.500 2380717.000  2401396.750 2351097.000
splash2x/raytrace       62395.500   118306.250  110710.500  69810.250   72554.750   62837.750   30955.250    13423.500   17469.750
splash2x/volrend        169436.500  222327.500  220994.250  168694.500  173041.500  168311.000  89390.750    62418.500   61856.000
splash2x/water_nsquared 60679.750   119387.000  125486.500  49659.250   77155.750   59072.750   34978.500    27904.250   21799.000
splash2x/water_spatial  679144.750  724698.250  726060.000  684611.000  697054.250  480927.500  634937.250   623236.750  633238.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585916.750  585579.000  585333.000  587707.750   586317.250  348594.000  476990.250   393740.250  422115.250
parsec3/bodytrack       32498.500   32445.250   32372.750   36370.500    34603.000   12882.500   30935.750    31924.500   31664.000
parsec3/canneal         841248.250  841848.250  840598.750  840293.750   842163.000  841431.500  841838.000   839445.250  838277.750
parsec3/dedup           1180132.750 1169114.000 1185834.000 1198880.250  1165985.000 760063.500  1147121.000  1169428.750 1146033.750
parsec3/facesim         311644.500  311701.000  311619.000  317204.500   314266.750  222176.250  225496.500   216807.000  217344.250
parsec3/fluidanimate    531956.750  531961.750  531955.750  533969.250   533366.250  445304.250  458565.500   440294.750  440781.750
parsec3/freqmine        552925.750  552814.250  552531.750  555519.750   555599.750  164908.750  222854.750   244452.000  347331.000
parsec3/raytrace        889504.750  889841.500  888338.750  877983.750   891229.750  443902.500  648608.500   708674.500  723908.000
parsec3/streamcluster   110976.250  110995.250  110990.750  116471.750   113994.250  110123.000  109046.500   108178.500  108229.500
parsec3/swaptions       5756.250    5756.250    5756.500    7715.500     7200.250    3882.000    3113.000     1868.750    1930.750
parsec3/vips            31903.750   31961.250   32221.250   36140.750    34530.250   29038.000   32043.500    33050.750   33230.750
parsec3/x264            82097.750   82127.250   82082.000   83707.750    82761.000   81835.750   81213.500    81891.000   81998.750
splash2x/barnes         1218581.500 1219344.250 1214728.750 1226550.750  1217952.750 804701.000  1102580.250  1203169.750 1201572.000
splash2x/fft            9959834.250 9898924.250 9951587.000 10411247.000 9914566.250 9129555.250 9933026.250  9864954.750 9882632.500
splash2x/lu_cb          511134.500  511203.750  510987.750  511525.250   511105.000  381189.250  421963.250   386999.000  393398.750
splash2x/lu_ncb         510928.250  510858.000  509912.500  511319.750   510917.750  433413.500  463776.000   427950.250  419754.750
splash2x/ocean_cp       3407004.750 3413710.500 3390239.250 3448333.250  3401332.250 3392955.750 3398670.750  3211459.250 3234856.500
splash2x/ocean_ncp      3924629.500 3928469.500 3933238.750 7191773.000  4566018.500 3933252.750 3913638.500  3709624.000 3698713.000
splash2x/radiosity      1471729.000 1472135.000 1472433.000 1485411.750  1474366.750 444468.750  1186303.750  811938.000  825594.500
splash2x/radix          2426114.500 2441835.750 2430227.750 2533530.250  2422824.750 2474980.750 2434549.750  2435759.750 2453954.250
splash2x/raytrace       23318.000   23318.000   23317.000   29034.000    26512.750   10094.250   17424.000    12512.500   14680.500
splash2x/volrend        44240.750   44236.500   44211.250   46244.250    45488.500   23760.250   28959.500    25297.250   25504.250
splash2x/water_nsquared 29448.000   29448.000   29448.000   30283.000    30024.750   17313.250   28334.000    19004.750   20791.250
splash2x/water_spatial  662935.250  663554.500  662241.750  663152.500   663050.250  367863.750  615853.250   634493.750  632958.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    94.500  154.750 157.250 85.000  113.750 779561.500  16944.500    10765.500   28208.000
parsec3/bodytrack       109.750 168.500 168.750 98.000  151.750 749168.250  9769.250     1999.250    4244.750
parsec3/canneal         94.750  164.000 165.000 92.750  119.750 32228.750   5137.500     53570.250   53325.500
parsec3/dedup           85.500  157.750 156.250 85.750  114.250 102495.000  6372.750     915.500     1980.250
parsec3/facesim         129.500 184.750 184.750 114.250 166.250 672420.000  18355.000    17903.000   23594.500
parsec3/fluidanimate    92.250  162.250 163.000 94.500  118.750 67772.000   8684.000     40198.750   42333.250
parsec3/freqmine        94.000  196.000 163.500 119.250 121.500 598191.000  54504.250    29629.750   28402.250
parsec3/raytrace        112.750 184.000 183.500 114.250 139.000 903098.000  46287.250    34380.000   19938.750
parsec3/streamcluster   88.750  167.000 161.000 87.750  115.250 1854.000    10236.500    125396.750  130233.250
parsec3/swaptions       92.000  165.000 165.000 92.250  119.000 25772.000   7656.000     29446.750   34472.500
parsec3/vips            130.250 199.000 198.250 130.000 153.750 70599.000   10292.000    13942.500   14900.250
parsec3/x264            137.250 188.750 189.250 128.000 146.000 159.000     4342.750     1526.750    1957.250
splash2x/barnes         95.500  160.000 161.500 90.250  116.750 641036.500  33892.500    39906.750   42176.750
splash2x/fft            89.000  157.750 156.750 87.750  112.500 115.750     99406.750    1062212.500 1083025.500
splash2x/lu_cb          82.750  156.000 154.250 83.500  109.500 655576.500  69693.000    104319.250  104239.250
splash2x/lu_ncb         81.250  154.500 155.000 81.250  107.750 77248.500   35097.000    66247.750   73355.500
splash2x/ocean_cp       90.500  162.750 159.500 89.500  116.000 120.750     5329.750     166016.000  189921.750
splash2x/ocean_ncp      86.750  159.500 158.750 87.250  114.750 6393.500    23163.000    254886.750  277035.500
splash2x/radiosity      84.500  157.250 155.500 84.750  110.250 492724.750  51540.250    130934.250  130956.000
splash2x/radix          81.250  155.000 155.750 83.000  109.250 109.500     91871.000    108669.750  104925.500
splash2x/raytrace       90.000  159.000 162.500 87.750  116.000 192262.500  8825.750     36224.500   25010.500
splash2x/volrend        93.500  161.750 161.250 92.500  118.250 602199.750  4600.750     27602.250   26108.500
splash2x/water_nsquared 91.000  159.250 163.500 90.500  116.250 166136.500  14622.000    106729.500  90362.750
splash2x/water_spatial  92.000  160.000 158.750 91.500  118.000 1212781.000 231429.000   124233.750  132578.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        49166.500  86593.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7912.500   16174.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        198979.750 184894.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        891.750    20521.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        26913.000  55720.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        123199.500 96987.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        49455.750  38590.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74522.500  37317.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        507259.500 399088.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        74341.000  55351.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4041.750   701.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1886.500   3181.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        62292.500  77997.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        79216.500  68127.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        84414.500  87241.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        61163.000  58020.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        68356.750  94419.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        125236.500 156627.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        75538.000  84870.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        87031.250  86247.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        74910.750  41310.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        110506.000 77539.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        190671.750 105098.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        60001.750  23498.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.482  0.924  0.613  0.677  0.748  3.587  0.817        0.372  0.876
parsec3/bodytrack       3.343  2.032  2.259  3.274  2.023  5.123  1.845        1.824  2.143
parsec3/canneal         15.724 8.958  17.994 11.531 12.711 8.218  19.554       12.205 11.023
parsec3/dedup           0.371  0.179  0.162  0.430  0.233  0.944  0.289        0.314  0.281
parsec3/facesim         10.484 8.256  9.455  7.573  7.165  5.844  2.292        10.635 2.035
parsec3/fluidanimate    7.701  7.909  5.468  7.236  4.244  5.577  7.028        7.139  7.617
parsec3/freqmine        1.111  1.003  2.326  2.375  3.842  4.061  1.265        3.975  0.924
parsec3/raytrace        2.690  3.761  2.320  0.579  1.564  8.284  1.873        2.276  1.132
parsec3/streamcluster   69.599 54.108 29.382 30.194 81.152 41.607 8.567        26.449 30.150
parsec3/swaptions       1.642  1.946  1.678  1.001  2.269  1.970  1.258        1.177  1.753
parsec3/vips            0.395  0.969  0.521  0.532  1.806  2.444  3.012        4.585  4.301
parsec3/x264            7.808  1.592  7.197  9.347  8.834  8.818  7.990        10.221 3.962
splash2x/barnes         0.710  0.489  0.875  1.395  1.470  7.334  1.218        0.777  0.902
splash2x/fft            1.659  0.906  1.037  1.830  2.373  1.756  2.320        6.114  5.009
splash2x/lu_cb          1.189  0.487  0.359  1.523  2.442  3.142  0.647        0.499  1.415
splash2x/lu_ncb         1.734  0.755  1.565  2.359  2.003  1.433  3.211        2.155  1.360
splash2x/ocean_cp       7.360  8.688  5.900  5.645  4.503  6.574  6.856        8.944  5.051
splash2x/ocean_ncp      6.107  7.916  9.042  8.826  18.749 5.512  10.918       7.387  7.447
splash2x/radiosity      0.741  0.491  0.304  2.032  0.656  5.227  0.839        2.471  2.617
splash2x/radix          1.307  1.448  0.843  1.892  0.994  0.835  2.552        2.018  1.105
splash2x/raytrace       2.451  2.862  1.821  1.094  1.075  7.527  2.181        4.795  4.408
splash2x/volrend        0.547  0.753  2.125  1.060  0.320  5.623  0.452        0.696  0.830
splash2x/water_nsquared 3.776  4.463  5.780  3.789  6.352  24.599 2.498        8.723  7.605
splash2x/water_spatial  1.814  1.456  1.083  1.887  2.007  5.290  1.857        2.107  1.273


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.351 0.000 0.713 3.268 1.523        0.000 1.068
parsec3/bodytrack       0.000 0.820 0.295 0.000 0.661 7.561 1.741        0.000 1.033
parsec3/canneal         0.000 0.974 3.142 0.000 0.844 1.297 5.496        0.000 1.384
parsec3/dedup           0.000 0.548 0.289 0.000 0.580 7.158 2.335        0.000 0.604
parsec3/facesim         0.000 0.818 0.357 0.000 0.988 2.134 2.270        0.000 1.136
parsec3/fluidanimate    0.000 0.707 0.366 0.000 0.677 0.869 2.319        0.000 1.120
parsec3/freqmine        0.000 0.652 0.356 0.000 0.614 2.298 2.104        0.000 1.160
parsec3/raytrace        0.000 0.706 0.350 0.000 0.669 5.423 2.238        0.000 1.102
parsec3/streamcluster   0.000 6.386 4.617 0.000 0.613 6.225 4.517        0.000 2.547
parsec3/swaptions       0.000 1.083 0.346 0.000 0.569 1.400 2.132        0.000 1.106
parsec3/vips            0.000 2.115 0.340 0.000 0.738 3.034 1.742        0.000 0.994
parsec3/x264            0.000 1.450 0.341 0.000 0.780 1.503 1.901        0.000 1.054
splash2x/barnes         0.000 0.609 0.383 0.000 0.551 5.731 2.995        0.000 1.102
splash2x/fft            0.000 0.673 0.374 0.000 0.700 5.843 1.681        0.000 1.025
splash2x/lu_cb          0.000 0.699 0.348 0.000 0.709 2.726 2.069        0.000 1.036
splash2x/lu_ncb         0.000 5.647 0.902 0.000 3.692 5.500 2.360        0.000 1.101
splash2x/ocean_cp       0.000 0.803 0.411 0.000 0.872 0.790 2.162        0.000 1.105
splash2x/ocean_ncp      0.000 0.590 0.384 0.000 0.651 0.633 2.342        0.000 1.152
splash2x/radiosity      0.000 0.804 0.360 0.000 0.725 4.566 1.379        0.000 1.073
splash2x/radix          0.000 0.587 0.349 0.000 0.651 0.596 2.503        0.000 0.907
splash2x/raytrace       0.000 1.515 0.339 0.000 0.618 3.296 2.091        0.000 1.060
splash2x/volrend        0.000 0.809 0.325 0.000 0.613 8.474 2.037        0.000 1.073
splash2x/water_nsquared 0.000 0.806 0.351 0.000 0.667 1.353 2.310        0.000 1.136
splash2x/water_spatial  0.000 0.677 0.350 0.000 0.675 5.866 2.202        0.000 1.071


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    753.126   26816.748  30697.559  2442.418   5838.926   80435.862  469859.464   561710.475 536068.534
parsec3/bodytrack       3669.271  33651.996  34237.342  4880.475   13019.765  6510.123   426202.430   457721.713 460869.189
parsec3/canneal         12479.498 22996.077  28459.809  6265.141   6898.765   11140.249  61115.660    102077.443 95934.496
parsec3/dedup           19205.426 42162.713  34442.616  25184.829  37600.541  25380.188  206933.194   185038.355 206511.992
parsec3/facesim         4316.838  39400.373  33497.318  8606.420   16536.236  38092.717  121433.970   133694.767 135795.274
parsec3/fluidanimate    8975.981  40061.668  37535.361  3836.380   8979.734   69245.112  60380.236    84952.117  85316.981
parsec3/freqmine        5146.359  22033.470  31535.009  6965.462   14150.086  88922.594  270400.583   278564.769 299048.824
parsec3/raytrace        5147.541  31712.209  28866.907  3364.398   11236.796  72043.626  367798.594   396354.983 386897.054
parsec3/streamcluster   3412.379  121152.598 125405.764 9199.268   16423.718  30772.503  16111.827    22199.696  18134.121
parsec3/swaptions       6929.199  34506.310  33122.616  2008.187   11321.083  9580.170   10554.329    25700.585  21887.975
parsec3/vips            5552.812  44202.327  39681.349  9111.701   10574.643  11342.919  732597.730   612117.667 618896.307
parsec3/x264            12959.934 39850.997  37135.279  12549.940  14679.066  10117.267  879979.196   818540.766 851383.330
splash2x/barnes         6305.341  20421.929  20252.021  8554.235   11002.541  105123.743 56776.072    25759.488  13816.791
splash2x/fft            34686.984 86279.300  110451.024 152668.701 59184.491  103486.804 46150.850    107596.489 98617.401
splash2x/lu_cb          10347.829 29537.448  27849.673  5693.036   4178.118   72328.302  63916.842    89915.669  92385.253
splash2x/lu_ncb         5868.961  37182.402  32289.447  6699.835   12316.400  38376.661  48454.878    70479.943  76812.240
splash2x/ocean_cp       23957.375 22187.895  17876.839  26063.845  22111.310  19665.802  23138.901    96128.762  113809.366
splash2x/ocean_ncp      21240.180 16645.414  9017.887   11419.895  373544.152 6243.671   17669.762    134396.714 135831.323
splash2x/radiosity      10684.649 18380.494  17543.528  12243.976  9640.860   442466.493 138293.289   350997.439 336906.208
splash2x/radix          23663.558 39258.686  29871.424  64839.490  17678.358  36599.024  72068.804    8968.644   47870.886
splash2x/raytrace       4270.789  37321.740  27326.067  3684.114   14927.631  1207.129   19596.149    31215.677  23537.626
