=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29882.333   (29882.33)   78525.667   (78525.67)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4656.333    (4656.33)    3378.333    (3378.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     206966.667  (206966.67)  180949.000  (180949.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85.667      (85.67)      6903.667    (6903.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69347.000   (69347.00)   26550.667   (26550.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111323.333  (111323.33)  87581.667   (87581.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52096.333   (52096.33)   40351.333   (40351.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     18371.000   (18371.00)   27267.000   (27267.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     619584.000  (619584.00)  460303.667  (460303.67)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52978.667   (52978.67)   37727.000   (37727.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     872.333     (872.33)     1812.333    (1812.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1503.667    (1503.67)    2287.000    (2287.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68654.000   (68654.00)   66708.000   (66708.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87911.333   (87911.33)   114592.333  (114592.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55720.000   (55720.00)   44819.667   (44819.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58200.000   (58200.00)   52797.000   (52797.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     150050.000  (150050.00)  63886.333   (63886.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     173008.333  (173008.33)  145054.333  (145054.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57391.000   (57391.00)   46064.667   (46064.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97037.667   (97037.67)   116157.667  (116157.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74244.000   (74244.00)   47147.000   (47147.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94831.667   (94831.67)   122911.667  (122911.67)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     198054.333  (198054.33)  110811.667  (110811.67)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48489.667   (48489.67)   36002.667   (36002.67)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2331260.000 (2331260.00) 1920580.000 (1920580.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97135.800   (97135.80)   80024.200   (80024.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.466 139.682 139.827 138.950 139.901 146.176 140.289      139.800 140.285
parsec3/bodytrack       125.809 126.004 125.496 125.584 126.997 137.194 127.505      126.221 126.328
parsec3/canneal         214.963 223.860 231.805 186.258 218.973 235.097 230.476      239.332 229.133
parsec3/dedup           18.388  18.575  18.673  18.645  18.963  20.587  18.876       18.510  18.404
parsec3/facesim         346.975 347.501 346.586 338.084 343.362 360.952 353.859      350.728 352.601
parsec3/fluidanimate    334.867 343.460 335.153 331.667 337.984 342.447 339.385      340.332 337.850
parsec3/freqmine        435.495 436.904 438.210 436.462 435.642 445.631 437.912      437.102 437.043
parsec3/raytrace        182.600 184.173 185.682 185.270 183.289 198.264 187.627      185.566 187.096
parsec3/streamcluster   657.351 776.780 745.399 565.006 654.370 724.285 714.436      703.271 750.018
parsec3/swaptions       219.530 221.319 221.654 220.901 220.779 224.688 221.591      220.513 223.819
parsec3/vips            87.881  89.399  88.783  88.029  87.580  90.287  93.033       95.318  94.422
parsec3/x264            120.675 111.891 119.577 107.312 116.076 122.956 119.543      115.187 111.253
splash2x/barnes         130.265 131.592 130.820 118.751 129.565 141.372 133.206      132.051 131.377
splash2x/fft            61.658  61.399  61.632  47.063  62.402  64.503  63.617       69.924  70.197
splash2x/lu_cb          133.094 132.927 133.079 133.247 133.733 136.998 133.568      133.483 133.535
splash2x/lu_ncb         152.971 152.355 151.763 152.789 150.737 152.387 152.739      151.885 152.861
splash2x/ocean_cp       89.087  82.564  83.653  77.598  84.150  89.145  86.568       86.814  84.616
splash2x/ocean_ncp      160.710 166.655 168.825 110.462 154.416 175.965 175.636      180.051 185.543
splash2x/radiosity      141.872 143.496 142.842 141.887 142.900 152.361 144.468      146.674 145.355
splash2x/radix          50.434  51.682  52.090  44.236  52.175  52.189  54.352       55.489  55.110
splash2x/raytrace       134.472 135.923 135.567 134.114 133.087 141.582 133.025      140.005 139.968
splash2x/volrend        120.743 120.808 120.925 119.591 120.542 127.109 121.161      121.415 121.129
splash2x/water_nsquared 367.554 371.971 374.165 357.528 364.113 397.078 373.788      385.040 387.620
splash2x/water_spatial  133.143 134.259 134.133 133.552 134.629 144.518 135.426      135.959 135.859


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.562 0.000 1.094 5.477  2.295        0.000 1.663
parsec3/bodytrack       0.000 1.290 0.540 0.000 0.898 11.372 2.924        0.000 1.660
parsec3/canneal         0.000 1.401 0.796 0.000 1.317 1.748  6.765        0.000 2.887
parsec3/dedup           0.000 0.708 0.456 0.000 0.907 10.224 2.108        0.000 0.977
parsec3/facesim         0.000 1.171 0.591 0.000 1.446 3.135  3.526        0.000 1.774
parsec3/fluidanimate    0.000 1.049 0.590 0.000 1.015 1.280  3.517        0.000 1.795
parsec3/freqmine        0.000 1.017 0.584 0.000 0.991 3.576  3.346        0.000 1.818
parsec3/raytrace        0.000 1.039 0.583 0.000 0.996 8.343  3.329        0.000 1.744
parsec3/streamcluster   0.000 9.572 8.478 0.000 1.423 9.812  5.373        0.000 4.302
parsec3/swaptions       0.000 1.591 0.592 0.000 1.856 2.294  3.434        0.000 1.722
parsec3/vips            0.000 3.113 0.557 0.000 1.430 4.709  2.834        0.000 1.566
parsec3/x264            0.000 2.344 0.587 0.000 1.443 2.202  2.562        0.000 1.622
splash2x/barnes         0.000 0.924 0.604 0.000 1.102 9.729  4.229        0.000 1.758
splash2x/fft            0.000 1.031 0.631 0.000 0.987 9.103  5.422        0.000 1.631
splash2x/lu_cb          0.000 1.101 0.589 0.000 1.088 4.061  3.255        0.000 1.684
splash2x/lu_ncb         0.000 7.431 1.444 0.000 4.267 1.488  3.782        0.000 1.731
splash2x/ocean_cp       0.000 1.236 0.705 0.000 1.096 1.153  3.569        0.000 1.683
splash2x/ocean_ncp      0.000 0.913 0.651 0.000 0.941 0.931  3.637        0.000 1.816
splash2x/radiosity      0.000 1.117 0.554 0.000 1.127 6.681  2.818        0.000 1.690
splash2x/radix          0.000 0.889 0.572 0.000 0.956 0.908  3.444        0.000 1.544
splash2x/raytrace       0.000 2.169 0.559 0.000 0.903 5.252  3.252        0.000 1.686
splash2x/volrend        0.000 1.207 0.551 0.000 0.949 12.662 3.298        0.000 1.650
splash2x/water_nsquared 0.000 1.130 0.638 0.000 0.985 2.034  3.608        0.000 1.783
splash2x/water_spatial  0.000 1.034 0.562 0.000 1.054 9.139  2.979        0.000 1.704


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1861238.000 1874337.333 1878307.333 1829418.333 1828590.333 1695564.000 1138722.000  945765.000  1013108.667
parsec3/bodytrack       1452871.000 1489458.333 1487498.000 1435879.667 1450371.333 1460452.333 759825.667   739995.000  758482.333
parsec3/canneal         1055961.333 1100204.333 1106200.667 1050945.000 1075726.667 1073528.333 946674.333   898290.000  889854.667
parsec3/dedup           2482848.667 2496684.667 2484846.000 2517156.333 2486444.000 2474789.000 2315696.333  2150708.333 2140433.333
parsec3/facesim         548397.667  600260.667  597906.000  548477.667  558403.000  531202.000  367307.000   339346.667  339127.667
parsec3/fluidanimate    586705.333  635220.000  645553.333  579970.333  600979.333  522180.000  480004.000   452525.333  459100.333
parsec3/freqmine        997655.333  1054797.000 1047878.333 997264.000  1039038.667 838807.000  568362.000   577055.000  576473.333
parsec3/raytrace        1754118.000 1802794.000 1804792.000 1740314.667 1765393.667 1628576.000 1255999.333  1139622.333 1179683.667
parsec3/streamcluster   132575.000  312537.000  295243.000  150537.667  288597.667  146501.000  115072.333   100194.000  103695.667
parsec3/swaptions       22182.000   87829.333   76727.667   22704.667   48084.667   42335.667   777.667      -3697.333   -394.000
parsec3/vips            2988616.667 3046112.667 3038122.000 2975305.333 2988292.667 2965042.000 1833042.667  2037862.333 1994875.000
parsec3/x264            3240015.667 3289697.333 3300958.333 3225375.667 3257231.333 3273520.000 2085431.000  2042451.000 2031459.333
splash2x/barnes         1223894.000 1253286.000 1260486.000 1219966.333 1232632.333 1047532.667 1149224.667  1184424.333 1180511.000
splash2x/fft            9703241.333 9426043.333 9371296.000 9998150.333 9607426.333 9676895.000 9619701.333  9747304.667 9602243.667
splash2x/lu_cb          523053.000  565200.000  568793.333  527180.000  533625.333  416014.667  413842.333   405905.667  423262.667
splash2x/lu_ncb         526951.000  581937.667  578070.667  528211.333  543198.000  461100.667  452059.000   433334.667  436654.333
splash2x/ocean_cp       3338103.667 3306532.000 3347234.667 3357118.000 3341764.333 3367649.000 3347488.667  3173138.333 3131085.333
splash2x/ocean_ncp      3928813.667 3929947.667 3933398.333 7038309.000 4418506.000 3919739.333 3912798.333  3698156.333 3702137.333
splash2x/radiosity      1465089.667 1492264.667 1502492.667 1486165.000 1479166.667 783394.000  1177568.000  927367.333  941693.000
splash2x/radix          2349553.333 2361062.667 2339450.000 2328671.000 2357957.667 2376659.333 2373083.000  2393671.000 2374059.667
splash2x/raytrace       57467.333   107600.333  106064.667  62915.000   68527.333   63716.333   30892.667    21972.333   20267.333
splash2x/volrend        167794.333  215023.667  208796.667  156228.667  165488.333  169488.333  89665.333    68972.667   71506.333
splash2x/water_nsquared 57234.000   118833.667  112137.333  52926.667   80455.000   71516.333   41776.000    23314.000   37578.667
splash2x/water_spatial  685689.333  729254.667  720709.333  675712.667  699249.667  503510.333  629904.333   634666.333  622427.000


rss.avg_avg             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585288.667  583686.333  585888.667   586770.333   587477.667  362864.667  487070.667   405943.333  448884.667
parsec3/bodytrack       32433.000   31920.000   31790.333    33832.667    33076.667   14950.333   30573.000    31673.000   31598.333
parsec3/canneal         842153.333  842126.000  843876.333   837665.333   841038.667  843790.333  841374.333   839271.333  838576.667
parsec3/dedup           1180427.333 1156764.667 1182144.000  1185601.667  1181775.333 776159.667  1179882.333  1161987.667 1168116.667
parsec3/facesim         311599.333  311360.667  311224.667   313737.000   312747.000  245061.333  240817.000   228053.000  228617.000
parsec3/fluidanimate    531646.333  531645.667  531380.667   533047.667   532574.000  456564.333  459761.667   450860.333  451184.333
parsec3/freqmine        551979.333  552211.000  552039.667   556149.000   555120.667  207405.667  253556.333   291340.333  295902.333
parsec3/raytrace        889179.333  890733.333  891494.000   876533.000   888299.000  497436.333  759799.667   701005.667  805654.333
parsec3/streamcluster   110494.333  110530.333  110492.000   113800.000   112807.000  110124.667  108810.667   108973.000  109281.667
parsec3/swaptions       5460.667    5470.667    5470.000     5440.000     5468.000    4303.667    3204.667     2566.333    2720.333
parsec3/vips            34060.667   33874.000   34077.667    37006.000    35774.667   30375.333   33506.000    34094.000   32965.333
parsec3/x264            82067.000   81661.667   82045.667    82269.000    82397.000   81690.667   81711.000    81579.667   81335.000
splash2x/barnes         1218785.667 1213062.333 1212499.333  1226753.333  1220904.667 859199.000  1099681.333  1204310.333 1204817.667
splash2x/fft            9922682.000 9883375.667 10089848.000 10377371.333 9963492.000 9155083.333 9911548.000  9872564.667 9895979.333
splash2x/lu_cb          511075.000  511027.333  511208.333   511284.667   511145.000  393290.333  421237.333   421974.667  429136.333
splash2x/lu_ncb         510583.333  510800.333  510553.333   511044.000   510705.000  439974.000  450849.333   445134.000  448884.667
splash2x/ocean_cp       3415843.333 3385378.000 3415634.000  3442850.333  3413588.667 3414724.000 3382343.000  3237951.000 3236112.000
splash2x/ocean_ncp      3938263.667 3938522.000 3922095.667  7158699.667  4455712.333 3940118.333 3923134.667  3740420.333 3737720.333
splash2x/radiosity      1472110.000 1472342.667 1468442.333  1485068.333  1474721.333 556646.333  1127938.000  856978.667  888046.000
splash2x/radix          2361677.333 2443320.667 2448436.667  2469123.333  2478322.667 2471651.667 2455275.000  2432424.000 2449487.333
splash2x/raytrace       23323.000   23323.000   23322.333    29064.333    25497.667   11431.000   17984.333    14417.000   15296.333
splash2x/volrend        43865.333   43920.000   43902.667    45746.667    44456.333   25592.000   30888.333    27379.000   27427.333
splash2x/water_nsquared 29346.333   29347.000   29346.667    30268.333    29920.000   17983.333   27806.333    21090.667   21078.667
splash2x/water_spatial  663761.333  662291.000  663360.000   663972.000   663173.333  398852.333  618606.667   640789.000  632198.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    193.333 150.000 149.667 86.667  110.000 776484.667  13237.667    6766.000   24132.333
parsec3/bodytrack       134.000 160.333 159.000 97.667  122.000 629693.000  4443.333     2551.667   3491.333
parsec3/canneal         93.667  156.333 159.000 91.667  116.333 50800.667   6735.000     50848.667  50026.000
parsec3/dedup           86.000  151.333 151.000 87.667  113.000 96907.333   2668.000     661.667    1228.000
parsec3/facesim         129.333 173.333 172.000 111.667 138.333 578404.333  18100.333    20767.000  17563.000
parsec3/fluidanimate    91.667  155.000 154.000 89.667  113.333 47791.000   7317.333     36495.000  40010.000
parsec3/freqmine        92.667  157.333 155.333 89.333  153.333 542064.000  60138.000    26575.333  23487.333
parsec3/raytrace        112.333 179.000 174.667 109.667 134.333 819680.667  66441.667    23815.667  6290.000
parsec3/streamcluster   129.000 152.667 190.333 84.000  180.667 2426.333    10293.333    157925.000 145608.000
parsec3/swaptions       91.000  155.333 154.333 92.000  130.667 17893.333   6850.667     24382.667  24001.000
parsec3/vips            128.000 190.667 191.333 129.333 150.333 65946.667   10633.667    12491.667  12952.333
parsec3/x264            136.333 184.333 219.000 135.333 151.000 157.333     2543.000     1653.333   1991.333
splash2x/barnes         92.333  153.333 152.667 92.667  113.667 619028.000  16787.667    39795.667  42302.000
splash2x/fft            86.000  151.667 150.000 86.667  108.667 111.333     82076.000    944026.000 809083.000
splash2x/lu_cb          79.333  147.667 145.000 81.333  105.667 582617.333  64148.333    65930.000  58586.667
splash2x/lu_ncb         80.000  145.667 145.333 81.000  107.000 73917.000   42160.000    51227.667  55956.333
splash2x/ocean_cp       90.000  155.333 153.000 90.000  111.667 114.000     6171.333     202058.333 141175.000
splash2x/ocean_ncp      86.333  150.333 149.333 88.000  111.333 5850.000    11977.333    253921.333 238767.667
splash2x/radiosity      84.667  147.000 149.333 83.000  106.667 428678.000  55228.667    136841.667 120363.667
splash2x/radix          80.000  146.333 146.667 81.333  106.000 104.667     71054.667    126575.333 99443.000
splash2x/raytrace       90.667  151.333 151.000 88.333  113.000 166927.000  8269.000     31606.667  25620.333
splash2x/volrend        89.667  155.333 154.000 91.000  115.667 466412.667  4136.333     22061.000  21764.667
splash2x/water_nsquared 88.333  153.333 153.000 92.000  115.333 147325.667  21068.000    78988.333  84077.000
splash2x/water_spatial  91.333  153.333 153.333 92.667  114.333 1095471.000 178588.667   109403.667 148172.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        29882.333  78525.667
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4656.333   3378.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        206966.667 180949.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        85.667     6903.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        69347.000  26550.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        111323.333 87581.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        52096.333  40351.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        18371.000  27267.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        619584.000 460303.667
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        52978.667  37727.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        872.333    1812.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1503.667   2287.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68654.000  66708.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        87911.333  114592.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        55720.000  44819.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58200.000  52797.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        150050.000 63886.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        173008.333 145054.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        57391.000  46064.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        97037.667  116157.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        74244.000  47147.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        94831.667  122911.667
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        198054.333 110811.667
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        48489.667  36002.667


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.062  0.487  0.465  0.121  0.700  5.195  0.789        0.584  1.004
parsec3/bodytrack       1.856  2.426  1.466  1.973  1.694  6.914  0.682        1.229  1.891
parsec3/canneal         3.447  3.744  11.635 3.256  19.378 4.037  8.925        4.796  11.739
parsec3/dedup           0.142  0.228  0.291  0.346  0.244  1.326  0.138        0.219  0.258
parsec3/facesim         3.235  5.481  2.564  1.837  5.278  5.930  1.782        6.371  4.175
parsec3/fluidanimate    4.676  6.846  3.823  3.184  3.574  4.051  2.125        4.385  0.826
parsec3/freqmine        2.197  2.014  2.149  1.479  0.693  4.756  0.758        3.098  2.639
parsec3/raytrace        1.353  2.007  2.858  2.160  1.110  9.106  3.872        1.534  0.312
parsec3/streamcluster   44.064 50.410 51.665 20.427 44.244 53.872 15.153       14.374 27.879
parsec3/swaptions       1.049  0.965  2.336  0.273  1.876  2.115  1.042        1.802  2.777
parsec3/vips            0.198  0.807  0.632  0.396  0.550  2.146  3.114        5.114  4.606
parsec3/x264            4.251  8.120  8.782  0.668  6.312  8.358  9.305        8.265  7.632
splash2x/barnes         1.354  0.561  0.859  0.878  1.428  7.256  0.369        1.378  0.746
splash2x/fft            0.274  1.240  0.937  0.677  2.854  1.208  2.320        5.606  6.920
splash2x/lu_cb          0.857  0.290  0.118  0.361  0.130  2.549  0.082        0.273  0.230
splash2x/lu_ncb         1.004  2.367  1.110  1.495  0.444  1.571  0.298        1.108  1.087
splash2x/ocean_cp       7.591  0.595  3.385  1.130  3.831  3.266  1.610        2.439  0.644
splash2x/ocean_ncp      3.901  2.578  3.893  12.778 15.485 0.943  3.914        6.310  2.352
splash2x/radiosity      0.221  0.196  0.351  0.890  0.650  7.103  1.546        2.914  2.181
splash2x/radix          0.330  0.872  1.452  0.486  1.644  0.956  0.293        1.225  1.422
splash2x/raytrace       1.258  1.911  2.124  1.475  1.368  2.082  1.353        2.111  1.627
splash2x/volrend        0.827  0.581  0.170  0.369  0.330  3.913  0.929        0.797  0.392
splash2x/water_nsquared 2.098  2.244  1.537  4.173  4.117  18.050 1.661        6.607  13.593
splash2x/water_spatial  1.829  0.926  1.429  1.611  0.980  6.472  0.974        1.418  0.578


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.397 0.000 0.774 3.874 1.708        0.000 1.176
parsec3/bodytrack       0.000 0.914 0.382 0.000 0.665 8.066 2.122        0.000 1.174
parsec3/canneal         0.000 0.991 0.564 0.000 0.932 1.237 5.560        0.000 2.246
parsec3/dedup           0.000 0.510 0.323 0.000 0.642 7.230 2.079        0.000 0.691
parsec3/facesim         0.000 0.829 0.418 0.000 1.024 2.277 2.493        0.000 1.255
parsec3/fluidanimate    0.000 0.742 0.417 0.000 0.718 0.905 2.487        0.000 1.269
parsec3/freqmine        0.000 0.720 0.413 0.000 0.702 2.533 2.366        0.000 1.286
parsec3/raytrace        0.000 0.735 0.412 0.000 0.711 5.906 2.355        0.000 1.234
parsec3/streamcluster   0.000 6.768 6.007 0.000 1.194 6.938 3.884        0.000 3.407
parsec3/swaptions       0.000 1.126 0.419 0.000 1.322 1.624 2.428        0.000 1.218
parsec3/vips            0.000 2.204 0.396 0.000 1.177 3.384 2.056        0.000 1.107
parsec3/x264            0.000 1.659 0.415 0.000 1.102 1.558 1.828        0.000 1.147
splash2x/barnes         0.000 0.653 0.436 0.000 0.780 6.893 3.016        0.000 1.243
splash2x/fft            0.000 0.729 0.447 0.000 0.724 6.437 5.191        0.000 1.154
splash2x/lu_cb          0.000 0.778 0.416 0.000 0.771 2.873 2.302        0.000 1.191
splash2x/lu_ncb         0.000 5.268 1.211 0.000 4.912 1.055 2.676        0.000 1.224
splash2x/ocean_cp       0.000 0.874 0.499 0.000 0.775 0.819 2.524        0.000 1.191
splash2x/ocean_ncp      0.000 0.646 0.462 0.000 0.665 0.658 2.573        0.000 1.284
splash2x/radiosity      0.000 0.790 0.392 0.000 0.797 4.724 2.142        0.000 1.195
splash2x/radix          0.000 0.629 0.405 0.000 0.678 0.642 2.494        0.000 1.092
splash2x/raytrace       0.000 1.534 0.395 0.000 0.643 3.718 2.300        0.000 1.192
splash2x/volrend        0.000 0.854 0.389 0.000 0.673 8.956 2.332        0.000 1.167
splash2x/water_nsquared 0.000 0.800 0.453 0.000 0.697 1.439 2.551        0.000 1.261
splash2x/water_spatial  0.000 0.731 0.398 0.000 0.747 6.482 2.115        0.000 1.205


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3835.521  31467.735  33356.138  9526.281  13069.971  98982.252  574869.035   628277.958 570389.207
parsec3/bodytrack       6621.136  39554.372  30590.588  10301.889 6611.050   12627.759  486865.983   494201.530 482383.908
parsec3/canneal         6046.079  26966.341  25684.674  10203.590 2936.542   14099.063  70041.788    113192.724 106928.589
parsec3/dedup           18714.353 23115.080  28014.184  21763.823 34380.337  33918.317  205011.276   193711.714 205902.428
parsec3/facesim         4742.504  42598.617  35420.732  6359.224  13781.135  17595.239  122412.108   145748.600 143501.103
parsec3/fluidanimate    5246.235  33654.576  33785.797  1211.206  12637.393  44709.205  75418.440    101319.527 89949.573
parsec3/freqmine        1374.191  44902.100  34130.820  7648.411  20616.766  112995.924 299201.860   296974.173 303598.583
parsec3/raytrace        2767.680  36194.032  40419.506  6668.624  12624.510  81849.845  358627.517   445485.028 408728.656
parsec3/streamcluster   4339.464  126655.686 123230.345 11411.680 11676.750  9115.724   17440.563    19706.306  23736.816
parsec3/swaptions       4840.564  37783.026  38994.889  3109.752  9540.730   9443.064   18244.852    23957.479  22698.217
parsec3/vips            772.791   51281.323  49596.908  9675.087  16396.395  14027.415  862322.047   658583.478 690987.648
parsec3/x264            16147.353 23985.238  31671.750  9943.836  14545.957  17115.871  822509.221   833783.362 830620.018
splash2x/barnes         7377.150  22631.476  16053.384  12308.420 20989.583  118495.776 51295.149    23198.389  29132.904
splash2x/fft            4585.327  83723.994  115940.000 44262.519 103958.670 106059.368 150820.557   66341.528  41093.330
splash2x/lu_cb          5688.264  26932.281  30907.956  7884.938  2295.047   68065.626  85800.789    88910.804  69791.733
splash2x/lu_ncb         2985.824  41097.338  31467.065  8956.622  14010.113  29649.600  59876.780    66292.736  68518.581
splash2x/ocean_cp       28191.715 15099.336  10487.131  16494.028 25140.323  18640.467  23565.217    116683.061 131910.629
splash2x/ocean_ncp      5603.209  11084.336  18349.676  12055.441 356249.369 17197.609  9515.347     161250.031 155014.565
splash2x/radiosity      9894.722  16381.126  20511.933  5726.341  16965.560  474148.203 213147.733   392860.714 367169.507
splash2x/radix          42847.324 33790.007  52021.874  21638.222 46849.383  37160.281  20892.135    26297.439  40595.071
splash2x/raytrace       6779.406  37270.639  28165.966  12468.044 22969.886  3079.087   17246.728    32928.325  31106.057
