=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.847  191.487  (80.20)    189.834  (78.44)    110.723  (4.12)     136.346  (28.07)    766888.000   (771232.00)  59078.300    (57586.30)  61448.300   (62952.10)  58753.300       (60596.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     611710.000   (611710.00)   0.000        (0.00)     79789.333   (79789.33)   72648.667       (72648.67)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     203517.667   (203517.67)   0.000        (0.00)     2685.000    (2685.00)    25425.333       (25425.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1603676.667  (1603676.67)  0.000        (0.00)     69452.667   (69452.67)   119827.000      (119827.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     161.333      (161.33)      0.000        (0.00)     349.000     (349.00)     32735.333       (32735.33)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3135955.667  (3135955.67)  0.000        (0.00)     46159.000   (46159.00)   42734.333       (42734.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1932.667     (1932.67)     0.000        (0.00)     225104.667  (225104.67)  220728.000      (220728.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2000598.000  (2000598.00)  0.000        (0.00)     56817.000   (56817.00)   52497.333       (52497.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1554591.667  (1554591.67)  0.000        (0.00)     102594.333  (102594.33)  46619.333       (46619.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     283711.333   (283711.33)   0.000        (0.00)     444164.000  (444164.00)  155318.667      (155318.67)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     65536.667    (65536.67)    0.000        (0.00)     84436.667   (84436.67)   73212.667       (73212.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     155526.000   (155526.00)   0.000        (0.00)     100.000     (100.00)     2084.000        (2084.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64702.333    (64702.33)    0.000        (0.00)     0.000       (0.00)       8578.667        (8578.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     814912.000   (814912.00)   0.000        (0.00)     123677.000  (123677.00)  68645.667       (68645.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     333874.667   (333874.67)   0.000        (0.00)     112410.667  (112410.67)  223354.333      (223354.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     503367.000   (503367.00)   0.000        (0.00)     104250.667  (104250.67)  102273.667      (102273.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3039.333     (3039.33)     0.000        (0.00)     23361.000   (23361.00)   100783.667      (100783.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     337457.000   (337457.00)   0.000        (0.00)     49681.667   (49681.67)   52811.333       (52811.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     803466.333   (803466.33)   0.000        (0.00)     78604.333   (78604.33)   171580.667      (171580.67)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     220507.667   (220507.67)   0.000        (0.00)     85013.000   (85013.00)   76958.333       (76958.33)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     33890.000    (33890.00)    0.000        (0.00)     62528.000   (62528.00)   46395.667       (46395.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     51668.333    (51668.33)    0.000        (0.00)     110562.333  (110562.33)  43305.000       (43305.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18259.000    (18259.00)    0.000        (0.00)     157408.333  (157408.33)  56631.000       (56631.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     214445.333   (214445.33)   0.000        (0.00)     192565.667  (192565.67)  147979.000      (147979.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     42598.333    (42598.33)    0.000        (0.00)     42423.000   (42423.00)   45945.000       (45945.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13059100.000 (13059100.00) 0.000        (0.00)     2254133.000 (2254133.00) 1989070.000     (1989070.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     544129.000   (544129.00)   0.000        (0.00)     93922.200   (93922.20)   82877.900       (82877.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.234 139.706 139.441 138.493 138.821 142.697      140.305      139.482 140.142
parsec3/bodytrack       125.268 126.557 126.862 125.945 126.489 127.933      127.599      125.373 126.822
parsec3/canneal         212.564 208.339 217.473 174.885 189.889 239.091      222.472      225.586 241.558
parsec3/dedup           18.565  18.440  18.167  17.916  18.510  18.541       18.728       18.550  18.186
parsec3/facesim         350.102 342.091 345.694 347.080 338.811 364.399      351.493      350.153 352.634
parsec3/fluidanimate    340.481 342.272 334.772 327.432 333.661 332.280      340.886      334.284 334.804
parsec3/freqmine        434.700 435.380 435.693 434.419 435.197 446.746      438.679      435.249 438.491
parsec3/raytrace        184.150 184.700 182.092 187.300 183.869 201.262      189.098      186.753 186.706
parsec3/streamcluster   646.135 766.795 714.467 602.108 606.179 725.258      671.706      726.981 689.624
parsec3/swaptions       221.386 221.285 222.394 220.984 222.609 223.312      220.901      224.759 223.235
parsec3/vips            87.700  89.414  88.250  87.672  88.440  89.675       95.844       95.390  95.802
parsec3/x264            114.934 106.610 114.405 112.327 114.941 115.764      117.520      114.582 111.308
splash2x/barnes         128.888 131.428 132.430 117.481 128.460 154.165      135.070      131.668 134.212
splash2x/fft            61.966  61.563  62.351  46.777  61.901  75.461       65.180       69.346  68.801
splash2x/lu_cb          133.597 133.477 133.473 132.191 133.310 139.144      134.471      133.621 134.759
splash2x/lu_ncb         152.065 152.976 151.354 152.935 149.684 156.812      155.415      151.935 154.569
splash2x/ocean_cp       87.942  87.548  89.926  83.257  86.481  102.563      78.856       88.873  88.423
splash2x/ocean_ncp      161.032 169.884 159.666 103.456 143.300 264.205      177.488      166.862 187.262
splash2x/radiosity      141.871 142.675 143.257 140.459 142.597 153.451      145.227      144.756 144.145
splash2x/radix          52.000  51.890  52.377  43.823  48.486  75.482       55.215       55.834  52.983
splash2x/raytrace       134.043 136.698 135.269 133.111 134.390 143.582      136.372      138.948 136.479
splash2x/volrend        119.616 121.166 120.780 119.176 119.720 121.150      120.907      121.147 120.791
splash2x/water_nsquared 371.733 375.761 375.089 353.939 361.923 397.539      374.274      383.865 387.552
splash2x/water_spatial  134.200 134.333 138.361 134.607 134.635 151.788      138.220      136.468 137.518


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.730  0.801  0.000 1.711 4.288        3.342        0.000 2.163
parsec3/bodytrack       0.000 2.153  0.862  0.000 1.804 3.459        4.722        0.000 2.061
parsec3/canneal         0.000 2.344  2.479  0.000 2.206 5.332        9.125        0.000 2.914
parsec3/dedup           0.000 1.835  0.766  0.000 2.018 1.991        4.756        0.000 0.942
parsec3/facesim         0.000 2.070  0.909  0.000 2.518 5.422        5.339        0.000 1.903
parsec3/fluidanimate    0.000 1.814  0.900  0.000 1.752 1.785        5.152        0.000 1.866
parsec3/freqmine        0.000 1.606  0.905  0.000 1.673 5.199        4.730        0.000 2.356
parsec3/raytrace        0.000 1.759  0.914  0.000 1.753 8.719        3.873        0.000 2.208
parsec3/streamcluster   0.000 17.025 11.357 0.000 1.687 14.798       10.273       0.000 3.601
parsec3/swaptions       0.000 3.324  0.930  0.000 3.119 2.870        5.068        0.000 1.983
parsec3/vips            0.000 5.413  0.874  0.000 3.391 6.071        3.668        0.000 1.861
parsec3/x264            0.000 3.997  0.885  0.000 4.180 4.044        3.920        0.000 1.878
splash2x/barnes         0.000 1.622  1.117  0.000 1.582 16.138       6.967        0.000 1.788
splash2x/fft            0.000 1.886  1.017  0.000 1.883 41.913       4.365        0.000 1.860
splash2x/lu_cb          0.000 1.860  0.834  0.000 1.928 4.944        4.573        0.000 1.584
splash2x/lu_ncb         0.000 9.556  1.928  0.000 2.480 7.966        5.605        0.000 1.777
splash2x/ocean_cp       0.000 2.109  1.044  0.000 2.133 28.007       5.304        0.000 1.601
splash2x/ocean_ncp      0.000 1.698  0.988  0.000 1.630 28.284       5.346        0.000 2.124
splash2x/radiosity      0.000 2.228  0.931  0.000 1.978 10.637       4.044        0.000 2.147
splash2x/radix          0.000 1.611  0.916  0.000 1.829 45.682       6.307        0.000 1.475
splash2x/raytrace       0.000 4.160  0.877  0.000 2.360 4.185        4.990        0.000 1.572
splash2x/volrend        0.000 2.385  0.883  0.000 2.009 2.176        4.906        0.000 1.660
splash2x/water_nsquared 0.000 1.951  0.898  0.000 1.893 2.251        5.270        0.000 1.947
splash2x/water_spatial  0.000 1.800  0.922  0.000 1.800 13.983       4.755        0.000 1.673


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1877078.000 1933383.000 1902315.000 1836609.333 1881002.000 1685705.333  1014949.333  1134491.000 1179427.000
parsec3/bodytrack       1398431.000 1435052.667 1499681.333 1418612.333 1421303.333 1496698.667  478343.000   907642.000  955540.333
parsec3/canneal         1111394.333 1123889.000 1139418.000 1085550.667 1111089.000 1148888.333  936278.333   941536.000  945639.333
parsec3/dedup           2562551.000 2560443.333 2593561.333 2577209.333 2611673.000 2582742.667  2279990.333  2332471.333 2335138.667
parsec3/facesim         546715.667  593583.667  526992.000  559883.333  529152.333  472133.333   214327.333   356563.000  331574.667
parsec3/fluidanimate    616274.333  482970.333  592399.667  612339.333  629098.333  612857.000   462606.667   482999.667  547108.667
parsec3/freqmine        1046538.333 1007011.000 1024471.000 1012709.667 1067344.000 804957.667   407771.667   684283.333  752943.667
parsec3/raytrace        1839407.667 1720337.333 1769908.333 1787636.000 1844804.000 1644829.333  1233568.333  1203863.000 1695573.000
parsec3/streamcluster   178404.000  1072338.333 365379.000  219903.667  195413.000  173217.667   123649.333   133454.333  151492.000
parsec3/swaptions       71238.667   131603.000  3435484.000 149500.667  76869.333   73703.333    30454.000    16959.667   28505.667
parsec3/vips            3037177.333 2995882.667 3083878.000 3045602.667 3062314.667 3049055.333  1373161.667  2250104.333 2243369.333
parsec3/x264            3276456.333 3187331.000 3344530.667 3283415.000 3312730.667 3294952.333  1327018.333  2310448.333 2351835.667
splash2x/barnes         1253959.333 1137884.667 1284512.000 1263661.667 1262376.333 1030066.333  1106582.667  1224794.000 1208239.333
splash2x/fft            9653318.000 9297199.333 9542433.333 9767266.000 9679880.667 10175398.000 9726837.667  9743067.000 9658068.667
splash2x/lu_cb          563331.000  625305.000  629790.000  554942.000  565516.667  432423.333   391427.667   422647.333  419002.000
splash2x/lu_ncb         570489.333  627993.333  629997.333  551589.667  574799.000  298453.000   399186.333   411276.000  366769.333
splash2x/ocean_cp       3370849.000 3231172.000 3277777.000 3437303.667 3384164.333 3123605.000  3248154.333  3168563.667 3047797.000
splash2x/ocean_ncp      3953910.333 3932767.000 3989062.333 7101725.667 4659010.000 3621124.000  3924554.000  3636378.000 3628253.667
splash2x/radiosity      1503819.000 1490559.333 1553755.000 1518783.000 1517024.000 671504.667   1158606.000  856003.667  1045489.333
splash2x/radix          2419943.667 2299798.667 2454318.333 2351617.667 2318365.667 2608532.333  2465303.000  2455830.000 2324291.333
splash2x/raytrace       75492.667   148011.333  158215.000  104403.000  99900.667   102994.000   30117.333    36810.667   41077.000
splash2x/volrend        197462.333  106883.333  264259.333  210264.333  227792.333  223079.667   115006.333   115231.333  121663.667
splash2x/water_nsquared 90120.667   118990.667  142144.000  96948.667   113435.333  105084.000   51361.333    83827.667   62580.000
splash2x/water_spatial  730981.333  698078.333  668889.333  712091.333  728250.333  520445.000   645972.667   674904.333  699831.667


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586074.000  585463.667  584859.000  585804.667   586031.667  301179.333   485554.333   516129.000  528484.000
parsec3/bodytrack       31696.000   31728.333   31864.333   32217.667    34010.667   19843.667    30010.000    31788.000   31834.000
parsec3/canneal         842196.000  841233.000  841482.667  835000.000   839419.667  841468.667   839233.000   841652.000  842745.667
parsec3/dedup           1195053.333 1166496.333 1194483.000 1218235.667  1196764.333 1191510.000  1151446.000  1178529.000 1166645.000
parsec3/facesim         311453.667  311404.333  311531.667  316755.667   314405.667  199249.333   200176.667   252113.667  241987.000
parsec3/fluidanimate    531645.333  531645.667  531645.000  531656.000   533349.000  505326.667   425183.333   451484.000  491806.667
parsec3/freqmine        551984.667  552305.000  552218.333  555684.000   554990.333  54411.000    134695.000   417134.333  484676.000
parsec3/raytrace        888847.667  890380.667  891311.000  874480.667   887872.667  341634.667   756359.000   675645.000  890440.667
parsec3/streamcluster   110501.667  110493.333  110506.333  114599.000   112441.667  109965.000   108703.000   109594.333  109427.667
parsec3/swaptions       5459.667    5471.333    5461.000    7420.667     7130.333    4298.667     2400.667     2951.667    2770.333
parsec3/vips            33982.333   34216.667   33961.333   34286.333    37379.667   31567.667    31992.000    34284.000   32747.333
parsec3/x264            81227.000   81412.333   81522.667   83186.333    82470.333   81545.667    81058.667    81523.000   81410.667
splash2x/barnes         1219438.667 1214003.667 1216416.000 1229200.667  1220986.667 719678.667   1018112.000  1207272.000 1208575.000
splash2x/fft            9830318.333 9852242.000 9846469.000 10297969.000 9853344.667 8381386.000  9955876.333  9848063.000 9961954.000
splash2x/lu_cb          510937.000  511068.333  511022.333  510925.667   510967.000  355502.000   385232.000   410694.333  401467.333
splash2x/lu_ncb         510736.333  510698.333  510674.000  510685.333   510666.000  412334.333   419275.000   505862.000  418819.000
splash2x/ocean_cp       3394885.333 3415214.000 3387507.000 3459301.333  3391174.000 2754719.667  3385050.667  3236107.667 3239566.000
splash2x/ocean_ncp      3915011.667 3936455.000 3934324.667 7171265.333  4622987.667 2703997.333  3884817.000  3749274.667 3724352.333
splash2x/radiosity      1471275.000 1471533.667 1468046.667 1485685.333  1472314.667 374239.333   1081458.000  931500.667  1142672.333
splash2x/radix          2446714.333 2441631.667 2476669.000 2467010.333  2336136.000 1917451.333  2415639.333  2545271.333 2415023.667
splash2x/raytrace       23323.000   23323.000   23323.000   29057.667    27387.667   15444.000    15749.667    15068.000   16960.333
splash2x/volrend        43833.000   43785.333   43887.333   45948.667    45402.333   31696.000    24100.000    27960.000   29115.667
splash2x/water_nsquared 29346.333   29347.000   29346.333   30149.667    29834.667   22726.667    27716.333    25474.333   25610.000
splash2x/water_spatial  662131.000  662098.667  661104.333  662642.000   661855.667  361720.667   605808.667   649296.667  649522.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.667 184.667 187.333 94.000  132.333 266794.667   32260.667    7433.000   11275.667
parsec3/bodytrack       103.000 194.000 192.667 104.667 138.667 86361.333    17986.000    1824.333   2293.333
parsec3/canneal         113.667 191.667 190.667 100.000 136.000 413852.000   14115.333    8146.667   23553.667
parsec3/dedup           95.667  185.667 182.333 94.667  130.667 135.000      5564.000     513.667    1406.000
parsec3/facesim         122.667 211.333 212.333 146.000 158.000 893852.000   31506.333    11896.333  14736.667
parsec3/fluidanimate    98.333  194.000 190.667 97.000  138.333 2916.000     13257.667    24632.000  11313.000
parsec3/freqmine        100.000 192.667 193.000 98.333  136.000 579577.667   110951.667   11931.000  6712.667
parsec3/raytrace        124.000 214.000 214.333 125.333 158.000 636163.667   144611.333   26081.000  1009.667
parsec3/streamcluster   98.667  184.667 184.667 193.000 129.333 56734.000    17931.333    25736.667  14108.000
parsec3/swaptions       98.667  188.333 154.667 128.667 134.667 820.667      10248.667    22178.667  20469.000
parsec3/vips            137.667 224.000 227.667 136.667 169.333 27738.000    16824.000    12191.333  12061.667
parsec3/x264            148.000 206.667 207.000 143.667 149.667 9149.667     5096.000     721.333    976.667
splash2x/barnes         98.000  188.333 190.667 99.667  132.333 1003655.333  110272.667   28263.333  23322.333
splash2x/fft            93.333  183.000 182.667 94.333  128.333 837600.333   141745.000   707107.667 550538.000
splash2x/lu_cb          90.000  181.000 183.000 135.000 127.333 555647.333   103572.000   70237.333  67552.667
splash2x/lu_ncb         90.333  181.000 180.667 100.667 128.000 84008.667    70957.333    11162.333  63917.333
splash2x/ocean_cp       97.667  186.667 181.333 96.667  131.000 2461738.667  7447.000     111885.667 92065.667
splash2x/ocean_ncp      95.333  184.000 184.000 93.667  127.000 6920411.667  29587.333    115944.333 257267.667
splash2x/radiosity      141.333 182.667 180.333 88.333  124.333 516366.667   86209.333    84171.667  53692.333
splash2x/radix          89.333  181.667 181.667 89.667  126.333 1595440.667  129439.000   73727.000  63475.333
splash2x/raytrace       97.333  187.000 186.000 96.667  133.000 12172.667    11810.333    18281.333  12821.667
splash2x/volrend        99.333  189.667 189.667 101.667 134.333 635.667      6696.667     7664.000   7264.667
splash2x/water_nsquared 100.667 191.667 190.333 99.333  136.333 49738.333    26376.333    46108.000  45908.333
splash2x/water_spatial  99.667  187.333 188.333 99.667  133.000 1393802.667  273407.667   46929.333  52342.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 611710.000   0.000        79789.333  72648.667
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 203517.667   0.000        2685.000   25425.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1603676.667  0.000        69452.667  119827.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 161.333      0.000        349.000    32735.333
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3135955.667  0.000        46159.000  42734.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1932.667     0.000        225104.667 220728.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2000598.000  0.000        56817.000  52497.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1554591.667  0.000        102594.333 46619.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 283711.333   0.000        444164.000 155318.667
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 65536.667    0.000        84436.667  73212.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 155526.000   0.000        100.000    2084.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 64702.333    0.000        0.000      8578.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 814912.000   0.000        123677.000 68645.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 333874.667   0.000        112410.667 223354.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 503367.000   0.000        104250.667 102273.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3039.333     0.000        23361.000  100783.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 337457.000   0.000        49681.667  52811.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 803466.333   0.000        78604.333  171580.667
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 220507.667   0.000        85013.000  76958.333
splash2x/radix          0.000 0.000 0.000 0.000 0.000 33890.000    0.000        62528.000  46395.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 51668.333    0.000        110562.333 43305.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18259.000    0.000        157408.333 56631.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 214445.333   0.000        192565.667 147979.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 42598.333    0.000        42423.000  45945.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.946  0.317  0.156  0.442  0.041  0.290        0.061        0.652  0.282
parsec3/bodytrack       1.705  2.733  2.969  1.772  2.543  2.335        3.343        2.781  4.115
parsec3/canneal         22.364 12.241 7.717  12.983 4.015  6.525        8.017        14.071 19.235
parsec3/dedup           0.453  0.252  0.300  0.235  0.207  0.080        0.312        0.301  0.108
parsec3/facesim         11.116 2.376  6.184  9.861  2.676  9.888        8.633        6.984  2.681
parsec3/fluidanimate    8.747  9.721  2.185  4.442  7.376  1.421        10.713       6.810  4.061
parsec3/freqmine        2.573  1.465  0.464  3.078  1.482  3.826        0.409        3.415  2.754
parsec3/raytrace        5.463  3.613  0.873  2.277  3.486  4.054        4.872        2.072  2.671
parsec3/streamcluster   70.368 49.819 71.702 80.513 87.370 32.393       38.730       43.345 72.309
parsec3/swaptions       2.339  0.549  0.583  1.066  0.518  0.890        1.553        3.435  2.081
parsec3/vips            0.628  0.433  0.098  0.625  0.435  0.777        1.236        5.080  4.831
parsec3/x264            9.849  2.704  8.979  7.011  8.091  8.085        8.692        6.209  3.175
splash2x/barnes         0.777  0.877  1.854  0.630  1.954  2.537        1.551        1.223  2.942
splash2x/fft            1.808  1.475  2.096  0.734  1.117  8.568        1.362        5.032  3.023
splash2x/lu_cb          0.504  0.368  0.941  0.223  0.787  1.617        0.781        0.473  1.270
splash2x/lu_ncb         3.604  0.641  0.502  3.944  1.183  3.228        3.055        4.287  2.724
splash2x/ocean_cp       5.898  7.110  9.217  1.312  8.566  2.649        1.482        8.143  6.385
splash2x/ocean_ncp      8.867  12.788 5.437  1.318  11.997 31.803       5.243        3.256  8.965
splash2x/radiosity      0.483  1.265  0.697  0.869  0.637  0.894        0.450        2.633  1.316
splash2x/radix          2.400  1.840  2.271  0.819  1.447  5.444        1.524        3.394  1.486
splash2x/raytrace       2.748  3.283  3.185  1.950  2.838  7.338        2.948        3.621  3.012
splash2x/volrend        0.464  0.679  0.590  0.366  1.156  0.535        0.261        1.481  0.182
splash2x/water_nsquared 2.465  2.039  5.506  0.729  4.662  7.919        2.440        10.601 9.094
splash2x/water_spatial  0.855  2.390  0.380  2.279  1.692  2.638        1.137        1.830  2.297


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.057 0.168 0.000 0.059 0.136        0.728        0.000 0.073
parsec3/bodytrack       0.000 0.058 0.008 0.000 0.026 0.034        0.107        0.000 0.071
parsec3/canneal         0.000 0.070 1.218 0.000 0.159 0.139        4.477        0.000 0.525
parsec3/dedup           0.000 0.115 0.178 0.000 0.152 0.069        0.379        0.000 0.077
parsec3/facesim         0.000 0.038 0.028 0.000 0.061 0.329        0.109        0.000 0.540
parsec3/fluidanimate    0.000 0.038 0.009 0.000 0.046 0.032        0.051        0.000 0.508
parsec3/freqmine        0.000 0.038 0.017 0.000 0.038 0.233        0.217        0.000 0.138
parsec3/raytrace        0.000 0.040 0.010 0.000 0.066 0.464        0.765        0.000 0.014
parsec3/streamcluster   0.000 0.263 0.852 0.000 0.077 0.820        2.621        0.000 0.626
parsec3/swaptions       0.000 0.049 0.022 0.000 0.121 0.082        0.014        0.000 0.048
parsec3/vips            0.000 0.341 0.022 0.000 0.167 0.142        0.373        0.000 0.026
parsec3/x264            0.000 0.056 0.008 0.000 0.165 0.089        0.502        0.000 0.081
splash2x/barnes         0.000 0.022 0.177 0.000 0.006 0.445        1.396        0.000 0.226
splash2x/fft            0.000 0.009 0.016 0.000 0.066 12.721       0.612        0.000 0.094
splash2x/lu_cb          0.000 0.063 0.096 0.000 0.008 0.444        0.630        0.000 0.405
splash2x/lu_ncb         0.000 1.060 0.796 0.000 0.792 4.054        0.164        0.000 0.665
splash2x/ocean_cp       0.000 0.059 0.079 0.000 0.101 3.789        0.371        0.000 0.280
splash2x/ocean_ncp      0.000 0.014 0.014 0.000 0.068 5.944        0.197        0.000 0.215
splash2x/radiosity      0.000 0.109 0.022 0.000 0.057 0.093        0.194        0.000 0.014
splash2x/radix          0.000 0.090 0.055 0.000 0.087 1.635        1.229        0.000 0.044
splash2x/raytrace       0.000 0.079 0.014 0.000 0.056 0.128        0.057        0.000 0.159
splash2x/volrend        0.000 0.084 0.011 0.000 0.031 0.020        0.277        0.000 0.166
splash2x/water_nsquared 0.000 0.108 0.029 0.000 0.147 0.213        0.103        0.000 0.220
splash2x/water_spatial  0.000 0.009 0.013 0.000 0.022 0.226        0.999        0.000 0.302


memused.avg_stdev       orig       rec       prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    6732.430   23453.778 45442.207  4608.792   3933.399   5755.214     228129.912   556004.535 503867.057
parsec3/bodytrack       70756.626  24198.188 18388.187  40284.067  15836.630  16376.462    67337.733    413791.285 350595.230
parsec3/canneal         5546.618   57777.584 10468.987  7038.626   11834.131  42898.009    42054.486    130607.660 133483.806
parsec3/dedup           10834.501  11054.233 51803.459  26426.547  6644.639   15910.173    55098.701    199930.838 171167.340
parsec3/facesim         15635.132  46707.439 67592.104  28535.310  49913.957  20642.584    33489.731    151229.912 175701.240
parsec3/fluidanimate    10946.601  41499.083 43604.434  12159.536  10067.284  29811.283    15251.084    120808.565 94456.509
parsec3/freqmine        29746.514  60749.826 31904.417  4488.295   22293.873  5834.280     31001.812    292510.999 239857.217
parsec3/raytrace        12162.533  26260.623 39189.809  10167.164  7869.516   13259.946    152738.014   452874.419 141768.388
parsec3/streamcluster   15158.647  71089.405 55776.684  26017.031  7336.134   9425.378     15820.656    45806.013  25371.849
parsec3/swaptions       7775.072   14159.297 707231.667 122540.588 19756.363  8672.254     11462.321    43961.193  54361.272
parsec3/vips            13627.418  28336.240 32456.640  7825.910   12561.142  2481.369     393776.123   558778.124 577808.704
parsec3/x264            20401.826  15929.724 35507.441  4490.956   22841.197  2638.640     324023.726   682748.436 680538.607
splash2x/barnes         13264.133  17559.160 11151.581  6987.145   9394.958   340.253      21012.386    28803.507  48018.432
splash2x/fft            114562.731 76295.539 17311.654  91798.038  73662.082  277972.291   135062.078   91737.268  34296.110
splash2x/lu_cb          8223.261   13784.652 13649.777  12976.899  11142.368  6574.490     51334.051    109782.555 112014.661
