=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.615  193.271  (80.93)    193.594  (81.22)    107.500  (0.34)     136.198  (27.11)    655929.000   (656990.00)  55781.700    (55145.00)  74329.600   (77742.50)  57369.200       (59878.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     536676.000   (536676.00)   0.000        (0.00)     72091.750   (72091.75)   92235.000       (92235.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     214239.000   (214239.00)   0.000        (0.00)     1744.500    (1744.50)    22905.000       (22905.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1526542.500  (1526542.50)  0.000        (0.00)     169344.250  (169344.25)  120782.500      (120782.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     2127.000    (2127.00)    16646.000       (16646.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2786039.250  (2786039.25)  0.000        (0.00)     66386.000   (66386.00)   41913.750       (41913.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     22371.500    (22371.50)    0.000        (0.00)     230039.500  (230039.50)  206975.250      (206975.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2171794.750  (2171794.75)  0.000        (0.00)     76089.500   (76089.50)   77207.500       (77207.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1503546.000  (1503546.00)  0.000        (0.00)     62200.000   (62200.00)   115445.000      (115445.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     413316.250   (413316.25)   0.000        (0.00)     586786.000  (586786.00)  193582.250      (193582.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     76340.250    (76340.25)    0.000        (0.00)     107743.750  (107743.75)  86344.750       (86344.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     195747.250   (195747.25)   0.000        (0.00)     128.000     (128.00)     2401.000        (2401.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52284.500    (52284.50)    0.000        (0.00)     1386.250    (1386.25)    11780.000       (11780.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     964470.250   (964470.25)   0.000        (0.00)     111226.250  (111226.25)  59255.250       (59255.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     99090.750    (99090.75)    0.000        (0.00)     205086.750  (205086.75)  73074.750       (73074.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     567429.250   (567429.25)   0.000        (0.00)     78308.000   (78308.00)   134012.750      (134012.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16665.750    (16665.75)    0.000        (0.00)     37507.250   (37507.25)   126380.000      (126380.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     298429.750   (298429.75)   0.000        (0.00)     118698.000  (118698.00)  107823.250      (107823.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     880532.000   (880532.00)   0.000        (0.00)     185767.000  (185767.00)  108861.500      (108861.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     208504.750   (208504.75)   0.000        (0.00)     69309.750   (69309.75)   62460.000       (62460.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     60276.000    (60276.00)    0.000        (0.00)     47006.250   (47006.25)   67869.750       (67869.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67525.500    (67525.50)    0.000        (0.00)     143464.500  (143464.50)  63026.500       (63026.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9423.750     (9423.75)     0.000        (0.00)     159479.250  (159479.25)  60078.250       (60078.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     259084.500   (259084.50)   0.000        (0.00)     163791.750  (163791.75)  85033.500       (85033.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     74192.000    (74192.00)    0.000        (0.00)     83585.750   (83585.75)   57360.000       (57360.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13004492.000 (13004492.00) 0.000        (0.00)     2779300.000 (2779300.00) 1993440.000     (1993440.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     541854.000   (541854.00)   0.000        (0.00)     115804.000  (115804.00)  83060.000       (83060.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.541 140.262 140.398 138.950 139.958 143.373      141.430      140.111 140.825
parsec3/bodytrack       124.480 126.402 127.623 124.517 126.593 129.163      127.687      125.160 126.773
parsec3/canneal         204.310 212.249 220.156 168.558 204.849 227.467      235.473      227.286 217.597
parsec3/dedup           18.283  18.247  18.230  17.940  18.437  18.564       18.878       18.344  18.399
parsec3/facesim         348.115 347.809 345.001 344.609 341.966 361.758      353.611      349.723 351.766
parsec3/fluidanimate    337.009 339.978 332.689 327.162 329.896 338.437      335.291      335.657 337.185
parsec3/freqmine        438.662 436.491 438.164 436.258 437.479 448.533      441.030      437.848 442.117
parsec3/raytrace        182.068 184.161 184.523 185.801 183.869 197.980      187.190      185.859 185.414
parsec3/streamcluster   636.631 715.504 660.177 538.937 529.567 724.217      668.986      667.582 645.896
parsec3/swaptions       224.633 223.022 221.283 222.883 223.503 222.781      223.173      222.102 222.569
parsec3/vips            88.444  89.661  89.227  87.959  87.777  90.936       94.855       96.086  96.714
parsec3/x264            111.138 119.392 117.457 119.992 118.595 113.861      118.290      112.734 120.787
splash2x/barnes         130.817 131.575 131.754 118.457 128.513 153.527      134.832      131.079 133.053
splash2x/fft            61.923  62.119  61.441  46.884  60.772  68.069       65.725       70.013  68.151
splash2x/lu_cb          132.723 133.754 133.123 133.040 133.861 138.745      134.305      134.079 135.301
splash2x/lu_ncb         151.630 152.904 153.189 151.270 151.528 155.689      151.997      151.752 154.483
splash2x/ocean_cp       79.973  84.186  84.562  83.710  84.066  106.848      82.303       82.134  85.256
splash2x/ocean_ncp      159.334 165.599 162.771 105.102 136.936 243.504      173.232      178.257 172.479
splash2x/radiosity      143.692 143.294 143.453 141.776 143.017 154.892      146.097      145.681 146.315
splash2x/radix          50.835  52.238  52.027  45.237  48.593  68.348       55.774       55.528  56.958
splash2x/raytrace       133.297 136.248 137.061 133.430 136.164 144.052      137.293      139.123 140.382
splash2x/volrend        120.775 122.070 122.033 119.772 119.711 120.956      120.915      120.987 121.824
splash2x/water_nsquared 373.544 385.264 383.957 355.963 359.633 411.394      381.065      385.548 387.843
splash2x/water_spatial  134.303 135.536 136.703 134.965 136.017 152.771      137.194      135.363 136.265


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.568  0.876 0.000 1.641 3.908        3.451        0.000 2.064
parsec3/bodytrack       0.000 2.004  0.868 0.000 1.809 3.324        4.128        0.000 1.527
parsec3/canneal         0.000 2.149  2.682 0.000 2.239 5.371        7.065        0.000 2.552
parsec3/dedup           0.000 1.828  0.854 0.000 1.768 1.830        4.652        0.000 0.864
parsec3/facesim         0.000 1.877  0.887 0.000 2.259 3.247        5.030        0.000 2.087
parsec3/fluidanimate    0.000 1.447  0.892 0.000 1.550 1.505        5.020        0.000 1.487
parsec3/freqmine        0.000 1.544  0.893 0.000 1.536 5.053        4.610        0.000 2.369
parsec3/raytrace        0.000 1.595  0.890 0.000 1.735 8.813        4.354        0.000 2.258
parsec3/streamcluster   0.000 17.152 5.728 0.000 1.617 17.213       8.901        0.000 4.032
parsec3/swaptions       0.000 1.464  0.946 0.000 1.711 1.884        4.993        0.000 1.688
parsec3/vips            0.000 4.475  0.841 0.000 3.260 5.305        4.102        0.000 1.818
parsec3/x264            0.000 3.136  0.859 0.000 3.696 3.645        4.396        0.000 1.963
splash2x/barnes         0.000 1.425  0.984 0.000 1.618 15.808       6.017        0.000 1.818
splash2x/fft            0.000 1.758  1.005 0.000 1.741 25.982       5.318        0.000 1.830
splash2x/lu_cb          0.000 1.671  0.877 0.000 1.621 5.152        4.503        0.000 1.341
splash2x/lu_ncb         0.000 5.946  2.125 0.000 6.179 7.610        5.278        0.000 1.610
splash2x/ocean_cp       0.000 1.907  1.012 0.000 2.092 29.222       4.854        0.000 1.167
splash2x/ocean_ncp      0.000 1.557  0.993 0.000 1.591 24.833       4.974        0.000 1.974
splash2x/radiosity      0.000 1.728  0.915 0.000 1.759 10.381       3.789        0.000 2.112
splash2x/radix          0.000 1.518  0.917 0.000 1.732 31.557       4.401        0.000 1.575
splash2x/raytrace       0.000 3.370  0.871 0.000 1.505 3.540        4.634        0.000 1.417
splash2x/volrend        0.000 8.787  0.855 0.000 1.941 2.486        4.603        0.000 1.754
splash2x/water_nsquared 0.000 1.590  0.937 0.000 1.441 1.747        5.252        0.000 2.000
splash2x/water_spatial  0.000 1.530  0.953 0.000 1.626 13.447       4.164        0.000 1.797


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1889570.000 1952020.750 1918367.000 1822776.500 1883138.000 1694658.000  1230420.500  1024569.750 1039458.000
parsec3/bodytrack       1467975.500 1519009.750 1460089.000 1387639.500 1405289.750 1486142.250  570672.000   796989.250  857584.500
parsec3/canneal         1095552.000 1094855.750 1131604.750 1091227.750 1103845.000 1127437.750  949977.750   914568.250  916395.750
parsec3/dedup           2574143.750 2590645.500 2650020.750 2554153.250 2575726.000 2540033.500  2497648.000  2306440.750 2259608.250
parsec3/facesim         516579.500  526222.750  526508.750  566565.750  557682.750  466610.750   235337.250   317775.250  348231.500
parsec3/fluidanimate    621707.250  566740.000  579611.500  612283.500  637953.250  626617.750   475244.250   476114.500  454144.500
parsec3/freqmine        1042804.250 1032431.250 1028560.250 1034433.250 1069445.750 807370.500   444563.250   565903.000  646410.250
parsec3/raytrace        1827411.500 1768313.500 1764976.000 1785028.000 1842394.250 1642938.500  1248834.000  1449481.750 1231294.000
parsec3/streamcluster   163510.000  1033531.250 256591.500  176028.000  190089.250  184205.750   143633.750   121360.500  140647.500
parsec3/swaptions       70092.750   134107.750  1033060.250 65938.000   79750.500   76138.750    34273.500    10556.750   5331.000
parsec3/vips            3034758.750 3065750.250 3057637.750 3031330.000 3063592.500 3042778.750  1629773.000  2148757.500 2135075.750
parsec3/x264            3274608.250 3243774.750 3328096.250 3292981.250 3308995.250 3287935.500  1569955.250  2217420.000 2501029.250
splash2x/barnes         1300474.250 1244363.500 1305761.750 1255578.750 1263050.250 971316.250   1117393.000  1203127.000 1214510.000
splash2x/fft            9640429.000 9307775.750 9501929.750 9872208.750 9650370.000 9856815.000  9586327.000  9776079.250 9623079.500
splash2x/lu_cb          556578.000  607248.250  621446.750  560163.750  566685.500  427465.750   413853.250   448575.000  404911.750
splash2x/lu_ncb         563491.250  597415.000  612465.500  620112.500  578655.750  356470.000   355986.750   407203.500  287918.000
splash2x/ocean_cp       3367761.500 3304704.500 3279760.500 3447751.000 3363389.500 3176616.250  3235128.500  3130751.250 3053724.000
splash2x/ocean_ncp      3949630.750 3936421.750 3988046.250 7161711.250 4811537.000 3669355.250  3889936.000  3622876.500 3702166.250
splash2x/radiosity      1499865.750 1486978.250 1526963.500 1540953.250 1513410.250 690684.250   1143140.750  799974.750  927743.000
splash2x/radix          2368585.750 2344438.000 2415258.500 2423496.750 2354598.500 2644490.750  2433242.250  2434216.500 2416426.000
splash2x/raytrace       85307.500   160470.000  143643.250  96043.750   89746.750   101152.250   27601.250    37915.750   41297.750
splash2x/volrend        208716.250  216906.750  230792.500  227669.750  219574.250  216301.500   112057.000   104856.500  126899.000
splash2x/water_nsquared 98857.000   74155.750   152527.250  140626.000  118741.500  105923.750   51406.500    55974.500   79098.000
splash2x/water_spatial  715014.000  693109.250  674928.250  730225.750  732341.000  514378.250   667042.250   650051.000  692536.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587399.750  585310.750  585403.500  587077.250   586874.000  303279.250   454361.500   496273.000  496030.500
parsec3/bodytrack       31492.250   31887.500   31697.000   31742.750    35111.500   20239.750    29453.000    31559.000   31151.250
parsec3/canneal         841982.250  843065.500  842405.000  836756.750   842092.500  839497.250   840604.250   840798.000  839618.000
parsec3/dedup           1176205.750 1173534.500 1160566.000 1208897.500  1179675.500 1173168.500  1119329.750  1147521.500 1167805.500
parsec3/facesim         311182.250  311623.500  311367.500  316675.500   314515.750  206641.250   205879.000   243152.750  258824.250
parsec3/fluidanimate    531645.750  530921.000  531645.750  531657.000   533298.750  521657.750   431714.000   449199.750  441651.000
parsec3/freqmine        552721.500  552365.000  552272.000  555598.000   556048.750  53097.750    143841.500   255953.000  377763.000
parsec3/raytrace        887998.500  888249.000  886492.500  874834.000   887530.500  335002.000   684594.500   773787.500  815625.750
parsec3/streamcluster   110439.500  110246.000  110367.250  114557.500   114711.500  108582.000   109029.250   108666.000  108969.750
parsec3/swaptions       5350.500    5286.000    5321.500    7276.250     7094.500    3828.250     2996.500     2427.750    2901.750
parsec3/vips            33918.000   33780.250   33813.000   34454.000    37057.250   30625.750    31075.000    33565.250   33912.500
parsec3/x264            81464.500   81210.750   81709.250   83123.250    82605.750   81559.500    81186.750    81655.500   81526.250
splash2x/barnes         1217803.750 1214129.000 1217354.250 1229309.500  1219870.000 640622.250   1051638.500  1205028.750 1203290.000
splash2x/fft            9833056.000 9840935.500 9850002.750 10334396.250 9917624.500 8483637.000  9768667.250  9820266.000 9823793.500
splash2x/lu_cb          510862.750  510895.000  509862.750  511015.000   510840.000  354849.000   388669.750   433935.250  386452.250
splash2x/lu_ncb         510603.000  510736.000  509620.500  510870.750   510465.250  428994.750   461534.250   472484.750  412671.250
splash2x/ocean_cp       3385774.250 3396517.750 3377789.500 3459733.250  3412148.500 2704624.500  3380394.000  3218438.500 3220809.000
splash2x/ocean_ncp      3932353.750 3938942.000 3944569.250 7169020.000  4798528.500 2988120.500  3874137.250  3721553.000 3782517.500
splash2x/radiosity      1472313.000 1472617.000 1471449.750 1485597.750  1473960.500 364201.750   1086476.000  859434.500  961923.000
splash2x/radix          2436015.000 2468859.000 2442176.750 2492189.000  2374172.250 2228106.250  2386182.000  2455998.500 2459746.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    28399.750   15506.000    16436.750    14021.250   16105.000
splash2x/volrend        43675.250   43730.000   43735.500   45793.250    45381.750   32941.000    25862.250    26147.500   32365.250
splash2x/water_nsquared 29282.000   29281.500   29217.500   30084.000    29854.500   21497.000    27594.750    25992.250   27478.750
splash2x/water_spatial  662233.750  660915.750  662649.500  661981.750   662603.500  354639.000   611893.750   641212.250  651663.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.250 186.750 187.500 92.250  130.000 245425.000   22872.500    9880.500   11262.000
parsec3/bodytrack       116.000 194.500 195.250 103.500 148.750 90047.500    15855.750    1907.500   3302.500
parsec3/canneal         107.750 192.250 191.750 100.500 135.500 443815.500   14095.750    28799.500  17625.500
parsec3/dedup           93.000  186.750 182.500 93.750  130.500 138.000      9880.000     639.250    1257.500
parsec3/facesim         128.000 212.500 215.000 121.750 155.250 427217.000   27626.000    12619.000  12074.750
parsec3/fluidanimate    98.250  191.750 193.000 99.500  136.000 3035.000     12374.000    23040.500  20069.000
parsec3/freqmine        100.000 216.000 192.750 96.750  136.750 622993.000   122716.250   22800.250  12710.000
parsec3/raytrace        123.750 216.250 214.750 123.000 158.750 599153.500   121927.250   16801.500  10910.750
parsec3/streamcluster   93.000  188.500 186.750 91.750  130.250 96693.750    13906.000    40079.750  15939.750
parsec3/swaptions       96.500  188.750 164.000 96.250  134.500 1122.250     7611.000     20391.750  24774.500
parsec3/vips            137.500 228.250 227.500 135.750 171.000 36629.250    12615.750    13937.750  12699.250
parsec3/x264            146.750 206.250 205.750 145.750 151.000 5571.000     6611.000     629.000    1582.000
splash2x/barnes         132.000 189.500 189.500 97.250  134.500 995227.500   86427.750    25953.500  31571.000
splash2x/fft            92.750  185.000 185.000 94.000  127.250 192413.000   203616.500   773291.750 472955.250
splash2x/lu_cb          90.250  181.750 181.000 90.250  125.250 636238.500   113807.750   48210.000  79009.250
splash2x/lu_ncb         92.000  183.500 181.500 122.000 126.000 80968.000    39461.250    25606.750  60463.750
splash2x/ocean_cp       97.500  185.500 211.500 114.000 127.500 2728509.000  10462.750    138229.250 127479.250
splash2x/ocean_ncp      94.750  183.250 186.000 118.750 128.000 5525625.250  75734.250    230370.000 148920.750
splash2x/radiosity      90.000  181.750 182.000 108.500 125.250 523530.750   89620.500    96711.250  88100.250
splash2x/radix          90.000  182.000 182.000 89.750  125.250 1004810.500  85668.750    114354.750 136109.250
splash2x/raytrace       133.250 188.250 188.000 109.250 131.000 13735.500    10749.750    20429.750  15941.750
splash2x/volrend        99.250  189.750 191.250 113.000 133.250 495.000      5429.250     7400.000   5468.250
splash2x/water_nsquared 99.500  189.500 220.750 123.000 133.500 53558.750    26360.000    36194.000  25031.500
splash2x/water_spatial  98.750  190.250 191.250 99.750  133.750 1415428.750  203326.500   75634.250  41597.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 536676.000   0.000        72091.750  92235.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 214239.000   0.000        1744.500   22905.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1526542.500  0.000        169344.250 120782.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2127.000   16646.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2786039.250  0.000        66386.000  41913.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 22371.500    0.000        230039.500 206975.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2171794.750  0.000        76089.500  77207.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1503546.000  0.000        62200.000  115445.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 413316.250   0.000        586786.000 193582.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 76340.250    0.000        107743.750 86344.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 195747.250   0.000        128.000    2401.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 52284.500    0.000        1386.250   11780.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 964470.250   0.000        111226.250 59255.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 99090.750    0.000        205086.750 73074.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 567429.250   0.000        78308.000  134012.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 16665.750    0.000        37507.250  126380.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 298429.750   0.000        118698.000 107823.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 880532.000   0.000        185767.000 108861.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 208504.750   0.000        69309.750  62460.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 60276.000    0.000        47006.250  67869.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 67525.500    0.000        143464.500 63026.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9423.750     0.000        159479.250 60078.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 259084.500   0.000        163791.750 85033.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 74192.000    0.000        83585.750  57360.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.964  0.986  0.814  0.958  1.135  1.178        1.763        0.890  0.623
parsec3/bodytrack       1.543  2.128  5.195  1.858  2.098  2.083        2.758        1.179  2.162
parsec3/canneal         14.143 3.838  15.270 5.016  17.460 7.981        15.625       8.181  9.435
parsec3/dedup           0.278  0.127  0.103  0.382  0.298  0.528        0.456        0.277  0.154
parsec3/facesim         9.321  3.564  1.854  5.704  4.314  5.858        7.220        6.418  5.049
parsec3/fluidanimate    2.312  6.334  3.587  5.667  3.552  3.989        5.571        3.361  1.664
parsec3/freqmine        1.535  2.307  0.848  2.402  2.127  3.866        4.572        1.491  3.291
parsec3/raytrace        2.842  1.985  2.201  2.866  2.581  3.658        1.756        3.117  2.481
parsec3/streamcluster   60.421 38.054 60.963 48.303 48.563 72.691       51.842       30.523 13.533
parsec3/swaptions       1.745  1.159  1.251  2.670  1.590  2.623        1.183        2.046  0.526
parsec3/vips            0.426  1.455  1.002  0.421  1.223  0.913        2.513        4.843  4.780
parsec3/x264            14.000 3.117  10.038 5.450  8.270  9.844        8.480        8.682  11.254
splash2x/barnes         0.983  1.443  0.983  0.847  2.293  8.434        2.090        0.529  1.448
splash2x/fft            1.537  1.438  1.014  0.621  1.314  2.297        3.681        4.341  1.240
splash2x/lu_cb          0.247  0.809  1.377  1.525  0.508  0.733        0.600        0.738  0.537
splash2x/lu_ncb         1.493  1.457  1.084  1.292  1.797  3.797        1.948        2.221  1.893
splash2x/ocean_cp       3.885  6.921  0.237  1.741  6.869  5.045        4.273        1.930  4.700
splash2x/ocean_ncp      12.591 4.543  5.234  2.827  10.625 24.132       5.661        1.858  8.894
splash2x/radiosity      1.059  0.312  0.899  0.367  0.170  2.436        0.861        2.603  1.533
splash2x/radix          2.299  1.106  1.205  2.658  1.614  3.328        2.028        2.037  1.975
splash2x/raytrace       1.313  2.411  1.927  2.954  1.600  4.426        2.408        2.238  2.374
splash2x/volrend        1.184  0.519  1.737  0.632  0.819  0.543        0.572        0.058  0.419
splash2x/water_nsquared 5.107  13.004 7.187  3.019  2.570  10.608       6.346        3.414  10.360
splash2x/water_spatial  2.711  2.815  3.890  2.869  4.244  4.654        2.405        1.009  2.467


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.077 0.007 0.000 0.131 0.194        0.537        0.000 0.085
parsec3/bodytrack       0.000 0.202 0.013 0.000 0.185 0.108        0.610        0.000 0.882
parsec3/canneal         0.000 0.136 2.279 0.000 0.084 0.346        2.371        0.000 0.927
parsec3/dedup           0.000 0.118 0.039 0.000 0.183 0.206        3.863        0.000 0.075
parsec3/facesim         0.000 0.111 0.013 0.000 0.100 0.592        0.143        0.000 0.586
parsec3/fluidanimate    0.000 0.060 0.009 0.000 0.146 0.083        0.451        0.000 0.531
parsec3/freqmine        0.000 0.024 0.012 0.000 0.066 0.135        0.370        0.000 0.277
parsec3/raytrace        0.000 0.035 0.018 0.000 0.118 0.497        0.795        0.000 0.074
parsec3/streamcluster   0.000 0.293 2.945 0.000 0.243 0.239        4.200        0.000 0.899
parsec3/swaptions       0.000 0.295 0.115 0.000 0.286 0.473        0.288        0.000 0.308
parsec3/vips            0.000 0.994 0.015 0.000 0.148 0.288        0.789        0.000 0.029
parsec3/x264            0.000 0.252 0.031 0.000 0.442 0.233        0.849        0.000 0.092
splash2x/barnes         0.000 0.016 0.112 0.000 0.079 3.562        1.496        0.000 0.174
splash2x/fft            0.000 0.080 0.016 0.000 0.079 2.614        2.411        0.000 0.081
splash2x/lu_cb          0.000 0.111 0.013 0.000 0.106 0.212        0.467        0.000 0.404
splash2x/lu_ncb         0.000 4.604 0.797 0.000 2.626 3.439        0.620        0.000 0.443
splash2x/ocean_cp       0.000 0.086 0.023 0.000 0.101 5.300        0.879        0.000 0.424
splash2x/ocean_ncp      0.000 0.028 0.014 0.000 0.036 7.886        0.935        0.000 0.291
splash2x/radiosity      0.000 0.136 0.017 0.000 0.121 0.478        0.333        0.000 0.042
splash2x/radix          0.000 0.057 0.056 0.000 0.127 1.241        1.273        0.000 0.238
splash2x/raytrace       0.000 0.209 0.010 0.000 0.063 0.113        0.476        0.000 0.116
splash2x/volrend        0.000 6.191 0.009 0.000 0.224 0.698        0.647        0.000 0.144
splash2x/water_nsquared 0.000 0.281 0.110 0.000 0.080 0.046        0.166        0.000 0.358
splash2x/water_spatial  0.000 0.030 0.091 0.000 0.085 0.755        0.783        0.000 0.393


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    12724.785 18036.448  29400.128   19091.213  7749.374   27595.583    191851.187   487212.930 495404.410
parsec3/bodytrack       25791.081 48834.945  72284.012   34675.502  21061.525  12959.512    96444.768    390292.881 386299.466
parsec3/canneal         8734.078  54168.488  9800.315    19965.969  21992.344  14187.312    33124.097    125530.973 123756.680
parsec3/dedup           13927.744 69823.634  157600.628  24548.087  23962.140  19712.102    62034.621    157049.607 144127.360
parsec3/facesim         35713.299 43946.564  64502.215   8534.532   23935.006  51895.307    79379.106    138605.725 136011.852
parsec3/fluidanimate    14480.900 72504.882  29256.404   13444.116  10586.361  10814.687    24519.429    100854.160 125263.115
parsec3/freqmine        15930.457 136943.181 77420.013   21919.584  20131.838  19755.786    51038.709    289869.382 246614.481
parsec3/raytrace        16269.100 85754.774  6876.776    12163.378  14003.701  19993.860    87521.863    375656.950 367297.947
parsec3/streamcluster   3036.343  88019.255  59373.647   11342.558  12382.640  8915.235     9810.125     39589.528  36850.398
parsec3/swaptions       16546.370 10263.017  1410272.599 11479.392  7778.259   11951.393    24010.348    38784.298  49820.118
parsec3/vips            6029.495  40022.924  34956.508   4458.879   10487.402  13812.821    312919.853   524869.596 533205.539
parsec3/x264            39917.953 36347.904  38137.045   13709.561  22963.095  25519.790    344892.351   608764.034 805551.477
splash2x/barnes         77050.414 67981.510  21057.442   10419.268  11465.644  45854.019    49346.137    40449.106  46316.389
splash2x/fft            21065.357 27719.594  56520.720   71344.367  42344.615  68145.797    133755.097   82717.805  39398.890
splash2x/lu_cb          7183.331  19911.814  24023.449   9001.683   12683.764  9012.701     25582.314    84600.621  106313.486
