=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.658  196.275  (86.91)    191.583  (82.14)    104.308  (-1.99)    135.867  (28.94)    777833.000   (796625.00)  55648.500    (55614.10)  73305.400   (77192.10)  69972.900       (73997.90)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     553844.400   (553844.40)   0.000        (0.00)     98069.400   (98069.40)   57118.000       (57118.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     193389.600   (193389.60)   0.000        (0.00)     1440.000    (1440.00)    28717.400       (28717.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1465507.400  (1465507.40)  0.000        (0.00)     119152.200  (119152.20)  162127.000      (162127.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     214.000      (214.00)      0.000        (0.00)     790.400     (790.40)     12135.200       (12135.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2854475.400  (2854475.40)  0.000        (0.00)     51437.000   (51437.00)   53696.000       (53696.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     135134.600   (135134.60)   0.000        (0.00)     209261.400  (209261.40)  182237.400      (182237.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2010424.400  (2010424.40)  0.000        (0.00)     102968.000  (102968.00)  60880.600       (60880.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1505384.600  (1505384.60)  0.000        (0.00)     118209.200  (118209.20)  91835.600       (91835.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     405022.000   (405022.00)   0.000        (0.00)     615171.000  (615171.00)  267776.800      (267776.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     65896.800    (65896.80)    0.000        (0.00)     145896.600  (145896.60)  105192.200      (105192.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     161925.800   (161925.80)   0.000        (0.00)     637.000     (637.00)     1168.800        (1168.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     80443.800    (80443.80)    0.000        (0.00)     2941.600    (2941.60)    31889.400       (31889.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     854882.000   (854882.00)   0.000        (0.00)     156110.600  (156110.60)  92840.200       (92840.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     169724.400   (169724.40)   0.000        (0.00)     70238.800   (70238.80)   72663.800       (72663.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     513523.200   (513523.20)   0.000        (0.00)     152147.200  (152147.20)  87867.600       (87867.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1605.400     (1605.40)     0.000        (0.00)     55049.000   (55049.00)   118198.200      (118198.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     249357.400   (249357.40)   0.000        (0.00)     130463.600  (130463.60)  62873.800       (62873.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     569451.600   (569451.60)   0.000        (0.00)     157939.200  (157939.20)  113693.600      (113693.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     137490.000   (137490.00)   0.000        (0.00)     96619.200   (96619.20)   98215.800       (98215.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     28203.000    (28203.00)    0.000        (0.00)     87364.000   (87364.00)   146221.200      (146221.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     55663.800    (55663.80)    0.000        (0.00)     164876.000  (164876.00)  67445.600       (67445.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17909.000    (17909.00)    0.000        (0.00)     216620.800  (216620.80)  64786.400       (64786.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     176882.200   (176882.20)   0.000        (0.00)     209202.000  (209202.00)  119003.800      (119003.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50713.400    (50713.40)    0.000        (0.00)     46589.400   (46589.40)   74778.400       (74778.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12257200.000 (12257200.00) 0.000        (0.00)     3009190.000 (3009190.00) 2173370.000     (2173370.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     510717.000   (510717.00)   0.000        (0.00)     125383.000  (125383.00)  90557.100       (90557.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.128 139.908 139.385 138.067 139.111 142.808      140.181      139.629 140.242
parsec3/bodytrack       124.631 125.814 125.844 124.286 124.637 127.251      127.390      123.953 125.600
parsec3/canneal         213.514 210.406 212.407 190.571 206.950 232.048      232.916      226.529 222.216
parsec3/dedup           18.256  18.515  18.402  18.044  18.207  18.379       18.467       18.328  18.084
parsec3/facesim         346.836 339.854 344.425 339.918 343.140 360.611      349.439      354.062 347.753
parsec3/fluidanimate    335.719 338.000 339.683 327.987 331.444 338.454      336.706      344.198 344.636
parsec3/freqmine        435.520 435.608 436.541 434.561 436.332 445.943      439.436      437.090 437.727
parsec3/raytrace        180.991 182.618 184.272 186.241 184.029 197.985      187.175      186.030 186.805
parsec3/streamcluster   656.369 634.576 648.695 577.581 536.176 743.230      685.922      681.745 648.099
parsec3/swaptions       219.877 220.487 222.536 220.541 221.500 223.584      222.564      222.513 223.246
parsec3/vips            87.659  88.951  88.232  87.784  87.904  89.873       94.466       96.773  95.433
parsec3/x264            113.192 118.216 115.207 115.769 108.799 116.493      110.508      114.365 126.779
splash2x/barnes         130.093 130.344 132.205 119.685 128.407 153.385      134.942      132.065 132.697
splash2x/fft            61.697  61.813  61.304  47.514  61.727  76.825       65.243       68.917  69.128
splash2x/lu_cb          132.159 132.915 132.498 133.529 132.967 138.030      134.156      133.503 134.370
splash2x/lu_ncb         153.254 152.664 148.909 149.837 151.575 154.887      153.783      154.065 155.435
splash2x/ocean_cp       78.669  78.123  82.645  86.263  81.782  108.133      82.355       84.519  94.306
splash2x/ocean_ncp      165.511 159.333 165.052 105.185 145.487 247.348      172.205      183.525 166.940
splash2x/radiosity      142.286 142.963 142.761 141.394 142.605 153.389      145.466      145.013 144.017
splash2x/radix          52.676  51.445  52.754  45.017  50.653  73.085       56.090       56.817  55.908
splash2x/raytrace       134.578 135.784 133.278 134.322 133.870 140.639      136.191      139.553 137.369
splash2x/volrend        120.187 120.778 120.299 119.110 119.794 120.696      121.228      120.317 121.266
splash2x/water_nsquared 368.474 373.580 374.867 352.815 361.501 395.269      373.132      388.914 385.467
splash2x/water_spatial  134.424 134.248 133.717 133.557 135.266 149.591      138.329      135.648 135.440


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.814  0.882 0.000 1.770 4.264        3.225        0.000 2.107
parsec3/bodytrack       0.000 2.158  0.859 0.000 2.105 3.526        4.090        0.000 1.966
parsec3/canneal         0.000 2.346  3.391 0.000 2.191 5.387        8.241        0.000 4.227
parsec3/dedup           0.000 1.857  0.849 0.000 1.811 1.924        5.823        0.000 0.908
parsec3/facesim         0.000 1.982  0.883 0.000 2.553 5.044        5.080        0.000 2.096
parsec3/fluidanimate    0.000 1.774  0.897 0.000 1.731 2.040        5.226        0.000 1.920
parsec3/freqmine        0.000 1.809  0.889 0.000 1.690 5.110        4.806        0.000 2.463
parsec3/raytrace        0.000 1.745  0.902 0.000 1.757 8.776        3.160        0.000 2.235
parsec3/streamcluster   0.000 15.866 5.833 0.000 1.789 12.580       9.813        0.000 6.667
parsec3/swaptions       0.000 2.874  0.873 0.000 3.044 2.917        5.002        0.000 1.850
parsec3/vips            0.000 5.730  0.846 0.000 3.395 6.812        3.554        0.000 1.816
parsec3/x264            0.000 4.016  0.878 0.000 4.116 4.116        4.335        0.000 2.053
splash2x/barnes         0.000 1.602  0.968 0.000 1.651 16.065       7.118        0.000 1.722
splash2x/fft            0.000 1.862  0.983 0.000 1.808 42.793       6.343        0.000 1.812
splash2x/lu_cb          0.000 1.927  0.898 0.000 1.838 5.069        4.799        0.000 1.611
splash2x/lu_ncb         0.000 6.809  2.446 0.000 4.055 8.443        5.538        0.000 1.746
splash2x/ocean_cp       0.000 2.101  0.982 0.000 2.145 32.989       5.182        0.000 1.531
splash2x/ocean_ncp      0.000 1.647  1.023 0.000 1.622 29.354       5.179        0.000 1.951
splash2x/radiosity      0.000 2.038  0.930 0.000 2.039 10.548       3.776        0.000 2.158
splash2x/radix          0.000 1.686  0.949 0.000 1.747 42.268       7.267        0.000 1.425
splash2x/raytrace       0.000 4.057  0.871 0.000 2.177 4.167        4.883        0.000 1.559
splash2x/volrend        0.000 1.645  0.845 0.000 2.023 2.270        4.840        0.000 1.536
splash2x/water_nsquared 0.000 2.030  0.870 0.000 1.915 2.126        5.349        0.000 1.981
splash2x/water_spatial  0.000 1.628  0.873 0.000 1.804 13.940       4.024        0.000 1.712


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1876062.600 1940657.800 1911925.600 1836901.400 1876407.000 1689754.800  1191366.400  959393.400  1049932.600
parsec3/bodytrack       1421792.600 1448992.000 1426993.000 1426983.000 1423874.600 1498573.600  421125.600   789441.400  840717.000
parsec3/canneal         1097213.400 1111518.000 1134867.000 1096171.800 1115872.600 1120538.600  945671.000   921136.600  935733.800
parsec3/dedup           2566802.200 2553754.000 2631999.800 2573382.800 2593268.000 2575512.800  2184054.800  2302499.600 2272455.800
parsec3/facesim         517574.400  558482.200  503121.400  553243.800  539214.800  451558.800   206528.600   302204.600  332214.800
parsec3/fluidanimate    624992.400  553687.000  591472.000  628992.000  630294.400  554381.800   452897.800   494524.000  494020.200
parsec3/freqmine        1035543.000 1049016.400 1025671.600 1030551.200 1062560.800 810494.600   409857.000   537497.000  694961.200
parsec3/raytrace        1833163.800 1721004.400 1764627.000 1777240.000 1853865.000 1635866.800  1388824.400  1116742.200 1401762.800
parsec3/streamcluster   176112.400  854344.000  237516.000  162505.400  193608.200  184660.200   115088.000   132919.200  133370.600
parsec3/swaptions       61386.400   123028.200  403874.800  65756.600   80457.200   75350.400    18528.800    14624.400   23980.200
parsec3/vips            3051166.000 3060643.400 3073928.600 3047009.000 3067640.800 3053751.600  1566259.600  2098847.000 2067695.400
parsec3/x264            3286899.400 3201742.000 3345076.000 3278527.000 3295764.600 3299600.600  1206729.000  2065026.400 2069127.000
splash2x/barnes         1254459.000 1190997.400 1283891.400 1248725.600 1276473.800 1017069.400  1142726.200  1195143.800 1192064.400
splash2x/fft            9704160.000 9324849.000 9573964.600 9992715.200 9725903.000 10177117.000 9809418.000  9787330.600 9637684.800
splash2x/lu_cb          551459.200  606471.600  636035.000  555543.400  573820.800  412465.200   296663.800   401778.200  417429.400
splash2x/lu_ncb         564148.600  602936.000  623900.000  565921.000  573604.600  329123.600   285517.000   377161.600  324861.600
splash2x/ocean_cp       3343184.000 3231960.800 3265662.400 3396916.400 3375350.400 3119259.000  3255998.000  3135175.000 3074672.600
splash2x/ocean_ncp      3961096.400 3928367.600 3998358.000 7094423.000 4592559.600 3709714.800  3944401.400  3567768.200 3589947.800
splash2x/radiosity      1503205.400 1494886.000 1550010.800 1525122.800 1520799.200 633850.400   1158910.600  826431.800  1142631.200
splash2x/radix          2448447.000 2330786.800 2464827.200 2418986.600 2399574.400 2650700.800  2441637.600  2492160.400 2431460.800
splash2x/raytrace       86494.400   167437.600  153922.800  95618.200   90395.600   52981.000    31695.400    12018.200   57421.200
splash2x/volrend        198791.400  115456.600  248994.800  209488.200  223563.000  217222.000   93392.200    95678.600   123844.400
splash2x/water_nsquared 91480.400   127300.600  159827.800  93427.200   115557.400  101932.000   45977.400    51802.400   54420.400
splash2x/water_spatial  713976.800  679499.800  681081.800  714683.400  731004.400  529407.800   656689.600   759568.000  688847.800


rss.avg_avg             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586939.000  586311.600  585511.400  587856.400   585915.200   302193.000   478034.200   465861.400  515395.600
parsec3/bodytrack       31954.800   32083.000   32051.600   32115.400    33662.200    20583.600    29645.200    31958.000   31766.200
parsec3/canneal         842009.800  841813.000  841505.000  838993.800   842496.600   839531.600   842565.000   840079.800  840169.000
parsec3/dedup           1181119.800 1183500.600 1182971.400 1213189.000  1183265.800  1175568.800  1138866.800  1189628.800 1182426.200
parsec3/facesim         311698.400  311704.200  311682.600  316848.400   314255.600   202440.800   198150.600   239586.000  244027.000
parsec3/fluidanimate    531390.000  531646.400  531646.400  531654.400   533308.000   462687.000   428087.800   459744.600  458421.200
parsec3/freqmine        551594.600  552554.600  552467.400  555158.200   555421.200   52442.800    127044.800   262372.800  403141.200
parsec3/raytrace        886947.600  888340.200  886373.800  875193.800   886017.000   339689.000   835778.600   671144.000  863134.400
parsec3/streamcluster   110504.800  110477.200  110493.800  114526.800   114772.600   109422.200   108709.400   108940.400  109055.400
parsec3/swaptions       5470.600    5440.000    5471.000    7417.600     7156.800     4101.200     2437.600     1935.600    2212.400
parsec3/vips            33930.600   34049.400   34094.200   34187.600    37118.000    31127.600    32329.400    33482.800   33869.800
parsec3/x264            81619.800   81671.200   81626.200   83305.400    82301.600    80954.000    81005.600    81796.400   81753.200
splash2x/barnes         1218906.400 1212948.000 1213019.400 1226912.600  1216460.200  705064.600   1052999.400  1204595.000 1203848.200
splash2x/fft            9873883.600 9868695.800 9951743.600 10342401.000 10004468.600 8409002.600  9828120.000  9936923.600 9835080.400
splash2x/lu_cb          511142.600  510970.000  511037.600  511278.400   511068.800   354889.200   384306.800   381368.000  392020.800
splash2x/lu_ncb         510694.400  510738.000  510002.800  510948.000   510748.000   413491.000   441274.200   467198.800  412304.000
splash2x/ocean_cp       3401955.800 3403926.000 3387083.400 3449541.600  3383560.000  2699864.400  3400411.200  3209607.400 3234771.800
splash2x/ocean_ncp      3933375.200 3947022.200 3933433.800 7173461.600  4591631.200  2759918.800  3922817.600  3703948.200 3694323.600
splash2x/radiosity      1470269.200 1471975.000 1472480.200 1485337.800  1469184.000  353601.200   1064601.400  865573.200  1209397.000
splash2x/radix          2469683.200 2448853.400 2463715.400 2498043.800  2413698.800  2092374.600  2414583.800  2502824.800 2490841.400
splash2x/raytrace       23323.000   23323.000   23323.000   29060.600    27331.200    15447.800    15696.800    13751.800   17269.600
splash2x/volrend        43864.400   43844.800   43869.800   45933.200    45299.600    31375.000    24724.000    24814.400   26298.600
splash2x/water_nsquared 29346.400   29346.800   29346.400   30152.000    29920.800    22886.800    27776.800    24769.200   25179.800
splash2x/water_spatial  663723.200  663253.000  663065.400  663421.200   663373.600   371288.600   601645.200   647133.200  650367.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.600 188.200 187.200 93.400  129.400 247930.800   38703.000    10898.000  4912.400
parsec3/bodytrack       128.200 195.600 195.400 103.600 137.400 88627.400    22821.400    1769.400   2336.800
parsec3/canneal         100.400 204.200 192.400 100.400 134.800 407644.200   11148.400    17876.600  23741.000
parsec3/dedup           94.800  188.000 177.400 94.800  131.400 136.200      8158.600     355.200    485.400
parsec3/facesim         133.400 215.600 213.600 152.200 155.800 801786.600   27567.600    13111.800  13914.200
parsec3/fluidanimate    98.600  216.400 192.200 97.200  136.000 45743.800    13079.800    19822.600  19437.000
parsec3/freqmine        100.400 193.000 193.600 102.000 136.400 592115.400   131328.000   28958.200  13727.800
parsec3/raytrace        128.800 217.200 216.400 124.200 158.400 639783.000   120909.800   27026.800  1978.400
parsec3/streamcluster   109.200 186.200 186.200 123.200 128.200 86653.600    18271.800    35593.800  22972.400
parsec3/swaptions       97.200  189.400 168.400 98.000  132.600 810.200      10496.400    14442.400  18383.000
parsec3/vips            136.400 228.400 228.200 136.400 171.000 28495.000    13308.400    14866.000  12278.000
parsec3/x264            144.400 205.800 207.000 147.000 151.200 11045.800    5841.600     588.600    1327.600
splash2x/barnes         98.800  189.600 190.800 97.600  133.400 1008507.600  60852.600    32992.800  36071.800
splash2x/fft            93.000  185.600 184.600 93.600  127.600 1112710.000  168800.200   594817.200 797309.400
splash2x/lu_cb          89.400  183.200 183.000 89.200  126.000 544373.600   97924.000    87913.800  73441.200
splash2x/lu_ncb         89.400  182.400 183.600 88.200  125.600 90119.800    62282.000    30186.400  67495.000
splash2x/ocean_cp       95.400  187.600 187.400 94.800  128.200 3043482.000  5682.000     152092.400 130067.400
splash2x/ocean_ncp      94.600  195.600 185.800 92.800  127.600 6567251.400  15142.800    272535.600 203800.200
splash2x/radiosity      89.800  183.800 181.800 89.200  126.800 506751.000   78458.800    91318.400  28364.400
splash2x/radix          88.200  184.800 183.000 89.600  125.400 1456111.400  151898.400   171264.800 80376.400
splash2x/raytrace       96.000  189.800 188.000 97.200  133.000 12520.200    11856.400    20123.000  13148.200
splash2x/volrend        99.000  193.200 190.600 99.800  133.000 626.000      6341.200     7885.400   7720.800
splash2x/water_nsquared 99.200  215.400 191.600 99.800  136.600 43215.200    24824.400    47027.600  45554.000
splash2x/water_spatial  98.600  191.600 189.800 99.200  135.000 1331584.800  229865.000   65857.800  60507.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 553844.400   0.000        98069.400  57118.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 193389.600   0.000        1440.000   28717.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1465507.400  0.000        119152.200 162127.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 214.000      0.000        790.400    12135.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2854475.400  0.000        51437.000  53696.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 135134.600   0.000        209261.400 182237.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2010424.400  0.000        102968.000 60880.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1505384.600  0.000        118209.200 91835.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 405022.000   0.000        615171.000 267776.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 65896.800    0.000        145896.600 105192.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 161925.800   0.000        637.000    1168.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 80443.800    0.000        2941.600   31889.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 854882.000   0.000        156110.600 92840.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 169724.400   0.000        70238.800  72663.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 513523.200   0.000        152147.200 87867.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1605.400     0.000        55049.000  118198.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 249357.400   0.000        130463.600 62873.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 569451.600   0.000        157939.200 113693.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 137490.000   0.000        96619.200  98215.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 28203.000    0.000        87364.000  146221.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 55663.800    0.000        164876.000 67445.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17909.000    0.000        216620.800 64786.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 176882.200   0.000        209202.000 119003.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 50713.400    0.000        46589.400  74778.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.793  0.803  0.571  0.282  0.536  0.869        1.054        0.643  0.578
parsec3/bodytrack       1.259  2.094  3.218  1.163  1.834  2.688        2.436        1.869  3.002
parsec3/canneal         17.705 17.315 18.438 20.122 8.425  15.633       15.836       11.837 14.207
parsec3/dedup           0.176  0.621  0.313  0.337  0.206  0.295        0.326        0.311  0.110
parsec3/facesim         7.981  2.143  8.539  7.351  5.308  4.880        5.988        7.788  2.814
parsec3/fluidanimate    10.516 12.431 10.486 5.184  6.157  4.056        4.285        7.508  7.190
parsec3/freqmine        1.397  1.341  2.529  1.944  2.046  1.655        1.384        1.965  3.479
parsec3/raytrace        2.207  4.233  3.604  2.575  2.854  3.954        3.218        3.156  3.442
parsec3/streamcluster   76.548 40.170 72.765 67.549 30.077 45.425       47.759       59.836 42.796
parsec3/swaptions       0.925  1.136  1.410  1.462  1.783  0.699        1.154        1.025  2.334
parsec3/vips            0.988  0.649  1.250  1.008  0.521  0.379        1.391        4.271  3.749
parsec3/x264            4.774  9.006  6.581  7.523  5.290  7.332        2.165        8.298  9.332
splash2x/barnes         1.865  2.129  0.681  1.912  1.499  4.131        1.804        1.941  2.491
splash2x/fft            1.931  2.083  0.833  1.490  0.820  6.871        1.169        4.797  4.173
splash2x/lu_cb          0.993  1.273  0.769  1.165  0.333  1.133        1.037        0.816  1.677
splash2x/lu_ncb         3.062  2.589  2.180  1.555  1.756  0.674        0.650        2.723  0.664
splash2x/ocean_cp       2.907  2.333  8.067  4.798  2.778  6.511        2.655        4.465  7.913
splash2x/ocean_ncp      8.846  4.404  9.649  5.157  8.071  30.056       8.220        12.636 4.248
splash2x/radiosity      0.767  1.558  0.655  0.996  1.057  0.991        1.223        1.503  1.911
splash2x/radix          1.741  1.813  2.359  2.389  1.234  4.113        1.717        2.334  3.059
splash2x/raytrace       1.919  1.894  1.502  3.023  1.886  2.799        2.696        3.182  1.604
splash2x/volrend        0.645  0.493  0.788  0.631  0.731  0.927        1.391        0.333  0.535
splash2x/water_nsquared 1.600  3.242  4.272  2.432  4.244  12.716       2.828        9.115  8.140
splash2x/water_spatial  2.077  1.801  1.028  1.226  2.153  2.655        2.154        1.358  1.991


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.111 0.019 0.000 0.064 0.188        0.374        0.000 0.111
parsec3/bodytrack       0.000 0.086 0.027 0.000 0.217 0.113        0.211        0.000 0.179
parsec3/canneal         0.000 0.064 1.759 0.000 0.100 0.257        3.735        0.000 2.709
parsec3/dedup           0.000 0.089 0.084 0.000 0.210 0.281        0.722        0.000 0.028
parsec3/facesim         0.000 0.070 0.009 0.000 0.116 0.267        0.216        0.000 0.356
parsec3/fluidanimate    0.000 0.032 0.013 0.000 0.049 0.196        0.092        0.000 0.507
parsec3/freqmine        0.000 0.234 0.019 0.000 0.078 0.110        0.121        0.000 0.098
parsec3/raytrace        0.000 0.059 0.023 0.000 0.028 0.202        0.126        0.000 0.074
parsec3/streamcluster   0.000 1.250 3.389 0.000 0.145 3.136        2.919        0.000 3.737
parsec3/swaptions       0.000 0.324 0.030 0.000 0.112 0.209        0.060        0.000 0.036
parsec3/vips            0.000 0.379 0.018 0.000 0.304 0.233        0.092        0.000 0.051
parsec3/x264            0.000 0.175 0.012 0.000 0.142 0.258        0.525        0.000 0.065
splash2x/barnes         0.000 0.018 0.092 0.000 0.127 0.964        0.655        0.000 0.181
splash2x/fft            0.000 0.021 0.020 0.000 0.078 10.239       2.466        0.000 0.057
splash2x/lu_cb          0.000 0.048 0.020 0.000 0.050 0.119        0.469        0.000 0.248
splash2x/lu_ncb         0.000 3.721 0.565 0.000 2.750 2.976        0.487        0.000 0.253
splash2x/ocean_cp       0.000 0.109 0.051 0.000 0.080 3.448        0.456        0.000 0.369
splash2x/ocean_ncp      0.000 0.112 0.015 0.000 0.107 7.216        0.250        0.000 0.208
splash2x/radiosity      0.000 0.045 0.008 0.000 0.038 0.198        0.307        0.000 0.087
splash2x/radix          0.000 0.066 0.038 0.000 0.049 7.118        1.512        0.000 0.123
splash2x/raytrace       0.000 0.117 0.018 0.000 0.115 0.128        0.173        0.000 0.322
splash2x/volrend        0.000 0.823 0.051 0.000 0.115 0.220        0.079        0.000 0.226
splash2x/water_nsquared 0.000 0.125 0.020 0.000 0.169 0.049        0.128        0.000 0.105
splash2x/water_spatial  0.000 0.234 0.020 0.000 0.059 0.608        0.960        0.000 0.356


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    10087.337 13781.281  28297.627  14876.673  5889.703   8870.260     165943.740   481675.121 434226.001
parsec3/bodytrack       49821.251 30885.307  47012.222  51157.278  36261.173  22077.939    120561.652   336885.857 350623.584
parsec3/canneal         13241.677 39316.446  27313.690  21266.906  9706.897   12463.989    57300.492    97096.110  101493.045
parsec3/dedup           18363.099 26144.497  106064.006 11105.267  23782.070  13948.969    82563.456    147072.618 136629.734
parsec3/facesim         45216.716 66609.066  47186.839  17588.864  49866.242  52049.671    40912.256    109126.422 131229.558
parsec3/fluidanimate    20183.882 39771.681  17369.756  15087.019  12154.383  47422.049    22651.904    107020.294 94188.198
parsec3/freqmine        19147.479 51704.754  54964.313  10212.221  13590.889  12968.717    36517.989    262905.060 271104.119
parsec3/raytrace        15392.325 60268.037  22590.933  15029.506  6011.104   13511.019    107340.966   366774.639 336275.105
parsec3/streamcluster   13188.399 123853.058 39043.568  6513.654   12075.546  10518.595    20058.259    37175.272  31748.933
parsec3/swaptions       11166.585 26513.451  513519.902 18826.837  14610.364  13057.439    19812.153    35136.582  41907.222
parsec3/vips            18089.343 75345.818  25487.962  9792.038   7417.931   4632.997     243484.959   476560.779 493349.754
parsec3/x264            18105.872 39909.294  15228.021  13773.287  18168.716  18199.818    219446.451   626789.128 651328.756
splash2x/barnes         8836.798  84033.972  15581.998  15635.067  11357.798  19180.674    50808.369    42010.308  51581.950
splash2x/fft            49496.704 112131.701 66402.687  57552.467  47323.991  229428.101   77792.007    113060.031 55019.566
splash2x/lu_cb          11315.545 24144.968  18068.516  16095.552  7460.841   17771.518    75003.770    86755.067  89257.083
