=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69845.600   (69845.60)   93463.400   (93463.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8633.200    (8633.20)    12951.600   (12951.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     277039.400  (277039.40)  279538.800  (279538.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2943.000    (2943.00)    8970.400    (8970.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55742.200   (55742.20)   54702.600   (54702.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     127704.000  (127704.00)  101353.400  (101353.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52573.000   (52573.00)   52724.200   (52724.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     27156.400   (27156.40)   134105.200  (134105.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     649347.400  (649347.40)  432198.400  (432198.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106598.600  (106598.60)  73113.400   (73113.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2923.400    (2923.40)    12198.200   (12198.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2625.800    (2625.80)    2605.400    (2605.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97962.200   (97962.20)   83440.000   (83440.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95526.000   (95526.00)   112348.200  (112348.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92749.600   (92749.60)   88347.800   (88347.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70218.200   (70218.20)   72731.400   (72731.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118583.000  (118583.00)  89602.800   (89602.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     192942.800  (192942.80)  215520.600  (215520.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80869.400   (80869.40)   106069.200  (106069.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103834.400  (103834.40)  102905.800  (102905.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     115163.200  (115163.20)  84012.000   (84012.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     165134.000  (165134.00)  112213.400  (112213.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     228358.600  (228358.60)  180761.400  (180761.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82338.000   (82338.00)   56601.400   (56601.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2826808.000 (2826808.00) 2562490.000 (2562490.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     117784.000  (117784.00)  106770.000  (106770.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.805 140.183 139.838 138.177 140.065 151.342 139.920      140.560 140.724
parsec3/bodytrack       125.180 124.545 124.391 123.912 124.501 144.537 126.115      125.807 125.715
parsec3/canneal         221.760 235.280 222.967 194.904 207.700 221.030 237.701      238.114 238.801
parsec3/dedup           18.628  18.594  18.583  18.492  18.581  20.952  18.559       18.316  18.486
parsec3/facesim         343.279 347.764 343.590 340.920 343.168 365.922 351.574      353.812 349.227
parsec3/fluidanimate    342.843 338.086 334.788 328.735 330.407 338.432 337.642      339.316 340.453
parsec3/freqmine        436.626 436.748 436.302 436.323 437.278 447.099 436.979      437.615 437.587
parsec3/raytrace        183.067 184.121 183.020 185.833 184.352 206.200 187.476      190.239 187.237
parsec3/streamcluster   711.841 725.049 659.080 648.032 621.333 708.047 671.735      689.126 658.248
parsec3/swaptions       221.386 222.906 222.640 222.629 222.628 225.666 221.387      222.557 223.334
parsec3/vips            87.846  88.836  88.447  87.480  87.754  90.978  94.236       96.804  98.329
parsec3/x264            113.992 114.588 120.882 116.497 114.328 115.513 115.922      114.723 119.344
splash2x/barnes         130.416 132.574 131.482 120.313 128.963 146.562 133.747      133.149 133.173
splash2x/fft            61.274  61.630  61.738  49.310  62.028  65.845  63.465       76.117  75.755
splash2x/lu_cb          133.351 133.543 133.453 132.395 133.201 139.139 133.752      134.078 134.636
splash2x/lu_ncb         149.345 151.566 150.891 153.103 152.506 153.458 152.048      152.380 154.265
splash2x/ocean_cp       84.444  87.875  82.488  82.068  86.017  82.608  83.288       91.177  88.211
splash2x/ocean_ncp      160.044 162.561 161.886 110.110 141.795 168.538 164.571      181.849 183.668
splash2x/radiosity      143.213 143.237 143.205 143.335 142.762 155.780 144.107      148.176 148.520
splash2x/radix          51.278  51.886  51.206  46.161  48.756  51.790  55.710       56.553  56.681
splash2x/raytrace       133.363 134.265 133.657 133.743 132.194 148.768 134.132      140.208 139.467
splash2x/volrend        120.515 120.960 120.693 119.528 119.306 133.623 120.874      121.188 121.051
splash2x/water_nsquared 369.455 370.708 372.446 355.185 359.907 412.718 374.758      396.954 394.565
splash2x/water_spatial  134.617 134.579 133.759 133.595 134.126 153.149 136.116      136.019 137.440


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.819  0.000 1.579 9.830  3.212        0.000 2.426
parsec3/bodytrack       0.000 1.855  0.763  0.000 1.398 17.492 3.997        0.000 2.399
parsec3/canneal         0.000 2.246  6.834  0.000 1.910 2.866  10.673       0.000 3.433
parsec3/dedup           0.000 1.290  0.656  0.000 1.293 17.672 4.151        0.000 1.242
parsec3/facesim         0.000 1.777  0.824  0.000 2.128 5.574  5.194        0.000 2.648
parsec3/fluidanimate    0.000 1.552  0.840  0.000 1.515 2.042  5.314        0.000 2.656
parsec3/freqmine        0.000 1.633  0.828  0.000 1.481 5.593  4.870        0.000 2.644
parsec3/raytrace        0.000 1.463  0.832  0.000 1.506 14.332 4.268        0.000 2.550
parsec3/streamcluster   0.000 14.291 10.771 0.000 1.979 14.596 13.214       0.000 4.154
parsec3/swaptions       0.000 2.887  0.791  0.000 2.549 3.177  5.098        0.000 2.524
parsec3/vips            0.000 4.734  0.775  0.000 1.580 7.059  3.772        0.000 2.262
parsec3/x264            0.000 3.343  0.788  0.000 1.733 3.214  4.345        0.000 2.123
splash2x/barnes         0.000 1.324  1.027  0.000 1.411 11.929 6.634        0.000 2.088
splash2x/fft            0.000 1.534  0.759  0.000 1.610 13.532 4.687        0.000 2.243
splash2x/lu_cb          0.000 1.541  0.816  0.000 1.614 5.906  4.525        0.000 2.434
splash2x/lu_ncb         0.000 11.420 2.874  0.000 5.051 8.063  5.322        0.000 2.570
splash2x/ocean_cp       0.000 1.683  0.905  0.000 1.732 1.654  4.906        0.000 2.516
splash2x/ocean_ncp      0.000 1.385  0.910  0.000 1.375 1.377  5.491        0.000 2.649
splash2x/radiosity      0.000 1.713  0.814  0.000 1.622 11.489 3.456        0.000 2.518
splash2x/radix          0.000 1.306  0.814  0.000 1.463 1.334  6.017        0.000 2.237
splash2x/raytrace       0.000 3.299  0.776  0.000 1.510 8.368  4.864        0.000 2.457
splash2x/volrend        0.000 3.677  0.778  0.000 1.334 19.626 4.771        0.000 2.353
splash2x/water_nsquared 0.000 1.738  0.954  0.000 1.402 3.076  5.368        0.000 2.585
splash2x/water_spatial  0.000 1.522  0.825  0.000 1.596 13.283 4.045        0.000 2.469


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847468.400 1901186.200 1903094.000 1842007.800 1842625.000 1636429.000 1007328.800  501760.800  600328.000
parsec3/bodytrack       1447838.400 1522418.600 1511213.000 1443157.600 1458651.200 1459533.800 539985.000   406636.200  426889.200
parsec3/canneal         1056747.000 1134245.200 1133122.000 1056011.600 1071459.600 1076163.200 915946.800   828141.800  837835.600
parsec3/dedup           2524114.800 2522282.600 2508276.200 2527575.000 2523917.200 2506823.000 2223349.400  2045388.400 1989870.400
parsec3/facesim         549020.800  626412.200  628389.600  553724.000  568968.000  507098.000  271221.200   237362.200  235026.000
parsec3/fluidanimate    589829.800  664301.400  675398.000  587397.600  612093.600  500096.200  426356.200   399649.800  398828.200
parsec3/freqmine        994793.200  1072366.800 1074647.800 1001285.400 1158004.600 775252.800  372349.400   368050.400  361594.200
parsec3/raytrace        1760026.600 1822672.200 1819542.200 1755010.600 1775792.600 1576077.800 1113849.000  897212.000  840947.400
parsec3/streamcluster   134082.800  406586.400  392190.800  138859.200  153286.400  153766.000  112883.400   86064.800   89333.600
parsec3/swaptions       37403.600   114159.400  101446.800  28557.000   46161.800   44843.600   -5533.600    -14322.200  -22264.200
parsec3/vips            2989667.400 3087050.400 3075118.600 2990991.600 3008916.600 2958367.200 1392754.800  1557399.200 1515182.600
parsec3/x264            3256319.800 3319718.400 3324656.400 3252622.600 3261412.600 3252893.800 1138015.200  1486115.600 1418752.400
splash2x/barnes         1223679.800 1273958.600 1262271.200 1233525.400 1236204.400 966211.800  1113804.400  1181396.600 1174718.000
splash2x/fft            9616240.200 9335768.600 9289534.600 9954877.000 9592153.200 9764648.800 9611848.200  9860253.600 9746822.400
splash2x/lu_cb          532366.400  585690.600  591379.000  526961.400  542821.200  374533.400  394496.000   360501.400  338359.600
splash2x/lu_ncb         526713.000  613681.000  598325.600  532525.000  547919.800  442744.800  486037.200   421319.800  406997.600
splash2x/ocean_cp       3352349.800 3306836.400 3325014.200 3384391.800 3369446.200 3352369.600 3325187.800  3079765.400 3059272.000
splash2x/ocean_ncp      3913069.000 3914267.800 3933483.200 7078248.200 4546734.200 3923792.800 3911197.800  3599610.400 3582419.800
splash2x/radiosity      1471574.200 1520934.200 1513396.000 1490711.400 1494576.400 447247.600  1168897.800  654355.400  671513.400
splash2x/radix          2362438.800 2349482.000 2336649.200 2451212.400 2288917.000 2366961.200 2409895.400  2386845.200 2376363.600
splash2x/raytrace       52135.000   135067.200  128227.400  66233.000   82610.200   68515.600   19592.400    2096.800    -58.800
splash2x/volrend        167207.600  253673.200  241236.200  166924.000  184580.200  177744.600  67459.000    30795.000   35600.000
splash2x/water_nsquared 62613.800   143330.400  136596.200  56422.600   79145.400   73379.000   28740.600    9629.800    3350.400
splash2x/water_spatial  683631.000  745046.600  749601.400  675524.200  700602.200  397363.000  632671.000   617082.200  603779.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586785.200  585073.400  585104.200  585917.600   586621.000  255743.400  434068.000   313096.800  364929.800
parsec3/bodytrack       32459.600   32422.800   32406.000   34487.200    34202.000   6599.800    31207.800    31653.200   31621.800
parsec3/canneal         842580.200  844354.000  843837.000  839375.800   841471.800  841351.400  842747.200   835747.000  837376.800
parsec3/dedup           1179116.600 1170678.000 1150706.600 1188151.800  1166059.200 573668.400  1135573.400  1139685.000 1132670.200
parsec3/facesim         311520.400  311769.600  311675.400  314543.200   314159.600  191258.200  202631.800   184817.400  185373.200
parsec3/fluidanimate    531965.600  531966.400  531714.600  533872.200   533942.200  420740.000  425458.400   409415.000  410033.200
parsec3/freqmine        552855.200  552842.000  552926.400  555286.000   555528.000  36193.000   122949.200   172734.800  155345.400
parsec3/raytrace        889241.400  889452.600  889208.000  881869.400   889335.400  297296.000  720501.400   737957.800  618341.600
parsec3/streamcluster   110980.000  111001.600  110969.000  115088.400   114486.600  109880.600  108644.000   107396.200  107648.800
parsec3/swaptions       5760.000    5763.400    5759.600    5761.200     6139.600    3450.400    2241.800     568.600     615.200
parsec3/vips            31838.800   31882.600   32015.400   35185.000    34748.000   27947.000   31285.800    33839.600   33891.800
parsec3/x264            81904.600   81910.600   82002.000   83119.400    82882.000   81653.800   81135.800    81654.600   81707.000
splash2x/barnes         1217874.000 1217716.000 1215432.800 1225737.800  1223389.000 692528.200  1048483.000  1200087.400 1198167.200
splash2x/fft            9967306.800 9935398.600 9905179.400 10358627.600 9940077.800 8899241.000 9910320.200  9854712.800 9830175.000
splash2x/lu_cb          511326.400  511375.000  511202.000  511677.800   511329.800  337388.800  398375.800   381983.200  360070.400
splash2x/lu_ncb         511008.000  511006.800  510107.800  511305.400   510951.000  405826.800  461291.400   441228.200  423527.800
splash2x/ocean_cp       3407406.000 3395589.200 3386813.800 3431968.400  3414320.200 3378644.800 3378454.600  3158202.600 3159002.600
splash2x/ocean_ncp      3930672.000 3928986.400 3939123.600 7183251.400  4571638.800 3943238.000 3918644.600  3623981.600 3628919.000
splash2x/radiosity      1472222.800 1470400.400 1472671.000 1485290.200  1475970.800 104358.600  1111978.200  563640.200  589466.800
splash2x/radix          2437068.400 2469043.800 2432701.800 2535021.000  2385911.400 2416498.800 2427775.000  2432568.800 2455720.600
splash2x/raytrace       23317.600   23317.600   23318.400   29034.400    27803.600   5653.000    15445.000    8818.800    9533.000
splash2x/volrend        44223.000   44221.400   44251.000   46252.800    45991.600   16873.600   24061.800    18767.400   19130.400
splash2x/water_nsquared 29447.200   29446.400   29448.000   30554.000    30471.200   13276.400   27429.000    16356.000   15702.400
splash2x/water_spatial  665075.200  664777.600  665208.200  664754.400   663856.400  257469.800  623131.200   626970.200  614651.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    92.000  177.800 176.000 87.600  120.600 1095328.800 19807.200    21580.800   34129.200
parsec3/bodytrack       124.600 188.600 189.600 96.000  133.000 983411.200  8696.600     3033.000    5645.000
parsec3/canneal         94.200  185.200 185.600 92.400  126.000 85282.600   8802.000     74218.600   82419.000
parsec3/dedup           86.600  179.000 179.200 86.600  122.200 140600.600  7824.800     1518.000    1225.800
parsec3/facesim         126.800 205.600 204.400 113.400 147.200 983477.800  25598.600    25451.800   28567.200
parsec3/fluidanimate    91.600  185.800 203.600 89.000  144.600 100525.400  12569.200    49461.200   53530.200
parsec3/freqmine        92.800  183.600 184.800 112.800 183.400 796063.400  70178.800    35559.800   39247.600
parsec3/raytrace        112.000 205.000 204.600 111.800 144.800 1244516.400 70096.200    11933.200   60972.000
parsec3/streamcluster   117.200 179.200 182.200 115.800 132.800 2941.400    14978.200    176106.600  137595.600
parsec3/swaptions       93.000  186.200 184.200 91.800  136.000 26702.000   9545.200     42475.800   46926.200
parsec3/vips            129.600 219.600 219.600 127.800 162.000 95380.000   14943.200    18326.400   19651.400
parsec3/x264            130.800 202.400 205.000 126.400 150.600 162.800     5451.600     2636.800    2699.000
splash2x/barnes         91.200  181.400 182.800 90.200  125.800 719538.400  55844.200    56977.600   58814.800
splash2x/fft            85.000  177.800 180.200 87.200  120.800 125.000     111679.600   1417060.400 1395090.000
splash2x/lu_cb          80.600  176.200 177.200 79.000  118.400 837380.600  99969.800    103519.200  114845.200
splash2x/lu_ncb         81.000  176.200 175.000 81.400  141.400 105755.600  36272.600    54149.200   77075.000
splash2x/ocean_cp       90.400  183.600 183.000 89.600  124.000 127.600     12522.400    240919.800  221471.000
splash2x/ocean_ncp      85.200  180.400 180.800 86.000  120.800 7549.000    19545.000    347503.400  389877.200
splash2x/radiosity      82.800  176.400 177.400 82.000  118.200 667498.800  69230.000    196502.800  192726.800
splash2x/radix          81.600  196.600 175.000 80.200  116.600 117.000     135277.200   143662.200  145489.000
splash2x/raytrace       89.800  179.800 181.200 88.200  124.200 249254.400  11193.800    49487.800   49937.400
splash2x/volrend        90.600  182.400 181.200 92.000  125.400 751232.600  6074.000     39730.400   39131.200
splash2x/water_nsquared 90.200  180.800 182.200 89.000  125.200 222696.600  25878.600    130904.600  142565.400
splash2x/water_spatial  92.200  183.600 180.600 91.200  126.600 1599090.000 178666.600   157966.600  224882.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69845.600  93463.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8633.200   12951.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        277039.400 279538.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2943.000   8970.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        55742.200  54702.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        127704.000 101353.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        52573.000  52724.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        27156.400  134105.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        649347.400 432198.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        106598.600 73113.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2923.400   12198.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2625.800   2605.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        97962.200  83440.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        95526.000  112348.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        92749.600  88347.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70218.200  72731.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        118583.000 89602.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        192942.800 215520.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        80869.400  106069.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        103834.400 102905.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        115163.200 84012.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        165134.000 112213.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        228358.600 180761.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        82338.000  56601.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.007  0.559  1.067  0.133  0.916  0.644  0.589        0.311  0.516
parsec3/bodytrack       1.404  1.028  1.143  0.616  0.416  2.207  1.146        1.186  0.488
parsec3/canneal         15.124 7.495  12.483 17.115 11.905 11.345 16.896       8.627  13.408
parsec3/dedup           0.509  0.295  0.326  0.427  0.345  0.380  0.224        0.100  0.134
parsec3/facesim         6.481  5.005  2.980  5.032  3.616  7.743  9.289        8.236  4.202
parsec3/fluidanimate    6.598  3.502  5.492  4.199  2.594  4.690  3.091        4.268  9.726
parsec3/freqmine        3.139  1.931  1.263  1.983  2.328  0.915  2.043        2.251  1.383
parsec3/raytrace        2.447  1.385  1.760  2.344  1.951  2.471  3.515        1.945  1.734
parsec3/streamcluster   70.793 24.113 37.555 73.067 70.179 29.391 33.980       19.152 41.401
parsec3/swaptions       1.421  2.597  1.312  2.331  2.664  1.097  1.642        1.362  1.489
parsec3/vips            0.904  0.395  0.416  0.447  0.834  0.335  1.135        1.412  1.062
parsec3/x264            8.309  8.785  6.481  7.191  11.059 12.240 8.412        7.242  6.452
splash2x/barnes         1.651  2.111  0.718  1.182  1.051  2.697  2.266        0.951  1.697
splash2x/fft            1.862  0.957  1.141  1.758  1.394  2.338  1.175        2.019  2.333
splash2x/lu_cb          0.574  0.736  0.500  0.850  0.480  1.147  0.696        0.336  0.858
splash2x/lu_ncb         1.412  0.974  1.599  2.783  2.101  1.246  1.424        1.340  0.999
splash2x/ocean_cp       6.424  4.409  4.095  5.271  8.453  3.917  2.587        4.784  6.593
splash2x/ocean_ncp      3.032  9.111  7.088  12.373 9.886  6.224  3.275        5.211  8.347
splash2x/radiosity      2.008  0.963  1.541  2.793  0.476  2.358  0.334        1.097  0.522
splash2x/radix          2.461  1.474  0.871  2.184  1.027  0.826  0.824        1.094  1.067
splash2x/raytrace       1.983  2.238  2.565  1.587  0.954  3.888  0.920        4.186  2.954
splash2x/volrend        0.920  1.366  0.622  0.809  0.297  0.998  0.468        0.491  0.486
splash2x/water_nsquared 1.576  2.049  3.611  2.350  4.349  5.713  4.186        3.814  6.986
splash2x/water_spatial  1.639  2.706  1.795  1.179  1.104  1.546  2.661        2.228  3.557


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.032 0.000 0.057 0.433 0.381        0.000 0.021
parsec3/bodytrack       0.000 0.077 0.009 0.000 0.071 0.880 0.594        0.000 0.026
parsec3/canneal         0.000 0.099 4.149 0.000 0.079 0.255 3.526        0.000 0.623
parsec3/dedup           0.000 0.049 0.011 0.000 0.080 0.402 0.235        0.000 0.301
parsec3/facesim         0.000 0.017 0.019 0.000 0.022 0.521 0.078        0.000 0.047
parsec3/fluidanimate    0.000 0.037 0.011 0.000 0.016 0.298 0.068        0.000 0.022
parsec3/freqmine        0.000 0.331 0.019 0.000 0.067 0.215 0.056        0.000 0.026
parsec3/raytrace        0.000 0.040 0.018 0.000 0.081 0.715 0.599        0.000 0.023
parsec3/streamcluster   0.000 0.129 1.507 0.000 0.501 0.089 0.672        0.000 1.803
parsec3/swaptions       0.000 0.119 0.013 0.000 0.596 0.104 0.105        0.000 0.092
parsec3/vips            0.000 0.256 0.022 0.000 0.191 0.694 0.328        0.000 0.114
parsec3/x264            0.000 0.147 0.025 0.000 0.202 0.248 0.405        0.000 0.506
splash2x/barnes         0.000 0.037 0.073 0.000 0.101 2.508 0.549        0.000 0.738
splash2x/fft            0.000 0.040 0.152 0.000 0.025 0.509 2.738        0.000 0.236
splash2x/lu_cb          0.000 0.160 0.024 0.000 0.019 0.521 0.492        0.000 0.053
splash2x/lu_ncb         0.000 0.363 0.592 0.000 4.145 4.613 0.187        0.000 0.070
splash2x/ocean_cp       0.000 0.074 0.082 0.000 0.097 0.084 0.700        0.000 0.064
splash2x/ocean_ncp      0.000 0.093 0.030 0.000 0.055 0.039 0.226        0.000 0.057
splash2x/radiosity      0.000 0.035 0.012 0.000 0.060 0.327 0.082        0.000 0.030
splash2x/radix          0.000 0.027 0.017 0.000 0.110 0.053 0.556        0.000 0.047
splash2x/raytrace       0.000 0.229 0.025 0.000 0.069 0.194 0.082        0.000 0.085
splash2x/volrend        0.000 3.581 0.017 0.000 0.115 0.499 0.090        0.000 0.132
splash2x/water_nsquared 0.000 0.113 0.141 0.000 0.145 0.106 0.102        0.000 0.080
splash2x/water_spatial  0.000 0.042 0.016 0.000 0.027 0.663 0.602        0.000 0.097


memused.avg_stdev       orig      rec       prec      thp        ethp       prcl      pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4053.314  13141.722 3051.621  3397.813   8119.839   8444.858  222978.685   10864.476  10443.210
parsec3/bodytrack       7214.019  5659.677  7492.244  6770.056   10775.555  11287.151 112690.445   16504.227  36614.040
parsec3/canneal         9238.147  2960.361  8157.720  5647.453   3810.777   8979.784  8708.459     11174.319  16629.282
parsec3/dedup           17774.888 15331.083 5120.225  27420.181  15511.254  11275.387 74419.130    43009.893  8229.169
parsec3/facesim         5816.265  6670.455  4514.917  3732.706   9424.397   6392.405  25099.671    5151.056   7107.776
parsec3/fluidanimate    6520.075  6825.826  27280.363 8464.185   15193.472  7202.976  10635.509    8208.111   8998.354
parsec3/freqmine        6796.416  7595.369  4368.120  8499.862   64409.432  17853.294 4219.494     18904.862  14922.117
parsec3/raytrace        2409.991  4618.008  7975.722  10166.847  8566.704   5702.827  157984.934   7371.680   68535.376
parsec3/streamcluster   7802.882  9797.635  49618.746 6823.035   8770.555   6764.202  6676.824     6433.147   5645.098
parsec3/swaptions       6082.577  5570.885  6238.870  5537.887   3890.767   8543.661  6795.425     4529.365   13506.564
parsec3/vips            3950.968  6428.220  9657.111  5118.632   3932.415   11854.205 213988.420   23345.890  23712.002
parsec3/x264            17101.910 19113.128 13087.011 13069.490  20323.495  32467.748 189470.652   70728.108  59364.498
splash2x/barnes         9563.873  5236.033  4856.412  7842.761   7540.075   10017.722 37084.264    8968.396   13130.599
splash2x/fft            24929.659 52706.377 41452.078 183189.998 89660.001  43061.071 61810.880    114542.315 52318.100
splash2x/lu_cb          4768.830  8166.338  3481.478  10025.089  8466.628   6768.539  17661.991    16817.909  28358.972
splash2x/lu_ncb         5116.968  4865.923  11886.295 6619.102   6546.751   9469.837  33858.425    21199.540  34725.647
splash2x/ocean_cp       14772.975 17650.847 23528.395 15681.247  17515.363  44885.051 43153.791    24000.293  21198.206
splash2x/ocean_ncp      11834.670 22836.820 19075.071 16883.992  112877.431 7663.480  24378.181    16230.155  7471.426
splash2x/radiosity      9681.342  4039.893  4127.381  10090.426  6170.539   7594.034  11668.078    20170.219  8170.868
splash2x/radix          55162.108 37420.885 20819.859 97931.192  40460.490  23503.787 19255.585    26296.599  32470.965
