=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44370.200   (44370.20)   111787.600  (111787.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7383.000    (7383.00)    9120.200    (9120.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     214476.200  (214476.20)  228526.400  (228526.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     977.000     (977.00)     15609.200   (15609.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69673.800   (69673.80)   56539.400   (56539.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71036.600   (71036.60)   89896.200   (89896.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67775.400   (67775.40)   37612.400   (37612.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111454.200  (111454.20)  88570.000   (88570.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     538627.000  (538627.00)  335817.000  (335817.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93338.000   (93338.00)   60719.600   (60719.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2243.000    (2243.00)    1122.600    (1122.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     769.000     (769.00)     1454.000    (1454.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80471.800   (80471.80)   79140.800   (79140.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79239.400   (79239.40)   79917.600   (79917.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82800.400   (82800.40)   61226.800   (61226.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92925.200   (92925.20)   56507.000   (56507.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54680.200   (54680.20)   88668.400   (88668.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     139462.400  (139462.40)  138467.000  (138467.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     120275.000  (120275.00)  99769.400   (99769.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     135146.400  (135146.40)  87555.200   (87555.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93703.600   (93703.60)   63179.600   (63179.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     121377.000  (121377.00)  82768.400   (82768.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     216792.600  (216792.60)  155822.200  (155822.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66249.200   (66249.20)   46829.600   (46829.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2505240.000 (2505240.00) 2076640.000 (2076640.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104385.000  (104385.00)  86526.700   (86526.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.069 140.053 140.192 138.056 139.951 149.289 140.001      140.039 141.105
parsec3/bodytrack       125.160 126.189 126.020 125.369 126.207 140.941 126.630      127.002 125.917
parsec3/canneal         221.739 221.843 227.551 188.895 206.374 237.436 224.025      234.891 226.149
parsec3/dedup           18.716  18.614  18.526  18.659  18.671  20.395  18.752       18.611  18.514
parsec3/facesim         350.956 347.735 348.512 339.707 343.155 367.037 348.856      356.960 354.510
parsec3/fluidanimate    336.569 337.960 333.704 333.577 334.442 343.556 339.983      335.274 341.414
parsec3/freqmine        434.407 437.496 435.242 435.184 437.028 445.233 437.589      437.387 436.477
parsec3/raytrace        186.697 182.603 183.184 184.798 186.826 199.399 188.430      188.073 187.654
parsec3/streamcluster   610.708 735.951 658.714 594.666 607.171 731.112 682.638      683.366 691.098
parsec3/swaptions       221.174 221.718 221.938 221.936 223.128 223.889 221.399      221.550 221.268
parsec3/vips            87.813  88.669  88.398  87.594  88.040  90.454  92.542       95.440  96.483
parsec3/x264            119.300 116.820 107.193 115.220 112.956 118.768 111.829      118.095 125.767
splash2x/barnes         130.199 131.938 130.975 119.558 129.091 143.922 133.662      131.408 133.199
splash2x/fft            60.964  62.118  62.130  47.222  60.858  64.896  64.068       70.733  73.043
splash2x/lu_cb          134.070 132.592 132.844 132.889 133.041 138.836 133.269      134.061 134.527
splash2x/lu_ncb         150.877 152.238 151.958 151.598 152.732 153.001 152.857      154.061 152.392
splash2x/ocean_cp       86.977  83.463  83.018  77.134  83.683  84.136  80.133       87.209  89.122
splash2x/ocean_ncp      159.815 162.717 161.111 101.194 148.586 174.593 169.053      178.306 183.575
splash2x/radiosity      143.534 142.616 142.188 143.008 143.040 153.392 143.825      147.157 147.563
splash2x/radix          50.691  52.118  52.289  45.783  49.875  52.602  54.879       56.705  56.530
splash2x/raytrace       133.292 135.816 136.329 132.640 136.638 147.222 135.607      141.125 139.435
splash2x/volrend        120.473 120.868 120.050 119.568 119.847 130.378 120.622      121.122 121.754
splash2x/water_nsquared 371.228 374.170 371.484 357.707 365.500 411.777 374.641      393.178 392.759
splash2x/water_spatial  133.560 134.352 134.303 134.352 134.378 150.168 137.012      135.384 136.095


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.641 0.000 1.195 8.218  2.801        0.000 1.913
parsec3/bodytrack       0.000 1.419  0.598 0.000 1.116 14.083 3.381        0.000 1.902
parsec3/canneal         0.000 1.843  5.836 0.000 1.529 2.152  6.796        0.000 2.344
parsec3/dedup           0.000 1.060  0.500 0.000 0.950 13.473 3.342        0.000 1.325
parsec3/facesim         0.000 1.448  0.659 0.000 1.717 4.742  4.215        0.000 2.090
parsec3/fluidanimate    0.000 1.239  0.670 0.000 1.214 1.863  4.257        0.000 2.099
parsec3/freqmine        0.000 1.210  0.658 0.000 1.165 4.709  3.924        0.000 2.100
parsec3/raytrace        0.000 1.180  0.651 0.000 1.154 11.744 3.711        0.000 2.036
parsec3/streamcluster   0.000 11.405 9.158 0.000 2.398 11.667 9.721        0.000 3.605
parsec3/swaptions       0.000 2.201  0.624 0.000 2.285 2.570  4.077        0.000 2.034
parsec3/vips            0.000 3.475  0.628 0.000 1.373 5.934  3.168        0.000 1.868
parsec3/x264            0.000 2.639  0.622 0.000 1.485 2.670  3.299        0.000 1.967
splash2x/barnes         0.000 1.063  0.751 0.000 1.046 10.416 5.021        0.000 2.021
splash2x/fft            0.000 1.188  0.708 0.000 1.289 10.349 4.046        0.000 1.894
splash2x/lu_cb          0.000 1.235  0.652 0.000 1.253 4.951  3.992        0.000 1.959
splash2x/lu_ncb         0.000 8.117  1.941 0.000 6.025 9.428  4.338        0.000 2.021
splash2x/ocean_cp       0.000 1.281  0.719 0.000 1.388 1.381  3.545        0.000 2.007
splash2x/ocean_ncp      0.000 1.065  0.711 0.000 1.045 1.139  4.320        0.000 2.135
splash2x/radiosity      0.000 1.442  0.599 0.000 1.284 9.017  2.866        0.000 2.017
splash2x/radix          0.000 1.021  0.613 0.000 1.163 1.105  4.818        0.000 1.768
splash2x/raytrace       0.000 2.574  0.630 0.000 1.189 6.696  3.879        0.000 2.003
splash2x/volrend        0.000 1.430  0.630 0.000 1.053 15.951 3.898        0.000 1.959
splash2x/water_nsquared 0.000 1.371  0.677 0.000 1.144 2.476  4.281        0.000 2.061
splash2x/water_spatial  0.000 1.210  0.649 0.000 1.247 11.029 3.571        0.000 2.013


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846213.800 1882877.200 1883326.800 1834344.200 1845977.400 1672029.200 1101418.400  763784.600  843154.800
parsec3/bodytrack       1436266.600 1508019.200 1497023.400 1438758.400 1456683.200 1451364.600 637544.000   607482.400  609627.000
parsec3/canneal         1058616.000 1109088.200 1110803.200 1051992.400 1060378.200 1088043.600 945583.600   878944.000  874774.800
parsec3/dedup           2506433.200 2508567.600 2499968.800 2516638.600 2493478.600 2501862.000 2250519.800  2088984.000 2097431.000
parsec3/facesim         552052.800  614275.000  609631.800  549537.200  567439.400  617979.800  336676.800   292171.000  293475.000
parsec3/fluidanimate    589538.000  649617.800  653814.000  581629.200  646998.200  614248.200  460751.000   456287.400  440438.200
parsec3/freqmine        1000963.800 1071318.800 1058600.200 1002364.000 1014683.600 819787.200  480638.400   497916.200  555401.400
parsec3/raytrace        1765309.000 1845009.800 1816495.000 1755717.200 1764566.200 1608629.400 1150910.000  1015796.600 1020325.200
parsec3/streamcluster   133183.400  356563.000  362808.800  135690.800  155860.400  141597.000  112205.800   93355.600   87525.400
parsec3/swaptions       31603.200   94895.000   92446.600   35070.600   42453.400   40240.800   -1345.800    -8031.600   -9021.200
parsec3/vips            2988417.400 3061770.800 3049228.800 2989331.200 3000561.800 2954642.400 1621894.800  1818721.200 1798442.200
parsec3/x264            3245510.400 3308023.800 3292521.800 3248107.600 3254034.800 3252682.000 1891378.000  1812620.400 1749280.800
splash2x/barnes         1219597.000 1262561.600 1251217.000 1225914.200 1245020.200 1014945.800 1139411.000  1179860.400 1184637.000
splash2x/fft            9658081.800 9382837.000 9357145.400 9887997.000 9562973.000 9749173.200 9605474.000  9746799.800 9734134.000
splash2x/lu_cb          524909.800  580253.400  573003.200  528301.800  538284.000  402688.400  400052.600   368978.600  376886.200
splash2x/lu_ncb         527690.400  590151.800  578861.000  526519.400  544196.400  459401.000  474700.000   385256.000  400440.000
splash2x/ocean_cp       3352534.800 3285199.600 3298396.400 3356122.400 3341773.000 3358950.400 3333197.600  3122994.000 3124130.400
splash2x/ocean_ncp      3903249.600 3923234.600 3928993.400 7012712.000 4492409.600 3928539.000 3903091.200  3667897.400 3661441.600
splash2x/radiosity      1470237.800 1504461.000 1507198.800 1484939.800 1479447.600 654061.800  1190067.000  819746.600  822420.600
splash2x/radix          2369634.000 2341497.400 2354652.800 2413986.400 2325699.000 2352934.200 2364349.800  2400616.200 2404411.200
splash2x/raytrace       60591.800   123698.200  120225.200  62891.200   78178.000   67767.000   20468.200    15514.400   8750.000
splash2x/volrend        164589.200  230277.000  221450.200  170421.200  179092.800  178673.800  86747.400    53311.400   52844.400
splash2x/water_nsquared 59181.800   126488.200  129005.800  54602.200   83481.600   72403.400   31309.200    15048.600   21428.400
splash2x/water_spatial  688074.800  729010.000  730263.600  677970.000  695694.400  460110.000  669587.200   631641.400  613491.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586189.800  585953.600  585488.200  587581.400   586718.200  320061.600  487276.200   369482.600  408686.200
parsec3/bodytrack       32425.000   32372.200   32464.400   34537.400    33946.400   11706.800   30950.000    31743.800   31665.800
parsec3/canneal         844573.000  841103.200  842807.200  838345.400   840998.000  842383.400  841355.800   837977.400  836032.800
parsec3/dedup           1186485.600 1171972.000 1178227.800 1202285.800  1183988.800 726704.000  1155198.000  1166760.000 1151668.600
parsec3/facesim         311692.200  311691.000  311618.400  314545.200   313516.800  213286.200  230916.400   210337.400  209579.600
parsec3/fluidanimate    531898.200  531965.200  531961.200  533881.800   533270.200  440381.600  449786.600   458889.800  434445.800
parsec3/freqmine        552651.600  552791.000  552602.400  555364.200   554855.000  138818.000  201736.800   250205.400  312245.600
parsec3/raytrace        889459.200  888569.000  889418.800  878193.800   888857.000  416196.000  731338.400   635412.200  663650.200
parsec3/streamcluster   110982.600  110973.200  110967.800  114945.600   113845.200  110081.600  109053.200   108068.200  108350.800
parsec3/swaptions       5763.200    5763.200    5759.600    6549.000     5769.400    3853.800    2989.200     1607.400    1710.200
parsec3/vips            31943.400   31950.400   31894.800   35426.600    34274.800   29004.400   31379.800    33301.000   33136.200
parsec3/x264            81955.600   81986.000   81756.800   82881.200    82584.400   81798.400   81221.600    81950.800   81852.200
splash2x/barnes         1218606.400 1218881.600 1217925.200 1227016.600  1220130.200 792467.800  1089547.400  1202212.400 1203764.400
splash2x/fft            9880111.000 9981295.800 9939770.400 10373246.200 9946588.400 9291925.800 9902423.000  9809097.200 9936492.400
splash2x/lu_cb          511407.000  511185.800  510444.400  511456.600   510435.200  373670.200  408732.800   387675.000  391382.400
splash2x/lu_ncb         510889.800  510182.000  510976.800  511236.000   510960.800  428649.600  458595.000   403483.800  412801.800
splash2x/ocean_cp       3409102.800 3399941.000 3402386.800 3438039.200  3404050.400 3409238.000 3400235.800  3205880.000 3205899.800
splash2x/ocean_ncp      3934862.800 3934721.800 3945762.000 7148246.400  4538517.800 3934047.800 3918527.600  3695949.800 3690101.000
splash2x/radiosity      1469942.200 1471992.200 1472546.600 1485669.400  1473034.200 375437.600  1139948.200  762280.200  763689.600
splash2x/radix          2416861.000 2463900.800 2465471.800 2529778.400  2373985.400 2457690.800 2409688.800  2427023.000 2461647.200
splash2x/raytrace       23317.600   23317.600   23318.400   29033.600    26713.400   9137.800    16916.200    11758.200   12420.800
splash2x/volrend        44209.600   44204.400   44236.400   46266.000    45656.400   22317.200   27840.000    24127.600   24149.200
splash2x/water_nsquared 29448.000   29448.000   29446.400   30556.600    30285.600   16525.200   27939.200    17960.200   17829.000
splash2x/water_spatial  663656.400  664079.800  663266.200  664084.400   663969.200  347444.800  634759.000   634655.600  623313.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    100.800 162.200 162.000 86.200  113.600 906842.400  18598.800    13245.000  33132.000
parsec3/bodytrack       99.600  174.400 173.200 96.400  126.000 779115.200  6202.400     2751.800   4252.000
parsec3/canneal         94.800  168.000 167.800 92.800  121.000 60574.200   7044.200     56996.600  67425.200
parsec3/dedup           87.200  162.800 164.000 87.200  115.400 108783.000  3789.000     1069.400   1855.000
parsec3/facesim         127.800 187.000 186.800 112.800 141.200 871271.600  19558.400    26235.600  26738.200
parsec3/fluidanimate    91.400  166.200 189.200 89.800  140.000 151427.600  9444.000     33827.200  46567.800
parsec3/freqmine        91.400  211.800 168.200 95.600  122.800 676850.000  59830.000    42576.200  28433.800
parsec3/raytrace        112.200 208.200 185.400 110.600 139.800 975657.200  54932.200    48179.200  43013.400
parsec3/streamcluster   87.400  164.200 164.400 94.200  118.400 3071.400    12580.000    144590.000 108913.400
parsec3/swaptions       97.400  169.000 169.400 93.000  120.400 24607.000   7609.800     31835.800  31528.000
parsec3/vips            128.200 202.600 201.600 128.200 156.800 88076.000   12473.600    15224.800  16062.800
parsec3/x264            131.600 191.400 189.400 129.600 147.200 160.400     4624.800     2242.600   2220.000
splash2x/barnes         90.200  165.200 164.000 91.000  118.200 613806.200  29128.000    43681.000  52263.600
splash2x/fft            86.400  162.800 162.600 86.000  112.200 116.600     43181.600    913987.000 1089782.800
splash2x/lu_cb          82.400  159.600 157.600 80.200  109.200 692961.200  76881.200    97282.400  90483.400
splash2x/lu_ncb         81.800  159.000 158.600 79.800  111.200 77738.400   36970.000    95544.400  80080.600
splash2x/ocean_cp       91.600  166.200 167.400 90.000  117.400 133.000     8855.600     155220.400 187277.600
splash2x/ocean_ncp      85.200  163.000 163.800 85.800  117.200 6082.800    23423.400    282232.400 269207.800
splash2x/radiosity      83.000  159.600 161.200 83.200  112.400 512045.800  56494.000    154125.600 155970.800
splash2x/radix          82.200  158.800 157.600 81.000  120.200 112.600     110230.400   153229.600 111869.800
splash2x/raytrace       89.400  165.000 163.800 89.200  117.800 201398.400  9619.800     39782.600  38734.400
splash2x/volrend        89.800  190.400 164.600 90.600  119.000 609161.400  4507.600     29727.600  30653.200
splash2x/water_nsquared 89.600  165.800 165.600 90.000  117.200 177768.800  19853.000    116640.600 122219.600
splash2x/water_spatial  91.200  165.800 166.000 90.800  119.800 1284490.000 156140.600   119917.400 166051.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        44370.200  111787.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7383.000   9120.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        214476.200 228526.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        977.000    15609.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        69673.800  56539.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        71036.600  89896.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        67775.400  37612.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        111454.200 88570.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        538627.000 335817.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        93338.000  60719.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2243.000   1122.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        769.000    1454.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        80471.800  79140.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        79239.400  79917.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        82800.400  61226.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        92925.200  56507.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54680.200  88668.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        139462.400 138467.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        120275.000 99769.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        135146.400 87555.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        93703.600  63179.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        121377.000 82768.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        216792.600 155822.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        66249.200  46829.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.696  1.080  0.373  0.265  0.716  5.324  0.250        0.735  1.178
parsec3/bodytrack       2.017  1.587  1.100  1.217  1.599  6.501  1.485        0.880  1.040
parsec3/canneal         20.645 16.280 17.800 16.765 10.892 8.631  5.226        12.962 13.199
parsec3/dedup           0.451  0.309  0.385  0.554  0.395  0.818  0.298        0.450  0.230
parsec3/facesim         8.194  6.615  2.628  4.621  4.849  10.077 5.088        5.981  7.366
parsec3/fluidanimate    6.925  9.525  5.086  5.818  8.955  1.239  6.355        5.221  2.653
parsec3/freqmine        0.760  2.340  1.444  3.467  4.273  5.542  1.711        2.101  3.186
parsec3/raytrace        3.072  0.595  1.629  1.927  3.069  8.391  2.974        2.918  3.632
parsec3/streamcluster   36.074 50.777 54.726 84.162 84.663 47.490 66.141       32.485 64.976
parsec3/swaptions       1.067  2.544  1.479  1.777  1.726  1.895  0.882        1.747  2.261
parsec3/vips            1.131  0.661  0.677  0.907  0.656  1.023  2.420        3.830  3.852
parsec3/x264            8.877  7.729  1.922  7.451  10.620 10.692 8.274        6.026  10.100
splash2x/barnes         2.573  2.554  2.543  1.005  1.392  6.885  1.980        0.800  1.327
splash2x/fft            1.156  2.094  0.641  0.970  0.988  1.336  2.596        5.241  5.820
splash2x/lu_cb          0.694  0.680  0.670  0.668  0.434  2.930  0.872        1.217  1.107
splash2x/lu_ncb         2.982  3.266  2.368  1.842  0.751  1.714  2.137        2.026  1.826
splash2x/ocean_cp       7.205  5.585  7.480  3.132  5.911  4.399  4.447        4.440  3.888
splash2x/ocean_ncp      6.882  5.715  3.660  3.800  14.483 3.919  7.062        7.229  8.430
splash2x/radiosity      1.483  1.015  0.726  2.043  0.856  5.086  1.229        2.480  3.050
splash2x/radix          1.618  1.674  1.194  2.443  1.706  1.955  1.932        1.021  2.044
splash2x/raytrace       1.041  3.072  2.533  2.206  2.398  5.817  1.896        3.785  2.548
splash2x/volrend        0.750  0.845  0.378  0.767  0.589  4.807  1.005        0.368  0.330
splash2x/water_nsquared 2.947  2.819  1.923  4.275  2.902  19.403 3.759        4.575  8.375
splash2x/water_spatial  1.625  1.438  2.076  2.368  1.667  8.143  0.749        2.145  1.142


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.321 0.000 0.599 4.128 1.510        0.000 0.957
parsec3/bodytrack       0.000 0.715 0.300 0.000 0.574 7.051 1.705        0.000 0.952
parsec3/canneal         0.000 0.954 3.560 0.000 0.780 1.121 4.390        0.000 1.183
parsec3/dedup           0.000 0.548 0.251 0.000 0.482 6.774 1.732        0.000 0.712
parsec3/facesim         0.000 0.724 0.330 0.000 0.859 2.393 2.109        0.000 1.045
parsec3/fluidanimate    0.000 0.620 0.336 0.000 0.608 0.987 2.132        0.000 1.050
parsec3/freqmine        0.000 0.613 0.330 0.000 0.584 2.356 1.963        0.000 1.050
parsec3/raytrace        0.000 0.591 0.326 0.000 0.579 5.874 1.958        0.000 1.020
parsec3/streamcluster   0.000 5.703 4.590 0.000 1.379 5.837 5.054        0.000 1.967
parsec3/swaptions       0.000 1.101 0.312 0.000 1.158 1.332 2.041        0.000 1.017
parsec3/vips            0.000 1.785 0.314 0.000 0.705 2.988 1.646        0.000 0.941
parsec3/x264            0.000 1.324 0.312 0.000 0.771 1.341 1.726        0.000 0.984
splash2x/barnes         0.000 0.532 0.380 0.000 0.538 5.238 2.531        0.000 1.011
splash2x/fft            0.000 0.594 0.354 0.000 0.647 5.466 3.161        0.000 0.949
splash2x/lu_cb          0.000 0.621 0.326 0.000 0.627 2.505 2.011        0.000 0.980
splash2x/lu_ncb         0.000 4.341 1.017 0.000 4.258 4.715 2.171        0.000 1.011
splash2x/ocean_cp       0.000 0.641 0.363 0.000 0.699 0.694 1.882        0.000 1.004
splash2x/ocean_ncp      0.000 0.535 0.356 0.000 0.523 0.570 2.165        0.000 1.068
splash2x/radiosity      0.000 0.726 0.319 0.000 0.642 4.521 1.443        0.000 1.009
splash2x/radix          0.000 0.512 0.308 0.000 0.585 0.555 2.960        0.000 0.886
splash2x/raytrace       0.000 1.295 0.316 0.000 0.597 3.355 1.943        0.000 1.002
splash2x/volrend        0.000 0.720 0.317 0.000 0.528 7.980 1.949        0.000 0.982
splash2x/water_nsquared 0.000 0.689 0.341 0.000 0.574 1.239 2.141        0.000 1.031
splash2x/water_spatial  0.000 0.605 0.325 0.000 0.625 5.531 1.907        0.000 1.007


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8055.042  27207.658  24032.433  7352.267  11264.497  83212.212  434651.470   528343.707 490292.339
parsec3/bodytrack       8628.014  32889.163  26573.886  5662.141  13962.059  7843.931   399809.338   417390.882 419310.709
parsec3/canneal         11201.619 28406.925  25791.573  3760.297  10719.402  19335.625  54717.327    99515.591  93912.841
parsec3/dedup           31787.109 29013.639  33500.452  33913.446 26643.902  31947.988  103493.342   172604.873 170296.462
parsec3/facesim         2639.471  34818.059  31203.461  9086.294  17291.305  91421.833  106456.694   128022.096 121918.740
parsec3/fluidanimate    7728.481  31762.651  30799.272  10627.043 99951.740  104656.012 61514.463    95428.223  73778.883
parsec3/freqmine        4180.814  37158.518  29331.374  7107.297  9372.052   94288.324  252795.037   255049.203 250125.912
parsec3/raytrace        6271.969  77389.302  25923.242  8976.475  11290.331  75303.956  325764.378   373150.618 376358.501
parsec3/streamcluster   4673.888  108337.117 110756.344 8820.871  18452.308  12167.831  13448.297    16011.951  26274.965
parsec3/swaptions       5046.673  37042.365  32779.716  5066.414  8622.619   7777.806   8021.948     19217.006  28622.288
parsec3/vips            9863.592  42307.759  42718.305  8401.076  17482.253  12045.045  778532.293   578224.174 589360.355
parsec3/x264            19017.679 41536.655  32182.860  18981.815 10449.973  28552.893  827412.693   716950.233 765484.655
splash2x/barnes         8805.518  17208.989  21198.696  7158.561  5803.751   100859.933 46505.325    23254.246  10886.872
splash2x/fft            49907.762 132281.197 92478.034  64447.735 51785.655  158340.482 59702.878    84247.087  84848.702
splash2x/lu_cb          3521.026  27213.162  13634.090  9217.546  6355.160   64346.356  55591.097    84694.922  77987.134
splash2x/lu_ncb         2417.731  34379.883  22415.498  7207.841  8652.262   34085.283  33806.740    70839.757  63309.945
splash2x/ocean_cp       37699.671 24162.531  28713.749  26366.596 12490.774  21915.760  15643.116    94160.482  108625.828
splash2x/ocean_ncp      15904.009 8985.722   12679.645  58218.756 299978.209 11667.527  20799.978    130769.079 129861.414
splash2x/radiosity      10038.107 12815.562  17836.734  10539.545 8882.520   404107.719 135771.213   320184.553 319447.150
splash2x/radix          51235.512 34899.028  35789.987  94652.993 38489.625  60442.536  48483.038    38447.818  32785.288
splash2x/raytrace       4135.493  34104.866  21131.114  9378.480  9192.591   10160.853  20228.142    31161.855  25180.902
