=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.062  190.688  (84.67)    189.604  (83.11)    101.542  (-2.89)    141.167  (36.14)    758145.000   (786498.00)  44928.200    (45724.20)  57016.100   (60327.50)  40885.000       (43508.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     891288.500   (891288.50)   0.000        (0.00)     41294.000   (41294.00)   42225.000       (42225.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     203650.000   (203650.00)   0.000        (0.00)     3135.500    (3135.50)    29146.500       (29146.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1471308.000  (1471308.00)  0.000        (0.00)     144448.000  (144448.00)  108039.000      (108039.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     438.000      (438.00)      0.000        (0.00)     742.500     (742.50)     14056.500       (14056.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2700632.500  (2700632.50)  0.000        (0.00)     62642.000   (62642.00)   45762.000       (45762.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     122460.500   (122460.50)   0.000        (0.00)     211791.500  (211791.50)  194801.500      (194801.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2063554.500  (2063554.50)  0.000        (0.00)     50706.000   (50706.00)   110147.500      (110147.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1497786.000  (1497786.00)  0.000        (0.00)     136250.000  (136250.00)  160562.500      (160562.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     493597.000   (493597.00)   0.000        (0.00)     466040.000  (466040.00)  135118.500      (135118.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     79813.000    (79813.00)    0.000        (0.00)     50847.500   (50847.50)   57462.500       (57462.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     225815.000   (225815.00)   0.000        (0.00)     643.500     (643.50)     5399.000        (5399.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     65770.000    (65770.00)    0.000        (0.00)     305.500     (305.50)     816.500         (816.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     890200.000   (890200.00)   0.000        (0.00)     106406.500  (106406.50)  47774.000       (47774.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1941.000     (1941.00)     0.000        (0.00)     206447.000  (206447.00)  255564.500      (255564.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     573421.000   (573421.00)   0.000        (0.00)     46399.000   (46399.00)   77047.000       (77047.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6085.500     (6085.50)     0.000        (0.00)     26143.500   (26143.50)   56852.000       (56852.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     139261.000   (139261.00)   0.000        (0.00)     153778.500  (153778.50)  45945.000       (45945.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     287709.500   (287709.50)   0.000        (0.00)     111356.000  (111356.00)  17117.500       (17117.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     135343.000   (135343.00)   0.000        (0.00)     60845.000   (60845.00)   21536.000       (21536.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18261.000    (18261.00)    0.000        (0.00)     19317.500   (19317.50)   15094.000       (15094.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     62244.000    (62244.00)    0.000        (0.00)     82444.000   (82444.00)   30354.000       (30354.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10124.000    (10124.00)    0.000        (0.00)     38475.500   (38475.50)   46281.500       (46281.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     221337.500   (221337.50)   0.000        (0.00)     152854.000  (152854.00)  72016.500       (72016.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     58631.500    (58631.50)    0.000        (0.00)     68940.500   (68940.50)   23582.000       (23582.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12220700.000 (12220700.00) 0.000        (0.00)     2242260.000 (2242260.00) 1612702.000     (1612702.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     509196.000   (509196.00)   0.000        (0.00)     93427.500   (93427.50)   67195.900       (67195.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.892 139.903 141.571 139.895 139.352 145.235      141.798      139.458 140.291
parsec3/bodytrack       126.386 129.236 128.503 127.067 127.118 130.053      128.977      124.777 128.474
parsec3/canneal         213.536 221.620 226.387 193.283 212.642 240.792      227.380      221.676 237.734
parsec3/dedup           18.493  18.234  18.296  17.670  18.288  18.160       18.824       18.401  18.310
parsec3/facesim         352.947 351.562 343.266 335.907 343.552 359.335      354.680      349.151 350.851
parsec3/fluidanimate    336.131 335.154 337.256 327.263 329.230 340.024      336.985      336.592 341.285
parsec3/freqmine        434.995 437.790 435.722 433.656 437.395 450.353      440.238      435.796 438.868
parsec3/raytrace        180.185 188.265 184.521 192.253 188.326 195.499      188.597      184.668 186.728
parsec3/streamcluster   631.920 713.815 695.208 536.738 532.926 747.864      660.078      665.755 696.119
parsec3/swaptions       223.589 225.431 220.681 219.890 223.945 223.117      223.006      220.517 224.070
parsec3/vips            87.821  89.119  88.605  87.355  88.007  89.330       89.713       93.533  94.233
parsec3/x264            128.815 119.918 124.999 124.624 118.839 121.645      119.935      114.594 111.043
splash2x/barnes         130.546 130.528 130.985 118.618 128.505 153.467      134.690      132.416 133.244
splash2x/fft            62.305  63.436  62.670  47.142  63.974  66.608       65.444       67.770  70.124
splash2x/lu_cb          132.640 133.711 133.620 132.650 133.955 138.346      133.981      133.299 135.443
splash2x/lu_ncb         152.159 154.267 153.144 152.403 152.789 154.847      152.778      152.065 153.226
splash2x/ocean_cp       78.660  81.868  83.145  86.332  83.432  108.361      81.462       90.530  86.687
splash2x/ocean_ncp      158.536 170.635 171.620 104.680 144.618 272.400      174.543      184.989 173.751
splash2x/radiosity      141.676 143.262 142.349 140.726 142.897 154.519      146.570      144.868 144.698
splash2x/radix          51.807  52.032  54.029  44.305  48.176  71.000       55.241       56.136  54.338
splash2x/raytrace       137.076 137.771 139.235 136.279 134.476 143.245      137.315      139.258 140.096
splash2x/volrend        119.604 123.009 120.512 119.674 121.005 121.431      120.214      120.446 121.521
splash2x/water_nsquared 372.523 381.844 392.415 357.917 365.440 401.716      380.016      387.678 396.851
splash2x/water_spatial  134.199 136.570 138.560 137.047 137.396 151.031      139.003      136.496 138.397


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.554  0.883 0.000 1.566 4.445        3.344        0.000 1.889
parsec3/bodytrack       0.000 1.852  0.864 0.000 2.077 3.136        3.990        0.000 1.988
parsec3/canneal         0.000 2.196  1.823 0.000 1.949 5.377        6.195        0.000 2.356
parsec3/dedup           0.000 1.523  0.863 0.000 1.488 1.738        3.937        0.000 0.801
parsec3/facesim         0.000 1.907  0.866 0.000 2.246 3.358        5.089        0.000 1.903
parsec3/fluidanimate    0.000 1.493  0.889 0.000 1.458 1.955        4.967        0.000 1.750
parsec3/freqmine        0.000 1.524  0.899 0.000 1.637 4.968        4.583        0.000 2.249
parsec3/raytrace        0.000 1.565  0.872 0.000 1.574 8.934        4.353        0.000 2.153
parsec3/streamcluster   0.000 17.189 4.971 0.000 1.583 17.294       5.604        0.000 3.337
parsec3/swaptions       0.000 1.336  0.866 0.000 1.479 1.870        4.828        0.000 1.867
parsec3/vips            0.000 3.947  0.819 0.000 2.203 5.186        4.667        0.000 1.752
parsec3/x264            0.000 3.102  0.877 0.000 3.709 2.898        4.528        0.000 1.887
splash2x/barnes         0.000 1.409  0.920 0.000 1.620 15.717       6.823        0.000 1.770
splash2x/fft            0.000 1.778  0.987 0.000 1.756 21.358       7.311        0.000 1.762
splash2x/lu_cb          0.000 1.516  0.840 0.000 1.728 5.148        4.522        0.000 1.633
splash2x/lu_ncb         0.000 6.403  1.913 0.000 3.617 6.465        4.777        0.000 1.758
splash2x/ocean_cp       0.000 1.907  0.956 0.000 2.089 29.409       4.367        0.000 1.363
splash2x/ocean_ncp      0.000 1.559  0.997 0.000 1.511 33.427       4.884        0.000 2.201
splash2x/radiosity      0.000 1.745  0.893 0.000 1.543 10.157       3.684        0.000 1.946
splash2x/radix          0.000 1.537  0.926 0.000 1.341 30.608       7.372        0.000 1.413
splash2x/raytrace       0.000 3.400  0.872 0.000 1.648 3.911        4.339        0.000 1.449
splash2x/volrend        0.000 8.572  0.968 0.000 1.659 2.220        4.403        0.000 1.546
splash2x/water_nsquared 0.000 1.534  0.842 0.000 1.442 1.751        5.083        0.000 1.823
splash2x/water_spatial  0.000 1.709  0.877 0.000 1.679 12.693       3.785        0.000 1.624


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1870793.500 1952916.000 1897993.500 1855594.500 1894445.500 1691160.000  1506427.000  1658951.500 1331201.500
parsec3/bodytrack       1457448.500 1460112.500 1496147.500 1435650.500 1472051.000 1498089.000  667282.500   967331.000  1046448.000
parsec3/canneal         1114247.500 1100314.000 1143030.500 1099802.000 1118642.500 1132897.500  943135.500   976277.000  994828.000
parsec3/dedup           2591852.500 2579767.000 2502500.000 2557744.000 2565268.500 2547004.500  2506464.000  2364617.500 2375038.500
parsec3/facesim         474533.500  583561.000  616379.500  582702.500  496723.000  514506.000   272108.000   361766.500  389545.500
parsec3/fluidanimate    616736.000  527081.000  640262.000  628603.500  648648.000  601452.500   463175.000   523737.000  534940.000
parsec3/freqmine        1058016.000 1062322.500 1008408.000 1033007.000 1077370.000 824366.000   510782.500   713610.000  772080.500
parsec3/raytrace        1841852.500 1823125.500 1763857.500 1784711.500 1842610.000 1645937.500  1475235.500  1328902.500 1453612.500
parsec3/streamcluster   173926.000  1082364.000 276137.000  170121.000  192763.000  185183.000   157697.000   161314.000  163954.500
parsec3/swaptions       64605.000   45393.500   753247.000  76957.500   83919.500   74720.500    48162.500    41230.500   34869.000
parsec3/vips            3048550.500 3103542.000 3012342.500 3042115.500 3076053.500 3049741.500  2447187.000  2442081.000 2427553.500
parsec3/x264            3301086.000 3369850.500 3342355.500 3313283.000 3327934.500 3311378.500  1692555.500  2596297.000 2594100.500
splash2x/barnes         1260369.000 1177222.500 1310797.000 1257278.000 1269636.000 964402.000   1093473.500  1194469.000 1248711.000
splash2x/fft            9670965.500 9302271.500 9613127.500 9944440.500 9795674.000 9836858.500  9611150.000  9729738.000 9699710.000
splash2x/lu_cb          570528.500  596043.500  622582.500  567838.500  579124.000  425964.500   419571.500   469990.500  469521.500
splash2x/lu_ncb         577344.500  659920.500  595851.500  568651.000  574607.000  340605.500   458820.500   432095.500  377441.500
splash2x/ocean_cp       3360787.000 3291704.000 3267377.000 3456086.000 3374666.000 3195271.000  3343775.500  3229585.500 3178477.500
splash2x/ocean_ncp      3953078.500 3965054.500 4002429.000 7115894.500 4523498.000 3696169.000  3941442.000  3711079.000 3854640.000
splash2x/radiosity      1509015.000 1559117.000 1514589.500 1518384.000 1535629.500 700927.000   1216779.000  1038693.500 1218148.500
splash2x/radix          2392920.500 2352880.000 2462457.000 2370070.500 2334646.500 2649154.000  2453352.000  2457747.500 2367305.000
splash2x/raytrace       85678.000   166571.500  167934.000  96511.500   99579.000   102043.000   48809.000    54089.500   66946.500
splash2x/volrend        202071.500  187247.000  236013.500  208847.500  216942.000  228450.000   129315.000   149184.000  144605.000
splash2x/water_nsquared 104244.500  -7040.500   168445.500  99683.000   305651.500  108795.500   81987.500    71816.000   75674.000
splash2x/water_spatial  706031.000  665302.500  710203.000  730103.500  731288.000  546166.500   688353.000   681076.000  701143.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585413.000  584855.000  585706.000  586018.500   587521.000  312342.500   498310.000   585133.000  524761.000
parsec3/bodytrack       32208.500   31604.500   31162.500   31587.500    35185.500   19028.000    28698.500    31513.500   30955.500
parsec3/canneal         842733.500  842904.500  843020.500  840879.000   841422.000  838131.000   841081.500   838068.000  840913.500
parsec3/dedup           1191580.500 1196902.500 1160368.000 1198529.500  1167155.000 1152952.500  1126540.000  1127718.500 1171910.000
parsec3/facesim         311041.000  311170.500  311241.000  316376.500   313323.500  213240.000   213812.000   254772.000  251671.500
parsec3/fluidanimate    531920.500  531923.500  531923.500  531936.000   533465.500  492364.000   429928.000   470996.000  471425.000
parsec3/freqmine        552550.500  552286.500  552069.000  555733.000   555168.000  55157.500    138233.500   347034.000  383977.500
parsec3/raytrace        886969.500  891220.000  888904.000  873854.000   890801.000  338066.500   692447.500   653225.500  890827.500
parsec3/streamcluster   110680.500  110609.500  110584.500  114871.500   113926.500  109512.000   109145.500   108756.500  109377.500
parsec3/swaptions       5514.500    5129.500    5525.000    7371.000     7127.500    3608.500     3200.000     3434.500    3195.000
parsec3/vips            33798.500   33877.000   33970.000   34087.500    37336.500   31130.000    31195.000    33478.000   33463.000
parsec3/x264            81516.500   81552.500   81577.500   83661.000    82816.500   82090.500    81355.500    81388.500   81521.000
splash2x/barnes         1217266.000 1216658.000 1207202.500 1229658.500  1219708.500 621512.000   1016018.000  1201564.500 1206305.000
splash2x/fft            9840364.500 9962028.500 9903944.000 10391589.500 9985563.000 8224511.500  9681713.000  9977631.000 9843729.000
splash2x/lu_cb          510575.500  510600.000  510576.000  510764.500   510285.500  354809.000   392208.500   443332.000  426003.000
splash2x/lu_ncb         510388.500  510353.000  510305.500  510403.500   510050.000  430505.500   475431.500   479706.000  442331.000
splash2x/ocean_cp       3379334.000 3384056.500 3403223.000 3453438.000  3405028.000 2674782.000  3401151.000  3281016.500 3299528.500
splash2x/ocean_ncp      3926577.000 3933654.000 3921009.000 7190842.000  4525433.500 2532849.000  3898644.500  3776230.500 3932757.500
splash2x/radiosity      1471672.500 1465739.500 1465006.000 1486131.000  1472861.500 378857.500   1086310.500  1065548.000 1137588.500
splash2x/radix          2414788.500 2448148.500 2503012.500 2463356.000  2356301.500 2097364.000  2460053.500  2511714.000 2416909.500
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28399.500   15913.500    16920.500    17554.000   18291.500
splash2x/volrend        43982.500   43643.500   43862.500   45917.500    45857.500   32924.000    27572.000    34760.500   32597.500
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   22019.000    27918.500    26421.500   27419.000
splash2x/water_spatial  660138.000  660501.000  660356.500  659220.000   660201.500  387372.000   618564.500   650776.500  651726.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    99.500  182.000 184.000 94.000  131.500 350347.500   19618.000    1091.000   4789.500
parsec3/bodytrack       212.500 190.000 192.000 104.000 140.000 88636.500    20727.500    1233.000   2115.500
parsec3/canneal         101.500 192.000 190.500 99.500  132.500 495954.000   7073.500     24213.500  20593.000
parsec3/dedup           94.500  183.000 175.500 93.500  130.000 135.500      8364.500     474.500    597.000
parsec3/facesim         136.000 209.000 209.500 120.500 153.500 383878.500   26068.500    10057.500  13592.000
parsec3/fluidanimate    101.000 187.000 188.500 99.000  134.500 60805.500    12908.000    25128.000  22348.000
parsec3/freqmine        102.500 189.500 190.000 98.000  195.000 626399.000   104989.500   13721.500  15511.500
parsec3/raytrace        125.000 210.500 212.000 121.500 158.500 607818.000   91188.000    38269.000  1032.000
parsec3/streamcluster   92.500  181.000 190.000 92.500  129.000 119643.500   10978.500    34868.500  10076.500
parsec3/swaptions       96.000  186.000 162.000 97.000  133.000 1176.500     8662.000     17066.500  19458.500
parsec3/vips            134.000 223.000 224.000 136.000 171.500 40247.500    4174.500     8913.500   8382.000
parsec3/x264            145.500 201.000 202.500 144.500 150.000 5062.500     4920.500     1018.500   996.000
splash2x/barnes         95.500  186.000 186.500 97.500  133.500 996043.500   63070.500    20763.000  23313.000
splash2x/fft            92.000  180.000 177.500 94.000  126.500 142.500      97655.500    554857.500 454631.500
splash2x/lu_cb          87.000  179.000 178.500 91.000  127.500 631996.000   91068.500    44204.500  54388.000
splash2x/lu_ncb         90.500  176.500 177.500 89.500  127.500 77077.500    27465.500    18284.000  45725.000
splash2x/ocean_cp       96.500  182.000 181.000 105.500 130.000 2632916.500  2079.000     136737.500 83552.000
splash2x/ocean_ncp      94.000  183.500 179.000 93.000  128.000 8111248.000  15756.000    197329.500 4834.500
splash2x/radiosity      88.000  235.000 176.000 87.500  128.500 510150.500   80813.500    62338.500  59790.500
splash2x/radix          90.000  178.500 178.500 89.500  124.500 1119898.000  162536.000   72583.000  54156.500
splash2x/raytrace       97.500  183.000 186.000 97.000  133.500 13350.500    9499.000     13460.000  10035.500
splash2x/volrend        99.500  186.000 185.500 98.500  133.500 420.000      5392.500     2272.000   5985.500
splash2x/water_nsquared 100.000 186.500 237.000 96.000  202.000 49374.000    20483.000    32755.000  26576.000
splash2x/water_spatial  98.500  186.500 187.000 98.000  134.000 1272796.000  182785.000   36746.000  38759.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 891288.500   0.000        41294.000  42225.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 203650.000   0.000        3135.500   29146.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1471308.000  0.000        144448.000 108039.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 438.000      0.000        742.500    14056.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2700632.500  0.000        62642.000  45762.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 122460.500   0.000        211791.500 194801.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2063554.500  0.000        50706.000  110147.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1497786.000  0.000        136250.000 160562.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 493597.000   0.000        466040.000 135118.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 79813.000    0.000        50847.500  57462.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 225815.000   0.000        643.500    5399.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 65770.000    0.000        305.500    816.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 890200.000   0.000        106406.500 47774.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1941.000     0.000        206447.000 255564.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 573421.000   0.000        46399.000  77047.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6085.500     0.000        26143.500  56852.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 139261.000   0.000        153778.500 45945.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 287709.500   0.000        111356.000 17117.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 135343.000   0.000        60845.000  21536.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 18261.000    0.000        19317.500  15094.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 62244.000    0.000        82444.000  30354.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10124.000    0.000        38475.500  46281.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 221337.500   0.000        152854.000 72016.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 58631.500    0.000        68940.500  23582.000


runtime_stdev           orig   rec    prec  thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.043  1.134  2.213 0.963  0.325  1.956        0.918        0.301  0.335
parsec3/bodytrack       1.982  0.721  2.329 0.446  3.773  1.706        3.119        1.367  2.363
parsec3/canneal         1.076  0.538  1.518 15.565 2.610  6.041        9.569        9.548  9.090
parsec3/dedup           0.685  0.178  0.376 0.184  0.178  0.163        0.284        0.464  0.089
parsec3/facesim         3.857  1.411  2.541 0.320  0.934  0.977        2.368        2.068  5.005
parsec3/fluidanimate    1.745  3.454  3.914 2.416  0.626  1.930        1.825        2.701  0.572
parsec3/freqmine        0.762  0.201  0.963 1.115  1.042  1.455        1.511        0.391  0.148
parsec3/raytrace        0.650  3.800  0.267 0.977  3.010  0.581        0.638        2.796  1.053
parsec3/streamcluster   25.594 44.275 5.255 60.703 4.433  29.456       25.064       14.837 50.637
parsec3/swaptions       1.149  3.412  0.817 0.166  0.498  0.528        1.694        0.121  0.812
parsec3/vips            0.346  0.852  0.901 0.025  0.275  0.629        0.336        6.201  6.141
parsec3/x264            3.684  9.345  0.748 0.527  11.248 10.509       9.469        3.434  0.157
splash2x/barnes         0.357  0.162  0.032 1.235  1.569  5.536        0.604        1.490  0.493
splash2x/fft            0.991  0.117  1.163 0.962  0.166  0.050        0.936        6.258  2.464
splash2x/lu_cb          0.389  0.231  0.416 0.192  0.210  0.373        0.257        0.047  1.340
splash2x/lu_ncb         0.078  1.254  1.629 1.480  0.841  0.359        0.085        1.062  0.108
splash2x/ocean_cp       1.670  2.063  1.905 0.701  0.522  2.520        0.240        4.724  2.024
splash2x/ocean_ncp      1.563  5.818  1.111 1.315  7.813  4.009        1.416        6.674  4.987
splash2x/radiosity      0.242  0.231  0.266 0.011  0.582  4.240        1.563        2.657  1.828
splash2x/radix          0.071  0.724  0.767 0.531  0.943  1.151        0.683        0.216  0.649
splash2x/raytrace       1.047  1.647  0.852 0.479  0.520  2.141        0.605        4.043  3.255
splash2x/volrend        0.141  0.151  0.532 0.546  1.339  0.233        0.230        0.681  0.136
splash2x/water_nsquared 0.418  10.484 2.501 1.868  0.925  7.123        3.318        10.325 0.453
splash2x/water_spatial  0.483  1.100  2.150 0.814  2.065  0.285        1.078        0.646  0.941


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.163 0.007 0.000 0.034 0.604        0.421        0.000 0.123
parsec3/bodytrack       0.000 0.212 0.004 0.000 0.052 0.050        0.111        0.000 0.033
parsec3/canneal         0.000 0.147 0.647 0.000 0.007 0.158        0.817        0.000 0.006
parsec3/dedup           0.000 0.085 0.052 0.000 0.048 0.176        2.529        0.000 0.115
parsec3/facesim         0.000 0.067 0.008 0.000 0.077 0.234        0.148        0.000 0.728
parsec3/fluidanimate    0.000 0.017 0.002 0.000 0.013 0.126        0.179        0.000 0.622
parsec3/freqmine        0.000 0.063 0.021 0.000 0.130 0.054        0.116        0.000 0.192
parsec3/raytrace        0.000 0.054 0.003 0.000 0.025 0.361        0.754        0.000 0.058
parsec3/streamcluster   0.000 0.065 2.378 0.000 0.118 0.028        0.126        0.000 0.184
parsec3/swaptions       0.000 0.156 0.001 0.000 0.055 0.536        0.359        0.000 0.026
parsec3/vips            0.000 0.711 0.002 0.000 0.294 0.060        0.425        0.000 0.122
parsec3/x264            0.000 0.075 0.001 0.000 0.469 0.049        0.409        0.000 0.088
splash2x/barnes         0.000 0.020 0.013 0.000 0.017 4.853        1.632        0.000 0.250
splash2x/fft            0.000 0.047 0.000 0.000 0.034 0.357        2.775        0.000 0.035
splash2x/lu_cb          0.000 0.004 0.032 0.000 0.068 0.447        0.716        0.000 0.346
splash2x/lu_ncb         0.000 4.925 0.469 0.000 1.793 4.450        0.386        0.000 0.482
splash2x/ocean_cp       0.000 0.149 0.017 0.000 0.001 0.664        0.699        0.000 0.477
splash2x/ocean_ncp      0.000 0.048 0.022 0.000 0.027 1.408        0.507        0.000 0.034
splash2x/radiosity      0.000 0.107 0.014 0.000 0.046 0.472        0.649        0.000 0.144
splash2x/radix          0.000 0.049 0.005 0.000 0.290 1.127        1.109        0.000 0.051
splash2x/raytrace       0.000 0.242 0.002 0.000 0.053 0.300        0.287        0.000 0.103
splash2x/volrend        0.000 6.652 0.028 0.000 0.084 0.201        0.644        0.000 0.070
splash2x/water_nsquared 0.000 0.182 0.003 0.000 0.061 0.049        0.161        0.000 0.024
splash2x/water_spatial  0.000 0.010 0.002 0.000 0.107 0.472        0.698        0.000 0.426


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3820.500   490.000    7667.500   37468.500  3638.500   10289.000    1570.000     252047.500 566083.500
parsec3/bodytrack       71882.500  67525.500  3600.500   66991.500  10290.000  14801.000    65764.500    442643.000 437654.000
parsec3/canneal         12334.500  56001.000  23393.500  3536.000   14785.500  22565.500    19147.500    138031.000 138540.000
parsec3/dedup           20247.500  41097.000  50092.000  14694.000  4730.500   2315.500     59896.000    189785.500 184781.500
parsec3/facesim         17361.500  61669.000  15212.500  21513.500  61285.000  38026.000    52273.000    137610.500 168649.500
parsec3/fluidanimate    24753.000  5657.000   96725.000  2728.500   12736.000  36327.500    29367.000    124573.000 118033.000
parsec3/freqmine        5080.000   66052.500  30810.000  11711.000  20725.000  33238.000    38669.500    336638.000 322541.500
parsec3/raytrace        5758.500   97084.500  27716.500  764.500    29655.000  6652.500     68985.500    497827.500 376398.500
parsec3/streamcluster   1262.000   84954.000  8186.000   14810.000  24312.000  15645.000    11955.000    45793.000  47690.500
parsec3/swaptions       23655.000  32157.500  719330.000 16840.500  1723.500   10687.500    12465.500    49650.500  48337.000
parsec3/vips            2732.500   2294.000   211.500    3582.500   18087.500  7659.500     168772.000   617303.000 615679.500
parsec3/x264            17327.000  24433.500  2141.500   22292.000  14476.500  752.500      482040.500   726182.000 698764.500
splash2x/barnes         3757.000   40196.500  49509.000  9664.000   6825.000   33900.000    47566.500    36997.000  35458.000
splash2x/fft            133508.500 54982.500  6567.500   114393.500 190342.000 67422.500    101084.000   31733.000  36637.000
splash2x/lu_cb          7257.500   6395.500   10605.500  12500.500  11334.000  4803.500     49730.500    122365.500 115749.500
