=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44034.750   (44034.75)   54031.000   (54031.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3489.750    (3489.75)    7243.750    (7243.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     236658.750  (236658.75)  180902.250  (180902.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     729.500     (729.50)     14046.000   (14046.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36652.500   (36652.50)   50428.250   (50428.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     124692.500  (124692.50)  70596.000   (70596.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35826.000   (35826.00)   45838.000   (45838.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     15643.500   (15643.50)   93185.250   (93185.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     546680.000  (546680.00)  413539.750  (413539.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84303.500   (84303.50)   52745.750   (52745.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2475.750    (2475.75)    3402.000    (3402.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2534.000    (2534.00)    1609.750    (1609.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91349.750   (91349.75)   73401.500   (73401.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78527.500   (78527.50)   74494.750   (74494.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103969.500  (103969.50)  65640.750   (65640.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64201.000   (64201.00)   56370.750   (56370.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66380.250   (66380.25)   67039.500   (67039.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     121120.000  (121120.00)  137365.500  (137365.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93968.250   (93968.25)   54782.000   (54782.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84018.500   (84018.50)   127598.500  (127598.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94050.250   (94050.25)   59445.250   (59445.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105994.000  (105994.00)  86182.250   (86182.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     193450.750  (193450.75)  112591.000  (112591.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56754.750   (56754.75)   27836.750   (27836.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2287500.000 (2287500.00) 1930320.000 (1930320.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95312.500   (95312.50)   80430.000   (80430.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.496 139.578 139.698 139.575 139.466 145.598 139.961      140.244 140.439
parsec3/bodytrack       125.871 125.878 128.631 125.784 125.390 140.769 127.139      126.938 127.695
parsec3/canneal         215.786 221.504 219.295 190.447 211.968 221.340 225.148      222.170 237.418
parsec3/dedup           18.852  18.690  18.567  18.313  18.585  20.322  18.584       18.524  18.584
parsec3/facesim         345.114 347.181 352.054 345.198 348.439 356.580 355.624      351.321 348.636
parsec3/fluidanimate    333.128 335.152 335.878 331.470 333.993 343.973 337.587      334.145 344.867
parsec3/freqmine        435.585 437.995 437.087 435.200 435.314 444.900 438.290      438.801 436.618
parsec3/raytrace        182.435 184.193 184.282 185.741 187.572 198.647 185.435      185.252 186.724
parsec3/streamcluster   672.269 674.542 665.175 623.302 602.474 678.696 642.628      733.339 686.727
parsec3/swaptions       220.668 221.770 221.701 223.908 221.901 223.164 221.401      223.220 222.010
parsec3/vips            87.975  88.243  88.031  88.048  87.918  90.554  93.183       95.293  95.680
parsec3/x264            120.845 113.285 120.422 120.267 107.567 117.354 118.086      119.708 119.765
splash2x/barnes         130.913 130.860 131.274 120.925 128.831 142.223 131.937      130.807 132.378
splash2x/fft            61.442  61.470  62.377  48.682  61.629  65.238  62.587       71.368  72.622
splash2x/lu_cb          133.336 134.200 132.705 132.729 133.111 136.686 133.002      134.273 133.749
splash2x/lu_ncb         150.890 150.973 150.301 150.691 150.911 151.758 152.865      150.781 153.055
splash2x/ocean_cp       84.229  83.676  81.973  87.430  82.280  83.314  81.165       83.260  83.325
splash2x/ocean_ncp      164.818 169.187 168.180 114.384 150.541 169.514 164.547      173.202 179.852
splash2x/radiosity      144.038 142.864 141.750 141.137 143.492 150.350 143.176      146.254 146.096
splash2x/radix          51.313  52.353  52.011  45.235  50.466  52.555  53.411       54.526  57.418
splash2x/raytrace       133.185 134.169 134.945 132.379 133.721 144.293 133.906      137.690 138.233
splash2x/volrend        120.589 120.852 121.949 119.835 119.920 128.674 121.905      121.271 120.876
splash2x/water_nsquared 373.839 375.098 370.786 356.316 365.644 408.748 373.771      392.332 387.820
splash2x/water_spatial  133.331 133.799 133.744 133.165 134.542 145.631 134.753      135.132 135.351


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.621 0.000 1.114 5.824  2.704        0.000 1.811
parsec3/bodytrack       0.000 1.348  0.577 0.000 1.017 13.400 2.976        0.000 1.780
parsec3/canneal         0.000 1.639  4.884 0.000 1.482 2.101  10.078       0.000 2.464
parsec3/dedup           0.000 1.028  0.510 0.000 1.014 11.858 2.551        0.000 0.810
parsec3/facesim         0.000 1.395  0.622 0.000 1.679 3.791  3.947        0.000 1.970
parsec3/fluidanimate    0.000 1.190  0.620 0.000 1.165 1.597  3.962        0.000 1.958
parsec3/freqmine        0.000 1.074  0.621 0.000 1.073 3.853  3.662        0.000 1.954
parsec3/raytrace        0.000 1.143  0.611 0.000 1.147 9.484  3.202        0.000 1.920
parsec3/streamcluster   0.000 10.841 9.684 0.000 1.551 11.077 6.188        0.000 3.025
parsec3/swaptions       0.000 1.905  0.605 0.000 0.981 2.440  3.833        0.000 1.893
parsec3/vips            0.000 3.520  0.566 0.000 1.513 5.282  2.679        0.000 1.732
parsec3/x264            0.000 2.708  0.610 0.000 1.389 2.531  3.195        0.000 1.775
splash2x/barnes         0.000 1.029  0.734 0.000 0.995 9.204  4.543        0.000 1.838
splash2x/fft            0.000 1.135  0.667 0.000 1.194 9.981  3.774        0.000 1.784
splash2x/lu_cb          0.000 1.266  0.607 0.000 1.200 3.977  3.763        0.000 1.828
splash2x/lu_ncb         0.000 8.311  1.845 0.000 1.424 7.641  4.033        0.000 1.885
splash2x/ocean_cp       0.000 1.385  0.653 0.000 1.337 1.344  3.457        0.000 1.848
splash2x/ocean_ncp      0.000 1.016  0.682 0.000 1.074 1.092  3.999        0.000 2.020
splash2x/radiosity      0.000 1.251  0.615 0.000 1.286 7.880  2.733        0.000 1.885
splash2x/radix          0.000 1.001  0.594 0.000 1.156 0.972  3.363        0.000 1.719
splash2x/raytrace       0.000 2.699  0.580 0.000 1.130 5.995  3.598        0.000 1.855
splash2x/volrend        0.000 1.431  0.580 0.000 1.098 15.146 3.531        0.000 1.817
splash2x/water_nsquared 0.000 1.316  0.748 0.000 1.174 2.308  4.034        0.000 1.952
splash2x/water_spatial  0.000 1.149  0.600 0.000 1.174 9.924  3.337        0.000 1.843


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841843.750 1885051.750 1881821.750 1836754.000 1838375.000 1684447.250 1179636.750  840092.250  909699.750
parsec3/bodytrack       1434297.750 1497672.750 1498551.750 1452419.500 1456744.750 1489068.000 767700.750   666510.750  650764.750
parsec3/canneal         1053145.500 1100172.250 1113352.250 1054749.250 1071144.250 1138332.250 979094.250   891029.250  890141.250
parsec3/dedup           2508232.250 2503644.000 2498926.250 2521861.000 2493580.500 2481511.000 2281337.750  2121066.500 2124900.500
parsec3/facesim         547478.500  605149.750  607543.750  553336.000  565689.500  512143.750  333378.750   334652.750  316749.250
parsec3/fluidanimate    590597.750  645943.000  644219.750  590357.000  605198.750  534943.000  477658.750   432890.500  495641.000
parsec3/freqmine        998164.000  1060954.250 1058051.750 1000272.500 1017903.750 827400.250  526943.750   540633.500  522197.750
parsec3/raytrace        1756034.750 1801362.250 1802342.750 1743621.250 1771924.500 1630350.750 1304870.750  1082964.000 1070464.000
parsec3/streamcluster   132433.750  335548.250  325027.000  139266.500  151388.750  148271.000  114086.250   90026.000   106230.250
parsec3/swaptions       30391.500   96415.750   86070.500   31477.000   46935.750   45172.500   2910.500     -4302.250   -3188.500
parsec3/vips            2988502.250 3062268.500 3057283.250 2977273.500 3005945.250 2963445.250 1795991.000  1908027.000 1884955.500
parsec3/x264            3253570.250 3302272.500 3307577.500 3251158.250 3244673.250 3258982.500 1912383.250  1874824.000 1848605.000
splash2x/barnes         1220742.000 1258165.250 1259927.250 1229990.750 1234356.750 1034335.500 1191310.000  1189214.250 1189666.250
splash2x/fft            9624887.500 9383510.250 9409132.250 9917796.250 9582278.750 9776302.500 9574249.000  9803166.250 9800209.250
splash2x/lu_cb          528196.500  576897.500  572575.250  529062.500  538835.750  413341.000  415367.500   390351.500  381494.250
splash2x/lu_ncb         526385.250  587387.000  578294.000  536894.000  538914.750  456571.250  494883.000   413174.000  451914.000
splash2x/ocean_cp       3344604.250 3317671.750 3310392.750 3382919.750 3348887.750 3331271.250 3331157.000  3138872.750 3148664.500
splash2x/ocean_ncp      3911147.750 3932472.250 3933867.500 7070950.500 4285978.250 3929808.250 3904134.500  3701974.250 3676050.750
splash2x/radiosity      1483875.500 1508153.250 1500148.250 1483524.750 1489014.500 696809.500  1216017.000  872290.500  883132.750
splash2x/radix          2374321.000 2364531.750 2350029.250 2409354.750 2347182.250 2374408.250 2357873.250  2389124.750 2431434.500
splash2x/raytrace       53797.750   116776.000  114819.000  60947.500   80242.750   70253.000   29941.500    17330.500   13791.750
splash2x/volrend        167745.750  224969.500  212272.000  168132.250  179793.750  174378.000  97112.000    66676.500   68669.250
splash2x/water_nsquared 60117.500   115020.500  120762.000  61365.750   131698.250  71093.000   31170.250    27071.250   31513.250
splash2x/water_spatial  683899.000  725399.250  732537.500  687291.750  696743.750  470537.750  657191.500   635542.500  626972.750


rss.avg_avg             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586113.750  584987.500   586301.000  588093.500   586732.500  341748.250  478364.000   389802.500  423809.250
parsec3/bodytrack       32384.000   32416.000    32427.250   36362.750    34165.750   13139.250   31043.250    31857.250   31771.250
parsec3/canneal         843381.750  842102.750   842417.250  840517.000   842128.750  842370.000  841228.000   838491.500  840167.250
parsec3/dedup           1188626.000 1179363.250  1182694.250 1171515.250  1177845.750 751596.000  1168136.000  1180887.750 1159042.250
parsec3/facesim         311702.500  311760.500   311551.000  317173.500   313581.750  221530.500  228942.500   244917.000  217235.750
parsec3/fluidanimate    531977.000  531889.250   531975.500  533985.250   532972.250  443961.500  452330.000   440713.000  471485.000
parsec3/freqmine        552702.250  552468.750   552530.750  554724.750   554998.500  166501.500  228735.500   289600.000  251010.000
parsec3/raytrace        888691.250  887256.000   889007.250  878680.250   887754.250  449542.500  782806.000   713349.750  691099.750
parsec3/streamcluster   111007.500  111016.000   110987.500  116544.500   114374.000  110249.000  109080.750   108184.000  108160.500
parsec3/swaptions       5766.500    5772.000     5770.250    7725.750     7159.500    4178.500    3090.500     1856.000    1920.500
parsec3/vips            32033.500   31959.000    31740.000   36082.250    34199.500   28868.750   32323.250    32889.250   34314.750
parsec3/x264            81906.500   81338.500    82055.250   83771.500    82524.750   81781.750   81133.000    82002.000   81864.000
splash2x/barnes         1218266.500 1211519.000  1218651.750 1229427.500  1221808.750 818625.000  1162931.250  1198876.750 1200430.000
splash2x/fft            9921511.500 10008786.000 9985250.500 10423150.250 9973649.000 9238700.000 9845630.500  9882335.500 9984522.250
splash2x/lu_cb          511313.250  511287.750   510199.000  511658.750   511362.750  381905.750  415044.250   396816.750  390131.250
splash2x/lu_ncb         510862.750  511033.250   510844.750  511290.000   510989.750  432290.000  473596.250   422182.000  449277.250
splash2x/ocean_cp       3400484.500 3406016.500  3390730.250 3453951.000  3407769.750 3399927.250 3407221.750  3210922.000 3220537.250
splash2x/ocean_ncp      3931939.500 3936829.750  3926617.000 7174391.000  4321402.250 3932207.000 3926075.250  3723577.000 3705527.000
splash2x/radiosity      1472400.000 1469587.500  1472532.500 1485443.250  1474676.000 443358.250  1157494.500  817868.250  821758.750
splash2x/radix          2460444.500 2475759.750  2471765.000 2508607.750  2437455.250 2488504.500 2420620.250  2420138.250 2485617.500
splash2x/raytrace       23320.000   23319.000    23320.000   29036.000    26862.750   10023.750   17523.250    12555.250   13072.500
splash2x/volrend        44241.250   44230.250    44097.000   46262.750    45496.250   23735.250   28405.500    25306.750   25567.250
splash2x/water_nsquared 29448.000   29448.000    29448.000   30284.000    30024.750   17310.750   27737.500    19348.500   20147.500
splash2x/water_spatial  664749.500  664316.750   664885.000  663957.500   664619.750  367896.750  635303.250   637323.750  628156.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    91.750  155.500 156.250 87.000  111.500 833215.250  16751.000    10960.750   15027.500
parsec3/bodytrack       108.250 166.500 166.000 94.500  122.750 770956.250  7783.750     2499.000    4287.500
parsec3/canneal         92.000  163.000 163.750 90.750  119.000 63272.250   5720.250     63219.750   53966.250
parsec3/dedup           86.750  158.500 158.250 85.750  114.500 101018.000  2824.250     1128.000    1249.000
parsec3/facesim         126.000 184.000 186.000 112.250 138.250 679302.250  18191.000    16284.000   24980.000
parsec3/fluidanimate    88.500  191.000 162.000 88.250  118.000 96092.500   9124.500     42626.000   29044.500
parsec3/freqmine        90.250  162.250 161.500 87.250  121.000 581323.750  56223.750    23832.250   32190.000
parsec3/raytrace        110.750 181.500 181.250 109.500 138.500 916380.750  65065.000    15846.250   41834.000
parsec3/streamcluster   88.000  157.750 158.500 85.750  113.750 1799.500    11256.250    136359.250  134798.250
parsec3/swaptions       91.500  164.500 165.000 90.750  117.500 19175.250   7519.250     28850.750   34330.500
parsec3/vips            160.000 197.750 198.750 127.500 155.500 81805.250   10712.000    14707.250   14904.750
parsec3/x264            131.750 191.000 191.000 133.000 148.250 157.500     4230.250     1277.000    1737.250
splash2x/barnes         90.500  161.750 159.750 88.000  117.500 586421.500  20284.250    43878.750   47573.750
splash2x/fft            87.250  159.250 158.500 87.500  113.750 145.750     132440.000   1090092.250 1127158.500
splash2x/lu_cb          80.250  153.500 155.500 84.000  111.000 570900.500  69887.250    110569.250  93401.500
splash2x/lu_ncb         84.250  154.250 155.750 79.250  107.500 82559.250   31612.250    72637.500   58056.500
splash2x/ocean_cp       91.250  163.250 163.500 90.750  116.500 123.000     1864.250     163510.000  150431.750
splash2x/ocean_ncp      87.000  158.500 158.250 86.750  115.250 4304.500    10669.500    246572.250  263704.500
splash2x/radiosity      86.500  184.250 157.250 82.750  113.750 487251.000  57706.500    133058.750  125672.000
splash2x/radix          80.250  154.750 154.000 81.750  109.750 108.500     67716.750    112794.250  129917.750
splash2x/raytrace       88.000  159.250 160.500 88.500  115.750 187154.250  8725.000     38450.500   35115.250
splash2x/volrend        92.000  162.250 162.250 90.750  118.500 597446.500  4355.000     30028.000   31122.500
splash2x/water_nsquared 90.750  162.750 160.250 90.250  175.000 169765.500  23120.250    100950.500  96606.750
splash2x/water_spatial  90.500  162.500 162.250 90.250  118.750 1185268.750 171214.500   102116.000  162497.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        44034.750  54031.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3489.750   7243.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        236658.750 180902.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        729.500    14046.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36652.500  50428.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        124692.500 70596.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        35826.000  45838.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        15643.500  93185.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        546680.000 413539.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        84303.500  52745.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2475.750   3402.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2534.000   1609.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        91349.750  73401.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        78527.500  74494.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        103969.500 65640.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64201.000  56370.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        66380.250  67039.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        121120.000 137365.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        93968.250  54782.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        84018.500  127598.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        94050.250  59445.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        105994.000 86182.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        193450.750 112591.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        56754.750  27836.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.287  1.039  0.551  1.323  0.289  3.393  0.234        0.993  0.381
parsec3/bodytrack       2.652  2.780  4.411  2.662  3.282  6.635  3.300        2.467  2.975
parsec3/canneal         9.064  13.512 11.316 17.046 17.494 10.366 12.363       9.102  12.836
parsec3/dedup           0.411  0.233  0.367  0.348  0.321  0.810  0.203        0.244  0.287
parsec3/facesim         2.980  5.522  3.292  3.217  7.471  1.796  2.604        4.660  3.821
parsec3/fluidanimate    4.326  2.135  3.967  3.183  4.074  6.517  4.603        3.178  1.778
parsec3/freqmine        2.252  2.398  4.288  2.644  2.556  6.616  1.934        2.103  1.996
parsec3/raytrace        2.372  1.287  0.729  1.875  1.055  7.032  2.070        2.916  3.359
parsec3/streamcluster   62.377 35.124 28.493 12.578 62.546 41.316 17.022       62.157 31.850
parsec3/swaptions       1.596  1.892  1.552  2.879  2.685  2.649  1.725        1.005  1.016
parsec3/vips            1.000  0.447  1.238  1.828  1.076  1.946  2.692        4.127  4.614
parsec3/x264            8.519  14.051 7.064  6.167  2.037  10.308 8.056        8.255  7.549
splash2x/barnes         1.085  1.262  1.655  2.045  1.744  6.235  1.635        1.325  1.565
splash2x/fft            1.926  2.174  2.223  2.397  2.891  1.635  1.759        6.120  3.672
splash2x/lu_cb          0.285  1.042  0.816  0.958  0.519  1.681  0.696        1.275  1.044
splash2x/lu_ncb         1.138  0.368  1.412  1.507  2.033  1.395  1.079        1.928  0.988
splash2x/ocean_cp       4.157  4.891  4.458  4.793  3.643  4.607  0.840        2.709  1.658
splash2x/ocean_ncp      4.665  4.348  6.222  7.795  11.531 7.743  5.234        5.430  8.759
splash2x/radiosity      2.536  0.433  0.384  0.799  1.075  5.108  0.630        2.042  2.639
splash2x/radix          1.535  1.231  1.583  1.696  1.650  1.649  0.546        0.728  3.176
splash2x/raytrace       0.899  1.265  1.832  1.641  2.518  5.777  1.836        3.284  1.455
splash2x/volrend        0.443  0.521  0.984  0.226  0.783  4.818  1.704        0.397  0.451
splash2x/water_nsquared 2.494  4.608  2.471  3.396  4.775  18.392 1.494        8.494  6.756
splash2x/water_spatial  1.332  1.524  1.925  0.849  1.838  5.551  1.544        1.064  0.919


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.359 0.000 0.644 3.371 1.624        0.000 1.046
parsec3/bodytrack       0.000 0.780 0.334 0.000 0.599 7.739 1.747        0.000 1.028
parsec3/canneal         0.000 0.946 4.266 0.000 0.862 1.218 6.468        0.000 1.456
parsec3/dedup           0.000 0.600 0.295 0.000 0.589 6.864 1.507        0.000 0.516
parsec3/facesim         0.000 0.806 0.359 0.000 0.970 2.256 2.280        0.000 1.137
parsec3/fluidanimate    0.000 0.688 0.358 0.000 0.672 1.000 2.288        0.000 1.131
parsec3/freqmine        0.000 0.621 0.358 0.000 0.620 2.231 2.117        0.000 1.128
parsec3/raytrace        0.000 0.661 0.353 0.000 0.664 5.480 1.944        0.000 1.109
parsec3/streamcluster   0.000 6.259 5.654 0.000 0.977 6.396 3.843        0.000 1.960
parsec3/swaptions       0.000 1.128 0.350 0.000 0.568 1.411 2.213        0.000 1.093
parsec3/vips            0.000 2.032 0.328 0.000 1.114 3.060 1.555        0.000 1.001
parsec3/x264            0.000 1.585 0.353 0.000 0.802 1.463 1.895        0.000 1.025
splash2x/barnes         0.000 0.594 0.424 0.000 0.577 5.565 2.644        0.000 1.063
splash2x/fft            0.000 0.656 0.386 0.000 0.691 5.781 2.598        0.000 1.032
splash2x/lu_cb          0.000 0.732 0.351 0.000 0.694 2.304 2.175        0.000 1.055
splash2x/lu_ncb         0.000 4.925 1.147 0.000 0.869 5.336 2.339        0.000 1.089
splash2x/ocean_cp       0.000 0.801 0.378 0.000 0.772 0.781 2.012        0.000 1.068
splash2x/ocean_ncp      0.000 0.588 0.394 0.000 0.621 0.631 2.309        0.000 1.167
splash2x/radiosity      0.000 0.724 0.355 0.000 0.743 4.551 1.579        0.000 1.089
splash2x/radix          0.000 0.579 0.343 0.000 0.669 0.568 2.041        0.000 0.994
splash2x/raytrace       0.000 1.569 0.335 0.000 0.653 3.466 2.079        0.000 1.071
splash2x/volrend        0.000 0.829 0.335 0.000 0.638 8.750 2.041        0.000 1.049
splash2x/water_nsquared 0.000 0.765 0.434 0.000 0.681 1.333 2.329        0.000 1.128
splash2x/water_spatial  0.000 0.664 0.346 0.000 0.678 5.735 2.167        0.000 1.065


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5642.050  29374.632  33348.431  7315.311   10271.801  80616.963  462462.081   566406.114 534369.596
parsec3/bodytrack       5931.652  30967.388  34535.992  11379.359  8938.950   65710.668  399412.878   450206.252 457656.338
parsec3/canneal         9384.148  26971.154  23960.741  8494.370   15175.342  70911.802  75951.225    101707.256 105693.532
parsec3/dedup           35622.798 31808.207  27940.103  21075.657  39979.872  22015.262  101649.710   189538.648 188235.120
parsec3/facesim         5309.911  29940.459  34251.345  5246.507   12553.522  19736.900  119694.008   129075.709 128949.960
parsec3/fluidanimate    12482.824 39114.173  36535.289  4503.830   7034.146   55155.225  67602.939    84714.019  71790.126
parsec3/freqmine        5168.347  36789.049  35197.593  1903.750   11087.142  93916.450  268792.702   266567.289 278922.217
parsec3/raytrace        3873.657  30318.434  30632.263  12549.181  7121.736   67469.721  253426.421   394703.306 395773.183
parsec3/streamcluster   4599.274  108332.132 102349.538 4739.678   9688.187   12443.372  11390.094    19307.300  21424.824
parsec3/swaptions       4223.218  31956.033  32491.826  4440.985   12561.098  10358.360  10896.987    21108.659  20421.721
parsec3/vips            4513.719  45621.803  47786.420  13546.396  13682.926  18763.435  682888.264   616705.907 632164.880
parsec3/x264            19651.263 38571.152  38377.864  26932.079  13837.821  19495.609  900089.202   775132.137 796729.648
splash2x/barnes         7801.515  22496.608  24992.465  10460.008  17735.841  115297.186 22085.482    23109.597  25224.293
splash2x/fft            49104.061 145193.868 161836.704 211384.813 99374.837  44825.805  22461.491    96017.475  27571.508
splash2x/lu_cb          9208.151  34291.781  27771.340  5323.728   12404.520  61435.143  70500.129    84307.109  83542.239
splash2x/lu_ncb         7624.398  38320.976  30002.387  3908.040   10337.508  37091.961  44163.595    70098.492  63393.830
splash2x/ocean_cp       25785.993 30002.422  44852.131  33007.347  33219.888  26201.648  12826.064    122820.874 123384.061
splash2x/ocean_ncp      9501.369  9312.333   16361.928  38387.407  265928.840 12975.985  13427.858    134741.199 136555.956
splash2x/radiosity      4777.841  20861.359  16447.417  5479.842   13439.923  440731.728 142362.450   346957.988 340298.207
splash2x/radix          37636.592 41306.665  59428.089  49459.721  65732.245  27214.596  42978.727    33826.715  62112.763
