=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55368.800   (55368.80)   82762.200   (82762.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     10961.400   (10961.40)   24484.800   (24484.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     230110.400  (230110.40)  203629.200  (203629.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     887.800     (887.80)     16190.200   (16190.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63589.200   (63589.20)   94770.200   (94770.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110583.400  (110583.40)  75246.000   (75246.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50800.000   (50800.00)   40621.200   (40621.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63986.600   (63986.60)   123217.400  (123217.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     378660.200  (378660.20)  472121.400  (472121.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81932.800   (81932.80)   52246.000   (52246.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1942.200    (1942.20)    1595.400    (1595.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2394.000    (2394.00)    949.800     (949.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81149.200   (81149.20)   87896.200   (87896.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74179.000   (74179.00)   68233.000   (68233.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98482.000   (98482.00)   83555.200   (83555.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67112.000   (67112.00)   74013.800   (74013.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60980.000   (60980.00)   80032.800   (80032.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86097.400   (86097.40)   137347.200  (137347.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91234.000   (91234.00)   40658.200   (40658.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100318.800  (100318.80)  100922.600  (100922.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90241.600   (90241.60)   65352.600   (65352.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     131856.000  (131856.00)  82289.000   (82289.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     240889.600  (240889.60)  154664.000  (154664.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69466.800   (69466.80)   53136.800   (53136.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2243220.000 (2243220.00) 2215930.000 (2215930.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93467.500   (93467.50)   92330.400   (92330.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.307 140.215 139.689 138.451 140.166 146.597 140.011      140.212 140.126
parsec3/bodytrack       125.194 126.340 125.498 124.819 124.996 140.779 126.446      126.694 125.992
parsec3/canneal         217.209 227.163 230.976 199.459 207.506 231.115 225.252      233.265 234.427
parsec3/dedup           18.688  18.465  18.546  18.136  18.579  20.442  18.997       18.578  18.647
parsec3/facesim         350.274 349.216 346.389 341.678 343.349 358.118 350.591      353.990 350.524
parsec3/fluidanimate    337.289 339.315 338.469 325.782 333.788 344.492 336.729      337.064 344.145
parsec3/freqmine        437.066 437.374 436.213 435.544 435.962 445.541 438.130      438.032 437.343
parsec3/raytrace        183.647 184.844 183.350 186.132 185.808 199.913 187.170      188.166 188.713
parsec3/streamcluster   691.795 714.165 720.499 620.043 601.272 728.774 733.678      734.643 736.442
parsec3/swaptions       221.147 222.183 221.493 221.924 222.608 223.980 222.618      221.447 222.190
parsec3/vips            87.499  88.644  88.735  87.636  88.231  91.015  93.731       95.092  96.176
parsec3/x264            109.449 119.247 113.367 115.729 115.569 118.317 113.959      125.791 121.002
splash2x/barnes         131.153 131.009 131.318 119.174 128.456 144.310 132.745      132.653 133.200
splash2x/fft            61.814  62.425  62.470  47.874  61.342  65.129  63.515       72.513  71.014
splash2x/lu_cb          132.506 133.871 133.583 132.632 133.351 137.847 133.534      134.415 133.833
splash2x/lu_ncb         151.862 153.300 152.081 150.591 152.841 153.810 152.658      152.999 153.089
splash2x/ocean_cp       85.595  89.640  84.117  86.267  85.615  85.342  87.839       88.100  85.292
splash2x/ocean_ncp      162.098 166.853 164.451 106.766 148.115 171.039 167.402      176.991 186.020
splash2x/radiosity      142.565 142.548 143.038 141.932 143.236 153.293 143.862      146.623 144.789
splash2x/radix          51.100  52.961  51.797  45.147  50.318  52.046  53.521       55.917  55.513
splash2x/raytrace       135.509 135.490 133.776 132.937 135.834 143.240 136.532      140.397 137.630
splash2x/volrend        120.333 121.241 120.826 120.226 121.162 129.125 120.971      121.120 121.022
splash2x/water_nsquared 372.365 372.591 371.538 356.517 365.531 401.546 375.873      393.875 392.597
splash2x/water_spatial  133.413 135.175 134.345 134.710 135.125 150.142 136.764      135.239 135.594


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.668 0.000 1.307 6.427  2.622        0.000 1.957
parsec3/bodytrack       0.000 1.389  0.514 0.000 1.025 13.979 3.241        0.000 1.863
parsec3/canneal         0.000 1.764  6.892 0.000 1.623 2.154  9.692        0.000 3.961
parsec3/dedup           0.000 0.962  0.500 0.000 1.113 12.213 3.863        0.000 1.164
parsec3/facesim         0.000 1.474  0.665 0.000 1.789 3.226  4.282        0.000 2.108
parsec3/fluidanimate    0.000 1.301  0.685 0.000 1.249 1.808  4.163        0.000 2.127
parsec3/freqmine        0.000 1.229  0.670 0.000 1.152 4.424  3.932        0.000 2.114
parsec3/raytrace        0.000 1.251  0.668 0.000 1.233 10.198 2.796        0.000 2.022
parsec3/streamcluster   0.000 11.622 8.439 0.000 1.363 11.992 8.257        0.000 3.288
parsec3/swaptions       0.000 2.138  0.635 0.000 1.317 2.433  4.089        0.000 2.032
parsec3/vips            0.000 3.751  0.627 0.000 1.165 5.814  3.116        0.000 1.870
parsec3/x264            0.000 2.679  0.642 0.000 1.565 2.616  3.614        0.000 1.934
splash2x/barnes         0.000 1.220  0.711 0.000 1.155 10.259 5.497        0.000 2.026
splash2x/fft            0.000 1.259  0.715 0.000 1.311 11.152 3.894        0.000 1.914
splash2x/lu_cb          0.000 1.308  0.647 0.000 1.309 4.798  3.885        0.000 1.941
splash2x/lu_ncb         0.000 9.528  1.814 0.000 2.951 5.808  4.387        0.000 2.043
splash2x/ocean_cp       0.000 1.391  0.746 0.000 1.593 1.451  3.877        0.000 1.992
splash2x/ocean_ncp      0.000 1.142  0.705 0.000 1.189 1.173  4.212        0.000 2.150
splash2x/radiosity      0.000 1.386  0.675 0.000 1.299 8.157  2.837        0.000 1.994
splash2x/radix          0.000 1.103  0.659 0.000 1.221 1.104  3.769        0.000 1.803
splash2x/raytrace       0.000 2.815  0.638 0.000 1.145 6.457  3.849        0.000 1.998
splash2x/volrend        0.000 3.322  0.647 0.000 1.104 15.607 3.822        0.000 1.962
splash2x/water_nsquared 0.000 1.466  0.731 0.000 1.215 2.479  4.237        0.000 2.108
splash2x/water_spatial  0.000 1.245  0.646 0.000 1.278 10.528 3.767        0.000 1.937


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848251.600 1886622.000 1883821.400 1838182.800 1845435.400 1665193.400 1178169.400  762856.400  1055121.200
parsec3/bodytrack       1444400.600 1495019.400 1500406.000 1445482.600 1451348.800 1456450.200 647482.000   599457.400  619239.800
parsec3/canneal         1058536.800 1110319.400 1115457.600 1054039.200 1068482.000 1075077.400 970171.800   871148.600  882332.200
parsec3/dedup           2500972.000 2495144.200 2495169.000 2504632.000 2492548.800 2484534.400 2171599.800  2110673.600 2094202.200
parsec3/facesim         548805.600  609862.600  612282.400  550640.600  560248.200  520511.000  347077.400   293282.000  382336.600
parsec3/fluidanimate    584262.600  646293.000  651296.400  584032.600  607077.600  514782.200  469247.200   440097.200  454572.200
parsec3/freqmine        1001755.600 1060304.600 1066277.000 1001117.600 1014721.600 811780.600  484428.000   496173.000  508982.200
parsec3/raytrace        1758272.600 1808041.200 1808316.800 1743388.600 1765906.000 1611381.400 1323111.000  1030997.000 1184189.800
parsec3/streamcluster   131796.600  380094.800  329281.000  166741.400  148997.800  148713.600  107979.800   106858.000  93949.800
parsec3/swaptions       28801.800   95413.000   86331.200   32974.000   49888.400   39592.400   2504.600     -7253.800   -11102.400
parsec3/vips            2989830.400 3068992.800 3053838.800 2991420.600 3001784.400 2963871.400 1462288.000  1842654.800 1791788.400
parsec3/x264            3231136.000 3314382.400 3294836.200 3240686.600 3255015.400 3257480.400 1462307.400  1733343.600 1765421.200
splash2x/barnes         1228641.800 1249543.800 1250308.800 1238892.800 1230438.400 1014361.000 1136790.200  1183463.400 1178089.600
splash2x/fft            9660437.000 9358735.200 9365528.200 9893885.600 9572340.200 9700725.000 9573886.800  9848813.200 9695392.800
splash2x/lu_cb          520378.600  571401.800  576148.400  521745.200  582789.200  400279.600  405441.000   365776.000  362467.000
splash2x/lu_ncb         530056.800  590346.800  585103.600  530948.800  538021.200  450293.200  482268.200   428596.800  408898.800
splash2x/ocean_cp       3350285.000 3312669.000 3317204.600 3405384.800 3336625.600 3364243.800 3373359.800  3126050.400 3118037.400
splash2x/ocean_ncp      3917449.800 3922586.600 3935368.800 7053774.800 4528822.600 3933849.200 3898487.000  3664269.000 3658949.800
splash2x/radiosity      1471508.800 1512593.800 1511052.000 1480206.200 1485337.200 645913.000  1209262.800  820332.000  1060280.400
splash2x/radix          2377345.200 2353083.600 2331177.000 2413515.600 2325908.400 2360729.000 2368521.200  2393995.400 2351612.200
splash2x/raytrace       60630.200   122360.200  109201.000  57446.800   71756.000   63299.800   25316.400    5619.400    16779.000
splash2x/volrend        167208.000  236210.400  225219.800  172445.000  176513.400  177992.400  83975.800    57350.600   66798.600
splash2x/water_nsquared 64265.800   123709.400  119298.000  54100.800   73109.600   73475.800   32544.600    17525.600   23671.400
splash2x/water_spatial  684372.000  733849.600  728797.400  684430.600  698917.200  445764.800  639655.800   627717.200  629204.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585364.800  585753.600  585226.600  589152.000   584995.000  320447.000  473688.200   370325.800  459607.400
parsec3/bodytrack       31950.000   31574.400   31797.000   35973.400    33212.400   10484.200   30541.200    31264.800   30945.600
parsec3/canneal         841735.600  842887.600  843763.600  843450.000   841195.000  843315.000  842270.400   838519.200  839328.400
parsec3/dedup           1176515.200 1158211.400 1154827.200 1181179.400  1178577.600 683379.800  1126771.200  1148118.600 1161768.800
parsec3/facesim         311604.800  311587.400  311211.600  316785.600   313390.000  229719.400  233540.800   211362.200  234421.200
parsec3/fluidanimate    531646.400  531647.000  531646.800  533795.200   532750.600  439611.400  448664.600   434249.200  440421.600
parsec3/freqmine        552733.000  552336.800  552635.000  555291.600   554680.000  139042.800  200538.600   251753.600  263595.600
parsec3/raytrace        889940.400  887852.200  889369.800  880560.400   886769.400  417351.400  841202.200   714795.000  661123.600
parsec3/streamcluster   110498.400  110517.600  110434.400  116255.400   112946.800  109691.000  108656.200   109622.200  109050.200
parsec3/swaptions       5411.200    5472.400    5436.800    7420.400     6572.000    3874.000    2790.800     2120.800    1878.600
parsec3/vips            34229.000   34146.200   34101.600   38266.600    36307.800   29580.200   32296.000    33999.600   33658.800
parsec3/x264            81547.600   81831.600   81635.600   83385.600    82311.000   81838.200   81047.600    81645.000   81723.600
splash2x/barnes         1217192.200 1217770.000 1217424.200 1227835.200  1221408.200 787039.200  1090740.000  1203432.800 1199639.600
splash2x/fft            9897074.600 9920884.800 9929450.600 10367459.800 9979707.000 8907197.800 9894629.600  9891190.000 9852813.600
splash2x/lu_cb          510942.800  511003.800  511000.800  511090.600   510917.400  372410.400  406179.000   383457.000  383522.000
splash2x/lu_ncb         510637.400  510606.200  509940.200  510851.600   510598.000  426465.400  460168.600   441215.200  418006.200
splash2x/ocean_cp       3392723.200 3412075.200 3396172.800 3453533.400  3397523.000 3415112.400 3404361.200  3211763.200 3215534.600
splash2x/ocean_ncp      3934628.400 3939668.000 3936196.400 7160502.200  4568157.200 3935270.600 3924311.400  3700018.800 3694529.800
splash2x/radiosity      1469353.600 1470212.600 1472069.800 1483029.400  1474378.800 372015.000  1157343.800  757238.800  1033916.400
splash2x/radix          2461062.800 2493918.800 2455029.800 2494368.400  2394402.200 2467036.600 2403439.400  2445025.200 2433274.600
splash2x/raytrace       23287.200   23323.000   23323.000   29002.800    26780.000   9078.600    16607.600    12345.400   13077.800
splash2x/volrend        43863.000   43834.800   43815.200   45927.600    45146.000   22135.400   27786.600    23594.400   24870.400
splash2x/water_nsquared 29346.600   29295.200   29346.600   30149.800    29689.800   15779.400   27391.400    20274.600   19928.600
splash2x/water_spatial  663554.000  663817.000  663466.200  663249.200   664102.800  337592.600  622644.800   638362.600  639313.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    90.400  161.000 162.200 87.400  116.000 912455.400  18476.000    13363.600  24733.600
parsec3/bodytrack       130.000 173.400 172.200 124.000 127.400 793349.400  7861.000     2463.800   3714.400
parsec3/canneal         94.400  168.000 171.000 94.000  123.000 65616.600   8149.400     58033.200  57143.600
parsec3/dedup           88.200  161.600 164.400 86.400  116.600 111476.800  5556.000     862.200    1515.000
parsec3/facesim         127.200 188.000 190.600 112.600 143.000 517058.400  20813.200    22998.400  24102.800
parsec3/fluidanimate    90.600  166.400 168.400 90.400  120.000 123685.800  9590.800     41336.600  26164.800
parsec3/freqmine        92.200  166.400 168.200 91.600  120.600 659801.400  65516.200    22543.400  27028.000
parsec3/raytrace        110.200 186.400 188.000 111.200 139.200 987653.000  71795.400    30416.200  51596.400
parsec3/streamcluster   86.600  256.200 163.200 110.400 117.000 2861.600    13663.000    93944.200  147315.000
parsec3/swaptions       91.600  169.600 169.000 90.600  119.200 28251.000   7792.400     29403.000  31199.600
parsec3/vips            128.400 203.800 203.600 127.600 157.200 86796.400   13883.400    15253.200  15323.200
parsec3/x264            131.400 194.200 193.000 131.800 148.000 156.800     4477.000     1823.800   2258.800
splash2x/barnes         90.200  166.800 165.800 116.000 118.600 681046.600  40866.000    45757.000  48238.600
splash2x/fft            85.400  162.400 161.200 87.600  113.200 23847.000   119616.800   994836.000 824663.800
splash2x/lu_cb          82.800  158.200 156.800 81.600  128.600 652642.600  77282.200    109476.200 102711.200
splash2x/lu_ncb         89.200  158.600 159.400 79.600  109.600 84006.600   36352.200    61679.000  77684.600
splash2x/ocean_cp       89.200  167.000 166.400 89.800  116.800 120.400     3273.600     163111.000 170114.600
splash2x/ocean_ncp      86.400  164.400 162.200 85.000  114.600 6058.400    15090.200    211394.600 276928.600
splash2x/radiosity      82.200  161.600 160.800 82.800  112.600 512101.200  59931.400    149597.400 91683.800
splash2x/radix          80.000  169.200 159.200 80.800  110.800 109.400     75104.000    162460.800 124992.600
splash2x/raytrace       89.600  163.200 164.200 89.800  118.800 193849.400  9716.400     33233.600  34603.800
splash2x/volrend        90.800  165.200 169.200 90.400  118.000 614566.800  4762.400     27395.000  21780.600
splash2x/water_nsquared 91.200  165.800 166.000 89.600  141.600 173437.000  24195.800    97547.800  95228.600
splash2x/water_spatial  91.600  166.000 166.600 90.800  120.000 1284484.800 201076.800   108041.800 104087.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        55368.800  82762.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10961.400  24484.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        230110.400 203629.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        887.800    16190.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63589.200  94770.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        110583.400 75246.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        50800.000  40621.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        63986.600  123217.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        378660.200 472121.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81932.800  52246.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1942.200   1595.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2394.000   949.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        81149.200  87896.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        74179.000  68233.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        98482.000  83555.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        67112.000  74013.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        60980.000  80032.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        86097.400  137347.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        91234.000  40658.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        100318.800 100922.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        90241.600  65352.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        131856.000 82289.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        240889.600 154664.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        69466.800  53136.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.462  0.433  0.436  0.725  0.391  4.016  0.612        0.340  0.953
parsec3/bodytrack       1.954  2.427  1.842  2.318  2.517  6.024  2.065        2.399  1.961
parsec3/canneal         14.757 13.185 16.192 13.345 14.069 11.853 2.975        17.187 6.550
parsec3/dedup           0.325  0.134  0.368  0.088  0.409  0.782  0.287        0.326  0.409
parsec3/facesim         4.453  5.414  2.629  4.631  3.884  4.520  4.709        5.988  6.055
parsec3/fluidanimate    5.410  2.485  8.135  2.926  2.973  7.135  3.919        2.176  3.433
parsec3/freqmine        1.920  1.428  1.856  1.386  1.598  4.436  2.546        2.140  2.218
parsec3/raytrace        1.472  1.178  0.666  3.487  2.049  7.296  3.407        2.108  5.401
parsec3/streamcluster   29.322 34.858 50.809 75.739 28.330 36.381 65.627       57.063 36.860
parsec3/swaptions       2.354  1.553  1.129  1.228  1.625  2.355  0.669        0.989  2.425
parsec3/vips            0.749  1.917  0.475  1.322  1.067  2.312  3.163        3.842  5.125
parsec3/x264            1.870  8.117  4.626  8.171  6.430  7.466  6.822        5.465  9.288
splash2x/barnes         1.033  0.646  0.959  0.783  1.565  6.853  2.049        0.578  1.990
splash2x/fft            1.172  1.435  0.434  1.465  1.052  1.462  1.986        3.865  4.669
splash2x/lu_cb          0.848  0.925  0.687  0.604  0.475  2.336  1.140        0.640  1.034
splash2x/lu_ncb         2.564  1.450  1.637  0.569  2.678  1.715  2.400        1.547  1.874
splash2x/ocean_cp       3.885  3.781  2.210  2.599  4.277  1.743  5.269        7.025  2.411
splash2x/ocean_ncp      7.361  7.767  3.219  5.054  14.582 3.010  5.557        6.247  9.366
splash2x/radiosity      1.099  0.825  0.553  1.010  1.829  6.318  1.434        2.601  2.425
splash2x/radix          0.815  1.404  0.866  1.579  2.090  0.982  1.927        2.920  1.913
splash2x/raytrace       1.544  1.801  0.928  2.025  1.219  3.873  2.272        2.383  2.071
splash2x/volrend        0.735  0.413  0.424  0.804  1.392  4.364  0.442        0.342  0.255
splash2x/water_nsquared 5.518  2.629  2.933  2.916  8.472  12.523 3.897        7.713  9.654
splash2x/water_spatial  2.026  1.746  1.617  1.002  2.336  8.148  2.319        0.814  1.124


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.334 0.000 0.656 3.214 1.345        0.000 0.979
parsec3/bodytrack       0.000 0.715 0.266 0.000 0.532 7.019 1.636        0.000 0.935
parsec3/canneal         0.000 0.884 4.716 0.000 0.815 1.110 5.836        0.000 3.402
parsec3/dedup           0.000 0.488 0.253 0.000 0.559 6.162 2.306        0.000 0.585
parsec3/facesim         0.000 0.739 0.333 0.000 0.895 1.869 2.142        0.000 1.054
parsec3/fluidanimate    0.000 0.650 0.343 0.000 0.626 0.948 2.086        0.000 1.063
parsec3/freqmine        0.000 0.617 0.335 0.000 0.577 2.216 1.971        0.000 1.057
parsec3/raytrace        0.000 0.627 0.334 0.000 0.622 5.102 1.585        0.000 1.012
parsec3/streamcluster   0.000 5.812 4.407 0.000 0.826 5.997 6.343        0.000 2.039
parsec3/swaptions       0.000 1.082 0.318 0.000 0.808 1.227 2.045        0.000 1.016
parsec3/vips            0.000 1.900 0.314 0.000 0.589 2.957 1.574        0.000 0.937
parsec3/x264            0.000 1.344 0.321 0.000 0.811 1.309 1.813        0.000 0.969
splash2x/barnes         0.000 0.622 0.358 0.000 0.584 5.304 2.798        0.000 1.014
splash2x/fft            0.000 0.630 0.359 0.000 0.655 5.607 2.151        0.000 0.960
splash2x/lu_cb          0.000 0.655 0.324 0.000 0.656 2.400 1.963        0.000 0.971
splash2x/lu_ncb         0.000 4.773 1.127 0.000 2.911 5.419 2.200        0.000 1.024
splash2x/ocean_cp       0.000 0.697 0.377 0.000 0.799 0.731 1.951        0.000 0.996
splash2x/ocean_ncp      0.000 0.572 0.353 0.000 0.595 0.588 2.110        0.000 1.076
splash2x/radiosity      0.000 0.698 0.338 0.000 0.650 4.081 1.426        0.000 0.997
splash2x/radix          0.000 0.552 0.330 0.000 0.612 0.553 1.947        0.000 0.902
splash2x/raytrace       0.000 1.413 0.319 0.000 0.574 3.231 1.925        0.000 1.000
splash2x/volrend        0.000 3.856 0.324 0.000 0.553 7.809 1.914        0.000 0.982
splash2x/water_nsquared 0.000 0.735 0.376 0.000 0.610 1.244 2.119        0.000 1.054
splash2x/water_spatial  0.000 0.624 0.323 0.000 0.639 5.276 1.987        0.000 0.970


memused.avg_stdev       orig       rec       prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5080.735   32115.481 32239.864  3267.312   14403.503  84129.621  390252.436   528723.559 549321.957
parsec3/bodytrack       1593.317   34599.190 32951.129  9024.135   14079.928  14393.066  403851.619   413351.253 410678.381
parsec3/canneal         4473.792   32870.418 35648.270  9362.298   3562.248   14673.322  50454.623    86035.768  91369.145
parsec3/dedup           39805.695  33770.838 29175.214  26502.616  40265.759  28772.350  264694.337   170901.442 177391.147
parsec3/facesim         9325.758   32771.648 38891.238  4726.679   8257.653   13267.907  101286.586   126517.955 171524.042
parsec3/fluidanimate    3537.461   32236.342 24052.424  2508.709   4636.462   33802.352  66141.560    77953.736  75828.107
parsec3/freqmine        7757.062   38297.030 31385.874  4009.200   18931.601  88268.124  263270.410   250436.066 247165.892
parsec3/raytrace        4551.358   34297.897 26667.937  10388.353  12487.217  68708.672  237616.077   372357.744 466254.367
parsec3/streamcluster   8441.069   98617.220 103641.828 40179.855  11813.910  10129.934  14592.795    12929.884  15272.537
parsec3/swaptions       5736.864   34087.070 29307.874  6037.268   9092.699   9602.385   19225.626    20634.773  18096.612
parsec3/vips            8532.360   44672.221 41063.025  16645.043  15721.977  4581.970   779913.031   569464.002 585437.358
parsec3/x264            6496.832   39068.806 39339.103  20000.408  23650.885  12587.201  909290.246   761995.576 743089.156
splash2x/barnes         12044.702  18972.894 25381.581  15161.861  13063.196  103532.411 46928.521    31085.708  15841.793
splash2x/fft            111654.761 79816.141 93508.264  140538.122 27279.632  78348.223  84769.142    81571.065  124951.450
splash2x/lu_cb          10699.400  26137.534 24260.106  10633.947  101324.124 59846.383  62932.360    83430.292  76911.635
splash2x/lu_ncb         5354.117   31844.408 25726.738  5603.875   13106.612  38167.367  50640.571    66513.554  61898.571
splash2x/ocean_cp       21264.338  16663.856 21286.163  19714.253  21851.317  9782.521   16009.236    85215.030  99879.545
splash2x/ocean_ncp      12258.211  8299.845  17717.783  52541.034  338928.565 14418.335  35949.206    132140.269 122008.250
splash2x/radiosity      11303.391  27350.423 18627.760  6997.239   8061.794   402909.561 129130.899   324846.552 350601.700
splash2x/radix          37659.861  52138.447 43533.334  42184.904  43791.858  41109.024  65452.785    67835.334  15491.356
splash2x/raytrace       9061.560   35002.107 30551.717  7274.635   14577.920  6146.537   21336.038    24156.344  22814.837
