=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119864.200  (119864.20)  58092.000   (58092.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6902.200    (6902.20)    9220.800    (9220.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     212550.600  (212550.60)  247455.600  (247455.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6314.800    (6314.80)    4544.000    (4544.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65478.400   (65478.40)   46511.000   (46511.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103364.600  (103364.60)  86078.600   (86078.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69582.200   (69582.20)   59606.200   (59606.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32205.200   (32205.20)   101361.800  (101361.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     656151.600  (656151.60)  399749.600  (399749.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48006.400   (48006.40)   47218.600   (47218.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     531.600     (531.60)     880.600     (880.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1557.000    (1557.00)    806.200     (806.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95221.200   (95221.20)   86749.400   (86749.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69963.600   (69963.60)   54283.800   (54283.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77211.800   (77211.80)   55120.000   (55120.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65365.200   (65365.20)   57461.600   (57461.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56538.000   (56538.00)   81280.800   (81280.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     134536.600  (134536.60)  121346.200  (121346.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     114181.600  (114181.60)  26020.200   (26020.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103088.600  (103088.60)  92164.000   (92164.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83687.600   (83687.60)   60033.200   (60033.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     134919.400  (134919.40)  97409.600   (97409.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     174537.200  (174537.20)  163434.600  (163434.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54949.800   (54949.80)   37145.400   (37145.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2486710.000 (2486710.00) 1993980.000 (1993980.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103613.000  (103613.00)  83082.500   (83082.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.042 139.294 139.945 139.120 139.817 146.684 139.894      140.546 140.152
parsec3/bodytrack       125.464 127.098 126.134 125.195 125.460 140.555 126.765      126.349 127.750
parsec3/canneal         213.797 222.834 217.849 184.803 213.009 231.747 233.122      229.064 223.300
parsec3/dedup           18.505  18.715  18.812  18.469  18.627  20.171  18.640       18.639  18.526
parsec3/facesim         345.574 347.308 346.358 338.656 343.216 364.568 352.134      354.437 350.849
parsec3/fluidanimate    338.367 338.917 341.606 330.458 336.631 342.921 336.594      336.735 336.847
parsec3/freqmine        435.919 436.613 435.643 436.132 436.199 445.804 437.448      438.069 439.216
parsec3/raytrace        183.001 184.411 183.840 184.064 186.110 200.340 188.115      184.420 187.258
parsec3/streamcluster   704.975 688.217 707.850 688.305 642.393 722.117 681.282      675.105 704.547
parsec3/swaptions       220.178 221.861 222.066 220.970 223.114 226.955 221.691      221.505 221.798
parsec3/vips            88.302  88.884  87.798  87.788  88.338  90.495  93.361       94.735  96.051
parsec3/x264            108.322 119.404 121.831 122.296 120.423 120.944 122.926      113.795 121.514
splash2x/barnes         131.055 131.893 131.784 119.351 130.652 141.718 140.459      132.507 132.914
splash2x/fft            60.609  61.857  62.299  48.087  61.480  65.224  63.254       69.121  69.421
splash2x/lu_cb          132.894 133.339 133.097 133.317 133.233 137.421 133.842      133.853 134.060
splash2x/lu_ncb         151.342 153.149 150.815 150.552 152.585 154.092 151.802      153.839 152.296
splash2x/ocean_cp       80.921  85.269  82.183  90.297  81.919  84.878  86.063       86.824  85.479
splash2x/ocean_ncp      168.644 168.215 165.360 106.204 150.504 169.281 169.674      181.255 176.007
splash2x/radiosity      142.606 143.288 142.681 142.933 143.341 153.224 144.233      147.504 146.737
splash2x/radix          50.778  51.895  52.148  47.279  52.044  52.274  54.864       55.274  55.464
splash2x/raytrace       134.170 135.083 135.837 134.475 135.689 143.872 134.911      140.147 137.835
splash2x/volrend        120.243 120.763 121.359 120.032 120.181 129.161 121.074      121.669 121.272
splash2x/water_nsquared 370.888 370.387 370.924 357.880 365.575 398.361 375.612      388.079 391.083
splash2x/water_spatial  133.804 134.519 134.327 134.050 135.488 148.780 135.704      135.743 135.456


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.660 0.000 1.235 6.298  2.897        0.000 1.964
parsec3/bodytrack       0.000 1.419  0.581 0.000 1.171 13.958 3.414        0.000 1.911
parsec3/canneal         0.000 1.742  2.211 0.000 1.626 2.238  6.945        0.000 2.975
parsec3/dedup           0.000 1.086  0.469 0.000 1.000 12.821 3.856        0.000 1.165
parsec3/facesim         0.000 1.475  0.681 0.000 1.783 4.397  4.178        0.000 2.133
parsec3/fluidanimate    0.000 1.292  0.687 0.000 1.277 1.750  4.123        0.000 2.141
parsec3/freqmine        0.000 1.213  0.669 0.000 1.197 4.400  3.893        0.000 2.123
parsec3/raytrace        0.000 1.290  0.666 0.000 1.198 10.305 3.329        0.000 2.022
parsec3/streamcluster   0.000 11.642 9.056 0.000 2.136 11.977 6.682        0.000 3.470
parsec3/swaptions       0.000 2.064  0.652 0.000 1.137 2.495  4.034        0.000 2.047
parsec3/vips            0.000 3.634  0.633 0.000 1.548 5.853  3.043        0.000 1.868
parsec3/x264            0.000 2.667  0.652 0.000 1.575 2.675  3.429        0.000 1.953
splash2x/barnes         0.000 1.144  0.776 0.000 1.166 9.646  5.376        0.000 2.015
splash2x/fft            0.000 1.235  0.718 0.000 1.266 9.835  3.108        0.000 1.863
splash2x/lu_cb          0.000 1.290  0.651 0.000 1.308 4.323  3.940        0.000 1.925
splash2x/lu_ncb         0.000 9.550  3.044 0.000 5.583 9.919  4.619        0.000 2.007
splash2x/ocean_cp       0.000 1.445  0.728 0.000 1.421 1.470  3.977        0.000 1.961
splash2x/ocean_ncp      0.000 1.128  0.724 0.000 1.140 1.163  4.151        0.000 2.134
splash2x/radiosity      0.000 1.458  0.674 0.000 1.357 8.434  2.928        0.000 2.017
splash2x/radix          0.000 1.096  0.670 0.000 1.217 1.125  4.081        0.000 1.813
splash2x/raytrace       0.000 2.793  0.634 0.000 1.183 6.340  3.907        0.000 1.999
splash2x/volrend        0.000 3.307  0.638 0.000 1.253 15.873 3.839        0.000 1.937
splash2x/water_nsquared 0.000 1.447  0.838 0.000 1.218 2.533  4.263        0.000 2.099
splash2x/water_spatial  0.000 1.238  0.654 0.000 1.257 10.784 4.017        0.000 1.922


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846177.000 1878848.200 1881743.000 1836650.600 1835946.600 1674284.600 939036.800   780465.400  857087.600
parsec3/bodytrack       1447089.200 1499848.600 1504635.200 1440687.400 1452472.000 1452099.800 603232.400   602509.800  630016.000
parsec3/canneal         1067220.600 1112020.600 1110476.200 1055956.000 1063425.800 1071149.200 944141.400   878994.200  867995.600
parsec3/dedup           2501198.800 2503466.800 2504720.400 2520647.200 2485668.000 2486748.800 2252140.400  2113263.800 2089980.200
parsec3/facesim         548907.600  608148.200  609689.800  552309.400  561659.600  511884.200  327883.000   298291.600  319028.600
parsec3/fluidanimate    584920.600  644415.400  641780.600  584274.200  601140.000  510986.400  460211.000   437608.400  437541.800
parsec3/freqmine        997670.600  1059960.600 1064764.600 1013370.400 1016468.200 813103.800  475259.400   492239.800  495513.000
parsec3/raytrace        1756235.200 1804038.200 1803534.200 1748604.000 1764714.000 1607853.400 1205634.000  1352607.000 1155098.000
parsec3/streamcluster   131731.600  354828.800  351634.200  186128.000  149234.000  153002.200  102744.800   100545.800  97918.200
parsec3/swaptions       27825.000   94514.600   91494.200   38113.800   38720.800   46204.400   5330.200     2836.200    -2875.400
parsec3/vips            2981744.800 3064424.000 3059225.800 2988878.600 2999789.000 2969029.400 1536940.400  1840281.600 1793943.400
parsec3/x264            3229459.000 3316868.200 3306290.600 3252686.200 3266664.600 3261229.600 1576650.600  1819035.000 1762317.000
splash2x/barnes         1215024.000 1260991.600 1257963.000 1223720.600 1227947.800 1015750.400 1119891.200  1178731.400 1185621.600
splash2x/fft            9620904.400 9341323.000 9388211.200 9874848.800 9527429.400 9704603.000 9544219.200  9721113.800 9662945.000
splash2x/lu_cb          531522.200  584057.800  571473.800  566702.400  538711.200  405042.800  413669.000   393807.000  390227.400
splash2x/lu_ncb         526795.200  592055.000  584704.200  528309.600  538412.000  461194.400  472743.000   440641.600  433249.400
splash2x/ocean_cp       3344795.400 3300050.200 3306190.800 3457211.800 3350174.400 3356819.800 3334346.800  3137740.000 3121892.200
splash2x/ocean_ncp      3928407.400 3936581.800 3921804.400 7101438.800 4453168.800 3926055.800 3882218.600  3731341.200 3717432.800
splash2x/radiosity      1478165.600 1503777.800 1520966.000 1543111.000 1477477.400 646877.400  1237711.000  812606.800  853276.800
splash2x/radix          2358279.200 2335311.800 2350225.200 2478022.800 2361403.000 2384166.800 2407675.200  2385149.200 2349405.800
splash2x/raytrace       52514.400   123504.600  121748.000  63973.400   80180.400   62610.400   23029.000    17343.200   15950.000
splash2x/volrend        163172.600  223822.800  223441.400  160809.600  173739.800  175738.000  77186.000    56087.400   66197.600
splash2x/water_nsquared 59739.400   129380.600  123583.600  72377.800   69653.000   76895.600   39066.200    26181.800   27488.400
splash2x/water_spatial  692122.200  732081.600  728388.400  689867.400  698994.800  454888.400  648339.000   626485.800  631582.200


rss.avg_avg             orig         rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585869.000   586049.400  586218.600  588968.400   585748.000  323239.400  453285.400   375672.200  419279.800
parsec3/bodytrack       31756.600    31805.000   31683.800   35716.000    33461.800   10321.400   30376.400    31188.000   31245.400
parsec3/canneal         841540.800   842995.200  843018.400  839742.400   842052.000  842508.200  842032.000   837531.200  838166.800
parsec3/dedup           1176768.400  1169560.000 1146953.000 1187325.400  1150461.000 723086.800  1130664.400  1150481.600 1163998.800
parsec3/facesim         311431.000   311343.400  311456.200  316780.200   313055.800  216905.400  223367.200   212081.000  234043.000
parsec3/fluidanimate    531646.200   531646.200  531646.400  533793.600   533218.000  437402.000  446794.000   436164.200  435988.800
parsec3/freqmine        552392.800   552254.800  552127.200  555051.400   554648.800  137982.000  196897.600   239195.200  244502.600
parsec3/raytrace        887087.400   887510.600  888556.000  878247.800   889639.000  415101.800  744097.800   864405.800  642828.000
parsec3/streamcluster   110508.000   110459.000  110487.800  115873.800   113192.800  109724.600  108407.000   109616.600  109052.600
parsec3/swaptions       5470.000     5443.400    5424.000    7408.800     6803.600    3829.200    2760.400     2747.200    1810.000
parsec3/vips            34057.800    33913.400   33712.800   38219.800    36520.400   29856.400   32407.000    32595.600   33812.200
parsec3/x264            81670.200    81732.200   81884.400   83638.000    82541.600   81859.400   81141.000    81644.800   81798.600
splash2x/barnes         1217642.800  1217856.200 1217293.800 1228031.200  1218692.600 797974.400  1047070.400  1203216.000 1200739.600
splash2x/fft            10017062.000 9908498.000 9928724.400 10344483.000 9974909.400 9178849.400 9911262.400  9811090.600 9914499.400
splash2x/lu_cb          511084.000   510956.600  510957.000  511102.400   511117.200  375263.400  412295.000   410331.000  402582.200
splash2x/lu_ncb         510682.200   510713.200  510710.200  510799.800   510579.800  428870.600  457638.800   444096.200  441242.600
splash2x/ocean_cp       3399750.800  3401307.000 3402812.800 3459224.200  3408706.800 3395412.400 3379790.000  3191610.200 3200978.600
splash2x/ocean_ncp      3930545.600  3942825.400 3931743.800 7181351.200  4479322.400 3936623.400 3895908.200  3700317.800 3749334.800
splash2x/radiosity      1470066.600  1471514.800 1470272.600 1485656.200  1470802.400 374578.200  1182325.600  745633.000  789092.200
splash2x/radix          2440966.400  2437556.600 2472563.200 2576741.800  2444241.000 2445101.400 2465973.200  2422628.800 2392032.200
splash2x/raytrace       23323.000    23323.000   23323.000   29060.600    26538.800   9026.600    16859.600    12605.800   13072.200
splash2x/volrend        43828.000    43765.800   43624.800   45846.200    45198.000   21977.000   27695.800    23746.000   23974.400
splash2x/water_nsquared 29294.800    29346.800   29139.600   30148.800    29799.600   15731.400   27109.800    21278.400   19487.600
splash2x/water_spatial  662628.200   663846.400  663468.400  662916.400   663777.600  336063.200  630252.600   633707.400  633504.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    88.800  163.400 163.400 86.600  116.200 886814.000  21519.600    33327.800  17688.400
parsec3/bodytrack       132.200 175.600 174.000 98.200  127.200 809024.200  9357.200     2899.000   4127.800
parsec3/canneal         187.800 170.000 170.400 94.600  137.000 70330.400   6323.800     55218.800  67110.200
parsec3/dedup           87.200  163.800 164.200 87.800  117.200 110607.600  5973.000     1121.200   1845.000
parsec3/facesim         127.200 189.200 193.800 113.800 140.400 884205.800  20619.000    25398.200  19947.000
parsec3/fluidanimate    92.400  168.600 169.200 92.000  133.600 118838.000  9483.800     35614.600  33784.400
parsec3/freqmine        93.000  170.000 192.000 92.000  123.000 668816.400  58904.600    24914.800  31993.200
parsec3/raytrace        112.200 189.600 189.400 112.400 140.000 1017422.800 68636.200    4340.600   49113.600
parsec3/streamcluster   107.000 167.200 165.600 188.200 117.600 1956.800    12765.600    166379.000 113260.400
parsec3/swaptions       92.400  169.600 170.400 99.400  119.800 27997.200   7392.400     16503.400  28055.800
parsec3/vips            128.600 203.800 227.200 128.800 157.800 81369.200   12734.800    15423.600  15755.000
parsec3/x264            131.200 193.400 194.200 132.400 149.200 160.600     4790.400     1533.200   1798.600
splash2x/barnes         92.200  166.200 166.400 93.800  120.800 589168.200  55423.800    46148.800  46793.400
splash2x/fft            86.400  164.400 165.000 86.000  115.200 117.200     110479.600   698310.800 712451.800
splash2x/lu_cb          85.000  160.400 160.800 100.200 111.000 616502.200  79019.000    80513.600  78190.000
splash2x/lu_ncb         82.600  159.800 160.200 81.600  109.800 94819.000   36242.400    60371.600  54609.000
splash2x/ocean_cp       91.400  166.400 168.600 115.600 118.000 123.000     10200.400    163750.000 182051.400
splash2x/ocean_ncp      88.400  164.600 164.000 125.400 116.400 6003.200    20838.800    268980.800 217824.600
splash2x/radiosity      84.800  162.400 182.600 100.200 114.000 530059.800  60548.200    169718.200 120373.200
splash2x/radix          81.800  161.400 160.000 82.000  112.000 112.200     89647.800    147338.400 119373.200
splash2x/raytrace       90.800  165.600 165.600 91.000  118.200 196525.400  9679.800     31147.000  32310.400
splash2x/volrend        92.400  167.800 169.200 92.400  121.200 642557.400  4740.400     27491.800  26463.200
splash2x/water_nsquared 92.800  167.200 167.600 124.000 118.800 174376.800  27852.800    77085.200  98408.200
splash2x/water_spatial  93.800  167.400 166.600 93.800  121.800 1318137.800 200675.400   120323.600 131398.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        119864.200 58092.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6902.200   9220.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        212550.600 247455.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        6314.800   4544.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        65478.400  46511.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        103364.600 86078.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        69582.200  59606.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        32205.200  101361.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        656151.600 399749.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48006.400  47218.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        531.600    880.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1557.000   806.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        95221.200  86749.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        69963.600  54283.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        77211.800  55120.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        65365.200  57461.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        56538.000  81280.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        134536.600 121346.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        114181.600 26020.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        103088.600 92164.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        83687.600  60033.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        134919.400 97409.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        174537.200 163434.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        54949.800  37145.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.239  0.595  0.424  0.914  0.369  3.603  0.726        1.006  0.462
parsec3/bodytrack       2.097  2.177  2.167  2.209  2.221  5.639  1.445        1.766  2.469
parsec3/canneal         17.519 11.219 7.660  9.559  12.255 6.018  2.545        8.644  5.403
parsec3/dedup           0.283  0.381  0.326  0.393  0.434  0.708  0.202        0.188  0.276
parsec3/facesim         4.955  3.188  2.830  2.940  5.111  6.010  3.032        8.026  3.408
parsec3/fluidanimate    6.350  2.387  5.659  2.902  4.728  5.455  4.004        2.824  2.294
parsec3/freqmine        0.877  2.238  1.040  1.843  2.427  5.824  1.618        2.496  3.396
parsec3/raytrace        1.241  1.512  1.209  1.591  1.754  8.227  0.974        0.560  3.622
parsec3/streamcluster   66.097 39.942 47.969 60.239 73.607 37.022 37.817       31.666 27.924
parsec3/swaptions       1.111  2.082  2.227  0.483  1.358  3.855  1.006        0.717  0.602
parsec3/vips            0.936  1.166  1.022  0.738  1.495  1.458  3.040        3.965  4.134
parsec3/x264            1.766  8.255  9.364  3.465  6.895  7.032  6.994        5.076  6.486
splash2x/barnes         1.226  1.659  1.032  1.126  0.616  6.033  13.527       1.349  1.478
splash2x/fft            1.020  1.109  1.125  1.443  1.424  1.757  1.228        5.042  5.483
splash2x/lu_cb          0.864  0.887  0.480  0.490  0.429  2.194  0.641        0.716  0.578
splash2x/lu_ncb         2.012  1.343  0.481  1.285  0.546  1.705  1.242        2.599  2.008
splash2x/ocean_cp       2.362  3.930  1.332  8.115  0.498  2.086  4.275        3.299  2.256
splash2x/ocean_ncp      4.414  1.258  3.832  3.679  15.650 2.126  6.030        6.051  6.708
splash2x/radiosity      0.559  0.774  0.566  2.218  0.553  6.217  1.730        2.800  2.329
splash2x/radix          1.785  0.779  1.108  2.145  1.992  1.049  2.282        1.945  2.482
splash2x/raytrace       1.332  1.388  2.300  3.215  2.553  3.972  1.570        1.793  2.008
splash2x/volrend        0.750  0.652  1.411  1.054  0.482  4.601  1.169        0.421  0.819
splash2x/water_nsquared 2.750  2.432  3.298  3.694  10.966 12.827 2.503        8.439  5.788
splash2x/water_spatial  1.053  1.731  1.589  1.367  1.537  6.904  1.568        1.208  0.968


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.332 0.000 0.619 3.157 1.511        0.000 0.985
parsec3/bodytrack       0.000 0.717 0.294 0.000 0.592 6.986 1.720        0.000 0.957
parsec3/canneal         0.000 0.881 1.882 0.000 0.831 1.130 4.862        0.000 1.599
parsec3/dedup           0.000 0.548 0.238 0.000 0.501 6.446 2.002        0.000 0.592
parsec3/facesim         0.000 0.738 0.341 0.000 0.893 2.204 2.095        0.000 1.067
parsec3/fluidanimate    0.000 0.647 0.344 0.000 0.639 0.897 2.065        0.000 1.072
parsec3/freqmine        0.000 0.609 0.335 0.000 0.600 2.207 1.947        0.000 1.062
parsec3/raytrace        0.000 0.646 0.333 0.000 0.601 5.157 1.777        0.000 1.011
parsec3/streamcluster   0.000 5.822 4.592 0.000 1.078 5.989 3.625        0.000 2.006
parsec3/swaptions       0.000 1.038 0.326 0.000 0.580 1.258 2.017        0.000 1.024
parsec3/vips            0.000 1.860 0.317 0.000 0.999 2.944 1.594        0.000 0.934
parsec3/x264            0.000 1.342 0.326 0.000 0.803 1.341 1.720        0.000 0.977
splash2x/barnes         0.000 0.573 0.399 0.000 0.587 4.998 2.757        0.000 1.008
splash2x/fft            0.000 0.619 0.360 0.000 0.634 5.132 1.715        0.000 0.933
splash2x/lu_cb          0.000 0.647 0.326 0.000 0.655 2.175 1.996        0.000 0.965
splash2x/lu_ncb         0.000 4.776 2.272 0.000 5.406 5.005 2.353        0.000 1.004
splash2x/ocean_cp       0.000 0.727 0.368 0.000 0.717 0.737 1.994        0.000 0.982
splash2x/ocean_ncp      0.000 0.564 0.363 0.000 0.571 0.582 2.084        0.000 1.067
splash2x/radiosity      0.000 0.731 0.338 0.000 0.687 4.219 1.475        0.000 1.009
splash2x/radix          0.000 0.549 0.335 0.000 0.612 0.564 2.305        0.000 0.910
splash2x/raytrace       0.000 1.398 0.317 0.000 0.598 3.175 1.956        0.000 1.000
splash2x/volrend        0.000 3.846 0.319 0.000 0.658 7.939 1.921        0.000 0.971
splash2x/water_nsquared 0.000 0.728 0.438 0.000 0.613 1.272 2.132        0.000 1.050
splash2x/water_spatial  0.000 0.619 0.327 0.000 0.630 5.399 2.055        0.000 0.964


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4525.435  30987.405  24865.697  6760.758   11388.943  81616.131  463490.980   529303.576 492763.424
parsec3/bodytrack       8851.722  35473.894  33648.629  5827.694   7299.484   10527.019  417884.471   421563.583 405357.572
parsec3/canneal         5999.367  24503.549  25832.573  9749.592   10808.056  12522.684  58730.151    89345.250  95158.149
parsec3/dedup           39816.396 34944.967  25613.432  19065.190  31026.158  30934.465  98145.411    165282.169 176125.891
parsec3/facesim         3458.321  34048.317  35166.407  5383.912   11605.188  14593.811  109945.035   124316.400 120743.284
parsec3/fluidanimate    2988.327  30656.869  26675.911  8577.117   10057.948  37478.551  63756.391    80153.076  85483.514
parsec3/freqmine        6258.226  29010.553  31010.313  22288.977  13658.677  93494.391  256992.747   249985.974 244000.582
parsec3/raytrace        2646.321  20671.580  30928.013  23405.419  8332.506   70384.966  303981.257   282811.032 432857.153
parsec3/streamcluster   13444.340 101751.931 116961.082 82876.862  8127.048   8928.206   15071.399    26013.720  16498.458
parsec3/swaptions       6420.623  29004.435  30054.843  11644.313  7678.884   6282.021   11869.559    19884.523  14468.888
parsec3/vips            11166.514 50569.362  37600.547  11614.469  16948.723  10944.434  727128.351   571093.349 589493.166
parsec3/x264            7125.077  30379.352  35829.412  10496.009  23690.266  27023.409  858033.976   697086.498 747846.606
splash2x/barnes         3090.337  23697.382  24511.640  7858.659   9434.119   106839.053 53268.443    20396.901  17059.822
splash2x/fft            25279.949 81570.165  110334.182 137231.543 36373.408  84151.166  51486.491    100091.152 57626.403
splash2x/lu_cb          3859.953  26606.242  28017.559  75092.600  6659.311   63930.341  54201.249    78571.679  63564.304
splash2x/lu_ncb         10707.934 33535.336  27681.903  5106.535   9135.997   28713.223  51210.739    66909.287  59181.235
splash2x/ocean_cp       17038.374 18772.477  25347.114  100314.171 24976.627  29738.753  19965.718    115724.834 120069.133
splash2x/ocean_ncp      23353.420 13923.659  10765.359  49607.629  291980.786 14831.512  25024.451    163300.337 153933.336
splash2x/radiosity      2709.152  17792.603  41698.190  94647.983  16245.814  401255.631 123749.610   325981.127 304936.860
splash2x/radix          50514.026 31229.545  36759.964  94201.927  46220.237  34289.004  50109.299    31351.015  46974.582
splash2x/raytrace       6796.933  23913.081  30379.670  12028.894  9446.024   10924.948  20039.031    28753.514  19996.616
